relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1220.png,glioma,glioma,True
Training/glioma/Tr-gl_1225.png,glioma,glioma,True
Training/glioma/Tr-gl_1229.png,glioma,pituitary,False
Training/glioma/Tr-gl_1239.png,glioma,meningioma,False
Training/glioma/Tr-gl_1242.png,glioma,glioma,True
Training/glioma/Tr-gl_1243.png,glioma,glioma,True
Training/glioma/Tr-gl_1244.png,glioma,glioma,True
Training/glioma/Tr-gl_1254.png,glioma,glioma,True
Training/glioma/Tr-gl_1258.png,glioma,glioma,True
Training/glioma/Tr-gl_1262.png,glioma,meningioma,False
Training/glioma/Tr-gl_1281.png,glioma,meningioma,False
Training/glioma/Tr-gl_1287.png,glioma,meningioma,False
Training/glioma/Tr-gl_1292.png,glioma,glioma,True
Training/glioma/Tr-gl_1293.png,glioma,glioma,True
Training/glioma/Tr-gl_1299.png,glioma,glioma,True
Training/glioma/Tr-gl_1302.png,glioma,meningioma,False
Training/glioma/Tr-gl_1306.png,glioma,glioma,True
Training/glioma/Tr-gl_1314.png,glioma,glioma,True
Training/glioma/Tr-gl_1317.png,glioma,glioma,True
Training/glioma/Tr-gl_1318.png,glioma,glioma,True
Training/glioma/Tr-gl_1324.png,glioma,meningioma,False
Training/glioma/Tr-gl_1329.png,glioma,pituitary,False
Training/glioma/Tr-gl_1334.png,glioma,glioma,True
Training/glioma/Tr-gl_1337.png,glioma,meningioma,False
Training/glioma/Tr-gl_1338.png,glioma,glioma,True
Training/glioma/Tr-gl_1343.png,glioma,glioma,True
Training/glioma/Tr-gl_1345.png,glioma,meningioma,False
Training/glioma/Tr-gl_1346.png,glioma,pituitary,False
Training/glioma/Tr-gl_136.png,glioma,glioma,True
Training/glioma/Tr-gl_1363.png,glioma,meningioma,False
Training/glioma/Tr-gl_1369.png,glioma,meningioma,False
Training/glioma/Tr-gl_1370.png,glioma,glioma,True
Training/glioma/Tr-gl_1373.png,glioma,glioma,True
Training/glioma/Tr-gl_1374.png,glioma,glioma,True
Training/glioma/Tr-gl_1387.png,glioma,glioma,True
Training/glioma/Tr-gl_1392.png,glioma,meningioma,False
Training/glioma/Tr-gl_1395.png,glioma,glioma,True
Training/glioma/Tr-gl_142.png,glioma,pituitary,False
Training/glioma/Tr-gl_150.png,glioma,glioma,True
Training/glioma/Tr-gl_165.png,glioma,glioma,True
Training/glioma/Tr-gl_179.png,glioma,meningioma,False
Training/glioma/Tr-gl_181.png,glioma,meningioma,False
Training/glioma/Tr-gl_188.png,glioma,meningioma,False
Training/glioma/Tr-gl_19.png,glioma,glioma,True
Training/glioma/Tr-gl_193.png,glioma,glioma,True
Training/glioma/Tr-gl_205.png,glioma,glioma,True
Training/glioma/Tr-gl_207.png,glioma,glioma,True
Training/glioma/Tr-gl_210.png,glioma,glioma,True
Training/glioma/Tr-gl_222.png,glioma,glioma,True
Training/glioma/Tr-gl_225.png,glioma,glioma,True
Training/glioma/Tr-gl_232.png,glioma,glioma,True
Training/glioma/Tr-gl_233.png,glioma,glioma,True
Training/glioma/Tr-gl_238.png,glioma,glioma,True
Training/glioma/Tr-gl_244.png,glioma,glioma,True
Training/glioma/Tr-gl_257.png,glioma,meningioma,False
Training/glioma/Tr-gl_284.png,glioma,glioma,True
Training/glioma/Tr-gl_288.png,glioma,glioma,True
Training/glioma/Tr-gl_299.png,glioma,glioma,True
Training/glioma/Tr-gl_301.png,glioma,glioma,True
Training/glioma/Tr-gl_31.png,glioma,glioma,True
Training/glioma/Tr-gl_311.png,glioma,glioma,True
Training/glioma/Tr-gl_313.png,glioma,pituitary,False
Training/glioma/Tr-gl_314.png,glioma,glioma,True
Training/glioma/Tr-gl_32.png,glioma,glioma,True
Training/glioma/Tr-gl_331.png,glioma,meningioma,False
Training/glioma/Tr-gl_332.png,glioma,glioma,True
Training/glioma/Tr-gl_333.png,glioma,glioma,True
Training/glioma/Tr-gl_334.png,glioma,glioma,True
Training/glioma/Tr-gl_336.png,glioma,glioma,True
Training/glioma/Tr-gl_338.png,glioma,glioma,True
Training/glioma/Tr-gl_34.png,glioma,glioma,True
Training/glioma/Tr-gl_341.png,glioma,glioma,True
Training/glioma/Tr-gl_342.png,glioma,glioma,True
Training/glioma/Tr-gl_348.png,glioma,meningioma,False
Training/glioma/Tr-gl_359.png,glioma,glioma,True
Training/glioma/Tr-gl_364.png,glioma,glioma,True
Training/glioma/Tr-gl_366.png,glioma,meningioma,False
Training/glioma/Tr-gl_370.png,glioma,glioma,True
Training/glioma/Tr-gl_371.png,glioma,glioma,True
Training/glioma/Tr-gl_384.png,glioma,glioma,True
Training/glioma/Tr-gl_385.png,glioma,glioma,True
Training/glioma/Tr-gl_406.png,glioma,glioma,True
Training/glioma/Tr-gl_408.png,glioma,pituitary,False
Training/glioma/Tr-gl_416.png,glioma,glioma,True
Training/glioma/Tr-gl_426.png,glioma,glioma,True
Training/glioma/Tr-gl_430.png,glioma,glioma,True
Training/glioma/Tr-gl_431.png,glioma,glioma,True
Training/glioma/Tr-gl_433.png,glioma,meningioma,False
Training/glioma/Tr-gl_434.png,glioma,glioma,True
Training/glioma/Tr-gl_437.png,glioma,glioma,True
Training/glioma/Tr-gl_440.png,glioma,meningioma,False
Training/glioma/Tr-gl_441.png,glioma,glioma,True
Training/glioma/Tr-gl_445.png,glioma,glioma,True
Training/glioma/Tr-gl_453.png,glioma,glioma,True
Training/glioma/Tr-gl_454.png,glioma,glioma,True
Training/glioma/Tr-gl_457.png,glioma,glioma,True
Training/glioma/Tr-gl_462.png,glioma,glioma,True
Training/glioma/Tr-gl_467.png,glioma,glioma,True
Training/glioma/Tr-gl_470.png,glioma,meningioma,False
Training/glioma/Tr-gl_472.png,glioma,glioma,True
Training/glioma/Tr-gl_477.png,glioma,glioma,True
Training/glioma/Tr-gl_485.png,glioma,glioma,True
Training/glioma/Tr-gl_486.png,glioma,glioma,True
Training/glioma/Tr-gl_492.png,glioma,glioma,True
Training/glioma/Tr-gl_496.png,glioma,glioma,True
Training/glioma/Tr-gl_505.png,glioma,glioma,True
Training/glioma/Tr-gl_507.png,glioma,glioma,True
Training/glioma/Tr-gl_509.png,glioma,glioma,True
Training/glioma/Tr-gl_510.png,glioma,glioma,True
Training/glioma/Tr-gl_52.png,glioma,glioma,True
Training/glioma/Tr-gl_521.png,glioma,glioma,True
Training/glioma/Tr-gl_523.png,glioma,glioma,True
Training/glioma/Tr-gl_524.png,glioma,glioma,True
Training/glioma/Tr-gl_528.png,glioma,glioma,True
Training/glioma/Tr-gl_542.png,glioma,glioma,True
Training/glioma/Tr-gl_547.png,glioma,glioma,True
Training/glioma/Tr-gl_549.png,glioma,glioma,True
Training/glioma/Tr-gl_55.png,glioma,glioma,True
Training/glioma/Tr-gl_556.png,glioma,pituitary,False
Training/glioma/Tr-gl_557.png,glioma,glioma,True
Training/glioma/Tr-gl_565.png,glioma,glioma,True
Training/glioma/Tr-gl_567.png,glioma,glioma,True
Training/glioma/Tr-gl_569.png,glioma,glioma,True
Training/glioma/Tr-gl_572.png,glioma,glioma,True
Training/glioma/Tr-gl_574.png,glioma,glioma,True
Training/glioma/Tr-gl_58.png,glioma,glioma,True
Training/glioma/Tr-gl_580.png,glioma,meningioma,False
Training/glioma/Tr-gl_581.png,glioma,glioma,True
Training/glioma/Tr-gl_586.png,glioma,meningioma,False
Training/glioma/Tr-gl_591.png,glioma,glioma,True
Training/glioma/Tr-gl_592.png,glioma,glioma,True
Training/glioma/Tr-gl_599.png,glioma,glioma,True
Training/glioma/Tr-gl_61.png,glioma,glioma,True
Training/glioma/Tr-gl_613.png,glioma,meningioma,False
Training/glioma/Tr-gl_615.png,glioma,glioma,True
Training/glioma/Tr-gl_619.png,glioma,glioma,True
Training/glioma/Tr-gl_620.png,glioma,glioma,True
Training/glioma/Tr-gl_627.png,glioma,glioma,True
Training/glioma/Tr-gl_628.png,glioma,glioma,True
Training/glioma/Tr-gl_629.png,glioma,glioma,True
Training/glioma/Tr-gl_631.png,glioma,glioma,True
Training/glioma/Tr-gl_633.png,glioma,glioma,True
Training/glioma/Tr-gl_636.png,glioma,glioma,True
Training/glioma/Tr-gl_639.png,glioma,glioma,True
Training/glioma/Tr-gl_652.png,glioma,glioma,True
Training/glioma/Tr-gl_657.png,glioma,glioma,True
Training/glioma/Tr-gl_658.png,glioma,glioma,True
Training/glioma/Tr-gl_665.png,glioma,meningioma,False
Training/glioma/Tr-gl_67.png,glioma,glioma,True
Training/glioma/Tr-gl_670.png,glioma,glioma,True
Training/glioma/Tr-gl_672.png,glioma,glioma,True
Training/glioma/Tr-gl_676.png,glioma,glioma,True
Training/glioma/Tr-gl_677.png,glioma,meningioma,False
Training/glioma/Tr-gl_678.png,glioma,glioma,True
Training/glioma/Tr-gl_68.png,glioma,glioma,True
Training/glioma/Tr-gl_680.png,glioma,glioma,True
Training/glioma/Tr-gl_684.png,glioma,glioma,True
Training/glioma/Tr-gl_690.png,glioma,glioma,True
Training/glioma/Tr-gl_693.png,glioma,glioma,True
Training/glioma/Tr-gl_694.png,glioma,meningioma,False
Training/glioma/Tr-gl_697.png,glioma,meningioma,False
Training/glioma/Tr-gl_702.png,glioma,glioma,True
Training/glioma/Tr-gl_717.png,glioma,glioma,True
Training/glioma/Tr-gl_72.png,glioma,glioma,True
Training/glioma/Tr-gl_722.png,glioma,glioma,True
Training/glioma/Tr-gl_725.png,glioma,meningioma,False
Training/glioma/Tr-gl_726.png,glioma,glioma,True
Training/glioma/Tr-gl_727.png,glioma,glioma,True
Training/glioma/Tr-gl_73.png,glioma,glioma,True
Training/glioma/Tr-gl_730.png,glioma,glioma,True
Training/glioma/Tr-gl_736.png,glioma,glioma,True
Training/glioma/Tr-gl_737.png,glioma,glioma,True
Training/glioma/Tr-gl_740.png,glioma,glioma,True
Training/glioma/Tr-gl_741.png,glioma,glioma,True
Training/glioma/Tr-gl_747.png,glioma,meningioma,False
Training/glioma/Tr-gl_751.png,glioma,meningioma,False
Training/glioma/Tr-gl_753.png,glioma,glioma,True
Training/glioma/Tr-gl_756.png,glioma,glioma,True
Training/glioma/Tr-gl_760.png,glioma,meningioma,False
Training/glioma/Tr-gl_770.png,glioma,meningioma,False
Training/glioma/Tr-gl_771.png,glioma,meningioma,False
Training/glioma/Tr-gl_778.png,glioma,glioma,True
Training/glioma/Tr-gl_780.png,glioma,meningioma,False
Training/glioma/Tr-gl_784.png,glioma,glioma,True
Training/glioma/Tr-gl_787.png,glioma,glioma,True
Training/glioma/Tr-gl_788.png,glioma,glioma,True
Training/glioma/Tr-gl_789.png,glioma,glioma,True
Training/glioma/Tr-gl_796.png,glioma,glioma,True
Training/glioma/Tr-gl_801.png,glioma,glioma,True
Training/glioma/Tr-gl_805.png,glioma,pituitary,False
Training/glioma/Tr-gl_821.png,glioma,glioma,True
Training/glioma/Tr-gl_822.png,glioma,glioma,True
Training/glioma/Tr-gl_824.png,glioma,glioma,True
Training/glioma/Tr-gl_826.png,glioma,glioma,True
Training/glioma/Tr-gl_830.png,glioma,glioma,True
Training/glioma/Tr-gl_832.png,glioma,glioma,True
Training/glioma/Tr-gl_842.png,glioma,glioma,True
Training/glioma/Tr-gl_843.png,glioma,glioma,True
Training/glioma/Tr-gl_846.png,glioma,glioma,True
Training/glioma/Tr-gl_849.png,glioma,meningioma,False
Training/glioma/Tr-gl_857.png,glioma,glioma,True
Training/glioma/Tr-gl_858.png,glioma,glioma,True
Training/glioma/Tr-gl_861.png,glioma,glioma,True
Training/glioma/Tr-gl_874.png,glioma,glioma,True
Training/glioma/Tr-gl_880.png,glioma,meningioma,False
Training/glioma/Tr-gl_884.png,glioma,glioma,True
Training/glioma/Tr-gl_89.png,glioma,glioma,True
Training/glioma/Tr-gl_890.png,glioma,glioma,True
Training/glioma/Tr-gl_894.png,glioma,glioma,True
Training/glioma/Tr-gl_895.png,glioma,glioma,True
Training/glioma/Tr-gl_897.png,glioma,glioma,True
Training/glioma/Tr-gl_908.png,glioma,glioma,True
Training/glioma/Tr-gl_91.png,glioma,glioma,True
Training/glioma/Tr-gl_919.png,glioma,glioma,True
Training/glioma/Tr-gl_926.png,glioma,pituitary,False
Training/glioma/Tr-gl_927.png,glioma,pituitary,False
Training/glioma/Tr-gl_928.png,glioma,glioma,True
Training/glioma/Tr-gl_935.png,glioma,glioma,True
Training/glioma/Tr-gl_937.png,glioma,glioma,True
Training/glioma/Tr-gl_939.png,glioma,glioma,True
Training/glioma/Tr-gl_95.png,glioma,glioma,True
Training/glioma/Tr-gl_950.png,glioma,glioma,True
Training/glioma/Tr-gl_957.png,glioma,glioma,True
Training/glioma/Tr-gl_959.png,glioma,glioma,True
Training/glioma/Tr-gl_964.png,glioma,glioma,True
Training/glioma/Tr-gl_965.png,glioma,glioma,True
Training/glioma/Tr-gl_973.png,glioma,glioma,True
Training/glioma/Tr-gl_981.png,glioma,glioma,True
Training/glioma/Tr-gl_99.png,glioma,pituitary,False
Training/glioma/Tr-gl_991.png,glioma,glioma,True
Training/glioma/Tr-gl_992.png,glioma,glioma,True
Training/glioma/Tr-gl_994.png,glioma,meningioma,False
Training/glioma/Tr-gl_995.png,glioma,glioma,True
Training/glioma/Tr-gl_996.png,glioma,meningioma,False
Training/glioma/Tr-gl_998.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_10.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_17.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_28.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_29.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_40.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_41.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_47.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_53.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_54.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_60.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_67.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_69.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_70.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_73.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_74.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_75.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_79.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_83.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_9.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_90.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_93.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1004.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1010.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1013.png,meningioma,pituitary,False
Training/meningioma/Tr-me_102.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1023.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1024.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1026.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1031.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1035.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1044.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1049.png,meningioma,meningioma,True
Training/meningioma/Tr-me_105.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1050.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1052.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1069.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1071.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1078.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1088.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1094.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1098.png,meningioma,meningioma,True
Training/meningioma/Tr-me_110.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1103.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1108.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1117.png,meningioma,meningioma,True
Training/meningioma/Tr-me_112.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1120.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1122.png,meningioma,notumor,False
Training/meningioma/Tr-me_1130.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1138.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1139.png,meningioma,glioma,False
Training/meningioma/Tr-me_1141.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1145.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1157.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1158.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1163.png,meningioma,notumor,False
Training/meningioma/Tr-me_1170.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1176.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1177.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1179.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1192.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1199.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1203.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1206.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1212.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1220.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1227.png,meningioma,meningioma,True
Training/meningioma/Tr-me_123.png,meningioma,glioma,False
Training/meningioma/Tr-me_1240.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1242.png,meningioma,glioma,False
Training/meningioma/Tr-me_1245.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1249.png,meningioma,notumor,False
Training/meningioma/Tr-me_1254.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1256.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1258.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1259.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1261.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1266.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1272.png,meningioma,glioma,False
Training/meningioma/Tr-me_1274.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1282.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1284.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1297.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1298.png,meningioma,meningioma,True
Training/meningioma/Tr-me_131.png,meningioma,pituitary,False
Training/meningioma/Tr-me_132.png,meningioma,meningioma,True
Training/meningioma/Tr-me_137.png,meningioma,meningioma,True
Training/meningioma/Tr-me_138.png,meningioma,meningioma,True
Training/meningioma/Tr-me_145.png,meningioma,notumor,False
Training/meningioma/Tr-me_147.png,meningioma,meningioma,True
Training/meningioma/Tr-me_148.png,meningioma,meningioma,True
Training/meningioma/Tr-me_150.png,meningioma,meningioma,True
Training/meningioma/Tr-me_151.png,meningioma,meningioma,True
Training/meningioma/Tr-me_152.png,meningioma,pituitary,False
Training/meningioma/Tr-me_155.png,meningioma,meningioma,True
Training/meningioma/Tr-me_16.png,meningioma,meningioma,True
Training/meningioma/Tr-me_161.png,meningioma,pituitary,False
Training/meningioma/Tr-me_168.png,meningioma,meningioma,True
Training/meningioma/Tr-me_169.png,meningioma,meningioma,True
Training/meningioma/Tr-me_183.png,meningioma,meningioma,True
Training/meningioma/Tr-me_188.png,meningioma,meningioma,True
Training/meningioma/Tr-me_189.png,meningioma,glioma,False
Training/meningioma/Tr-me_19.png,meningioma,meningioma,True
Training/meningioma/Tr-me_194.png,meningioma,meningioma,True
Training/meningioma/Tr-me_217.png,meningioma,meningioma,True
Training/meningioma/Tr-me_219.png,meningioma,meningioma,True
Training/meningioma/Tr-me_22.png,meningioma,pituitary,False
Training/meningioma/Tr-me_225.png,meningioma,meningioma,True
Training/meningioma/Tr-me_226.png,meningioma,pituitary,False
Training/meningioma/Tr-me_230.png,meningioma,meningioma,True
Training/meningioma/Tr-me_233.png,meningioma,meningioma,True
Training/meningioma/Tr-me_236.png,meningioma,meningioma,True
Training/meningioma/Tr-me_246.png,meningioma,meningioma,True
Training/meningioma/Tr-me_247.png,meningioma,meningioma,True
Training/meningioma/Tr-me_249.png,meningioma,pituitary,False
Training/meningioma/Tr-me_25.png,meningioma,glioma,False
Training/meningioma/Tr-me_250.png,meningioma,pituitary,False
Training/meningioma/Tr-me_262.png,meningioma,meningioma,True
Training/meningioma/Tr-me_268.png,meningioma,meningioma,True
Training/meningioma/Tr-me_28.png,meningioma,meningioma,True
Training/meningioma/Tr-me_287.png,meningioma,meningioma,True
Training/meningioma/Tr-me_296.png,meningioma,meningioma,True
Training/meningioma/Tr-me_304.png,meningioma,meningioma,True
Training/meningioma/Tr-me_309.png,meningioma,pituitary,False
Training/meningioma/Tr-me_310.png,meningioma,glioma,False
Training/meningioma/Tr-me_312.png,meningioma,meningioma,True
Training/meningioma/Tr-me_317.png,meningioma,meningioma,True
Training/meningioma/Tr-me_320.png,meningioma,meningioma,True
Training/meningioma/Tr-me_321.png,meningioma,meningioma,True
Training/meningioma/Tr-me_322.png,meningioma,meningioma,True
Training/meningioma/Tr-me_328.png,meningioma,meningioma,True
Training/meningioma/Tr-me_33.png,meningioma,meningioma,True
Training/meningioma/Tr-me_343.png,meningioma,pituitary,False
Training/meningioma/Tr-me_345.png,meningioma,meningioma,True
Training/meningioma/Tr-me_348.png,meningioma,pituitary,False
Training/meningioma/Tr-me_357.png,meningioma,meningioma,True
Training/meningioma/Tr-me_359.png,meningioma,meningioma,True
Training/meningioma/Tr-me_362.png,meningioma,meningioma,True
Training/meningioma/Tr-me_363.png,meningioma,meningioma,True
Training/meningioma/Tr-me_365.png,meningioma,meningioma,True
Training/meningioma/Tr-me_370.png,meningioma,meningioma,True
Training/meningioma/Tr-me_371.png,meningioma,meningioma,True
Training/meningioma/Tr-me_381.png,meningioma,meningioma,True
Training/meningioma/Tr-me_386.png,meningioma,meningioma,True
Training/meningioma/Tr-me_388.png,meningioma,meningioma,True
Training/meningioma/Tr-me_389.png,meningioma,meningioma,True
Training/meningioma/Tr-me_392.png,meningioma,meningioma,True
Training/meningioma/Tr-me_395.png,meningioma,meningioma,True
Training/meningioma/Tr-me_396.png,meningioma,meningioma,True
Training/meningioma/Tr-me_4.png,meningioma,pituitary,False
Training/meningioma/Tr-me_40.png,meningioma,meningioma,True
Training/meningioma/Tr-me_405.png,meningioma,meningioma,True
Training/meningioma/Tr-me_407.png,meningioma,meningioma,True
Training/meningioma/Tr-me_410.png,meningioma,meningioma,True
Training/meningioma/Tr-me_420.png,meningioma,meningioma,True
Training/meningioma/Tr-me_422.png,meningioma,meningioma,True
Training/meningioma/Tr-me_426.png,meningioma,meningioma,True
Training/meningioma/Tr-me_43.png,meningioma,glioma,False
Training/meningioma/Tr-me_450.png,meningioma,meningioma,True
Training/meningioma/Tr-me_453.png,meningioma,notumor,False
Training/meningioma/Tr-me_460.png,meningioma,meningioma,True
Training/meningioma/Tr-me_462.png,meningioma,meningioma,True
Training/meningioma/Tr-me_467.png,meningioma,glioma,False
Training/meningioma/Tr-me_468.png,meningioma,meningioma,True
Training/meningioma/Tr-me_476.png,meningioma,meningioma,True
Training/meningioma/Tr-me_477.png,meningioma,pituitary,False
Training/meningioma/Tr-me_480.png,meningioma,meningioma,True
Training/meningioma/Tr-me_483.png,meningioma,meningioma,True
Training/meningioma/Tr-me_497.png,meningioma,notumor,False
Training/meningioma/Tr-me_50.png,meningioma,meningioma,True
Training/meningioma/Tr-me_500.png,meningioma,meningioma,True
Training/meningioma/Tr-me_507.png,meningioma,glioma,False
Training/meningioma/Tr-me_524.png,meningioma,meningioma,True
Training/meningioma/Tr-me_528.png,meningioma,glioma,False
Training/meningioma/Tr-me_53.png,meningioma,meningioma,True
Training/meningioma/Tr-me_531.png,meningioma,meningioma,True
Training/meningioma/Tr-me_534.png,meningioma,meningioma,True
Training/meningioma/Tr-me_535.png,meningioma,meningioma,True
Training/meningioma/Tr-me_536.png,meningioma,meningioma,True
Training/meningioma/Tr-me_546.png,meningioma,pituitary,False
Training/meningioma/Tr-me_548.png,meningioma,glioma,False
Training/meningioma/Tr-me_55.png,meningioma,meningioma,True
Training/meningioma/Tr-me_551.png,meningioma,meningioma,True
Training/meningioma/Tr-me_554.png,meningioma,meningioma,True
Training/meningioma/Tr-me_56.png,meningioma,meningioma,True
Training/meningioma/Tr-me_565.png,meningioma,glioma,False
Training/meningioma/Tr-me_569.png,meningioma,meningioma,True
Training/meningioma/Tr-me_572.png,meningioma,meningioma,True
Training/meningioma/Tr-me_574.png,meningioma,meningioma,True
Training/meningioma/Tr-me_583.png,meningioma,meningioma,True
Training/meningioma/Tr-me_585.png,meningioma,meningioma,True
Training/meningioma/Tr-me_60.png,meningioma,meningioma,True
Training/meningioma/Tr-me_600.png,meningioma,meningioma,True
Training/meningioma/Tr-me_607.png,meningioma,glioma,False
Training/meningioma/Tr-me_612.png,meningioma,glioma,False
