relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1358.png,0,0,glioma,glioma
Training/glioma/Tr-gl_136.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1365.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1367.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1370.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1379.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1386.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1391.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1397.png,0,0,glioma,glioma
Training/glioma/Tr-gl_14.png,0,0,glioma,glioma
Training/glioma/Tr-gl_146.png,0,0,glioma,glioma
Training/glioma/Tr-gl_148.png,0,0,glioma,glioma
Training/glioma/Tr-gl_150.png,0,0,glioma,glioma
Training/glioma/Tr-gl_157.png,0,0,glioma,glioma
Training/glioma/Tr-gl_162.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_167.png,0,0,glioma,glioma
Training/glioma/Tr-gl_169.png,0,0,glioma,glioma
Training/glioma/Tr-gl_173.png,0,0,glioma,glioma
Training/glioma/Tr-gl_174.png,0,0,glioma,glioma
Training/glioma/Tr-gl_178.png,0,0,glioma,glioma
Training/glioma/Tr-gl_194.png,0,0,glioma,glioma
Training/glioma/Tr-gl_199.png,0,0,glioma,glioma
Training/glioma/Tr-gl_2.png,0,0,glioma,glioma
Training/glioma/Tr-gl_202.png,0,0,glioma,glioma
Training/glioma/Tr-gl_207.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_208.png,0,0,glioma,glioma
Training/glioma/Tr-gl_211.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_220.png,0,0,glioma,glioma
Training/glioma/Tr-gl_224.png,0,0,glioma,glioma
Training/glioma/Tr-gl_225.png,0,0,glioma,glioma
Training/glioma/Tr-gl_240.png,0,0,glioma,glioma
Training/glioma/Tr-gl_243.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_244.png,0,0,glioma,glioma
Training/glioma/Tr-gl_250.png,0,0,glioma,glioma
Training/glioma/Tr-gl_251.png,0,0,glioma,glioma
Training/glioma/Tr-gl_254.png,0,0,glioma,glioma
Training/glioma/Tr-gl_255.png,0,0,glioma,glioma
Training/glioma/Tr-gl_256.png,0,0,glioma,glioma
Training/glioma/Tr-gl_273.png,0,0,glioma,glioma
Training/glioma/Tr-gl_275.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_280.png,0,0,glioma,glioma
Training/glioma/Tr-gl_281.png,0,0,glioma,glioma
Training/glioma/Tr-gl_291.png,0,0,glioma,glioma
Training/glioma/Tr-gl_293.png,0,0,glioma,glioma
Training/glioma/Tr-gl_3.png,0,0,glioma,glioma
Training/glioma/Tr-gl_303.png,0,0,glioma,glioma
Training/glioma/Tr-gl_308.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_311.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_317.png,0,0,glioma,glioma
Training/glioma/Tr-gl_32.png,0,0,glioma,glioma
Training/glioma/Tr-gl_323.png,0,0,glioma,glioma
Training/glioma/Tr-gl_325.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_329.png,0,0,glioma,glioma
Training/glioma/Tr-gl_336.png,0,0,glioma,glioma
Training/glioma/Tr-gl_338.png,0,0,glioma,glioma
Training/glioma/Tr-gl_341.png,0,0,glioma,glioma
Training/glioma/Tr-gl_343.png,0,0,glioma,glioma
Training/glioma/Tr-gl_346.png,0,0,glioma,glioma
Training/glioma/Tr-gl_348.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_364.png,0,0,glioma,glioma
Training/glioma/Tr-gl_366.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_374.png,0,0,glioma,glioma
Training/glioma/Tr-gl_38.png,0,0,glioma,glioma
Training/glioma/Tr-gl_380.png,0,0,glioma,glioma
Training/glioma/Tr-gl_383.png,0,0,glioma,glioma
Training/glioma/Tr-gl_384.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_395.png,0,0,glioma,glioma
Training/glioma/Tr-gl_396.png,0,0,glioma,glioma
Training/glioma/Tr-gl_397.png,0,0,glioma,glioma
Training/glioma/Tr-gl_4.png,0,0,glioma,glioma
Training/glioma/Tr-gl_409.png,0,0,glioma,glioma
Training/glioma/Tr-gl_420.png,0,0,glioma,glioma
Training/glioma/Tr-gl_431.png,0,0,glioma,glioma
Training/glioma/Tr-gl_433.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_434.png,0,0,glioma,glioma
Training/glioma/Tr-gl_438.png,0,0,glioma,glioma
Training/glioma/Tr-gl_444.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_445.png,0,0,glioma,glioma
Training/glioma/Tr-gl_447.png,0,0,glioma,glioma
Training/glioma/Tr-gl_450.png,0,0,glioma,glioma
Training/glioma/Tr-gl_452.png,0,0,glioma,glioma
Training/glioma/Tr-gl_47.png,0,0,glioma,glioma
Training/glioma/Tr-gl_477.png,0,0,glioma,glioma
Training/glioma/Tr-gl_492.png,0,0,glioma,glioma
Training/glioma/Tr-gl_499.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_506.png,0,0,glioma,glioma
Training/glioma/Tr-gl_508.png,0,0,glioma,glioma
Training/glioma/Tr-gl_515.png,0,0,glioma,glioma
Training/glioma/Tr-gl_517.png,0,0,glioma,glioma
Training/glioma/Tr-gl_528.png,0,0,glioma,glioma
Training/glioma/Tr-gl_537.png,0,0,glioma,glioma
Training/glioma/Tr-gl_541.png,0,0,glioma,glioma
Training/glioma/Tr-gl_542.png,0,0,glioma,glioma
Training/glioma/Tr-gl_549.png,0,0,glioma,glioma
Training/glioma/Tr-gl_556.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_563.png,0,0,glioma,glioma
Training/glioma/Tr-gl_571.png,0,0,glioma,glioma
Training/glioma/Tr-gl_573.png,0,0,glioma,glioma
Training/glioma/Tr-gl_576.png,0,0,glioma,glioma
Training/glioma/Tr-gl_58.png,0,0,glioma,glioma
Training/glioma/Tr-gl_584.png,0,0,glioma,glioma
Training/glioma/Tr-gl_588.png,0,0,glioma,glioma
Training/glioma/Tr-gl_590.png,0,0,glioma,glioma
Training/glioma/Tr-gl_591.png,0,0,glioma,glioma
Training/glioma/Tr-gl_60.png,0,0,glioma,glioma
Training/glioma/Tr-gl_600.png,0,0,glioma,glioma
Training/glioma/Tr-gl_605.png,0,0,glioma,glioma
Training/glioma/Tr-gl_610.png,0,0,glioma,glioma
Training/glioma/Tr-gl_623.png,0,0,glioma,glioma
Training/glioma/Tr-gl_624.png,0,0,glioma,glioma
Training/glioma/Tr-gl_626.png,0,0,glioma,glioma
Training/glioma/Tr-gl_634.png,0,0,glioma,glioma
Training/glioma/Tr-gl_635.png,0,0,glioma,glioma
Training/glioma/Tr-gl_646.png,0,0,glioma,glioma
Training/glioma/Tr-gl_647.png,0,0,glioma,glioma
Training/glioma/Tr-gl_666.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_677.png,0,0,glioma,glioma
Training/glioma/Tr-gl_679.png,0,0,glioma,glioma
Training/glioma/Tr-gl_687.png,0,0,glioma,glioma
Training/glioma/Tr-gl_689.png,0,0,glioma,glioma
Training/glioma/Tr-gl_691.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_696.png,0,0,glioma,glioma
Training/glioma/Tr-gl_697.png,0,0,glioma,glioma
Training/glioma/Tr-gl_703.png,0,0,glioma,glioma
Training/glioma/Tr-gl_705.png,0,0,glioma,glioma
Training/glioma/Tr-gl_717.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_719.png,0,0,glioma,glioma
Training/glioma/Tr-gl_726.png,0,0,glioma,glioma
Training/glioma/Tr-gl_727.png,0,0,glioma,glioma
Training/glioma/Tr-gl_729.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_734.png,0,0,glioma,glioma
Training/glioma/Tr-gl_741.png,0,0,glioma,glioma
Training/glioma/Tr-gl_743.png,0,0,glioma,glioma
Training/glioma/Tr-gl_746.png,0,0,glioma,glioma
Training/glioma/Tr-gl_753.png,0,0,glioma,glioma
Training/glioma/Tr-gl_754.png,0,0,glioma,glioma
Training/glioma/Tr-gl_759.png,0,0,glioma,glioma
Training/glioma/Tr-gl_76.png,0,0,glioma,glioma
Training/glioma/Tr-gl_767.png,0,0,glioma,glioma
Training/glioma/Tr-gl_769.png,0,0,glioma,glioma
Training/glioma/Tr-gl_786.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_787.png,0,0,glioma,glioma
Training/glioma/Tr-gl_79.png,0,0,glioma,glioma
Training/glioma/Tr-gl_793.png,0,0,glioma,glioma
Training/glioma/Tr-gl_797.png,0,0,glioma,glioma
Training/glioma/Tr-gl_80.png,0,0,glioma,glioma
Training/glioma/Tr-gl_807.png,0,0,glioma,glioma
Training/glioma/Tr-gl_808.png,0,0,glioma,glioma
Training/glioma/Tr-gl_81.png,0,0,glioma,glioma
Training/glioma/Tr-gl_827.png,0,0,glioma,glioma
Training/glioma/Tr-gl_833.png,0,0,glioma,glioma
Training/glioma/Tr-gl_842.png,0,0,glioma,glioma
Training/glioma/Tr-gl_843.png,0,0,glioma,glioma
Training/glioma/Tr-gl_847.png,0,0,glioma,glioma
Training/glioma/Tr-gl_849.png,0,0,glioma,glioma
Training/glioma/Tr-gl_85.png,0,0,glioma,glioma
Training/glioma/Tr-gl_852.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_854.png,0,0,glioma,glioma
Training/glioma/Tr-gl_856.png,0,0,glioma,glioma
Training/glioma/Tr-gl_858.png,0,0,glioma,glioma
Training/glioma/Tr-gl_864.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_868.png,0,0,glioma,glioma
Training/glioma/Tr-gl_875.png,0,0,glioma,glioma
Training/glioma/Tr-gl_877.png,0,0,glioma,glioma
Training/glioma/Tr-gl_891.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_892.png,0,0,glioma,glioma
Training/glioma/Tr-gl_893.png,0,0,glioma,glioma
Training/glioma/Tr-gl_897.png,0,0,glioma,glioma
Training/glioma/Tr-gl_899.png,0,0,glioma,glioma
Training/glioma/Tr-gl_9.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_905.png,0,0,glioma,glioma
Training/glioma/Tr-gl_906.png,0,0,glioma,glioma
Training/glioma/Tr-gl_911.png,0,0,glioma,glioma
Training/glioma/Tr-gl_916.png,0,0,glioma,glioma
Training/glioma/Tr-gl_917.png,0,0,glioma,glioma
Training/glioma/Tr-gl_925.png,0,0,glioma,glioma
Training/glioma/Tr-gl_929.png,0,0,glioma,glioma
Training/glioma/Tr-gl_930.png,0,0,glioma,glioma
Training/glioma/Tr-gl_935.png,0,0,glioma,glioma
Training/glioma/Tr-gl_947.png,0,0,glioma,glioma
Training/glioma/Tr-gl_948.png,0,0,glioma,glioma
Training/glioma/Tr-gl_949.png,0,0,glioma,glioma
Training/glioma/Tr-gl_956.png,0,0,glioma,glioma
Training/glioma/Tr-gl_957.png,0,0,glioma,glioma
Training/glioma/Tr-gl_958.png,0,0,glioma,glioma
Training/glioma/Tr-gl_96.png,0,0,glioma,glioma
Training/glioma/Tr-gl_968.png,0,0,glioma,glioma
Training/glioma/Tr-gl_970.png,0,0,glioma,glioma
Training/glioma/Tr-gl_976.png,0,0,glioma,glioma
Training/glioma/Tr-gl_978.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_981.png,0,0,glioma,glioma
Training/glioma/Tr-gl_982.png,0,0,glioma,glioma
Training/glioma/Tr-gl_987.png,0,1,glioma,meningioma
Training/meningioma/Tr-aug-me_1.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_10.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_100.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_13.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_15.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_19.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_21.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_23.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_3.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_30.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_43.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_45.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_48.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_51.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_61.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_65.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_78.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_81.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_89.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_97.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_99.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1000.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1006.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1012.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1023.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1027.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1037.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1056.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1057.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1065.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1072.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1088.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1089.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_109.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1091.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1092.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1095.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1099.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1101.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1115.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1120.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1122.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1123.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1127.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1128.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1133.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1135.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1151.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1157.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1160.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1161.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1163.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1177.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_118.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1180.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1181.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1183.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1184.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1186.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1187.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1195.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_12.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_120.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1201.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1216.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1219.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1223.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1225.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_123.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1230.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1233.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1237.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1248.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1256.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1257.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1258.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_126.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1260.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1262.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1285.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1288.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1289.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_129.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1292.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1297.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1299.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1300.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_145.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_153.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_154.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_162.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_177.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_18.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_187.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_19.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_195.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_198.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_205.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_206.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_212.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_230.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_233.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_236.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_24.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_240.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_241.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_245.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_246.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_249.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_250.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_256.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_266.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_277.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_280.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_292.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_294.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_296.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_299.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_309.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_313.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_315.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_318.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_320.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_323.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_326.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_336.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_341.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_343.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_349.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_350.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_354.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_366.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_37.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_370.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_380.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_382.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_387.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_389.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_4.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_402.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_411.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_415.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_418.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_425.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_426.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_431.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_434.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_435.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_44.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_445.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_454.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_465.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_47.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_473.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_474.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_478.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_48.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_487.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_49.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_491.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_492.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_497.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_50.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_500.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_504.png,1,1,meningioma,meningioma
