relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1117.png,glioma,0,1,3,0,glioma,True,0.4687582,0.4491497,0.0090044,0.07308771
Training/glioma/Tr-gl_1119.png,glioma,0,1,3,0,glioma,True,0.8457764,0.094622396,4.7054342e-05,0.059554182
Training/glioma/Tr-gl_1121.png,glioma,0,1,3,0,glioma,True,0.95027655,0.049720805,2.0388427e-06,6.229373e-07
Training/glioma/Tr-gl_1122.png,glioma,0,1,3,0,glioma,True,0.9985428,0.001227726,4.082534e-06,0.00022547618
Training/glioma/Tr-gl_1125.png,glioma,0,1,3,0,glioma,True,0.9976555,0.0020312371,0.00025844685,5.4760512e-05
Training/glioma/Tr-gl_1130.png,glioma,0,1,3,0,glioma,True,0.99914265,0.0007225844,3.281756e-06,0.00013146513
Training/glioma/Tr-gl_1138.png,glioma,0,1,3,0,glioma,True,0.99999595,2.0623556e-06,1.2554233e-06,7.411485e-07
Training/glioma/Tr-gl_1139.png,glioma,0,1,3,0,glioma,True,0.9988788,5.8286972e-05,1.3490759e-06,0.0010615955
Training/glioma/Tr-gl_1146.png,glioma,0,1,3,0,glioma,True,0.9982127,0.0015964336,0.00018527529,5.5447604e-06
Training/glioma/Tr-gl_1151.png,glioma,0,1,3,0,glioma,True,0.9979724,0.0014825369,5.7116506e-07,0.00054440537
Training/glioma/Tr-gl_1152.png,glioma,0,1,3,0,glioma,True,0.7176647,0.28188667,0.00037828533,7.036911e-05
Training/glioma/Tr-gl_1156.png,glioma,0,1,3,0,glioma,True,0.99931204,0.00046001197,3.164081e-05,0.00019619089
Training/glioma/Tr-gl_1159.png,glioma,0,1,3,0,glioma,True,0.9002877,0.099701695,9.630985e-06,1.0230559e-06
Training/glioma/Tr-gl_1161.png,glioma,0,1,3,0,glioma,True,0.71302646,0.2868549,0.000111658104,6.9922353e-06
Training/glioma/Tr-gl_1166.png,glioma,0,1,3,1,meningioma,False,0.30247676,0.68315184,0.010138688,0.0042326576
Training/glioma/Tr-gl_1167.png,glioma,0,1,3,0,glioma,True,0.9997521,0.0002476027,2.261484e-07,2.774993e-09
Training/glioma/Tr-gl_1169.png,glioma,0,1,3,0,glioma,True,0.99994767,1.8525523e-05,3.4617308e-08,3.379095e-05
Training/glioma/Tr-gl_1170.png,glioma,0,1,3,0,glioma,True,0.9937261,0.0062649786,2.668624e-06,6.3082616e-06
Training/glioma/Tr-gl_1173.png,glioma,0,1,3,1,meningioma,False,0.30640817,0.55818474,0.0011315353,0.13427556
Training/glioma/Tr-gl_1188.png,glioma,0,1,3,0,glioma,True,0.85821193,0.13537303,0.0011683791,0.0052466444
Training/glioma/Tr-gl_119.png,glioma,0,1,3,0,glioma,True,0.99880576,7.397788e-05,4.4503898e-07,0.0011198608
Training/glioma/Tr-gl_1191.png,glioma,0,1,3,0,glioma,True,0.9996275,0.00037238974,6.572969e-09,5.9098248e-08
Training/glioma/Tr-gl_1200.png,glioma,0,1,3,0,glioma,True,0.9982784,0.0016777368,2.2328682e-07,4.3642172e-05
Training/glioma/Tr-gl_1204.png,glioma,0,1,3,0,glioma,True,0.9973507,0.0026489939,3.1525108e-08,2.9171434e-07
Training/glioma/Tr-gl_1208.png,glioma,0,1,3,0,glioma,True,0.9995988,0.00039058557,1.0279137e-05,3.7256572e-07
Training/glioma/Tr-gl_1211.png,glioma,0,1,3,0,glioma,True,0.9576756,0.042149764,0.00017050283,4.138821e-06
Training/glioma/Tr-gl_1220.png,glioma,0,1,3,0,glioma,True,0.9571878,0.0426675,8.083128e-09,0.00014465471
Training/glioma/Tr-gl_1225.png,glioma,0,1,3,0,glioma,True,0.9992756,0.0001186609,7.7662764e-05,0.0005280267
Training/glioma/Tr-gl_1227.png,glioma,0,1,3,0,glioma,True,0.9896017,0.010392881,5.0141594e-08,5.3692033e-06
Training/glioma/Tr-gl_1244.png,glioma,0,1,3,0,glioma,True,0.9944125,0.0027897244,1.3408866e-05,0.002784398
Training/glioma/Tr-gl_1247.png,glioma,0,1,3,0,glioma,True,0.9992668,0.0006441696,5.0648605e-08,8.894598e-05
Training/glioma/Tr-gl_1261.png,glioma,0,1,3,1,meningioma,False,0.29100686,0.66416645,0.03848854,0.006338176
Training/glioma/Tr-gl_1267.png,glioma,0,1,3,0,glioma,True,0.9855833,0.009225188,0.00018526094,0.0050063385
Training/glioma/Tr-gl_1277.png,glioma,0,1,3,1,meningioma,False,0.19577621,0.8027419,0.00019611204,0.0012858466
Training/glioma/Tr-gl_1293.png,glioma,0,1,3,0,glioma,True,0.991117,0.006321908,0.0020392244,0.0005218935
Training/glioma/Tr-gl_1298.png,glioma,0,1,3,0,glioma,True,0.8833916,0.113217756,4.248016e-05,0.0033481207
Training/glioma/Tr-gl_1305.png,glioma,0,1,3,0,glioma,True,0.9862032,0.01376565,6.1756905e-06,2.4974102e-05
Training/glioma/Tr-gl_1309.png,glioma,0,1,3,0,glioma,True,0.9998474,0.00014837534,4.167556e-06,6.133937e-08
Training/glioma/Tr-gl_131.png,glioma,0,1,3,0,glioma,True,0.9676638,0.03229056,5.1766638e-06,4.0375788e-05
Training/glioma/Tr-gl_1313.png,glioma,0,1,3,0,glioma,True,0.9979373,0.0016673198,2.7246204e-05,0.00036815312
Training/glioma/Tr-gl_1315.png,glioma,0,1,3,0,glioma,True,0.9993788,0.0005706014,3.3223056e-08,5.0460196e-05
Training/glioma/Tr-gl_1318.png,glioma,0,1,3,0,glioma,True,0.99980336,0.00011919802,6.2888253e-06,7.118948e-05
Training/glioma/Tr-gl_1320.png,glioma,0,1,3,0,glioma,True,0.9997578,1.268153e-05,1.4242639e-07,0.00022934671
Training/glioma/Tr-gl_1324.png,glioma,0,1,3,0,glioma,True,0.9955315,0.004467041,1.09747225e-08,1.5565254e-06
Training/glioma/Tr-gl_1327.png,glioma,0,1,3,0,glioma,True,0.999283,0.00071644154,4.0493364e-07,1.4868021e-07
Training/glioma/Tr-gl_1331.png,glioma,0,1,3,0,glioma,True,0.9899092,0.01009055,4.679213e-08,1.709712e-07
Training/glioma/Tr-gl_1337.png,glioma,0,1,3,1,meningioma,False,0.07346146,0.8933702,0.030024031,0.0031441979
Training/glioma/Tr-gl_1343.png,glioma,0,1,3,0,glioma,True,0.9999262,2.2984157e-05,1.8083334e-08,5.074004e-05
Training/glioma/Tr-gl_1350.png,glioma,0,1,3,0,glioma,True,0.9988714,0.00015101866,3.9274775e-05,0.00093834696
Training/glioma/Tr-gl_1351.png,glioma,0,1,3,0,glioma,True,0.85410297,0.14545393,1.1323298e-05,0.0004317383
Training/glioma/Tr-gl_1353.png,glioma,0,1,3,0,glioma,True,0.92450976,0.07305639,0.0019672133,0.000466598
Training/glioma/Tr-gl_1356.png,glioma,0,1,3,1,meningioma,False,0.09370874,0.90411097,0.00010740228,0.002072994
Training/glioma/Tr-gl_136.png,glioma,0,1,3,0,glioma,True,0.99984515,0.0001415942,7.5979624e-06,5.577044e-06
Training/glioma/Tr-gl_1369.png,glioma,0,1,3,0,glioma,True,0.92893475,0.07097755,6.460931e-06,8.125852e-05
Training/glioma/Tr-gl_1378.png,glioma,0,1,3,0,glioma,True,0.9980259,0.0018643931,9.6378106e-05,1.336721e-05
Training/glioma/Tr-gl_1386.png,glioma,0,1,3,1,meningioma,False,0.3844365,0.45589826,0.0011384496,0.1585268
Training/glioma/Tr-gl_139.png,glioma,0,1,3,0,glioma,True,0.99983656,0.00014622688,2.761656e-06,1.4434827e-05
Training/glioma/Tr-gl_1390.png,glioma,0,1,3,0,glioma,True,0.829409,0.16997588,0.0005684237,4.6663954e-05
Training/glioma/Tr-gl_1392.png,glioma,0,1,3,0,glioma,True,0.6500926,0.3492196,3.3705586e-05,0.0006540956
Training/glioma/Tr-gl_1398.png,glioma,0,1,3,0,glioma,True,0.999936,3.6285528e-05,2.733743e-05,4.4106554e-07
Training/glioma/Tr-gl_140.png,glioma,0,1,3,0,glioma,True,0.99996865,2.7901753e-05,9.761164e-10,3.4251748e-06
Training/glioma/Tr-gl_146.png,glioma,0,1,3,0,glioma,True,0.99882084,0.00080934697,6.676052e-06,0.00036311246
Training/glioma/Tr-gl_147.png,glioma,0,1,3,0,glioma,True,0.9629226,0.0353037,8.936469e-05,0.0016843117
Training/glioma/Tr-gl_149.png,glioma,0,1,3,0,glioma,True,0.870816,0.11992062,0.007710397,0.0015530317
Training/glioma/Tr-gl_157.png,glioma,0,1,3,0,glioma,True,0.99996984,2.005029e-05,3.5981216e-06,6.5894733e-06
Training/glioma/Tr-gl_158.png,glioma,0,1,3,0,glioma,True,0.99984324,4.5000583e-05,2.5730249e-06,0.00010905674
Training/glioma/Tr-gl_171.png,glioma,0,1,3,0,glioma,True,0.7425241,0.25724813,2.1572184e-06,0.00022559923
Training/glioma/Tr-gl_176.png,glioma,0,1,3,0,glioma,True,0.9243004,0.06980587,0.001806136,0.0040877126
Training/glioma/Tr-gl_177.png,glioma,0,1,3,0,glioma,True,0.95458746,0.031947847,1.0601954e-05,0.013454133
Training/glioma/Tr-gl_18.png,glioma,0,1,3,0,glioma,True,0.99556375,0.0040355567,0.0003984813,2.1518904e-06
Training/glioma/Tr-gl_181.png,glioma,0,1,3,1,meningioma,False,0.05356838,0.94621855,5.843278e-06,0.00020724449
Training/glioma/Tr-gl_186.png,glioma,0,1,3,0,glioma,True,0.99917287,0.0006211965,1.1826945e-06,0.00020470453
Training/glioma/Tr-gl_190.png,glioma,0,1,3,0,glioma,True,0.9987393,0.0006180663,6.6324375e-08,0.0006426465
Training/glioma/Tr-gl_191.png,glioma,0,1,3,0,glioma,True,0.9995017,0.00026596928,2.2476006e-06,0.00023012632
Training/glioma/Tr-gl_192.png,glioma,0,1,3,0,glioma,True,0.9998716,0.0001141827,1.0136591e-07,1.4133128e-05
Training/glioma/Tr-gl_195.png,glioma,0,1,3,0,glioma,True,0.9996474,6.723037e-05,4.8637185e-06,0.0002804858
Training/glioma/Tr-gl_201.png,glioma,0,1,3,0,glioma,True,0.980374,0.019209879,1.46575885e-05,0.00040150422
Training/glioma/Tr-gl_202.png,glioma,0,1,3,1,meningioma,False,0.23038852,0.7695653,4.2063864e-05,4.154073e-06
Training/glioma/Tr-gl_206.png,glioma,0,1,3,0,glioma,True,0.71878934,0.2810287,1.5046022e-05,0.00016693045
Training/glioma/Tr-gl_210.png,glioma,0,1,3,0,glioma,True,0.9897503,0.007222715,0.0022062222,0.0008207944
Training/glioma/Tr-gl_227.png,glioma,0,1,3,1,meningioma,False,0.17001186,0.4552182,0.006487196,0.36828268
Training/glioma/Tr-gl_228.png,glioma,0,1,3,0,glioma,True,0.99998856,7.683629e-06,1.3120015e-06,2.5616773e-06
Training/glioma/Tr-gl_23.png,glioma,0,1,3,0,glioma,True,0.99983895,0.00016060898,6.456039e-08,2.7885392e-07
Training/glioma/Tr-gl_230.png,glioma,0,1,3,0,glioma,True,0.9993956,6.1262064e-05,3.5578868e-08,0.00054307835
Training/glioma/Tr-gl_236.png,glioma,0,1,3,0,glioma,True,0.99933547,5.3097137e-05,2.5372206e-06,0.00060881826
Training/glioma/Tr-gl_239.png,glioma,0,1,3,0,glioma,True,0.99958414,0.0002154461,0.0001816352,1.8754563e-05
Training/glioma/Tr-gl_247.png,glioma,0,1,3,0,glioma,True,0.9951975,0.0047546565,3.8226564e-05,9.681999e-06
Training/glioma/Tr-gl_250.png,glioma,0,1,3,0,glioma,True,0.99984765,9.714756e-05,2.0525714e-08,5.518466e-05
Training/glioma/Tr-gl_255.png,glioma,0,1,3,0,glioma,True,0.9382604,0.059311673,0.0024274199,5.2652064e-07
Training/glioma/Tr-gl_261.png,glioma,0,1,3,0,glioma,True,0.99924767,0.00057058927,4.037302e-05,0.00014137563
Training/glioma/Tr-gl_265.png,glioma,0,1,3,0,glioma,True,0.9997043,0.0002874842,1.8533495e-06,6.331462e-06
Training/glioma/Tr-gl_270.png,glioma,0,1,3,0,glioma,True,0.9689068,0.03109135,1.7658247e-07,1.669911e-06
Training/glioma/Tr-gl_271.png,glioma,0,1,3,0,glioma,True,0.5671779,0.43184713,2.1478712e-05,0.0009535321
Training/glioma/Tr-gl_275.png,glioma,0,1,3,0,glioma,True,0.8174552,0.18154578,3.33211e-05,0.0009656739
Training/glioma/Tr-gl_28.png,glioma,0,1,3,1,meningioma,False,0.059418652,0.93986046,6.9825205e-06,0.00071387057
Training/glioma/Tr-gl_281.png,glioma,0,1,3,0,glioma,True,0.9942187,0.005777008,3.3956046e-06,9.1615817e-07
Training/glioma/Tr-gl_283.png,glioma,0,1,3,0,glioma,True,0.9997845,0.0001267328,4.8957565e-05,3.981763e-05
Training/glioma/Tr-gl_286.png,glioma,0,1,3,0,glioma,True,0.9998379,0.00015935865,3.6098918e-08,2.7244737e-06
Training/glioma/Tr-gl_287.png,glioma,0,1,3,0,glioma,True,0.88659734,0.006464308,5.2225696e-05,0.10688604
Training/glioma/Tr-gl_29.png,glioma,0,1,3,0,glioma,True,0.9978683,0.0009668811,4.973965e-05,0.0011150156
Training/glioma/Tr-gl_296.png,glioma,0,1,3,1,meningioma,False,0.23180218,0.7680079,0.00012910584,6.0910297e-05
Training/glioma/Tr-gl_305.png,glioma,0,1,3,1,meningioma,False,0.23196061,0.76687545,4.2068095e-05,0.0011219159
Training/glioma/Tr-gl_308.png,glioma,0,1,3,1,meningioma,False,0.20304747,0.78688926,0.00038892313,0.0096743535
Training/glioma/Tr-gl_31.png,glioma,0,1,3,0,glioma,True,0.9921228,0.0067698495,7.335291e-06,0.0010999547
Training/glioma/Tr-gl_315.png,glioma,0,1,3,0,glioma,True,0.999913,5.222345e-05,3.217283e-05,2.6703606e-06
Training/glioma/Tr-gl_317.png,glioma,0,1,3,0,glioma,True,0.9922029,0.0040655937,0.0018772518,0.001854235
Training/glioma/Tr-gl_320.png,glioma,0,1,3,0,glioma,True,0.9996165,7.6233715e-05,1.8501688e-06,0.00030531024
Training/glioma/Tr-gl_322.png,glioma,0,1,3,0,glioma,True,0.90324664,0.09634409,0.00016068439,0.00024854555
Training/glioma/Tr-gl_325.png,glioma,0,1,3,0,glioma,True,0.99726367,0.0027353233,8.060147e-08,8.3370264e-07
Training/glioma/Tr-gl_326.png,glioma,0,1,3,0,glioma,True,0.9992731,0.0005813736,9.69804e-07,0.0001446042
Training/glioma/Tr-gl_345.png,glioma,0,1,3,0,glioma,True,0.9995326,0.00022271139,0.00021476953,2.9961304e-05
Training/glioma/Tr-gl_351.png,glioma,0,1,3,0,glioma,True,0.9965521,0.003371152,6.749094e-05,9.266417e-06
Training/glioma/Tr-gl_353.png,glioma,0,1,3,0,glioma,True,0.9971125,0.002876431,4.5553583e-07,1.0582918e-05
Training/glioma/Tr-gl_356.png,glioma,0,1,3,0,glioma,True,0.99952567,0.00022005684,3.4644538e-06,0.00025079038
Training/glioma/Tr-gl_359.png,glioma,0,1,3,0,glioma,True,0.9971354,0.0028620614,2.4501624e-06,3.7744563e-08
Training/glioma/Tr-gl_364.png,glioma,0,1,3,0,glioma,True,0.99702793,0.0012827718,4.339956e-07,0.0016888676
Training/glioma/Tr-gl_368.png,glioma,0,1,3,0,glioma,True,0.996608,0.003386554,7.773342e-08,5.414648e-06
Training/glioma/Tr-gl_376.png,glioma,0,1,3,0,glioma,True,0.9997054,0.00029455835,6.1881953e-09,1.1240801e-08
Training/glioma/Tr-gl_381.png,glioma,0,1,3,0,glioma,True,0.7993192,0.20065412,1.6307189e-05,1.0364175e-05
Training/glioma/Tr-gl_388.png,glioma,0,1,3,0,glioma,True,0.99209505,0.00746217,8.3912056e-07,0.00044190334
Training/glioma/Tr-gl_395.png,glioma,0,1,3,0,glioma,True,0.9999187,7.686679e-05,1.5254491e-09,4.3593877e-06
Training/glioma/Tr-gl_396.png,glioma,0,1,3,0,glioma,True,0.9994778,0.00036123005,1.3700029e-06,0.00015964861
Training/glioma/Tr-gl_398.png,glioma,0,1,3,0,glioma,True,0.9996941,0.00022938217,3.811394e-05,3.838643e-05
Training/glioma/Tr-gl_399.png,glioma,0,1,3,0,glioma,True,0.99478394,0.0025617515,2.665177e-06,0.0026516693
Training/glioma/Tr-gl_4.png,glioma,0,1,3,0,glioma,True,0.9937397,0.00048230388,6.812613e-07,0.005777337
Training/glioma/Tr-gl_402.png,glioma,0,1,3,0,glioma,True,0.9885727,0.0112632485,4.7359503e-05,0.00011669447
Training/glioma/Tr-gl_409.png,glioma,0,1,3,0,glioma,True,0.9857824,0.014175461,1.0712588e-05,3.1484906e-05
Training/glioma/Tr-gl_41.png,glioma,0,1,3,0,glioma,True,0.9997639,0.00015136189,2.710819e-06,8.206479e-05
Training/glioma/Tr-gl_412.png,glioma,0,1,3,0,glioma,True,0.9998983,9.8903445e-05,1.5054583e-07,2.5483982e-06
Training/glioma/Tr-gl_414.png,glioma,0,1,3,0,glioma,True,0.9998092,0.00017526791,4.2955817e-06,1.1158788e-05
Training/glioma/Tr-gl_425.png,glioma,0,1,3,0,glioma,True,0.6302507,0.15895513,0.00028408202,0.21051009
Training/glioma/Tr-gl_430.png,glioma,0,1,3,0,glioma,True,0.9958305,0.0040871175,6.34146e-05,1.8925122e-05
Training/glioma/Tr-gl_437.png,glioma,0,1,3,0,glioma,True,0.8513459,0.14559312,0.0027340031,0.00032696288
Training/glioma/Tr-gl_445.png,glioma,0,1,3,0,glioma,True,0.98270607,0.017247092,2.7157328e-06,4.414331e-05
Training/glioma/Tr-gl_446.png,glioma,0,1,3,0,glioma,True,0.98832965,0.011557482,3.7951722e-05,7.496704e-05
Training/glioma/Tr-gl_451.png,glioma,0,1,3,0,glioma,True,0.983575,0.00017465508,2.3528917e-06,0.016247958
Training/glioma/Tr-gl_46.png,glioma,0,1,3,0,glioma,True,0.7736566,0.2236162,0.00016410642,0.0025630298
Training/glioma/Tr-gl_460.png,glioma,0,1,3,0,glioma,True,0.98601323,0.0014794916,0.0006872491,0.011820033
Training/glioma/Tr-gl_462.png,glioma,0,1,3,0,glioma,True,0.9974777,0.00049849675,1.5566893e-05,0.0020082744
Training/glioma/Tr-gl_47.png,glioma,0,1,3,0,glioma,True,0.9972704,0.0025817268,6.471293e-08,0.00014781041
Training/glioma/Tr-gl_48.png,glioma,0,1,3,0,glioma,True,0.9995197,0.0004589867,9.783407e-07,2.0376385e-05
Training/glioma/Tr-gl_481.png,glioma,0,1,3,0,glioma,True,0.9979512,0.0020458328,4.342488e-07,2.524437e-06
Training/glioma/Tr-gl_484.png,glioma,0,1,3,0,glioma,True,0.9998204,0.0001791939,1.10823834e-07,3.3002627e-07
Training/glioma/Tr-gl_487.png,glioma,0,1,3,1,meningioma,False,0.08352452,0.8833206,0.0129692145,0.02018568
Training/glioma/Tr-gl_49.png,glioma,0,1,3,0,glioma,True,0.92133856,0.070347555,0.008114551,0.00019930025
Training/glioma/Tr-gl_490.png,glioma,0,1,3,0,glioma,True,0.98755836,0.00059929205,0.010850044,0.0009923008
Training/glioma/Tr-gl_491.png,glioma,0,1,3,0,glioma,True,0.99833506,0.0014575837,2.155808e-07,0.00020723557
Training/glioma/Tr-gl_492.png,glioma,0,1,3,0,glioma,True,0.99996483,9.078506e-06,2.8742254e-06,2.3189677e-05
Training/glioma/Tr-gl_501.png,glioma,0,1,3,0,glioma,True,0.9999329,6.209985e-05,1.430219e-08,5.0358453e-06
Training/glioma/Tr-gl_505.png,glioma,0,1,3,0,glioma,True,0.99984646,0.00014700378,1.0928488e-06,5.4711013e-06
Training/glioma/Tr-gl_509.png,glioma,0,1,3,0,glioma,True,0.9818049,0.018116198,7.6251854e-05,2.6821845e-06
Training/glioma/Tr-gl_510.png,glioma,0,1,3,0,glioma,True,0.8039909,0.19579706,0.00010470628,0.00010730141
Training/glioma/Tr-gl_518.png,glioma,0,1,3,0,glioma,True,0.9996493,0.0003504074,2.8196396e-09,3.0556095e-07
Training/glioma/Tr-gl_535.png,glioma,0,1,3,0,glioma,True,0.99990344,8.690924e-05,8.573242e-08,9.614587e-06
Training/glioma/Tr-gl_536.png,glioma,0,1,3,0,glioma,True,0.99967635,0.00031331077,5.666436e-08,1.0254418e-05
Training/glioma/Tr-gl_54.png,glioma,0,1,3,0,glioma,True,0.9998209,0.00014606722,4.8715733e-06,2.8183924e-05
Training/glioma/Tr-gl_540.png,glioma,0,1,3,0,glioma,True,0.99971837,0.00023918177,3.442659e-05,8.016833e-06
Training/glioma/Tr-gl_55.png,glioma,0,1,3,0,glioma,True,0.999778,0.0001377871,1.9695308e-06,8.230932e-05
Training/glioma/Tr-gl_551.png,glioma,0,1,3,0,glioma,True,0.9862773,0.013417548,9.550678e-07,0.0003041786
Training/glioma/Tr-gl_560.png,glioma,0,1,3,0,glioma,True,0.99724436,0.002723584,4.4756425e-06,2.75954e-05
Training/glioma/Tr-gl_563.png,glioma,0,1,3,0,glioma,True,0.99888796,0.0006521205,8.011598e-05,0.00037982684
Training/glioma/Tr-gl_57.png,glioma,0,1,3,0,glioma,True,0.99743205,0.0025673523,5.292044e-07,1.665526e-08
Training/glioma/Tr-gl_580.png,glioma,0,1,3,0,glioma,True,0.9780049,0.021785477,1.9744513e-05,0.00018982528
Training/glioma/Tr-gl_584.png,glioma,0,1,3,0,glioma,True,0.9993678,0.00018603426,5.4886725e-05,0.00039128115
Training/glioma/Tr-gl_585.png,glioma,0,1,3,0,glioma,True,0.9994211,0.0005776994,5.5660667e-08,1.1138591e-06
Training/glioma/Tr-gl_586.png,glioma,0,1,3,0,glioma,True,0.9272729,0.07272263,6.052739e-08,4.4111407e-06
Training/glioma/Tr-gl_590.png,glioma,0,1,3,0,glioma,True,0.9983094,0.0016338719,1.3606903e-05,4.3200682e-05
Training/glioma/Tr-gl_592.png,glioma,0,1,3,0,glioma,True,0.99791485,0.0007478161,0.0013191313,1.817532e-05
Training/glioma/Tr-gl_594.png,glioma,0,1,3,0,glioma,True,0.99958867,9.35139e-05,1.7527195e-07,0.00031762102
Training/glioma/Tr-gl_595.png,glioma,0,1,3,0,glioma,True,0.99618703,0.003812896,5.163062e-10,8.632471e-08
Training/glioma/Tr-gl_598.png,glioma,0,1,3,0,glioma,True,0.99811757,0.0016243241,1.7438947e-06,0.00025633594
Training/glioma/Tr-gl_619.png,glioma,0,1,3,0,glioma,True,0.9974517,0.0025455048,3.008979e-08,2.7522115e-06
Training/glioma/Tr-gl_626.png,glioma,0,1,3,0,glioma,True,0.9954904,0.003942869,3.081038e-06,0.00056373945
Training/glioma/Tr-gl_632.png,glioma,0,1,3,0,glioma,True,0.9904545,0.009322858,1.553885e-08,0.00022256213
Training/glioma/Tr-gl_637.png,glioma,0,1,3,0,glioma,True,0.9786078,0.0031311365,2.4476157e-07,0.018260933
Training/glioma/Tr-gl_639.png,glioma,0,1,3,1,meningioma,False,0.35704887,0.4267191,0.06587564,0.15035635
Training/glioma/Tr-gl_64.png,glioma,0,1,3,0,glioma,True,0.9990932,0.0008917754,3.5007272e-07,1.467178e-05
Training/glioma/Tr-gl_647.png,glioma,0,1,3,0,glioma,True,0.98757523,0.010929735,0.0014256665,6.936793e-05
Training/glioma/Tr-gl_65.png,glioma,0,1,3,0,glioma,True,0.99866414,0.0010810657,0.00018590345,6.887408e-05
Training/glioma/Tr-gl_664.png,glioma,0,1,3,0,glioma,True,0.7645651,0.00063860754,1.4593119e-05,0.23478165
Training/glioma/Tr-gl_67.png,glioma,0,1,3,1,meningioma,False,0.29398033,0.69981384,6.7094596e-05,0.006138672
Training/glioma/Tr-gl_671.png,glioma,0,1,3,0,glioma,True,0.99500644,0.0002435376,1.6860976e-06,0.004748377
