relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_385.png,glioma,glioma,True
Training/glioma/Tr-gl_386.png,glioma,glioma,True
Training/glioma/Tr-gl_388.png,glioma,glioma,True
Training/glioma/Tr-gl_390.png,glioma,glioma,True
Training/glioma/Tr-gl_391.png,glioma,glioma,True
Training/glioma/Tr-gl_392.png,glioma,meningioma,False
Training/glioma/Tr-gl_399.png,glioma,glioma,True
Training/glioma/Tr-gl_41.png,glioma,glioma,True
Training/glioma/Tr-gl_411.png,glioma,glioma,True
Training/glioma/Tr-gl_415.png,glioma,glioma,True
Training/glioma/Tr-gl_418.png,glioma,meningioma,False
Training/glioma/Tr-gl_421.png,glioma,glioma,True
Training/glioma/Tr-gl_422.png,glioma,meningioma,False
Training/glioma/Tr-gl_429.png,glioma,glioma,True
Training/glioma/Tr-gl_43.png,glioma,glioma,True
Training/glioma/Tr-gl_436.png,glioma,glioma,True
Training/glioma/Tr-gl_442.png,glioma,glioma,True
Training/glioma/Tr-gl_443.png,glioma,glioma,True
Training/glioma/Tr-gl_446.png,glioma,meningioma,False
Training/glioma/Tr-gl_454.png,glioma,glioma,True
Training/glioma/Tr-gl_455.png,glioma,glioma,True
Training/glioma/Tr-gl_457.png,glioma,glioma,True
Training/glioma/Tr-gl_461.png,glioma,glioma,True
Training/glioma/Tr-gl_468.png,glioma,glioma,True
Training/glioma/Tr-gl_470.png,glioma,meningioma,False
Training/glioma/Tr-gl_472.png,glioma,glioma,True
Training/glioma/Tr-gl_473.png,glioma,glioma,True
Training/glioma/Tr-gl_474.png,glioma,glioma,True
Training/glioma/Tr-gl_479.png,glioma,glioma,True
Training/glioma/Tr-gl_482.png,glioma,glioma,True
Training/glioma/Tr-gl_483.png,glioma,glioma,True
Training/glioma/Tr-gl_484.png,glioma,glioma,True
Training/glioma/Tr-gl_486.png,glioma,glioma,True
Training/glioma/Tr-gl_498.png,glioma,glioma,True
Training/glioma/Tr-gl_501.png,glioma,glioma,True
Training/glioma/Tr-gl_505.png,glioma,glioma,True
Training/glioma/Tr-gl_507.png,glioma,glioma,True
Training/glioma/Tr-gl_510.png,glioma,glioma,True
Training/glioma/Tr-gl_513.png,glioma,glioma,True
Training/glioma/Tr-gl_516.png,glioma,glioma,True
Training/glioma/Tr-gl_52.png,glioma,glioma,True
Training/glioma/Tr-gl_521.png,glioma,glioma,True
Training/glioma/Tr-gl_525.png,glioma,glioma,True
Training/glioma/Tr-gl_526.png,glioma,glioma,True
Training/glioma/Tr-gl_531.png,glioma,glioma,True
Training/glioma/Tr-gl_54.png,glioma,glioma,True
Training/glioma/Tr-gl_545.png,glioma,glioma,True
Training/glioma/Tr-gl_551.png,glioma,glioma,True
Training/glioma/Tr-gl_558.png,glioma,glioma,True
Training/glioma/Tr-gl_57.png,glioma,glioma,True
Training/glioma/Tr-gl_574.png,glioma,glioma,True
Training/glioma/Tr-gl_577.png,glioma,glioma,True
Training/glioma/Tr-gl_581.png,glioma,glioma,True
Training/glioma/Tr-gl_59.png,glioma,glioma,True
Training/glioma/Tr-gl_593.png,glioma,glioma,True
Training/glioma/Tr-gl_595.png,glioma,glioma,True
Training/glioma/Tr-gl_599.png,glioma,glioma,True
Training/glioma/Tr-gl_601.png,glioma,meningioma,False
Training/glioma/Tr-gl_609.png,glioma,glioma,True
Training/glioma/Tr-gl_61.png,glioma,glioma,True
Training/glioma/Tr-gl_619.png,glioma,glioma,True
Training/glioma/Tr-gl_62.png,glioma,glioma,True
Training/glioma/Tr-gl_620.png,glioma,glioma,True
Training/glioma/Tr-gl_622.png,glioma,meningioma,False
Training/glioma/Tr-gl_629.png,glioma,glioma,True
Training/glioma/Tr-gl_632.png,glioma,glioma,True
Training/glioma/Tr-gl_643.png,glioma,glioma,True
Training/glioma/Tr-gl_648.png,glioma,glioma,True
Training/glioma/Tr-gl_651.png,glioma,glioma,True
Training/glioma/Tr-gl_654.png,glioma,glioma,True
Training/glioma/Tr-gl_657.png,glioma,glioma,True
Training/glioma/Tr-gl_660.png,glioma,glioma,True
Training/glioma/Tr-gl_661.png,glioma,glioma,True
Training/glioma/Tr-gl_662.png,glioma,glioma,True
Training/glioma/Tr-gl_664.png,glioma,glioma,True
Training/glioma/Tr-gl_665.png,glioma,glioma,True
Training/glioma/Tr-gl_667.png,glioma,meningioma,False
Training/glioma/Tr-gl_67.png,glioma,glioma,True
Training/glioma/Tr-gl_671.png,glioma,glioma,True
Training/glioma/Tr-gl_673.png,glioma,meningioma,False
Training/glioma/Tr-gl_675.png,glioma,glioma,True
Training/glioma/Tr-gl_676.png,glioma,glioma,True
Training/glioma/Tr-gl_678.png,glioma,glioma,True
Training/glioma/Tr-gl_680.png,glioma,glioma,True
Training/glioma/Tr-gl_682.png,glioma,pituitary,False
Training/glioma/Tr-gl_684.png,glioma,glioma,True
Training/glioma/Tr-gl_690.png,glioma,glioma,True
Training/glioma/Tr-gl_694.png,glioma,glioma,True
Training/glioma/Tr-gl_698.png,glioma,glioma,True
Training/glioma/Tr-gl_70.png,glioma,glioma,True
Training/glioma/Tr-gl_701.png,glioma,glioma,True
Training/glioma/Tr-gl_702.png,glioma,glioma,True
Training/glioma/Tr-gl_704.png,glioma,glioma,True
Training/glioma/Tr-gl_706.png,glioma,glioma,True
Training/glioma/Tr-gl_711.png,glioma,glioma,True
Training/glioma/Tr-gl_712.png,glioma,glioma,True
Training/glioma/Tr-gl_715.png,glioma,glioma,True
Training/glioma/Tr-gl_716.png,glioma,glioma,True
Training/glioma/Tr-gl_723.png,glioma,glioma,True
Training/glioma/Tr-gl_724.png,glioma,glioma,True
Training/glioma/Tr-gl_725.png,glioma,meningioma,False
Training/glioma/Tr-gl_728.png,glioma,glioma,True
Training/glioma/Tr-gl_730.png,glioma,glioma,True
Training/glioma/Tr-gl_732.png,glioma,glioma,True
Training/glioma/Tr-gl_735.png,glioma,glioma,True
Training/glioma/Tr-gl_738.png,glioma,glioma,True
Training/glioma/Tr-gl_74.png,glioma,meningioma,False
Training/glioma/Tr-gl_750.png,glioma,glioma,True
Training/glioma/Tr-gl_761.png,glioma,meningioma,False
Training/glioma/Tr-gl_762.png,glioma,glioma,True
Training/glioma/Tr-gl_768.png,glioma,glioma,True
Training/glioma/Tr-gl_771.png,glioma,meningioma,False
Training/glioma/Tr-gl_779.png,glioma,glioma,True
Training/glioma/Tr-gl_78.png,glioma,glioma,True
Training/glioma/Tr-gl_783.png,glioma,glioma,True
Training/glioma/Tr-gl_784.png,glioma,glioma,True
Training/glioma/Tr-gl_798.png,glioma,glioma,True
Training/glioma/Tr-gl_803.png,glioma,glioma,True
Training/glioma/Tr-gl_809.png,glioma,pituitary,False
Training/glioma/Tr-gl_810.png,glioma,glioma,True
Training/glioma/Tr-gl_815.png,glioma,glioma,True
Training/glioma/Tr-gl_820.png,glioma,glioma,True
Training/glioma/Tr-gl_821.png,glioma,glioma,True
Training/glioma/Tr-gl_824.png,glioma,glioma,True
Training/glioma/Tr-gl_83.png,glioma,glioma,True
Training/glioma/Tr-gl_830.png,glioma,glioma,True
Training/glioma/Tr-gl_835.png,glioma,glioma,True
Training/glioma/Tr-gl_838.png,glioma,glioma,True
Training/glioma/Tr-gl_84.png,glioma,glioma,True
Training/glioma/Tr-gl_859.png,glioma,glioma,True
Training/glioma/Tr-gl_86.png,glioma,pituitary,False
Training/glioma/Tr-gl_860.png,glioma,glioma,True
Training/glioma/Tr-gl_862.png,glioma,glioma,True
Training/glioma/Tr-gl_863.png,glioma,glioma,True
Training/glioma/Tr-gl_87.png,glioma,glioma,True
Training/glioma/Tr-gl_871.png,glioma,glioma,True
Training/glioma/Tr-gl_879.png,glioma,glioma,True
Training/glioma/Tr-gl_886.png,glioma,glioma,True
Training/glioma/Tr-gl_888.png,glioma,glioma,True
Training/glioma/Tr-gl_89.png,glioma,glioma,True
Training/glioma/Tr-gl_908.png,glioma,glioma,True
Training/glioma/Tr-gl_913.png,glioma,glioma,True
Training/glioma/Tr-gl_914.png,glioma,meningioma,False
Training/glioma/Tr-gl_934.png,glioma,glioma,True
Training/glioma/Tr-gl_942.png,glioma,glioma,True
Training/glioma/Tr-gl_946.png,glioma,glioma,True
Training/glioma/Tr-gl_95.png,glioma,glioma,True
Training/glioma/Tr-gl_954.png,glioma,glioma,True
Training/glioma/Tr-gl_961.png,glioma,glioma,True
Training/glioma/Tr-gl_962.png,glioma,meningioma,False
Training/glioma/Tr-gl_964.png,glioma,glioma,True
Training/glioma/Tr-gl_967.png,glioma,glioma,True
Training/glioma/Tr-gl_971.png,glioma,glioma,True
Training/glioma/Tr-gl_972.png,glioma,glioma,True
Training/glioma/Tr-gl_974.png,glioma,glioma,True
Training/glioma/Tr-gl_979.png,glioma,glioma,True
Training/glioma/Tr-gl_98.png,glioma,glioma,True
Training/glioma/Tr-gl_986.png,glioma,glioma,True
Training/glioma/Tr-gl_989.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_14.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_17.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_2.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_28.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_31.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_32.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_34.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_36.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_40.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_44.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_46.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_49.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_52.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_53.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_54.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_55.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_58.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_6.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_60.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_62.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_68.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_7.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_71.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_83.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_85.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_87.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_92.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_93.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_96.png,meningioma,glioma,False
Training/meningioma/Tr-me_1002.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1003.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1004.png,meningioma,meningioma,True
Training/meningioma/Tr-me_101.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1017.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1019.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1022.png,meningioma,meningioma,True
Training/meningioma/Tr-me_103.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1033.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1036.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1040.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1043.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1048.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1050.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1051.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1053.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1055.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1058.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1068.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1071.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1075.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1082.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1083.png,meningioma,glioma,False
Training/meningioma/Tr-me_1087.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1108.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1111.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1114.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1117.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1126.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1131.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1134.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1139.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1141.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1147.png,meningioma,meningioma,True
Training/meningioma/Tr-me_115.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1150.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1153.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1156.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1165.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1170.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1171.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1176.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1191.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1197.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1202.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1203.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1204.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1206.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1212.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1218.png,meningioma,meningioma,True
Training/meningioma/Tr-me_122.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1224.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1227.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1228.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1231.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1234.png,meningioma,glioma,False
Training/meningioma/Tr-me_1235.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1236.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1241.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1243.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1247.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1250.png,meningioma,meningioma,True
Training/meningioma/Tr-me_127.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1279.png,meningioma,meningioma,True
Training/meningioma/Tr-me_128.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1282.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1284.png,meningioma,glioma,False
Training/meningioma/Tr-me_1295.png,meningioma,meningioma,True
Training/meningioma/Tr-me_13.png,meningioma,meningioma,True
Training/meningioma/Tr-me_137.png,meningioma,meningioma,True
Training/meningioma/Tr-me_138.png,meningioma,meningioma,True
Training/meningioma/Tr-me_140.png,meningioma,glioma,False
Training/meningioma/Tr-me_142.png,meningioma,glioma,False
Training/meningioma/Tr-me_144.png,meningioma,meningioma,True
Training/meningioma/Tr-me_147.png,meningioma,meningioma,True
Training/meningioma/Tr-me_149.png,meningioma,meningioma,True
Training/meningioma/Tr-me_150.png,meningioma,meningioma,True
Training/meningioma/Tr-me_155.png,meningioma,meningioma,True
Training/meningioma/Tr-me_168.png,meningioma,meningioma,True
Training/meningioma/Tr-me_172.png,meningioma,meningioma,True
Training/meningioma/Tr-me_173.png,meningioma,meningioma,True
Training/meningioma/Tr-me_174.png,meningioma,meningioma,True
Training/meningioma/Tr-me_179.png,meningioma,meningioma,True
Training/meningioma/Tr-me_182.png,meningioma,meningioma,True
Training/meningioma/Tr-me_185.png,meningioma,meningioma,True
Training/meningioma/Tr-me_186.png,meningioma,meningioma,True
Training/meningioma/Tr-me_191.png,meningioma,meningioma,True
Training/meningioma/Tr-me_199.png,meningioma,meningioma,True
Training/meningioma/Tr-me_200.png,meningioma,meningioma,True
Training/meningioma/Tr-me_202.png,meningioma,meningioma,True
Training/meningioma/Tr-me_208.png,meningioma,meningioma,True
Training/meningioma/Tr-me_216.png,meningioma,meningioma,True
Training/meningioma/Tr-me_218.png,meningioma,meningioma,True
Training/meningioma/Tr-me_22.png,meningioma,pituitary,False
Training/meningioma/Tr-me_221.png,meningioma,notumor,False
Training/meningioma/Tr-me_231.png,meningioma,meningioma,True
Training/meningioma/Tr-me_234.png,meningioma,pituitary,False
Training/meningioma/Tr-me_237.png,meningioma,meningioma,True
Training/meningioma/Tr-me_238.png,meningioma,meningioma,True
Training/meningioma/Tr-me_255.png,meningioma,meningioma,True
Training/meningioma/Tr-me_260.png,meningioma,meningioma,True
Training/meningioma/Tr-me_262.png,meningioma,meningioma,True
Training/meningioma/Tr-me_268.png,meningioma,pituitary,False
Training/meningioma/Tr-me_269.png,meningioma,meningioma,True
Training/meningioma/Tr-me_270.png,meningioma,meningioma,True
Training/meningioma/Tr-me_275.png,meningioma,meningioma,True
Training/meningioma/Tr-me_276.png,meningioma,glioma,False
Training/meningioma/Tr-me_281.png,meningioma,meningioma,True
Training/meningioma/Tr-me_285.png,meningioma,meningioma,True
Training/meningioma/Tr-me_291.png,meningioma,glioma,False
Training/meningioma/Tr-me_301.png,meningioma,glioma,False
Training/meningioma/Tr-me_310.png,meningioma,glioma,False
Training/meningioma/Tr-me_311.png,meningioma,meningioma,True
Training/meningioma/Tr-me_321.png,meningioma,meningioma,True
Training/meningioma/Tr-me_327.png,meningioma,meningioma,True
Training/meningioma/Tr-me_329.png,meningioma,meningioma,True
Training/meningioma/Tr-me_330.png,meningioma,meningioma,True
Training/meningioma/Tr-me_332.png,meningioma,meningioma,True
Training/meningioma/Tr-me_338.png,meningioma,meningioma,True
Training/meningioma/Tr-me_344.png,meningioma,meningioma,True
Training/meningioma/Tr-me_345.png,meningioma,meningioma,True
Training/meningioma/Tr-me_346.png,meningioma,meningioma,True
Training/meningioma/Tr-me_351.png,meningioma,meningioma,True
Training/meningioma/Tr-me_357.png,meningioma,meningioma,True
Training/meningioma/Tr-me_371.png,meningioma,meningioma,True
Training/meningioma/Tr-me_375.png,meningioma,meningioma,True
Training/meningioma/Tr-me_378.png,meningioma,meningioma,True
Training/meningioma/Tr-me_381.png,meningioma,meningioma,True
Training/meningioma/Tr-me_385.png,meningioma,meningioma,True
Training/meningioma/Tr-me_391.png,meningioma,glioma,False
Training/meningioma/Tr-me_393.png,meningioma,meningioma,True
Training/meningioma/Tr-me_407.png,meningioma,meningioma,True
Training/meningioma/Tr-me_419.png,meningioma,meningioma,True
Training/meningioma/Tr-me_42.png,meningioma,meningioma,True
Training/meningioma/Tr-me_422.png,meningioma,meningioma,True
Training/meningioma/Tr-me_424.png,meningioma,meningioma,True
Training/meningioma/Tr-me_429.png,meningioma,meningioma,True
Training/meningioma/Tr-me_453.png,meningioma,meningioma,True
Training/meningioma/Tr-me_461.png,meningioma,meningioma,True
Training/meningioma/Tr-me_467.png,meningioma,meningioma,True
Training/meningioma/Tr-me_469.png,meningioma,meningioma,True
Training/meningioma/Tr-me_476.png,meningioma,meningioma,True
Training/meningioma/Tr-me_501.png,meningioma,meningioma,True
Training/meningioma/Tr-me_505.png,meningioma,meningioma,True
Training/meningioma/Tr-me_521.png,meningioma,meningioma,True
Training/meningioma/Tr-me_527.png,meningioma,meningioma,True
Training/meningioma/Tr-me_529.png,meningioma,glioma,False
Training/meningioma/Tr-me_53.png,meningioma,meningioma,True
Training/meningioma/Tr-me_530.png,meningioma,meningioma,True
Training/meningioma/Tr-me_543.png,meningioma,meningioma,True
Training/meningioma/Tr-me_546.png,meningioma,meningioma,True
Training/meningioma/Tr-me_551.png,meningioma,meningioma,True
Training/meningioma/Tr-me_554.png,meningioma,meningioma,True
Training/meningioma/Tr-me_558.png,meningioma,meningioma,True
Training/meningioma/Tr-me_561.png,meningioma,meningioma,True
Training/meningioma/Tr-me_563.png,meningioma,meningioma,True
Training/meningioma/Tr-me_564.png,meningioma,meningioma,True
Training/meningioma/Tr-me_565.png,meningioma,glioma,False
Training/meningioma/Tr-me_584.png,meningioma,meningioma,True
Training/meningioma/Tr-me_590.png,meningioma,meningioma,True
Training/meningioma/Tr-me_592.png,meningioma,meningioma,True
Training/meningioma/Tr-me_599.png,meningioma,meningioma,True
Training/meningioma/Tr-me_603.png,meningioma,meningioma,True
Training/meningioma/Tr-me_608.png,meningioma,meningioma,True
Training/meningioma/Tr-me_61.png,meningioma,meningioma,True
Training/meningioma/Tr-me_615.png,meningioma,meningioma,True
Training/meningioma/Tr-me_618.png,meningioma,meningioma,True
