relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1224.png,glioma,glioma,True
Training/glioma/Tr-gl_1227.png,glioma,meningioma,False
Training/glioma/Tr-gl_1228.png,glioma,glioma,True
Training/glioma/Tr-gl_1230.png,glioma,glioma,True
Training/glioma/Tr-gl_1231.png,glioma,glioma,True
Training/glioma/Tr-gl_1241.png,glioma,meningioma,False
Training/glioma/Tr-gl_1245.png,glioma,glioma,True
Training/glioma/Tr-gl_1255.png,glioma,glioma,True
Training/glioma/Tr-gl_1257.png,glioma,glioma,True
Training/glioma/Tr-gl_1259.png,glioma,glioma,True
Training/glioma/Tr-gl_126.png,glioma,glioma,True
Training/glioma/Tr-gl_1260.png,glioma,glioma,True
Training/glioma/Tr-gl_1267.png,glioma,glioma,True
Training/glioma/Tr-gl_1269.png,glioma,glioma,True
Training/glioma/Tr-gl_1272.png,glioma,glioma,True
Training/glioma/Tr-gl_1277.png,glioma,glioma,True
Training/glioma/Tr-gl_1278.png,glioma,glioma,True
Training/glioma/Tr-gl_1296.png,glioma,glioma,True
Training/glioma/Tr-gl_13.png,glioma,glioma,True
Training/glioma/Tr-gl_130.png,glioma,glioma,True
Training/glioma/Tr-gl_1300.png,glioma,glioma,True
Training/glioma/Tr-gl_1304.png,glioma,glioma,True
Training/glioma/Tr-gl_1313.png,glioma,glioma,True
Training/glioma/Tr-gl_1316.png,glioma,meningioma,False
Training/glioma/Tr-gl_1325.png,glioma,glioma,True
Training/glioma/Tr-gl_1326.png,glioma,meningioma,False
Training/glioma/Tr-gl_1327.png,glioma,glioma,True
Training/glioma/Tr-gl_1328.png,glioma,glioma,True
Training/glioma/Tr-gl_133.png,glioma,meningioma,False
Training/glioma/Tr-gl_1332.png,glioma,glioma,True
Training/glioma/Tr-gl_1340.png,glioma,glioma,True
Training/glioma/Tr-gl_135.png,glioma,glioma,True
Training/glioma/Tr-gl_1356.png,glioma,glioma,True
Training/glioma/Tr-gl_1367.png,glioma,glioma,True
Training/glioma/Tr-gl_137.png,glioma,glioma,True
Training/glioma/Tr-gl_138.png,glioma,glioma,True
Training/glioma/Tr-gl_139.png,glioma,glioma,True
Training/glioma/Tr-gl_1397.png,glioma,glioma,True
Training/glioma/Tr-gl_1398.png,glioma,glioma,True
Training/glioma/Tr-gl_140.png,glioma,glioma,True
Training/glioma/Tr-gl_1400.png,glioma,glioma,True
Training/glioma/Tr-gl_15.png,glioma,meningioma,False
Training/glioma/Tr-gl_161.png,glioma,glioma,True
Training/glioma/Tr-gl_164.png,glioma,meningioma,False
Training/glioma/Tr-gl_172.png,glioma,glioma,True
Training/glioma/Tr-gl_174.png,glioma,meningioma,False
Training/glioma/Tr-gl_175.png,glioma,glioma,True
Training/glioma/Tr-gl_176.png,glioma,glioma,True
Training/glioma/Tr-gl_177.png,glioma,glioma,True
Training/glioma/Tr-gl_18.png,glioma,glioma,True
Training/glioma/Tr-gl_180.png,glioma,glioma,True
Training/glioma/Tr-gl_185.png,glioma,glioma,True
Training/glioma/Tr-gl_190.png,glioma,glioma,True
Training/glioma/Tr-gl_192.png,glioma,glioma,True
Training/glioma/Tr-gl_196.png,glioma,glioma,True
Training/glioma/Tr-gl_203.png,glioma,glioma,True
Training/glioma/Tr-gl_215.png,glioma,glioma,True
Training/glioma/Tr-gl_216.png,glioma,glioma,True
Training/glioma/Tr-gl_218.png,glioma,glioma,True
Training/glioma/Tr-gl_219.png,glioma,glioma,True
Training/glioma/Tr-gl_22.png,glioma,glioma,True
Training/glioma/Tr-gl_223.png,glioma,glioma,True
Training/glioma/Tr-gl_231.png,glioma,glioma,True
Training/glioma/Tr-gl_239.png,glioma,glioma,True
Training/glioma/Tr-gl_243.png,glioma,meningioma,False
Training/glioma/Tr-gl_25.png,glioma,glioma,True
Training/glioma/Tr-gl_255.png,glioma,glioma,True
Training/glioma/Tr-gl_256.png,glioma,glioma,True
Training/glioma/Tr-gl_260.png,glioma,glioma,True
Training/glioma/Tr-gl_261.png,glioma,glioma,True
Training/glioma/Tr-gl_264.png,glioma,glioma,True
Training/glioma/Tr-gl_279.png,glioma,glioma,True
Training/glioma/Tr-gl_282.png,glioma,glioma,True
Training/glioma/Tr-gl_285.png,glioma,glioma,True
Training/glioma/Tr-gl_286.png,glioma,glioma,True
Training/glioma/Tr-gl_29.png,glioma,glioma,True
Training/glioma/Tr-gl_302.png,glioma,pituitary,False
Training/glioma/Tr-gl_306.png,glioma,glioma,True
Training/glioma/Tr-gl_308.png,glioma,meningioma,False
Training/glioma/Tr-gl_316.png,glioma,glioma,True
Training/glioma/Tr-gl_324.png,glioma,glioma,True
Training/glioma/Tr-gl_325.png,glioma,glioma,True
Training/glioma/Tr-gl_327.png,glioma,glioma,True
Training/glioma/Tr-gl_329.png,glioma,glioma,True
Training/glioma/Tr-gl_337.png,glioma,glioma,True
Training/glioma/Tr-gl_339.png,glioma,glioma,True
Training/glioma/Tr-gl_343.png,glioma,glioma,True
Training/glioma/Tr-gl_345.png,glioma,glioma,True
Training/glioma/Tr-gl_346.png,glioma,glioma,True
Training/glioma/Tr-gl_35.png,glioma,glioma,True
Training/glioma/Tr-gl_350.png,glioma,glioma,True
Training/glioma/Tr-gl_353.png,glioma,glioma,True
Training/glioma/Tr-gl_356.png,glioma,glioma,True
Training/glioma/Tr-gl_357.png,glioma,glioma,True
Training/glioma/Tr-gl_360.png,glioma,glioma,True
Training/glioma/Tr-gl_368.png,glioma,glioma,True
Training/glioma/Tr-gl_377.png,glioma,glioma,True
Training/glioma/Tr-gl_378.png,glioma,glioma,True
Training/glioma/Tr-gl_381.png,glioma,glioma,True
Training/glioma/Tr-gl_390.png,glioma,glioma,True
Training/glioma/Tr-gl_396.png,glioma,glioma,True
Training/glioma/Tr-gl_397.png,glioma,glioma,True
Training/glioma/Tr-gl_399.png,glioma,glioma,True
Training/glioma/Tr-gl_400.png,glioma,glioma,True
Training/glioma/Tr-gl_401.png,glioma,glioma,True
Training/glioma/Tr-gl_402.png,glioma,glioma,True
Training/glioma/Tr-gl_405.png,glioma,glioma,True
Training/glioma/Tr-gl_409.png,glioma,glioma,True
Training/glioma/Tr-gl_41.png,glioma,glioma,True
Training/glioma/Tr-gl_410.png,glioma,glioma,True
Training/glioma/Tr-gl_414.png,glioma,glioma,True
Training/glioma/Tr-gl_42.png,glioma,glioma,True
Training/glioma/Tr-gl_421.png,glioma,glioma,True
Training/glioma/Tr-gl_424.png,glioma,glioma,True
Training/glioma/Tr-gl_425.png,glioma,glioma,True
Training/glioma/Tr-gl_436.png,glioma,glioma,True
Training/glioma/Tr-gl_439.png,glioma,glioma,True
Training/glioma/Tr-gl_459.png,glioma,glioma,True
Training/glioma/Tr-gl_464.png,glioma,glioma,True
Training/glioma/Tr-gl_465.png,glioma,glioma,True
Training/glioma/Tr-gl_466.png,glioma,glioma,True
Training/glioma/Tr-gl_47.png,glioma,glioma,True
Training/glioma/Tr-gl_476.png,glioma,glioma,True
Training/glioma/Tr-gl_484.png,glioma,glioma,True
Training/glioma/Tr-gl_487.png,glioma,glioma,True
Training/glioma/Tr-gl_488.png,glioma,glioma,True
Training/glioma/Tr-gl_491.png,glioma,glioma,True
Training/glioma/Tr-gl_494.png,glioma,glioma,True
Training/glioma/Tr-gl_497.png,glioma,glioma,True
Training/glioma/Tr-gl_5.png,glioma,glioma,True
Training/glioma/Tr-gl_500.png,glioma,glioma,True
Training/glioma/Tr-gl_503.png,glioma,glioma,True
Training/glioma/Tr-gl_526.png,glioma,glioma,True
Training/glioma/Tr-gl_53.png,glioma,glioma,True
Training/glioma/Tr-gl_537.png,glioma,glioma,True
Training/glioma/Tr-gl_553.png,glioma,glioma,True
Training/glioma/Tr-gl_554.png,glioma,glioma,True
Training/glioma/Tr-gl_555.png,glioma,meningioma,False
Training/glioma/Tr-gl_560.png,glioma,glioma,True
Training/glioma/Tr-gl_564.png,glioma,glioma,True
Training/glioma/Tr-gl_575.png,glioma,meningioma,False
Training/glioma/Tr-gl_578.png,glioma,glioma,True
Training/glioma/Tr-gl_579.png,glioma,glioma,True
Training/glioma/Tr-gl_584.png,glioma,glioma,True
Training/glioma/Tr-gl_590.png,glioma,pituitary,False
Training/glioma/Tr-gl_593.png,glioma,glioma,True
Training/glioma/Tr-gl_60.png,glioma,glioma,True
Training/glioma/Tr-gl_600.png,glioma,glioma,True
Training/glioma/Tr-gl_602.png,glioma,glioma,True
Training/glioma/Tr-gl_607.png,glioma,glioma,True
Training/glioma/Tr-gl_608.png,glioma,glioma,True
Training/glioma/Tr-gl_62.png,glioma,glioma,True
Training/glioma/Tr-gl_623.png,glioma,glioma,True
Training/glioma/Tr-gl_625.png,glioma,glioma,True
Training/glioma/Tr-gl_637.png,glioma,glioma,True
Training/glioma/Tr-gl_638.png,glioma,glioma,True
Training/glioma/Tr-gl_640.png,glioma,glioma,True
Training/glioma/Tr-gl_643.png,glioma,meningioma,False
Training/glioma/Tr-gl_65.png,glioma,glioma,True
Training/glioma/Tr-gl_654.png,glioma,glioma,True
Training/glioma/Tr-gl_66.png,glioma,glioma,True
Training/glioma/Tr-gl_660.png,glioma,meningioma,False
Training/glioma/Tr-gl_661.png,glioma,glioma,True
Training/glioma/Tr-gl_669.png,glioma,glioma,True
Training/glioma/Tr-gl_681.png,glioma,glioma,True
Training/glioma/Tr-gl_691.png,glioma,glioma,True
Training/glioma/Tr-gl_705.png,glioma,glioma,True
Training/glioma/Tr-gl_714.png,glioma,glioma,True
Training/glioma/Tr-gl_715.png,glioma,meningioma,False
Training/glioma/Tr-gl_720.png,glioma,meningioma,False
Training/glioma/Tr-gl_731.png,glioma,glioma,True
Training/glioma/Tr-gl_744.png,glioma,pituitary,False
Training/glioma/Tr-gl_76.png,glioma,glioma,True
Training/glioma/Tr-gl_762.png,glioma,glioma,True
Training/glioma/Tr-gl_77.png,glioma,glioma,True
Training/glioma/Tr-gl_772.png,glioma,glioma,True
Training/glioma/Tr-gl_777.png,glioma,glioma,True
Training/glioma/Tr-gl_79.png,glioma,glioma,True
Training/glioma/Tr-gl_790.png,glioma,glioma,True
Training/glioma/Tr-gl_792.png,glioma,glioma,True
Training/glioma/Tr-gl_80.png,glioma,glioma,True
Training/glioma/Tr-gl_804.png,glioma,glioma,True
Training/glioma/Tr-gl_808.png,glioma,glioma,True
Training/glioma/Tr-gl_809.png,glioma,pituitary,False
Training/glioma/Tr-gl_811.png,glioma,glioma,True
Training/glioma/Tr-gl_812.png,glioma,glioma,True
Training/glioma/Tr-gl_817.png,glioma,glioma,True
Training/glioma/Tr-gl_82.png,glioma,glioma,True
Training/glioma/Tr-gl_831.png,glioma,glioma,True
Training/glioma/Tr-gl_841.png,glioma,glioma,True
Training/glioma/Tr-gl_844.png,glioma,glioma,True
Training/glioma/Tr-gl_847.png,glioma,glioma,True
Training/glioma/Tr-gl_850.png,glioma,glioma,True
Training/glioma/Tr-gl_853.png,glioma,glioma,True
Training/glioma/Tr-gl_864.png,glioma,glioma,True
Training/glioma/Tr-gl_865.png,glioma,glioma,True
Training/glioma/Tr-gl_869.png,glioma,glioma,True
Training/glioma/Tr-gl_87.png,glioma,meningioma,False
Training/glioma/Tr-gl_870.png,glioma,pituitary,False
Training/glioma/Tr-gl_872.png,glioma,glioma,True
Training/glioma/Tr-gl_876.png,glioma,glioma,True
Training/glioma/Tr-gl_88.png,glioma,glioma,True
Training/glioma/Tr-gl_883.png,glioma,glioma,True
Training/glioma/Tr-gl_885.png,glioma,glioma,True
Training/glioma/Tr-gl_886.png,glioma,meningioma,False
Training/glioma/Tr-gl_900.png,glioma,glioma,True
Training/glioma/Tr-gl_902.png,glioma,meningioma,False
Training/glioma/Tr-gl_904.png,glioma,glioma,True
Training/glioma/Tr-gl_910.png,glioma,glioma,True
Training/glioma/Tr-gl_912.png,glioma,meningioma,False
Training/glioma/Tr-gl_915.png,glioma,glioma,True
Training/glioma/Tr-gl_921.png,glioma,glioma,True
Training/glioma/Tr-gl_929.png,glioma,glioma,True
Training/glioma/Tr-gl_948.png,glioma,glioma,True
Training/glioma/Tr-gl_949.png,glioma,glioma,True
Training/glioma/Tr-gl_951.png,glioma,glioma,True
Training/glioma/Tr-gl_969.png,glioma,glioma,True
Training/glioma/Tr-gl_971.png,glioma,glioma,True
Training/glioma/Tr-gl_972.png,glioma,glioma,True
Training/glioma/Tr-gl_974.png,glioma,glioma,True
Training/glioma/Tr-gl_975.png,glioma,glioma,True
Training/glioma/Tr-gl_976.png,glioma,glioma,True
Training/glioma/Tr-gl_980.png,glioma,glioma,True
Training/glioma/Tr-gl_982.png,glioma,glioma,True
Training/glioma/Tr-gl_983.png,glioma,glioma,True
Training/glioma/Tr-gl_985.png,glioma,glioma,True
Training/glioma/Tr-gl_986.png,glioma,glioma,True
Training/glioma/Tr-gl_987.png,glioma,meningioma,False
Training/meningioma/Tr-aug-me_100.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_11.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_2.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_23.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_25.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_32.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_35.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_38.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_42.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_44.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_45.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_56.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_6.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_8.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_82.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_89.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_97.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_98.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_99.png,meningioma,meningioma,True
Training/meningioma/Tr-me_10.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1003.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1005.png,meningioma,glioma,False
Training/meningioma/Tr-me_1014.png,meningioma,notumor,False
Training/meningioma/Tr-me_1015.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1016.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1020.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1021.png,meningioma,glioma,False
Training/meningioma/Tr-me_1025.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1029.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1038.png,meningioma,glioma,False
Training/meningioma/Tr-me_1042.png,meningioma,glioma,False
Training/meningioma/Tr-me_1043.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1046.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1047.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1054.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1055.png,meningioma,glioma,False
Training/meningioma/Tr-me_1058.png,meningioma,meningioma,True
Training/meningioma/Tr-me_106.png,meningioma,glioma,False
Training/meningioma/Tr-me_1067.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1076.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1079.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1080.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1081.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1086.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1089.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1092.png,meningioma,glioma,False
Training/meningioma/Tr-me_1097.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1099.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1105.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1106.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1111.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1113.png,meningioma,glioma,False
Training/meningioma/Tr-me_1125.png,meningioma,notumor,False
Training/meningioma/Tr-me_1128.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1129.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1136.png,meningioma,meningioma,True
Training/meningioma/Tr-me_114.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1143.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1149.png,meningioma,meningioma,True
Training/meningioma/Tr-me_115.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1152.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1156.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1169.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1175.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1181.png,meningioma,glioma,False
Training/meningioma/Tr-me_1185.png,meningioma,glioma,False
Training/meningioma/Tr-me_1188.png,meningioma,meningioma,True
Training/meningioma/Tr-me_119.png,meningioma,glioma,False
Training/meningioma/Tr-me_1195.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1202.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1207.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1209.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1210.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1217.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1219.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1223.png,meningioma,glioma,False
Training/meningioma/Tr-me_1230.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1231.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1237.png,meningioma,meningioma,True
Training/meningioma/Tr-me_124.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1247.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1251.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1252.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1268.png,meningioma,meningioma,True
Training/meningioma/Tr-me_127.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1271.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1275.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1276.png,meningioma,meningioma,True
Training/meningioma/Tr-me_128.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1286.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1289.png,meningioma,glioma,False
Training/meningioma/Tr-me_129.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1291.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1292.png,meningioma,glioma,False
Training/meningioma/Tr-me_1293.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1294.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1296.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1300.png,meningioma,meningioma,True
Training/meningioma/Tr-me_135.png,meningioma,glioma,False
Training/meningioma/Tr-me_153.png,meningioma,meningioma,True
Training/meningioma/Tr-me_158.png,meningioma,pituitary,False
Training/meningioma/Tr-me_160.png,meningioma,meningioma,True
Training/meningioma/Tr-me_163.png,meningioma,meningioma,True
Training/meningioma/Tr-me_165.png,meningioma,glioma,False
Training/meningioma/Tr-me_173.png,meningioma,meningioma,True
Training/meningioma/Tr-me_178.png,meningioma,meningioma,True
Training/meningioma/Tr-me_179.png,meningioma,meningioma,True
Training/meningioma/Tr-me_186.png,meningioma,meningioma,True
Training/meningioma/Tr-me_191.png,meningioma,meningioma,True
Training/meningioma/Tr-me_197.png,meningioma,meningioma,True
Training/meningioma/Tr-me_200.png,meningioma,meningioma,True
Training/meningioma/Tr-me_215.png,meningioma,pituitary,False
Training/meningioma/Tr-me_220.png,meningioma,glioma,False
Training/meningioma/Tr-me_221.png,meningioma,meningioma,True
Training/meningioma/Tr-me_223.png,meningioma,meningioma,True
Training/meningioma/Tr-me_224.png,meningioma,meningioma,True
Training/meningioma/Tr-me_231.png,meningioma,meningioma,True
Training/meningioma/Tr-me_238.png,meningioma,meningioma,True
Training/meningioma/Tr-me_240.png,meningioma,meningioma,True
Training/meningioma/Tr-me_241.png,meningioma,notumor,False
Training/meningioma/Tr-me_242.png,meningioma,meningioma,True
Training/meningioma/Tr-me_259.png,meningioma,meningioma,True
Training/meningioma/Tr-me_261.png,meningioma,meningioma,True
Training/meningioma/Tr-me_265.png,meningioma,meningioma,True
Training/meningioma/Tr-me_266.png,meningioma,meningioma,True
Training/meningioma/Tr-me_267.png,meningioma,meningioma,True
Training/meningioma/Tr-me_273.png,meningioma,meningioma,True
Training/meningioma/Tr-me_274.png,meningioma,meningioma,True
Training/meningioma/Tr-me_276.png,meningioma,glioma,False
Training/meningioma/Tr-me_282.png,meningioma,meningioma,True
Training/meningioma/Tr-me_283.png,meningioma,meningioma,True
Training/meningioma/Tr-me_289.png,meningioma,notumor,False
Training/meningioma/Tr-me_29.png,meningioma,pituitary,False
Training/meningioma/Tr-me_294.png,meningioma,meningioma,True
Training/meningioma/Tr-me_295.png,meningioma,meningioma,True
Training/meningioma/Tr-me_299.png,meningioma,meningioma,True
Training/meningioma/Tr-me_303.png,meningioma,meningioma,True
Training/meningioma/Tr-me_306.png,meningioma,meningioma,True
Training/meningioma/Tr-me_307.png,meningioma,pituitary,False
Training/meningioma/Tr-me_31.png,meningioma,meningioma,True
Training/meningioma/Tr-me_311.png,meningioma,meningioma,True
Training/meningioma/Tr-me_315.png,meningioma,pituitary,False
Training/meningioma/Tr-me_319.png,meningioma,meningioma,True
Training/meningioma/Tr-me_324.png,meningioma,meningioma,True
Training/meningioma/Tr-me_326.png,meningioma,meningioma,True
Training/meningioma/Tr-me_327.png,meningioma,meningioma,True
Training/meningioma/Tr-me_331.png,meningioma,meningioma,True
Training/meningioma/Tr-me_332.png,meningioma,meningioma,True
Training/meningioma/Tr-me_335.png,meningioma,meningioma,True
Training/meningioma/Tr-me_342.png,meningioma,meningioma,True
Training/meningioma/Tr-me_358.png,meningioma,meningioma,True
Training/meningioma/Tr-me_360.png,meningioma,meningioma,True
Training/meningioma/Tr-me_367.png,meningioma,meningioma,True
Training/meningioma/Tr-me_368.png,meningioma,meningioma,True
Training/meningioma/Tr-me_373.png,meningioma,meningioma,True
Training/meningioma/Tr-me_378.png,meningioma,meningioma,True
Training/meningioma/Tr-me_379.png,meningioma,meningioma,True
Training/meningioma/Tr-me_38.png,meningioma,meningioma,True
Training/meningioma/Tr-me_400.png,meningioma,meningioma,True
Training/meningioma/Tr-me_403.png,meningioma,meningioma,True
Training/meningioma/Tr-me_412.png,meningioma,meningioma,True
Training/meningioma/Tr-me_417.png,meningioma,notumor,False
Training/meningioma/Tr-me_433.png,meningioma,meningioma,True
Training/meningioma/Tr-me_435.png,meningioma,meningioma,True
Training/meningioma/Tr-me_437.png,meningioma,pituitary,False
Training/meningioma/Tr-me_440.png,meningioma,meningioma,True
Training/meningioma/Tr-me_442.png,meningioma,meningioma,True
Training/meningioma/Tr-me_451.png,meningioma,meningioma,True
Training/meningioma/Tr-me_454.png,meningioma,meningioma,True
Training/meningioma/Tr-me_464.png,meningioma,meningioma,True
Training/meningioma/Tr-me_472.png,meningioma,meningioma,True
Training/meningioma/Tr-me_478.png,meningioma,meningioma,True
Training/meningioma/Tr-me_481.png,meningioma,glioma,False
Training/meningioma/Tr-me_482.png,meningioma,glioma,False
Training/meningioma/Tr-me_490.png,meningioma,glioma,False
Training/meningioma/Tr-me_5.png,meningioma,meningioma,True
Training/meningioma/Tr-me_502.png,meningioma,meningioma,True
Training/meningioma/Tr-me_509.png,meningioma,meningioma,True
Training/meningioma/Tr-me_51.png,meningioma,meningioma,True
Training/meningioma/Tr-me_515.png,meningioma,meningioma,True
Training/meningioma/Tr-me_520.png,meningioma,meningioma,True
Training/meningioma/Tr-me_530.png,meningioma,meningioma,True
Training/meningioma/Tr-me_533.png,meningioma,meningioma,True
Training/meningioma/Tr-me_537.png,meningioma,meningioma,True
Training/meningioma/Tr-me_540.png,meningioma,meningioma,True
Training/meningioma/Tr-me_545.png,meningioma,meningioma,True
Training/meningioma/Tr-me_549.png,meningioma,meningioma,True
Training/meningioma/Tr-me_550.png,meningioma,meningioma,True
Training/meningioma/Tr-me_552.png,meningioma,glioma,False
Training/meningioma/Tr-me_562.png,meningioma,meningioma,True
Training/meningioma/Tr-me_563.png,meningioma,meningioma,True
Training/meningioma/Tr-me_564.png,meningioma,meningioma,True
Training/meningioma/Tr-me_57.png,meningioma,meningioma,True
Training/meningioma/Tr-me_571.png,meningioma,meningioma,True
Training/meningioma/Tr-me_582.png,meningioma,meningioma,True
Training/meningioma/Tr-me_591.png,meningioma,meningioma,True
