relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1198.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1199.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1201.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1209.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1223.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1224.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1227.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1236.png,0,0,glioma,glioma
Training/glioma/Tr-gl_124.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1251.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1255.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1260.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1265.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1266.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1277.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_128.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1283.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1286.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1289.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1298.png,0,0,glioma,glioma
Training/glioma/Tr-gl_130.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1305.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1310.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1311.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1312.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1314.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1315.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1317.png,0,0,glioma,glioma
Training/glioma/Tr-gl_132.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_1325.png,0,0,glioma,glioma
Training/glioma/Tr-gl_133.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1331.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1348.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1350.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1354.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1355.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1359.png,0,0,glioma,glioma
Training/glioma/Tr-gl_136.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1363.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1364.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1368.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1375.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1379.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1386.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1387.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1388.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1398.png,0,0,glioma,glioma
Training/glioma/Tr-gl_144.png,0,0,glioma,glioma
Training/glioma/Tr-gl_151.png,0,0,glioma,glioma
Training/glioma/Tr-gl_153.png,0,0,glioma,glioma
Training/glioma/Tr-gl_154.png,0,0,glioma,glioma
Training/glioma/Tr-gl_155.png,0,0,glioma,glioma
Training/glioma/Tr-gl_159.png,0,0,glioma,glioma
Training/glioma/Tr-gl_160.png,0,0,glioma,glioma
Training/glioma/Tr-gl_162.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_165.png,0,0,glioma,glioma
Training/glioma/Tr-gl_170.png,0,0,glioma,glioma
Training/glioma/Tr-gl_171.png,0,0,glioma,glioma
Training/glioma/Tr-gl_174.png,0,0,glioma,glioma
Training/glioma/Tr-gl_178.png,0,0,glioma,glioma
Training/glioma/Tr-gl_182.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_19.png,0,0,glioma,glioma
Training/glioma/Tr-gl_190.png,0,0,glioma,glioma
Training/glioma/Tr-gl_191.png,0,0,glioma,glioma
Training/glioma/Tr-gl_199.png,0,0,glioma,glioma
Training/glioma/Tr-gl_20.png,0,0,glioma,glioma
Training/glioma/Tr-gl_210.png,0,0,glioma,glioma
Training/glioma/Tr-gl_214.png,0,0,glioma,glioma
Training/glioma/Tr-gl_216.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_220.png,0,0,glioma,glioma
Training/glioma/Tr-gl_224.png,0,0,glioma,glioma
Training/glioma/Tr-gl_226.png,0,0,glioma,glioma
Training/glioma/Tr-gl_227.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_228.png,0,0,glioma,glioma
Training/glioma/Tr-gl_236.png,0,0,glioma,glioma
Training/glioma/Tr-gl_238.png,0,0,glioma,glioma
Training/glioma/Tr-gl_239.png,0,0,glioma,glioma
Training/glioma/Tr-gl_243.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_246.png,0,0,glioma,glioma
Training/glioma/Tr-gl_247.png,0,0,glioma,glioma
Training/glioma/Tr-gl_252.png,0,0,glioma,glioma
Training/glioma/Tr-gl_254.png,0,0,glioma,glioma
Training/glioma/Tr-gl_255.png,0,0,glioma,glioma
Training/glioma/Tr-gl_263.png,0,0,glioma,glioma
Training/glioma/Tr-gl_269.png,0,0,glioma,glioma
Training/glioma/Tr-gl_275.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_277.png,0,0,glioma,glioma
Training/glioma/Tr-gl_278.png,0,0,glioma,glioma
Training/glioma/Tr-gl_28.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_282.png,0,0,glioma,glioma
Training/glioma/Tr-gl_285.png,0,0,glioma,glioma
Training/glioma/Tr-gl_288.png,0,0,glioma,glioma
Training/glioma/Tr-gl_289.png,0,0,glioma,glioma
Training/glioma/Tr-gl_29.png,0,0,glioma,glioma
Training/glioma/Tr-gl_3.png,0,0,glioma,glioma
Training/glioma/Tr-gl_311.png,0,0,glioma,glioma
Training/glioma/Tr-gl_332.png,0,0,glioma,glioma
Training/glioma/Tr-gl_350.png,0,0,glioma,glioma
Training/glioma/Tr-gl_353.png,0,0,glioma,glioma
Training/glioma/Tr-gl_355.png,0,0,glioma,glioma
Training/glioma/Tr-gl_356.png,0,0,glioma,glioma
Training/glioma/Tr-gl_362.png,0,0,glioma,glioma
Training/glioma/Tr-gl_365.png,0,0,glioma,glioma
Training/glioma/Tr-gl_37.png,0,0,glioma,glioma
Training/glioma/Tr-gl_370.png,0,0,glioma,glioma
Training/glioma/Tr-gl_385.png,0,0,glioma,glioma
Training/glioma/Tr-gl_394.png,0,0,glioma,glioma
Training/glioma/Tr-gl_397.png,0,0,glioma,glioma
Training/glioma/Tr-gl_411.png,0,0,glioma,glioma
Training/glioma/Tr-gl_414.png,0,0,glioma,glioma
Training/glioma/Tr-gl_42.png,0,0,glioma,glioma
Training/glioma/Tr-gl_420.png,0,0,glioma,glioma
Training/glioma/Tr-gl_426.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_435.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_439.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_445.png,0,0,glioma,glioma
Training/glioma/Tr-gl_448.png,0,0,glioma,glioma
Training/glioma/Tr-gl_451.png,0,0,glioma,glioma
Training/glioma/Tr-gl_463.png,0,0,glioma,glioma
Training/glioma/Tr-gl_472.png,0,0,glioma,glioma
Training/glioma/Tr-gl_482.png,0,0,glioma,glioma
Training/glioma/Tr-gl_491.png,0,0,glioma,glioma
Training/glioma/Tr-gl_493.png,0,0,glioma,glioma
Training/glioma/Tr-gl_496.png,0,0,glioma,glioma
Training/glioma/Tr-gl_500.png,0,0,glioma,glioma
Training/glioma/Tr-gl_502.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_503.png,0,0,glioma,glioma
Training/glioma/Tr-gl_510.png,0,0,glioma,glioma
Training/glioma/Tr-gl_512.png,0,0,glioma,glioma
Training/glioma/Tr-gl_513.png,0,0,glioma,glioma
Training/glioma/Tr-gl_514.png,0,0,glioma,glioma
Training/glioma/Tr-gl_522.png,0,0,glioma,glioma
Training/glioma/Tr-gl_523.png,0,0,glioma,glioma
Training/glioma/Tr-gl_531.png,0,0,glioma,glioma
Training/glioma/Tr-gl_532.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_535.png,0,0,glioma,glioma
Training/glioma/Tr-gl_54.png,0,0,glioma,glioma
Training/glioma/Tr-gl_543.png,0,0,glioma,glioma
Training/glioma/Tr-gl_546.png,0,0,glioma,glioma
Training/glioma/Tr-gl_547.png,0,0,glioma,glioma
Training/glioma/Tr-gl_548.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_549.png,0,0,glioma,glioma
Training/glioma/Tr-gl_559.png,0,0,glioma,glioma
Training/glioma/Tr-gl_562.png,0,0,glioma,glioma
Training/glioma/Tr-gl_584.png,0,0,glioma,glioma
Training/glioma/Tr-gl_589.png,0,0,glioma,glioma
Training/glioma/Tr-gl_600.png,0,0,glioma,glioma
Training/glioma/Tr-gl_608.png,0,0,glioma,glioma
Training/glioma/Tr-gl_609.png,0,0,glioma,glioma
Training/glioma/Tr-gl_610.png,0,0,glioma,glioma
Training/glioma/Tr-gl_612.png,0,0,glioma,glioma
Training/glioma/Tr-gl_618.png,0,0,glioma,glioma
Training/glioma/Tr-gl_629.png,0,0,glioma,glioma
Training/glioma/Tr-gl_639.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_642.png,0,0,glioma,glioma
Training/glioma/Tr-gl_643.png,0,0,glioma,glioma
Training/glioma/Tr-gl_654.png,0,0,glioma,glioma
Training/glioma/Tr-gl_655.png,0,0,glioma,glioma
Training/glioma/Tr-gl_657.png,0,0,glioma,glioma
Training/glioma/Tr-gl_66.png,0,0,glioma,glioma
Training/glioma/Tr-gl_671.png,0,0,glioma,glioma
Training/glioma/Tr-gl_675.png,0,0,glioma,glioma
Training/glioma/Tr-gl_678.png,0,0,glioma,glioma
Training/glioma/Tr-gl_681.png,0,0,glioma,glioma
Training/glioma/Tr-gl_682.png,0,0,glioma,glioma
Training/glioma/Tr-gl_686.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_689.png,0,0,glioma,glioma
Training/glioma/Tr-gl_691.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_698.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_699.png,0,0,glioma,glioma
Training/glioma/Tr-gl_704.png,0,0,glioma,glioma
Training/glioma/Tr-gl_705.png,0,0,glioma,glioma
Training/glioma/Tr-gl_710.png,0,0,glioma,glioma
Training/glioma/Tr-gl_711.png,0,0,glioma,glioma
Training/glioma/Tr-gl_718.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_726.png,0,0,glioma,glioma
Training/glioma/Tr-gl_729.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_732.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_743.png,0,0,glioma,glioma
Training/glioma/Tr-gl_745.png,0,0,glioma,glioma
Training/glioma/Tr-gl_746.png,0,0,glioma,glioma
Training/glioma/Tr-gl_747.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_750.png,0,0,glioma,glioma
Training/glioma/Tr-gl_756.png,0,0,glioma,glioma
Training/glioma/Tr-gl_757.png,0,0,glioma,glioma
Training/glioma/Tr-gl_76.png,0,0,glioma,glioma
Training/glioma/Tr-gl_760.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_762.png,0,0,glioma,glioma
Training/glioma/Tr-gl_769.png,0,0,glioma,glioma
Training/glioma/Tr-gl_774.png,0,0,glioma,glioma
Training/glioma/Tr-gl_779.png,0,0,glioma,glioma
Training/glioma/Tr-gl_782.png,0,0,glioma,glioma
Training/glioma/Tr-gl_785.png,0,0,glioma,glioma
Training/glioma/Tr-gl_786.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_788.png,0,0,glioma,glioma
Training/glioma/Tr-gl_792.png,0,0,glioma,glioma
Training/glioma/Tr-gl_808.png,0,0,glioma,glioma
Training/glioma/Tr-gl_810.png,0,0,glioma,glioma
Training/glioma/Tr-gl_813.png,0,0,glioma,glioma
Training/glioma/Tr-gl_815.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_822.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_823.png,0,0,glioma,glioma
Training/glioma/Tr-gl_826.png,0,0,glioma,glioma
Training/glioma/Tr-gl_829.png,0,0,glioma,glioma
Training/glioma/Tr-gl_830.png,0,0,glioma,glioma
Training/glioma/Tr-gl_839.png,0,0,glioma,glioma
Training/glioma/Tr-gl_843.png,0,0,glioma,glioma
Training/glioma/Tr-gl_845.png,0,0,glioma,glioma
Training/glioma/Tr-gl_846.png,0,0,glioma,glioma
Training/glioma/Tr-gl_851.png,0,0,glioma,glioma
Training/glioma/Tr-gl_852.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_855.png,0,0,glioma,glioma
Training/glioma/Tr-gl_86.png,0,0,glioma,glioma
Training/glioma/Tr-gl_869.png,0,0,glioma,glioma
Training/glioma/Tr-gl_87.png,0,0,glioma,glioma
Training/glioma/Tr-gl_884.png,0,0,glioma,glioma
Training/glioma/Tr-gl_894.png,0,0,glioma,glioma
Training/glioma/Tr-gl_898.png,0,0,glioma,glioma
Training/glioma/Tr-gl_906.png,0,0,glioma,glioma
Training/glioma/Tr-gl_914.png,0,0,glioma,glioma
Training/glioma/Tr-gl_92.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_921.png,0,0,glioma,glioma
Training/glioma/Tr-gl_922.png,0,0,glioma,glioma
Training/glioma/Tr-gl_930.png,0,0,glioma,glioma
Training/glioma/Tr-gl_932.png,0,0,glioma,glioma
Training/glioma/Tr-gl_933.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_939.png,0,0,glioma,glioma
Training/glioma/Tr-gl_946.png,0,0,glioma,glioma
Training/glioma/Tr-gl_949.png,0,0,glioma,glioma
Training/glioma/Tr-gl_950.png,0,0,glioma,glioma
Training/glioma/Tr-gl_955.png,0,0,glioma,glioma
Training/glioma/Tr-gl_957.png,0,0,glioma,glioma
Training/glioma/Tr-gl_961.png,0,0,glioma,glioma
Training/glioma/Tr-gl_964.png,0,0,glioma,glioma
Training/glioma/Tr-gl_969.png,0,0,glioma,glioma
Training/glioma/Tr-gl_97.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_972.png,0,0,glioma,glioma
Training/glioma/Tr-gl_977.png,0,0,glioma,glioma
Training/glioma/Tr-gl_980.png,0,0,glioma,glioma
Training/glioma/Tr-gl_982.png,0,0,glioma,glioma
Training/glioma/Tr-gl_987.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_996.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_25.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_44.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_45.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_50.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_52.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_53.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_55.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_68.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_69.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_71.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_79.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_8.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_86.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_88.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_90.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_96.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_10.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1004.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1009.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1013.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1022.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1023.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1024.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1026.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1029.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1031.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1036.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_104.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1053.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1057.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1059.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1060.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1066.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1068.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1069.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1082.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1085.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_109.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1093.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_11.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1104.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1108.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1112.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1114.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1121.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1124.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1127.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_113.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1130.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1132.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1134.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1141.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1147.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1168.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1172.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1175.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1188.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1191.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1193.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1195.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1203.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1206.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1211.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1217.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_122.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1227.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1233.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1234.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1239.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1241.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1242.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1244.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1246.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1248.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1252.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1261.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1262.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1276.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_129.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1299.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_133.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_142.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_148.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_150.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_157.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_160.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_170.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_172.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_173.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_175.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_178.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_182.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_186.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_191.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_2.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_204.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_205.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_206.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_209.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_214.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_216.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_227.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_229.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_236.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_237.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_24.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_243.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_256.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_259.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_27.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_276.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_284.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_285.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_286.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_288.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_289.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_293.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_295.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_296.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_299.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_301.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_307.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_308.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_314.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_318.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_322.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_326.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_343.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_344.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_353.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_354.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_357.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_365.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_366.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_368.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_37.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_370.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_371.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_381.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_383.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_388.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_395.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_399.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_4.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_412.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_415.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_423.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_429.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_435.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_437.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_44.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_446.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_447.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_45.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_450.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_459.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_469.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_470.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_485.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_490.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_492.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_499.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_50.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_505.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_508.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_509.png,1,1,meningioma,meningioma
