relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1152.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1153.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1155.png,0,0,glioma,glioma
Training/glioma/Tr-gl_116.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1160.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1162.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1164.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1165.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1167.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1172.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1180.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1181.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1182.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1184.png,0,0,glioma,glioma
Training/glioma/Tr-gl_119.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1202.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1203.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1204.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1208.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1216.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1217.png,0,0,glioma,glioma
Training/glioma/Tr-gl_122.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1224.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1229.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1240.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1250.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1260.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1264.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1269.png,0,0,glioma,glioma
Training/glioma/Tr-gl_127.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1270.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1277.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1279.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1286.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1292.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1295.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1297.png,0,0,glioma,glioma
Training/glioma/Tr-gl_130.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1303.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1304.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1309.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1320.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1322.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1324.png,0,0,glioma,glioma
Training/glioma/Tr-gl_133.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1338.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1343.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1345.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1348.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1355.png,0,0,glioma,glioma
Training/glioma/Tr-gl_136.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1360.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1368.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1379.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1389.png,0,0,glioma,glioma
Training/glioma/Tr-gl_139.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1393.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1398.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1400.png,0,0,glioma,glioma
Training/glioma/Tr-gl_147.png,0,0,glioma,glioma
Training/glioma/Tr-gl_151.png,0,0,glioma,glioma
Training/glioma/Tr-gl_157.png,0,0,glioma,glioma
Training/glioma/Tr-gl_162.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_163.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_164.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_168.png,0,0,glioma,glioma
Training/glioma/Tr-gl_170.png,0,0,glioma,glioma
Training/glioma/Tr-gl_174.png,0,0,glioma,glioma
Training/glioma/Tr-gl_175.png,0,0,glioma,glioma
Training/glioma/Tr-gl_180.png,0,0,glioma,glioma
Training/glioma/Tr-gl_186.png,0,0,glioma,glioma
Training/glioma/Tr-gl_195.png,0,0,glioma,glioma
Training/glioma/Tr-gl_199.png,0,0,glioma,glioma
Training/glioma/Tr-gl_207.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_219.png,0,0,glioma,glioma
Training/glioma/Tr-gl_226.png,0,0,glioma,glioma
Training/glioma/Tr-gl_227.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_241.png,0,0,glioma,glioma
Training/glioma/Tr-gl_242.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_250.png,0,0,glioma,glioma
Training/glioma/Tr-gl_253.png,0,0,glioma,glioma
Training/glioma/Tr-gl_256.png,0,0,glioma,glioma
Training/glioma/Tr-gl_258.png,0,0,glioma,glioma
Training/glioma/Tr-gl_262.png,0,0,glioma,glioma
Training/glioma/Tr-gl_265.png,0,0,glioma,glioma
Training/glioma/Tr-gl_269.png,0,0,glioma,glioma
Training/glioma/Tr-gl_271.png,0,0,glioma,glioma
Training/glioma/Tr-gl_272.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_273.png,0,0,glioma,glioma
Training/glioma/Tr-gl_278.png,0,0,glioma,glioma
Training/glioma/Tr-gl_283.png,0,0,glioma,glioma
Training/glioma/Tr-gl_287.png,0,0,glioma,glioma
Training/glioma/Tr-gl_295.png,0,0,glioma,glioma
Training/glioma/Tr-gl_298.png,0,0,glioma,glioma
Training/glioma/Tr-gl_301.png,0,0,glioma,glioma
Training/glioma/Tr-gl_303.png,0,0,glioma,glioma
Training/glioma/Tr-gl_318.png,0,0,glioma,glioma
Training/glioma/Tr-gl_32.png,0,0,glioma,glioma
Training/glioma/Tr-gl_320.png,0,0,glioma,glioma
Training/glioma/Tr-gl_321.png,0,0,glioma,glioma
Training/glioma/Tr-gl_323.png,0,0,glioma,glioma
Training/glioma/Tr-gl_331.png,0,0,glioma,glioma
Training/glioma/Tr-gl_337.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_338.png,0,0,glioma,glioma
Training/glioma/Tr-gl_342.png,0,0,glioma,glioma
Training/glioma/Tr-gl_344.png,0,0,glioma,glioma
Training/glioma/Tr-gl_345.png,0,0,glioma,glioma
Training/glioma/Tr-gl_347.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_351.png,0,0,glioma,glioma
Training/glioma/Tr-gl_353.png,0,0,glioma,glioma
Training/glioma/Tr-gl_358.png,0,0,glioma,glioma
Training/glioma/Tr-gl_360.png,0,0,glioma,glioma
Training/glioma/Tr-gl_361.png,0,0,glioma,glioma
Training/glioma/Tr-gl_362.png,0,0,glioma,glioma
Training/glioma/Tr-gl_37.png,0,0,glioma,glioma
Training/glioma/Tr-gl_385.png,0,0,glioma,glioma
Training/glioma/Tr-gl_391.png,0,0,glioma,glioma
Training/glioma/Tr-gl_396.png,0,0,glioma,glioma
Training/glioma/Tr-gl_408.png,0,0,glioma,glioma
Training/glioma/Tr-gl_410.png,0,0,glioma,glioma
Training/glioma/Tr-gl_413.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_414.png,0,0,glioma,glioma
Training/glioma/Tr-gl_419.png,0,0,glioma,glioma
Training/glioma/Tr-gl_422.png,0,0,glioma,glioma
Training/glioma/Tr-gl_423.png,0,0,glioma,glioma
Training/glioma/Tr-gl_43.png,0,0,glioma,glioma
Training/glioma/Tr-gl_433.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_44.png,0,0,glioma,glioma
Training/glioma/Tr-gl_441.png,0,0,glioma,glioma
Training/glioma/Tr-gl_444.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_445.png,0,0,glioma,glioma
Training/glioma/Tr-gl_454.png,0,0,glioma,glioma
Training/glioma/Tr-gl_456.png,0,0,glioma,glioma
Training/glioma/Tr-gl_459.png,0,0,glioma,glioma
Training/glioma/Tr-gl_463.png,0,0,glioma,glioma
Training/glioma/Tr-gl_475.png,0,0,glioma,glioma
Training/glioma/Tr-gl_476.png,0,0,glioma,glioma
Training/glioma/Tr-gl_483.png,0,0,glioma,glioma
Training/glioma/Tr-gl_512.png,0,0,glioma,glioma
Training/glioma/Tr-gl_520.png,0,0,glioma,glioma
Training/glioma/Tr-gl_526.png,0,0,glioma,glioma
Training/glioma/Tr-gl_54.png,0,0,glioma,glioma
Training/glioma/Tr-gl_548.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_549.png,0,0,glioma,glioma
Training/glioma/Tr-gl_552.png,0,0,glioma,glioma
Training/glioma/Tr-gl_557.png,0,0,glioma,glioma
Training/glioma/Tr-gl_562.png,0,0,glioma,glioma
Training/glioma/Tr-gl_570.png,0,0,glioma,glioma
Training/glioma/Tr-gl_572.png,0,0,glioma,glioma
Training/glioma/Tr-gl_573.png,0,0,glioma,glioma
Training/glioma/Tr-gl_574.png,0,0,glioma,glioma
Training/glioma/Tr-gl_580.png,0,0,glioma,glioma
Training/glioma/Tr-gl_589.png,0,0,glioma,glioma
Training/glioma/Tr-gl_595.png,0,0,glioma,glioma
Training/glioma/Tr-gl_599.png,0,0,glioma,glioma
Training/glioma/Tr-gl_60.png,0,0,glioma,glioma
Training/glioma/Tr-gl_605.png,0,0,glioma,glioma
Training/glioma/Tr-gl_606.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_61.png,0,0,glioma,glioma
Training/glioma/Tr-gl_610.png,0,0,glioma,glioma
Training/glioma/Tr-gl_612.png,0,0,glioma,glioma
Training/glioma/Tr-gl_614.png,0,0,glioma,glioma
Training/glioma/Tr-gl_619.png,0,0,glioma,glioma
Training/glioma/Tr-gl_622.png,0,0,glioma,glioma
Training/glioma/Tr-gl_653.png,0,0,glioma,glioma
Training/glioma/Tr-gl_656.png,0,0,glioma,glioma
Training/glioma/Tr-gl_66.png,0,0,glioma,glioma
Training/glioma/Tr-gl_661.png,0,0,glioma,glioma
Training/glioma/Tr-gl_663.png,0,0,glioma,glioma
Training/glioma/Tr-gl_664.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_668.png,0,0,glioma,glioma
Training/glioma/Tr-gl_67.png,0,0,glioma,glioma
Training/glioma/Tr-gl_672.png,0,0,glioma,glioma
Training/glioma/Tr-gl_673.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_677.png,0,0,glioma,glioma
Training/glioma/Tr-gl_681.png,0,0,glioma,glioma
Training/glioma/Tr-gl_683.png,0,0,glioma,glioma
Training/glioma/Tr-gl_689.png,0,0,glioma,glioma
Training/glioma/Tr-gl_695.png,0,0,glioma,glioma
Training/glioma/Tr-gl_706.png,0,0,glioma,glioma
Training/glioma/Tr-gl_711.png,0,0,glioma,glioma
Training/glioma/Tr-gl_724.png,0,0,glioma,glioma
Training/glioma/Tr-gl_727.png,0,0,glioma,glioma
Training/glioma/Tr-gl_740.png,0,0,glioma,glioma
Training/glioma/Tr-gl_748.png,0,0,glioma,glioma
Training/glioma/Tr-gl_754.png,0,0,glioma,glioma
Training/glioma/Tr-gl_755.png,0,0,glioma,glioma
Training/glioma/Tr-gl_761.png,0,0,glioma,glioma
Training/glioma/Tr-gl_778.png,0,0,glioma,glioma
Training/glioma/Tr-gl_782.png,0,0,glioma,glioma
Training/glioma/Tr-gl_787.png,0,0,glioma,glioma
Training/glioma/Tr-gl_788.png,0,0,glioma,glioma
Training/glioma/Tr-gl_791.png,0,0,glioma,glioma
Training/glioma/Tr-gl_797.png,0,0,glioma,glioma
Training/glioma/Tr-gl_8.png,0,0,glioma,glioma
Training/glioma/Tr-gl_805.png,0,0,glioma,glioma
Training/glioma/Tr-gl_809.png,0,0,glioma,glioma
Training/glioma/Tr-gl_81.png,0,0,glioma,glioma
Training/glioma/Tr-gl_82.png,0,0,glioma,glioma
Training/glioma/Tr-gl_820.png,0,0,glioma,glioma
Training/glioma/Tr-gl_823.png,0,0,glioma,glioma
Training/glioma/Tr-gl_825.png,0,0,glioma,glioma
Training/glioma/Tr-gl_832.png,0,0,glioma,glioma
Training/glioma/Tr-gl_851.png,0,0,glioma,glioma
Training/glioma/Tr-gl_852.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_855.png,0,0,glioma,glioma
Training/glioma/Tr-gl_858.png,0,0,glioma,glioma
Training/glioma/Tr-gl_867.png,0,0,glioma,glioma
Training/glioma/Tr-gl_869.png,0,0,glioma,glioma
Training/glioma/Tr-gl_870.png,0,0,glioma,glioma
Training/glioma/Tr-gl_872.png,0,0,glioma,glioma
Training/glioma/Tr-gl_874.png,0,0,glioma,glioma
Training/glioma/Tr-gl_877.png,0,0,glioma,glioma
Training/glioma/Tr-gl_878.png,0,0,glioma,glioma
Training/glioma/Tr-gl_879.png,0,0,glioma,glioma
Training/glioma/Tr-gl_89.png,0,0,glioma,glioma
Training/glioma/Tr-gl_891.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_90.png,0,0,glioma,glioma
Training/glioma/Tr-gl_912.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_917.png,0,0,glioma,glioma
Training/glioma/Tr-gl_920.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_927.png,0,0,glioma,glioma
Training/glioma/Tr-gl_929.png,0,0,glioma,glioma
Training/glioma/Tr-gl_931.png,0,0,glioma,glioma
Training/glioma/Tr-gl_935.png,0,0,glioma,glioma
Training/glioma/Tr-gl_936.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_940.png,0,0,glioma,glioma
Training/glioma/Tr-gl_945.png,0,0,glioma,glioma
Training/glioma/Tr-gl_949.png,0,0,glioma,glioma
Training/glioma/Tr-gl_951.png,0,0,glioma,glioma
Training/glioma/Tr-gl_952.png,0,0,glioma,glioma
Training/glioma/Tr-gl_955.png,0,0,glioma,glioma
Training/glioma/Tr-gl_958.png,0,0,glioma,glioma
Training/glioma/Tr-gl_961.png,0,0,glioma,glioma
Training/glioma/Tr-gl_962.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_969.png,0,0,glioma,glioma
Training/glioma/Tr-gl_970.png,0,0,glioma,glioma
Training/glioma/Tr-gl_979.png,0,0,glioma,glioma
Training/glioma/Tr-gl_98.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_980.png,0,0,glioma,glioma
Training/glioma/Tr-gl_985.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_99.png,0,0,glioma,glioma
Training/glioma/Tr-gl_993.png,0,0,glioma,glioma
Training/glioma/Tr-gl_994.png,0,0,glioma,glioma
Training/glioma/Tr-gl_996.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_2.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_25.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_26.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_31.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_36.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_44.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_46.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_49.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_56.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_57.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_68.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_7.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_74.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_80.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_84.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_85.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_87.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_97.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_99.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1011.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1017.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1021.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1023.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1024.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1027.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1031.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1033.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1035.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1038.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1040.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1041.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1042.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1048.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1063.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1064.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1067.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_107.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1079.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1083.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1086.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_11.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1102.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1106.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1116.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1118.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1126.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1130.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1134.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1135.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1137.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1138.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_114.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1143.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1146.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1150.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1151.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1158.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1159.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_116.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1164.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1166.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1170.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1176.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1177.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1178.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1179.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1187.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1190.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1193.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1194.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1195.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1199.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1209.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1211.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1213.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_122.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1221.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1222.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1233.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1234.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1244.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1247.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1248.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1251.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1261.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1269.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1270.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1272.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1278.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_128.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1282.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1286.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1289.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1290.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1294.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_132.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_134.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_143.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_144.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_150.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_16.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_163.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_165.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_166.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_174.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_176.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_188.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_189.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_193.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_194.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_196.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_200.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_201.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_204.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_206.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_229.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_241.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_244.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_251.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_257.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_258.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_260.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_261.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_265.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_266.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_267.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_270.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_275.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_28.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_291.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_297.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_30.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_302.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_307.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_308.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_319.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_32.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_320.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_323.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_326.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_335.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_336.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_345.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_352.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_370.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_371.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_38.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_380.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_382.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_387.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_400.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_410.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_413.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_414.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_416.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_417.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_421.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_423.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_424.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_425.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_427.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_429.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_44.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_447.png,1,1,meningioma,meningioma
