relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1054.png,glioma,0,8,4,0,glioma,True,0.9999666,2.3370883e-05,1.1725869e-07,9.934718e-06
Training/glioma/Tr-gl_106.png,glioma,0,8,4,1,meningioma,False,0.22980835,0.7700558,0.00011575305,2.013513e-05
Training/glioma/Tr-gl_1062.png,glioma,0,8,4,0,glioma,True,0.9999827,2.2124055e-08,1.9852604e-09,1.7266742e-05
Training/glioma/Tr-gl_1067.png,glioma,0,8,4,1,meningioma,False,0.0002535441,0.99973804,9.205314e-08,8.331988e-06
Training/glioma/Tr-gl_1069.png,glioma,0,8,4,0,glioma,True,1.0,2.4642701e-11,3.917949e-11,3.2464229e-10
Training/glioma/Tr-gl_1079.png,glioma,0,8,4,0,glioma,True,0.9976119,0.0023339365,3.6697017e-08,5.41562e-05
Training/glioma/Tr-gl_1082.png,glioma,0,8,4,0,glioma,True,0.9999999,1.2836534e-07,4.4082498e-09,2.566062e-09
Training/glioma/Tr-gl_1088.png,glioma,0,8,4,0,glioma,True,0.99989295,3.2048014e-05,8.300006e-08,7.48461e-05
Training/glioma/Tr-gl_1089.png,glioma,0,8,4,0,glioma,True,1.0,2.1981486e-10,1.9951157e-12,3.0694453e-10
Training/glioma/Tr-gl_109.png,glioma,0,8,4,0,glioma,True,0.99999106,8.822217e-06,2.390349e-08,9.044858e-08
Training/glioma/Tr-gl_1091.png,glioma,0,8,4,0,glioma,True,1.0,6.652547e-09,1.8115573e-11,1.0941736e-09
Training/glioma/Tr-gl_1097.png,glioma,0,8,4,0,glioma,True,0.9999995,5.0239217e-09,4.760116e-07,2.8174082e-08
Training/glioma/Tr-gl_1100.png,glioma,0,8,4,0,glioma,True,0.9999604,3.2596425e-05,6.5169975e-06,5.5794345e-07
Training/glioma/Tr-gl_1101.png,glioma,0,8,4,0,glioma,True,0.99998343,1.37504585e-05,1.480026e-08,2.8424322e-06
Training/glioma/Tr-gl_1106.png,glioma,0,8,4,0,glioma,True,0.71336776,0.2824924,7.633899e-05,0.0040635224
Training/glioma/Tr-gl_1112.png,glioma,0,8,4,0,glioma,True,1.0,6.255237e-09,2.6066296e-10,3.216073e-08
Training/glioma/Tr-gl_1117.png,glioma,0,8,4,0,glioma,True,0.50000185,0.4350444,0.00019967156,0.06475408
Training/glioma/Tr-gl_1119.png,glioma,0,8,4,0,glioma,True,0.98502976,0.00067690446,1.8222137e-05,0.014275066
Training/glioma/Tr-gl_1120.png,glioma,0,8,4,0,glioma,True,0.9999999,8.2660556e-08,4.1816012e-08,2.0369527e-10
Training/glioma/Tr-gl_1122.png,glioma,0,8,4,0,glioma,True,0.99999905,6.069431e-07,1.2165058e-08,3.1957006e-07
Training/glioma/Tr-gl_1131.png,glioma,0,8,4,0,glioma,True,1.0,8.755409e-12,7.596906e-14,2.1314513e-12
Training/glioma/Tr-gl_1136.png,glioma,0,8,4,0,glioma,True,0.9999738,2.4375582e-05,1.2801912e-08,1.906823e-06
Training/glioma/Tr-gl_1137.png,glioma,0,8,4,0,glioma,True,0.99999976,2.3688166e-07,5.05122e-09,1.0458568e-10
Training/glioma/Tr-gl_1138.png,glioma,0,8,4,0,glioma,True,1.0,1.2659344e-09,2.2478483e-10,2.290968e-10
Training/glioma/Tr-gl_114.png,glioma,0,8,4,0,glioma,True,1.0,1.5750555e-11,5.2030272e-11,2.173895e-10
Training/glioma/Tr-gl_1144.png,glioma,0,8,4,0,glioma,True,0.99999356,6.4725364e-06,4.043908e-09,4.639448e-10
Training/glioma/Tr-gl_1145.png,glioma,0,8,4,0,glioma,True,0.9999927,2.8580624e-07,5.3055314e-06,1.758367e-06
Training/glioma/Tr-gl_1149.png,glioma,0,8,4,0,glioma,True,0.99999833,7.932159e-07,2.9060226e-07,5.968466e-07
Training/glioma/Tr-gl_115.png,glioma,0,8,4,0,glioma,True,1.0,4.3249143e-10,5.6434447e-13,3.0714367e-10
Training/glioma/Tr-gl_1150.png,glioma,0,8,4,0,glioma,True,0.85172594,0.13302565,4.998608e-05,0.015198477
Training/glioma/Tr-gl_1151.png,glioma,0,8,4,0,glioma,True,1.0,1.4121231e-12,3.752308e-14,1.659635e-11
Training/glioma/Tr-gl_1157.png,glioma,0,8,4,0,glioma,True,1.0,1.114188e-11,2.1604926e-11,1.9478743e-11
Training/glioma/Tr-gl_116.png,glioma,0,8,4,0,glioma,True,0.9980969,0.0019023023,9.9882795e-09,8.5150486e-07
Training/glioma/Tr-gl_1160.png,glioma,0,8,4,0,glioma,True,1.0,6.678224e-10,1.7587319e-10,4.704268e-10
Training/glioma/Tr-gl_1164.png,glioma,0,8,4,0,glioma,True,1.0,7.766659e-09,2.2312245e-09,5.689964e-09
Training/glioma/Tr-gl_1165.png,glioma,0,8,4,0,glioma,True,0.9999995,4.677733e-08,8.913798e-08,4.161146e-07
Training/glioma/Tr-gl_1169.png,glioma,0,8,4,0,glioma,True,1.0,4.4053792e-11,6.14007e-12,1.6254764e-09
Training/glioma/Tr-gl_117.png,glioma,0,8,4,0,glioma,True,0.99999976,4.531619e-08,8.1833825e-08,1.5488301e-07
Training/glioma/Tr-gl_1174.png,glioma,0,8,4,0,glioma,True,0.88133526,0.11865616,3.41135e-07,8.266411e-06
Training/glioma/Tr-gl_1177.png,glioma,0,8,4,0,glioma,True,0.999332,0.00020929972,0.0002456129,0.00021306559
Training/glioma/Tr-gl_1180.png,glioma,0,8,4,0,glioma,True,0.99999976,1.511302e-07,2.6280014e-09,7.773137e-08
Training/glioma/Tr-gl_1181.png,glioma,0,8,4,0,glioma,True,1.0,9.34833e-10,1.1479073e-09,1.9136333e-08
Training/glioma/Tr-gl_1191.png,glioma,0,8,4,0,glioma,True,1.0,5.4895133e-10,8.41881e-11,1.3639389e-12
Training/glioma/Tr-gl_1202.png,glioma,0,8,4,0,glioma,True,1.0,1.6291248e-11,2.0557904e-09,2.1543665e-10
Training/glioma/Tr-gl_1207.png,glioma,0,8,4,0,glioma,True,1.0,1.644103e-10,3.5966154e-11,3.3998673e-10
Training/glioma/Tr-gl_1212.png,glioma,0,8,4,0,glioma,True,0.9999968,1.0508077e-06,1.1647869e-09,2.1888206e-06
Training/glioma/Tr-gl_1217.png,glioma,0,8,4,0,glioma,True,0.9999634,2.2178841e-05,6.9591692e-06,7.487911e-06
Training/glioma/Tr-gl_1238.png,glioma,0,8,4,0,glioma,True,1.0,5.621697e-14,4.3948086e-13,1.7687154e-11
Training/glioma/Tr-gl_1252.png,glioma,0,8,4,0,glioma,True,0.99985206,0.00014520982,5.4410403e-08,2.6443622e-06
Training/glioma/Tr-gl_1259.png,glioma,0,8,4,0,glioma,True,0.99999976,1.8341519e-08,2.7512843e-07,6.468188e-10
Training/glioma/Tr-gl_1260.png,glioma,0,8,4,0,glioma,True,1.0,2.2208445e-08,6.685437e-10,1.2689246e-09
Training/glioma/Tr-gl_1265.png,glioma,0,8,4,1,meningioma,False,0.44257793,0.555791,0.0010578972,0.00057315564
Training/glioma/Tr-gl_1270.png,glioma,0,8,4,0,glioma,True,0.99999976,1.13882315e-07,7.895532e-08,8.71279e-09
Training/glioma/Tr-gl_1274.png,glioma,0,8,4,0,glioma,True,0.9565604,0.043438654,8.494615e-07,3.5532114e-08
Training/glioma/Tr-gl_1283.png,glioma,0,8,4,0,glioma,True,0.9999995,2.2911037e-07,6.5701746e-09,2.2182454e-07
Training/glioma/Tr-gl_1306.png,glioma,0,8,4,0,glioma,True,0.9999999,7.050469e-08,7.9687956e-10,6.526185e-10
Training/glioma/Tr-gl_1312.png,glioma,0,8,4,0,glioma,True,0.99999976,1.5533954e-07,5.1028362e-08,1.4035811e-08
Training/glioma/Tr-gl_1317.png,glioma,0,8,4,0,glioma,True,0.9999999,7.374692e-08,6.332255e-09,2.5789715e-09
Training/glioma/Tr-gl_1318.png,glioma,0,8,4,0,glioma,True,1.0,1.0492983e-09,2.5360833e-10,1.8196989e-11
Training/glioma/Tr-gl_132.png,glioma,0,8,4,0,glioma,True,0.5108015,0.00030978647,1.4764869e-05,0.48887396
Training/glioma/Tr-gl_1329.png,glioma,0,8,4,0,glioma,True,0.5743161,0.03840875,4.4538992e-05,0.38723066
Training/glioma/Tr-gl_1336.png,glioma,0,8,4,0,glioma,True,0.99999964,1.1455693e-08,3.01301e-07,1.4369035e-09
Training/glioma/Tr-gl_1337.png,glioma,0,8,4,1,meningioma,False,0.010517857,0.98932576,0.00015046778,5.912163e-06
Training/glioma/Tr-gl_1343.png,glioma,0,8,4,0,glioma,True,1.0,6.366207e-11,2.5448656e-12,7.387257e-10
Training/glioma/Tr-gl_1344.png,glioma,0,8,4,0,glioma,True,0.9999999,1.6271645e-08,1.4840204e-10,6.333382e-08
Training/glioma/Tr-gl_1345.png,glioma,0,8,4,1,meningioma,False,0.12379627,0.8752264,7.100822e-07,0.0009766048
Training/glioma/Tr-gl_135.png,glioma,0,8,4,0,glioma,True,1.0,1.0551682e-10,2.3845457e-12,1.7624861e-10
Training/glioma/Tr-gl_1354.png,glioma,0,8,4,1,meningioma,False,0.3827128,0.59043247,0.00043314983,0.02642158
Training/glioma/Tr-gl_1357.png,glioma,0,8,4,0,glioma,True,0.9999976,2.334411e-06,2.4163083e-09,1.984564e-08
Training/glioma/Tr-gl_1360.png,glioma,0,8,4,0,glioma,True,0.99890864,0.001091207,8.325622e-08,7.701744e-09
Training/glioma/Tr-gl_1375.png,glioma,0,8,4,0,glioma,True,0.99999964,4.122823e-07,1.886351e-09,1.192231e-08
Training/glioma/Tr-gl_1376.png,glioma,0,8,4,0,glioma,True,1.0,1.7998955e-11,4.681198e-08,2.8308757e-12
Training/glioma/Tr-gl_1391.png,glioma,0,8,4,0,glioma,True,0.99604464,0.00039047364,1.39864e-07,0.0035647247
Training/glioma/Tr-gl_140.png,glioma,0,8,4,0,glioma,True,1.0,2.3594133e-09,6.2121155e-12,1.1945663e-09
Training/glioma/Tr-gl_141.png,glioma,0,8,4,0,glioma,True,0.9999993,1.5778474e-08,2.9033717e-07,4.364221e-07
Training/glioma/Tr-gl_143.png,glioma,0,8,4,0,glioma,True,0.9999976,8.304121e-08,1.3973848e-10,2.2654235e-06
Training/glioma/Tr-gl_152.png,glioma,0,8,4,0,glioma,True,0.99999905,3.9515715e-09,1.3305138e-08,9.849724e-07
Training/glioma/Tr-gl_153.png,glioma,0,8,4,0,glioma,True,0.9999999,4.997619e-10,1.1722771e-07,9.2004875e-09
Training/glioma/Tr-gl_160.png,glioma,0,8,4,0,glioma,True,0.9999423,4.6531397e-05,9.3305566e-08,1.1168088e-05
Training/glioma/Tr-gl_161.png,glioma,0,8,4,0,glioma,True,1.0,1.2843262e-12,1.8516957e-12,6.546779e-11
Training/glioma/Tr-gl_162.png,glioma,0,8,4,0,glioma,True,0.9766219,0.01969882,4.6933517e-05,0.0036323504
Training/glioma/Tr-gl_169.png,glioma,0,8,4,0,glioma,True,1.0,8.391365e-11,5.4511114e-12,2.8022793e-16
Training/glioma/Tr-gl_175.png,glioma,0,8,4,0,glioma,True,0.99999976,2.4442443e-07,4.8659015e-08,4.5534247e-09
Training/glioma/Tr-gl_180.png,glioma,0,8,4,0,glioma,True,0.99999976,4.724778e-10,2.2021905e-07,1.7305949e-08
Training/glioma/Tr-gl_191.png,glioma,0,8,4,0,glioma,True,1.0,5.965746e-14,2.1436927e-14,4.797401e-13
Training/glioma/Tr-gl_193.png,glioma,0,8,4,0,glioma,True,0.9999999,1.238502e-09,8.7786695e-08,1.4865112e-09
Training/glioma/Tr-gl_194.png,glioma,0,8,4,0,glioma,True,1.0,2.6503524e-09,2.9799832e-10,2.2256987e-09
Training/glioma/Tr-gl_198.png,glioma,0,8,4,0,glioma,True,0.99994993,3.3160213e-05,6.820541e-07,1.6190043e-05
Training/glioma/Tr-gl_199.png,glioma,0,8,4,0,glioma,True,1.0,6.9190715e-09,1.7896072e-09,1.3968178e-10
Training/glioma/Tr-gl_21.png,glioma,0,8,4,0,glioma,True,0.9845145,3.2440337e-05,6.01198e-07,0.015452542
Training/glioma/Tr-gl_212.png,glioma,0,8,4,0,glioma,True,0.999977,7.6134284e-06,2.0152186e-07,1.520475e-05
Training/glioma/Tr-gl_213.png,glioma,0,8,4,0,glioma,True,0.9999995,3.651389e-07,7.0896675e-08,1.0361636e-09
Training/glioma/Tr-gl_215.png,glioma,0,8,4,0,glioma,True,0.9643489,0.034032047,4.1447734e-07,0.001618671
Training/glioma/Tr-gl_229.png,glioma,0,8,4,0,glioma,True,1.0,2.0064606e-09,1.0972248e-09,3.0534533e-09
Training/glioma/Tr-gl_235.png,glioma,0,8,4,0,glioma,True,1.0,7.535411e-11,2.2322373e-13,1.0757116e-12
Training/glioma/Tr-gl_237.png,glioma,0,8,4,0,glioma,True,0.9999951,4.9461364e-06,6.179926e-09,7.56535e-09
Training/glioma/Tr-gl_239.png,glioma,0,8,4,0,glioma,True,0.99999785,1.8681915e-08,2.1324738e-06,1.8397051e-08
Training/glioma/Tr-gl_24.png,glioma,0,8,4,0,glioma,True,1.0,2.717726e-12,1.094602e-12,7.149883e-12
Training/glioma/Tr-gl_240.png,glioma,0,8,4,0,glioma,True,0.993258,0.006736794,1.5468328e-07,5.0111958e-06
Training/glioma/Tr-gl_250.png,glioma,0,8,4,0,glioma,True,1.0,6.631411e-14,2.8967134e-13,5.6938417e-12
Training/glioma/Tr-gl_251.png,glioma,0,8,4,0,glioma,True,0.9992416,2.028441e-05,2.3589396e-07,0.00073796883
Training/glioma/Tr-gl_252.png,glioma,0,8,4,0,glioma,True,1.0,1.458615e-11,1.8532372e-11,1.3949642e-11
Training/glioma/Tr-gl_264.png,glioma,0,8,4,0,glioma,True,1.0,2.294125e-10,1.7992708e-11,2.4283858e-10
Training/glioma/Tr-gl_265.png,glioma,0,8,4,0,glioma,True,0.9999999,1.6518851e-07,9.2924374e-10,3.338965e-09
Training/glioma/Tr-gl_279.png,glioma,0,8,4,0,glioma,True,1.0,1.1728391e-12,9.5973454e-14,4.812736e-16
Training/glioma/Tr-gl_281.png,glioma,0,8,4,0,glioma,True,1.0,4.754793e-10,8.195536e-12,2.9716562e-14
Training/glioma/Tr-gl_285.png,glioma,0,8,4,0,glioma,True,1.0,5.9590857e-09,1.5748731e-10,5.5317823e-08
Training/glioma/Tr-gl_29.png,glioma,0,8,4,0,glioma,True,1.0,4.8729216e-09,3.6633472e-09,4.5644278e-08
Training/glioma/Tr-gl_295.png,glioma,0,8,4,0,glioma,True,0.99999976,1.3604799e-07,3.5830522e-10,7.796227e-08
Training/glioma/Tr-gl_299.png,glioma,0,8,4,0,glioma,True,0.99999917,8.263177e-07,9.71737e-12,2.4664806e-09
Training/glioma/Tr-gl_30.png,glioma,0,8,4,0,glioma,True,1.0,7.994495e-10,2.3776257e-11,3.6736833e-12
Training/glioma/Tr-gl_302.png,glioma,0,8,4,0,glioma,True,0.9994122,2.5601776e-07,6.5177085e-07,0.0005869892
Training/glioma/Tr-gl_303.png,glioma,0,8,4,0,glioma,True,0.99999976,1.0733694e-07,8.441641e-11,7.590264e-08
Training/glioma/Tr-gl_305.png,glioma,0,8,4,0,glioma,True,0.99965215,5.047934e-05,2.0719108e-07,0.0002971173
Training/glioma/Tr-gl_309.png,glioma,0,8,4,0,glioma,True,0.89996684,0.098915786,2.5008158e-06,0.0011148609
Training/glioma/Tr-gl_317.png,glioma,0,8,4,0,glioma,True,0.99961483,2.205386e-05,0.0003430358,2.0013164e-05
Training/glioma/Tr-gl_318.png,glioma,0,8,4,0,glioma,True,0.50731784,0.49234256,0.00013429187,0.00020526396
Training/glioma/Tr-gl_329.png,glioma,0,8,4,0,glioma,True,0.99995697,4.2690663e-05,4.8709584e-08,2.9393124e-07
Training/glioma/Tr-gl_33.png,glioma,0,8,4,0,glioma,True,0.9524393,0.046975713,5.987872e-07,0.0005844129
Training/glioma/Tr-gl_331.png,glioma,0,8,4,0,glioma,True,0.93560874,0.011770075,0.0005764035,0.0520448
Training/glioma/Tr-gl_339.png,glioma,0,8,4,0,glioma,True,0.72433674,0.14992301,2.6551552e-05,0.12571366
Training/glioma/Tr-gl_340.png,glioma,0,8,4,0,glioma,True,1.0,5.331815e-13,1.5507178e-13,2.978149e-13
Training/glioma/Tr-gl_342.png,glioma,0,8,4,0,glioma,True,0.9999999,2.388221e-10,5.3024224e-10,1.4700494e-07
Training/glioma/Tr-gl_345.png,glioma,0,8,4,0,glioma,True,0.9999963,3.0357783e-06,6.6244377e-07,5.180261e-08
Training/glioma/Tr-gl_356.png,glioma,0,8,4,0,glioma,True,1.0,1.5675854e-09,9.036756e-10,4.042428e-10
Training/glioma/Tr-gl_357.png,glioma,0,8,4,0,glioma,True,1.0,1.1047395e-11,9.488754e-14,7.279389e-14
Training/glioma/Tr-gl_364.png,glioma,0,8,4,0,glioma,True,0.9999989,1.1315774e-07,5.461281e-09,8.917606e-07
Training/glioma/Tr-gl_365.png,glioma,0,8,4,0,glioma,True,1.0,1.5131806e-10,4.1142378e-11,6.4724934e-11
Training/glioma/Tr-gl_374.png,glioma,0,8,4,0,glioma,True,1.0,5.2955055e-08,2.946909e-08,2.8066114e-09
Training/glioma/Tr-gl_379.png,glioma,0,8,4,0,glioma,True,0.99999917,1.7875011e-07,2.4435036e-09,7.690392e-07
Training/glioma/Tr-gl_392.png,glioma,0,8,4,0,glioma,True,0.9913579,0.008641785,4.5410633e-08,3.0495647e-07
Training/glioma/Tr-gl_396.png,glioma,0,8,4,0,glioma,True,0.9999758,3.010837e-06,2.1551655e-06,1.9102514e-05
Training/glioma/Tr-gl_401.png,glioma,0,8,4,0,glioma,True,1.0,4.308622e-13,4.1042894e-16,3.4939716e-12
Training/glioma/Tr-gl_407.png,glioma,0,8,4,0,glioma,True,1.0,5.1125254e-10,2.3668014e-12,3.8051146e-14
Training/glioma/Tr-gl_41.png,glioma,0,8,4,0,glioma,True,1.0,3.061908e-10,7.9598765e-11,1.3181505e-08
Training/glioma/Tr-gl_416.png,glioma,0,8,4,0,glioma,True,0.9998005,1.2086554e-05,3.1569589e-06,0.00018427959
Training/glioma/Tr-gl_418.png,glioma,0,8,4,0,glioma,True,0.9980122,0.0019135899,1.9644601e-07,7.4013195e-05
Training/glioma/Tr-gl_42.png,glioma,0,8,4,0,glioma,True,1.0,7.260736e-11,1.7211164e-10,1.091708e-12
Training/glioma/Tr-gl_424.png,glioma,0,8,4,0,glioma,True,0.9999341,8.224291e-09,4.2464677e-08,6.587017e-05
Training/glioma/Tr-gl_427.png,glioma,0,8,4,0,glioma,True,1.0,1.3861633e-08,2.666072e-11,4.6322324e-08
Training/glioma/Tr-gl_428.png,glioma,0,8,4,0,glioma,True,0.704052,0.29263788,0.0032907003,1.9464826e-05
Training/glioma/Tr-gl_430.png,glioma,0,8,4,0,glioma,True,0.9999945,4.0981668e-06,2.3709186e-08,1.4206889e-06
Training/glioma/Tr-gl_435.png,glioma,0,8,4,0,glioma,True,0.9996346,0.00036213774,9.0078274e-08,3.164842e-06
Training/glioma/Tr-gl_442.png,glioma,0,8,4,0,glioma,True,0.9999969,4.5555332e-08,9.678975e-10,3.079813e-06
Training/glioma/Tr-gl_450.png,glioma,0,8,4,0,glioma,True,0.99989843,1.877538e-06,1.1798169e-07,9.9531266e-05
Training/glioma/Tr-gl_453.png,glioma,0,8,4,0,glioma,True,0.9999999,8.913138e-08,5.5262315e-09,1.3848174e-09
Training/glioma/Tr-gl_458.png,glioma,0,8,4,0,glioma,True,0.99999964,2.6255162e-09,9.10882e-08,2.8845255e-07
Training/glioma/Tr-gl_461.png,glioma,0,8,4,0,glioma,True,0.9999337,6.362089e-05,2.5586924e-06,2.8551433e-08
Training/glioma/Tr-gl_467.png,glioma,0,8,4,0,glioma,True,0.99999976,2.6874368e-08,2.5531415e-07,1.2224332e-08
Training/glioma/Tr-gl_47.png,glioma,0,8,4,0,glioma,True,1.0,2.937075e-10,3.6833093e-12,5.8608405e-12
Training/glioma/Tr-gl_471.png,glioma,0,8,4,0,glioma,True,0.99992716,7.2822804e-05,8.3901175e-10,4.3231527e-08
Training/glioma/Tr-gl_472.png,glioma,0,8,4,0,glioma,True,0.99999964,1.3871937e-07,2.5321663e-07,2.0810784e-09
Training/glioma/Tr-gl_473.png,glioma,0,8,4,0,glioma,True,0.5989498,0.026049279,0.00017875811,0.3748222
Training/glioma/Tr-gl_476.png,glioma,0,8,4,0,glioma,True,1.0,4.040757e-13,1.6526695e-15,2.2996416e-13
Training/glioma/Tr-gl_477.png,glioma,0,8,4,0,glioma,True,0.999998,4.929863e-07,1.0542632e-09,1.5737816e-06
Training/glioma/Tr-gl_492.png,glioma,0,8,4,0,glioma,True,1.0,7.568046e-12,8.412454e-11,2.7568436e-10
Training/glioma/Tr-gl_502.png,glioma,0,8,4,1,meningioma,False,0.14480372,0.8546219,0.00011700762,0.00045736734
Training/glioma/Tr-gl_506.png,glioma,0,8,4,0,glioma,True,0.99999964,4.8652766e-09,5.5227872e-08,2.6923325e-07
Training/glioma/Tr-gl_51.png,glioma,0,8,4,0,glioma,True,0.999985,1.4833371e-05,6.084773e-09,2.7469335e-07
Training/glioma/Tr-gl_521.png,glioma,0,8,4,0,glioma,True,0.99981564,4.463231e-06,1.1660018e-07,0.00017981941
Training/glioma/Tr-gl_529.png,glioma,0,8,4,0,glioma,True,0.99711454,0.0018464448,9.790078e-07,0.0010379956
Training/glioma/Tr-gl_537.png,glioma,0,8,4,0,glioma,True,0.99999976,4.0136513e-08,1.17787e-07,1.1420032e-07
Training/glioma/Tr-gl_539.png,glioma,0,8,4,0,glioma,True,0.97300535,0.0005605435,2.6112713e-07,0.026433816
Training/glioma/Tr-gl_545.png,glioma,0,8,4,0,glioma,True,1.0,7.3197137e-09,1.9120736e-10,1.020439e-08
Training/glioma/Tr-gl_547.png,glioma,0,8,4,0,glioma,True,0.99999785,2.0695272e-06,1.40548e-07,1.4082337e-08
Training/glioma/Tr-gl_552.png,glioma,0,8,4,0,glioma,True,0.9999989,1.6713194e-08,3.066667e-07,8.119712e-07
Training/glioma/Tr-gl_558.png,glioma,0,8,4,0,glioma,True,0.99995947,3.867844e-05,5.3416088e-08,1.7983259e-06
Training/glioma/Tr-gl_560.png,glioma,0,8,4,0,glioma,True,1.0,6.5026935e-09,1.4445317e-10,6.4047483e-09
Training/glioma/Tr-gl_568.png,glioma,0,8,4,0,glioma,True,0.99999857,1.16953295e-07,1.4561891e-07,1.2225835e-06
Training/glioma/Tr-gl_576.png,glioma,0,8,4,0,glioma,True,0.9999975,1.3667385e-07,1.2870763e-09,2.3872321e-06
Training/glioma/Tr-gl_589.png,glioma,0,8,4,0,glioma,True,0.9989203,0.0008934409,2.918948e-06,0.00018327874
Training/glioma/Tr-gl_593.png,glioma,0,8,4,0,glioma,True,0.9999995,4.5841762e-07,3.2113792e-10,1.2217178e-11
Training/glioma/Tr-gl_598.png,glioma,0,8,4,0,glioma,True,1.0,1.1174708e-09,2.2451379e-12,1.1316466e-09
Training/glioma/Tr-gl_599.png,glioma,0,8,4,0,glioma,True,1.0,3.1235317e-10,1.3660425e-12,8.116855e-11
Training/glioma/Tr-gl_60.png,glioma,0,8,4,0,glioma,True,1.0,2.657037e-10,8.939306e-12,5.6096e-08
Training/glioma/Tr-gl_603.png,glioma,0,8,4,0,glioma,True,0.99999344,3.8697735e-06,3.421381e-08,2.7241051e-06
Training/glioma/Tr-gl_604.png,glioma,0,8,4,0,glioma,True,1.0,4.1648895e-10,9.026757e-12,7.9942203e-10
Training/glioma/Tr-gl_612.png,glioma,0,8,4,0,glioma,True,0.99999976,7.896643e-09,2.0165949e-07,1.2618799e-08
Training/glioma/Tr-gl_621.png,glioma,0,8,4,0,glioma,True,1.0,4.6523624e-10,1.0535121e-12,1.2037722e-13
Training/glioma/Tr-gl_623.png,glioma,0,8,4,0,glioma,True,1.0,1.6009893e-10,4.7056257e-09,1.5604483e-11
Training/glioma/Tr-gl_647.png,glioma,0,8,4,0,glioma,True,0.9999994,3.6078194e-07,1.753137e-07,1.0272145e-08
Training/glioma/Tr-gl_660.png,glioma,0,8,4,0,glioma,True,0.99999833,1.626239e-06,1.0023029e-08,3.924541e-10
Training/glioma/Tr-gl_667.png,glioma,0,8,4,0,glioma,True,0.995852,0.00413744,3.7765338e-07,1.0171521e-05
Training/glioma/Tr-gl_670.png,glioma,0,8,4,0,glioma,True,1.0,5.3897855e-11,3.3108144e-13,1.2463025e-10
Training/glioma/Tr-gl_677.png,glioma,0,8,4,0,glioma,True,1.0,7.177737e-10,4.7529207e-12,4.9430544e-13
Training/glioma/Tr-gl_678.png,glioma,0,8,4,0,glioma,True,0.99999166,4.364806e-06,1.9129225e-06,1.97733e-06
Training/glioma/Tr-gl_679.png,glioma,0,8,4,0,glioma,True,1.0,5.440322e-11,7.211876e-11,1.6909873e-11
Training/glioma/Tr-gl_684.png,glioma,0,8,4,0,glioma,True,0.99999917,7.3455044e-07,5.280974e-09,1.6145138e-07
Training/glioma/Tr-gl_688.png,glioma,0,8,4,0,glioma,True,0.9999982,1.4918653e-06,6.09461e-09,1.9283344e-07
Training/glioma/Tr-gl_693.png,glioma,0,8,4,0,glioma,True,0.99999857,3.579839e-07,6.550741e-11,1.0921616e-06
Training/glioma/Tr-gl_696.png,glioma,0,8,4,0,glioma,True,0.9999634,6.9011116e-07,2.8141054e-08,3.581312e-05
Training/glioma/Tr-gl_705.png,glioma,0,8,4,0,glioma,True,0.99999976,9.26999e-10,3.3734923e-10,2.8341535e-07
