comparison_id,model_a,model_b,repeat,model_a_macro_f1,model_b_macro_f1,difference_a_minus_b
10,HOG+GLCM + RF,ResNet50 Features + SVM,4,0.8627017441220888,0.9569854554434338,-0.094283711321
10,HOG+GLCM + RF,ResNet50 Features + SVM,5,0.8663657008059985,0.957464562775752,-0.09109886197
10,HOG+GLCM + RF,ResNet50 Features + SVM,6,0.8650048649378179,0.9579924561791984,-0.092987591241
10,HOG+GLCM + RF,ResNet50 Features + SVM,7,0.8629384698617514,0.9541038602138914,-0.091165390352
10,HOG+GLCM + RF,ResNet50 Features + SVM,8,0.8653558808763055,0.9578187706173354,-0.092462889741
10,HOG+GLCM + RF,ResNet50 Features + SVM,9,0.8622924114758413,0.9554467924168528,-0.093154380941
10,HOG+GLCM + RF,ResNet50 Features + SVM,10,0.8637297678978161,0.9576602268810308,-0.093930458983
11,HOG+GLCM + RF,ResNet50 Features + RF,1,0.8644130056739258,0.9171826149992308,-0.052769609325
11,HOG+GLCM + RF,ResNet50 Features + RF,2,0.8587402951575577,0.9187197366367053,-0.059979441479
11,HOG+GLCM + RF,ResNet50 Features + RF,3,0.8643445791614074,0.9164348703513228,-0.05209029119
11,HOG+GLCM + RF,ResNet50 Features + RF,4,0.8627017441220888,0.9192356890904676,-0.056533944968
11,HOG+GLCM + RF,ResNet50 Features + RF,5,0.8663657008059985,0.9218023769396074,-0.055436676134
11,HOG+GLCM + RF,ResNet50 Features + RF,6,0.8650048649378179,0.9167861818049182,-0.051781316867
11,HOG+GLCM + RF,ResNet50 Features + RF,7,0.8629384698617514,0.9166329139980188,-0.053694444136
11,HOG+GLCM + RF,ResNet50 Features + RF,8,0.8653558808763055,0.9197964045881276,-0.054440523712
11,HOG+GLCM + RF,ResNet50 Features + RF,9,0.8622924114758413,0.9164751618231176,-0.054182750347
11,HOG+GLCM + RF,ResNet50 Features + RF,10,0.8637297678978161,0.9172518300060396,-0.053522062108
12,HOG+GLCM + RF,EfficientNetB0 Features + SVM,1,0.8644130056739258,0.9624514502190044,-0.098038444545
12,HOG+GLCM + RF,EfficientNetB0 Features + SVM,2,0.8587402951575577,0.9647727845167058,-0.106032489359
12,HOG+GLCM + RF,EfficientNetB0 Features + SVM,3,0.8643445791614074,0.9638431181707716,-0.099498539009
12,HOG+GLCM + RF,EfficientNetB0 Features + SVM,4,0.8627017441220888,0.962953644,-0.100251899878
12,HOG+GLCM + RF,EfficientNetB0 Features + SVM,5,0.8663657008059985,0.965605702,-0.099240001194
12,HOG+GLCM + RF,EfficientNetB0 Features + SVM,6,0.8650048649378179,0.9634629078172348,-0.098458042879
12,HOG+GLCM + RF,EfficientNetB0 Features + SVM,7,0.8629384698617514,0.9642045254347172,-0.101266055573
12,HOG+GLCM + RF,EfficientNetB0 Features + SVM,8,0.8653558808763055,0.9619397558161854,-0.09658387494
12,HOG+GLCM + RF,EfficientNetB0 Features + SVM,9,0.8622924114758413,0.9647223245261506,-0.10242991305
12,HOG+GLCM + RF,EfficientNetB0 Features + SVM,10,0.8637297678978161,0.9619016047759292,-0.098171836878
13,HOG+GLCM + RF,EfficientNetB0 Features + RF,1,0.8644130056739258,0.9186695716578888,-0.054256565984
13,HOG+GLCM + RF,EfficientNetB0 Features + RF,2,0.8587402951575577,0.9167102991615692,-0.057970004004
13,HOG+GLCM + RF,EfficientNetB0 Features + RF,3,0.8643445791614074,0.9163739463894622,-0.052029367228
13,HOG+GLCM + RF,EfficientNetB0 Features + RF,4,0.8627017441220888,0.9184374932289608,-0.055735749107
13,HOG+GLCM + RF,EfficientNetB0 Features + RF,5,0.8663657008059985,0.9218432012123432,-0.055477500406
13,HOG+GLCM + RF,EfficientNetB0 Features + RF,6,0.8650048649378179,0.915225450919158,-0.050220585981
13,HOG+GLCM + RF,EfficientNetB0 Features + RF,7,0.8629384698617514,0.9176226007488484,-0.054684130887
13,HOG+GLCM + RF,EfficientNetB0 Features + RF,8,0.8653558808763055,0.9163152503446376,-0.050959369468
13,HOG+GLCM + RF,EfficientNetB0 Features + RF,9,0.8622924114758413,0.913806563,-0.051514151524
13,HOG+GLCM + RF,EfficientNetB0 Features + RF,10,0.8637297678978161,0.9182689952879814,-0.05453922739
14,ResNet50 End-to-End,EfficientNetB0 End-to-End,1,0.9536054671580472,0.950995918,0.002609549158
14,ResNet50 End-to-End,EfficientNetB0 End-to-End,2,0.9573498728949444,0.955405104,0.001944768895
14,ResNet50 End-to-End,EfficientNetB0 End-to-End,3,0.956215971,0.954340632,0.001875339
14,ResNet50 End-to-End,EfficientNetB0 End-to-End,4,0.9634038294435088,0.950651371,0.012752458444
14,ResNet50 End-to-End,EfficientNetB0 End-to-End,5,0.957927814330964,0.958681916,-0.000754101669
14,ResNet50 End-to-End,EfficientNetB0 End-to-End,6,0.953589833,0.953377017,0.000212816
14,ResNet50 End-to-End,EfficientNetB0 End-to-End,7,0.9541181352170248,0.95088791,0.003230225217
14,ResNet50 End-to-End,EfficientNetB0 End-to-End,8,0.9495172262516204,0.953339543,-0.003822316748
14,ResNet50 End-to-End,EfficientNetB0 End-to-End,9,0.9411195823980516,0.951606008,-0.010486425602
14,ResNet50 End-to-End,EfficientNetB0 End-to-End,10,0.9554932189646764,0.95538556,0.000107658965
15,ResNet50 End-to-End,ResNet50 Features + SVM,1,0.9536054671580472,0.9562194094663424,-0.002613942308
15,ResNet50 End-to-End,ResNet50 Features + SVM,2,0.9573498728949444,0.9575109861401732,-0.000161113245
15,ResNet50 End-to-End,ResNet50 Features + SVM,3,0.956215971,0.9586688112468554,-0.002452840247
15,ResNet50 End-to-End,ResNet50 Features + SVM,4,0.9634038294435088,0.9569854554434338,0.006418374
15,ResNet50 End-to-End,ResNet50 Features + SVM,5,0.957927814330964,0.957464562775752,0.000463251555
15,ResNet50 End-to-End,ResNet50 Features + SVM,6,0.953589833,0.9579924561791984,-0.004402623179
15,ResNet50 End-to-End,ResNet50 Features + SVM,7,0.9541181352170248,0.9541038602138914,1.4275003e-05
15,ResNet50 End-to-End,ResNet50 Features + SVM,8,0.9495172262516204,0.9578187706173354,-0.008301544366
15,ResNet50 End-to-End,ResNet50 Features + SVM,9,0.9411195823980516,0.9554467924168528,-0.014327210019
15,ResNet50 End-to-End,ResNet50 Features + SVM,10,0.9554932189646764,0.9576602268810308,-0.002167007916
16,ResNet50 End-to-End,ResNet50 Features + RF,1,0.9536054671580472,0.9171826149992308,0.036422852159
16,ResNet50 End-to-End,ResNet50 Features + RF,2,0.9573498728949444,0.9187197366367053,0.038630136258
16,ResNet50 End-to-End,ResNet50 Features + RF,3,0.956215971,0.9164348703513228,0.039781100649
16,ResNet50 End-to-End,ResNet50 Features + RF,4,0.9634038294435088,0.9192356890904676,0.044168140353
16,ResNet50 End-to-End,ResNet50 Features + RF,5,0.957927814330964,0.9218023769396074,0.036125437391
16,ResNet50 End-to-End,ResNet50 Features + RF,6,0.953589833,0.9167861818049182,0.036803651195
16,ResNet50 End-to-End,ResNet50 Features + RF,7,0.9541181352170248,0.9166329139980188,0.037485221219
16,ResNet50 End-to-End,ResNet50 Features + RF,8,0.9495172262516204,0.9197964045881276,0.029720821663
16,ResNet50 End-to-End,ResNet50 Features + RF,9,0.9411195823980516,0.9164751618231176,0.024644420575
16,ResNet50 End-to-End,ResNet50 Features + RF,10,0.9554932189646764,0.9172518300060396,0.038241388959
17,ResNet50 End-to-End,EfficientNetB0 Features + SVM,1,0.9536054671580472,0.9624514502190044,-0.008845983061
17,ResNet50 End-to-End,EfficientNetB0 Features + SVM,2,0.9573498728949444,0.9647727845167058,-0.007422911622
17,ResNet50 End-to-End,EfficientNetB0 Features + SVM,3,0.956215971,0.9638431181707716,-0.007627147171
17,ResNet50 End-to-End,EfficientNetB0 Features + SVM,4,0.9634038294435088,0.962953644,0.000450185444
17,ResNet50 End-to-End,EfficientNetB0 Features + SVM,5,0.957927814330964,0.965605702,-0.007677887669
17,ResNet50 End-to-End,EfficientNetB0 Features + SVM,6,0.953589833,0.9634629078172348,-0.009873074817
17,ResNet50 End-to-End,EfficientNetB0 Features + SVM,7,0.9541181352170248,0.9642045254347172,-0.010086390218
17,ResNet50 End-to-End,EfficientNetB0 Features + SVM,8,0.9495172262516204,0.9619397558161854,-0.012422529565
17,ResNet50 End-to-End,EfficientNetB0 Features + SVM,9,0.9411195823980516,0.9647223245261506,-0.023602742128
17,ResNet50 End-to-End,EfficientNetB0 Features + SVM,10,0.9554932189646764,0.9619016047759292,-0.006408385811
18,ResNet50 End-to-End,EfficientNetB0 Features + RF,1,0.9536054671580472,0.9186695716578888,0.0349358955
18,ResNet50 End-to-End,EfficientNetB0 Features + RF,2,0.9573498728949444,0.9167102991615692,0.040639573733
18,ResNet50 End-to-End,EfficientNetB0 Features + RF,3,0.956215971,0.9163739463894622,0.039842024611
18,ResNet50 End-to-End,EfficientNetB0 Features + RF,4,0.9634038294435088,0.9184374932289608,0.044966336215
18,ResNet50 End-to-End,EfficientNetB0 Features + RF,5,0.957927814330964,0.9218432012123432,0.036084613119
18,ResNet50 End-to-End,EfficientNetB0 Features + RF,6,0.953589833,0.915225450919158,0.038364382081
18,ResNet50 End-to-End,EfficientNetB0 Features + RF,7,0.9541181352170248,0.9176226007488484,0.036495534468
18,ResNet50 End-to-End,EfficientNetB0 Features + RF,8,0.9495172262516204,0.9163152503446376,0.033201975907
18,ResNet50 End-to-End,EfficientNetB0 Features + RF,9,0.9411195823980516,0.913806563,0.027313019398
18,ResNet50 End-to-End,EfficientNetB0 Features + RF,10,0.9554932189646764,0.9182689952879814,0.037224223677
19,EfficientNetB0 End-to-End,ResNet50 Features + SVM,1,0.950995918,0.9562194094663424,-0.005223491466
19,EfficientNetB0 End-to-End,ResNet50 Features + SVM,2,0.955405104,0.9575109861401732,-0.00210588214
19,EfficientNetB0 End-to-End,ResNet50 Features + SVM,3,0.954340632,0.9586688112468554,-0.004328179247
19,EfficientNetB0 End-to-End,ResNet50 Features + SVM,4,0.950651371,0.9569854554434338,-0.006334084443
19,EfficientNetB0 End-to-End,ResNet50 Features + SVM,5,0.958681916,0.957464562775752,0.001217353224
19,EfficientNetB0 End-to-End,ResNet50 Features + SVM,6,0.953377017,0.9579924561791984,-0.004615439179
19,EfficientNetB0 End-to-End,ResNet50 Features + SVM,7,0.95088791,0.9541038602138914,-0.003215950214
19,EfficientNetB0 End-to-End,ResNet50 Features + SVM,8,0.953339543,0.9578187706173354,-0.004479227617
19,EfficientNetB0 End-to-End,ResNet50 Features + SVM,9,0.951606008,0.9554467924168528,-0.003840784417
19,EfficientNetB0 End-to-End,ResNet50 Features + SVM,10,0.95538556,0.9576602268810308,-0.002274666881
20,EfficientNetB0 End-to-End,ResNet50 Features + RF,1,0.950995918,0.9171826149992308,0.033813303001
20,EfficientNetB0 End-to-End,ResNet50 Features + RF,2,0.955405104,0.9187197366367053,0.036685367363
20,EfficientNetB0 End-to-End,ResNet50 Features + RF,3,0.954340632,0.9164348703513228,0.037905761649
20,EfficientNetB0 End-to-End,ResNet50 Features + RF,4,0.950651371,0.9192356890904676,0.03141568191
20,EfficientNetB0 End-to-End,ResNet50 Features + RF,5,0.958681916,0.9218023769396074,0.03687953906
20,EfficientNetB0 End-to-End,ResNet50 Features + RF,6,0.953377017,0.9167861818049182,0.036590835195
20,EfficientNetB0 End-to-End,ResNet50 Features + RF,7,0.95088791,0.9166329139980188,0.034254996002
20,EfficientNetB0 End-to-End,ResNet50 Features + RF,8,0.953339543,0.9197964045881276,0.033543138412
20,EfficientNetB0 End-to-End,ResNet50 Features + RF,9,0.951606008,0.9164751618231176,0.035130846177
20,EfficientNetB0 End-to-End,ResNet50 Features + RF,10,0.95538556,0.9172518300060396,0.038133729994
21,EfficientNetB0 End-to-End,EfficientNetB0 Features + SVM,1,0.950995918,0.9624514502190044,-0.011455532219
21,EfficientNetB0 End-to-End,EfficientNetB0 Features + SVM,2,0.955405104,0.9647727845167058,-0.009367680517
21,EfficientNetB0 End-to-End,EfficientNetB0 Features + SVM,3,0.954340632,0.9638431181707716,-0.009502486171
21,EfficientNetB0 End-to-End,EfficientNetB0 Features + SVM,4,0.950651371,0.962953644,-0.012302273
21,EfficientNetB0 End-to-End,EfficientNetB0 Features + SVM,5,0.958681916,0.965605702,-0.006923786
21,EfficientNetB0 End-to-End,EfficientNetB0 Features + SVM,6,0.953377017,0.9634629078172348,-0.010085890817
21,EfficientNetB0 End-to-End,EfficientNetB0 Features + SVM,7,0.95088791,0.9642045254347172,-0.013316615435
21,EfficientNetB0 End-to-End,EfficientNetB0 Features + SVM,8,0.953339543,0.9619397558161854,-0.008600212816
21,EfficientNetB0 End-to-End,EfficientNetB0 Features + SVM,9,0.951606008,0.9647223245261506,-0.013116316526
21,EfficientNetB0 End-to-End,EfficientNetB0 Features + SVM,10,0.95538556,0.9619016047759292,-0.006516044776
22,EfficientNetB0 End-to-End,EfficientNetB0 Features + RF,1,0.950995918,0.9186695716578888,0.032326346342
22,EfficientNetB0 End-to-End,EfficientNetB0 Features + RF,2,0.955405104,0.9167102991615692,0.038694804838
22,EfficientNetB0 End-to-End,EfficientNetB0 Features + RF,3,0.954340632,0.9163739463894622,0.037966685611
22,EfficientNetB0 End-to-End,EfficientNetB0 Features + RF,4,0.950651371,0.9184374932289608,0.032213877771
22,EfficientNetB0 End-to-End,EfficientNetB0 Features + RF,5,0.958681916,0.9218432012123432,0.036838714788
22,EfficientNetB0 End-to-End,EfficientNetB0 Features + RF,6,0.953377017,0.915225450919158,0.038151566081
22,EfficientNetB0 End-to-End,EfficientNetB0 Features + RF,7,0.95088791,0.9176226007488484,0.033265309251
22,EfficientNetB0 End-to-End,EfficientNetB0 Features + RF,8,0.953339543,0.9163152503446376,0.037024292655
22,EfficientNetB0 End-to-End,EfficientNetB0 Features + RF,9,0.951606008,0.913806563,0.037799445
22,EfficientNetB0 End-to-End,EfficientNetB0 Features + RF,10,0.95538556,0.9182689952879814,0.037116564712
23,ResNet50 Features + SVM,ResNet50 Features + RF,1,0.9562194094663424,0.9171826149992308,0.039036794467
23,ResNet50 Features + SVM,ResNet50 Features + RF,2,0.9575109861401732,0.9187197366367053,0.038791249503
23,ResNet50 Features + SVM,ResNet50 Features + RF,3,0.9586688112468554,0.9164348703513228,0.042233940896
23,ResNet50 Features + SVM,ResNet50 Features + RF,4,0.9569854554434338,0.9192356890904676,0.037749766353
23,ResNet50 Features + SVM,ResNet50 Features + RF,5,0.957464562775752,0.9218023769396074,0.035662185836
23,ResNet50 Features + SVM,ResNet50 Features + RF,6,0.9579924561791984,0.9167861818049182,0.041206274374
23,ResNet50 Features + SVM,ResNet50 Features + RF,7,0.9541038602138914,0.9166329139980188,0.037470946216
23,ResNet50 Features + SVM,ResNet50 Features + RF,8,0.9578187706173354,0.9197964045881276,0.038022366029
23,ResNet50 Features + SVM,ResNet50 Features + RF,9,0.9554467924168528,0.9164751618231176,0.038971630594
23,ResNet50 Features + SVM,ResNet50 Features + RF,10,0.9576602268810308,0.9172518300060396,0.040408396875
24,ResNet50 Features + SVM,EfficientNetB0 Features + SVM,1,0.9562194094663424,0.9624514502190044,-0.006232040753
24,ResNet50 Features + SVM,EfficientNetB0 Features + SVM,2,0.9575109861401732,0.9647727845167058,-0.007261798377
24,ResNet50 Features + SVM,EfficientNetB0 Features + SVM,3,0.9586688112468554,0.9638431181707716,-0.005174306924
24,ResNet50 Features + SVM,EfficientNetB0 Features + SVM,4,0.9569854554434338,0.962953644,-0.005968188557
24,ResNet50 Features + SVM,EfficientNetB0 Features + SVM,5,0.957464562775752,0.965605702,-0.008141139224
24,ResNet50 Features + SVM,EfficientNetB0 Features + SVM,6,0.9579924561791984,0.9634629078172348,-0.005470451638
24,ResNet50 Features + SVM,EfficientNetB0 Features + SVM,7,0.9541038602138914,0.9642045254347172,-0.010100665221
24,ResNet50 Features + SVM,EfficientNetB0 Features + SVM,8,0.9578187706173354,0.9619397558161854,-0.004120985199
24,ResNet50 Features + SVM,EfficientNetB0 Features + SVM,9,0.9554467924168528,0.9647223245261506,-0.009275532109
24,ResNet50 Features + SVM,EfficientNetB0 Features + SVM,10,0.9576602268810308,0.9619016047759292,-0.004241377895
25,ResNet50 Features + SVM,EfficientNetB0 Features + RF,1,0.9562194094663424,0.9186695716578888,0.037549837808
25,ResNet50 Features + SVM,EfficientNetB0 Features + RF,2,0.9575109861401732,0.9167102991615692,0.040800686979
25,ResNet50 Features + SVM,EfficientNetB0 Features + RF,3,0.9586688112468554,0.9163739463894622,0.042294864857
25,ResNet50 Features + SVM,EfficientNetB0 Features + RF,4,0.9569854554434338,0.9184374932289608,0.038547962214
25,ResNet50 Features + SVM,EfficientNetB0 Features + RF,5,0.957464562775752,0.9218432012123432,0.035621361563
25,ResNet50 Features + SVM,EfficientNetB0 Features + RF,6,0.9579924561791984,0.915225450919158,0.04276700526
25,ResNet50 Features + SVM,EfficientNetB0 Features + RF,7,0.9541038602138914,0.9176226007488484,0.036481259465
25,ResNet50 Features + SVM,EfficientNetB0 Features + RF,8,0.9578187706173354,0.9163152503446376,0.041503520273
25,ResNet50 Features + SVM,EfficientNetB0 Features + RF,9,0.9554467924168528,0.913806563,0.041640229417
25,ResNet50 Features + SVM,EfficientNetB0 Features + RF,10,0.9576602268810308,0.9182689952879814,0.039391231593
26,ResNet50 Features + RF,EfficientNetB0 Features + SVM,1,0.9171826149992308,0.9624514502190044,-0.04526883522
26,ResNet50 Features + RF,EfficientNetB0 Features + SVM,2,0.9187197366367053,0.9647727845167058,-0.04605304788
