relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_857.png,0,0,glioma,glioma
Training/glioma/Tr-gl_866.png,0,0,glioma,glioma
Training/glioma/Tr-gl_871.png,0,0,glioma,glioma
Training/glioma/Tr-gl_88.png,0,0,glioma,glioma
Training/glioma/Tr-gl_883.png,0,0,glioma,glioma
Training/glioma/Tr-gl_887.png,0,0,glioma,glioma
Training/glioma/Tr-gl_889.png,0,0,glioma,glioma
Training/glioma/Tr-gl_890.png,0,0,glioma,glioma
Training/glioma/Tr-gl_899.png,0,0,glioma,glioma
Training/glioma/Tr-gl_901.png,0,0,glioma,glioma
Training/glioma/Tr-gl_903.png,0,0,glioma,glioma
Training/glioma/Tr-gl_907.png,0,0,glioma,glioma
Training/glioma/Tr-gl_909.png,0,0,glioma,glioma
Training/glioma/Tr-gl_913.png,0,0,glioma,glioma
Training/glioma/Tr-gl_922.png,0,0,glioma,glioma
Training/glioma/Tr-gl_923.png,0,0,glioma,glioma
Training/glioma/Tr-gl_933.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_942.png,0,0,glioma,glioma
Training/glioma/Tr-gl_95.png,0,0,glioma,glioma
Training/glioma/Tr-gl_966.png,0,0,glioma,glioma
Training/glioma/Tr-gl_967.png,0,0,glioma,glioma
Training/glioma/Tr-gl_973.png,0,0,glioma,glioma
Training/glioma/Tr-gl_981.png,0,0,glioma,glioma
Training/glioma/Tr-gl_997.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_18.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_22.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_39.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_47.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_48.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_50.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_53.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_55.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_65.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_66.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_75.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_77.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_81.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_9.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1003.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1006.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1007.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1008.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1015.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1016.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1039.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1044.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1046.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1047.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_106.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1062.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1066.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1069.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1070.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1075.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1081.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_109.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1090.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1094.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1097.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1099.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1103.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1104.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1110.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1112.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1114.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1115.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1124.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1129.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_113.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1136.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1140.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1152.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1160.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1161.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1162.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1169.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1171.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1175.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_118.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1181.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1182.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1183.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1184.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_119.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1196.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_12.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1201.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1202.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1204.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1210.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1215.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1217.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1223.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1224.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1226.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1227.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1231.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1238.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_124.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1241.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1245.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1249.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1250.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1254.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1273.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1280.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_129.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1292.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1293.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_133.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_136.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_137.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_138.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_142.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_145.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_154.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_156.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_157.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_161.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_167.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_168.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_17.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_175.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_182.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_186.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_187.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_190.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_192.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_199.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_20.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_21.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_213.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_22.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_220.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_226.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_227.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_233.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_236.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_240.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_246.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_252.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_259.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_262.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_264.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_278.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_283.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_29.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_290.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_299.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_3.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_300.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_301.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_306.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_311.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_317.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_321.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_334.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_347.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_349.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_350.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_355.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_364.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_366.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_368.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_369.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_372.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_373.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_374.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_376.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_384.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_389.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_391.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_394.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_396.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_397.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_399.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_4.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_405.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_41.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_419.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_42.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_422.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_433.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_434.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_436.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_439.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_448.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_457.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_462.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_468.png,1,1,meningioma,meningioma
