relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1253.png,glioma,glioma,True
Training/glioma/Tr-gl_1264.png,glioma,glioma,True
Training/glioma/Tr-gl_1270.png,glioma,glioma,True
Training/glioma/Tr-gl_1273.png,glioma,meningioma,False
Training/glioma/Tr-gl_1274.png,glioma,meningioma,False
Training/glioma/Tr-gl_1279.png,glioma,glioma,True
Training/glioma/Tr-gl_128.png,glioma,glioma,True
Training/glioma/Tr-gl_1288.png,glioma,glioma,True
Training/glioma/Tr-gl_1298.png,glioma,glioma,True
Training/glioma/Tr-gl_1301.png,glioma,glioma,True
Training/glioma/Tr-gl_1309.png,glioma,glioma,True
Training/glioma/Tr-gl_132.png,glioma,pituitary,False
Training/glioma/Tr-gl_1341.png,glioma,glioma,True
Training/glioma/Tr-gl_1342.png,glioma,glioma,True
Training/glioma/Tr-gl_1344.png,glioma,glioma,True
Training/glioma/Tr-gl_1352.png,glioma,glioma,True
Training/glioma/Tr-gl_1364.png,glioma,glioma,True
Training/glioma/Tr-gl_1371.png,glioma,glioma,True
Training/glioma/Tr-gl_1375.png,glioma,glioma,True
Training/glioma/Tr-gl_1376.png,glioma,glioma,True
Training/glioma/Tr-gl_1377.png,glioma,glioma,True
Training/glioma/Tr-gl_1382.png,glioma,glioma,True
Training/glioma/Tr-gl_1383.png,glioma,pituitary,False
Training/glioma/Tr-gl_1389.png,glioma,glioma,True
Training/glioma/Tr-gl_1399.png,glioma,meningioma,False
Training/glioma/Tr-gl_14.png,glioma,glioma,True
Training/glioma/Tr-gl_145.png,glioma,glioma,True
Training/glioma/Tr-gl_146.png,glioma,glioma,True
Training/glioma/Tr-gl_154.png,glioma,glioma,True
Training/glioma/Tr-gl_156.png,glioma,glioma,True
Training/glioma/Tr-gl_158.png,glioma,glioma,True
Training/glioma/Tr-gl_16.png,glioma,glioma,True
Training/glioma/Tr-gl_162.png,glioma,glioma,True
Training/glioma/Tr-gl_166.png,glioma,glioma,True
Training/glioma/Tr-gl_178.png,glioma,meningioma,False
Training/glioma/Tr-gl_189.png,glioma,glioma,True
Training/glioma/Tr-gl_197.png,glioma,glioma,True
Training/glioma/Tr-gl_2.png,glioma,glioma,True
Training/glioma/Tr-gl_20.png,glioma,glioma,True
Training/glioma/Tr-gl_200.png,glioma,glioma,True
Training/glioma/Tr-gl_202.png,glioma,glioma,True
Training/glioma/Tr-gl_209.png,glioma,glioma,True
Training/glioma/Tr-gl_228.png,glioma,glioma,True
Training/glioma/Tr-gl_234.png,glioma,glioma,True
Training/glioma/Tr-gl_236.png,glioma,glioma,True
Training/glioma/Tr-gl_241.png,glioma,glioma,True
Training/glioma/Tr-gl_242.png,glioma,meningioma,False
Training/glioma/Tr-gl_247.png,glioma,glioma,True
Training/glioma/Tr-gl_248.png,glioma,glioma,True
Training/glioma/Tr-gl_249.png,glioma,glioma,True
Training/glioma/Tr-gl_250.png,glioma,glioma,True
Training/glioma/Tr-gl_252.png,glioma,glioma,True
Training/glioma/Tr-gl_26.png,glioma,glioma,True
Training/glioma/Tr-gl_271.png,glioma,meningioma,False
Training/glioma/Tr-gl_277.png,glioma,pituitary,False
Training/glioma/Tr-gl_281.png,glioma,glioma,True
Training/glioma/Tr-gl_289.png,glioma,glioma,True
Training/glioma/Tr-gl_290.png,glioma,glioma,True
Training/glioma/Tr-gl_294.png,glioma,glioma,True
Training/glioma/Tr-gl_30.png,glioma,glioma,True
Training/glioma/Tr-gl_310.png,glioma,glioma,True
Training/glioma/Tr-gl_312.png,glioma,glioma,True
Training/glioma/Tr-gl_318.png,glioma,meningioma,False
Training/glioma/Tr-gl_319.png,glioma,glioma,True
Training/glioma/Tr-gl_320.png,glioma,glioma,True
Training/glioma/Tr-gl_322.png,glioma,meningioma,False
Training/glioma/Tr-gl_323.png,glioma,glioma,True
Training/glioma/Tr-gl_351.png,glioma,glioma,True
Training/glioma/Tr-gl_362.png,glioma,glioma,True
Training/glioma/Tr-gl_372.png,glioma,glioma,True
Training/glioma/Tr-gl_38.png,glioma,glioma,True
Training/glioma/Tr-gl_383.png,glioma,glioma,True
Training/glioma/Tr-gl_386.png,glioma,glioma,True
Training/glioma/Tr-gl_389.png,glioma,glioma,True
Training/glioma/Tr-gl_391.png,glioma,glioma,True
Training/glioma/Tr-gl_392.png,glioma,meningioma,False
Training/glioma/Tr-gl_395.png,glioma,glioma,True
Training/glioma/Tr-gl_398.png,glioma,glioma,True
Training/glioma/Tr-gl_4.png,glioma,glioma,True
Training/glioma/Tr-gl_407.png,glioma,glioma,True
Training/glioma/Tr-gl_415.png,glioma,glioma,True
Training/glioma/Tr-gl_419.png,glioma,glioma,True
Training/glioma/Tr-gl_43.png,glioma,glioma,True
Training/glioma/Tr-gl_432.png,glioma,glioma,True
Training/glioma/Tr-gl_438.png,glioma,glioma,True
Training/glioma/Tr-gl_444.png,glioma,glioma,True
Training/glioma/Tr-gl_447.png,glioma,glioma,True
Training/glioma/Tr-gl_451.png,glioma,pituitary,False
Training/glioma/Tr-gl_452.png,glioma,glioma,True
Training/glioma/Tr-gl_458.png,glioma,meningioma,False
Training/glioma/Tr-gl_46.png,glioma,glioma,True
Training/glioma/Tr-gl_461.png,glioma,glioma,True
Training/glioma/Tr-gl_468.png,glioma,glioma,True
Training/glioma/Tr-gl_478.png,glioma,glioma,True
Training/glioma/Tr-gl_479.png,glioma,glioma,True
Training/glioma/Tr-gl_48.png,glioma,glioma,True
Training/glioma/Tr-gl_49.png,glioma,glioma,True
Training/glioma/Tr-gl_490.png,glioma,glioma,True
Training/glioma/Tr-gl_495.png,glioma,glioma,True
Training/glioma/Tr-gl_511.png,glioma,glioma,True
Training/glioma/Tr-gl_513.png,glioma,glioma,True
Training/glioma/Tr-gl_539.png,glioma,pituitary,False
Training/glioma/Tr-gl_54.png,glioma,glioma,True
Training/glioma/Tr-gl_544.png,glioma,glioma,True
Training/glioma/Tr-gl_546.png,glioma,glioma,True
Training/glioma/Tr-gl_558.png,glioma,glioma,True
Training/glioma/Tr-gl_562.png,glioma,glioma,True
Training/glioma/Tr-gl_563.png,glioma,glioma,True
Training/glioma/Tr-gl_566.png,glioma,glioma,True
Training/glioma/Tr-gl_57.png,glioma,glioma,True
Training/glioma/Tr-gl_573.png,glioma,glioma,True
Training/glioma/Tr-gl_576.png,glioma,glioma,True
Training/glioma/Tr-gl_577.png,glioma,glioma,True
Training/glioma/Tr-gl_582.png,glioma,glioma,True
Training/glioma/Tr-gl_585.png,glioma,glioma,True
Training/glioma/Tr-gl_59.png,glioma,glioma,True
Training/glioma/Tr-gl_597.png,glioma,glioma,True
Training/glioma/Tr-gl_601.png,glioma,meningioma,False
Training/glioma/Tr-gl_610.png,glioma,glioma,True
Training/glioma/Tr-gl_611.png,glioma,glioma,True
Training/glioma/Tr-gl_617.png,glioma,glioma,True
Training/glioma/Tr-gl_618.png,glioma,glioma,True
Training/glioma/Tr-gl_621.png,glioma,glioma,True
Training/glioma/Tr-gl_622.png,glioma,glioma,True
Training/glioma/Tr-gl_624.png,glioma,glioma,True
Training/glioma/Tr-gl_63.png,glioma,glioma,True
Training/glioma/Tr-gl_630.png,glioma,glioma,True
Training/glioma/Tr-gl_634.png,glioma,glioma,True
Training/glioma/Tr-gl_641.png,glioma,glioma,True
Training/glioma/Tr-gl_646.png,glioma,meningioma,False
Training/glioma/Tr-gl_650.png,glioma,glioma,True
Training/glioma/Tr-gl_656.png,glioma,glioma,True
Training/glioma/Tr-gl_659.png,glioma,glioma,True
Training/glioma/Tr-gl_664.png,glioma,glioma,True
Training/glioma/Tr-gl_668.png,glioma,glioma,True
Training/glioma/Tr-gl_673.png,glioma,meningioma,False
Training/glioma/Tr-gl_682.png,glioma,pituitary,False
Training/glioma/Tr-gl_683.png,glioma,glioma,True
Training/glioma/Tr-gl_688.png,glioma,glioma,True
Training/glioma/Tr-gl_689.png,glioma,glioma,True
Training/glioma/Tr-gl_692.png,glioma,glioma,True
Training/glioma/Tr-gl_695.png,glioma,glioma,True
Training/glioma/Tr-gl_698.png,glioma,glioma,True
Training/glioma/Tr-gl_699.png,glioma,glioma,True
Training/glioma/Tr-gl_70.png,glioma,glioma,True
Training/glioma/Tr-gl_700.png,glioma,glioma,True
Training/glioma/Tr-gl_703.png,glioma,glioma,True
Training/glioma/Tr-gl_706.png,glioma,glioma,True
Training/glioma/Tr-gl_708.png,glioma,glioma,True
Training/glioma/Tr-gl_710.png,glioma,glioma,True
Training/glioma/Tr-gl_711.png,glioma,glioma,True
Training/glioma/Tr-gl_712.png,glioma,glioma,True
Training/glioma/Tr-gl_713.png,glioma,glioma,True
Training/glioma/Tr-gl_716.png,glioma,glioma,True
Training/glioma/Tr-gl_719.png,glioma,glioma,True
Training/glioma/Tr-gl_723.png,glioma,glioma,True
Training/glioma/Tr-gl_724.png,glioma,glioma,True
Training/glioma/Tr-gl_728.png,glioma,glioma,True
Training/glioma/Tr-gl_729.png,glioma,glioma,True
Training/glioma/Tr-gl_732.png,glioma,glioma,True
Training/glioma/Tr-gl_738.png,glioma,glioma,True
Training/glioma/Tr-gl_745.png,glioma,glioma,True
Training/glioma/Tr-gl_746.png,glioma,glioma,True
Training/glioma/Tr-gl_749.png,glioma,glioma,True
Training/glioma/Tr-gl_75.png,glioma,glioma,True
Training/glioma/Tr-gl_752.png,glioma,glioma,True
Training/glioma/Tr-gl_758.png,glioma,glioma,True
Training/glioma/Tr-gl_759.png,glioma,glioma,True
Training/glioma/Tr-gl_761.png,glioma,meningioma,False
Training/glioma/Tr-gl_763.png,glioma,glioma,True
Training/glioma/Tr-gl_768.png,glioma,glioma,True
Training/glioma/Tr-gl_775.png,glioma,glioma,True
Training/glioma/Tr-gl_78.png,glioma,glioma,True
Training/glioma/Tr-gl_781.png,glioma,glioma,True
Training/glioma/Tr-gl_783.png,glioma,glioma,True
Training/glioma/Tr-gl_791.png,glioma,meningioma,False
Training/glioma/Tr-gl_798.png,glioma,glioma,True
Training/glioma/Tr-gl_799.png,glioma,glioma,True
Training/glioma/Tr-gl_8.png,glioma,glioma,True
Training/glioma/Tr-gl_803.png,glioma,glioma,True
Training/glioma/Tr-gl_81.png,glioma,glioma,True
Training/glioma/Tr-gl_815.png,glioma,glioma,True
Training/glioma/Tr-gl_825.png,glioma,glioma,True
Training/glioma/Tr-gl_827.png,glioma,glioma,True
Training/glioma/Tr-gl_828.png,glioma,glioma,True
Training/glioma/Tr-gl_83.png,glioma,glioma,True
Training/glioma/Tr-gl_835.png,glioma,glioma,True
Training/glioma/Tr-gl_836.png,glioma,glioma,True
Training/glioma/Tr-gl_837.png,glioma,glioma,True
Training/glioma/Tr-gl_84.png,glioma,glioma,True
Training/glioma/Tr-gl_845.png,glioma,glioma,True
Training/glioma/Tr-gl_85.png,glioma,glioma,True
Training/glioma/Tr-gl_854.png,glioma,glioma,True
Training/glioma/Tr-gl_868.png,glioma,glioma,True
Training/glioma/Tr-gl_878.png,glioma,glioma,True
Training/glioma/Tr-gl_879.png,glioma,glioma,True
Training/glioma/Tr-gl_881.png,glioma,meningioma,False
Training/glioma/Tr-gl_882.png,glioma,glioma,True
Training/glioma/Tr-gl_888.png,glioma,glioma,True
Training/glioma/Tr-gl_90.png,glioma,glioma,True
Training/glioma/Tr-gl_903.png,glioma,glioma,True
Training/glioma/Tr-gl_905.png,glioma,meningioma,False
Training/glioma/Tr-gl_923.png,glioma,pituitary,False
Training/glioma/Tr-gl_93.png,glioma,glioma,True
Training/glioma/Tr-gl_933.png,glioma,glioma,True
Training/glioma/Tr-gl_934.png,glioma,glioma,True
Training/glioma/Tr-gl_936.png,glioma,meningioma,False
Training/glioma/Tr-gl_938.png,glioma,glioma,True
Training/glioma/Tr-gl_94.png,glioma,glioma,True
Training/glioma/Tr-gl_942.png,glioma,glioma,True
Training/glioma/Tr-gl_944.png,glioma,glioma,True
Training/glioma/Tr-gl_956.png,glioma,glioma,True
Training/glioma/Tr-gl_96.png,glioma,glioma,True
Training/glioma/Tr-gl_960.png,glioma,glioma,True
Training/glioma/Tr-gl_962.png,glioma,meningioma,False
Training/glioma/Tr-gl_967.png,glioma,glioma,True
Training/glioma/Tr-gl_968.png,glioma,glioma,True
Training/glioma/Tr-gl_970.png,glioma,glioma,True
Training/glioma/Tr-gl_98.png,glioma,glioma,True
Training/glioma/Tr-gl_997.png,glioma,glioma,True
Training/glioma/Tr-gl_999.png,glioma,meningioma,False
Training/meningioma/Tr-aug-me_14.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_16.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_24.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_3.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_30.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_31.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_48.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_5.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_50.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_52.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_57.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_58.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_59.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_63.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_64.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_71.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_72.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_85.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_86.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_87.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_96.png,meningioma,glioma,False
Training/meningioma/Tr-me_100.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1000.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1006.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1008.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1011.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1017.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1018.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1022.png,meningioma,glioma,False
Training/meningioma/Tr-me_1027.png,meningioma,meningioma,True
Training/meningioma/Tr-me_103.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1034.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1039.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1040.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1048.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1085.png,meningioma,meningioma,True
Training/meningioma/Tr-me_109.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1090.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1091.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1095.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1100.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1101.png,meningioma,meningioma,True
Training/meningioma/Tr-me_111.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1110.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1116.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1121.png,meningioma,notumor,False
Training/meningioma/Tr-me_1123.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1124.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1131.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1132.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1133.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1147.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1153.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1159.png,meningioma,meningioma,True
Training/meningioma/Tr-me_116.png,meningioma,pituitary,False
Training/meningioma/Tr-me_117.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1172.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1173.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1178.png,meningioma,meningioma,True
Training/meningioma/Tr-me_118.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1184.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1196.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1198.png,meningioma,meningioma,True
Training/meningioma/Tr-me_120.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1200.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1201.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1213.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1218.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1221.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1224.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1226.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1229.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1234.png,meningioma,glioma,False
Training/meningioma/Tr-me_1236.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1238.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1239.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1243.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1246.png,meningioma,meningioma,True
Training/meningioma/Tr-me_126.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1260.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1263.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1267.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1269.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1273.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1277.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1283.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1287.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1290.png,meningioma,meningioma,True
Training/meningioma/Tr-me_134.png,meningioma,meningioma,True
Training/meningioma/Tr-me_14.png,meningioma,meningioma,True
Training/meningioma/Tr-me_141.png,meningioma,meningioma,True
Training/meningioma/Tr-me_142.png,meningioma,glioma,False
Training/meningioma/Tr-me_167.png,meningioma,meningioma,True
Training/meningioma/Tr-me_17.png,meningioma,meningioma,True
Training/meningioma/Tr-me_170.png,meningioma,meningioma,True
Training/meningioma/Tr-me_174.png,meningioma,meningioma,True
Training/meningioma/Tr-me_177.png,meningioma,meningioma,True
Training/meningioma/Tr-me_181.png,meningioma,meningioma,True
Training/meningioma/Tr-me_184.png,meningioma,meningioma,True
Training/meningioma/Tr-me_185.png,meningioma,meningioma,True
Training/meningioma/Tr-me_190.png,meningioma,meningioma,True
Training/meningioma/Tr-me_192.png,meningioma,meningioma,True
Training/meningioma/Tr-me_193.png,meningioma,meningioma,True
Training/meningioma/Tr-me_195.png,meningioma,meningioma,True
Training/meningioma/Tr-me_2.png,meningioma,meningioma,True
Training/meningioma/Tr-me_201.png,meningioma,meningioma,True
Training/meningioma/Tr-me_203.png,meningioma,meningioma,True
Training/meningioma/Tr-me_208.png,meningioma,meningioma,True
Training/meningioma/Tr-me_214.png,meningioma,meningioma,True
Training/meningioma/Tr-me_216.png,meningioma,meningioma,True
Training/meningioma/Tr-me_218.png,meningioma,meningioma,True
Training/meningioma/Tr-me_227.png,meningioma,meningioma,True
Training/meningioma/Tr-me_234.png,meningioma,pituitary,False
Training/meningioma/Tr-me_244.png,meningioma,meningioma,True
Training/meningioma/Tr-me_248.png,meningioma,meningioma,True
Training/meningioma/Tr-me_251.png,meningioma,meningioma,True
Training/meningioma/Tr-me_252.png,meningioma,meningioma,True
Training/meningioma/Tr-me_258.png,meningioma,meningioma,True
Training/meningioma/Tr-me_263.png,meningioma,meningioma,True
Training/meningioma/Tr-me_270.png,meningioma,meningioma,True
Training/meningioma/Tr-me_271.png,meningioma,meningioma,True
Training/meningioma/Tr-me_284.png,meningioma,meningioma,True
Training/meningioma/Tr-me_285.png,meningioma,glioma,False
Training/meningioma/Tr-me_286.png,meningioma,meningioma,True
Training/meningioma/Tr-me_290.png,meningioma,meningioma,True
Training/meningioma/Tr-me_291.png,meningioma,glioma,False
Training/meningioma/Tr-me_292.png,meningioma,meningioma,True
Training/meningioma/Tr-me_305.png,meningioma,meningioma,True
Training/meningioma/Tr-me_308.png,meningioma,meningioma,True
Training/meningioma/Tr-me_313.png,meningioma,meningioma,True
Training/meningioma/Tr-me_318.png,meningioma,glioma,False
Training/meningioma/Tr-me_32.png,meningioma,meningioma,True
Training/meningioma/Tr-me_330.png,meningioma,meningioma,True
Training/meningioma/Tr-me_333.png,meningioma,meningioma,True
Training/meningioma/Tr-me_337.png,meningioma,meningioma,True
Training/meningioma/Tr-me_338.png,meningioma,meningioma,True
Training/meningioma/Tr-me_346.png,meningioma,meningioma,True
Training/meningioma/Tr-me_347.png,meningioma,pituitary,False
Training/meningioma/Tr-me_36.png,meningioma,glioma,False
Training/meningioma/Tr-me_361.png,meningioma,meningioma,True
Training/meningioma/Tr-me_364.png,meningioma,pituitary,False
Training/meningioma/Tr-me_369.png,meningioma,meningioma,True
Training/meningioma/Tr-me_384.png,meningioma,meningioma,True
Training/meningioma/Tr-me_387.png,meningioma,meningioma,True
Training/meningioma/Tr-me_394.png,meningioma,glioma,False
Training/meningioma/Tr-me_406.png,meningioma,meningioma,True
Training/meningioma/Tr-me_409.png,meningioma,meningioma,True
Training/meningioma/Tr-me_411.png,meningioma,meningioma,True
Training/meningioma/Tr-me_42.png,meningioma,meningioma,True
Training/meningioma/Tr-me_428.png,meningioma,meningioma,True
Training/meningioma/Tr-me_429.png,meningioma,meningioma,True
Training/meningioma/Tr-me_431.png,meningioma,meningioma,True
Training/meningioma/Tr-me_432.png,meningioma,meningioma,True
Training/meningioma/Tr-me_436.png,meningioma,meningioma,True
Training/meningioma/Tr-me_446.png,meningioma,meningioma,True
Training/meningioma/Tr-me_448.png,meningioma,glioma,False
Training/meningioma/Tr-me_456.png,meningioma,meningioma,True
Training/meningioma/Tr-me_458.png,meningioma,meningioma,True
Training/meningioma/Tr-me_46.png,meningioma,meningioma,True
Training/meningioma/Tr-me_466.png,meningioma,meningioma,True
Training/meningioma/Tr-me_469.png,meningioma,meningioma,True
Training/meningioma/Tr-me_47.png,meningioma,meningioma,True
Training/meningioma/Tr-me_473.png,meningioma,meningioma,True
Training/meningioma/Tr-me_486.png,meningioma,meningioma,True
Training/meningioma/Tr-me_488.png,meningioma,meningioma,True
Training/meningioma/Tr-me_491.png,meningioma,meningioma,True
Training/meningioma/Tr-me_493.png,meningioma,meningioma,True
Training/meningioma/Tr-me_505.png,meningioma,meningioma,True
Training/meningioma/Tr-me_506.png,meningioma,glioma,False
Training/meningioma/Tr-me_510.png,meningioma,meningioma,True
Training/meningioma/Tr-me_511.png,meningioma,meningioma,True
Training/meningioma/Tr-me_512.png,meningioma,meningioma,True
Training/meningioma/Tr-me_527.png,meningioma,meningioma,True
Training/meningioma/Tr-me_538.png,meningioma,meningioma,True
Training/meningioma/Tr-me_541.png,meningioma,glioma,False
Training/meningioma/Tr-me_555.png,meningioma,meningioma,True
Training/meningioma/Tr-me_556.png,meningioma,meningioma,True
Training/meningioma/Tr-me_559.png,meningioma,meningioma,True
Training/meningioma/Tr-me_566.png,meningioma,meningioma,True
Training/meningioma/Tr-me_567.png,meningioma,meningioma,True
Training/meningioma/Tr-me_570.png,meningioma,meningioma,True
Training/meningioma/Tr-me_575.png,meningioma,glioma,False
Training/meningioma/Tr-me_576.png,meningioma,meningioma,True
Training/meningioma/Tr-me_578.png,meningioma,meningioma,True
Training/meningioma/Tr-me_579.png,meningioma,meningioma,True
Training/meningioma/Tr-me_580.png,meningioma,meningioma,True
Training/meningioma/Tr-me_581.png,meningioma,meningioma,True
Training/meningioma/Tr-me_586.png,meningioma,meningioma,True
Training/meningioma/Tr-me_587.png,meningioma,meningioma,True
Training/meningioma/Tr-me_590.png,meningioma,meningioma,True
Training/meningioma/Tr-me_594.png,meningioma,meningioma,True
Training/meningioma/Tr-me_597.png,meningioma,meningioma,True
Training/meningioma/Tr-me_599.png,meningioma,meningioma,True
Training/meningioma/Tr-me_6.png,meningioma,meningioma,True
Training/meningioma/Tr-me_606.png,meningioma,meningioma,True
Training/meningioma/Tr-me_613.png,meningioma,meningioma,True
