relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1246.png,glioma,glioma,True
Training/glioma/Tr-gl_1247.png,glioma,glioma,True
Training/glioma/Tr-gl_1248.png,glioma,glioma,True
Training/glioma/Tr-gl_1255.png,glioma,glioma,True
Training/glioma/Tr-gl_1256.png,glioma,glioma,True
Training/glioma/Tr-gl_1258.png,glioma,meningioma,False
Training/glioma/Tr-gl_1268.png,glioma,glioma,True
Training/glioma/Tr-gl_1271.png,glioma,glioma,True
Training/glioma/Tr-gl_1275.png,glioma,glioma,True
Training/glioma/Tr-gl_1281.png,glioma,meningioma,False
Training/glioma/Tr-gl_129.png,glioma,glioma,True
Training/glioma/Tr-gl_1290.png,glioma,meningioma,False
Training/glioma/Tr-gl_1294.png,glioma,glioma,True
Training/glioma/Tr-gl_1295.png,glioma,glioma,True
Training/glioma/Tr-gl_1303.png,glioma,glioma,True
Training/glioma/Tr-gl_1304.png,glioma,glioma,True
Training/glioma/Tr-gl_1305.png,glioma,glioma,True
Training/glioma/Tr-gl_1309.png,glioma,glioma,True
Training/glioma/Tr-gl_1313.png,glioma,glioma,True
Training/glioma/Tr-gl_1314.png,glioma,glioma,True
Training/glioma/Tr-gl_1322.png,glioma,glioma,True
Training/glioma/Tr-gl_1325.png,glioma,glioma,True
Training/glioma/Tr-gl_1327.png,glioma,glioma,True
Training/glioma/Tr-gl_1328.png,glioma,glioma,True
Training/glioma/Tr-gl_1333.png,glioma,glioma,True
Training/glioma/Tr-gl_1334.png,glioma,glioma,True
Training/glioma/Tr-gl_1339.png,glioma,glioma,True
Training/glioma/Tr-gl_1349.png,glioma,glioma,True
Training/glioma/Tr-gl_1356.png,glioma,glioma,True
Training/glioma/Tr-gl_136.png,glioma,glioma,True
Training/glioma/Tr-gl_1365.png,glioma,glioma,True
Training/glioma/Tr-gl_1378.png,glioma,glioma,True
Training/glioma/Tr-gl_138.png,glioma,glioma,True
Training/glioma/Tr-gl_1381.png,glioma,meningioma,False
Training/glioma/Tr-gl_1382.png,glioma,glioma,True
Training/glioma/Tr-gl_1389.png,glioma,meningioma,False
Training/glioma/Tr-gl_1398.png,glioma,glioma,True
Training/glioma/Tr-gl_1399.png,glioma,meningioma,False
Training/glioma/Tr-gl_150.png,glioma,glioma,True
Training/glioma/Tr-gl_154.png,glioma,glioma,True
Training/glioma/Tr-gl_155.png,glioma,glioma,True
Training/glioma/Tr-gl_158.png,glioma,glioma,True
Training/glioma/Tr-gl_166.png,glioma,glioma,True
Training/glioma/Tr-gl_167.png,glioma,glioma,True
Training/glioma/Tr-gl_170.png,glioma,glioma,True
Training/glioma/Tr-gl_176.png,glioma,glioma,True
Training/glioma/Tr-gl_177.png,glioma,glioma,True
Training/glioma/Tr-gl_178.png,glioma,pituitary,False
Training/glioma/Tr-gl_179.png,glioma,meningioma,False
Training/glioma/Tr-gl_181.png,glioma,meningioma,False
Training/glioma/Tr-gl_183.png,glioma,glioma,True
Training/glioma/Tr-gl_184.png,glioma,glioma,True
Training/glioma/Tr-gl_185.png,glioma,glioma,True
Training/glioma/Tr-gl_195.png,glioma,glioma,True
Training/glioma/Tr-gl_200.png,glioma,meningioma,False
Training/glioma/Tr-gl_203.png,glioma,glioma,True
Training/glioma/Tr-gl_204.png,glioma,glioma,True
Training/glioma/Tr-gl_219.png,glioma,glioma,True
Training/glioma/Tr-gl_228.png,glioma,glioma,True
Training/glioma/Tr-gl_23.png,glioma,glioma,True
Training/glioma/Tr-gl_233.png,glioma,glioma,True
Training/glioma/Tr-gl_234.png,glioma,glioma,True
Training/glioma/Tr-gl_236.png,glioma,glioma,True
Training/glioma/Tr-gl_242.png,glioma,glioma,True
Training/glioma/Tr-gl_246.png,glioma,glioma,True
Training/glioma/Tr-gl_248.png,glioma,glioma,True
Training/glioma/Tr-gl_249.png,glioma,glioma,True
Training/glioma/Tr-gl_25.png,glioma,glioma,True
Training/glioma/Tr-gl_267.png,glioma,glioma,True
Training/glioma/Tr-gl_270.png,glioma,glioma,True
Training/glioma/Tr-gl_274.png,glioma,pituitary,False
Training/glioma/Tr-gl_275.png,glioma,glioma,True
Training/glioma/Tr-gl_283.png,glioma,glioma,True
Training/glioma/Tr-gl_284.png,glioma,glioma,True
Training/glioma/Tr-gl_288.png,glioma,glioma,True
Training/glioma/Tr-gl_289.png,glioma,glioma,True
Training/glioma/Tr-gl_290.png,glioma,glioma,True
Training/glioma/Tr-gl_301.png,glioma,glioma,True
Training/glioma/Tr-gl_307.png,glioma,meningioma,False
Training/glioma/Tr-gl_32.png,glioma,glioma,True
Training/glioma/Tr-gl_321.png,glioma,glioma,True
Training/glioma/Tr-gl_323.png,glioma,glioma,True
Training/glioma/Tr-gl_325.png,glioma,glioma,True
Training/glioma/Tr-gl_333.png,glioma,meningioma,False
Training/glioma/Tr-gl_352.png,glioma,meningioma,False
Training/glioma/Tr-gl_359.png,glioma,glioma,True
Training/glioma/Tr-gl_361.png,glioma,glioma,True
Training/glioma/Tr-gl_371.png,glioma,glioma,True
Training/glioma/Tr-gl_377.png,glioma,glioma,True
Training/glioma/Tr-gl_380.png,glioma,glioma,True
Training/glioma/Tr-gl_382.png,glioma,glioma,True
Training/glioma/Tr-gl_391.png,glioma,glioma,True
Training/glioma/Tr-gl_405.png,glioma,glioma,True
Training/glioma/Tr-gl_408.png,glioma,glioma,True
Training/glioma/Tr-gl_412.png,glioma,glioma,True
Training/glioma/Tr-gl_413.png,glioma,meningioma,False
Training/glioma/Tr-gl_422.png,glioma,glioma,True
Training/glioma/Tr-gl_429.png,glioma,glioma,True
Training/glioma/Tr-gl_43.png,glioma,glioma,True
Training/glioma/Tr-gl_432.png,glioma,glioma,True
Training/glioma/Tr-gl_436.png,glioma,glioma,True
Training/glioma/Tr-gl_443.png,glioma,glioma,True
Training/glioma/Tr-gl_457.png,glioma,glioma,True
Training/glioma/Tr-gl_459.png,glioma,glioma,True
Training/glioma/Tr-gl_463.png,glioma,glioma,True
Training/glioma/Tr-gl_470.png,glioma,pituitary,False
Training/glioma/Tr-gl_474.png,glioma,glioma,True
Training/glioma/Tr-gl_475.png,glioma,glioma,True
Training/glioma/Tr-gl_480.png,glioma,glioma,True
Training/glioma/Tr-gl_488.png,glioma,glioma,True
Training/glioma/Tr-gl_490.png,glioma,glioma,True
Training/glioma/Tr-gl_495.png,glioma,glioma,True
Training/glioma/Tr-gl_496.png,glioma,glioma,True
Training/glioma/Tr-gl_498.png,glioma,glioma,True
Training/glioma/Tr-gl_5.png,glioma,meningioma,False
Training/glioma/Tr-gl_50.png,glioma,meningioma,False
Training/glioma/Tr-gl_501.png,glioma,glioma,True
Training/glioma/Tr-gl_508.png,glioma,glioma,True
Training/glioma/Tr-gl_511.png,glioma,meningioma,False
Training/glioma/Tr-gl_516.png,glioma,glioma,True
Training/glioma/Tr-gl_518.png,glioma,glioma,True
Training/glioma/Tr-gl_52.png,glioma,glioma,True
Training/glioma/Tr-gl_522.png,glioma,meningioma,False
Training/glioma/Tr-gl_527.png,glioma,glioma,True
Training/glioma/Tr-gl_530.png,glioma,glioma,True
Training/glioma/Tr-gl_533.png,glioma,glioma,True
Training/glioma/Tr-gl_534.png,glioma,glioma,True
Training/glioma/Tr-gl_54.png,glioma,glioma,True
Training/glioma/Tr-gl_56.png,glioma,glioma,True
Training/glioma/Tr-gl_565.png,glioma,glioma,True
Training/glioma/Tr-gl_572.png,glioma,glioma,True
Training/glioma/Tr-gl_574.png,glioma,glioma,True
Training/glioma/Tr-gl_578.png,glioma,meningioma,False
Training/glioma/Tr-gl_583.png,glioma,meningioma,False
Training/glioma/Tr-gl_585.png,glioma,meningioma,False
Training/glioma/Tr-gl_587.png,glioma,meningioma,False
Training/glioma/Tr-gl_59.png,glioma,glioma,True
Training/glioma/Tr-gl_591.png,glioma,glioma,True
Training/glioma/Tr-gl_592.png,glioma,glioma,True
Training/glioma/Tr-gl_594.png,glioma,glioma,True
Training/glioma/Tr-gl_597.png,glioma,glioma,True
Training/glioma/Tr-gl_600.png,glioma,glioma,True
Training/glioma/Tr-gl_605.png,glioma,glioma,True
Training/glioma/Tr-gl_61.png,glioma,glioma,True
Training/glioma/Tr-gl_62.png,glioma,glioma,True
Training/glioma/Tr-gl_626.png,glioma,glioma,True
Training/glioma/Tr-gl_628.png,glioma,glioma,True
Training/glioma/Tr-gl_632.png,glioma,glioma,True
Training/glioma/Tr-gl_634.png,glioma,glioma,True
Training/glioma/Tr-gl_641.png,glioma,glioma,True
Training/glioma/Tr-gl_650.png,glioma,meningioma,False
Training/glioma/Tr-gl_651.png,glioma,glioma,True
Training/glioma/Tr-gl_657.png,glioma,glioma,True
Training/glioma/Tr-gl_658.png,glioma,glioma,True
Training/glioma/Tr-gl_659.png,glioma,glioma,True
Training/glioma/Tr-gl_661.png,glioma,glioma,True
Training/glioma/Tr-gl_664.png,glioma,glioma,True
Training/glioma/Tr-gl_666.png,glioma,meningioma,False
Training/glioma/Tr-gl_672.png,glioma,glioma,True
Training/glioma/Tr-gl_674.png,glioma,glioma,True
Training/glioma/Tr-gl_68.png,glioma,glioma,True
Training/glioma/Tr-gl_685.png,glioma,glioma,True
Training/glioma/Tr-gl_689.png,glioma,glioma,True
Training/glioma/Tr-gl_690.png,glioma,glioma,True
Training/glioma/Tr-gl_691.png,glioma,glioma,True
Training/glioma/Tr-gl_7.png,glioma,glioma,True
Training/glioma/Tr-gl_702.png,glioma,glioma,True
Training/glioma/Tr-gl_71.png,glioma,glioma,True
Training/glioma/Tr-gl_716.png,glioma,pituitary,False
Training/glioma/Tr-gl_72.png,glioma,glioma,True
Training/glioma/Tr-gl_721.png,glioma,meningioma,False
Training/glioma/Tr-gl_729.png,glioma,glioma,True
Training/glioma/Tr-gl_73.png,glioma,glioma,True
Training/glioma/Tr-gl_733.png,glioma,glioma,True
Training/glioma/Tr-gl_739.png,glioma,glioma,True
Training/glioma/Tr-gl_740.png,glioma,glioma,True
Training/glioma/Tr-gl_742.png,glioma,glioma,True
Training/glioma/Tr-gl_747.png,glioma,meningioma,False
Training/glioma/Tr-gl_748.png,glioma,glioma,True
Training/glioma/Tr-gl_749.png,glioma,glioma,True
Training/glioma/Tr-gl_75.png,glioma,glioma,True
Training/glioma/Tr-gl_756.png,glioma,glioma,True
Training/glioma/Tr-gl_760.png,glioma,pituitary,False
Training/glioma/Tr-gl_768.png,glioma,glioma,True
Training/glioma/Tr-gl_77.png,glioma,glioma,True
Training/glioma/Tr-gl_772.png,glioma,glioma,True
Training/glioma/Tr-gl_783.png,glioma,glioma,True
Training/glioma/Tr-gl_785.png,glioma,glioma,True
Training/glioma/Tr-gl_790.png,glioma,glioma,True
Training/glioma/Tr-gl_794.png,glioma,glioma,True
Training/glioma/Tr-gl_795.png,glioma,glioma,True
Training/glioma/Tr-gl_798.png,glioma,glioma,True
Training/glioma/Tr-gl_799.png,glioma,glioma,True
Training/glioma/Tr-gl_8.png,glioma,glioma,True
Training/glioma/Tr-gl_810.png,glioma,glioma,True
Training/glioma/Tr-gl_82.png,glioma,glioma,True
Training/glioma/Tr-gl_826.png,glioma,glioma,True
Training/glioma/Tr-gl_830.png,glioma,glioma,True
Training/glioma/Tr-gl_834.png,glioma,glioma,True
Training/glioma/Tr-gl_841.png,glioma,glioma,True
Training/glioma/Tr-gl_843.png,glioma,glioma,True
Training/glioma/Tr-gl_856.png,glioma,meningioma,False
Training/glioma/Tr-gl_857.png,glioma,glioma,True
Training/glioma/Tr-gl_858.png,glioma,glioma,True
Training/glioma/Tr-gl_859.png,glioma,glioma,True
Training/glioma/Tr-gl_86.png,glioma,pituitary,False
Training/glioma/Tr-gl_861.png,glioma,glioma,True
Training/glioma/Tr-gl_87.png,glioma,meningioma,False
Training/glioma/Tr-gl_871.png,glioma,glioma,True
Training/glioma/Tr-gl_876.png,glioma,glioma,True
Training/glioma/Tr-gl_878.png,glioma,glioma,True
Training/glioma/Tr-gl_882.png,glioma,glioma,True
Training/glioma/Tr-gl_884.png,glioma,glioma,True
Training/glioma/Tr-gl_893.png,glioma,pituitary,False
Training/glioma/Tr-gl_894.png,glioma,glioma,True
Training/glioma/Tr-gl_903.png,glioma,glioma,True
Training/glioma/Tr-gl_909.png,glioma,glioma,True
Training/glioma/Tr-gl_91.png,glioma,glioma,True
Training/glioma/Tr-gl_913.png,glioma,glioma,True
Training/glioma/Tr-gl_915.png,glioma,glioma,True
Training/glioma/Tr-gl_934.png,glioma,glioma,True
Training/glioma/Tr-gl_936.png,glioma,meningioma,False
Training/glioma/Tr-gl_938.png,glioma,meningioma,False
Training/glioma/Tr-gl_939.png,glioma,glioma,True
Training/glioma/Tr-gl_949.png,glioma,glioma,True
Training/glioma/Tr-gl_964.png,glioma,glioma,True
Training/glioma/Tr-gl_984.png,glioma,glioma,True
Training/glioma/Tr-gl_985.png,glioma,meningioma,False
Training/glioma/Tr-gl_986.png,glioma,glioma,True
Training/glioma/Tr-gl_999.png,glioma,meningioma,False
Training/meningioma/Tr-aug-me_19.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_2.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_20.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_27.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_31.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_37.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_38.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_40.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_47.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_5.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_51.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_52.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_60.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_71.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_76.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_81.png,meningioma,notumor,False
Training/meningioma/Tr-aug-me_84.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_85.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_87.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_89.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_90.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_91.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_92.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1001.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1005.png,meningioma,glioma,False
Training/meningioma/Tr-me_101.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1010.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1016.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1018.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1022.png,meningioma,glioma,False
Training/meningioma/Tr-me_1033.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1036.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1038.png,meningioma,glioma,False
Training/meningioma/Tr-me_1046.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1049.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1057.png,meningioma,notumor,False
Training/meningioma/Tr-me_106.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1060.png,meningioma,glioma,False
Training/meningioma/Tr-me_1067.png,meningioma,glioma,False
Training/meningioma/Tr-me_1071.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1072.png,meningioma,glioma,False
Training/meningioma/Tr-me_1074.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1085.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1089.png,meningioma,glioma,False
Training/meningioma/Tr-me_1093.png,meningioma,glioma,False
Training/meningioma/Tr-me_1099.png,meningioma,meningioma,True
Training/meningioma/Tr-me_111.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1110.png,meningioma,notumor,False
Training/meningioma/Tr-me_1111.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1116.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1128.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1130.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1131.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1135.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1148.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1164.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1165.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1172.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1175.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1176.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1181.png,meningioma,glioma,False
Training/meningioma/Tr-me_1184.png,meningioma,glioma,False
Training/meningioma/Tr-me_1193.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1199.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1201.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1205.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1209.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1216.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1226.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1228.png,meningioma,meningioma,True
Training/meningioma/Tr-me_123.png,meningioma,glioma,False
Training/meningioma/Tr-me_1235.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1237.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1250.png,meningioma,glioma,False
Training/meningioma/Tr-me_1260.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1263.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1268.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1275.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1277.png,meningioma,glioma,False
Training/meningioma/Tr-me_1287.png,meningioma,meningioma,True
Training/meningioma/Tr-me_131.png,meningioma,glioma,False
Training/meningioma/Tr-me_137.png,meningioma,meningioma,True
Training/meningioma/Tr-me_138.png,meningioma,meningioma,True
Training/meningioma/Tr-me_149.png,meningioma,meningioma,True
Training/meningioma/Tr-me_151.png,meningioma,meningioma,True
Training/meningioma/Tr-me_153.png,meningioma,meningioma,True
Training/meningioma/Tr-me_154.png,meningioma,notumor,False
Training/meningioma/Tr-me_155.png,meningioma,meningioma,True
Training/meningioma/Tr-me_156.png,meningioma,meningioma,True
Training/meningioma/Tr-me_159.png,meningioma,pituitary,False
Training/meningioma/Tr-me_166.png,meningioma,meningioma,True
Training/meningioma/Tr-me_168.png,meningioma,meningioma,True
Training/meningioma/Tr-me_169.png,meningioma,meningioma,True
Training/meningioma/Tr-me_173.png,meningioma,meningioma,True
Training/meningioma/Tr-me_175.png,meningioma,meningioma,True
Training/meningioma/Tr-me_181.png,meningioma,meningioma,True
Training/meningioma/Tr-me_191.png,meningioma,meningioma,True
Training/meningioma/Tr-me_192.png,meningioma,meningioma,True
Training/meningioma/Tr-me_200.png,meningioma,meningioma,True
Training/meningioma/Tr-me_205.png,meningioma,meningioma,True
Training/meningioma/Tr-me_21.png,meningioma,meningioma,True
Training/meningioma/Tr-me_213.png,meningioma,meningioma,True
Training/meningioma/Tr-me_227.png,meningioma,meningioma,True
Training/meningioma/Tr-me_233.png,meningioma,meningioma,True
Training/meningioma/Tr-me_236.png,meningioma,meningioma,True
Training/meningioma/Tr-me_238.png,meningioma,meningioma,True
Training/meningioma/Tr-me_24.png,meningioma,meningioma,True
Training/meningioma/Tr-me_242.png,meningioma,meningioma,True
Training/meningioma/Tr-me_243.png,meningioma,meningioma,True
Training/meningioma/Tr-me_245.png,meningioma,meningioma,True
Training/meningioma/Tr-me_249.png,meningioma,pituitary,False
Training/meningioma/Tr-me_250.png,meningioma,pituitary,False
Training/meningioma/Tr-me_251.png,meningioma,meningioma,True
Training/meningioma/Tr-me_253.png,meningioma,pituitary,False
Training/meningioma/Tr-me_257.png,meningioma,meningioma,True
Training/meningioma/Tr-me_261.png,meningioma,meningioma,True
Training/meningioma/Tr-me_265.png,meningioma,meningioma,True
Training/meningioma/Tr-me_269.png,meningioma,meningioma,True
Training/meningioma/Tr-me_274.png,meningioma,meningioma,True
Training/meningioma/Tr-me_287.png,meningioma,meningioma,True
Training/meningioma/Tr-me_30.png,meningioma,meningioma,True
Training/meningioma/Tr-me_306.png,meningioma,meningioma,True
Training/meningioma/Tr-me_309.png,meningioma,meningioma,True
Training/meningioma/Tr-me_323.png,meningioma,meningioma,True
Training/meningioma/Tr-me_326.png,meningioma,meningioma,True
Training/meningioma/Tr-me_338.png,meningioma,meningioma,True
Training/meningioma/Tr-me_34.png,meningioma,meningioma,True
Training/meningioma/Tr-me_340.png,meningioma,pituitary,False
Training/meningioma/Tr-me_346.png,meningioma,meningioma,True
Training/meningioma/Tr-me_348.png,meningioma,pituitary,False
Training/meningioma/Tr-me_352.png,meningioma,glioma,False
Training/meningioma/Tr-me_358.png,meningioma,meningioma,True
Training/meningioma/Tr-me_359.png,meningioma,meningioma,True
Training/meningioma/Tr-me_366.png,meningioma,meningioma,True
Training/meningioma/Tr-me_368.png,meningioma,meningioma,True
Training/meningioma/Tr-me_369.png,meningioma,glioma,False
Training/meningioma/Tr-me_371.png,meningioma,meningioma,True
Training/meningioma/Tr-me_373.png,meningioma,meningioma,True
Training/meningioma/Tr-me_376.png,meningioma,meningioma,True
Training/meningioma/Tr-me_377.png,meningioma,meningioma,True
Training/meningioma/Tr-me_380.png,meningioma,meningioma,True
Training/meningioma/Tr-me_382.png,meningioma,meningioma,True
Training/meningioma/Tr-me_39.png,meningioma,meningioma,True
Training/meningioma/Tr-me_41.png,meningioma,meningioma,True
Training/meningioma/Tr-me_411.png,meningioma,meningioma,True
Training/meningioma/Tr-me_416.png,meningioma,meningioma,True
Training/meningioma/Tr-me_418.png,meningioma,meningioma,True
Training/meningioma/Tr-me_425.png,meningioma,meningioma,True
Training/meningioma/Tr-me_426.png,meningioma,glioma,False
Training/meningioma/Tr-me_428.png,meningioma,meningioma,True
Training/meningioma/Tr-me_430.png,meningioma,meningioma,True
Training/meningioma/Tr-me_437.png,meningioma,pituitary,False
Training/meningioma/Tr-me_44.png,meningioma,meningioma,True
Training/meningioma/Tr-me_444.png,meningioma,pituitary,False
Training/meningioma/Tr-me_451.png,meningioma,meningioma,True
Training/meningioma/Tr-me_457.png,meningioma,meningioma,True
Training/meningioma/Tr-me_462.png,meningioma,meningioma,True
Training/meningioma/Tr-me_464.png,meningioma,meningioma,True
Training/meningioma/Tr-me_471.png,meningioma,meningioma,True
Training/meningioma/Tr-me_476.png,meningioma,meningioma,True
Training/meningioma/Tr-me_480.png,meningioma,meningioma,True
Training/meningioma/Tr-me_493.png,meningioma,pituitary,False
Training/meningioma/Tr-me_501.png,meningioma,meningioma,True
Training/meningioma/Tr-me_509.png,meningioma,meningioma,True
Training/meningioma/Tr-me_513.png,meningioma,glioma,False
Training/meningioma/Tr-me_514.png,meningioma,pituitary,False
Training/meningioma/Tr-me_515.png,meningioma,meningioma,True
Training/meningioma/Tr-me_517.png,meningioma,meningioma,True
Training/meningioma/Tr-me_520.png,meningioma,meningioma,True
Training/meningioma/Tr-me_525.png,meningioma,meningioma,True
Training/meningioma/Tr-me_526.png,meningioma,meningioma,True
Training/meningioma/Tr-me_530.png,meningioma,meningioma,True
Training/meningioma/Tr-me_538.png,meningioma,meningioma,True
Training/meningioma/Tr-me_540.png,meningioma,meningioma,True
Training/meningioma/Tr-me_543.png,meningioma,meningioma,True
Training/meningioma/Tr-me_546.png,meningioma,pituitary,False
Training/meningioma/Tr-me_548.png,meningioma,meningioma,True
Training/meningioma/Tr-me_551.png,meningioma,meningioma,True
Training/meningioma/Tr-me_557.png,meningioma,meningioma,True
Training/meningioma/Tr-me_558.png,meningioma,meningioma,True
Training/meningioma/Tr-me_561.png,meningioma,meningioma,True
Training/meningioma/Tr-me_569.png,meningioma,meningioma,True
Training/meningioma/Tr-me_570.png,meningioma,meningioma,True
Training/meningioma/Tr-me_571.png,meningioma,meningioma,True
Training/meningioma/Tr-me_572.png,meningioma,meningioma,True
Training/meningioma/Tr-me_587.png,meningioma,meningioma,True
Training/meningioma/Tr-me_590.png,meningioma,meningioma,True
Training/meningioma/Tr-me_595.png,meningioma,meningioma,True
Training/meningioma/Tr-me_6.png,meningioma,meningioma,True
Training/meningioma/Tr-me_603.png,meningioma,meningioma,True
Training/meningioma/Tr-me_61.png,meningioma,meningioma,True
Training/meningioma/Tr-me_612.png,meningioma,glioma,False
Training/meningioma/Tr-me_62.png,meningioma,meningioma,True
Training/meningioma/Tr-me_627.png,meningioma,meningioma,True
Training/meningioma/Tr-me_629.png,meningioma,meningioma,True
