relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_110.png,glioma,0,8,5,0,glioma,True,0.9999962,3.133433e-07,3.4011232e-06,3.6563508e-10
Training/glioma/Tr-gl_1110.png,glioma,0,8,5,0,glioma,True,1.0,7.281375e-10,9.1361266e-11,2.1843668e-08
Training/glioma/Tr-gl_1115.png,glioma,0,8,5,0,glioma,True,0.99973446,3.8583905e-05,8.089161e-06,0.00021877645
Training/glioma/Tr-gl_1123.png,glioma,0,8,5,0,glioma,True,0.9999989,1.2947149e-07,9.192836e-08,8.685522e-07
Training/glioma/Tr-gl_1128.png,glioma,0,8,5,0,glioma,True,0.99995434,2.9970445e-06,3.8437865e-05,4.2805987e-06
Training/glioma/Tr-gl_1133.png,glioma,0,8,5,0,glioma,True,0.9999795,1.5362568e-05,4.7223407e-06,4.1562245e-07
Training/glioma/Tr-gl_1141.png,glioma,0,8,5,0,glioma,True,0.9999862,1.0033222e-07,1.3355838e-05,3.3925642e-07
Training/glioma/Tr-gl_1143.png,glioma,0,8,5,0,glioma,True,0.9998908,3.78015e-06,8.8129404e-08,0.00010525918
Training/glioma/Tr-gl_1148.png,glioma,0,8,5,0,glioma,True,0.999998,1.4228525e-06,4.511706e-08,5.387412e-07
Training/glioma/Tr-gl_1156.png,glioma,0,8,5,0,glioma,True,0.9995865,9.135917e-08,3.9172523e-05,0.00037424592
Training/glioma/Tr-gl_1158.png,glioma,0,8,5,0,glioma,True,1.0,2.046167e-09,1.2903112e-10,1.133098e-09
Training/glioma/Tr-gl_1179.png,glioma,0,8,5,0,glioma,True,1.0,8.688052e-12,2.4231424e-11,7.1803726e-12
Training/glioma/Tr-gl_1184.png,glioma,0,8,5,0,glioma,True,0.9997435,3.6257614e-05,0.00019561373,2.4688057e-05
Training/glioma/Tr-gl_1185.png,glioma,0,8,5,0,glioma,True,0.9999485,4.5269448e-05,5.1041666e-06,1.06145e-06
Training/glioma/Tr-gl_1186.png,glioma,0,8,5,0,glioma,True,0.9990777,0.00023010658,6.028269e-07,0.00069163804
Training/glioma/Tr-gl_1188.png,glioma,0,8,5,0,glioma,True,0.9999082,5.4470504e-05,3.724011e-05,9.48239e-09
Training/glioma/Tr-gl_1195.png,glioma,0,8,5,0,glioma,True,0.9999409,5.8729187e-05,2.7183733e-09,3.411972e-07
Training/glioma/Tr-gl_1200.png,glioma,0,8,5,0,glioma,True,0.9998578,0.000116787785,4.554711e-07,2.4934563e-05
Training/glioma/Tr-gl_1201.png,glioma,0,8,5,0,glioma,True,0.9988888,0.00073043257,1.1488167e-07,0.00038068334
Training/glioma/Tr-gl_1203.png,glioma,0,8,5,0,glioma,True,0.96515614,0.033369698,0.0012871902,0.0001870579
Training/glioma/Tr-gl_1208.png,glioma,0,8,5,0,glioma,True,0.99999404,7.1886865e-07,5.214027e-06,4.549529e-08
Training/glioma/Tr-gl_1209.png,glioma,0,8,5,0,glioma,True,0.97816646,0.00030749282,3.5820518e-05,0.021490242
Training/glioma/Tr-gl_1211.png,glioma,0,8,5,0,glioma,True,0.99991786,8.2027895e-05,1.3850301e-07,1.0072868e-09
Training/glioma/Tr-gl_1214.png,glioma,0,8,5,0,glioma,True,0.99980396,0.00018796088,8.053759e-06,5.2892993e-08
Training/glioma/Tr-gl_1218.png,glioma,0,8,5,0,glioma,True,1.0,7.2424853e-09,4.826475e-10,2.9018135e-08
Training/glioma/Tr-gl_122.png,glioma,0,8,5,0,glioma,True,0.9987319,7.805711e-06,0.0002882126,0.0009720736
Training/glioma/Tr-gl_1222.png,glioma,0,8,5,0,glioma,True,0.99998975,4.3063337e-06,5.6765216e-06,2.7264744e-07
Training/glioma/Tr-gl_1227.png,glioma,0,8,5,0,glioma,True,0.9999424,5.5460085e-05,2.0421226e-06,7.86832e-08
Training/glioma/Tr-gl_1229.png,glioma,0,8,5,0,glioma,True,0.9946957,0.0025025324,0.00011016368,0.0026916256
Training/glioma/Tr-gl_123.png,glioma,0,8,5,0,glioma,True,0.9999968,2.2571342e-06,1.7924358e-10,9.943753e-07
Training/glioma/Tr-gl_1235.png,glioma,0,8,5,0,glioma,True,0.999987,3.5986548e-07,3.960429e-08,1.2583182e-05
Training/glioma/Tr-gl_1237.png,glioma,0,8,5,0,glioma,True,0.99694985,0.0015118096,3.5375385e-06,0.0015347512
Training/glioma/Tr-gl_124.png,glioma,0,8,5,3,pituitary,False,0.3933577,0.001840518,6.0664556e-06,0.6047957
Training/glioma/Tr-gl_1241.png,glioma,0,8,5,0,glioma,True,0.9635071,0.03596605,0.0005137687,1.3138461e-05
Training/glioma/Tr-gl_1242.png,glioma,0,8,5,0,glioma,True,0.99899846,0.00091684656,7.3003076e-07,8.389816e-05
Training/glioma/Tr-gl_1249.png,glioma,0,8,5,1,meningioma,False,0.44630852,0.5498484,0.0038354695,7.6203255e-06
Training/glioma/Tr-gl_1253.png,glioma,0,8,5,0,glioma,True,0.9933856,8.5889544e-05,6.6349444e-06,0.006521915
Training/glioma/Tr-gl_1254.png,glioma,0,8,5,0,glioma,True,0.9993799,3.4024143e-07,0.0006195386,1.9533056e-07
Training/glioma/Tr-gl_126.png,glioma,0,8,5,0,glioma,True,0.9999838,3.798316e-07,1.4733493e-05,1.0785469e-06
Training/glioma/Tr-gl_1266.png,glioma,0,8,5,0,glioma,True,0.64325655,0.35644874,2.994863e-05,0.0002648167
Training/glioma/Tr-gl_1267.png,glioma,0,8,5,0,glioma,True,0.99992955,2.4478211e-05,7.9233877e-07,4.517677e-05
Training/glioma/Tr-gl_1269.png,glioma,0,8,5,0,glioma,True,0.999858,0.00013915691,2.598938e-06,2.8640832e-07
Training/glioma/Tr-gl_1276.png,glioma,0,8,5,0,glioma,True,0.9999907,9.004353e-06,2.6891403e-08,1.5398088e-07
Training/glioma/Tr-gl_1285.png,glioma,0,8,5,0,glioma,True,0.99962866,6.823522e-05,9.869066e-06,0.0002931215
Training/glioma/Tr-gl_1288.png,glioma,0,8,5,0,glioma,True,0.99999285,7.167064e-06,3.1162468e-08,8.401906e-11
Training/glioma/Tr-gl_1289.png,glioma,0,8,5,0,glioma,True,0.94380534,0.0007952524,0.054944232,0.00045514063
Training/glioma/Tr-gl_1297.png,glioma,0,8,5,0,glioma,True,0.99958533,0.00017957667,1.8560986e-06,0.00023321938
Training/glioma/Tr-gl_13.png,glioma,0,8,5,0,glioma,True,0.9978708,0.0021268418,1.804755e-07,2.14676e-06
Training/glioma/Tr-gl_1302.png,glioma,0,8,5,0,glioma,True,0.9999411,3.5266516e-05,2.8762696e-07,2.3274935e-05
Training/glioma/Tr-gl_1307.png,glioma,0,8,5,0,glioma,True,0.9999671,8.1298325e-08,3.2679498e-05,7.743628e-08
Training/glioma/Tr-gl_131.png,glioma,0,8,5,0,glioma,True,0.9394608,0.060527302,4.9487808e-06,6.9086195e-06
Training/glioma/Tr-gl_1311.png,glioma,0,8,5,0,glioma,True,0.9999999,3.1689673e-08,5.371167e-08,9.266641e-08
Training/glioma/Tr-gl_1323.png,glioma,0,8,5,0,glioma,True,0.9963744,9.552125e-06,6.0687306e-08,0.0036159423
Training/glioma/Tr-gl_1330.png,glioma,0,8,5,0,glioma,True,0.9433861,0.0040378664,0.052453663,0.00012235141
Training/glioma/Tr-gl_1335.png,glioma,0,8,5,0,glioma,True,0.9851959,0.014792912,1.0862261e-05,2.4612797e-07
Training/glioma/Tr-gl_1341.png,glioma,0,8,5,0,glioma,True,0.9995815,0.0004112829,4.8933125e-06,2.2768436e-06
Training/glioma/Tr-gl_1348.png,glioma,0,8,5,0,glioma,True,0.9999993,2.8897503e-07,2.6475385e-07,2.3438629e-07
Training/glioma/Tr-gl_1351.png,glioma,0,8,5,0,glioma,True,0.7465173,0.24729893,3.1531727e-05,0.0061522545
Training/glioma/Tr-gl_1369.png,glioma,0,8,5,0,glioma,True,0.9045198,0.09544872,1.0854815e-06,3.043111e-05
Training/glioma/Tr-gl_137.png,glioma,0,8,5,0,glioma,True,0.9999976,1.9742026e-06,2.1072304e-07,1.5174193e-07
Training/glioma/Tr-gl_1372.png,glioma,0,8,5,0,glioma,True,0.99961936,3.9308944e-07,0.00038024617,8.8941415e-12
Training/glioma/Tr-gl_1374.png,glioma,0,8,5,0,glioma,True,0.99978906,0.00012838987,8.261031e-05,3.9034944e-08
Training/glioma/Tr-gl_1383.png,glioma,0,8,5,0,glioma,True,0.9944601,0.000118114185,6.093853e-07,0.005421248
Training/glioma/Tr-gl_1384.png,glioma,0,8,5,0,glioma,True,0.9836805,0.016264275,2.1739597e-05,3.3495948e-05
Training/glioma/Tr-gl_1386.png,glioma,0,8,5,0,glioma,True,0.88120353,0.072612,0.00020983708,0.04597466
Training/glioma/Tr-gl_139.png,glioma,0,8,5,0,glioma,True,1.0,1.7779586e-08,4.1521117e-10,4.2009694e-09
Training/glioma/Tr-gl_1390.png,glioma,0,8,5,0,glioma,True,0.9956833,0.00431664,2.984148e-09,4.0744553e-08
Training/glioma/Tr-gl_1395.png,glioma,0,8,5,0,glioma,True,0.9999995,3.83118e-07,1.2442399e-07,1.7372104e-10
Training/glioma/Tr-gl_1396.png,glioma,0,8,5,0,glioma,True,1.0,1.5347256e-09,1.5321117e-08,4.7676044e-11
Training/glioma/Tr-gl_14.png,glioma,0,8,5,0,glioma,True,0.9992853,0.00071388524,7.2576233e-07,1.2243059e-07
Training/glioma/Tr-gl_1400.png,glioma,0,8,5,0,glioma,True,1.0,2.0822064e-09,4.0321557e-10,2.797846e-09
Training/glioma/Tr-gl_144.png,glioma,0,8,5,0,glioma,True,0.9999989,1.0590879e-06,1.5780074e-10,1.1347717e-11
Training/glioma/Tr-gl_148.png,glioma,0,8,5,0,glioma,True,0.99999285,1.6131501e-06,2.9871467e-06,2.5341408e-06
Training/glioma/Tr-gl_156.png,glioma,0,8,5,0,glioma,True,0.99999917,7.806776e-07,4.4186824e-10,1.0702466e-08
Training/glioma/Tr-gl_172.png,glioma,0,8,5,0,glioma,True,0.9995432,0.00044124882,2.4733192e-06,1.3103701e-05
Training/glioma/Tr-gl_188.png,glioma,0,8,5,0,glioma,True,0.8259799,0.1549452,0.014881958,0.0041929637
Training/glioma/Tr-gl_189.png,glioma,0,8,5,0,glioma,True,0.99999475,3.108347e-07,4.9167784e-06,8.38355e-10
Training/glioma/Tr-gl_19.png,glioma,0,8,5,0,glioma,True,0.99998426,4.8858374e-07,3.511173e-08,1.5215274e-05
Training/glioma/Tr-gl_192.png,glioma,0,8,5,0,glioma,True,0.9999994,3.3074564e-08,6.2488004e-07,7.490119e-09
Training/glioma/Tr-gl_197.png,glioma,0,8,5,0,glioma,True,0.99968374,0.00028954458,3.7500452e-06,2.2894194e-05
Training/glioma/Tr-gl_2.png,glioma,0,8,5,0,glioma,True,0.9985863,0.0013568996,5.5662065e-05,1.1205552e-06
Training/glioma/Tr-gl_20.png,glioma,0,8,5,0,glioma,True,0.99999976,2.605209e-07,2.7333447e-10,1.0757268e-10
Training/glioma/Tr-gl_207.png,glioma,0,8,5,0,glioma,True,0.9959907,0.0021889193,1.335981e-07,0.0018202616
Training/glioma/Tr-gl_218.png,glioma,0,8,5,0,glioma,True,1.0,3.1567182e-10,2.8730273e-08,1.6626164e-11
Training/glioma/Tr-gl_222.png,glioma,0,8,5,0,glioma,True,0.9999405,4.423241e-05,7.791863e-06,7.523422e-06
Training/glioma/Tr-gl_223.png,glioma,0,8,5,0,glioma,True,0.9998634,2.536972e-05,0.000108845095,2.4152048e-06
Training/glioma/Tr-gl_224.png,glioma,0,8,5,0,glioma,True,0.9999989,1.0761817e-06,7.091364e-09,4.1082647e-08
Training/glioma/Tr-gl_227.png,glioma,0,8,5,0,glioma,True,0.5254145,0.22961813,0.0020980132,0.24286926
Training/glioma/Tr-gl_230.png,glioma,0,8,5,0,glioma,True,0.99953616,4.291645e-08,6.997401e-08,0.0004637541
Training/glioma/Tr-gl_232.png,glioma,0,8,5,0,glioma,True,0.9999995,1.912257e-08,2.0457038e-07,2.752995e-07
Training/glioma/Tr-gl_238.png,glioma,0,8,5,0,glioma,True,0.73565555,0.22717147,8.1004095e-05,0.03709197
Training/glioma/Tr-gl_241.png,glioma,0,8,5,0,glioma,True,0.99997914,1.6989747e-05,3.6822535e-06,9.7005845e-08
Training/glioma/Tr-gl_243.png,glioma,0,8,5,1,meningioma,False,0.19003806,0.8095592,0.0002757469,0.0001269824
Training/glioma/Tr-gl_256.png,glioma,0,8,5,0,glioma,True,0.99999976,1.3148664e-07,7.983742e-08,1.2867449e-10
Training/glioma/Tr-gl_257.png,glioma,0,8,5,0,glioma,True,0.99977237,0.00022665989,6.4849646e-09,8.917711e-07
Training/glioma/Tr-gl_259.png,glioma,0,8,5,0,glioma,True,0.95369947,0.046258528,1.1955882e-05,2.9972129e-05
Training/glioma/Tr-gl_261.png,glioma,0,8,5,0,glioma,True,0.99922335,0.00010580133,0.0005084354,0.00016246147
Training/glioma/Tr-gl_262.png,glioma,0,8,5,0,glioma,True,0.854942,0.14292237,0.00076665555,0.0013690516
Training/glioma/Tr-gl_263.png,glioma,0,8,5,0,glioma,True,0.9999962,2.0328023e-06,1.7812123e-06,1.697911e-10
Training/glioma/Tr-gl_266.png,glioma,0,8,5,0,glioma,True,0.9999814,4.5713717e-09,1.0476544e-10,1.8603962e-05
Training/glioma/Tr-gl_271.png,glioma,0,8,5,0,glioma,True,0.9996587,0.00033704695,1.5514927e-06,2.7377705e-06
Training/glioma/Tr-gl_272.png,glioma,0,8,5,1,meningioma,False,0.001106822,0.99886835,1.7160168e-05,7.755774e-06
Training/glioma/Tr-gl_276.png,glioma,0,8,5,0,glioma,True,0.9848814,0.01495673,0.00015496263,6.9169764e-06
Training/glioma/Tr-gl_28.png,glioma,0,8,5,1,meningioma,False,0.22655296,0.7719326,0.00012331847,0.0013910822
Training/glioma/Tr-gl_286.png,glioma,0,8,5,0,glioma,True,1.0,7.7281026e-10,1.8352116e-09,5.5736954e-10
Training/glioma/Tr-gl_291.png,glioma,0,8,5,0,glioma,True,0.99999857,1.0432457e-06,4.0792574e-07,1.1573276e-10
Training/glioma/Tr-gl_310.png,glioma,0,8,5,0,glioma,True,0.9999163,5.2935357e-05,2.928156e-05,1.5106061e-06
Training/glioma/Tr-gl_311.png,glioma,0,8,5,0,glioma,True,0.9998294,0.00016968366,6.581807e-07,1.5028816e-07
Training/glioma/Tr-gl_312.png,glioma,0,8,5,0,glioma,True,0.9999999,9.3274814e-08,2.3738802e-09,9.634602e-09
Training/glioma/Tr-gl_316.png,glioma,0,8,5,0,glioma,True,0.99635446,0.0029618759,0.0003569086,0.0003267338
Training/glioma/Tr-gl_320.png,glioma,0,8,5,0,glioma,True,0.9999993,2.5421751e-09,2.023554e-09,7.2690176e-07
Training/glioma/Tr-gl_324.png,glioma,0,8,5,0,glioma,True,0.9999995,6.9696945e-08,3.288813e-07,1.0428278e-08
Training/glioma/Tr-gl_326.png,glioma,0,8,5,0,glioma,True,0.9999958,1.7818946e-06,1.2457127e-06,1.1727336e-06
Training/glioma/Tr-gl_327.png,glioma,0,8,5,0,glioma,True,0.99979883,0.00013264662,1.100332e-05,5.754045e-05
Training/glioma/Tr-gl_328.png,glioma,0,8,5,0,glioma,True,0.9999889,5.501528e-06,2.5991765e-06,3.0331541e-06
Training/glioma/Tr-gl_334.png,glioma,0,8,5,0,glioma,True,0.99999964,3.5126962e-07,4.1623274e-08,1.4850678e-10
Training/glioma/Tr-gl_337.png,glioma,0,8,5,0,glioma,True,0.5378872,0.021863401,0.0009729791,0.4392764
Training/glioma/Tr-gl_346.png,glioma,0,8,5,0,glioma,True,0.9996934,6.292105e-06,3.808619e-05,0.00026218468
Training/glioma/Tr-gl_347.png,glioma,0,8,5,0,glioma,True,0.9892001,0.0021622214,0.00863422,3.4264874e-06
Training/glioma/Tr-gl_348.png,glioma,0,8,5,0,glioma,True,0.99063605,0.009110366,0.00025148553,2.028675e-06
Training/glioma/Tr-gl_349.png,glioma,0,8,5,0,glioma,True,0.9999459,1.8897828e-05,7.5134346e-07,3.4464323e-05
Training/glioma/Tr-gl_35.png,glioma,0,8,5,0,glioma,True,0.9943633,0.0050348304,0.00045080975,0.00015099371
Training/glioma/Tr-gl_355.png,glioma,0,8,5,0,glioma,True,0.99816704,0.00012663873,1.1968691e-05,0.0016943506
Training/glioma/Tr-gl_358.png,glioma,0,8,5,0,glioma,True,0.8545218,0.14518815,5.299699e-06,0.00028473302
Training/glioma/Tr-gl_36.png,glioma,0,8,5,0,glioma,True,0.9995888,4.4641405e-05,9.261556e-05,0.00027388977
Training/glioma/Tr-gl_363.png,glioma,0,8,5,0,glioma,True,0.999992,3.2387484e-07,7.670945e-06,5.690787e-09
Training/glioma/Tr-gl_367.png,glioma,0,8,5,0,glioma,True,0.9998596,0.00013689755,2.62186e-06,8.6880647e-07
Training/glioma/Tr-gl_37.png,glioma,0,8,5,0,glioma,True,1.0,2.9636715e-09,4.1025483e-10,1.9259515e-08
Training/glioma/Tr-gl_376.png,glioma,0,8,5,0,glioma,True,0.99991894,8.102657e-05,5.805238e-09,2.8691092e-08
Training/glioma/Tr-gl_38.png,glioma,0,8,5,0,glioma,True,0.8931659,0.0002226772,2.4316232e-06,0.10660903
Training/glioma/Tr-gl_384.png,glioma,0,8,5,0,glioma,True,0.862973,0.06907631,1.656798e-06,0.067949
Training/glioma/Tr-gl_387.png,glioma,0,8,5,0,glioma,True,0.9999945,4.898996e-06,3.1042136e-09,6.085186e-07
Training/glioma/Tr-gl_399.png,glioma,0,8,5,0,glioma,True,0.999303,1.5709138e-05,1.4163386e-07,0.0006811265
Training/glioma/Tr-gl_411.png,glioma,0,8,5,0,glioma,True,0.9999521,4.7249254e-05,3.5973213e-07,3.3832728e-07
Training/glioma/Tr-gl_414.png,glioma,0,8,5,0,glioma,True,0.9999995,3.8284443e-07,1.0245853e-07,7.583866e-08
Training/glioma/Tr-gl_423.png,glioma,0,8,5,0,glioma,True,0.9997589,2.9819655e-06,4.5544903e-07,0.00023761088
Training/glioma/Tr-gl_425.png,glioma,0,8,5,3,pituitary,False,0.2069159,0.17269975,0.00035309096,0.62003124
Training/glioma/Tr-gl_426.png,glioma,0,8,5,0,glioma,True,0.99218893,0.0077463505,9.688512e-06,5.5015465e-05
Training/glioma/Tr-gl_438.png,glioma,0,8,5,0,glioma,True,0.9999989,8.000829e-07,7.9457116e-08,1.4877085e-07
Training/glioma/Tr-gl_439.png,glioma,0,8,5,1,meningioma,False,0.17208032,0.8278703,2.337165e-05,2.5993362e-05
Training/glioma/Tr-gl_440.png,glioma,0,8,5,1,meningioma,False,0.00883476,0.98980486,0.0013200134,4.028805e-05
Training/glioma/Tr-gl_455.png,glioma,0,8,5,0,glioma,True,0.97869575,0.015240394,2.2487652e-06,0.006061533
Training/glioma/Tr-gl_456.png,glioma,0,8,5,0,glioma,True,0.9996195,0.0003750266,1.1012751e-06,4.3678947e-06
Training/glioma/Tr-gl_46.png,glioma,0,8,5,0,glioma,True,0.9944193,0.001699258,0.00017658813,0.003704902
Training/glioma/Tr-gl_460.png,glioma,0,8,5,3,pituitary,False,0.19221084,0.10427831,0.10247839,0.60103244
Training/glioma/Tr-gl_465.png,glioma,0,8,5,0,glioma,True,0.9999999,1.32377895e-08,3.005043e-08,1.1943442e-07
Training/glioma/Tr-gl_466.png,glioma,0,8,5,0,glioma,True,0.9998306,0.0001398166,2.1731508e-05,7.782008e-06
Training/glioma/Tr-gl_478.png,glioma,0,8,5,0,glioma,True,0.99998784,9.307795e-06,1.7184748e-06,1.1476127e-06
Training/glioma/Tr-gl_48.png,glioma,0,8,5,0,glioma,True,0.99999857,8.544796e-09,1.3719591e-06,2.4320916e-09
Training/glioma/Tr-gl_484.png,glioma,0,8,5,0,glioma,True,0.99999785,1.4175728e-06,2.1842966e-07,5.3265904e-07
Training/glioma/Tr-gl_487.png,glioma,0,8,5,0,glioma,True,0.89022255,0.07784158,0.031916738,1.916737e-05
Training/glioma/Tr-gl_489.png,glioma,0,8,5,0,glioma,True,0.99984515,0.00013983999,1.721946e-07,1.4890624e-05
Training/glioma/Tr-gl_510.png,glioma,0,8,5,0,glioma,True,0.99951494,0.00046913224,4.0136283e-07,1.5527947e-05
Training/glioma/Tr-gl_523.png,glioma,0,8,5,0,glioma,True,0.9999025,9.226628e-05,2.7164408e-08,5.1950665e-06
Training/glioma/Tr-gl_524.png,glioma,0,8,5,0,glioma,True,0.9999045,9.483603e-05,4.985545e-07,5.055079e-08
Training/glioma/Tr-gl_532.png,glioma,0,8,5,0,glioma,True,0.9955271,0.0018774277,0.0010613619,0.0015340949
Training/glioma/Tr-gl_535.png,glioma,0,8,5,0,glioma,True,0.99996364,8.0105707e-07,1.1437123e-07,3.5353758e-05
Training/glioma/Tr-gl_540.png,glioma,0,8,5,0,glioma,True,0.99999785,2.6734654e-07,4.4569912e-08,1.8812449e-06
Training/glioma/Tr-gl_542.png,glioma,0,8,5,0,glioma,True,0.97728765,0.022100544,3.4811433e-06,0.00060839613
Training/glioma/Tr-gl_549.png,glioma,0,8,5,0,glioma,True,0.99999845,1.2824922e-06,2.2040724e-07,1.0022018e-08
Training/glioma/Tr-gl_55.png,glioma,0,8,5,0,glioma,True,0.9999621,5.9182285e-06,2.014518e-05,1.1859931e-05
Training/glioma/Tr-gl_550.png,glioma,0,8,5,0,glioma,True,0.99944097,8.009343e-06,1.4634453e-07,0.00055093894
Training/glioma/Tr-gl_553.png,glioma,0,8,5,0,glioma,True,0.9999999,1.0732852e-08,8.4411404e-08,3.0764624e-09
Training/glioma/Tr-gl_554.png,glioma,0,8,5,0,glioma,True,0.9998357,2.5978393e-06,6.199471e-05,9.958854e-05
Training/glioma/Tr-gl_559.png,glioma,0,8,5,0,glioma,True,0.9976242,0.0021883943,6.0600723e-05,0.00012680083
Training/glioma/Tr-gl_561.png,glioma,0,8,5,0,glioma,True,0.99999225,4.2294687e-06,3.560323e-08,3.5140051e-06
Training/glioma/Tr-gl_563.png,glioma,0,8,5,0,glioma,True,0.99999905,1.6660609e-07,5.680086e-07,2.2070857e-07
Training/glioma/Tr-gl_564.png,glioma,0,8,5,0,glioma,True,0.99998176,6.792003e-07,1.4895341e-05,2.587329e-06
Training/glioma/Tr-gl_567.png,glioma,0,8,5,0,glioma,True,0.9999994,2.964638e-08,5.5831487e-07,7.785205e-10
Training/glioma/Tr-gl_570.png,glioma,0,8,5,0,glioma,True,1.0,2.9342098e-09,7.875053e-11,1.09686864e-10
Training/glioma/Tr-gl_577.png,glioma,0,8,5,0,glioma,True,0.9468573,0.052843556,0.00020232915,9.68451e-05
Training/glioma/Tr-gl_58.png,glioma,0,8,5,0,glioma,True,0.99964,3.2280602e-07,1.0727531e-05,0.0003489449
Training/glioma/Tr-gl_580.png,glioma,0,8,5,0,glioma,True,0.99996436,2.0904512e-05,4.7812387e-06,9.95131e-06
Training/glioma/Tr-gl_582.png,glioma,0,8,5,0,glioma,True,0.999974,2.027757e-05,3.128107e-06,2.541458e-06
Training/glioma/Tr-gl_588.png,glioma,0,8,5,0,glioma,True,0.999887,9.297812e-05,1.9949279e-05,2.9169838e-08
Training/glioma/Tr-gl_596.png,glioma,0,8,5,0,glioma,True,0.99999833,1.5596997e-06,9.3690836e-08,2.964414e-08
Training/glioma/Tr-gl_6.png,glioma,0,8,5,3,pituitary,False,0.06534506,0.0019591826,0.00024603447,0.93244976
Training/glioma/Tr-gl_606.png,glioma,0,8,5,0,glioma,True,0.99532485,0.0037708043,9.2848204e-05,0.0008115292
Training/glioma/Tr-gl_614.png,glioma,0,8,5,0,glioma,True,0.99998605,4.5243283e-08,5.406344e-07,1.346603e-05
Training/glioma/Tr-gl_617.png,glioma,0,8,5,0,glioma,True,1.0,1.030624e-08,2.4977067e-11,1.640999e-09
Training/glioma/Tr-gl_627.png,glioma,0,8,5,0,glioma,True,0.99991345,1.0624195e-06,8.5453335e-05,4.473637e-09
Training/glioma/Tr-gl_637.png,glioma,0,8,5,0,glioma,True,0.97812885,3.0238127e-06,2.7448916e-06,0.02186541
Training/glioma/Tr-gl_64.png,glioma,0,8,5,0,glioma,True,0.9981694,0.0009569654,1.24271155e-05,0.00086116994
Training/glioma/Tr-gl_648.png,glioma,0,8,5,0,glioma,True,0.98235023,0.0008637113,2.2064138e-05,0.0167639
Training/glioma/Tr-gl_655.png,glioma,0,8,5,0,glioma,True,0.999998,1.9586198e-06,1.9069271e-10,1.6217369e-07
Training/glioma/Tr-gl_686.png,glioma,0,8,5,0,glioma,True,0.98583984,0.004832461,2.6496282e-06,0.009325051
