relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_111.png,glioma,0,2,1,0,glioma,True,1.0,6.2524874e-11,4.911168e-13,2.2929118e-15
Training/glioma/Tr-gl_1110.png,glioma,0,2,1,0,glioma,True,1.0,6.526329e-12,4.2524754e-13,2.4501163e-11
Training/glioma/Tr-gl_1117.png,glioma,0,2,1,0,glioma,True,0.77996284,0.1558753,0.0018732947,0.062288634
Training/glioma/Tr-gl_1120.png,glioma,0,2,1,0,glioma,True,0.99999964,2.7585116e-07,1.4094675e-07,1.2269401e-10
Training/glioma/Tr-gl_1123.png,glioma,0,2,1,0,glioma,True,1.0,1.7685254e-12,9.920284e-13,5.5516212e-12
Training/glioma/Tr-gl_1128.png,glioma,0,2,1,0,glioma,True,1.0,2.0795314e-09,7.722713e-09,2.5977167e-09
Training/glioma/Tr-gl_1132.png,glioma,0,2,1,0,glioma,True,1.0,2.4978159e-15,4.1292064e-11,8.825171e-16
Training/glioma/Tr-gl_1133.png,glioma,0,2,1,0,glioma,True,0.9999999,1.7481794e-07,7.740084e-09,4.2787687e-10
Training/glioma/Tr-gl_1140.png,glioma,0,2,1,0,glioma,True,1.0,2.7107944e-08,1.052144e-09,1.3436104e-08
Training/glioma/Tr-gl_1143.png,glioma,0,2,1,0,glioma,True,0.9999995,1.0684486e-07,1.9291406e-09,3.410103e-07
Training/glioma/Tr-gl_1147.png,glioma,0,2,1,0,glioma,True,0.99998593,1.3972761e-05,5.8259854e-08,2.109706e-08
Training/glioma/Tr-gl_115.png,glioma,0,2,1,0,glioma,True,1.0,4.70925e-10,1.584473e-13,6.947833e-13
Training/glioma/Tr-gl_1159.png,glioma,0,2,1,0,glioma,True,0.99993193,6.791976e-05,7.3112524e-08,1.5537588e-10
Training/glioma/Tr-gl_116.png,glioma,0,2,1,0,glioma,True,0.999411,0.0005889951,2.0152605e-08,7.0009265e-09
Training/glioma/Tr-gl_1171.png,glioma,0,2,1,0,glioma,True,1.0,1.3326764e-08,1.0098841e-09,1.32291894e-11
Training/glioma/Tr-gl_1172.png,glioma,0,2,1,0,glioma,True,1.0,1.7864901e-09,5.075217e-10,2.6012517e-13
Training/glioma/Tr-gl_1179.png,glioma,0,2,1,0,glioma,True,1.0,8.245878e-17,2.200044e-18,9.174962e-19
Training/glioma/Tr-gl_1181.png,glioma,0,2,1,0,glioma,True,1.0,5.370568e-10,2.6531327e-10,6.3237676e-10
Training/glioma/Tr-gl_1192.png,glioma,0,2,1,0,glioma,True,1.0,2.3807353e-10,2.1469866e-14,8.974108e-15
Training/glioma/Tr-gl_1196.png,glioma,0,2,1,0,glioma,True,0.99999714,1.0220991e-09,2.87277e-06,1.6365536e-08
Training/glioma/Tr-gl_12.png,glioma,0,2,1,0,glioma,True,1.0,1.1064797e-10,5.673894e-12,8.400584e-12
Training/glioma/Tr-gl_1215.png,glioma,0,2,1,0,glioma,True,1.0,8.5162375e-09,1.2656526e-08,6.705867e-11
Training/glioma/Tr-gl_1216.png,glioma,0,2,1,0,glioma,True,1.0,9.469522e-09,3.763904e-11,8.8672945e-14
Training/glioma/Tr-gl_1222.png,glioma,0,2,1,0,glioma,True,1.0,1.8497264e-08,6.102927e-09,3.1289757e-10
Training/glioma/Tr-gl_1232.png,glioma,0,2,1,0,glioma,True,1.0,1.3359101e-13,9.252758e-16,3.290039e-14
Training/glioma/Tr-gl_1239.png,glioma,0,2,1,0,glioma,True,0.998245,1.6685653e-05,1.4469398e-07,0.0017381754
Training/glioma/Tr-gl_1240.png,glioma,0,2,1,0,glioma,True,1.0,2.906547e-10,2.2455673e-11,1.8838212e-12
Training/glioma/Tr-gl_1247.png,glioma,0,2,1,0,glioma,True,0.9999987,2.9367e-07,5.625737e-09,1.0380495e-06
Training/glioma/Tr-gl_1249.png,glioma,0,2,1,0,glioma,True,0.8340506,0.16584824,0.00010015748,1.1016061e-06
Training/glioma/Tr-gl_1250.png,glioma,0,2,1,0,glioma,True,0.8992561,0.08568587,0.015020561,3.7471447e-05
Training/glioma/Tr-gl_1255.png,glioma,0,2,1,0,glioma,True,0.99696004,0.0029693653,5.2756246e-07,7.002271e-05
Training/glioma/Tr-gl_1262.png,glioma,0,2,1,0,glioma,True,0.9999138,8.603386e-05,5.6947748e-08,5.655331e-08
Training/glioma/Tr-gl_1265.png,glioma,0,2,1,0,glioma,True,0.74050313,0.25405717,0.0030559183,0.0023838782
Training/glioma/Tr-gl_1266.png,glioma,0,2,1,0,glioma,True,0.7106697,0.2893261,1.6235601e-06,2.5200013e-06
Training/glioma/Tr-gl_1269.png,glioma,0,2,1,0,glioma,True,0.9987025,0.0012626955,3.456196e-05,2.0351243e-07
Training/glioma/Tr-gl_1270.png,glioma,0,2,1,0,glioma,True,0.9999995,2.102842e-07,2.4898435e-07,4.7112274e-09
Training/glioma/Tr-gl_1279.png,glioma,0,2,1,0,glioma,True,0.96354353,0.036413662,8.3789496e-07,4.2033844e-05
Training/glioma/Tr-gl_1280.png,glioma,0,2,1,0,glioma,True,0.9999925,6.965686e-06,1.5394153e-07,4.5736942e-07
Training/glioma/Tr-gl_1283.png,glioma,0,2,1,0,glioma,True,1.0,3.91128e-08,1.6430755e-09,3.7254874e-10
Training/glioma/Tr-gl_1287.png,glioma,0,2,1,0,glioma,True,0.9999999,7.180427e-08,2.3854371e-12,2.344972e-12
Training/glioma/Tr-gl_1288.png,glioma,0,2,1,0,glioma,True,1.0,4.2265675e-09,1.9764291e-11,2.349672e-13
Training/glioma/Tr-gl_1299.png,glioma,0,2,1,0,glioma,True,1.0,1.6203117e-11,5.185862e-13,3.8443292e-16
Training/glioma/Tr-gl_1308.png,glioma,0,2,1,0,glioma,True,1.0,2.6174842e-11,2.0431485e-09,5.5649028e-09
Training/glioma/Tr-gl_1313.png,glioma,0,2,1,0,glioma,True,1.0,1.2094148e-10,8.479736e-09,3.126287e-09
Training/glioma/Tr-gl_1315.png,glioma,0,2,1,0,glioma,True,1.0,7.182883e-11,7.655712e-11,7.1870254e-10
Training/glioma/Tr-gl_1320.png,glioma,0,2,1,0,glioma,True,1.0,2.381655e-12,1.544262e-14,2.1071037e-10
Training/glioma/Tr-gl_1326.png,glioma,0,2,1,0,glioma,True,0.9999999,1.023693e-07,1.9423565e-08,4.1760176e-10
Training/glioma/Tr-gl_1330.png,glioma,0,2,1,0,glioma,True,0.99999714,1.4658184e-06,1.3320944e-06,6.86182e-08
Training/glioma/Tr-gl_1334.png,glioma,0,2,1,0,glioma,True,1.0,8.3202386e-14,1.9039987e-13,1.8988127e-13
Training/glioma/Tr-gl_1339.png,glioma,0,2,1,0,glioma,True,0.99961287,0.00038542086,1.8294198e-06,2.1093525e-09
Training/glioma/Tr-gl_1347.png,glioma,0,2,1,0,glioma,True,1.0,1.0741852e-10,1.124044e-13,1.4845789e-13
Training/glioma/Tr-gl_1349.png,glioma,0,2,1,0,glioma,True,0.99999726,1.3490675e-06,1.3922605e-06,8.7098805e-08
Training/glioma/Tr-gl_1351.png,glioma,0,2,1,0,glioma,True,0.9999275,7.097406e-05,5.3544205e-09,1.5560075e-06
Training/glioma/Tr-gl_1352.png,glioma,0,2,1,0,glioma,True,0.9999993,6.347773e-07,1.16542765e-07,4.5683528e-08
Training/glioma/Tr-gl_1355.png,glioma,0,2,1,0,glioma,True,0.9939598,0.0060300045,2.554498e-06,7.6187907e-06
Training/glioma/Tr-gl_136.png,glioma,0,2,1,0,glioma,True,1.0,1.4368301e-09,5.8555756e-09,3.8917644e-10
Training/glioma/Tr-gl_1379.png,glioma,0,2,1,0,glioma,True,0.99619615,0.0037002037,1.3366347e-06,0.00010236563
Training/glioma/Tr-gl_138.png,glioma,0,2,1,0,glioma,True,1.0,1.7478584e-08,4.601253e-12,1.8889829e-10
Training/glioma/Tr-gl_1387.png,glioma,0,2,1,0,glioma,True,1.0,6.708569e-14,1.3002612e-12,1.980428e-12
Training/glioma/Tr-gl_1389.png,glioma,0,2,1,0,glioma,True,0.99999774,2.252902e-06,2.9951487e-08,1.7578735e-09
Training/glioma/Tr-gl_1391.png,glioma,0,2,1,0,glioma,True,0.99991834,6.209066e-05,4.4706844e-08,1.9494457e-05
Training/glioma/Tr-gl_1392.png,glioma,0,2,1,0,glioma,True,0.98176104,0.017714066,2.4055115e-07,0.0005246427
Training/glioma/Tr-gl_1398.png,glioma,0,2,1,0,glioma,True,0.999882,9.434272e-07,0.000116071096,9.931969e-07
Training/glioma/Tr-gl_140.png,glioma,0,2,1,0,glioma,True,1.0,1.2407855e-10,9.443621e-13,6.9101448e-12
Training/glioma/Tr-gl_151.png,glioma,0,2,1,0,glioma,True,0.9999995,2.5277797e-07,1.721142e-10,2.2167924e-07
Training/glioma/Tr-gl_153.png,glioma,0,2,1,0,glioma,True,0.9999999,3.6440184e-11,1.3453021e-07,3.4880357e-10
Training/glioma/Tr-gl_155.png,glioma,0,2,1,0,glioma,True,1.0,2.6869837e-10,4.6634103e-08,3.1266687e-09
Training/glioma/Tr-gl_159.png,glioma,0,2,1,0,glioma,True,0.99999905,7.8384664e-07,6.2811424e-08,4.4544085e-10
Training/glioma/Tr-gl_163.png,glioma,0,2,1,0,glioma,True,0.94541895,0.029555827,0.00861396,0.016411278
Training/glioma/Tr-gl_166.png,glioma,0,2,1,0,glioma,True,0.9999999,4.992213e-08,1.0264786e-08,1.6559954e-07
Training/glioma/Tr-gl_171.png,glioma,0,2,1,0,glioma,True,0.95965034,0.04034745,1.8893561e-06,2.9858538e-07
Training/glioma/Tr-gl_187.png,glioma,0,2,1,0,glioma,True,1.0,1.5588315e-09,1.2143654e-11,1.14788706e-10
Training/glioma/Tr-gl_193.png,glioma,0,2,1,0,glioma,True,0.99999976,3.2383165e-09,1.8776575e-07,2.7188482e-10
Training/glioma/Tr-gl_206.png,glioma,0,2,1,0,glioma,True,0.9986077,0.001392345,8.8629035e-11,2.765722e-09
Training/glioma/Tr-gl_207.png,glioma,0,2,1,0,glioma,True,0.9997385,0.00023954819,2.3295552e-09,2.1889076e-05
Training/glioma/Tr-gl_211.png,glioma,0,2,1,0,glioma,True,0.98714846,0.012822379,1.464238e-06,2.7662049e-05
Training/glioma/Tr-gl_212.png,glioma,0,2,1,0,glioma,True,0.99975127,2.6437618e-05,4.940681e-07,0.00022180873
Training/glioma/Tr-gl_229.png,glioma,0,2,1,0,glioma,True,1.0,9.276288e-10,3.1146316e-10,8.7616653e-10
Training/glioma/Tr-gl_233.png,glioma,0,2,1,0,glioma,True,1.0,5.4007787e-10,1.9221695e-10,3.715995e-12
Training/glioma/Tr-gl_237.png,glioma,0,2,1,0,glioma,True,0.99998057,1.8233917e-05,1.1682473e-06,7.253989e-08
Training/glioma/Tr-gl_240.png,glioma,0,2,1,0,glioma,True,0.9981535,0.0018462203,9.790382e-08,1.9532413e-07
Training/glioma/Tr-gl_243.png,glioma,0,2,1,1,meningioma,False,0.111408316,0.8885624,2.6888161e-05,2.4516567e-06
Training/glioma/Tr-gl_244.png,glioma,0,2,1,0,glioma,True,1.0,1.3263899e-08,3.841396e-09,2.6661098e-13
Training/glioma/Tr-gl_246.png,glioma,0,2,1,0,glioma,True,0.9999944,5.483199e-06,6.816601e-08,4.838495e-10
Training/glioma/Tr-gl_247.png,glioma,0,2,1,0,glioma,True,0.9821139,0.017882902,1.3397965e-06,1.8063957e-06
Training/glioma/Tr-gl_256.png,glioma,0,2,1,0,glioma,True,1.0,5.820416e-11,3.363507e-11,2.5782175e-14
Training/glioma/Tr-gl_257.png,glioma,0,2,1,0,glioma,True,0.9989808,0.0010190347,1.0422724e-08,7.2648106e-08
Training/glioma/Tr-gl_259.png,glioma,0,2,1,0,glioma,True,0.7697285,0.22995637,8.863001e-05,0.00022658988
Training/glioma/Tr-gl_264.png,glioma,0,2,1,0,glioma,True,1.0,1.7046269e-11,7.0678744e-13,3.386278e-13
Training/glioma/Tr-gl_27.png,glioma,0,2,1,0,glioma,True,0.965962,3.942823e-05,0.00013317147,0.03386547
Training/glioma/Tr-gl_270.png,glioma,0,2,1,0,glioma,True,1.0,5.4389995e-09,2.1334302e-10,1.9426416e-12
Training/glioma/Tr-gl_272.png,glioma,0,2,1,1,meningioma,False,0.00062239193,0.9993692,6.176185e-06,2.2569054e-06
Training/glioma/Tr-gl_278.png,glioma,0,2,1,0,glioma,True,1.0,7.2384493e-10,2.876e-11,2.4204055e-13
Training/glioma/Tr-gl_284.png,glioma,0,2,1,0,glioma,True,0.96445936,3.127428e-07,0.035538893,1.421908e-06
Training/glioma/Tr-gl_288.png,glioma,0,2,1,0,glioma,True,1.0,9.79153e-10,1.7691759e-09,4.5936442e-11
Training/glioma/Tr-gl_295.png,glioma,0,2,1,0,glioma,True,0.9999968,3.239473e-06,1.247885e-10,3.2941794e-10
Training/glioma/Tr-gl_301.png,glioma,0,2,1,0,glioma,True,1.0,1.4824364e-10,3.349078e-11,3.458437e-10
Training/glioma/Tr-gl_308.png,glioma,0,2,1,0,glioma,True,0.5680716,0.431872,1.0999901e-05,4.5358127e-05
Training/glioma/Tr-gl_31.png,glioma,0,2,1,0,glioma,True,0.999964,2.2976392e-05,2.2781416e-07,1.2736778e-05
Training/glioma/Tr-gl_310.png,glioma,0,2,1,0,glioma,True,0.9999995,3.0121646e-07,9.20651e-08,8.853264e-10
Training/glioma/Tr-gl_317.png,glioma,0,2,1,0,glioma,True,0.998184,8.5997715e-07,0.0018149959,1.3137927e-07
Training/glioma/Tr-gl_320.png,glioma,0,2,1,0,glioma,True,1.0,1.1793336e-11,1.3659859e-11,2.4019856e-10
Training/glioma/Tr-gl_322.png,glioma,0,2,1,0,glioma,True,0.9999999,1.2089113e-07,3.5496623e-09,7.2496715e-09
Training/glioma/Tr-gl_33.png,glioma,0,2,1,0,glioma,True,0.7312629,0.2675175,0.00029742892,0.00092210656
Training/glioma/Tr-gl_331.png,glioma,0,2,1,0,glioma,True,0.9956448,0.0019271546,0.00013226124,0.002295761
Training/glioma/Tr-gl_334.png,glioma,0,2,1,0,glioma,True,1.0,2.1500617e-09,3.676117e-11,9.137721e-13
Training/glioma/Tr-gl_338.png,glioma,0,2,1,0,glioma,True,0.9999999,2.4048747e-09,1.1332247e-10,9.5956715e-08
Training/glioma/Tr-gl_34.png,glioma,0,2,1,3,pituitary,False,0.004650284,0.01549244,0.0004549397,0.9794023
Training/glioma/Tr-gl_342.png,glioma,0,2,1,0,glioma,True,1.0,3.143311e-12,1.0599098e-11,5.061777e-11
Training/glioma/Tr-gl_344.png,glioma,0,2,1,0,glioma,True,1.0,3.1308176e-08,2.0874088e-08,1.9045912e-09
Training/glioma/Tr-gl_346.png,glioma,0,2,1,0,glioma,True,1.0,1.5767755e-10,1.7780179e-10,1.2304384e-08
Training/glioma/Tr-gl_348.png,glioma,0,2,1,0,glioma,True,0.9254554,0.07266002,0.0018826517,1.9643917e-06
Training/glioma/Tr-gl_349.png,glioma,0,2,1,0,glioma,True,1.0,2.510816e-09,7.681924e-11,6.725494e-10
Training/glioma/Tr-gl_363.png,glioma,0,2,1,0,glioma,True,0.9999999,1.6331943e-07,1.5076852e-08,2.5049379e-12
Training/glioma/Tr-gl_365.png,glioma,0,2,1,0,glioma,True,1.0,1.6234027e-10,5.486694e-11,1.5646542e-10
Training/glioma/Tr-gl_367.png,glioma,0,2,1,0,glioma,True,0.99999416,5.834201e-06,1.8193846e-09,3.3125325e-09
Training/glioma/Tr-gl_375.png,glioma,0,2,1,0,glioma,True,0.9703509,0.02964598,3.3426852e-07,2.7951153e-06
Training/glioma/Tr-gl_377.png,glioma,0,2,1,0,glioma,True,0.99997044,2.952996e-05,2.1915428e-08,5.200805e-09
Training/glioma/Tr-gl_379.png,glioma,0,2,1,0,glioma,True,0.9999981,4.5666852e-07,9.7758965e-09,1.3681484e-06
Training/glioma/Tr-gl_384.png,glioma,0,2,1,0,glioma,True,0.9831293,0.009654249,1.27113555e-08,0.0072164177
Training/glioma/Tr-gl_386.png,glioma,0,2,1,0,glioma,True,0.99999845,5.4723134e-08,1.4551985e-06,6.201156e-08
Training/glioma/Tr-gl_389.png,glioma,0,2,1,0,glioma,True,1.0,4.359752e-09,1.8130723e-10,4.8306836e-10
Training/glioma/Tr-gl_391.png,glioma,0,2,1,0,glioma,True,1.0,1.8857142e-10,2.1743975e-13,1.557719e-14
Training/glioma/Tr-gl_392.png,glioma,0,2,1,0,glioma,True,0.98423856,0.01576043,1.0090049e-06,8.029018e-08
Training/glioma/Tr-gl_4.png,glioma,0,2,1,0,glioma,True,1.0,2.5214915e-11,1.4608061e-11,4.7870406e-11
Training/glioma/Tr-gl_406.png,glioma,0,2,1,0,glioma,True,0.9999999,1.203583e-07,4.8748866e-11,2.7131632e-08
Training/glioma/Tr-gl_407.png,glioma,0,2,1,0,glioma,True,1.0,2.2943787e-10,2.0327592e-12,9.423023e-16
Training/glioma/Tr-gl_413.png,glioma,0,2,1,0,glioma,True,0.9668951,0.03305666,6.799923e-06,4.135455e-05
Training/glioma/Tr-gl_427.png,glioma,0,2,1,0,glioma,True,0.99999535,9.625158e-08,4.134722e-10,4.4869316e-06
Training/glioma/Tr-gl_435.png,glioma,0,2,1,0,glioma,True,0.9999422,5.787198e-05,2.4760496e-09,5.161732e-09
Training/glioma/Tr-gl_441.png,glioma,0,2,1,0,glioma,True,1.0,5.2838467e-10,6.3962086e-11,1.4785444e-11
Training/glioma/Tr-gl_442.png,glioma,0,2,1,0,glioma,True,0.9999982,3.0747356e-07,1.0268704e-08,1.3862099e-06
Training/glioma/Tr-gl_443.png,glioma,0,2,1,0,glioma,True,1.0,7.4201057e-13,2.449908e-13,3.631323e-14
Training/glioma/Tr-gl_449.png,glioma,0,2,1,0,glioma,True,0.9999913,2.9958733e-07,1.1579784e-08,8.376809e-06
Training/glioma/Tr-gl_452.png,glioma,0,2,1,0,glioma,True,1.0,5.1060156e-10,3.3150024e-10,1.9630328e-10
Training/glioma/Tr-gl_457.png,glioma,0,2,1,0,glioma,True,0.9999999,1.5899723e-11,1.0259036e-07,1.2178336e-10
Training/glioma/Tr-gl_468.png,glioma,0,2,1,0,glioma,True,1.0,6.1526704e-09,4.8712046e-12,3.6359496e-12
Training/glioma/Tr-gl_479.png,glioma,0,2,1,0,glioma,True,0.9999875,1.2542167e-05,1.1919773e-09,2.4230495e-09
Training/glioma/Tr-gl_482.png,glioma,0,2,1,0,glioma,True,0.9999058,9.42067e-05,6.002715e-09,3.1912318e-08
Training/glioma/Tr-gl_483.png,glioma,0,2,1,0,glioma,True,0.99999714,2.878282e-06,1.4602845e-10,2.2552994e-08
Training/glioma/Tr-gl_484.png,glioma,0,2,1,0,glioma,True,0.9999999,9.969987e-08,3.2240145e-08,5.5325597e-09
Training/glioma/Tr-gl_485.png,glioma,0,2,1,0,glioma,True,1.0,3.0907795e-08,1.0308107e-08,1.3400713e-11
Training/glioma/Tr-gl_495.png,glioma,0,2,1,0,glioma,True,0.9497085,0.0019908622,1.4872325e-05,0.048285745
Training/glioma/Tr-gl_496.png,glioma,0,2,1,0,glioma,True,0.9999956,1.6668347e-06,1.3105081e-09,2.7049748e-06
Training/glioma/Tr-gl_497.png,glioma,0,2,1,0,glioma,True,1.0,1.8828328e-09,8.712292e-09,5.104548e-09
Training/glioma/Tr-gl_498.png,glioma,0,2,1,0,glioma,True,1.0,1.3948219e-09,8.823708e-12,6.978853e-11
Training/glioma/Tr-gl_5.png,glioma,0,2,1,0,glioma,True,0.9983601,0.00161581,2.8625445e-06,2.1173339e-05
Training/glioma/Tr-gl_50.png,glioma,0,2,1,0,glioma,True,0.99999905,2.1355791e-07,1.3034559e-08,6.9696284e-07
Training/glioma/Tr-gl_515.png,glioma,0,2,1,0,glioma,True,0.99966323,0.0002850919,4.2444553e-06,4.7422338e-05
Training/glioma/Tr-gl_516.png,glioma,0,2,1,0,glioma,True,1.0,6.8756795e-14,2.1129408e-16,3.8780463e-15
Training/glioma/Tr-gl_518.png,glioma,0,2,1,0,glioma,True,0.99999833,1.6354651e-06,1.7789928e-09,1.1015762e-09
Training/glioma/Tr-gl_522.png,glioma,0,2,1,0,glioma,True,0.99998856,1.091966e-05,4.865358e-07,3.1385095e-10
Training/glioma/Tr-gl_534.png,glioma,0,2,1,0,glioma,True,1.0,1.0056226e-09,4.7339778e-11,1.4675547e-09
Training/glioma/Tr-gl_537.png,glioma,0,2,1,0,glioma,True,0.9999988,3.312777e-08,1.0590281e-06,1.0026232e-07
Training/glioma/Tr-gl_540.png,glioma,0,2,1,0,glioma,True,1.0,6.6912803e-10,1.4536796e-11,6.9274925e-10
Training/glioma/Tr-gl_542.png,glioma,0,2,1,0,glioma,True,0.9998264,0.0001727815,4.9128173e-09,8.868069e-07
Training/glioma/Tr-gl_550.png,glioma,0,2,1,0,glioma,True,1.0,2.7834852e-09,5.284557e-12,1.1495753e-08
Training/glioma/Tr-gl_551.png,glioma,0,2,1,0,glioma,True,1.0,5.4909005e-08,8.925379e-10,1.7079939e-09
Training/glioma/Tr-gl_552.png,glioma,0,2,1,0,glioma,True,0.9999999,1.4986189e-09,1.3212471e-07,4.2789367e-08
Training/glioma/Tr-gl_56.png,glioma,0,2,1,0,glioma,True,0.9999999,7.039934e-08,1.7519035e-08,3.837617e-09
Training/glioma/Tr-gl_562.png,glioma,0,2,1,0,glioma,True,1.0,3.3806578e-09,1.6213612e-09,8.547571e-11
Training/glioma/Tr-gl_568.png,glioma,0,2,1,0,glioma,True,1.0,6.8067024e-11,6.7440525e-11,1.2425357e-10
Training/glioma/Tr-gl_574.png,glioma,0,2,1,0,glioma,True,0.9999999,1.3987928e-07,3.4035086e-09,2.3290966e-10
Training/glioma/Tr-gl_577.png,glioma,0,2,1,0,glioma,True,0.7167236,0.28231746,0.0007212624,0.00023764509
Training/glioma/Tr-gl_59.png,glioma,0,2,1,0,glioma,True,1.0,4.9297793e-09,8.016764e-12,2.311825e-08
Training/glioma/Tr-gl_6.png,glioma,0,2,1,0,glioma,True,0.9862769,0.0005483921,3.6418987e-05,0.013138219
Training/glioma/Tr-gl_608.png,glioma,0,2,1,0,glioma,True,1.0,3.0374917e-12,1.0714856e-15,2.8132543e-11
Training/glioma/Tr-gl_61.png,glioma,0,2,1,0,glioma,True,0.99630547,0.0036926742,2.9822857e-08,1.9244253e-06
Training/glioma/Tr-gl_613.png,glioma,0,2,1,0,glioma,True,0.9888797,0.0029309818,0.0003712578,0.007818166
Training/glioma/Tr-gl_614.png,glioma,0,2,1,0,glioma,True,0.9999999,8.997718e-09,6.9060575e-09,5.8770716e-08
Training/glioma/Tr-gl_620.png,glioma,0,2,1,0,glioma,True,1.0,4.48198e-11,1.7043586e-13,1.5170566e-13
Training/glioma/Tr-gl_623.png,glioma,0,2,1,0,glioma,True,1.0,5.6289907e-11,1.5805002e-10,6.9075647e-15
Training/glioma/Tr-gl_626.png,glioma,0,2,1,0,glioma,True,1.0,4.230003e-09,1.0461204e-10,5.614861e-10
Training/glioma/Tr-gl_629.png,glioma,0,2,1,0,glioma,True,1.0,2.0976252e-09,4.6338355e-10,2.1448952e-10
Training/glioma/Tr-gl_63.png,glioma,0,2,1,0,glioma,True,0.99995446,2.8124157e-07,2.4719233e-05,2.0567992e-05
Training/glioma/Tr-gl_632.png,glioma,0,2,1,0,glioma,True,1.0,3.7814568e-10,8.533818e-12,2.6186539e-14
Training/glioma/Tr-gl_633.png,glioma,0,2,1,0,glioma,True,0.9999999,6.9159696e-09,1.3195131e-07,2.4279084e-10
Training/glioma/Tr-gl_635.png,glioma,0,2,1,0,glioma,True,1.0,1.1985803e-10,1.3052714e-11,1.9918185e-09
Training/glioma/Tr-gl_639.png,glioma,0,2,1,0,glioma,True,0.9977544,0.0004930857,0.00010529183,0.0016472
Training/glioma/Tr-gl_641.png,glioma,0,2,1,0,glioma,True,0.9999995,1.3562732e-07,3.1793266e-07,6.250121e-08
Training/glioma/Tr-gl_65.png,glioma,0,2,1,0,glioma,True,1.0,1.7047806e-10,1.3258808e-09,1.4679676e-11
Training/glioma/Tr-gl_652.png,glioma,0,2,1,0,glioma,True,0.99999917,3.0992294e-07,1.9053634e-07,2.4218053e-07
Training/glioma/Tr-gl_655.png,glioma,0,2,1,0,glioma,True,1.0,6.800717e-12,1.0398587e-16,2.0141854e-14
