relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_965.png,glioma,glioma,True
Training/glioma/Tr-gl_977.png,glioma,glioma,True
Training/glioma/Tr-gl_978.png,glioma,glioma,True
Training/glioma/Tr-gl_979.png,glioma,glioma,True
Training/glioma/Tr-gl_982.png,glioma,glioma,True
Training/glioma/Tr-gl_989.png,glioma,glioma,True
Training/glioma/Tr-gl_994.png,glioma,meningioma,False
Training/glioma/Tr-gl_997.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_10.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_14.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_15.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_22.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_36.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_42.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_43.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_44.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_50.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_58.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_62.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_78.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_81.png,meningioma,notumor,False
Training/meningioma/Tr-aug-me_82.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_86.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_97.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_98.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1005.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1006.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1015.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1024.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1026.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1027.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1035.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1037.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1042.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1046.png,meningioma,pituitary,False
Training/meningioma/Tr-me_105.png,meningioma,notumor,False
Training/meningioma/Tr-me_1058.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1062.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1071.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1072.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1081.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1085.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1086.png,meningioma,glioma,False
Training/meningioma/Tr-me_1096.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1098.png,meningioma,meningioma,True
Training/meningioma/Tr-me_11.png,meningioma,meningioma,True
Training/meningioma/Tr-me_111.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1112.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1113.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1120.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1122.png,meningioma,notumor,False
Training/meningioma/Tr-me_1125.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1134.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1138.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1150.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1158.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1160.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1172.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1176.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1178.png,meningioma,meningioma,True
Training/meningioma/Tr-me_118.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1197.png,meningioma,meningioma,True
Training/meningioma/Tr-me_120.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1202.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1209.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1214.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1217.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1223.png,meningioma,glioma,False
Training/meningioma/Tr-me_1224.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1227.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1231.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1239.png,meningioma,meningioma,True
Training/meningioma/Tr-me_125.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1251.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1254.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1257.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1264.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1266.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1272.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1274.png,meningioma,meningioma,True
Training/meningioma/Tr-me_128.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1293.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1294.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1298.png,meningioma,meningioma,True
Training/meningioma/Tr-me_130.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1300.png,meningioma,meningioma,True
Training/meningioma/Tr-me_137.png,meningioma,meningioma,True
Training/meningioma/Tr-me_138.png,meningioma,meningioma,True
Training/meningioma/Tr-me_140.png,meningioma,meningioma,True
Training/meningioma/Tr-me_150.png,meningioma,meningioma,True
Training/meningioma/Tr-me_160.png,meningioma,meningioma,True
Training/meningioma/Tr-me_166.png,meningioma,meningioma,True
Training/meningioma/Tr-me_174.png,meningioma,meningioma,True
Training/meningioma/Tr-me_176.png,meningioma,meningioma,True
Training/meningioma/Tr-me_180.png,meningioma,meningioma,True
Training/meningioma/Tr-me_181.png,meningioma,meningioma,True
Training/meningioma/Tr-me_184.png,meningioma,meningioma,True
Training/meningioma/Tr-me_195.png,meningioma,meningioma,True
Training/meningioma/Tr-me_2.png,meningioma,meningioma,True
Training/meningioma/Tr-me_20.png,meningioma,meningioma,True
Training/meningioma/Tr-me_200.png,meningioma,meningioma,True
Training/meningioma/Tr-me_205.png,meningioma,meningioma,True
Training/meningioma/Tr-me_208.png,meningioma,meningioma,True
Training/meningioma/Tr-me_209.png,meningioma,meningioma,True
Training/meningioma/Tr-me_212.png,meningioma,pituitary,False
Training/meningioma/Tr-me_215.png,meningioma,pituitary,False
Training/meningioma/Tr-me_22.png,meningioma,pituitary,False
Training/meningioma/Tr-me_223.png,meningioma,meningioma,True
Training/meningioma/Tr-me_225.png,meningioma,meningioma,True
Training/meningioma/Tr-me_23.png,meningioma,meningioma,True
Training/meningioma/Tr-me_24.png,meningioma,meningioma,True
Training/meningioma/Tr-me_249.png,meningioma,pituitary,False
Training/meningioma/Tr-me_250.png,meningioma,pituitary,False
Training/meningioma/Tr-me_256.png,meningioma,meningioma,True
Training/meningioma/Tr-me_257.png,meningioma,meningioma,True
Training/meningioma/Tr-me_258.png,meningioma,meningioma,True
Training/meningioma/Tr-me_260.png,meningioma,meningioma,True
Training/meningioma/Tr-me_272.png,meningioma,meningioma,True
Training/meningioma/Tr-me_277.png,meningioma,meningioma,True
Training/meningioma/Tr-me_281.png,meningioma,meningioma,True
Training/meningioma/Tr-me_285.png,meningioma,glioma,False
Training/meningioma/Tr-me_290.png,meningioma,meningioma,True
Training/meningioma/Tr-me_291.png,meningioma,meningioma,True
Training/meningioma/Tr-me_292.png,meningioma,meningioma,True
Training/meningioma/Tr-me_295.png,meningioma,meningioma,True
Training/meningioma/Tr-me_298.png,meningioma,meningioma,True
Training/meningioma/Tr-me_299.png,meningioma,meningioma,True
Training/meningioma/Tr-me_304.png,meningioma,meningioma,True
Training/meningioma/Tr-me_319.png,meningioma,meningioma,True
Training/meningioma/Tr-me_323.png,meningioma,meningioma,True
Training/meningioma/Tr-me_330.png,meningioma,meningioma,True
Training/meningioma/Tr-me_333.png,meningioma,meningioma,True
Training/meningioma/Tr-me_335.png,meningioma,meningioma,True
Training/meningioma/Tr-me_336.png,meningioma,pituitary,False
Training/meningioma/Tr-me_337.png,meningioma,pituitary,False
Training/meningioma/Tr-me_339.png,meningioma,meningioma,True
Training/meningioma/Tr-me_34.png,meningioma,meningioma,True
Training/meningioma/Tr-me_340.png,meningioma,meningioma,True
Training/meningioma/Tr-me_344.png,meningioma,meningioma,True
Training/meningioma/Tr-me_352.png,meningioma,meningioma,True
Training/meningioma/Tr-me_358.png,meningioma,meningioma,True
Training/meningioma/Tr-me_383.png,meningioma,meningioma,True
Training/meningioma/Tr-me_384.png,meningioma,meningioma,True
Training/meningioma/Tr-me_387.png,meningioma,meningioma,True
Training/meningioma/Tr-me_39.png,meningioma,meningioma,True
Training/meningioma/Tr-me_40.png,meningioma,meningioma,True
Training/meningioma/Tr-me_407.png,meningioma,meningioma,True
Training/meningioma/Tr-me_408.png,meningioma,meningioma,True
Training/meningioma/Tr-me_410.png,meningioma,meningioma,True
Training/meningioma/Tr-me_411.png,meningioma,meningioma,True
Training/meningioma/Tr-me_412.png,meningioma,meningioma,True
Training/meningioma/Tr-me_414.png,meningioma,meningioma,True
Training/meningioma/Tr-me_422.png,meningioma,meningioma,True
Training/meningioma/Tr-me_425.png,meningioma,meningioma,True
Training/meningioma/Tr-me_428.png,meningioma,meningioma,True
Training/meningioma/Tr-me_432.png,meningioma,meningioma,True
Training/meningioma/Tr-me_435.png,meningioma,meningioma,True
Training/meningioma/Tr-me_442.png,meningioma,meningioma,True
Training/meningioma/Tr-me_445.png,meningioma,meningioma,True
Training/meningioma/Tr-me_447.png,meningioma,meningioma,True
Training/meningioma/Tr-me_449.png,meningioma,meningioma,True
Training/meningioma/Tr-me_455.png,meningioma,meningioma,True
Training/meningioma/Tr-me_458.png,meningioma,meningioma,True
Training/meningioma/Tr-me_462.png,meningioma,meningioma,True
Training/meningioma/Tr-me_467.png,meningioma,meningioma,True
Training/meningioma/Tr-me_468.png,meningioma,meningioma,True
Training/meningioma/Tr-me_470.png,meningioma,meningioma,True
Training/meningioma/Tr-me_471.png,meningioma,meningioma,True
Training/meningioma/Tr-me_472.png,meningioma,meningioma,True
Training/meningioma/Tr-me_476.png,meningioma,meningioma,True
Training/meningioma/Tr-me_494.png,meningioma,meningioma,True
Training/meningioma/Tr-me_495.png,meningioma,pituitary,False
Training/meningioma/Tr-me_5.png,meningioma,meningioma,True
Training/meningioma/Tr-me_505.png,meningioma,meningioma,True
Training/meningioma/Tr-me_506.png,meningioma,meningioma,True
Training/meningioma/Tr-me_508.png,meningioma,meningioma,True
Training/meningioma/Tr-me_511.png,meningioma,meningioma,True
Training/meningioma/Tr-me_523.png,meningioma,pituitary,False
Training/meningioma/Tr-me_533.png,meningioma,meningioma,True
Training/meningioma/Tr-me_536.png,meningioma,meningioma,True
Training/meningioma/Tr-me_542.png,meningioma,glioma,False
Training/meningioma/Tr-me_554.png,meningioma,meningioma,True
Training/meningioma/Tr-me_559.png,meningioma,meningioma,True
Training/meningioma/Tr-me_561.png,meningioma,meningioma,True
Training/meningioma/Tr-me_566.png,meningioma,meningioma,True
Training/meningioma/Tr-me_568.png,meningioma,meningioma,True
Training/meningioma/Tr-me_570.png,meningioma,meningioma,True
Training/meningioma/Tr-me_575.png,meningioma,glioma,False
Training/meningioma/Tr-me_586.png,meningioma,meningioma,True
Training/meningioma/Tr-me_589.png,meningioma,meningioma,True
Training/meningioma/Tr-me_59.png,meningioma,meningioma,True
Training/meningioma/Tr-me_608.png,meningioma,meningioma,True
Training/meningioma/Tr-me_610.png,meningioma,meningioma,True
Training/meningioma/Tr-me_617.png,meningioma,meningioma,True
Training/meningioma/Tr-me_621.png,meningioma,meningioma,True
Training/meningioma/Tr-me_626.png,meningioma,meningioma,True
Training/meningioma/Tr-me_630.png,meningioma,meningioma,True
Training/meningioma/Tr-me_631.png,meningioma,meningioma,True
Training/meningioma/Tr-me_632.png,meningioma,meningioma,True
Training/meningioma/Tr-me_633.png,meningioma,meningioma,True
Training/meningioma/Tr-me_634.png,meningioma,meningioma,True
Training/meningioma/Tr-me_638.png,meningioma,meningioma,True
Training/meningioma/Tr-me_640.png,meningioma,meningioma,True
Training/meningioma/Tr-me_644.png,meningioma,meningioma,True
