relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1081.png,glioma,0,2,3,0,glioma,True,0.99992406,4.7116093e-05,1.9024552e-07,2.869547e-05
Training/glioma/Tr-gl_109.png,glioma,0,2,3,0,glioma,True,0.9794444,0.019289542,4.47048e-06,0.0012617062
Training/glioma/Tr-gl_11.png,glioma,0,2,3,0,glioma,True,0.97775275,0.02224364,3.5076598e-06,6.659841e-08
Training/glioma/Tr-gl_1101.png,glioma,0,2,3,0,glioma,True,0.9761293,0.023771234,9.0765275e-07,9.855617e-05
Training/glioma/Tr-gl_1105.png,glioma,0,2,3,0,glioma,True,0.9990484,0.0001983229,1.7173625e-05,0.0007360871
Training/glioma/Tr-gl_1108.png,glioma,0,2,3,0,glioma,True,0.9999242,4.261245e-06,1.41382125e-05,5.7337907e-05
Training/glioma/Tr-gl_1114.png,glioma,0,2,3,0,glioma,True,0.99990714,9.288578e-05,2.0738181e-08,1.2371341e-08
Training/glioma/Tr-gl_1121.png,glioma,0,2,3,0,glioma,True,0.97234154,0.027656183,2.0738296e-06,2.0176809e-07
Training/glioma/Tr-gl_1127.png,glioma,0,2,3,0,glioma,True,0.9941109,2.0009891e-05,1.5899454e-08,0.005869025
Training/glioma/Tr-gl_113.png,glioma,0,2,3,0,glioma,True,0.8391744,0.16072965,5.7825214e-06,9.01612e-05
Training/glioma/Tr-gl_1154.png,glioma,0,2,3,0,glioma,True,0.9999651,1.8716928e-05,1.4939835e-05,1.3110875e-06
Training/glioma/Tr-gl_1155.png,glioma,0,2,3,0,glioma,True,0.9994869,0.0005090911,1.133046e-07,3.866051e-06
Training/glioma/Tr-gl_1165.png,glioma,0,2,3,0,glioma,True,0.99983346,0.00016187564,4.9118057e-08,4.622058e-06
Training/glioma/Tr-gl_1168.png,glioma,0,2,3,0,glioma,True,0.9285395,0.070182875,0.0011929678,8.4569794e-05
Training/glioma/Tr-gl_1173.png,glioma,0,2,3,0,glioma,True,0.79480666,0.14606404,0.00073639886,0.05839295
Training/glioma/Tr-gl_1183.png,glioma,0,2,3,0,glioma,True,0.99969685,0.0002554829,3.641192e-05,1.12244825e-05
Training/glioma/Tr-gl_1186.png,glioma,0,2,3,0,glioma,True,0.9946814,0.005310426,5.364623e-07,7.629982e-06
Training/glioma/Tr-gl_1188.png,glioma,0,2,3,0,glioma,True,0.95342827,0.04427439,0.0012083064,0.001089024
Training/glioma/Tr-gl_1189.png,glioma,0,2,3,0,glioma,True,0.9999707,1.5499512e-05,8.756189e-06,5.043572e-06
Training/glioma/Tr-gl_119.png,glioma,0,2,3,0,glioma,True,0.99920446,4.0021434e-05,5.377287e-07,0.00075495464
Training/glioma/Tr-gl_1190.png,glioma,0,2,3,0,glioma,True,0.9933561,0.0012972354,5.309749e-07,0.005346125
Training/glioma/Tr-gl_1191.png,glioma,0,2,3,0,glioma,True,0.9994548,0.00054502813,1.5650562e-08,5.3200463e-08
Training/glioma/Tr-gl_1199.png,glioma,0,2,3,0,glioma,True,0.9993537,0.0006456409,2.572984e-08,6.029612e-07
Training/glioma/Tr-gl_1202.png,glioma,0,2,3,0,glioma,True,0.9998981,8.218272e-05,1.8145604e-06,1.8010602e-05
Training/glioma/Tr-gl_1209.png,glioma,0,2,3,0,glioma,True,0.9988624,8.492908e-05,1.486194e-06,0.0010512826
Training/glioma/Tr-gl_121.png,glioma,0,2,3,0,glioma,True,0.99997735,1.0264609e-05,1.3665449e-06,1.1016195e-05
Training/glioma/Tr-gl_1210.png,glioma,0,2,3,0,glioma,True,0.9999969,8.3698717e-07,2.53657e-09,2.2310912e-06
Training/glioma/Tr-gl_1212.png,glioma,0,2,3,0,glioma,True,0.9999831,7.0751853e-06,5.535725e-10,9.854157e-06
Training/glioma/Tr-gl_1213.png,glioma,0,2,3,0,glioma,True,0.9999032,7.2710514e-05,1.6121112e-05,7.922261e-06
Training/glioma/Tr-gl_1217.png,glioma,0,2,3,0,glioma,True,0.9994398,0.00046416096,8.650279e-05,9.5368605e-06
Training/glioma/Tr-gl_1225.png,glioma,0,2,3,0,glioma,True,0.99966776,0.00013753654,2.5130263e-05,0.00016965152
Training/glioma/Tr-gl_1227.png,glioma,0,2,3,0,glioma,True,0.9782089,0.021786842,3.375388e-08,4.1795074e-06
Training/glioma/Tr-gl_1228.png,glioma,0,2,3,0,glioma,True,0.99899465,0.00059810735,0.00039828828,8.957709e-06
Training/glioma/Tr-gl_1229.png,glioma,0,2,3,0,glioma,True,0.90091586,0.044947952,5.256389e-05,0.054083593
Training/glioma/Tr-gl_123.png,glioma,0,2,3,0,glioma,True,0.9999616,3.8392387e-05,2.3243389e-10,5.6730823e-08
Training/glioma/Tr-gl_1236.png,glioma,0,2,3,0,glioma,True,0.99922884,0.0007710455,1.5452013e-09,6.1678016e-08
Training/glioma/Tr-gl_125.png,glioma,0,2,3,0,glioma,True,0.99996054,1.730335e-05,7.7128044e-07,2.143988e-05
Training/glioma/Tr-gl_1254.png,glioma,0,2,3,0,glioma,True,0.97606647,0.0039924695,0.019162476,0.00077862485
Training/glioma/Tr-gl_1257.png,glioma,0,2,3,0,glioma,True,0.9999546,4.1791773e-05,5.7352853e-08,3.5179132e-06
Training/glioma/Tr-gl_1263.png,glioma,0,2,3,0,glioma,True,0.99774843,0.0022366457,1.3028233e-05,1.8268125e-06
Training/glioma/Tr-gl_1272.png,glioma,0,2,3,0,glioma,True,0.998845,0.0010666001,1.4526939e-06,8.6957356e-05
Training/glioma/Tr-gl_128.png,glioma,0,2,3,0,glioma,True,0.89747864,0.10240298,7.78483e-06,0.00011060292
Training/glioma/Tr-gl_1281.png,glioma,0,2,3,0,glioma,True,0.9673917,0.03253415,3.1057425e-06,7.0941176e-05
Training/glioma/Tr-gl_129.png,glioma,0,2,3,0,glioma,True,0.99706,0.001717745,7.888412e-06,0.0012143432
Training/glioma/Tr-gl_1290.png,glioma,0,2,3,0,glioma,True,0.86107504,0.1361491,0.002773654,2.1238886e-06
Training/glioma/Tr-gl_1298.png,glioma,0,2,3,0,glioma,True,0.8870406,0.11128125,7.200019e-06,0.0016709284
Training/glioma/Tr-gl_13.png,glioma,0,2,3,1,meningioma,False,0.43861467,0.55260676,0.0027065792,0.0060720225
Training/glioma/Tr-gl_130.png,glioma,0,2,3,0,glioma,True,0.95815396,0.04181048,3.5564084e-05,1.1313527e-07
Training/glioma/Tr-gl_1300.png,glioma,0,2,3,0,glioma,True,0.9998599,0.0001291597,6.7625356e-06,4.064781e-06
Training/glioma/Tr-gl_1305.png,glioma,0,2,3,0,glioma,True,0.99555993,0.0044313725,2.0858527e-06,6.545334e-06
Training/glioma/Tr-gl_1306.png,glioma,0,2,3,0,glioma,True,0.9999813,1.733754e-05,8.9994484e-07,4.970787e-07
Training/glioma/Tr-gl_1307.png,glioma,0,2,3,0,glioma,True,0.99998367,1.5701626e-06,6.2702075e-06,8.504716e-06
Training/glioma/Tr-gl_1318.png,glioma,0,2,3,0,glioma,True,0.9997589,0.00017215702,4.6499017e-06,6.419157e-05
Training/glioma/Tr-gl_1325.png,glioma,0,2,3,0,glioma,True,0.999962,1.7658356e-05,7.892366e-06,1.2446856e-05
Training/glioma/Tr-gl_1335.png,glioma,0,2,3,1,meningioma,False,0.41675752,0.58286047,0.00035295932,2.897711e-05
Training/glioma/Tr-gl_1350.png,glioma,0,2,3,0,glioma,True,0.9997074,0.00012377804,1.0498682e-05,0.00015829716
Training/glioma/Tr-gl_1353.png,glioma,0,2,3,0,glioma,True,0.88844717,0.106125064,0.0045991917,0.0008285144
Training/glioma/Tr-gl_1356.png,glioma,0,2,3,1,meningioma,False,0.12146035,0.87544423,0.00020730666,0.002888145
Training/glioma/Tr-gl_1358.png,glioma,0,2,3,0,glioma,True,0.99168843,0.0076785656,1.8658929e-07,0.00063288206
Training/glioma/Tr-gl_1364.png,glioma,0,2,3,0,glioma,True,0.981631,0.01828179,8.5951186e-05,1.200305e-06
Training/glioma/Tr-gl_1369.png,glioma,0,2,3,0,glioma,True,0.98669666,0.013296297,9.323165e-07,6.095635e-06
Training/glioma/Tr-gl_1375.png,glioma,0,2,3,0,glioma,True,0.99322236,0.005179307,1.9989524e-07,0.0015981316
Training/glioma/Tr-gl_1385.png,glioma,0,2,3,0,glioma,True,0.99850744,0.0014870645,6.07842e-07,4.8557454e-06
Training/glioma/Tr-gl_1399.png,glioma,0,2,3,1,meningioma,False,0.2610566,0.7295025,0.005454209,0.003986752
Training/glioma/Tr-gl_141.png,glioma,0,2,3,0,glioma,True,0.99985373,2.1644148e-05,9.506474e-07,0.00012357299
Training/glioma/Tr-gl_145.png,glioma,0,2,3,0,glioma,True,0.999966,3.3152806e-05,3.3031336e-07,5.479377e-07
Training/glioma/Tr-gl_147.png,glioma,0,2,3,0,glioma,True,0.97530204,0.022726262,6.517396e-05,0.0019065788
Training/glioma/Tr-gl_149.png,glioma,0,2,3,0,glioma,True,0.9512618,0.04721305,0.0012264395,0.00029867067
Training/glioma/Tr-gl_15.png,glioma,0,2,3,0,glioma,True,0.9854756,0.013251466,3.2922005e-06,0.0012695277
Training/glioma/Tr-gl_152.png,glioma,0,2,3,0,glioma,True,0.9995474,3.349278e-05,2.903638e-05,0.00039004104
Training/glioma/Tr-gl_160.png,glioma,0,2,3,0,glioma,True,0.9683621,0.03163562,1.5641511e-07,2.129855e-06
Training/glioma/Tr-gl_162.png,glioma,0,2,3,1,meningioma,False,0.13525562,0.56452143,0.06012248,0.2401005
Training/glioma/Tr-gl_167.png,glioma,0,2,3,0,glioma,True,0.99929094,0.00013093583,0.0004862064,9.187848e-05
Training/glioma/Tr-gl_168.png,glioma,0,2,3,0,glioma,True,0.99796057,0.0019597902,2.096582e-05,5.861517e-05
Training/glioma/Tr-gl_17.png,glioma,0,2,3,1,meningioma,False,0.20486732,0.5458407,0.00026447047,0.24902761
Training/glioma/Tr-gl_176.png,glioma,0,2,3,0,glioma,True,0.95519376,0.041535042,0.0013152533,0.0019560014
Training/glioma/Tr-gl_18.png,glioma,0,2,3,0,glioma,True,0.9968135,0.0027186102,0.0004675293,4.2493966e-07
Training/glioma/Tr-gl_182.png,glioma,0,2,3,0,glioma,True,0.99077016,0.00069502904,7.174383e-08,0.0085347025
Training/glioma/Tr-gl_189.png,glioma,0,2,3,0,glioma,True,0.99971765,0.00023955142,3.5410307e-05,7.3512465e-06
Training/glioma/Tr-gl_190.png,glioma,0,2,3,0,glioma,True,0.9998394,5.283078e-05,7.930467e-09,0.00010777447
Training/glioma/Tr-gl_203.png,glioma,0,2,3,0,glioma,True,0.9968279,0.0031678942,3.4747907e-06,6.3071695e-07
Training/glioma/Tr-gl_204.png,glioma,0,2,3,0,glioma,True,0.952628,0.046251647,3.4300916e-05,0.0010860092
Training/glioma/Tr-gl_22.png,glioma,0,2,3,0,glioma,True,0.89584494,0.064528674,0.012469892,0.027156524
Training/glioma/Tr-gl_221.png,glioma,0,2,3,0,glioma,True,0.9991842,0.0008024448,4.3764558e-06,9.010908e-06
Training/glioma/Tr-gl_223.png,glioma,0,2,3,0,glioma,True,0.9954757,0.0043589696,2.0705556e-07,0.00016506203
Training/glioma/Tr-gl_226.png,glioma,0,2,3,0,glioma,True,0.99744415,0.0025487964,1.8873885e-06,5.1168313e-06
Training/glioma/Tr-gl_227.png,glioma,0,2,3,3,pituitary,False,0.07054658,0.40181372,0.0026922505,0.5249474
Training/glioma/Tr-gl_230.png,glioma,0,2,3,0,glioma,True,0.9992592,1.5604304e-05,7.3344784e-09,0.0007251685
Training/glioma/Tr-gl_231.png,glioma,0,2,3,0,glioma,True,0.9999887,1.6378467e-06,4.9823593e-06,4.6991127e-06
Training/glioma/Tr-gl_232.png,glioma,0,2,3,0,glioma,True,0.9790167,0.012001492,9.8314835e-05,0.008883352
Training/glioma/Tr-gl_234.png,glioma,0,2,3,0,glioma,True,0.9969838,0.0029484811,2.5105637e-05,4.268992e-05
Training/glioma/Tr-gl_236.png,glioma,0,2,3,0,glioma,True,0.99983716,2.1033731e-05,1.123265e-06,0.00014070852
Training/glioma/Tr-gl_238.png,glioma,0,2,3,0,glioma,True,0.98616064,0.0128130615,1.2490001e-06,0.0010250865
Training/glioma/Tr-gl_241.png,glioma,0,2,3,0,glioma,True,0.99964786,0.00035205676,4.3174214e-08,3.1466485e-08
Training/glioma/Tr-gl_249.png,glioma,0,2,3,0,glioma,True,0.9899302,0.008712624,4.623088e-07,0.001356787
Training/glioma/Tr-gl_260.png,glioma,0,2,3,0,glioma,True,0.9981027,0.0018959137,1.3534682e-07,1.3516102e-06
Training/glioma/Tr-gl_263.png,glioma,0,2,3,0,glioma,True,0.99956626,0.00040791242,2.5637488e-05,2.6240755e-07
Training/glioma/Tr-gl_274.png,glioma,0,2,3,0,glioma,True,0.99754155,2.1826856e-05,1.4719035e-06,0.0024351336
Training/glioma/Tr-gl_275.png,glioma,0,2,3,0,glioma,True,0.7902581,0.20842868,5.7951867e-05,0.0012553014
Training/glioma/Tr-gl_279.png,glioma,0,2,3,0,glioma,True,0.98902166,0.010437283,1.691346e-06,0.0005394
Training/glioma/Tr-gl_287.png,glioma,0,2,3,0,glioma,True,0.9362916,0.002077211,0.00011648958,0.061514687
Training/glioma/Tr-gl_293.png,glioma,0,2,3,0,glioma,True,0.9938526,0.001250226,2.5201773e-05,0.004871959
Training/glioma/Tr-gl_294.png,glioma,0,2,3,0,glioma,True,0.99993837,2.2674865e-05,1.3410162e-06,3.7619073e-05
Training/glioma/Tr-gl_296.png,glioma,0,2,3,1,meningioma,False,0.31534916,0.6842879,0.00030929132,5.3598662e-05
Training/glioma/Tr-gl_300.png,glioma,0,2,3,0,glioma,True,0.5478031,0.44972363,0.0017593313,0.000713913
Training/glioma/Tr-gl_304.png,glioma,0,2,3,0,glioma,True,0.99864656,0.0013430084,1.0224998e-05,2.127271e-07
Training/glioma/Tr-gl_305.png,glioma,0,2,3,1,meningioma,False,0.33507264,0.66446555,3.175962e-05,0.00043001038
Training/glioma/Tr-gl_316.png,glioma,0,2,3,0,glioma,True,0.9977895,0.0021035555,6.2496983e-06,0.000100651516
Training/glioma/Tr-gl_32.png,glioma,0,2,3,0,glioma,True,0.8653877,0.113398336,7.285835e-05,0.021141127
Training/glioma/Tr-gl_325.png,glioma,0,2,3,0,glioma,True,0.9988599,0.0011398457,4.4867424e-08,1.5400197e-07
Training/glioma/Tr-gl_332.png,glioma,0,2,3,0,glioma,True,0.62707746,0.3701881,0.00010423822,0.0026301316
Training/glioma/Tr-gl_336.png,glioma,0,2,3,0,glioma,True,0.958375,0.0338505,2.0500514e-05,0.0077539687
Training/glioma/Tr-gl_339.png,glioma,0,2,3,0,glioma,True,0.9658825,0.03173816,3.5988825e-05,0.002343471
Training/glioma/Tr-gl_340.png,glioma,0,2,3,0,glioma,True,0.99939513,0.00056578673,2.2596646e-06,3.6831665e-05
Training/glioma/Tr-gl_350.png,glioma,0,2,3,0,glioma,True,0.99997663,2.2761616e-05,2.847949e-09,5.5599827e-07
Training/glioma/Tr-gl_354.png,glioma,0,2,3,0,glioma,True,0.9993205,0.00026922842,1.4301407e-06,0.00040885987
Training/glioma/Tr-gl_357.png,glioma,0,2,3,0,glioma,True,0.9995433,0.00037576052,7.852548e-05,2.4274855e-06
Training/glioma/Tr-gl_362.png,glioma,0,2,3,0,glioma,True,0.99947613,0.00045890914,2.6247078e-05,3.865757e-05
Training/glioma/Tr-gl_364.png,glioma,0,2,3,0,glioma,True,0.9971942,0.0009007545,2.8789688e-07,0.0019048471
Training/glioma/Tr-gl_368.png,glioma,0,2,3,0,glioma,True,0.9995944,0.0004032216,2.5911481e-08,2.3625119e-06
Training/glioma/Tr-gl_370.png,glioma,0,2,3,0,glioma,True,0.9999583,2.989741e-05,8.624968e-08,1.1665931e-05
Training/glioma/Tr-gl_373.png,glioma,0,2,3,0,glioma,True,0.99946755,0.0005315634,8.8104997e-07,4.408141e-08
Training/glioma/Tr-gl_374.png,glioma,0,2,3,0,glioma,True,0.9928693,0.0065293075,0.00032081804,0.0002805693
Training/glioma/Tr-gl_381.png,glioma,0,2,3,0,glioma,True,0.87187314,0.12810558,1.7759166e-05,3.5636472e-06
Training/glioma/Tr-gl_382.png,glioma,0,2,3,0,glioma,True,0.9985031,0.00074075954,9.416775e-06,0.00074682536
Training/glioma/Tr-gl_383.png,glioma,0,2,3,0,glioma,True,0.9981852,0.0017609389,9.020229e-06,4.4772918e-05
Training/glioma/Tr-gl_387.png,glioma,0,2,3,0,glioma,True,0.9862152,0.013747117,2.6950948e-07,3.7526075e-05
Training/glioma/Tr-gl_404.png,glioma,0,2,3,0,glioma,True,0.99975353,0.0002362406,1.8467028e-06,8.394223e-06
Training/glioma/Tr-gl_408.png,glioma,0,2,3,0,glioma,True,0.998601,0.00011342533,5.40612e-07,0.0012850335
Training/glioma/Tr-gl_409.png,glioma,0,2,3,0,glioma,True,0.9938578,0.0061130463,1.5418049e-05,1.37293355e-05
Training/glioma/Tr-gl_41.png,glioma,0,2,3,0,glioma,True,0.9998331,0.00011989909,2.1774372e-06,4.477991e-05
Training/glioma/Tr-gl_420.png,glioma,0,2,3,0,glioma,True,0.9999933,6.519033e-06,1.1836131e-09,1.0322604e-07
Training/glioma/Tr-gl_422.png,glioma,0,2,3,0,glioma,True,0.9035936,0.096261546,0.00014129371,3.6008803e-06
Training/glioma/Tr-gl_431.png,glioma,0,2,3,0,glioma,True,0.9862213,0.013760318,1.0698221e-05,7.5927105e-06
Training/glioma/Tr-gl_432.png,glioma,0,2,3,0,glioma,True,0.99754757,0.0014411446,2.512267e-08,0.0010112318
Training/glioma/Tr-gl_446.png,glioma,0,2,3,0,glioma,True,0.99316204,0.006769244,3.4421617e-05,3.4250002e-05
Training/glioma/Tr-gl_447.png,glioma,0,2,3,0,glioma,True,0.9998242,0.00017550975,9.980572e-10,2.093426e-07
Training/glioma/Tr-gl_453.png,glioma,0,2,3,0,glioma,True,0.999846,0.00015229,1.314379e-06,3.0939472e-07
Training/glioma/Tr-gl_454.png,glioma,0,2,3,0,glioma,True,0.9946682,0.0053313863,1.677898e-08,3.008977e-07
Training/glioma/Tr-gl_459.png,glioma,0,2,3,0,glioma,True,0.99521375,0.0047650747,1.9592826e-05,1.47346e-06
Training/glioma/Tr-gl_466.png,glioma,0,2,3,0,glioma,True,0.99950457,0.00049401616,9.162482e-07,5.072469e-07
Training/glioma/Tr-gl_467.png,glioma,0,2,3,0,glioma,True,0.99303764,0.0062132543,0.00066842267,8.068458e-05
Training/glioma/Tr-gl_476.png,glioma,0,2,3,0,glioma,True,0.9943821,0.0055521284,1.9271897e-07,6.559488e-05
Training/glioma/Tr-gl_48.png,glioma,0,2,3,0,glioma,True,0.99942917,0.0005163468,3.1321924e-06,5.1363397e-05
Training/glioma/Tr-gl_489.png,glioma,0,2,3,0,glioma,True,0.9991499,0.00079357583,4.973139e-05,6.7729143e-06
Training/glioma/Tr-gl_493.png,glioma,0,2,3,0,glioma,True,0.9999851,1.4809414e-05,1.3194993e-08,1.4110111e-07
Training/glioma/Tr-gl_500.png,glioma,0,2,3,0,glioma,True,0.99947757,0.0004646892,6.013888e-07,5.7135418e-05
Training/glioma/Tr-gl_507.png,glioma,0,2,3,0,glioma,True,0.9808014,0.015751371,0.0005628396,0.0028844913
Training/glioma/Tr-gl_509.png,glioma,0,2,3,0,glioma,True,0.9933683,0.0060487483,0.0005801656,2.8361403e-06
Training/glioma/Tr-gl_51.png,glioma,0,2,3,0,glioma,True,0.902533,0.09742572,1.3806349e-06,3.9889026e-05
Training/glioma/Tr-gl_510.png,glioma,0,2,3,0,glioma,True,0.8569911,0.14297867,1.3559567e-05,1.6686365e-05
Training/glioma/Tr-gl_519.png,glioma,0,2,3,0,glioma,True,0.99972266,5.954259e-05,1.0253851e-06,0.00021670896
Training/glioma/Tr-gl_520.png,glioma,0,2,3,0,glioma,True,0.9999026,9.6995056e-05,2.6725888e-07,1.4552359e-07
Training/glioma/Tr-gl_526.png,glioma,0,2,3,0,glioma,True,0.9999912,8.806298e-06,8.426865e-11,1.1873391e-09
Training/glioma/Tr-gl_529.png,glioma,0,2,3,0,glioma,True,0.9860458,0.0075302185,3.262101e-05,0.006391423
Training/glioma/Tr-gl_530.png,glioma,0,2,3,0,glioma,True,0.98236644,0.0176327,2.5040103e-07,6.2620234e-07
Training/glioma/Tr-gl_532.png,glioma,0,2,3,0,glioma,True,0.97259134,0.018402344,0.00763857,0.00136779
Training/glioma/Tr-gl_533.png,glioma,0,2,3,0,glioma,True,0.9982926,0.0016646613,6.5966174e-07,4.2041287e-05
Training/glioma/Tr-gl_543.png,glioma,0,2,3,0,glioma,True,0.9975816,0.0023805443,6.9537055e-06,3.0859574e-05
Training/glioma/Tr-gl_555.png,glioma,0,2,3,0,glioma,True,0.8913733,0.10638187,0.002219796,2.5054158e-05
Training/glioma/Tr-gl_560.png,glioma,0,2,3,0,glioma,True,0.99832326,0.0016693992,1.754148e-06,5.599602e-06
Training/glioma/Tr-gl_561.png,glioma,0,2,3,0,glioma,True,0.99952745,0.0002084899,4.1839247e-08,0.00026404578
Training/glioma/Tr-gl_563.png,glioma,0,2,3,0,glioma,True,0.9986304,0.0009206418,7.471653e-05,0.0003742902
Training/glioma/Tr-gl_566.png,glioma,0,2,3,0,glioma,True,0.9826392,0.010813887,0.0060125776,0.00053436804
Training/glioma/Tr-gl_567.png,glioma,0,2,3,0,glioma,True,0.99857783,0.0012049316,0.00021675702,5.0834e-07
Training/glioma/Tr-gl_570.png,glioma,0,2,3,0,glioma,True,0.99956876,0.00041178588,3.4650157e-08,1.942472e-05
Training/glioma/Tr-gl_571.png,glioma,0,2,3,0,glioma,True,0.92119896,0.077611,0.0001608057,0.0010292305
Training/glioma/Tr-gl_575.png,glioma,0,2,3,0,glioma,True,0.94441485,0.055412855,0.00011956626,5.268062e-05
Training/glioma/Tr-gl_576.png,glioma,0,2,3,0,glioma,True,0.99999964,3.6256594e-07,3.5180783e-08,5.4769744e-09
Training/glioma/Tr-gl_579.png,glioma,0,2,3,0,glioma,True,0.9989874,0.0010077336,1.8356444e-06,3.0873414e-06
Training/glioma/Tr-gl_580.png,glioma,0,2,3,0,glioma,True,0.9926576,0.0072312714,2.1685883e-05,8.94683e-05
Training/glioma/Tr-gl_587.png,glioma,0,2,3,1,meningioma,False,0.4205403,0.57927084,0.00016794268,2.0954083e-05
Training/glioma/Tr-gl_592.png,glioma,0,2,3,0,glioma,True,0.99800867,0.0007046235,0.0012771647,9.494621e-06
Training/glioma/Tr-gl_593.png,glioma,0,2,3,0,glioma,True,0.9993954,0.0006043572,1.74248e-07,3.684651e-08
Training/glioma/Tr-gl_594.png,glioma,0,2,3,0,glioma,True,0.9997749,6.4636e-05,8.240271e-08,0.00016046963
Training/glioma/Tr-gl_599.png,glioma,0,2,3,0,glioma,True,0.99909663,0.000848342,6.900349e-08,5.4906177e-05
Training/glioma/Tr-gl_602.png,glioma,0,2,3,0,glioma,True,0.95731777,0.042585064,6.582849e-07,9.6431366e-05
Training/glioma/Tr-gl_604.png,glioma,0,2,3,0,glioma,True,0.9987663,0.00010928463,3.2249835e-07,0.0011241329
Training/glioma/Tr-gl_611.png,glioma,0,2,3,0,glioma,True,0.99947983,0.00051895814,2.9232788e-07,9.373004e-07
Training/glioma/Tr-gl_622.png,glioma,0,2,3,0,glioma,True,0.9806157,0.008764609,7.16907e-05,0.010548117
Training/glioma/Tr-gl_624.png,glioma,0,2,3,0,glioma,True,0.99924743,0.00075243507,2.146809e-09,6.908213e-08
Training/glioma/Tr-gl_638.png,glioma,0,2,3,0,glioma,True,0.9863788,0.013214591,3.181697e-05,0.00037482815
Training/glioma/Tr-gl_643.png,glioma,0,2,3,1,meningioma,False,0.43101552,0.5673408,0.0016409223,2.7160897e-06
Training/glioma/Tr-gl_644.png,glioma,0,2,3,0,glioma,True,0.9458882,0.0540995,1.9426212e-08,1.2321838e-05
Training/glioma/Tr-gl_647.png,glioma,0,2,3,0,glioma,True,0.9845063,0.014536994,0.0009192768,3.7482063e-05
Training/glioma/Tr-gl_649.png,glioma,0,2,3,0,glioma,True,0.84437233,0.15489544,3.4281987e-07,0.0007318239
Training/glioma/Tr-gl_66.png,glioma,0,2,3,0,glioma,True,0.9999113,5.570383e-05,3.139664e-05,1.5905086e-06
Training/glioma/Tr-gl_664.png,glioma,0,2,3,0,glioma,True,0.8186719,0.0002921675,3.234374e-05,0.18100359
Training/glioma/Tr-gl_665.png,glioma,0,2,3,0,glioma,True,0.99965835,0.00010134617,9.678021e-07,0.00023935428
Training/glioma/Tr-gl_670.png,glioma,0,2,3,0,glioma,True,0.9997271,0.0001401698,1.9811003e-08,0.00013279289
