relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1170.png,glioma,meningioma,False
Training/glioma/Tr-gl_1174.png,glioma,meningioma,False
Training/glioma/Tr-gl_1183.png,glioma,glioma,True
Training/glioma/Tr-gl_1184.png,glioma,glioma,True
Training/glioma/Tr-gl_1185.png,glioma,glioma,True
Training/glioma/Tr-gl_1190.png,glioma,glioma,True
Training/glioma/Tr-gl_1194.png,glioma,glioma,True
Training/glioma/Tr-gl_1202.png,glioma,glioma,True
Training/glioma/Tr-gl_1219.png,glioma,glioma,True
Training/glioma/Tr-gl_1222.png,glioma,glioma,True
Training/glioma/Tr-gl_1233.png,glioma,glioma,True
Training/glioma/Tr-gl_1236.png,glioma,meningioma,False
Training/glioma/Tr-gl_1237.png,glioma,glioma,True
Training/glioma/Tr-gl_1241.png,glioma,meningioma,False
Training/glioma/Tr-gl_1246.png,glioma,glioma,True
Training/glioma/Tr-gl_1247.png,glioma,glioma,True
Training/glioma/Tr-gl_1252.png,glioma,glioma,True
Training/glioma/Tr-gl_1259.png,glioma,glioma,True
Training/glioma/Tr-gl_126.png,glioma,glioma,True
Training/glioma/Tr-gl_1260.png,glioma,glioma,True
Training/glioma/Tr-gl_1273.png,glioma,meningioma,False
Training/glioma/Tr-gl_1282.png,glioma,glioma,True
Training/glioma/Tr-gl_1283.png,glioma,glioma,True
Training/glioma/Tr-gl_1285.png,glioma,glioma,True
Training/glioma/Tr-gl_1288.png,glioma,glioma,True
Training/glioma/Tr-gl_1289.png,glioma,glioma,True
Training/glioma/Tr-gl_1296.png,glioma,glioma,True
Training/glioma/Tr-gl_1299.png,glioma,glioma,True
Training/glioma/Tr-gl_130.png,glioma,glioma,True
Training/glioma/Tr-gl_1301.png,glioma,glioma,True
Training/glioma/Tr-gl_1302.png,glioma,glioma,True
Training/glioma/Tr-gl_1304.png,glioma,glioma,True
Training/glioma/Tr-gl_1306.png,glioma,glioma,True
Training/glioma/Tr-gl_1307.png,glioma,glioma,True
Training/glioma/Tr-gl_1309.png,glioma,glioma,True
Training/glioma/Tr-gl_1311.png,glioma,glioma,True
Training/glioma/Tr-gl_133.png,glioma,meningioma,False
Training/glioma/Tr-gl_1330.png,glioma,glioma,True
Training/glioma/Tr-gl_1332.png,glioma,glioma,True
Training/glioma/Tr-gl_1333.png,glioma,glioma,True
Training/glioma/Tr-gl_1334.png,glioma,glioma,True
Training/glioma/Tr-gl_1337.png,glioma,meningioma,False
Training/glioma/Tr-gl_1342.png,glioma,glioma,True
Training/glioma/Tr-gl_1344.png,glioma,glioma,True
Training/glioma/Tr-gl_1354.png,glioma,meningioma,False
Training/glioma/Tr-gl_1358.png,glioma,glioma,True
Training/glioma/Tr-gl_1365.png,glioma,glioma,True
Training/glioma/Tr-gl_1367.png,glioma,glioma,True
Training/glioma/Tr-gl_137.png,glioma,glioma,True
Training/glioma/Tr-gl_1377.png,glioma,glioma,True
Training/glioma/Tr-gl_138.png,glioma,glioma,True
Training/glioma/Tr-gl_1382.png,glioma,glioma,True
Training/glioma/Tr-gl_1385.png,glioma,glioma,True
Training/glioma/Tr-gl_1387.png,glioma,glioma,True
Training/glioma/Tr-gl_1398.png,glioma,glioma,True
Training/glioma/Tr-gl_14.png,glioma,glioma,True
Training/glioma/Tr-gl_147.png,glioma,glioma,True
Training/glioma/Tr-gl_149.png,glioma,glioma,True
Training/glioma/Tr-gl_150.png,glioma,glioma,True
Training/glioma/Tr-gl_156.png,glioma,glioma,True
Training/glioma/Tr-gl_158.png,glioma,glioma,True
Training/glioma/Tr-gl_159.png,glioma,glioma,True
Training/glioma/Tr-gl_16.png,glioma,glioma,True
Training/glioma/Tr-gl_168.png,glioma,glioma,True
Training/glioma/Tr-gl_177.png,glioma,glioma,True
Training/glioma/Tr-gl_190.png,glioma,glioma,True
Training/glioma/Tr-gl_209.png,glioma,glioma,True
Training/glioma/Tr-gl_21.png,glioma,glioma,True
Training/glioma/Tr-gl_211.png,glioma,glioma,True
Training/glioma/Tr-gl_219.png,glioma,glioma,True
Training/glioma/Tr-gl_224.png,glioma,glioma,True
Training/glioma/Tr-gl_229.png,glioma,glioma,True
Training/glioma/Tr-gl_235.png,glioma,glioma,True
Training/glioma/Tr-gl_242.png,glioma,glioma,True
Training/glioma/Tr-gl_246.png,glioma,glioma,True
Training/glioma/Tr-gl_252.png,glioma,glioma,True
Training/glioma/Tr-gl_254.png,glioma,glioma,True
Training/glioma/Tr-gl_256.png,glioma,glioma,True
Training/glioma/Tr-gl_26.png,glioma,glioma,True
Training/glioma/Tr-gl_262.png,glioma,meningioma,False
Training/glioma/Tr-gl_263.png,glioma,glioma,True
Training/glioma/Tr-gl_265.png,glioma,glioma,True
Training/glioma/Tr-gl_266.png,glioma,glioma,True
Training/glioma/Tr-gl_273.png,glioma,glioma,True
Training/glioma/Tr-gl_281.png,glioma,glioma,True
Training/glioma/Tr-gl_287.png,glioma,pituitary,False
Training/glioma/Tr-gl_291.png,glioma,glioma,True
Training/glioma/Tr-gl_293.png,glioma,meningioma,False
Training/glioma/Tr-gl_294.png,glioma,glioma,True
Training/glioma/Tr-gl_296.png,glioma,glioma,True
Training/glioma/Tr-gl_30.png,glioma,glioma,True
Training/glioma/Tr-gl_300.png,glioma,glioma,True
Training/glioma/Tr-gl_302.png,glioma,pituitary,False
Training/glioma/Tr-gl_304.png,glioma,glioma,True
Training/glioma/Tr-gl_320.png,glioma,glioma,True
Training/glioma/Tr-gl_327.png,glioma,glioma,True
Training/glioma/Tr-gl_328.png,glioma,glioma,True
Training/glioma/Tr-gl_331.png,glioma,meningioma,False
Training/glioma/Tr-gl_332.png,glioma,glioma,True
Training/glioma/Tr-gl_338.png,glioma,glioma,True
Training/glioma/Tr-gl_343.png,glioma,glioma,True
Training/glioma/Tr-gl_345.png,glioma,glioma,True
Training/glioma/Tr-gl_347.png,glioma,meningioma,False
Training/glioma/Tr-gl_356.png,glioma,glioma,True
Training/glioma/Tr-gl_359.png,glioma,glioma,True
Training/glioma/Tr-gl_364.png,glioma,glioma,True
Training/glioma/Tr-gl_368.png,glioma,glioma,True
Training/glioma/Tr-gl_378.png,glioma,glioma,True
Training/glioma/Tr-gl_38.png,glioma,glioma,True
Training/glioma/Tr-gl_381.png,glioma,meningioma,False
Training/glioma/Tr-gl_396.png,glioma,glioma,True
Training/glioma/Tr-gl_400.png,glioma,glioma,True
Training/glioma/Tr-gl_401.png,glioma,glioma,True
Training/glioma/Tr-gl_403.png,glioma,glioma,True
Training/glioma/Tr-gl_404.png,glioma,glioma,True
Training/glioma/Tr-gl_415.png,glioma,glioma,True
Training/glioma/Tr-gl_422.png,glioma,meningioma,False
Training/glioma/Tr-gl_429.png,glioma,glioma,True
Training/glioma/Tr-gl_435.png,glioma,glioma,True
Training/glioma/Tr-gl_438.png,glioma,glioma,True
Training/glioma/Tr-gl_440.png,glioma,meningioma,False
Training/glioma/Tr-gl_444.png,glioma,glioma,True
Training/glioma/Tr-gl_445.png,glioma,glioma,True
Training/glioma/Tr-gl_448.png,glioma,glioma,True
Training/glioma/Tr-gl_45.png,glioma,pituitary,False
Training/glioma/Tr-gl_461.png,glioma,glioma,True
Training/glioma/Tr-gl_467.png,glioma,glioma,True
Training/glioma/Tr-gl_47.png,glioma,glioma,True
Training/glioma/Tr-gl_471.png,glioma,glioma,True
Training/glioma/Tr-gl_475.png,glioma,glioma,True
Training/glioma/Tr-gl_476.png,glioma,glioma,True
Training/glioma/Tr-gl_478.png,glioma,glioma,True
Training/glioma/Tr-gl_482.png,glioma,glioma,True
Training/glioma/Tr-gl_484.png,glioma,glioma,True
Training/glioma/Tr-gl_49.png,glioma,glioma,True
Training/glioma/Tr-gl_496.png,glioma,glioma,True
Training/glioma/Tr-gl_499.png,glioma,glioma,True
Training/glioma/Tr-gl_501.png,glioma,glioma,True
Training/glioma/Tr-gl_510.png,glioma,glioma,True
Training/glioma/Tr-gl_515.png,glioma,glioma,True
Training/glioma/Tr-gl_517.png,glioma,glioma,True
Training/glioma/Tr-gl_518.png,glioma,glioma,True
Training/glioma/Tr-gl_528.png,glioma,glioma,True
Training/glioma/Tr-gl_540.png,glioma,glioma,True
Training/glioma/Tr-gl_543.png,glioma,glioma,True
Training/glioma/Tr-gl_550.png,glioma,glioma,True
Training/glioma/Tr-gl_551.png,glioma,glioma,True
Training/glioma/Tr-gl_561.png,glioma,glioma,True
Training/glioma/Tr-gl_563.png,glioma,glioma,True
Training/glioma/Tr-gl_564.png,glioma,glioma,True
Training/glioma/Tr-gl_567.png,glioma,glioma,True
Training/glioma/Tr-gl_568.png,glioma,glioma,True
Training/glioma/Tr-gl_580.png,glioma,glioma,True
Training/glioma/Tr-gl_581.png,glioma,glioma,True
Training/glioma/Tr-gl_597.png,glioma,glioma,True
Training/glioma/Tr-gl_599.png,glioma,glioma,True
Training/glioma/Tr-gl_609.png,glioma,glioma,True
Training/glioma/Tr-gl_612.png,glioma,glioma,True
Training/glioma/Tr-gl_620.png,glioma,glioma,True
Training/glioma/Tr-gl_623.png,glioma,glioma,True
Training/glioma/Tr-gl_626.png,glioma,glioma,True
Training/glioma/Tr-gl_629.png,glioma,glioma,True
Training/glioma/Tr-gl_630.png,glioma,glioma,True
Training/glioma/Tr-gl_637.png,glioma,glioma,True
Training/glioma/Tr-gl_639.png,glioma,glioma,True
Training/glioma/Tr-gl_643.png,glioma,glioma,True
Training/glioma/Tr-gl_659.png,glioma,glioma,True
Training/glioma/Tr-gl_664.png,glioma,glioma,True
Training/glioma/Tr-gl_668.png,glioma,glioma,True
Training/glioma/Tr-gl_673.png,glioma,meningioma,False
Training/glioma/Tr-gl_678.png,glioma,glioma,True
Training/glioma/Tr-gl_692.png,glioma,glioma,True
Training/glioma/Tr-gl_693.png,glioma,glioma,True
Training/glioma/Tr-gl_695.png,glioma,glioma,True
Training/glioma/Tr-gl_698.png,glioma,glioma,True
Training/glioma/Tr-gl_7.png,glioma,glioma,True
Training/glioma/Tr-gl_702.png,glioma,glioma,True
Training/glioma/Tr-gl_71.png,glioma,glioma,True
Training/glioma/Tr-gl_711.png,glioma,glioma,True
Training/glioma/Tr-gl_716.png,glioma,notumor,False
Training/glioma/Tr-gl_728.png,glioma,glioma,True
Training/glioma/Tr-gl_732.png,glioma,glioma,True
Training/glioma/Tr-gl_735.png,glioma,glioma,True
Training/glioma/Tr-gl_741.png,glioma,glioma,True
Training/glioma/Tr-gl_757.png,glioma,glioma,True
Training/glioma/Tr-gl_770.png,glioma,meningioma,False
Training/glioma/Tr-gl_771.png,glioma,meningioma,False
Training/glioma/Tr-gl_774.png,glioma,glioma,True
Training/glioma/Tr-gl_778.png,glioma,glioma,True
Training/glioma/Tr-gl_78.png,glioma,glioma,True
Training/glioma/Tr-gl_782.png,glioma,glioma,True
Training/glioma/Tr-gl_792.png,glioma,glioma,True
Training/glioma/Tr-gl_794.png,glioma,glioma,True
Training/glioma/Tr-gl_797.png,glioma,glioma,True
Training/glioma/Tr-gl_799.png,glioma,glioma,True
Training/glioma/Tr-gl_8.png,glioma,glioma,True
Training/glioma/Tr-gl_801.png,glioma,glioma,True
Training/glioma/Tr-gl_804.png,glioma,glioma,True
Training/glioma/Tr-gl_818.png,glioma,glioma,True
Training/glioma/Tr-gl_83.png,glioma,glioma,True
Training/glioma/Tr-gl_830.png,glioma,glioma,True
Training/glioma/Tr-gl_835.png,glioma,glioma,True
Training/glioma/Tr-gl_840.png,glioma,glioma,True
Training/glioma/Tr-gl_842.png,glioma,glioma,True
Training/glioma/Tr-gl_85.png,glioma,glioma,True
Training/glioma/Tr-gl_855.png,glioma,glioma,True
Training/glioma/Tr-gl_859.png,glioma,glioma,True
Training/glioma/Tr-gl_865.png,glioma,glioma,True
Training/glioma/Tr-gl_868.png,glioma,glioma,True
Training/glioma/Tr-gl_872.png,glioma,glioma,True
Training/glioma/Tr-gl_873.png,glioma,glioma,True
Training/glioma/Tr-gl_875.png,glioma,glioma,True
Training/glioma/Tr-gl_877.png,glioma,glioma,True
Training/glioma/Tr-gl_879.png,glioma,glioma,True
Training/glioma/Tr-gl_882.png,glioma,glioma,True
Training/glioma/Tr-gl_885.png,glioma,meningioma,False
Training/glioma/Tr-gl_886.png,glioma,glioma,True
Training/glioma/Tr-gl_887.png,glioma,glioma,True
Training/glioma/Tr-gl_888.png,glioma,glioma,True
Training/glioma/Tr-gl_889.png,glioma,glioma,True
Training/glioma/Tr-gl_90.png,glioma,glioma,True
Training/glioma/Tr-gl_91.png,glioma,glioma,True
Training/glioma/Tr-gl_910.png,glioma,glioma,True
Training/glioma/Tr-gl_913.png,glioma,glioma,True
Training/glioma/Tr-gl_915.png,glioma,glioma,True
Training/glioma/Tr-gl_917.png,glioma,glioma,True
Training/glioma/Tr-gl_934.png,glioma,glioma,True
Training/glioma/Tr-gl_935.png,glioma,glioma,True
Training/glioma/Tr-gl_945.png,glioma,glioma,True
Training/glioma/Tr-gl_953.png,glioma,glioma,True
Training/glioma/Tr-gl_959.png,glioma,glioma,True
Training/glioma/Tr-gl_964.png,glioma,glioma,True
Training/glioma/Tr-gl_967.png,glioma,glioma,True
Training/glioma/Tr-gl_970.png,glioma,glioma,True
Training/glioma/Tr-gl_981.png,glioma,glioma,True
Training/glioma/Tr-gl_992.png,glioma,glioma,True
Training/glioma/Tr-gl_999.png,glioma,meningioma,False
Training/meningioma/Tr-aug-me_1.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_13.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_17.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_18.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_2.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_21.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_23.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_28.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_33.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_34.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_35.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_51.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_6.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_66.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_68.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_71.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_72.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_74.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_76.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_77.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_8.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_83.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_91.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_92.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_93.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_96.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_99.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1001.png,meningioma,glioma,False
Training/meningioma/Tr-me_1011.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1016.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1017.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1020.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1033.png,meningioma,meningioma,True
Training/meningioma/Tr-me_104.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1044.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1057.png,meningioma,notumor,False
Training/meningioma/Tr-me_106.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1069.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1076.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1084.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1089.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1092.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1103.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1106.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1109.png,meningioma,glioma,False
Training/meningioma/Tr-me_1110.png,meningioma,meningioma,True
Training/meningioma/Tr-me_112.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1128.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1132.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1133.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1140.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1143.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1144.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1145.png,meningioma,meningioma,True
Training/meningioma/Tr-me_115.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1151.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1155.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1157.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1162.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1163.png,meningioma,notumor,False
Training/meningioma/Tr-me_1169.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1180.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1182.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1186.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1189.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1200.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1201.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1203.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1213.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1215.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1218.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1225.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1230.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1242.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1244.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1245.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1247.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1248.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1250.png,meningioma,glioma,False
Training/meningioma/Tr-me_1255.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1259.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1262.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1263.png,meningioma,glioma,False
Training/meningioma/Tr-me_1267.png,meningioma,meningioma,True
Training/meningioma/Tr-me_127.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1277.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1283.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1289.png,meningioma,glioma,False
Training/meningioma/Tr-me_1292.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1297.png,meningioma,meningioma,True
Training/meningioma/Tr-me_13.png,meningioma,meningioma,True
Training/meningioma/Tr-me_147.png,meningioma,meningioma,True
Training/meningioma/Tr-me_148.png,meningioma,meningioma,True
Training/meningioma/Tr-me_15.png,meningioma,meningioma,True
Training/meningioma/Tr-me_16.png,meningioma,meningioma,True
Training/meningioma/Tr-me_162.png,meningioma,meningioma,True
Training/meningioma/Tr-me_164.png,meningioma,meningioma,True
Training/meningioma/Tr-me_172.png,meningioma,meningioma,True
Training/meningioma/Tr-me_173.png,meningioma,meningioma,True
Training/meningioma/Tr-me_177.png,meningioma,meningioma,True
Training/meningioma/Tr-me_178.png,meningioma,meningioma,True
Training/meningioma/Tr-me_185.png,meningioma,meningioma,True
Training/meningioma/Tr-me_187.png,meningioma,meningioma,True
Training/meningioma/Tr-me_189.png,meningioma,meningioma,True
Training/meningioma/Tr-me_197.png,meningioma,meningioma,True
Training/meningioma/Tr-me_204.png,meningioma,meningioma,True
Training/meningioma/Tr-me_229.png,meningioma,meningioma,True
Training/meningioma/Tr-me_236.png,meningioma,meningioma,True
Training/meningioma/Tr-me_238.png,meningioma,meningioma,True
Training/meningioma/Tr-me_240.png,meningioma,meningioma,True
Training/meningioma/Tr-me_241.png,meningioma,meningioma,True
Training/meningioma/Tr-me_259.png,meningioma,meningioma,True
Training/meningioma/Tr-me_269.png,meningioma,meningioma,True
Training/meningioma/Tr-me_27.png,meningioma,meningioma,True
Training/meningioma/Tr-me_274.png,meningioma,meningioma,True
Training/meningioma/Tr-me_279.png,meningioma,meningioma,True
Training/meningioma/Tr-me_28.png,meningioma,meningioma,True
Training/meningioma/Tr-me_280.png,meningioma,glioma,False
Training/meningioma/Tr-me_282.png,meningioma,meningioma,True
Training/meningioma/Tr-me_296.png,meningioma,meningioma,True
Training/meningioma/Tr-me_300.png,meningioma,meningioma,True
Training/meningioma/Tr-me_309.png,meningioma,meningioma,True
Training/meningioma/Tr-me_311.png,meningioma,meningioma,True
Training/meningioma/Tr-me_316.png,meningioma,meningioma,True
Training/meningioma/Tr-me_317.png,meningioma,meningioma,True
Training/meningioma/Tr-me_318.png,meningioma,meningioma,True
Training/meningioma/Tr-me_32.png,meningioma,meningioma,True
Training/meningioma/Tr-me_324.png,meningioma,meningioma,True
Training/meningioma/Tr-me_325.png,meningioma,meningioma,True
Training/meningioma/Tr-me_326.png,meningioma,meningioma,True
Training/meningioma/Tr-me_334.png,meningioma,meningioma,True
Training/meningioma/Tr-me_349.png,meningioma,meningioma,True
Training/meningioma/Tr-me_354.png,meningioma,meningioma,True
Training/meningioma/Tr-me_366.png,meningioma,meningioma,True
Training/meningioma/Tr-me_368.png,meningioma,meningioma,True
Training/meningioma/Tr-me_369.png,meningioma,meningioma,True
Training/meningioma/Tr-me_380.png,meningioma,meningioma,True
Training/meningioma/Tr-me_391.png,meningioma,glioma,False
Training/meningioma/Tr-me_397.png,meningioma,meningioma,True
Training/meningioma/Tr-me_399.png,meningioma,meningioma,True
Training/meningioma/Tr-me_402.png,meningioma,meningioma,True
Training/meningioma/Tr-me_403.png,meningioma,meningioma,True
Training/meningioma/Tr-me_409.png,meningioma,meningioma,True
Training/meningioma/Tr-me_420.png,meningioma,meningioma,True
Training/meningioma/Tr-me_424.png,meningioma,meningioma,True
Training/meningioma/Tr-me_429.png,meningioma,meningioma,True
Training/meningioma/Tr-me_430.png,meningioma,meningioma,True
Training/meningioma/Tr-me_437.png,meningioma,meningioma,True
Training/meningioma/Tr-me_440.png,meningioma,meningioma,True
Training/meningioma/Tr-me_45.png,meningioma,meningioma,True
Training/meningioma/Tr-me_451.png,meningioma,meningioma,True
Training/meningioma/Tr-me_465.png,meningioma,meningioma,True
Training/meningioma/Tr-me_466.png,meningioma,meningioma,True
Training/meningioma/Tr-me_474.png,meningioma,meningioma,True
Training/meningioma/Tr-me_48.png,meningioma,meningioma,True
Training/meningioma/Tr-me_480.png,meningioma,meningioma,True
Training/meningioma/Tr-me_484.png,meningioma,glioma,False
Training/meningioma/Tr-me_485.png,meningioma,glioma,False
Training/meningioma/Tr-me_489.png,meningioma,meningioma,True
Training/meningioma/Tr-me_492.png,meningioma,meningioma,True
Training/meningioma/Tr-me_493.png,meningioma,meningioma,True
Training/meningioma/Tr-me_496.png,meningioma,meningioma,True
Training/meningioma/Tr-me_497.png,meningioma,meningioma,True
Training/meningioma/Tr-me_518.png,meningioma,meningioma,True
Training/meningioma/Tr-me_52.png,meningioma,meningioma,True
Training/meningioma/Tr-me_528.png,meningioma,meningioma,True
Training/meningioma/Tr-me_53.png,meningioma,meningioma,True
Training/meningioma/Tr-me_531.png,meningioma,meningioma,True
Training/meningioma/Tr-me_54.png,meningioma,meningioma,True
Training/meningioma/Tr-me_541.png,meningioma,glioma,False
Training/meningioma/Tr-me_55.png,meningioma,meningioma,True
Training/meningioma/Tr-me_551.png,meningioma,meningioma,True
Training/meningioma/Tr-me_555.png,meningioma,meningioma,True
Training/meningioma/Tr-me_557.png,meningioma,meningioma,True
Training/meningioma/Tr-me_560.png,meningioma,meningioma,True
Training/meningioma/Tr-me_567.png,meningioma,meningioma,True
Training/meningioma/Tr-me_574.png,meningioma,meningioma,True
Training/meningioma/Tr-me_582.png,meningioma,meningioma,True
Training/meningioma/Tr-me_583.png,meningioma,meningioma,True
Training/meningioma/Tr-me_588.png,meningioma,meningioma,True
Training/meningioma/Tr-me_590.png,meningioma,glioma,False
Training/meningioma/Tr-me_594.png,meningioma,meningioma,True
Training/meningioma/Tr-me_596.png,meningioma,meningioma,True
Training/meningioma/Tr-me_598.png,meningioma,meningioma,True
Training/meningioma/Tr-me_599.png,meningioma,meningioma,True
Training/meningioma/Tr-me_60.png,meningioma,glioma,False
Training/meningioma/Tr-me_600.png,meningioma,meningioma,True
Training/meningioma/Tr-me_602.png,meningioma,meningioma,True
Training/meningioma/Tr-me_604.png,meningioma,meningioma,True
Training/meningioma/Tr-me_616.png,meningioma,meningioma,True
Training/meningioma/Tr-me_62.png,meningioma,meningioma,True
Training/meningioma/Tr-me_620.png,meningioma,meningioma,True
Training/meningioma/Tr-me_622.png,meningioma,meningioma,True
Training/meningioma/Tr-me_628.png,meningioma,meningioma,True
Training/meningioma/Tr-me_637.png,meningioma,meningioma,True
Training/meningioma/Tr-me_641.png,meningioma,glioma,False
