relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_409.png,glioma,glioma,True
Training/glioma/Tr-gl_415.png,glioma,glioma,True
Training/glioma/Tr-gl_417.png,glioma,meningioma,False
Training/glioma/Tr-gl_419.png,glioma,glioma,True
Training/glioma/Tr-gl_421.png,glioma,glioma,True
Training/glioma/Tr-gl_431.png,glioma,glioma,True
Training/glioma/Tr-gl_433.png,glioma,meningioma,False
Training/glioma/Tr-gl_44.png,glioma,glioma,True
Training/glioma/Tr-gl_441.png,glioma,glioma,True
Training/glioma/Tr-gl_444.png,glioma,glioma,True
Training/glioma/Tr-gl_447.png,glioma,glioma,True
Training/glioma/Tr-gl_451.png,glioma,glioma,True
Training/glioma/Tr-gl_454.png,glioma,glioma,True
Training/glioma/Tr-gl_464.png,glioma,glioma,True
Training/glioma/Tr-gl_468.png,glioma,glioma,True
Training/glioma/Tr-gl_469.png,glioma,glioma,True
Training/glioma/Tr-gl_479.png,glioma,glioma,True
Training/glioma/Tr-gl_481.png,glioma,glioma,True
Training/glioma/Tr-gl_482.png,glioma,glioma,True
Training/glioma/Tr-gl_485.png,glioma,glioma,True
Training/glioma/Tr-gl_486.png,glioma,glioma,True
Training/glioma/Tr-gl_49.png,glioma,glioma,True
Training/glioma/Tr-gl_491.png,glioma,glioma,True
Training/glioma/Tr-gl_493.png,glioma,glioma,True
Training/glioma/Tr-gl_497.png,glioma,glioma,True
Training/glioma/Tr-gl_500.png,glioma,glioma,True
Training/glioma/Tr-gl_505.png,glioma,glioma,True
Training/glioma/Tr-gl_507.png,glioma,glioma,True
Training/glioma/Tr-gl_509.png,glioma,glioma,True
Training/glioma/Tr-gl_512.png,glioma,meningioma,False
Training/glioma/Tr-gl_514.png,glioma,glioma,True
Training/glioma/Tr-gl_519.png,glioma,glioma,True
Training/glioma/Tr-gl_520.png,glioma,glioma,True
Training/glioma/Tr-gl_528.png,glioma,glioma,True
Training/glioma/Tr-gl_53.png,glioma,glioma,True
Training/glioma/Tr-gl_531.png,glioma,glioma,True
Training/glioma/Tr-gl_536.png,glioma,glioma,True
Training/glioma/Tr-gl_538.png,glioma,glioma,True
Training/glioma/Tr-gl_551.png,glioma,glioma,True
Training/glioma/Tr-gl_556.png,glioma,meningioma,False
Training/glioma/Tr-gl_562.png,glioma,glioma,True
Training/glioma/Tr-gl_57.png,glioma,glioma,True
Training/glioma/Tr-gl_571.png,glioma,glioma,True
Training/glioma/Tr-gl_573.png,glioma,glioma,True
Training/glioma/Tr-gl_579.png,glioma,glioma,True
Training/glioma/Tr-gl_584.png,glioma,glioma,True
Training/glioma/Tr-gl_609.png,glioma,glioma,True
Training/glioma/Tr-gl_613.png,glioma,glioma,True
Training/glioma/Tr-gl_620.png,glioma,glioma,True
Training/glioma/Tr-gl_624.png,glioma,glioma,True
Training/glioma/Tr-gl_629.png,glioma,glioma,True
Training/glioma/Tr-gl_635.png,glioma,glioma,True
Training/glioma/Tr-gl_639.png,glioma,glioma,True
Training/glioma/Tr-gl_642.png,glioma,glioma,True
Training/glioma/Tr-gl_644.png,glioma,glioma,True
Training/glioma/Tr-gl_645.png,glioma,glioma,True
Training/glioma/Tr-gl_646.png,glioma,meningioma,False
Training/glioma/Tr-gl_65.png,glioma,glioma,True
Training/glioma/Tr-gl_653.png,glioma,glioma,True
Training/glioma/Tr-gl_654.png,glioma,meningioma,False
Training/glioma/Tr-gl_656.png,glioma,glioma,True
Training/glioma/Tr-gl_663.png,glioma,glioma,True
Training/glioma/Tr-gl_67.png,glioma,glioma,True
Training/glioma/Tr-gl_673.png,glioma,meningioma,False
Training/glioma/Tr-gl_675.png,glioma,glioma,True
Training/glioma/Tr-gl_681.png,glioma,glioma,True
Training/glioma/Tr-gl_682.png,glioma,pituitary,False
Training/glioma/Tr-gl_687.png,glioma,pituitary,False
Training/glioma/Tr-gl_69.png,glioma,glioma,True
Training/glioma/Tr-gl_692.png,glioma,glioma,True
Training/glioma/Tr-gl_697.png,glioma,glioma,True
Training/glioma/Tr-gl_698.png,glioma,glioma,True
Training/glioma/Tr-gl_700.png,glioma,glioma,True
Training/glioma/Tr-gl_706.png,glioma,glioma,True
Training/glioma/Tr-gl_708.png,glioma,glioma,True
Training/glioma/Tr-gl_709.png,glioma,glioma,True
Training/glioma/Tr-gl_711.png,glioma,glioma,True
Training/glioma/Tr-gl_712.png,glioma,glioma,True
Training/glioma/Tr-gl_722.png,glioma,glioma,True
Training/glioma/Tr-gl_741.png,glioma,glioma,True
Training/glioma/Tr-gl_753.png,glioma,glioma,True
Training/glioma/Tr-gl_766.png,glioma,glioma,True
Training/glioma/Tr-gl_773.png,glioma,glioma,True
Training/glioma/Tr-gl_782.png,glioma,glioma,True
Training/glioma/Tr-gl_797.png,glioma,glioma,True
Training/glioma/Tr-gl_801.png,glioma,glioma,True
Training/glioma/Tr-gl_805.png,glioma,meningioma,False
Training/glioma/Tr-gl_806.png,glioma,pituitary,False
Training/glioma/Tr-gl_808.png,glioma,glioma,True
Training/glioma/Tr-gl_815.png,glioma,glioma,True
Training/glioma/Tr-gl_816.png,glioma,glioma,True
Training/glioma/Tr-gl_819.png,glioma,pituitary,False
Training/glioma/Tr-gl_822.png,glioma,glioma,True
Training/glioma/Tr-gl_828.png,glioma,glioma,True
Training/glioma/Tr-gl_832.png,glioma,glioma,True
Training/glioma/Tr-gl_838.png,glioma,glioma,True
Training/glioma/Tr-gl_84.png,glioma,glioma,True
Training/glioma/Tr-gl_840.png,glioma,glioma,True
Training/glioma/Tr-gl_846.png,glioma,glioma,True
Training/glioma/Tr-gl_847.png,glioma,glioma,True
Training/glioma/Tr-gl_850.png,glioma,glioma,True
Training/glioma/Tr-gl_853.png,glioma,glioma,True
Training/glioma/Tr-gl_862.png,glioma,glioma,True
Training/glioma/Tr-gl_866.png,glioma,glioma,True
Training/glioma/Tr-gl_88.png,glioma,glioma,True
Training/glioma/Tr-gl_887.png,glioma,glioma,True
Training/glioma/Tr-gl_888.png,glioma,glioma,True
Training/glioma/Tr-gl_890.png,glioma,glioma,True
Training/glioma/Tr-gl_891.png,glioma,glioma,True
Training/glioma/Tr-gl_900.png,glioma,glioma,True
Training/glioma/Tr-gl_901.png,glioma,glioma,True
Training/glioma/Tr-gl_905.png,glioma,meningioma,False
Training/glioma/Tr-gl_908.png,glioma,glioma,True
Training/glioma/Tr-gl_910.png,glioma,glioma,True
Training/glioma/Tr-gl_914.png,glioma,meningioma,False
Training/glioma/Tr-gl_916.png,glioma,glioma,True
Training/glioma/Tr-gl_917.png,glioma,glioma,True
Training/glioma/Tr-gl_919.png,glioma,glioma,True
Training/glioma/Tr-gl_92.png,glioma,glioma,True
Training/glioma/Tr-gl_920.png,glioma,glioma,True
Training/glioma/Tr-gl_928.png,glioma,glioma,True
Training/glioma/Tr-gl_929.png,glioma,glioma,True
Training/glioma/Tr-gl_946.png,glioma,glioma,True
Training/glioma/Tr-gl_95.png,glioma,glioma,True
Training/glioma/Tr-gl_954.png,glioma,glioma,True
Training/glioma/Tr-gl_963.png,glioma,glioma,True
Training/glioma/Tr-gl_965.png,glioma,glioma,True
Training/glioma/Tr-gl_971.png,glioma,glioma,True
Training/glioma/Tr-gl_98.png,glioma,glioma,True
Training/glioma/Tr-gl_988.png,glioma,glioma,True
Training/glioma/Tr-gl_995.png,glioma,glioma,True
Training/glioma/Tr-gl_996.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_1.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_100.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_15.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_17.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_25.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_34.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_39.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_42.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_46.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_59.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_68.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_7.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_73.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_77.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_78.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_79.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_82.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_95.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_96.png,meningioma,glioma,False
Training/meningioma/Tr-me_1017.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1020.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1027.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1029.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1031.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1039.png,meningioma,meningioma,True
Training/meningioma/Tr-me_104.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1050.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1051.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1053.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1054.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1059.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1062.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1064.png,meningioma,notumor,False
Training/meningioma/Tr-me_1066.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1070.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1073.png,meningioma,glioma,False
Training/meningioma/Tr-me_108.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1083.png,meningioma,glioma,False
Training/meningioma/Tr-me_1084.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1088.png,meningioma,meningioma,True
Training/meningioma/Tr-me_109.png,meningioma,meningioma,True
Training/meningioma/Tr-me_11.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1103.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1109.png,meningioma,glioma,False
Training/meningioma/Tr-me_1118.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1124.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1125.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1127.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1140.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1142.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1144.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1147.png,meningioma,meningioma,True
Training/meningioma/Tr-me_115.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1156.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1163.png,meningioma,notumor,False
Training/meningioma/Tr-me_1168.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1169.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1173.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1177.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1178.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1179.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1185.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1186.png,meningioma,meningioma,True
Training/meningioma/Tr-me_119.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1192.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1195.png,meningioma,meningioma,True
Training/meningioma/Tr-me_12.png,meningioma,meningioma,True
Training/meningioma/Tr-me_120.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1207.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1218.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1223.png,meningioma,glioma,False
Training/meningioma/Tr-me_1229.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1232.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1239.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1254.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1271.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1272.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1273.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1276.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1279.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1280.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1281.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1284.png,meningioma,glioma,False
Training/meningioma/Tr-me_1286.png,meningioma,glioma,False
Training/meningioma/Tr-me_1289.png,meningioma,glioma,False
Training/meningioma/Tr-me_129.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1297.png,meningioma,meningioma,True
Training/meningioma/Tr-me_135.png,meningioma,meningioma,True
Training/meningioma/Tr-me_141.png,meningioma,meningioma,True
Training/meningioma/Tr-me_144.png,meningioma,meningioma,True
Training/meningioma/Tr-me_148.png,meningioma,meningioma,True
Training/meningioma/Tr-me_15.png,meningioma,meningioma,True
Training/meningioma/Tr-me_171.png,meningioma,meningioma,True
Training/meningioma/Tr-me_176.png,meningioma,meningioma,True
Training/meningioma/Tr-me_188.png,meningioma,meningioma,True
Training/meningioma/Tr-me_19.png,meningioma,meningioma,True
Training/meningioma/Tr-me_190.png,meningioma,meningioma,True
Training/meningioma/Tr-me_194.png,meningioma,meningioma,True
Training/meningioma/Tr-me_195.png,meningioma,meningioma,True
Training/meningioma/Tr-me_196.png,meningioma,meningioma,True
Training/meningioma/Tr-me_197.png,meningioma,meningioma,True
Training/meningioma/Tr-me_198.png,meningioma,meningioma,True
Training/meningioma/Tr-me_199.png,meningioma,meningioma,True
Training/meningioma/Tr-me_216.png,meningioma,meningioma,True
Training/meningioma/Tr-me_222.png,meningioma,meningioma,True
Training/meningioma/Tr-me_225.png,meningioma,meningioma,True
Training/meningioma/Tr-me_230.png,meningioma,meningioma,True
Training/meningioma/Tr-me_240.png,meningioma,meningioma,True
Training/meningioma/Tr-me_241.png,meningioma,meningioma,True
Training/meningioma/Tr-me_248.png,meningioma,meningioma,True
Training/meningioma/Tr-me_25.png,meningioma,meningioma,True
Training/meningioma/Tr-me_255.png,meningioma,meningioma,True
Training/meningioma/Tr-me_266.png,meningioma,glioma,False
Training/meningioma/Tr-me_267.png,meningioma,glioma,False
Training/meningioma/Tr-me_270.png,meningioma,meningioma,True
Training/meningioma/Tr-me_280.png,meningioma,glioma,False
Training/meningioma/Tr-me_285.png,meningioma,meningioma,True
Training/meningioma/Tr-me_286.png,meningioma,meningioma,True
Training/meningioma/Tr-me_288.png,meningioma,meningioma,True
Training/meningioma/Tr-me_294.png,meningioma,meningioma,True
Training/meningioma/Tr-me_296.png,meningioma,meningioma,True
Training/meningioma/Tr-me_297.png,meningioma,pituitary,False
Training/meningioma/Tr-me_3.png,meningioma,meningioma,True
Training/meningioma/Tr-me_31.png,meningioma,meningioma,True
Training/meningioma/Tr-me_310.png,meningioma,glioma,False
Training/meningioma/Tr-me_316.png,meningioma,meningioma,True
Training/meningioma/Tr-me_318.png,meningioma,glioma,False
Training/meningioma/Tr-me_319.png,meningioma,meningioma,True
Training/meningioma/Tr-me_321.png,meningioma,meningioma,True
Training/meningioma/Tr-me_324.png,meningioma,meningioma,True
Training/meningioma/Tr-me_327.png,meningioma,meningioma,True
Training/meningioma/Tr-me_33.png,meningioma,meningioma,True
Training/meningioma/Tr-me_334.png,meningioma,meningioma,True
Training/meningioma/Tr-me_337.png,meningioma,meningioma,True
Training/meningioma/Tr-me_349.png,meningioma,meningioma,True
Training/meningioma/Tr-me_35.png,meningioma,meningioma,True
Training/meningioma/Tr-me_351.png,meningioma,meningioma,True
Training/meningioma/Tr-me_354.png,meningioma,meningioma,True
Training/meningioma/Tr-me_355.png,meningioma,pituitary,False
Training/meningioma/Tr-me_361.png,meningioma,meningioma,True
Training/meningioma/Tr-me_370.png,meningioma,meningioma,True
Training/meningioma/Tr-me_372.png,meningioma,meningioma,True
Training/meningioma/Tr-me_374.png,meningioma,meningioma,True
Training/meningioma/Tr-me_381.png,meningioma,meningioma,True
Training/meningioma/Tr-me_386.png,meningioma,meningioma,True
Training/meningioma/Tr-me_389.png,meningioma,meningioma,True
Training/meningioma/Tr-me_390.png,meningioma,meningioma,True
Training/meningioma/Tr-me_393.png,meningioma,meningioma,True
Training/meningioma/Tr-me_394.png,meningioma,glioma,False
Training/meningioma/Tr-me_406.png,meningioma,meningioma,True
Training/meningioma/Tr-me_407.png,meningioma,meningioma,True
Training/meningioma/Tr-me_412.png,meningioma,meningioma,True
Training/meningioma/Tr-me_413.png,meningioma,meningioma,True
Training/meningioma/Tr-me_414.png,meningioma,meningioma,True
Training/meningioma/Tr-me_42.png,meningioma,meningioma,True
Training/meningioma/Tr-me_420.png,meningioma,meningioma,True
Training/meningioma/Tr-me_421.png,meningioma,meningioma,True
Training/meningioma/Tr-me_427.png,meningioma,meningioma,True
Training/meningioma/Tr-me_429.png,meningioma,meningioma,True
Training/meningioma/Tr-me_43.png,meningioma,glioma,False
Training/meningioma/Tr-me_432.png,meningioma,meningioma,True
Training/meningioma/Tr-me_435.png,meningioma,meningioma,True
Training/meningioma/Tr-me_436.png,meningioma,meningioma,True
Training/meningioma/Tr-me_442.png,meningioma,meningioma,True
Training/meningioma/Tr-me_447.png,meningioma,meningioma,True
Training/meningioma/Tr-me_448.png,meningioma,glioma,False
Training/meningioma/Tr-me_452.png,meningioma,meningioma,True
Training/meningioma/Tr-me_466.png,meningioma,meningioma,True
Training/meningioma/Tr-me_474.png,meningioma,meningioma,True
Training/meningioma/Tr-me_478.png,meningioma,meningioma,True
Training/meningioma/Tr-me_479.png,meningioma,meningioma,True
Training/meningioma/Tr-me_482.png,meningioma,meningioma,True
Training/meningioma/Tr-me_484.png,meningioma,glioma,False
Training/meningioma/Tr-me_485.png,meningioma,glioma,False
Training/meningioma/Tr-me_486.png,meningioma,notumor,False
Training/meningioma/Tr-me_490.png,meningioma,meningioma,True
Training/meningioma/Tr-me_496.png,meningioma,meningioma,True
Training/meningioma/Tr-me_5.png,meningioma,meningioma,True
Training/meningioma/Tr-me_502.png,meningioma,meningioma,True
Training/meningioma/Tr-me_505.png,meningioma,meningioma,True
Training/meningioma/Tr-me_508.png,meningioma,meningioma,True
Training/meningioma/Tr-me_51.png,meningioma,meningioma,True
Training/meningioma/Tr-me_535.png,meningioma,meningioma,True
Training/meningioma/Tr-me_541.png,meningioma,glioma,False
Training/meningioma/Tr-me_542.png,meningioma,glioma,False
Training/meningioma/Tr-me_544.png,meningioma,meningioma,True
Training/meningioma/Tr-me_556.png,meningioma,meningioma,True
Training/meningioma/Tr-me_559.png,meningioma,meningioma,True
Training/meningioma/Tr-me_575.png,meningioma,glioma,False
Training/meningioma/Tr-me_579.png,meningioma,meningioma,True
Training/meningioma/Tr-me_581.png,meningioma,meningioma,True
Training/meningioma/Tr-me_584.png,meningioma,meningioma,True
Training/meningioma/Tr-me_59.png,meningioma,meningioma,True
Training/meningioma/Tr-me_597.png,meningioma,meningioma,True
Training/meningioma/Tr-me_602.png,meningioma,meningioma,True
Training/meningioma/Tr-me_604.png,meningioma,meningioma,True
Training/meningioma/Tr-me_606.png,meningioma,pituitary,False
