relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1188.png,glioma,0,5,3,0,glioma,True,0.9981823,0.001814174,3.5371284e-06,4.9528774e-14
Training/glioma/Tr-gl_1190.png,glioma,0,5,3,0,glioma,True,0.99999964,6.5438776e-08,2.058125e-12,2.5547124e-07
Training/glioma/Tr-gl_1196.png,glioma,0,5,3,0,glioma,True,0.99998665,8.19101e-07,9.576137e-06,2.8887812e-06
Training/glioma/Tr-gl_1207.png,glioma,0,5,3,0,glioma,True,1.0,3.067055e-08,4.106821e-11,6.6184565e-11
Training/glioma/Tr-gl_1209.png,glioma,0,5,3,0,glioma,True,0.9999962,6.434859e-07,1.0378339e-08,3.1999778e-06
Training/glioma/Tr-gl_1211.png,glioma,0,5,3,0,glioma,True,0.9997173,0.00028254837,1.5446231e-07,1.8419255e-10
Training/glioma/Tr-gl_1219.png,glioma,0,5,3,0,glioma,True,0.9999629,3.612181e-05,4.2546756e-07,5.741663e-07
Training/glioma/Tr-gl_1221.png,glioma,0,5,3,0,glioma,True,0.91405815,0.085488565,0.000325398,0.00012785898
Training/glioma/Tr-gl_1225.png,glioma,0,5,3,0,glioma,True,0.9999981,7.956981e-10,1.8488181e-06,2.1450959e-10
Training/glioma/Tr-gl_1227.png,glioma,0,5,3,0,glioma,True,0.99998343,1.6597676e-05,3.787033e-09,1.1626361e-09
Training/glioma/Tr-gl_1228.png,glioma,0,5,3,0,glioma,True,1.0,4.7624177e-10,1.8982018e-08,6.133749e-12
Training/glioma/Tr-gl_1230.png,glioma,0,5,3,0,glioma,True,0.9999994,5.8523733e-07,1.4139524e-08,1.0036546e-08
Training/glioma/Tr-gl_1233.png,glioma,0,5,3,0,glioma,True,0.9999999,4.591108e-09,9.51174e-08,3.5103444e-08
Training/glioma/Tr-gl_1237.png,glioma,0,5,3,0,glioma,True,0.8997964,0.09964563,1.27858975e-05,0.0005451315
Training/glioma/Tr-gl_124.png,glioma,0,5,3,0,glioma,True,0.83996284,0.012026725,1.511535e-06,0.14800903
Training/glioma/Tr-gl_1252.png,glioma,0,5,3,0,glioma,True,0.9988783,0.001120456,8.7055966e-08,1.100318e-06
Training/glioma/Tr-gl_1255.png,glioma,0,5,3,0,glioma,True,0.7816171,0.21835624,3.7524696e-06,2.2865714e-05
Training/glioma/Tr-gl_1256.png,glioma,0,5,3,0,glioma,True,0.99907756,0.0009221633,4.4378314e-08,1.439961e-07
Training/glioma/Tr-gl_1258.png,glioma,0,5,3,1,meningioma,False,0.42386305,0.57613546,1.8590295e-07,1.2607497e-06
Training/glioma/Tr-gl_126.png,glioma,0,5,3,0,glioma,True,0.99999917,1.7635257e-08,8.433059e-07,1.4357714e-09
Training/glioma/Tr-gl_1266.png,glioma,0,5,3,1,meningioma,False,0.052962236,0.9470376,2.068643e-07,4.7760043e-08
Training/glioma/Tr-gl_1271.png,glioma,0,5,3,1,meningioma,False,0.002118438,0.9978047,8.695108e-07,7.596944e-05
Training/glioma/Tr-gl_1273.png,glioma,0,5,3,0,glioma,True,0.9991824,0.00081764185,2.31509e-09,1.9842987e-10
Training/glioma/Tr-gl_1278.png,glioma,0,5,3,0,glioma,True,0.99999833,8.0733787e-07,1.9866496e-07,5.887231e-07
Training/glioma/Tr-gl_128.png,glioma,0,5,3,0,glioma,True,0.9318638,0.0681309,5.3650474e-06,3.2024855e-10
Training/glioma/Tr-gl_1287.png,glioma,0,5,3,0,glioma,True,0.9999963,3.6545352e-06,2.3965057e-12,1.22254845e-11
Training/glioma/Tr-gl_1298.png,glioma,0,5,3,0,glioma,True,0.9973781,0.0026212635,5.6057263e-07,2.2198645e-08
Training/glioma/Tr-gl_1299.png,glioma,0,5,3,0,glioma,True,1.0,4.4048776e-10,3.3323272e-14,4.3599648e-18
Training/glioma/Tr-gl_1301.png,glioma,0,5,3,0,glioma,True,0.9998926,0.00010736696,3.197996e-08,9.331222e-10
Training/glioma/Tr-gl_1310.png,glioma,0,5,3,0,glioma,True,0.9993661,0.0006322883,3.4365294e-07,1.3698576e-06
Training/glioma/Tr-gl_1311.png,glioma,0,5,3,0,glioma,True,0.9999994,5.936173e-07,3.224134e-09,3.5539418e-09
Training/glioma/Tr-gl_1319.png,glioma,0,5,3,1,meningioma,False,0.13786502,0.8514574,0.0072579575,0.0034196028
Training/glioma/Tr-gl_132.png,glioma,0,5,3,3,pituitary,False,0.25218046,0.01844169,0.0031368926,0.726241
Training/glioma/Tr-gl_1321.png,glioma,0,5,3,0,glioma,True,0.72754,0.2724598,1.5428827e-07,3.197003e-09
Training/glioma/Tr-gl_1329.png,glioma,0,5,3,1,meningioma,False,0.033358853,0.9628888,7.466458e-05,0.0036776422
Training/glioma/Tr-gl_1331.png,glioma,0,5,3,0,glioma,True,0.9999963,3.715213e-06,1.0501754e-09,2.7707474e-12
Training/glioma/Tr-gl_1332.png,glioma,0,5,3,0,glioma,True,1.0,8.777225e-09,6.478234e-12,2.2398077e-09
Training/glioma/Tr-gl_1341.png,glioma,0,5,3,0,glioma,True,0.9999652,3.4856454e-05,1.07339115e-08,2.0473461e-08
Training/glioma/Tr-gl_1344.png,glioma,0,5,3,0,glioma,True,0.9999995,4.506933e-07,2.2074244e-10,4.6680533e-08
Training/glioma/Tr-gl_1349.png,glioma,0,5,3,0,glioma,True,0.9996158,0.00037766283,6.4625865e-06,6.402084e-08
Training/glioma/Tr-gl_135.png,glioma,0,5,3,0,glioma,True,0.9999994,5.4731356e-07,2.9032223e-09,1.5760959e-09
Training/glioma/Tr-gl_1350.png,glioma,0,5,3,0,glioma,True,0.9999989,6.1637047e-09,1.0315748e-06,6.652032e-09
Training/glioma/Tr-gl_1351.png,glioma,0,5,3,1,meningioma,False,0.34223217,0.65702325,1.4345225e-05,0.0007302914
Training/glioma/Tr-gl_1356.png,glioma,0,5,3,1,meningioma,False,0.0062637697,0.99359965,4.0780353e-05,9.576208e-05
Training/glioma/Tr-gl_1359.png,glioma,0,5,3,0,glioma,True,0.9999995,4.293968e-07,5.1979466e-11,1.03209e-10
Training/glioma/Tr-gl_1362.png,glioma,0,5,3,0,glioma,True,1.0,1.3239072e-09,1.8424654e-12,2.2010106e-13
Training/glioma/Tr-gl_1363.png,glioma,0,5,3,0,glioma,True,0.79755753,0.20127712,1.7505083e-05,0.0011478061
Training/glioma/Tr-gl_1374.png,glioma,0,5,3,0,glioma,True,0.994103,0.0058946298,2.4209457e-06,4.2721954e-11
Training/glioma/Tr-gl_1375.png,glioma,0,5,3,0,glioma,True,0.99999547,4.5338825e-06,1.6962209e-09,2.3816918e-10
Training/glioma/Tr-gl_1397.png,glioma,0,5,3,0,glioma,True,0.99927944,0.0007191244,1.3745621e-06,8.238044e-11
Training/glioma/Tr-gl_141.png,glioma,0,5,3,0,glioma,True,0.99999905,6.1128034e-08,3.4668068e-07,5.0056883e-07
Training/glioma/Tr-gl_144.png,glioma,0,5,3,0,glioma,True,0.9999989,1.106578e-06,2.5931807e-12,2.0127536e-15
Training/glioma/Tr-gl_152.png,glioma,0,5,3,0,glioma,True,0.9999969,1.1622627e-07,2.3114531e-07,2.712899e-06
Training/glioma/Tr-gl_155.png,glioma,0,5,3,0,glioma,True,0.9999999,4.7948214e-09,8.092998e-08,8.874038e-08
Training/glioma/Tr-gl_159.png,glioma,0,5,3,0,glioma,True,0.9998209,0.00017595664,3.0578e-06,1.968131e-07
Training/glioma/Tr-gl_16.png,glioma,0,5,3,0,glioma,True,1.0,1.9894465e-08,1.3569135e-10,1.3431534e-13
Training/glioma/Tr-gl_161.png,glioma,0,5,3,0,glioma,True,1.0,5.6300863e-11,9.887126e-14,2.2266866e-14
Training/glioma/Tr-gl_166.png,glioma,0,5,3,0,glioma,True,0.9998203,0.00015666323,3.5950386e-06,1.957492e-05
Training/glioma/Tr-gl_169.png,glioma,0,5,3,0,glioma,True,1.0,3.4023928e-09,2.6457016e-12,2.2374693e-19
Training/glioma/Tr-gl_176.png,glioma,0,5,3,1,meningioma,False,0.08431861,0.91350615,0.0021252446,5.004354e-05
Training/glioma/Tr-gl_192.png,glioma,0,5,3,0,glioma,True,1.0,1.0724129e-09,3.0922534e-12,1.0134309e-12
Training/glioma/Tr-gl_194.png,glioma,0,5,3,0,glioma,True,0.9999989,9.709028e-07,6.55505e-09,6.7547795e-08
Training/glioma/Tr-gl_201.png,glioma,0,5,3,0,glioma,True,0.99998367,1.5680878e-05,3.099261e-07,2.305298e-07
Training/glioma/Tr-gl_216.png,glioma,0,5,3,1,meningioma,False,0.015180757,0.98476774,5.0934952e-05,5.7417867e-07
Training/glioma/Tr-gl_217.png,glioma,0,5,3,0,glioma,True,0.99456125,0.0054385103,3.4767906e-09,2.2872722e-07
Training/glioma/Tr-gl_220.png,glioma,0,5,3,0,glioma,True,0.99976164,0.00023840507,1.2137229e-09,1.0380373e-09
Training/glioma/Tr-gl_225.png,glioma,0,5,3,0,glioma,True,1.0,1.1632858e-08,1.1251858e-12,1.4984476e-09
Training/glioma/Tr-gl_229.png,glioma,0,5,3,0,glioma,True,1.0,9.317077e-09,3.163175e-09,2.6082686e-08
Training/glioma/Tr-gl_23.png,glioma,0,5,3,0,glioma,True,0.99999654,3.4340294e-06,1.5726015e-10,6.8097893e-13
Training/glioma/Tr-gl_232.png,glioma,0,5,3,0,glioma,True,1.0,5.641572e-09,6.945344e-09,4.3076938e-09
Training/glioma/Tr-gl_237.png,glioma,0,5,3,0,glioma,True,0.99764305,0.0023566142,3.6360686e-07,3.9660435e-08
Training/glioma/Tr-gl_238.png,glioma,0,5,3,1,meningioma,False,0.1208517,0.8790872,2.899162e-07,6.0827286e-05
Training/glioma/Tr-gl_252.png,glioma,0,5,3,0,glioma,True,1.0,4.03071e-10,1.8266007e-12,1.8768842e-13
Training/glioma/Tr-gl_259.png,glioma,0,5,3,1,meningioma,False,0.106853954,0.893144,1.9794657e-06,7.035472e-08
Training/glioma/Tr-gl_267.png,glioma,0,5,3,0,glioma,True,0.9996623,0.00033702003,6.828946e-07,1.7584851e-08
Training/glioma/Tr-gl_270.png,glioma,0,5,3,0,glioma,True,0.9999999,6.9785564e-08,2.31389e-11,6.0135395e-12
Training/glioma/Tr-gl_277.png,glioma,0,5,3,0,glioma,True,0.99997926,1.9666342e-05,3.1312723e-08,1.0875923e-06
Training/glioma/Tr-gl_279.png,glioma,0,5,3,0,glioma,True,1.0,6.224097e-11,1.5366958e-14,5.8450145e-18
Training/glioma/Tr-gl_288.png,glioma,0,5,3,0,glioma,True,0.9999993,3.2869625e-07,3.7129448e-07,1.3490431e-08
Training/glioma/Tr-gl_293.png,glioma,0,5,3,0,glioma,True,0.99984384,4.9348284e-05,2.5986756e-06,0.000104194994
Training/glioma/Tr-gl_310.png,glioma,0,5,3,0,glioma,True,0.9999398,5.252509e-05,7.1350883e-06,5.329071e-07
Training/glioma/Tr-gl_319.png,glioma,0,5,3,0,glioma,True,0.99466115,0.0053388886,2.3552291e-09,5.157195e-08
Training/glioma/Tr-gl_325.png,glioma,0,5,3,0,glioma,True,0.7209405,0.27905923,1.2290215e-07,1.892013e-07
Training/glioma/Tr-gl_327.png,glioma,0,5,3,0,glioma,True,0.9906549,0.009330664,6.20559e-06,8.209649e-06
Training/glioma/Tr-gl_329.png,glioma,0,5,3,0,glioma,True,0.9955129,0.0044865073,2.6234832e-07,3.112096e-07
Training/glioma/Tr-gl_34.png,glioma,0,5,3,1,meningioma,False,0.106552914,0.8522542,0.0005695993,0.04062321
Training/glioma/Tr-gl_348.png,glioma,0,5,3,1,meningioma,False,0.24567327,0.7539295,0.000397177,6.4543386e-08
Training/glioma/Tr-gl_359.png,glioma,0,5,3,0,glioma,True,0.99999607,3.8894154e-06,6.339823e-12,1.8871809e-11
Training/glioma/Tr-gl_365.png,glioma,0,5,3,0,glioma,True,1.0,2.9439878e-08,5.6990196e-10,1.7398017e-09
Training/glioma/Tr-gl_367.png,glioma,0,5,3,0,glioma,True,0.99971575,0.00028427312,1.7101005e-08,3.7289543e-11
Training/glioma/Tr-gl_369.png,glioma,0,5,3,0,glioma,True,0.99992085,7.8539415e-05,1.5652975e-10,5.5968263e-07
Training/glioma/Tr-gl_373.png,glioma,0,5,3,0,glioma,True,1.0,4.0063165e-12,5.084952e-15,6.0608795e-19
Training/glioma/Tr-gl_374.png,glioma,0,5,3,0,glioma,True,0.9999901,7.4136865e-06,2.5040754e-06,1.28934765e-08
Training/glioma/Tr-gl_378.png,glioma,0,5,3,0,glioma,True,1.0,1.6827084e-08,2.574735e-09,1.547272e-14
Training/glioma/Tr-gl_390.png,glioma,0,5,3,0,glioma,True,1.0,1.4090956e-09,3.134532e-13,2.3333353e-13
Training/glioma/Tr-gl_392.png,glioma,0,5,3,0,glioma,True,0.9611223,0.038873903,3.7237403e-06,1.900594e-11
Training/glioma/Tr-gl_397.png,glioma,0,5,3,0,glioma,True,0.9999999,1.4920484e-08,3.2179595e-10,1.4332622e-07
Training/glioma/Tr-gl_398.png,glioma,0,5,3,0,glioma,True,0.9999988,2.6503315e-07,9.617609e-07,2.406672e-08
Training/glioma/Tr-gl_399.png,glioma,0,5,3,0,glioma,True,0.9999771,5.4131347e-06,2.3965046e-09,1.746608e-05
Training/glioma/Tr-gl_404.png,glioma,0,5,3,0,glioma,True,0.92293125,0.07705997,4.5783117e-06,4.1694193e-06
Training/glioma/Tr-gl_409.png,glioma,0,5,3,0,glioma,True,0.99521965,0.0044472357,0.0003330198,1.5805982e-07
Training/glioma/Tr-gl_411.png,glioma,0,5,3,0,glioma,True,0.99999964,3.375151e-07,6.989427e-11,1.7803672e-12
Training/glioma/Tr-gl_416.png,glioma,0,5,3,0,glioma,True,0.99993503,5.74067e-05,3.6941199e-06,3.8625462e-06
Training/glioma/Tr-gl_420.png,glioma,0,5,3,0,glioma,True,1.0,4.904592e-11,1.2704465e-15,9.909994e-17
Training/glioma/Tr-gl_435.png,glioma,0,5,3,0,glioma,True,0.84639394,0.15360594,1.11887594e-07,1.6202748e-08
Training/glioma/Tr-gl_442.png,glioma,0,5,3,0,glioma,True,0.99858654,0.0012249701,2.5724816e-07,0.00018832771
Training/glioma/Tr-gl_448.png,glioma,0,5,3,0,glioma,True,0.99999976,1.5187905e-07,5.4411903e-08,1.5615816e-08
Training/glioma/Tr-gl_45.png,glioma,0,5,3,0,glioma,True,1.0,3.744649e-11,3.1737493e-10,6.668592e-09
Training/glioma/Tr-gl_452.png,glioma,0,5,3,0,glioma,True,1.0,9.49296e-09,9.351789e-10,1.1968332e-09
Training/glioma/Tr-gl_453.png,glioma,0,5,3,0,glioma,True,0.9999927,6.8732447e-06,3.0648062e-07,2.0313843e-08
Training/glioma/Tr-gl_460.png,glioma,0,5,3,0,glioma,True,0.8509631,0.13919693,0.00027188103,0.009568037
Training/glioma/Tr-gl_465.png,glioma,0,5,3,0,glioma,True,1.0,1.8219488e-08,1.3490408e-09,2.7112068e-09
Training/glioma/Tr-gl_466.png,glioma,0,5,3,0,glioma,True,0.9998559,0.00014148504,2.6149382e-06,3.0203307e-08
Training/glioma/Tr-gl_470.png,glioma,0,5,3,1,meningioma,False,0.29115328,0.63050133,0.003080535,0.07526484
Training/glioma/Tr-gl_471.png,glioma,0,5,3,0,glioma,True,0.992529,0.007471025,1.0467588e-08,2.8700209e-09
Training/glioma/Tr-gl_473.png,glioma,0,5,3,0,glioma,True,0.58297276,0.40775046,0.00026368818,0.009013124
Training/glioma/Tr-gl_478.png,glioma,0,5,3,0,glioma,True,0.99999,1.002362e-05,1.9486677e-08,4.3185525e-12
Training/glioma/Tr-gl_492.png,glioma,0,5,3,0,glioma,True,1.0,1.09038556e-10,1.5877155e-10,1.1845063e-09
Training/glioma/Tr-gl_495.png,glioma,0,5,3,0,glioma,True,0.46746078,0.3943166,1.3076819e-06,0.13822135
Training/glioma/Tr-gl_497.png,glioma,0,5,3,0,glioma,True,0.9999995,3.923425e-07,5.632434e-08,1.1303371e-08
Training/glioma/Tr-gl_499.png,glioma,0,5,3,0,glioma,True,0.839813,0.15936792,0.0005293846,0.0002897461
Training/glioma/Tr-gl_50.png,glioma,0,5,3,0,glioma,True,0.99947757,0.00052045245,5.543982e-08,1.967415e-06
Training/glioma/Tr-gl_500.png,glioma,0,5,3,0,glioma,True,1.0,3.448256e-09,1.00419985e-10,4.7389853e-10
Training/glioma/Tr-gl_502.png,glioma,0,5,3,1,meningioma,False,0.00046102083,0.99953806,9.1466194e-07,2.6997045e-08
Training/glioma/Tr-gl_504.png,glioma,0,5,3,0,glioma,True,0.5316458,0.4682893,2.8772622e-05,3.6119494e-05
Training/glioma/Tr-gl_505.png,glioma,0,5,3,0,glioma,True,0.99995434,3.7031346e-05,8.536263e-06,1.29432065e-08
Training/glioma/Tr-gl_513.png,glioma,0,5,3,0,glioma,True,0.9999999,4.4502255e-10,6.075195e-08,3.4522926e-11
Training/glioma/Tr-gl_514.png,glioma,0,5,3,0,glioma,True,0.99974805,0.0002519435,1.5476957e-08,7.138785e-13
Training/glioma/Tr-gl_517.png,glioma,0,5,3,0,glioma,True,0.99999905,9.553756e-07,8.288249e-11,5.635179e-09
Training/glioma/Tr-gl_521.png,glioma,0,5,3,0,glioma,True,0.99930584,9.517889e-05,5.56218e-07,0.00059842697
Training/glioma/Tr-gl_527.png,glioma,0,5,3,0,glioma,True,0.93061155,0.06938628,1.8944338e-06,1.8626523e-07
Training/glioma/Tr-gl_532.png,glioma,0,5,3,0,glioma,True,0.96626776,0.025776202,0.0077901003,0.000165965
Training/glioma/Tr-gl_534.png,glioma,0,5,3,0,glioma,True,0.9999993,4.4473276e-07,1.6911104e-09,1.7756707e-07
Training/glioma/Tr-gl_546.png,glioma,0,5,3,0,glioma,True,0.9994186,0.0005622182,2.9425933e-06,1.625012e-05
Training/glioma/Tr-gl_550.png,glioma,0,5,3,0,glioma,True,0.99992824,7.04656e-05,3.6774334e-10,1.2874286e-06
Training/glioma/Tr-gl_555.png,glioma,0,5,3,0,glioma,True,0.9883503,0.011540954,0.000108452594,2.7164495e-07
Training/glioma/Tr-gl_56.png,glioma,0,5,3,0,glioma,True,0.99996865,3.0744428e-05,3.8744878e-07,1.7528791e-07
Training/glioma/Tr-gl_561.png,glioma,0,5,3,0,glioma,True,1.0,1.9941345e-08,5.8852385e-12,1.7574911e-10
Training/glioma/Tr-gl_569.png,glioma,0,5,3,0,glioma,True,0.9999975,4.5524635e-07,3.7378378e-08,2.0467621e-06
Training/glioma/Tr-gl_575.png,glioma,0,5,3,0,glioma,True,0.85722226,0.018168854,0.124221705,0.00038713735
Training/glioma/Tr-gl_576.png,glioma,0,5,3,0,glioma,True,0.99986744,3.637393e-06,2.909355e-07,0.0001285308
Training/glioma/Tr-gl_585.png,glioma,0,5,3,0,glioma,True,0.94584197,0.054158017,6.1510366e-09,2.2865751e-10
Training/glioma/Tr-gl_594.png,glioma,0,5,3,0,glioma,True,0.9999913,1.6992935e-07,1.7837618e-08,8.612175e-06
Training/glioma/Tr-gl_596.png,glioma,0,5,3,0,glioma,True,0.99999964,3.6375528e-07,3.7254484e-11,6.390188e-13
Training/glioma/Tr-gl_597.png,glioma,0,5,3,0,glioma,True,1.0,3.3963998e-10,1.7884197e-09,1.243331e-12
Training/glioma/Tr-gl_6.png,glioma,0,5,3,3,pituitary,False,0.28652135,0.26913908,0.00024426688,0.44409537
Training/glioma/Tr-gl_604.png,glioma,0,5,3,0,glioma,True,0.9999999,1.334208e-07,1.04490784e-10,2.8400074e-10
Training/glioma/Tr-gl_607.png,glioma,0,5,3,0,glioma,True,0.9999976,1.740241e-07,2.1704884e-06,9.154068e-08
Training/glioma/Tr-gl_608.png,glioma,0,5,3,0,glioma,True,1.0,2.5098297e-09,8.234951e-14,1.8598822e-09
Training/glioma/Tr-gl_609.png,glioma,0,5,3,0,glioma,True,1.0,3.262085e-13,2.7576967e-13,1.09585064e-13
Training/glioma/Tr-gl_616.png,glioma,0,5,3,0,glioma,True,0.9999753,2.4268365e-05,1.1746891e-07,2.8756384e-07
Training/glioma/Tr-gl_618.png,glioma,0,5,3,0,glioma,True,0.99628484,0.0037040976,3.7939815e-06,7.3007914e-06
Training/glioma/Tr-gl_624.png,glioma,0,5,3,0,glioma,True,0.99968886,0.00031114547,2.2981677e-09,1.39587135e-11
Training/glioma/Tr-gl_628.png,glioma,0,5,3,0,glioma,True,0.9933054,0.004315884,0.0023786617,1.215693e-07
Training/glioma/Tr-gl_63.png,glioma,0,5,3,0,glioma,True,0.99983,1.1596034e-05,1.7670784e-05,0.0001407239
Training/glioma/Tr-gl_630.png,glioma,0,5,3,0,glioma,True,0.99958235,9.716003e-05,0.00031962842,9.291832e-07
Training/glioma/Tr-gl_634.png,glioma,0,5,3,0,glioma,True,0.99996996,2.185359e-05,1.1025295e-06,7.1629097e-06
Training/glioma/Tr-gl_635.png,glioma,0,5,3,0,glioma,True,0.9999999,1.9294479e-08,1.224129e-09,6.6359476e-08
Training/glioma/Tr-gl_638.png,glioma,0,5,3,0,glioma,True,0.9999993,5.610739e-07,3.82655e-08,3.7939415e-08
Training/glioma/Tr-gl_644.png,glioma,0,5,3,0,glioma,True,0.99992466,7.5287324e-05,5.525507e-10,1.1287035e-12
Training/glioma/Tr-gl_646.png,glioma,0,5,3,0,glioma,True,0.9999995,4.770145e-07,1.8370897e-11,1.6959719e-13
Training/glioma/Tr-gl_647.png,glioma,0,5,3,0,glioma,True,0.99997616,2.3631314e-05,2.0924625e-07,6.9490738e-09
Training/glioma/Tr-gl_650.png,glioma,0,5,3,0,glioma,True,0.98269236,0.016838191,0.00046939426,2.037722e-08
Training/glioma/Tr-gl_657.png,glioma,0,5,3,0,glioma,True,0.99708,0.0028853156,3.319455e-05,1.4515799e-06
Training/glioma/Tr-gl_662.png,glioma,0,5,3,0,glioma,True,0.9918684,0.008080391,5.005968e-05,1.1512633e-06
Training/glioma/Tr-gl_665.png,glioma,0,5,3,0,glioma,True,0.9998816,6.110393e-05,1.4171616e-07,5.7124405e-05
Training/glioma/Tr-gl_666.png,glioma,0,5,3,1,meningioma,False,0.03700177,0.962998,1.7616968e-07,1.7626081e-10
Training/glioma/Tr-gl_674.png,glioma,0,5,3,0,glioma,True,1.0,3.975204e-10,7.3988586e-11,1.0932129e-11
Training/glioma/Tr-gl_675.png,glioma,0,5,3,0,glioma,True,0.9999999,8.1300215e-08,2.3332685e-09,9.681165e-10
Training/glioma/Tr-gl_678.png,glioma,0,5,3,0,glioma,True,0.99877006,0.0011346233,9.442331e-05,8.152997e-07
Training/glioma/Tr-gl_679.png,glioma,0,5,3,0,glioma,True,0.9999999,1.342069e-07,4.157423e-09,8.590813e-12
