relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_258.png,0,0,glioma,glioma
Training/glioma/Tr-gl_261.png,0,0,glioma,glioma
Training/glioma/Tr-gl_265.png,0,0,glioma,glioma
Training/glioma/Tr-gl_267.png,0,0,glioma,glioma
Training/glioma/Tr-gl_268.png,0,0,glioma,glioma
Training/glioma/Tr-gl_269.png,0,0,glioma,glioma
Training/glioma/Tr-gl_273.png,0,0,glioma,glioma
Training/glioma/Tr-gl_277.png,0,0,glioma,glioma
Training/glioma/Tr-gl_280.png,0,0,glioma,glioma
Training/glioma/Tr-gl_283.png,0,0,glioma,glioma
Training/glioma/Tr-gl_298.png,0,0,glioma,glioma
Training/glioma/Tr-gl_30.png,0,0,glioma,glioma
Training/glioma/Tr-gl_303.png,0,0,glioma,glioma
Training/glioma/Tr-gl_309.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_315.png,0,0,glioma,glioma
Training/glioma/Tr-gl_323.png,0,0,glioma,glioma
Training/glioma/Tr-gl_326.png,0,0,glioma,glioma
Training/glioma/Tr-gl_327.png,0,0,glioma,glioma
Training/glioma/Tr-gl_335.png,0,0,glioma,glioma
Training/glioma/Tr-gl_35.png,0,0,glioma,glioma
Training/glioma/Tr-gl_351.png,0,0,glioma,glioma
Training/glioma/Tr-gl_353.png,0,0,glioma,glioma
Training/glioma/Tr-gl_356.png,0,0,glioma,glioma
Training/glioma/Tr-gl_358.png,0,0,glioma,glioma
Training/glioma/Tr-gl_359.png,0,0,glioma,glioma
Training/glioma/Tr-gl_369.png,0,0,glioma,glioma
Training/glioma/Tr-gl_378.png,0,0,glioma,glioma
Training/glioma/Tr-gl_39.png,0,0,glioma,glioma
Training/glioma/Tr-gl_393.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_397.png,0,0,glioma,glioma
Training/glioma/Tr-gl_399.png,0,0,glioma,glioma
Training/glioma/Tr-gl_40.png,0,0,glioma,glioma
Training/glioma/Tr-gl_405.png,0,0,glioma,glioma
Training/glioma/Tr-gl_418.png,0,0,glioma,glioma
Training/glioma/Tr-gl_421.png,0,0,glioma,glioma
Training/glioma/Tr-gl_43.png,0,0,glioma,glioma
Training/glioma/Tr-gl_434.png,0,0,glioma,glioma
Training/glioma/Tr-gl_44.png,0,0,glioma,glioma
Training/glioma/Tr-gl_440.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_455.png,0,0,glioma,glioma
Training/glioma/Tr-gl_456.png,0,0,glioma,glioma
Training/glioma/Tr-gl_461.png,0,0,glioma,glioma
Training/glioma/Tr-gl_463.png,0,0,glioma,glioma
Training/glioma/Tr-gl_464.png,0,0,glioma,glioma
Training/glioma/Tr-gl_469.png,0,0,glioma,glioma
Training/glioma/Tr-gl_470.png,0,0,glioma,glioma
Training/glioma/Tr-gl_473.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_478.png,0,0,glioma,glioma
Training/glioma/Tr-gl_481.png,0,0,glioma,glioma
Training/glioma/Tr-gl_487.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_490.png,0,0,glioma,glioma
Training/glioma/Tr-gl_499.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_501.png,0,0,glioma,glioma
Training/glioma/Tr-gl_502.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_505.png,0,0,glioma,glioma
Training/glioma/Tr-gl_511.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_521.png,0,0,glioma,glioma
Training/glioma/Tr-gl_523.png,0,0,glioma,glioma
Training/glioma/Tr-gl_524.png,0,0,glioma,glioma
Training/glioma/Tr-gl_527.png,0,0,glioma,glioma
Training/glioma/Tr-gl_528.png,0,0,glioma,glioma
Training/glioma/Tr-gl_53.png,0,0,glioma,glioma
Training/glioma/Tr-gl_535.png,0,0,glioma,glioma
Training/glioma/Tr-gl_541.png,0,0,glioma,glioma
Training/glioma/Tr-gl_548.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_554.png,0,0,glioma,glioma
Training/glioma/Tr-gl_57.png,0,0,glioma,glioma
Training/glioma/Tr-gl_581.png,0,0,glioma,glioma
Training/glioma/Tr-gl_583.png,0,0,glioma,glioma
Training/glioma/Tr-gl_586.png,0,0,glioma,glioma
Training/glioma/Tr-gl_589.png,0,0,glioma,glioma
Training/glioma/Tr-gl_595.png,0,0,glioma,glioma
Training/glioma/Tr-gl_601.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_605.png,0,0,glioma,glioma
Training/glioma/Tr-gl_609.png,0,0,glioma,glioma
Training/glioma/Tr-gl_619.png,0,0,glioma,glioma
Training/glioma/Tr-gl_62.png,0,0,glioma,glioma
Training/glioma/Tr-gl_621.png,0,0,glioma,glioma
Training/glioma/Tr-gl_627.png,0,0,glioma,glioma
Training/glioma/Tr-gl_628.png,0,0,glioma,glioma
Training/glioma/Tr-gl_631.png,0,0,glioma,glioma
Training/glioma/Tr-gl_637.png,0,0,glioma,glioma
Training/glioma/Tr-gl_651.png,0,0,glioma,glioma
Training/glioma/Tr-gl_657.png,0,0,glioma,glioma
Training/glioma/Tr-gl_667.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_669.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_671.png,0,0,glioma,glioma
Training/glioma/Tr-gl_674.png,0,0,glioma,glioma
Training/glioma/Tr-gl_677.png,0,0,glioma,glioma
Training/glioma/Tr-gl_693.png,0,0,glioma,glioma
Training/glioma/Tr-gl_694.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_698.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_7.png,0,0,glioma,glioma
Training/glioma/Tr-gl_708.png,0,0,glioma,glioma
Training/glioma/Tr-gl_709.png,0,0,glioma,glioma
Training/glioma/Tr-gl_712.png,0,0,glioma,glioma
Training/glioma/Tr-gl_714.png,0,0,glioma,glioma
Training/glioma/Tr-gl_73.png,0,0,glioma,glioma
Training/glioma/Tr-gl_737.png,0,0,glioma,glioma
Training/glioma/Tr-gl_740.png,0,0,glioma,glioma
Training/glioma/Tr-gl_742.png,0,0,glioma,glioma
Training/glioma/Tr-gl_743.png,0,0,glioma,glioma
Training/glioma/Tr-gl_754.png,0,0,glioma,glioma
Training/glioma/Tr-gl_755.png,0,0,glioma,glioma
Training/glioma/Tr-gl_760.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_761.png,0,0,glioma,glioma
Training/glioma/Tr-gl_764.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_766.png,0,0,glioma,glioma
Training/glioma/Tr-gl_768.png,0,0,glioma,glioma
Training/glioma/Tr-gl_77.png,0,0,glioma,glioma
Training/glioma/Tr-gl_773.png,0,0,glioma,glioma
Training/glioma/Tr-gl_774.png,0,0,glioma,glioma
Training/glioma/Tr-gl_782.png,0,0,glioma,glioma
Training/glioma/Tr-gl_784.png,0,0,glioma,glioma
Training/glioma/Tr-gl_786.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_798.png,0,0,glioma,glioma
Training/glioma/Tr-gl_808.png,0,0,glioma,glioma
Training/glioma/Tr-gl_815.png,0,0,glioma,glioma
Training/glioma/Tr-gl_816.png,0,0,glioma,glioma
Training/glioma/Tr-gl_820.png,0,0,glioma,glioma
Training/glioma/Tr-gl_821.png,0,0,glioma,glioma
Training/glioma/Tr-gl_824.png,0,0,glioma,glioma
Training/glioma/Tr-gl_828.png,0,0,glioma,glioma
Training/glioma/Tr-gl_83.png,0,0,glioma,glioma
Training/glioma/Tr-gl_835.png,0,0,glioma,glioma
Training/glioma/Tr-gl_842.png,0,0,glioma,glioma
Training/glioma/Tr-gl_843.png,0,0,glioma,glioma
Training/glioma/Tr-gl_852.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_853.png,0,0,glioma,glioma
Training/glioma/Tr-gl_859.png,0,0,glioma,glioma
Training/glioma/Tr-gl_861.png,0,0,glioma,glioma
Training/glioma/Tr-gl_864.png,0,0,glioma,glioma
Training/glioma/Tr-gl_87.png,0,0,glioma,glioma
Training/glioma/Tr-gl_870.png,0,0,glioma,glioma
Training/glioma/Tr-gl_875.png,0,0,glioma,glioma
Training/glioma/Tr-gl_889.png,0,0,glioma,glioma
Training/glioma/Tr-gl_891.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_894.png,0,0,glioma,glioma
Training/glioma/Tr-gl_897.png,0,0,glioma,glioma
Training/glioma/Tr-gl_898.png,0,0,glioma,glioma
Training/glioma/Tr-gl_90.png,0,0,glioma,glioma
Training/glioma/Tr-gl_900.png,0,0,glioma,glioma
Training/glioma/Tr-gl_906.png,0,0,glioma,glioma
Training/glioma/Tr-gl_909.png,0,0,glioma,glioma
Training/glioma/Tr-gl_911.png,0,0,glioma,glioma
Training/glioma/Tr-gl_916.png,0,0,glioma,glioma
Training/glioma/Tr-gl_918.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_921.png,0,0,glioma,glioma
Training/glioma/Tr-gl_924.png,0,0,glioma,glioma
Training/glioma/Tr-gl_926.png,0,0,glioma,glioma
Training/glioma/Tr-gl_931.png,0,0,glioma,glioma
Training/glioma/Tr-gl_941.png,0,0,glioma,glioma
Training/glioma/Tr-gl_949.png,0,0,glioma,glioma
Training/glioma/Tr-gl_956.png,0,0,glioma,glioma
Training/glioma/Tr-gl_958.png,0,0,glioma,glioma
Training/glioma/Tr-gl_96.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_969.png,0,0,glioma,glioma
Training/glioma/Tr-gl_975.png,0,0,glioma,glioma
Training/glioma/Tr-gl_977.png,0,0,glioma,glioma
Training/glioma/Tr-gl_981.png,0,0,glioma,glioma
Training/glioma/Tr-gl_985.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_986.png,0,0,glioma,glioma
Training/glioma/Tr-gl_987.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_989.png,0,0,glioma,glioma
Training/glioma/Tr-gl_995.png,0,0,glioma,glioma
Training/glioma/Tr-gl_999.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_14.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_16.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_2.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_28.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_30.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_34.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_36.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_39.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_55.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_57.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_62.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_65.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_72.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_74.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_83.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_85.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_87.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_9.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_99.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_10.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1002.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1010.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1013.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1016.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1017.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1023.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1027.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1032.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1033.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1037.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1038.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1041.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1051.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1054.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1059.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1063.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1064.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1065.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1067.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1068.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1069.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1070.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1073.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1078.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1079.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1083.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1084.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1105.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1109.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1114.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1117.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1120.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1122.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1126.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1128.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1133.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_114.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1149.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1151.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1152.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1153.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1167.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_117.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1176.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1178.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1179.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1188.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1191.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1192.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1194.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1195.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1207.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1209.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1231.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1233.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1241.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1244.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1245.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_125.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1255.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1257.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_126.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1261.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1263.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_127.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1289.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_129.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_134.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_138.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_14.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_147.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_15.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_156.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_157.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_159.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_160.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_164.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_169.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_17.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_175.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_183.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_185.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_19.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_190.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_199.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_2.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_205.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_208.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_216.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_218.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_226.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_232.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_244.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_247.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_250.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_255.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_258.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_259.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_26.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_260.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_267.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_271.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_274.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_276.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_287.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_291.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_293.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_30.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_302.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_303.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_306.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_312.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_315.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_320.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_325.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_328.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_340.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_342.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_347.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_35.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_365.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_367.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_373.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_374.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_378.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_383.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_391.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_394.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_397.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_400.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_402.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_405.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_407.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_412.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_413.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_415.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_416.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_423.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_424.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_428.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_429.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_434.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_437.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_441.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_451.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_469.png,1,1,meningioma,meningioma
