relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_644.png,glioma,glioma,True
Training/glioma/Tr-gl_647.png,glioma,glioma,True
Training/glioma/Tr-gl_649.png,glioma,glioma,True
Training/glioma/Tr-gl_66.png,glioma,glioma,True
Training/glioma/Tr-gl_664.png,glioma,glioma,True
Training/glioma/Tr-gl_665.png,glioma,glioma,True
Training/glioma/Tr-gl_670.png,glioma,glioma,True
Training/glioma/Tr-gl_675.png,glioma,glioma,True
Training/glioma/Tr-gl_68.png,glioma,glioma,True
Training/glioma/Tr-gl_680.png,glioma,glioma,True
Training/glioma/Tr-gl_687.png,glioma,pituitary,False
Training/glioma/Tr-gl_688.png,glioma,glioma,True
Training/glioma/Tr-gl_69.png,glioma,glioma,True
Training/glioma/Tr-gl_690.png,glioma,glioma,True
Training/glioma/Tr-gl_696.png,glioma,pituitary,False
Training/glioma/Tr-gl_699.png,glioma,glioma,True
Training/glioma/Tr-gl_700.png,glioma,glioma,True
Training/glioma/Tr-gl_706.png,glioma,glioma,True
Training/glioma/Tr-gl_71.png,glioma,glioma,True
Training/glioma/Tr-gl_730.png,glioma,glioma,True
Training/glioma/Tr-gl_732.png,glioma,meningioma,False
Training/glioma/Tr-gl_735.png,glioma,glioma,True
Training/glioma/Tr-gl_739.png,glioma,glioma,True
Training/glioma/Tr-gl_748.png,glioma,glioma,True
Training/glioma/Tr-gl_753.png,glioma,glioma,True
Training/glioma/Tr-gl_769.png,glioma,glioma,True
Training/glioma/Tr-gl_776.png,glioma,glioma,True
Training/glioma/Tr-gl_778.png,glioma,glioma,True
Training/glioma/Tr-gl_779.png,glioma,glioma,True
Training/glioma/Tr-gl_791.png,glioma,meningioma,False
Training/glioma/Tr-gl_793.png,glioma,glioma,True
Training/glioma/Tr-gl_799.png,glioma,glioma,True
Training/glioma/Tr-gl_80.png,glioma,glioma,True
Training/glioma/Tr-gl_800.png,glioma,meningioma,False
Training/glioma/Tr-gl_806.png,glioma,pituitary,False
Training/glioma/Tr-gl_809.png,glioma,pituitary,False
Training/glioma/Tr-gl_81.png,glioma,glioma,True
Training/glioma/Tr-gl_810.png,glioma,glioma,True
Training/glioma/Tr-gl_811.png,glioma,glioma,True
Training/glioma/Tr-gl_817.png,glioma,glioma,True
Training/glioma/Tr-gl_818.png,glioma,glioma,True
Training/glioma/Tr-gl_819.png,glioma,glioma,True
Training/glioma/Tr-gl_823.png,glioma,glioma,True
Training/glioma/Tr-gl_832.png,glioma,glioma,True
Training/glioma/Tr-gl_833.png,glioma,glioma,True
Training/glioma/Tr-gl_836.png,glioma,glioma,True
Training/glioma/Tr-gl_84.png,glioma,glioma,True
Training/glioma/Tr-gl_841.png,glioma,glioma,True
Training/glioma/Tr-gl_847.png,glioma,glioma,True
Training/glioma/Tr-gl_856.png,glioma,meningioma,False
Training/glioma/Tr-gl_860.png,glioma,glioma,True
Training/glioma/Tr-gl_868.png,glioma,glioma,True
Training/glioma/Tr-gl_869.png,glioma,glioma,True
Training/glioma/Tr-gl_873.png,glioma,glioma,True
Training/glioma/Tr-gl_874.png,glioma,glioma,True
Training/glioma/Tr-gl_880.png,glioma,meningioma,False
Training/glioma/Tr-gl_883.png,glioma,glioma,True
Training/glioma/Tr-gl_89.png,glioma,glioma,True
Training/glioma/Tr-gl_890.png,glioma,glioma,True
Training/glioma/Tr-gl_892.png,glioma,pituitary,False
Training/glioma/Tr-gl_904.png,glioma,glioma,True
Training/glioma/Tr-gl_908.png,glioma,glioma,True
Training/glioma/Tr-gl_914.png,glioma,glioma,True
Training/glioma/Tr-gl_92.png,glioma,meningioma,False
Training/glioma/Tr-gl_922.png,glioma,glioma,True
Training/glioma/Tr-gl_927.png,glioma,glioma,True
Training/glioma/Tr-gl_929.png,glioma,glioma,True
Training/glioma/Tr-gl_935.png,glioma,glioma,True
Training/glioma/Tr-gl_938.png,glioma,meningioma,False
Training/glioma/Tr-gl_945.png,glioma,glioma,True
Training/glioma/Tr-gl_948.png,glioma,glioma,True
Training/glioma/Tr-gl_959.png,glioma,glioma,True
Training/glioma/Tr-gl_961.png,glioma,glioma,True
Training/glioma/Tr-gl_972.png,glioma,glioma,True
Training/glioma/Tr-gl_980.png,glioma,glioma,True
Training/glioma/Tr-gl_990.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_10.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_12.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_22.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_31.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_38.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_42.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_44.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_49.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_52.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_6.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_66.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_7.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_82.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_84.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_88.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_91.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1007.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1008.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1011.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1024.png,meningioma,glioma,False
Training/meningioma/Tr-me_1029.png,meningioma,meningioma,True
Training/meningioma/Tr-me_103.png,meningioma,glioma,False
Training/meningioma/Tr-me_1031.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1034.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1035.png,meningioma,meningioma,True
Training/meningioma/Tr-me_104.png,meningioma,glioma,False
Training/meningioma/Tr-me_1042.png,meningioma,glioma,False
Training/meningioma/Tr-me_1044.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1049.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1056.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1075.png,meningioma,meningioma,True
Training/meningioma/Tr-me_108.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1081.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1086.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1090.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1094.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1099.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1106.png,meningioma,meningioma,True
Training/meningioma/Tr-me_111.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1110.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1125.png,meningioma,notumor,False
Training/meningioma/Tr-me_1130.png,meningioma,glioma,False
Training/meningioma/Tr-me_1136.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1138.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1144.png,meningioma,glioma,False
Training/meningioma/Tr-me_1145.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1156.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1160.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1163.png,meningioma,notumor,False
Training/meningioma/Tr-me_1169.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1173.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1174.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1175.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1184.png,meningioma,glioma,False
Training/meningioma/Tr-me_120.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1202.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1203.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1205.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1206.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1210.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1216.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1219.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1223.png,meningioma,glioma,False
Training/meningioma/Tr-me_1227.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1240.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1243.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1246.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1250.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1252.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1258.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1260.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1273.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1275.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1276.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1278.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1279.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1280.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1281.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1284.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1285.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1296.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1297.png,meningioma,pituitary,False
Training/meningioma/Tr-me_13.png,meningioma,meningioma,True
Training/meningioma/Tr-me_133.png,meningioma,pituitary,False
Training/meningioma/Tr-me_135.png,meningioma,glioma,False
Training/meningioma/Tr-me_136.png,meningioma,meningioma,True
Training/meningioma/Tr-me_139.png,meningioma,meningioma,True
Training/meningioma/Tr-me_148.png,meningioma,meningioma,True
Training/meningioma/Tr-me_149.png,meningioma,meningioma,True
Training/meningioma/Tr-me_151.png,meningioma,meningioma,True
Training/meningioma/Tr-me_152.png,meningioma,meningioma,True
Training/meningioma/Tr-me_163.png,meningioma,meningioma,True
Training/meningioma/Tr-me_165.png,meningioma,glioma,False
Training/meningioma/Tr-me_170.png,meningioma,pituitary,False
Training/meningioma/Tr-me_173.png,meningioma,meningioma,True
Training/meningioma/Tr-me_178.png,meningioma,meningioma,True
Training/meningioma/Tr-me_179.png,meningioma,meningioma,True
Training/meningioma/Tr-me_18.png,meningioma,meningioma,True
Training/meningioma/Tr-me_188.png,meningioma,meningioma,True
Training/meningioma/Tr-me_193.png,meningioma,meningioma,True
Training/meningioma/Tr-me_194.png,meningioma,meningioma,True
Training/meningioma/Tr-me_195.png,meningioma,meningioma,True
Training/meningioma/Tr-me_196.png,meningioma,meningioma,True
Training/meningioma/Tr-me_198.png,meningioma,meningioma,True
Training/meningioma/Tr-me_202.png,meningioma,notumor,False
Training/meningioma/Tr-me_206.png,meningioma,glioma,False
Training/meningioma/Tr-me_21.png,meningioma,meningioma,True
Training/meningioma/Tr-me_211.png,meningioma,meningioma,True
Training/meningioma/Tr-me_213.png,meningioma,meningioma,True
Training/meningioma/Tr-me_215.png,meningioma,meningioma,True
Training/meningioma/Tr-me_220.png,meningioma,glioma,False
Training/meningioma/Tr-me_227.png,meningioma,glioma,False
Training/meningioma/Tr-me_228.png,meningioma,meningioma,True
Training/meningioma/Tr-me_243.png,meningioma,meningioma,True
Training/meningioma/Tr-me_246.png,meningioma,meningioma,True
Training/meningioma/Tr-me_25.png,meningioma,meningioma,True
Training/meningioma/Tr-me_266.png,meningioma,meningioma,True
Training/meningioma/Tr-me_268.png,meningioma,meningioma,True
Training/meningioma/Tr-me_272.png,meningioma,meningioma,True
Training/meningioma/Tr-me_277.png,meningioma,meningioma,True
Training/meningioma/Tr-me_280.png,meningioma,glioma,False
Training/meningioma/Tr-me_282.png,meningioma,meningioma,True
Training/meningioma/Tr-me_285.png,meningioma,meningioma,True
Training/meningioma/Tr-me_288.png,meningioma,meningioma,True
Training/meningioma/Tr-me_304.png,meningioma,meningioma,True
Training/meningioma/Tr-me_309.png,meningioma,glioma,False
Training/meningioma/Tr-me_314.png,meningioma,meningioma,True
Training/meningioma/Tr-me_318.png,meningioma,notumor,False
Training/meningioma/Tr-me_331.png,meningioma,meningioma,True
Training/meningioma/Tr-me_334.png,meningioma,meningioma,True
Training/meningioma/Tr-me_336.png,meningioma,pituitary,False
Training/meningioma/Tr-me_338.png,meningioma,meningioma,True
Training/meningioma/Tr-me_341.png,meningioma,meningioma,True
Training/meningioma/Tr-me_344.png,meningioma,pituitary,False
Training/meningioma/Tr-me_348.png,meningioma,pituitary,False
Training/meningioma/Tr-me_349.png,meningioma,meningioma,True
Training/meningioma/Tr-me_353.png,meningioma,meningioma,True
Training/meningioma/Tr-me_355.png,meningioma,pituitary,False
Training/meningioma/Tr-me_356.png,meningioma,glioma,False
Training/meningioma/Tr-me_359.png,meningioma,meningioma,True
Training/meningioma/Tr-me_360.png,meningioma,meningioma,True
Training/meningioma/Tr-me_362.png,meningioma,meningioma,True
Training/meningioma/Tr-me_368.png,meningioma,meningioma,True
Training/meningioma/Tr-me_38.png,meningioma,meningioma,True
Training/meningioma/Tr-me_381.png,meningioma,meningioma,True
Training/meningioma/Tr-me_382.png,meningioma,meningioma,True
Training/meningioma/Tr-me_398.png,meningioma,meningioma,True
Training/meningioma/Tr-me_40.png,meningioma,meningioma,True
Training/meningioma/Tr-me_409.png,meningioma,meningioma,True
Training/meningioma/Tr-me_411.png,meningioma,meningioma,True
Training/meningioma/Tr-me_422.png,meningioma,meningioma,True
Training/meningioma/Tr-me_425.png,meningioma,meningioma,True
Training/meningioma/Tr-me_427.png,meningioma,glioma,False
Training/meningioma/Tr-me_433.png,meningioma,meningioma,True
Training/meningioma/Tr-me_438.png,meningioma,meningioma,True
Training/meningioma/Tr-me_440.png,meningioma,meningioma,True
Training/meningioma/Tr-me_446.png,meningioma,meningioma,True
Training/meningioma/Tr-me_452.png,meningioma,meningioma,True
Training/meningioma/Tr-me_458.png,meningioma,meningioma,True
Training/meningioma/Tr-me_468.png,meningioma,meningioma,True
Training/meningioma/Tr-me_470.png,meningioma,meningioma,True
Training/meningioma/Tr-me_476.png,meningioma,meningioma,True
Training/meningioma/Tr-me_481.png,meningioma,glioma,False
Training/meningioma/Tr-me_484.png,meningioma,meningioma,True
Training/meningioma/Tr-me_49.png,meningioma,pituitary,False
Training/meningioma/Tr-me_495.png,meningioma,pituitary,False
Training/meningioma/Tr-me_497.png,meningioma,notumor,False
Training/meningioma/Tr-me_5.png,meningioma,meningioma,True
Training/meningioma/Tr-me_504.png,meningioma,meningioma,True
Training/meningioma/Tr-me_507.png,meningioma,glioma,False
Training/meningioma/Tr-me_509.png,meningioma,meningioma,True
Training/meningioma/Tr-me_514.png,meningioma,pituitary,False
Training/meningioma/Tr-me_517.png,meningioma,meningioma,True
Training/meningioma/Tr-me_518.png,meningioma,meningioma,True
Training/meningioma/Tr-me_523.png,meningioma,glioma,False
Training/meningioma/Tr-me_525.png,meningioma,glioma,False
Training/meningioma/Tr-me_529.png,meningioma,glioma,False
Training/meningioma/Tr-me_535.png,meningioma,meningioma,True
Training/meningioma/Tr-me_536.png,meningioma,pituitary,False
Training/meningioma/Tr-me_546.png,meningioma,pituitary,False
Training/meningioma/Tr-me_565.png,meningioma,glioma,False
Training/meningioma/Tr-me_577.png,meningioma,meningioma,True
Training/meningioma/Tr-me_579.png,meningioma,meningioma,True
Training/meningioma/Tr-me_594.png,meningioma,meningioma,True
Training/meningioma/Tr-me_597.png,meningioma,notumor,False
Training/meningioma/Tr-me_599.png,meningioma,meningioma,True
Training/meningioma/Tr-me_602.png,meningioma,meningioma,True
Training/meningioma/Tr-me_607.png,meningioma,glioma,False
Training/meningioma/Tr-me_614.png,meningioma,glioma,False
Training/meningioma/Tr-me_620.png,meningioma,meningioma,True
Training/meningioma/Tr-me_622.png,meningioma,meningioma,True
Training/meningioma/Tr-me_626.png,meningioma,meningioma,True
Training/meningioma/Tr-me_629.png,meningioma,meningioma,True
Training/meningioma/Tr-me_630.png,meningioma,meningioma,True
Training/meningioma/Tr-me_635.png,meningioma,glioma,False
Training/meningioma/Tr-me_637.png,meningioma,meningioma,True
Training/meningioma/Tr-me_644.png,meningioma,meningioma,True
