relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1238.png,glioma,0,9,1,0,glioma,True,1.0,5.4408245e-17,8.366719e-19,6.512559e-17
Training/glioma/Tr-gl_124.png,glioma,0,9,1,0,glioma,True,0.99995637,1.8182521e-06,4.8728366e-10,4.1810505e-05
Training/glioma/Tr-gl_1241.png,glioma,0,9,1,0,glioma,True,0.98175126,0.018246844,9.0685586e-07,9.1237126e-07
Training/glioma/Tr-gl_1249.png,glioma,0,9,1,0,glioma,True,0.99596953,0.004030054,5.035005e-07,5.3923577e-09
Training/glioma/Tr-gl_1254.png,glioma,0,9,1,0,glioma,True,1.0,8.683255e-14,1.4479562e-12,2.0037898e-14
Training/glioma/Tr-gl_1257.png,glioma,0,9,1,0,glioma,True,1.0,1.228722e-15,1.9547901e-18,1.7099493e-17
Training/glioma/Tr-gl_1262.png,glioma,0,9,1,0,glioma,True,0.99999857,1.4875993e-06,1.4758918e-10,1.2355533e-09
Training/glioma/Tr-gl_1268.png,glioma,0,9,1,0,glioma,True,1.0,1.6013199e-09,2.7710337e-11,3.9333528e-10
Training/glioma/Tr-gl_1276.png,glioma,0,9,1,0,glioma,True,1.0,3.589433e-11,4.1242214e-16,4.792181e-16
Training/glioma/Tr-gl_1287.png,glioma,0,9,1,0,glioma,True,1.0,2.9773666e-12,6.3153168e-18,1.4561393e-17
Training/glioma/Tr-gl_1302.png,glioma,0,9,1,0,glioma,True,1.0,1.5935891e-10,2.4800022e-13,8.732827e-12
Training/glioma/Tr-gl_1308.png,glioma,0,9,1,0,glioma,True,1.0,1.9065307e-14,2.4944451e-15,3.4341242e-13
Training/glioma/Tr-gl_1309.png,glioma,0,9,1,0,glioma,True,1.0,2.341022e-08,9.457983e-10,1.1922069e-11
Training/glioma/Tr-gl_1314.png,glioma,0,9,1,0,glioma,True,1.0,1.00631316e-13,4.2474187e-16,8.912894e-17
Training/glioma/Tr-gl_1316.png,glioma,0,9,1,0,glioma,True,1.0,3.1567875e-08,4.619475e-15,1.2437499e-17
Training/glioma/Tr-gl_1333.png,glioma,0,9,1,0,glioma,True,1.0,7.955327e-10,4.3997046e-14,4.036996e-10
Training/glioma/Tr-gl_1338.png,glioma,0,9,1,0,glioma,True,1.0,7.217646e-10,2.1581359e-12,1.1754132e-10
Training/glioma/Tr-gl_1341.png,glioma,0,9,1,0,glioma,True,1.0,4.519042e-09,5.9154606e-14,1.4689303e-12
Training/glioma/Tr-gl_1342.png,glioma,0,9,1,0,glioma,True,0.99999726,2.7487638e-06,8.9903823e-10,2.5454887e-09
Training/glioma/Tr-gl_1348.png,glioma,0,9,1,0,glioma,True,1.0,2.6972283e-13,3.6221053e-16,6.005012e-16
Training/glioma/Tr-gl_1351.png,glioma,0,9,1,0,glioma,True,0.9999385,6.110344e-05,4.4216938e-10,3.5365406e-07
Training/glioma/Tr-gl_1357.png,glioma,0,9,1,0,glioma,True,1.0,1.5031873e-10,6.722963e-15,7.234373e-15
Training/glioma/Tr-gl_1360.png,glioma,0,9,1,0,glioma,True,0.9999831,1.690764e-05,1.831383e-09,9.096002e-14
Training/glioma/Tr-gl_1362.png,glioma,0,9,1,0,glioma,True,1.0,2.4798167e-14,4.1396505e-17,3.9746743e-17
Training/glioma/Tr-gl_137.png,glioma,0,9,1,0,glioma,True,1.0,7.30725e-11,1.658899e-13,1.0819892e-13
Training/glioma/Tr-gl_1373.png,glioma,0,9,1,0,glioma,True,1.0,7.364153e-15,2.2302622e-17,1.3094584e-18
Training/glioma/Tr-gl_1375.png,glioma,0,9,1,0,glioma,True,1.0,1.1469958e-11,5.3753295e-15,5.74405e-16
Training/glioma/Tr-gl_1377.png,glioma,0,9,1,0,glioma,True,1.0,1.7602125e-13,5.6479505e-15,1.7192413e-12
Training/glioma/Tr-gl_1388.png,glioma,0,9,1,0,glioma,True,1.0,3.0147808e-15,4.456495e-21,8.378057e-19
Training/glioma/Tr-gl_1390.png,glioma,0,9,1,0,glioma,True,0.9999813,1.869757e-05,6.673104e-11,3.3625335e-11
Training/glioma/Tr-gl_1394.png,glioma,0,9,1,0,glioma,True,1.0,5.245888e-14,1.2539749e-15,7.2482637e-16
Training/glioma/Tr-gl_142.png,glioma,0,9,1,0,glioma,True,0.99945825,4.6616265e-06,1.12357355e-07,0.00053702964
Training/glioma/Tr-gl_144.png,glioma,0,9,1,0,glioma,True,1.0,1.8423891e-11,4.608771e-16,1.6126295e-17
Training/glioma/Tr-gl_149.png,glioma,0,9,1,0,glioma,True,0.99995625,4.2734464e-05,1.0613085e-06,1.0969001e-10
Training/glioma/Tr-gl_155.png,glioma,0,9,1,0,glioma,True,1.0,3.0811438e-16,2.262672e-17,2.9177135e-16
Training/glioma/Tr-gl_161.png,glioma,0,9,1,0,glioma,True,1.0,8.0568214e-19,2.0502877e-21,1.6215718e-20
Training/glioma/Tr-gl_165.png,glioma,0,9,1,0,glioma,True,1.0,3.8534257e-08,1.3622217e-10,1.9623935e-13
Training/glioma/Tr-gl_176.png,glioma,0,9,1,1,meningioma,False,0.23920994,0.7607301,4.9312894e-05,1.0601678e-05
Training/glioma/Tr-gl_177.png,glioma,0,9,1,0,glioma,True,1.0,3.5755452e-09,2.1309043e-14,7.1486356e-10
Training/glioma/Tr-gl_181.png,glioma,0,9,1,0,glioma,True,0.99923027,0.0007691074,2.3333635e-09,5.73774e-07
Training/glioma/Tr-gl_192.png,glioma,0,9,1,0,glioma,True,1.0,6.6044328e-15,7.2958314e-18,9.3092536e-18
Training/glioma/Tr-gl_193.png,glioma,0,9,1,0,glioma,True,1.0,6.8217334e-13,1.5514374e-12,2.3778656e-15
Training/glioma/Tr-gl_198.png,glioma,0,9,1,0,glioma,True,1.0,1.4320428e-08,3.1906817e-11,4.2499765e-10
Training/glioma/Tr-gl_201.png,glioma,0,9,1,0,glioma,True,1.0,1.4048502e-09,2.1041133e-12,1.6731312e-10
Training/glioma/Tr-gl_203.png,glioma,0,9,1,0,glioma,True,1.0,8.0795795e-12,8.937387e-14,1.5126392e-16
Training/glioma/Tr-gl_209.png,glioma,0,9,1,0,glioma,True,1.0,1.4012034e-12,8.444271e-14,1.5983698e-12
Training/glioma/Tr-gl_21.png,glioma,0,9,1,0,glioma,True,0.99996936,2.491433e-07,8.3535324e-11,3.0392119e-05
Training/glioma/Tr-gl_215.png,glioma,0,9,1,0,glioma,True,0.99942756,0.00057177205,4.3408876e-10,6.6394176e-07
Training/glioma/Tr-gl_219.png,glioma,0,9,1,0,glioma,True,1.0,5.491241e-10,8.8875505e-13,6.347782e-13
Training/glioma/Tr-gl_226.png,glioma,0,9,1,0,glioma,True,1.0,9.740886e-09,8.979039e-15,5.0999684e-15
Training/glioma/Tr-gl_232.png,glioma,0,9,1,0,glioma,True,1.0,1.4350584e-16,1.3835129e-17,2.117022e-17
Training/glioma/Tr-gl_238.png,glioma,0,9,1,0,glioma,True,0.99851674,0.0014802893,5.6855245e-09,3.0091917e-06
Training/glioma/Tr-gl_242.png,glioma,0,9,1,0,glioma,True,0.99980694,0.0001383342,5.4712946e-05,5.2090304e-08
Training/glioma/Tr-gl_247.png,glioma,0,9,1,0,glioma,True,0.99851984,0.0014801217,2.5109952e-09,1.4710343e-08
Training/glioma/Tr-gl_25.png,glioma,0,9,1,0,glioma,True,1.0,2.1991635e-10,8.667168e-15,2.5528238e-12
Training/glioma/Tr-gl_253.png,glioma,0,9,1,0,glioma,True,1.0,2.4770166e-15,2.3514427e-17,1.4107695e-15
Training/glioma/Tr-gl_261.png,glioma,0,9,1,0,glioma,True,1.0,2.5029802e-08,4.152961e-09,1.5519497e-08
Training/glioma/Tr-gl_266.png,glioma,0,9,1,0,glioma,True,1.0,3.1273224e-18,2.4755922e-21,5.5733192e-15
Training/glioma/Tr-gl_271.png,glioma,0,9,1,0,glioma,True,0.99999964,4.0918783e-07,6.996096e-11,1.145092e-10
Training/glioma/Tr-gl_272.png,glioma,0,9,1,1,meningioma,False,0.00038608714,0.9996138,7.600848e-08,7.3716966e-10
Training/glioma/Tr-gl_278.png,glioma,0,9,1,0,glioma,True,1.0,2.680545e-13,6.1620196e-16,1.7550787e-18
Training/glioma/Tr-gl_279.png,glioma,0,9,1,0,glioma,True,1.0,2.5543637e-19,2.2240799e-22,1.0531636e-25
Training/glioma/Tr-gl_288.png,glioma,0,9,1,0,glioma,True,1.0,3.366732e-13,1.3993323e-14,8.881001e-15
Training/glioma/Tr-gl_29.png,glioma,0,9,1,0,glioma,True,1.0,4.648987e-12,2.4386306e-13,1.8501953e-12
Training/glioma/Tr-gl_290.png,glioma,0,9,1,0,glioma,True,1.0,3.8090325e-12,4.432975e-15,3.195267e-15
Training/glioma/Tr-gl_294.png,glioma,0,9,1,0,glioma,True,1.0,3.2741092e-09,1.15651724e-10,7.9438184e-10
Training/glioma/Tr-gl_300.png,glioma,0,9,1,0,glioma,True,0.9999982,1.5573007e-06,2.1732607e-10,1.9832041e-07
Training/glioma/Tr-gl_302.png,glioma,0,9,1,0,glioma,True,0.9999999,1.9940534e-09,1.07940594e-10,1.0709953e-07
Training/glioma/Tr-gl_309.png,glioma,0,9,1,0,glioma,True,0.9998902,0.000105809355,1.6063259e-09,3.990789e-06
Training/glioma/Tr-gl_31.png,glioma,0,9,1,0,glioma,True,0.9999974,2.5333065e-06,1.6646597e-10,1.198028e-07
Training/glioma/Tr-gl_313.png,glioma,0,9,1,0,glioma,True,0.9999994,4.6424253e-07,6.738526e-13,1.0560691e-07
Training/glioma/Tr-gl_315.png,glioma,0,9,1,0,glioma,True,1.0,7.526233e-11,7.3476045e-13,2.0004111e-13
Training/glioma/Tr-gl_320.png,glioma,0,9,1,0,glioma,True,1.0,2.2247646e-17,2.1903792e-19,8.492262e-17
Training/glioma/Tr-gl_321.png,glioma,0,9,1,0,glioma,True,1.0,2.1489264e-16,8.2913496e-20,1.2915819e-21
Training/glioma/Tr-gl_328.png,glioma,0,9,1,0,glioma,True,1.0,9.119439e-13,5.5753187e-15,4.768607e-14
Training/glioma/Tr-gl_331.png,glioma,0,9,1,0,glioma,True,0.99737287,0.00049939746,2.987663e-06,0.0021248169
Training/glioma/Tr-gl_339.png,glioma,0,9,1,0,glioma,True,0.99216825,0.007821379,2.3907964e-07,1.02234735e-05
Training/glioma/Tr-gl_340.png,glioma,0,9,1,0,glioma,True,1.0,5.5200786e-17,1.315571e-19,2.9219275e-21
Training/glioma/Tr-gl_344.png,glioma,0,9,1,0,glioma,True,1.0,2.5150744e-11,2.5227636e-13,2.3020374e-13
Training/glioma/Tr-gl_345.png,glioma,0,9,1,0,glioma,True,1.0,2.9882477e-10,1.0826467e-11,5.410906e-13
Training/glioma/Tr-gl_349.png,glioma,0,9,1,0,glioma,True,1.0,4.6865936e-12,5.245185e-15,2.0233392e-13
Training/glioma/Tr-gl_35.png,glioma,0,9,1,0,glioma,True,0.96185803,0.038113978,4.0074624e-06,2.3917843e-05
Training/glioma/Tr-gl_351.png,glioma,0,9,1,0,glioma,True,1.0,6.1081486e-15,4.0176473e-17,2.4272507e-18
Training/glioma/Tr-gl_36.png,glioma,0,9,1,0,glioma,True,1.0,1.0942858e-10,4.7632757e-12,8.2227736e-10
Training/glioma/Tr-gl_361.png,glioma,0,9,1,0,glioma,True,1.0,1.0935771e-16,5.568949e-20,1.285131e-18
Training/glioma/Tr-gl_362.png,glioma,0,9,1,0,glioma,True,1.0,2.4079431e-11,2.0876424e-13,1.0078068e-11
Training/glioma/Tr-gl_365.png,glioma,0,9,1,0,glioma,True,1.0,2.542379e-14,4.2947164e-16,2.1841174e-15
Training/glioma/Tr-gl_367.png,glioma,0,9,1,0,glioma,True,1.0,7.8055346e-10,1.9497745e-14,3.4821592e-14
Training/glioma/Tr-gl_369.png,glioma,0,9,1,0,glioma,True,1.0,1.9206832e-12,6.499579e-17,3.2779267e-13
Training/glioma/Tr-gl_370.png,glioma,0,9,1,0,glioma,True,1.0,7.990237e-15,4.231469e-18,4.9304876e-19
Training/glioma/Tr-gl_375.png,glioma,0,9,1,0,glioma,True,0.9999348,6.526275e-05,7.349333e-11,5.172712e-09
Training/glioma/Tr-gl_378.png,glioma,0,9,1,0,glioma,True,1.0,4.577976e-12,1.3638842e-12,7.452341e-18
Training/glioma/Tr-gl_382.png,glioma,0,9,1,0,glioma,True,1.0,1.2818808e-09,3.0814674e-12,6.339343e-11
Training/glioma/Tr-gl_389.png,glioma,0,9,1,0,glioma,True,1.0,4.9759308e-11,3.6432576e-13,2.8708138e-12
Training/glioma/Tr-gl_39.png,glioma,0,9,1,0,glioma,True,1.0,6.562694e-11,3.92416e-13,1.4057481e-13
Training/glioma/Tr-gl_398.png,glioma,0,9,1,0,glioma,True,1.0,3.7763046e-13,1.6292288e-13,5.6072696e-15
Training/glioma/Tr-gl_407.png,glioma,0,9,1,0,glioma,True,1.0,7.2872515e-14,3.2304524e-16,5.5027855e-21
Training/glioma/Tr-gl_414.png,glioma,0,9,1,0,glioma,True,1.0,5.962325e-13,2.2288964e-14,9.040556e-16
Training/glioma/Tr-gl_423.png,glioma,0,9,1,0,glioma,True,1.0,8.3490416e-11,1.027827e-11,3.005629e-11
Training/glioma/Tr-gl_428.png,glioma,0,9,1,0,glioma,True,0.993262,0.006716774,2.1103884e-05,3.225081e-08
Training/glioma/Tr-gl_441.png,glioma,0,9,1,0,glioma,True,1.0,1.5245526e-12,6.443243e-14,7.134261e-15
Training/glioma/Tr-gl_449.png,glioma,0,9,1,0,glioma,True,0.99999726,5.181659e-08,4.4962611e-10,2.7475057e-06
Training/glioma/Tr-gl_451.png,glioma,0,9,1,0,glioma,True,1.0,8.735597e-11,1.9709335e-14,5.1895137e-09
Training/glioma/Tr-gl_456.png,glioma,0,9,1,0,glioma,True,0.9999677,3.2262837e-05,6.348668e-09,2.8611322e-09
Training/glioma/Tr-gl_46.png,glioma,0,9,1,0,glioma,True,0.9999995,4.4475746e-07,3.856102e-11,3.0048955e-10
Training/glioma/Tr-gl_467.png,glioma,0,9,1,0,glioma,True,1.0,6.925091e-13,1.4012995e-12,7.5209474e-16
Training/glioma/Tr-gl_478.png,glioma,0,9,1,0,glioma,True,1.0,1.6565342e-09,7.770189e-12,7.4439776e-13
Training/glioma/Tr-gl_485.png,glioma,0,9,1,0,glioma,True,1.0,1.3813676e-08,2.0593794e-11,6.4249204e-14
Training/glioma/Tr-gl_489.png,glioma,0,9,1,0,glioma,True,1.0,1.5734206e-09,1.9989342e-14,8.795478e-12
Training/glioma/Tr-gl_491.png,glioma,0,9,1,0,glioma,True,1.0,1.1928406e-09,9.3642245e-15,2.9261446e-13
Training/glioma/Tr-gl_494.png,glioma,0,9,1,0,glioma,True,1.0,1.2759633e-16,5.2827538e-23,4.011911e-21
Training/glioma/Tr-gl_495.png,glioma,0,9,1,0,glioma,True,0.99991226,4.982143e-05,1.4188857e-09,3.7866197e-05
Training/glioma/Tr-gl_497.png,glioma,0,9,1,0,glioma,True,1.0,1.802081e-14,9.868116e-18,3.2428855e-16
Training/glioma/Tr-gl_5.png,glioma,0,9,1,0,glioma,True,0.9991366,0.0008622555,1.9386153e-08,1.1674484e-06
Training/glioma/Tr-gl_50.png,glioma,0,9,1,0,glioma,True,1.0,4.1518084e-11,3.3370916e-14,4.807516e-12
Training/glioma/Tr-gl_503.png,glioma,0,9,1,0,glioma,True,1.0,7.3406705e-13,4.0129206e-14,1.49604e-13
Training/glioma/Tr-gl_519.png,glioma,0,9,1,0,glioma,True,1.0,6.0862616e-15,2.511474e-19,1.2052263e-17
Training/glioma/Tr-gl_520.png,glioma,0,9,1,0,glioma,True,1.0,1.8566511e-15,2.750341e-18,1.029658e-18
Training/glioma/Tr-gl_523.png,glioma,0,9,1,0,glioma,True,1.0,2.5357616e-08,2.0250948e-14,2.0798123e-10
Training/glioma/Tr-gl_524.png,glioma,0,9,1,0,glioma,True,1.0,1.4418342e-10,1.4246357e-15,4.2122529e-19
Training/glioma/Tr-gl_530.png,glioma,0,9,1,0,glioma,True,1.0,4.9121263e-12,3.928282e-15,1.2940857e-16
Training/glioma/Tr-gl_532.png,glioma,0,9,1,0,glioma,True,0.99957556,0.00038855043,3.2518874e-05,3.3152332e-06
Training/glioma/Tr-gl_539.png,glioma,0,9,1,0,glioma,True,1.0,1.0729858e-09,3.0463108e-12,6.2964145e-09
Training/glioma/Tr-gl_540.png,glioma,0,9,1,0,glioma,True,1.0,6.603299e-15,1.787483e-19,7.0765812e-15
Training/glioma/Tr-gl_543.png,glioma,0,9,1,0,glioma,True,1.0,2.9468116e-13,3.2077593e-16,5.3218046e-18
Training/glioma/Tr-gl_544.png,glioma,0,9,1,0,glioma,True,1.0,6.8817864e-16,4.770039e-16,1.0996471e-16
Training/glioma/Tr-gl_547.png,glioma,0,9,1,0,glioma,True,1.0,4.0909256e-08,1.8507664e-09,3.4358194e-10
Training/glioma/Tr-gl_550.png,glioma,0,9,1,0,glioma,True,1.0,3.202105e-12,5.073479e-16,2.428711e-13
Training/glioma/Tr-gl_557.png,glioma,0,9,1,0,glioma,True,1.0,1.4227669e-12,7.777765e-16,4.0505926e-18
Training/glioma/Tr-gl_561.png,glioma,0,9,1,0,glioma,True,1.0,7.179499e-15,1.6695922e-18,1.3065409e-16
Training/glioma/Tr-gl_562.png,glioma,0,9,1,0,glioma,True,1.0,3.105739e-14,7.1195486e-16,7.026541e-17
Training/glioma/Tr-gl_564.png,glioma,0,9,1,0,glioma,True,1.0,1.2220447e-11,3.8557634e-12,8.2839817e-13
Training/glioma/Tr-gl_565.png,glioma,0,9,1,0,glioma,True,1.0,6.89737e-09,9.5928945e-11,8.638629e-12
Training/glioma/Tr-gl_570.png,glioma,0,9,1,0,glioma,True,1.0,1.2288982e-18,4.5299226e-21,4.004812e-23
Training/glioma/Tr-gl_572.png,glioma,0,9,1,0,glioma,True,1.0,6.1144635e-16,2.133689e-19,9.4952526e-18
Training/glioma/Tr-gl_575.png,glioma,0,9,1,0,glioma,True,0.99964225,0.00019417435,0.00016323559,3.8779243e-07
Training/glioma/Tr-gl_585.png,glioma,0,9,1,0,glioma,True,0.9999999,8.4331575e-08,1.0860297e-12,2.080141e-14
Training/glioma/Tr-gl_589.png,glioma,0,9,1,0,glioma,True,0.9999993,6.9546377e-07,1.19638e-10,2.340382e-08
Training/glioma/Tr-gl_597.png,glioma,0,9,1,0,glioma,True,1.0,5.786635e-14,1.8647901e-14,1.287277e-15
Training/glioma/Tr-gl_6.png,glioma,0,9,1,0,glioma,True,0.99998486,3.0008023e-06,1.726346e-08,1.2198199e-05
Training/glioma/Tr-gl_607.png,glioma,0,9,1,0,glioma,True,1.0,1.7510483e-12,1.5123259e-11,6.415614e-14
Training/glioma/Tr-gl_611.png,glioma,0,9,1,0,glioma,True,1.0,2.4741642e-08,4.3648375e-12,5.5592107e-11
Training/glioma/Tr-gl_612.png,glioma,0,9,1,0,glioma,True,1.0,2.0589568e-13,1.2494429e-12,4.8912138e-15
Training/glioma/Tr-gl_614.png,glioma,0,9,1,0,glioma,True,1.0,4.3785413e-14,2.6612134e-16,1.5988834e-14
Training/glioma/Tr-gl_616.png,glioma,0,9,1,0,glioma,True,1.0,2.5942198e-10,5.143697e-14,1.25605516e-11
Training/glioma/Tr-gl_628.png,glioma,0,9,1,0,glioma,True,0.9999995,4.9889206e-07,8.5060997e-10,3.1010053e-12
Training/glioma/Tr-gl_63.png,glioma,0,9,1,0,glioma,True,1.0,8.558176e-11,4.106461e-11,7.273713e-10
Training/glioma/Tr-gl_630.png,glioma,0,9,1,0,glioma,True,1.0,1.3658771e-10,5.666726e-11,2.991796e-13
Training/glioma/Tr-gl_637.png,glioma,0,9,1,0,glioma,True,1.0,1.9089014e-12,2.3639195e-15,2.868778e-08
Training/glioma/Tr-gl_638.png,glioma,0,9,1,0,glioma,True,1.0,4.8952503e-13,3.3860698e-14,1.394196e-14
Training/glioma/Tr-gl_639.png,glioma,0,9,1,0,glioma,True,0.99998486,1.0592563e-05,2.2622164e-08,4.5454153e-06
Training/glioma/Tr-gl_642.png,glioma,0,9,1,0,glioma,True,0.9999999,6.197866e-08,3.1870044e-13,1.3663766e-11
Training/glioma/Tr-gl_644.png,glioma,0,9,1,0,glioma,True,1.0,1.3546361e-09,3.435498e-14,5.710147e-15
Training/glioma/Tr-gl_65.png,glioma,0,9,1,0,glioma,True,1.0,1.8158224e-15,2.895535e-18,4.2526487e-19
Training/glioma/Tr-gl_658.png,glioma,0,9,1,0,glioma,True,1.0,2.46445e-10,3.4718485e-13,1.3889534e-11
Training/glioma/Tr-gl_659.png,glioma,0,9,1,0,glioma,True,1.0,3.7793636e-15,3.1865485e-17,4.578067e-18
Training/glioma/Tr-gl_663.png,glioma,0,9,1,0,glioma,True,1.0,3.402758e-08,2.0879092e-13,2.5237082e-12
Training/glioma/Tr-gl_68.png,glioma,0,9,1,0,glioma,True,1.0,1.8140676e-11,1.24987035e-11,8.15097e-15
Training/glioma/Tr-gl_688.png,glioma,0,9,1,0,glioma,True,1.0,6.616264e-10,3.9743642e-13,1.8285807e-12
Training/glioma/Tr-gl_695.png,glioma,0,9,1,0,glioma,True,1.0,9.665146e-11,5.6669296e-12,1.04397905e-11
Training/glioma/Tr-gl_699.png,glioma,0,9,1,0,glioma,True,1.0,3.021195e-14,1.5980716e-19,2.1764717e-17
Training/glioma/Tr-gl_700.png,glioma,0,9,1,0,glioma,True,1.0,3.6452372e-10,1.039491e-14,8.928148e-15
