relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_377.png,glioma,glioma,True
Training/glioma/Tr-gl_382.png,glioma,glioma,True
Training/glioma/Tr-gl_385.png,glioma,glioma,True
Training/glioma/Tr-gl_387.png,glioma,glioma,True
Training/glioma/Tr-gl_397.png,glioma,glioma,True
Training/glioma/Tr-gl_403.png,glioma,glioma,True
Training/glioma/Tr-gl_406.png,glioma,glioma,True
Training/glioma/Tr-gl_426.png,glioma,glioma,True
Training/glioma/Tr-gl_428.png,glioma,glioma,True
Training/glioma/Tr-gl_430.png,glioma,glioma,True
Training/glioma/Tr-gl_449.png,glioma,meningioma,False
Training/glioma/Tr-gl_45.png,glioma,glioma,True
Training/glioma/Tr-gl_461.png,glioma,glioma,True
Training/glioma/Tr-gl_465.png,glioma,glioma,True
Training/glioma/Tr-gl_466.png,glioma,glioma,True
Training/glioma/Tr-gl_469.png,glioma,glioma,True
Training/glioma/Tr-gl_471.png,glioma,glioma,True
Training/glioma/Tr-gl_479.png,glioma,glioma,True
Training/glioma/Tr-gl_491.png,glioma,glioma,True
Training/glioma/Tr-gl_50.png,glioma,meningioma,False
Training/glioma/Tr-gl_508.png,glioma,glioma,True
Training/glioma/Tr-gl_510.png,glioma,glioma,True
Training/glioma/Tr-gl_511.png,glioma,meningioma,False
Training/glioma/Tr-gl_512.png,glioma,meningioma,False
Training/glioma/Tr-gl_525.png,glioma,glioma,True
Training/glioma/Tr-gl_53.png,glioma,glioma,True
Training/glioma/Tr-gl_532.png,glioma,pituitary,False
Training/glioma/Tr-gl_537.png,glioma,glioma,True
Training/glioma/Tr-gl_541.png,glioma,meningioma,False
Training/glioma/Tr-gl_543.png,glioma,glioma,True
Training/glioma/Tr-gl_545.png,glioma,glioma,True
Training/glioma/Tr-gl_552.png,glioma,glioma,True
Training/glioma/Tr-gl_553.png,glioma,glioma,True
Training/glioma/Tr-gl_560.png,glioma,glioma,True
Training/glioma/Tr-gl_566.png,glioma,glioma,True
Training/glioma/Tr-gl_568.png,glioma,glioma,True
Training/glioma/Tr-gl_578.png,glioma,glioma,True
Training/glioma/Tr-gl_589.png,glioma,glioma,True
Training/glioma/Tr-gl_59.png,glioma,glioma,True
Training/glioma/Tr-gl_595.png,glioma,glioma,True
Training/glioma/Tr-gl_599.png,glioma,glioma,True
Training/glioma/Tr-gl_600.png,glioma,glioma,True
Training/glioma/Tr-gl_607.png,glioma,glioma,True
Training/glioma/Tr-gl_620.png,glioma,glioma,True
Training/glioma/Tr-gl_621.png,glioma,glioma,True
Training/glioma/Tr-gl_627.png,glioma,glioma,True
Training/glioma/Tr-gl_63.png,glioma,glioma,True
Training/glioma/Tr-gl_636.png,glioma,glioma,True
Training/glioma/Tr-gl_638.png,glioma,glioma,True
Training/glioma/Tr-gl_648.png,glioma,glioma,True
Training/glioma/Tr-gl_655.png,glioma,glioma,True
Training/glioma/Tr-gl_663.png,glioma,glioma,True
Training/glioma/Tr-gl_671.png,glioma,pituitary,False
Training/glioma/Tr-gl_676.png,glioma,glioma,True
Training/glioma/Tr-gl_677.png,glioma,meningioma,False
Training/glioma/Tr-gl_679.png,glioma,glioma,True
Training/glioma/Tr-gl_682.png,glioma,glioma,True
Training/glioma/Tr-gl_686.png,glioma,glioma,True
Training/glioma/Tr-gl_688.png,glioma,glioma,True
Training/glioma/Tr-gl_696.png,glioma,pituitary,False
Training/glioma/Tr-gl_698.png,glioma,glioma,True
Training/glioma/Tr-gl_70.png,glioma,glioma,True
Training/glioma/Tr-gl_700.png,glioma,glioma,True
Training/glioma/Tr-gl_701.png,glioma,glioma,True
Training/glioma/Tr-gl_708.png,glioma,glioma,True
Training/glioma/Tr-gl_710.png,glioma,glioma,True
Training/glioma/Tr-gl_711.png,glioma,glioma,True
Training/glioma/Tr-gl_733.png,glioma,glioma,True
Training/glioma/Tr-gl_735.png,glioma,glioma,True
Training/glioma/Tr-gl_737.png,glioma,glioma,True
Training/glioma/Tr-gl_744.png,glioma,glioma,True
Training/glioma/Tr-gl_745.png,glioma,glioma,True
Training/glioma/Tr-gl_753.png,glioma,glioma,True
Training/glioma/Tr-gl_761.png,glioma,meningioma,False
Training/glioma/Tr-gl_764.png,glioma,glioma,True
Training/glioma/Tr-gl_77.png,glioma,glioma,True
Training/glioma/Tr-gl_772.png,glioma,glioma,True
Training/glioma/Tr-gl_775.png,glioma,glioma,True
Training/glioma/Tr-gl_781.png,glioma,glioma,True
Training/glioma/Tr-gl_784.png,glioma,glioma,True
Training/glioma/Tr-gl_786.png,glioma,meningioma,False
Training/glioma/Tr-gl_787.png,glioma,glioma,True
Training/glioma/Tr-gl_792.png,glioma,glioma,True
Training/glioma/Tr-gl_80.png,glioma,glioma,True
Training/glioma/Tr-gl_81.png,glioma,glioma,True
Training/glioma/Tr-gl_815.png,glioma,glioma,True
Training/glioma/Tr-gl_816.png,glioma,meningioma,False
Training/glioma/Tr-gl_821.png,glioma,glioma,True
Training/glioma/Tr-gl_825.png,glioma,glioma,True
Training/glioma/Tr-gl_836.png,glioma,glioma,True
Training/glioma/Tr-gl_842.png,glioma,glioma,True
Training/glioma/Tr-gl_843.png,glioma,glioma,True
Training/glioma/Tr-gl_846.png,glioma,glioma,True
Training/glioma/Tr-gl_847.png,glioma,glioma,True
Training/glioma/Tr-gl_849.png,glioma,meningioma,False
Training/glioma/Tr-gl_850.png,glioma,glioma,True
Training/glioma/Tr-gl_859.png,glioma,glioma,True
Training/glioma/Tr-gl_860.png,glioma,glioma,True
Training/glioma/Tr-gl_863.png,glioma,glioma,True
Training/glioma/Tr-gl_864.png,glioma,glioma,True
Training/glioma/Tr-gl_867.png,glioma,glioma,True
Training/glioma/Tr-gl_869.png,glioma,glioma,True
Training/glioma/Tr-gl_871.png,glioma,glioma,True
Training/glioma/Tr-gl_873.png,glioma,glioma,True
Training/glioma/Tr-gl_875.png,glioma,glioma,True
Training/glioma/Tr-gl_882.png,glioma,meningioma,False
Training/glioma/Tr-gl_894.png,glioma,glioma,True
Training/glioma/Tr-gl_897.png,glioma,glioma,True
Training/glioma/Tr-gl_899.png,glioma,glioma,True
Training/glioma/Tr-gl_905.png,glioma,glioma,True
Training/glioma/Tr-gl_913.png,glioma,glioma,True
Training/glioma/Tr-gl_915.png,glioma,glioma,True
Training/glioma/Tr-gl_917.png,glioma,glioma,True
Training/glioma/Tr-gl_918.png,glioma,meningioma,False
Training/glioma/Tr-gl_923.png,glioma,pituitary,False
Training/glioma/Tr-gl_928.png,glioma,glioma,True
Training/glioma/Tr-gl_932.png,glioma,glioma,True
Training/glioma/Tr-gl_938.png,glioma,glioma,True
Training/glioma/Tr-gl_957.png,glioma,glioma,True
Training/glioma/Tr-gl_958.png,glioma,pituitary,False
Training/glioma/Tr-gl_96.png,glioma,meningioma,False
Training/glioma/Tr-gl_962.png,glioma,meningioma,False
Training/glioma/Tr-gl_963.png,glioma,glioma,True
Training/glioma/Tr-gl_968.png,glioma,glioma,True
Training/glioma/Tr-gl_97.png,glioma,glioma,True
Training/glioma/Tr-gl_971.png,glioma,glioma,True
Training/glioma/Tr-gl_972.png,glioma,glioma,True
Training/glioma/Tr-gl_975.png,glioma,glioma,True
Training/glioma/Tr-gl_990.png,glioma,meningioma,False
Training/glioma/Tr-gl_994.png,glioma,meningioma,False
Training/meningioma/Tr-aug-me_12.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_15.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_20.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_21.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_22.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_23.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_33.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_35.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_37.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_39.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_4.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_45.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_50.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_52.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_54.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_55.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_60.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_61.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_63.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_74.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_80.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_81.png,meningioma,notumor,False
Training/meningioma/Tr-aug-me_86.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_89.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_95.png,meningioma,glioma,False
Training/meningioma/Tr-me_10.png,meningioma,glioma,False
Training/meningioma/Tr-me_1001.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1002.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1010.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1011.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1020.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1024.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1025.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1031.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1036.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1040.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1046.png,meningioma,pituitary,False
Training/meningioma/Tr-me_105.png,meningioma,glioma,False
Training/meningioma/Tr-me_1053.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1067.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1074.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1078.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1079.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1080.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1086.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1091.png,meningioma,notumor,False
Training/meningioma/Tr-me_1094.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1095.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1101.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1103.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1108.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1112.png,meningioma,notumor,False
Training/meningioma/Tr-me_1113.png,meningioma,glioma,False
Training/meningioma/Tr-me_1125.png,meningioma,notumor,False
Training/meningioma/Tr-me_1134.png,meningioma,glioma,False
Training/meningioma/Tr-me_1138.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1148.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1159.png,meningioma,meningioma,True
Training/meningioma/Tr-me_116.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1161.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1163.png,meningioma,notumor,False
Training/meningioma/Tr-me_1164.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1171.png,meningioma,glioma,False
Training/meningioma/Tr-me_1174.png,meningioma,glioma,False
Training/meningioma/Tr-me_118.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1181.png,meningioma,glioma,False
Training/meningioma/Tr-me_1185.png,meningioma,glioma,False
Training/meningioma/Tr-me_1188.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1189.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1195.png,meningioma,meningioma,True
Training/meningioma/Tr-me_12.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1204.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1205.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1211.png,meningioma,glioma,False
Training/meningioma/Tr-me_1227.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1230.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1231.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1234.png,meningioma,glioma,False
Training/meningioma/Tr-me_1245.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1246.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1247.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1261.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1263.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1271.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1278.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1279.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1281.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1290.png,meningioma,notumor,False
Training/meningioma/Tr-me_1295.png,meningioma,glioma,False
Training/meningioma/Tr-me_1296.png,meningioma,meningioma,True
Training/meningioma/Tr-me_13.png,meningioma,meningioma,True
Training/meningioma/Tr-me_137.png,meningioma,meningioma,True
Training/meningioma/Tr-me_151.png,meningioma,meningioma,True
Training/meningioma/Tr-me_16.png,meningioma,meningioma,True
Training/meningioma/Tr-me_161.png,meningioma,pituitary,False
Training/meningioma/Tr-me_167.png,meningioma,notumor,False
Training/meningioma/Tr-me_183.png,meningioma,meningioma,True
Training/meningioma/Tr-me_184.png,meningioma,meningioma,True
Training/meningioma/Tr-me_190.png,meningioma,meningioma,True
Training/meningioma/Tr-me_192.png,meningioma,meningioma,True
Training/meningioma/Tr-me_21.png,meningioma,meningioma,True
Training/meningioma/Tr-me_215.png,meningioma,pituitary,False
Training/meningioma/Tr-me_219.png,meningioma,meningioma,True
Training/meningioma/Tr-me_22.png,meningioma,pituitary,False
Training/meningioma/Tr-me_234.png,meningioma,pituitary,False
Training/meningioma/Tr-me_238.png,meningioma,meningioma,True
Training/meningioma/Tr-me_240.png,meningioma,meningioma,True
Training/meningioma/Tr-me_242.png,meningioma,meningioma,True
Training/meningioma/Tr-me_247.png,meningioma,meningioma,True
Training/meningioma/Tr-me_258.png,meningioma,meningioma,True
Training/meningioma/Tr-me_26.png,meningioma,pituitary,False
Training/meningioma/Tr-me_274.png,meningioma,meningioma,True
Training/meningioma/Tr-me_282.png,meningioma,meningioma,True
Training/meningioma/Tr-me_287.png,meningioma,meningioma,True
Training/meningioma/Tr-me_297.png,meningioma,meningioma,True
Training/meningioma/Tr-me_301.png,meningioma,glioma,False
Training/meningioma/Tr-me_302.png,meningioma,glioma,False
Training/meningioma/Tr-me_306.png,meningioma,meningioma,True
Training/meningioma/Tr-me_309.png,meningioma,meningioma,True
Training/meningioma/Tr-me_310.png,meningioma,glioma,False
Training/meningioma/Tr-me_312.png,meningioma,meningioma,True
Training/meningioma/Tr-me_318.png,meningioma,notumor,False
Training/meningioma/Tr-me_319.png,meningioma,meningioma,True
Training/meningioma/Tr-me_329.png,meningioma,meningioma,True
Training/meningioma/Tr-me_335.png,meningioma,meningioma,True
Training/meningioma/Tr-me_337.png,meningioma,meningioma,True
Training/meningioma/Tr-me_338.png,meningioma,meningioma,True
Training/meningioma/Tr-me_339.png,meningioma,meningioma,True
Training/meningioma/Tr-me_342.png,meningioma,meningioma,True
Training/meningioma/Tr-me_346.png,meningioma,meningioma,True
Training/meningioma/Tr-me_347.png,meningioma,pituitary,False
Training/meningioma/Tr-me_352.png,meningioma,glioma,False
Training/meningioma/Tr-me_358.png,meningioma,meningioma,True
Training/meningioma/Tr-me_359.png,meningioma,meningioma,True
Training/meningioma/Tr-me_362.png,meningioma,meningioma,True
Training/meningioma/Tr-me_373.png,meningioma,meningioma,True
Training/meningioma/Tr-me_38.png,meningioma,meningioma,True
Training/meningioma/Tr-me_393.png,meningioma,glioma,False
Training/meningioma/Tr-me_396.png,meningioma,meningioma,True
Training/meningioma/Tr-me_399.png,meningioma,meningioma,True
Training/meningioma/Tr-me_408.png,meningioma,meningioma,True
Training/meningioma/Tr-me_410.png,meningioma,meningioma,True
Training/meningioma/Tr-me_418.png,meningioma,meningioma,True
Training/meningioma/Tr-me_422.png,meningioma,meningioma,True
Training/meningioma/Tr-me_43.png,meningioma,glioma,False
Training/meningioma/Tr-me_430.png,meningioma,meningioma,True
Training/meningioma/Tr-me_431.png,meningioma,meningioma,True
Training/meningioma/Tr-me_433.png,meningioma,meningioma,True
Training/meningioma/Tr-me_435.png,meningioma,meningioma,True
Training/meningioma/Tr-me_436.png,meningioma,meningioma,True
Training/meningioma/Tr-me_437.png,meningioma,pituitary,False
Training/meningioma/Tr-me_438.png,meningioma,meningioma,True
Training/meningioma/Tr-me_44.png,meningioma,meningioma,True
Training/meningioma/Tr-me_444.png,meningioma,pituitary,False
Training/meningioma/Tr-me_456.png,meningioma,meningioma,True
Training/meningioma/Tr-me_46.png,meningioma,meningioma,True
Training/meningioma/Tr-me_471.png,meningioma,meningioma,True
Training/meningioma/Tr-me_477.png,meningioma,pituitary,False
Training/meningioma/Tr-me_479.png,meningioma,meningioma,True
Training/meningioma/Tr-me_493.png,meningioma,pituitary,False
Training/meningioma/Tr-me_495.png,meningioma,pituitary,False
Training/meningioma/Tr-me_496.png,meningioma,meningioma,True
Training/meningioma/Tr-me_497.png,meningioma,notumor,False
Training/meningioma/Tr-me_498.png,meningioma,pituitary,False
Training/meningioma/Tr-me_50.png,meningioma,meningioma,True
Training/meningioma/Tr-me_503.png,meningioma,glioma,False
Training/meningioma/Tr-me_506.png,meningioma,glioma,False
Training/meningioma/Tr-me_507.png,meningioma,glioma,False
Training/meningioma/Tr-me_51.png,meningioma,meningioma,True
Training/meningioma/Tr-me_515.png,meningioma,meningioma,True
Training/meningioma/Tr-me_520.png,meningioma,meningioma,True
Training/meningioma/Tr-me_525.png,meningioma,glioma,False
Training/meningioma/Tr-me_526.png,meningioma,meningioma,True
Training/meningioma/Tr-me_528.png,meningioma,meningioma,True
Training/meningioma/Tr-me_532.png,meningioma,meningioma,True
Training/meningioma/Tr-me_534.png,meningioma,meningioma,True
Training/meningioma/Tr-me_535.png,meningioma,meningioma,True
Training/meningioma/Tr-me_541.png,meningioma,meningioma,True
Training/meningioma/Tr-me_542.png,meningioma,glioma,False
Training/meningioma/Tr-me_549.png,meningioma,meningioma,True
Training/meningioma/Tr-me_55.png,meningioma,meningioma,True
Training/meningioma/Tr-me_550.png,meningioma,meningioma,True
Training/meningioma/Tr-me_552.png,meningioma,meningioma,True
Training/meningioma/Tr-me_554.png,meningioma,meningioma,True
Training/meningioma/Tr-me_561.png,meningioma,meningioma,True
Training/meningioma/Tr-me_563.png,meningioma,meningioma,True
Training/meningioma/Tr-me_570.png,meningioma,meningioma,True
Training/meningioma/Tr-me_574.png,meningioma,meningioma,True
Training/meningioma/Tr-me_575.png,meningioma,glioma,False
Training/meningioma/Tr-me_577.png,meningioma,meningioma,True
Training/meningioma/Tr-me_578.png,meningioma,meningioma,True
Training/meningioma/Tr-me_580.png,meningioma,meningioma,True
Training/meningioma/Tr-me_585.png,meningioma,meningioma,True
Training/meningioma/Tr-me_586.png,meningioma,meningioma,True
Training/meningioma/Tr-me_600.png,meningioma,meningioma,True
