relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1399.png,glioma,0,10,3,0,glioma,True,0.8190219,0.18095806,1.7768656e-05,2.2147208e-06
Training/glioma/Tr-gl_140.png,glioma,0,10,3,0,glioma,True,1.0,1.0115188e-09,8.042142e-12,5.778545e-12
Training/glioma/Tr-gl_143.png,glioma,0,10,3,0,glioma,True,1.0,3.810087e-08,6.164948e-12,1.0247846e-08
Training/glioma/Tr-gl_144.png,glioma,0,10,3,0,glioma,True,0.9999995,4.8515477e-07,1.902838e-11,4.1361858e-12
Training/glioma/Tr-gl_148.png,glioma,0,10,3,0,glioma,True,1.0,1.9235566e-09,1.7924185e-09,9.133322e-11
Training/glioma/Tr-gl_152.png,glioma,0,10,3,0,glioma,True,0.99999976,2.7079308e-08,2.1063546e-07,3.1846422e-08
Training/glioma/Tr-gl_155.png,glioma,0,10,3,0,glioma,True,1.0,1.9282161e-11,1.6803949e-09,2.6129848e-11
Training/glioma/Tr-gl_157.png,glioma,0,10,3,0,glioma,True,1.0,9.970553e-09,1.0919205e-08,1.5813575e-09
Training/glioma/Tr-gl_164.png,glioma,0,10,3,1,meningioma,False,0.0003589717,0.9996407,3.0659896e-07,2.0328589e-08
Training/glioma/Tr-gl_165.png,glioma,0,10,3,0,glioma,True,0.9999975,2.4737028e-06,1.5760277e-08,4.5465968e-11
Training/glioma/Tr-gl_176.png,glioma,0,10,3,0,glioma,True,0.9611052,0.03879657,8.536889e-05,1.2785852e-05
Training/glioma/Tr-gl_18.png,glioma,0,10,3,0,glioma,True,1.0,2.7652778e-08,2.2492109e-11,2.0620911e-15
Training/glioma/Tr-gl_184.png,glioma,0,10,3,0,glioma,True,1.0,5.6846594e-09,6.6852235e-09,2.2356185e-11
Training/glioma/Tr-gl_185.png,glioma,0,10,3,0,glioma,True,0.99990284,9.714505e-05,2.479207e-10,2.323059e-10
Training/glioma/Tr-gl_187.png,glioma,0,10,3,0,glioma,True,1.0,3.3521168e-09,4.4402763e-12,6.109559e-11
Training/glioma/Tr-gl_191.png,glioma,0,10,3,0,glioma,True,1.0,2.3312689e-15,6.0286558e-15,4.4725966e-18
Training/glioma/Tr-gl_192.png,glioma,0,10,3,0,glioma,True,1.0,1.2641347e-12,4.016286e-12,5.8912713e-15
Training/glioma/Tr-gl_210.png,glioma,0,10,3,0,glioma,True,0.99927944,0.00030594514,0.00034439366,7.032196e-05
Training/glioma/Tr-gl_222.png,glioma,0,10,3,0,glioma,True,1.0,5.851068e-08,3.9679566e-09,1.7913412e-10
Training/glioma/Tr-gl_229.png,glioma,0,10,3,0,glioma,True,1.0,3.2198291e-12,7.6549157e-13,1.25886e-13
Training/glioma/Tr-gl_23.png,glioma,0,10,3,0,glioma,True,1.0,5.7989496e-08,3.153691e-10,1.368614e-12
Training/glioma/Tr-gl_234.png,glioma,0,10,3,0,glioma,True,0.99999964,3.3499143e-07,2.102422e-10,9.81225e-12
Training/glioma/Tr-gl_238.png,glioma,0,10,3,0,glioma,True,0.99955696,0.00044284272,8.108909e-08,2.1312238e-07
Training/glioma/Tr-gl_240.png,glioma,0,10,3,0,glioma,True,0.9951285,0.0048715076,2.33472e-08,3.3663408e-08
Training/glioma/Tr-gl_241.png,glioma,0,10,3,0,glioma,True,0.99997795,2.2063385e-05,3.6740865e-08,9.521706e-10
Training/glioma/Tr-gl_243.png,glioma,0,10,3,1,meningioma,False,0.12639914,0.8735649,4.499019e-06,3.138787e-05
Training/glioma/Tr-gl_246.png,glioma,0,10,3,0,glioma,True,0.99998164,1.838929e-05,2.8256384e-09,3.6028952e-10
Training/glioma/Tr-gl_247.png,glioma,0,10,3,0,glioma,True,0.6806801,0.31931934,6.9745376e-08,4.851762e-07
Training/glioma/Tr-gl_256.png,glioma,0,10,3,0,glioma,True,1.0,8.857736e-12,3.1256204e-12,6.844296e-16
Training/glioma/Tr-gl_262.png,glioma,0,10,3,0,glioma,True,0.99912506,0.00087407,1.8774469e-07,6.8924464e-07
Training/glioma/Tr-gl_265.png,glioma,0,10,3,0,glioma,True,1.0,7.5683895e-09,8.027399e-12,3.2818318e-12
Training/glioma/Tr-gl_267.png,glioma,0,10,3,0,glioma,True,0.99999976,2.576911e-07,9.267714e-09,4.4774677e-11
Training/glioma/Tr-gl_280.png,glioma,0,10,3,0,glioma,True,0.9999573,4.2617787e-05,8.9068735e-09,3.258111e-08
Training/glioma/Tr-gl_282.png,glioma,0,10,3,0,glioma,True,1.0,2.0617512e-09,7.1400364e-14,2.1264843e-09
Training/glioma/Tr-gl_284.png,glioma,0,10,3,0,glioma,True,0.90585846,2.0558908e-05,0.094120845,2.3389812e-07
Training/glioma/Tr-gl_290.png,glioma,0,10,3,0,glioma,True,1.0,7.104957e-11,8.412734e-13,2.0729703e-12
Training/glioma/Tr-gl_291.png,glioma,0,10,3,0,glioma,True,0.9999999,1.6686431e-07,3.5967263e-10,9.433394e-13
Training/glioma/Tr-gl_303.png,glioma,0,10,3,0,glioma,True,0.9999999,6.020932e-08,3.040285e-12,2.1025988e-10
Training/glioma/Tr-gl_304.png,glioma,0,10,3,0,glioma,True,0.99998355,1.6443011e-05,2.6400162e-09,2.1932156e-11
Training/glioma/Tr-gl_310.png,glioma,0,10,3,0,glioma,True,1.0,1.7441477e-09,4.353121e-09,2.2741965e-11
Training/glioma/Tr-gl_312.png,glioma,0,10,3,0,glioma,True,1.0,4.9186864e-13,2.5153633e-14,3.4839197e-14
Training/glioma/Tr-gl_314.png,glioma,0,10,3,0,glioma,True,1.0,1.4230507e-10,2.1670672e-11,4.2485637e-11
Training/glioma/Tr-gl_322.png,glioma,0,10,3,0,glioma,True,0.99999976,2.013737e-07,1.2091113e-08,2.5365082e-10
Training/glioma/Tr-gl_335.png,glioma,0,10,3,0,glioma,True,1.0,3.4512096e-13,1.1318152e-12,3.9847076e-14
Training/glioma/Tr-gl_352.png,glioma,0,10,3,0,glioma,True,0.999819,0.00012621934,5.486126e-05,5.76896e-10
Training/glioma/Tr-gl_354.png,glioma,0,10,3,0,glioma,True,1.0,6.938471e-13,5.679755e-11,9.230139e-13
Training/glioma/Tr-gl_36.png,glioma,0,10,3,0,glioma,True,0.9999994,1.3334034e-07,3.5671613e-07,1.5753703e-07
Training/glioma/Tr-gl_360.png,glioma,0,10,3,0,glioma,True,0.9999981,1.9543882e-06,2.0817511e-08,4.0355486e-10
Training/glioma/Tr-gl_365.png,glioma,0,10,3,0,glioma,True,1.0,6.985139e-11,9.829936e-12,1.6350261e-12
Training/glioma/Tr-gl_371.png,glioma,0,10,3,0,glioma,True,0.9999944,5.4582347e-06,5.917048e-08,4.05683e-08
Training/glioma/Tr-gl_38.png,glioma,0,10,3,0,glioma,True,0.99714124,0.0007353485,1.9096574e-06,0.0021215281
Training/glioma/Tr-gl_393.png,glioma,0,10,3,0,glioma,True,0.8646073,0.1327615,2.8827972e-07,0.0026309697
Training/glioma/Tr-gl_394.png,glioma,0,10,3,0,glioma,True,1.0,3.458066e-11,7.9492625e-13,1.6810662e-15
Training/glioma/Tr-gl_40.png,glioma,0,10,3,0,glioma,True,1.0,4.1870907e-09,3.122908e-09,1.1823319e-10
Training/glioma/Tr-gl_413.png,glioma,0,10,3,0,glioma,True,0.8216415,0.17826352,2.6959591e-05,6.8047506e-05
Training/glioma/Tr-gl_415.png,glioma,0,10,3,0,glioma,True,0.99560094,0.004397204,1.817001e-07,1.6824165e-06
Training/glioma/Tr-gl_424.png,glioma,0,10,3,0,glioma,True,0.9999993,1.18066925e-08,5.7932297e-08,6.553184e-07
Training/glioma/Tr-gl_426.png,glioma,0,10,3,0,glioma,True,0.8862755,0.113100685,6.625664e-05,0.0005575733
Training/glioma/Tr-gl_432.png,glioma,0,10,3,0,glioma,True,0.99999964,2.0889287e-07,7.4783936e-11,8.4198795e-08
Training/glioma/Tr-gl_44.png,glioma,0,10,3,0,glioma,True,1.0,3.7701607e-08,2.0172732e-10,8.45905e-11
Training/glioma/Tr-gl_440.png,glioma,0,10,3,1,meningioma,False,0.0016873728,0.9982987,6.724793e-06,7.202227e-06
Training/glioma/Tr-gl_444.png,glioma,0,10,3,0,glioma,True,0.983304,0.016572079,2.372996e-07,0.00012370454
Training/glioma/Tr-gl_448.png,glioma,0,10,3,0,glioma,True,1.0,1.5968264e-10,3.2427222e-10,7.349907e-12
Training/glioma/Tr-gl_458.png,glioma,0,10,3,0,glioma,True,0.99999976,1.03083995e-08,1.6438918e-07,1.4645268e-08
Training/glioma/Tr-gl_46.png,glioma,0,10,3,0,glioma,True,0.9997553,0.00023537049,1.6394365e-06,7.634256e-06
Training/glioma/Tr-gl_464.png,glioma,0,10,3,0,glioma,True,1.0,3.0771713e-10,4.2841734e-11,4.8891267e-14
Training/glioma/Tr-gl_468.png,glioma,0,10,3,0,glioma,True,1.0,1.6611124e-09,2.2944366e-13,1.8227436e-13
Training/glioma/Tr-gl_469.png,glioma,0,10,3,0,glioma,True,0.99999976,7.466202e-09,3.6088066e-10,2.757565e-07
Training/glioma/Tr-gl_472.png,glioma,0,10,3,0,glioma,True,1.0,2.770404e-08,1.1409078e-08,8.620902e-12
Training/glioma/Tr-gl_48.png,glioma,0,10,3,0,glioma,True,1.0,3.922785e-12,6.1211536e-11,1.9158516e-14
Training/glioma/Tr-gl_482.png,glioma,0,10,3,0,glioma,True,0.9996557,0.00034430626,2.448668e-09,5.7050666e-08
Training/glioma/Tr-gl_484.png,glioma,0,10,3,0,glioma,True,1.0,1.7045256e-08,1.5887788e-10,2.3024584e-10
Training/glioma/Tr-gl_485.png,glioma,0,10,3,0,glioma,True,0.99999964,2.1286081e-07,1.00348885e-07,1.5218736e-12
Training/glioma/Tr-gl_493.png,glioma,0,10,3,0,glioma,True,1.0,2.3840174e-09,2.898193e-10,4.5785137e-10
Training/glioma/Tr-gl_497.png,glioma,0,10,3,0,glioma,True,1.0,8.405028e-11,1.9588663e-10,3.4616737e-12
Training/glioma/Tr-gl_500.png,glioma,0,10,3,0,glioma,True,1.0,3.1195736e-13,3.4700825e-12,4.8233206e-13
Training/glioma/Tr-gl_501.png,glioma,0,10,3,0,glioma,True,1.0,4.904903e-10,5.0757657e-15,1.181917e-10
Training/glioma/Tr-gl_503.png,glioma,0,10,3,0,glioma,True,1.0,6.404735e-13,3.0030877e-13,6.724775e-14
Training/glioma/Tr-gl_506.png,glioma,0,10,3,0,glioma,True,1.0,8.4587275e-11,3.550277e-10,1.564858e-09
Training/glioma/Tr-gl_509.png,glioma,0,10,3,0,glioma,True,0.99956053,0.000439507,2.3146908e-08,5.3943575e-11
Training/glioma/Tr-gl_511.png,glioma,0,10,3,0,glioma,True,0.98870033,0.011299202,1.199252e-07,3.0972373e-07
Training/glioma/Tr-gl_515.png,glioma,0,10,3,0,glioma,True,0.9999708,2.8643848e-05,2.8681033e-08,5.227739e-07
Training/glioma/Tr-gl_516.png,glioma,0,10,3,0,glioma,True,1.0,1.0606783e-11,1.7227124e-14,3.3988166e-14
Training/glioma/Tr-gl_53.png,glioma,0,10,3,0,glioma,True,0.99999964,3.3049932e-07,7.148765e-11,1.0878628e-11
Training/glioma/Tr-gl_539.png,glioma,0,10,3,0,glioma,True,0.9999689,2.0823149e-05,1.1424178e-09,1.0271231e-05
Training/glioma/Tr-gl_541.png,glioma,0,10,3,0,glioma,True,0.99998903,1.0997198e-05,4.231631e-11,2.350727e-09
Training/glioma/Tr-gl_542.png,glioma,0,10,3,0,glioma,True,0.9988433,0.0011535828,8.483444e-09,3.0441897e-06
Training/glioma/Tr-gl_545.png,glioma,0,10,3,0,glioma,True,1.0,7.0865576e-09,3.1369397e-11,4.961249e-12
Training/glioma/Tr-gl_553.png,glioma,0,10,3,0,glioma,True,1.0,2.4605892e-10,1.1150586e-09,3.0678368e-13
Training/glioma/Tr-gl_572.png,glioma,0,10,3,0,glioma,True,1.0,1.5420854e-12,1.27264456e-14,6.087066e-14
Training/glioma/Tr-gl_581.png,glioma,0,10,3,0,glioma,True,1.0,3.963957e-08,1.0807316e-12,8.532386e-12
Training/glioma/Tr-gl_582.png,glioma,0,10,3,0,glioma,True,0.9999999,6.41162e-08,1.058049e-08,1.8308497e-11
Training/glioma/Tr-gl_583.png,glioma,0,10,3,0,glioma,True,0.99999726,2.7543715e-06,3.452532e-08,6.9566735e-09
Training/glioma/Tr-gl_584.png,glioma,0,10,3,0,glioma,True,1.0,7.654978e-12,6.316324e-12,4.3316566e-15
Training/glioma/Tr-gl_587.png,glioma,0,10,3,0,glioma,True,0.99861145,0.001388522,3.263663e-09,2.0505486e-09
Training/glioma/Tr-gl_588.png,glioma,0,10,3,0,glioma,True,1.0,2.3457465e-08,6.2671557e-09,5.2580947e-12
Training/glioma/Tr-gl_589.png,glioma,0,10,3,0,glioma,True,0.99999344,5.9790423e-06,4.107629e-09,5.546957e-07
Training/glioma/Tr-gl_59.png,glioma,0,10,3,0,glioma,True,1.0,9.879702e-10,1.0892619e-12,7.572097e-10
Training/glioma/Tr-gl_594.png,glioma,0,10,3,0,glioma,True,0.99999976,4.796641e-09,3.052736e-09,2.2342158e-07
Training/glioma/Tr-gl_606.png,glioma,0,10,3,0,glioma,True,0.99784005,0.002002572,4.5368515e-06,0.00015281087
Training/glioma/Tr-gl_611.png,glioma,0,10,3,0,glioma,True,0.9999932,6.809037e-06,5.814776e-10,1.7102347e-09
Training/glioma/Tr-gl_620.png,glioma,0,10,3,0,glioma,True,1.0,2.017604e-10,7.5641316e-13,6.332502e-15
Training/glioma/Tr-gl_628.png,glioma,0,10,3,0,glioma,True,0.9999522,1.45175245e-05,3.321897e-05,5.8060234e-11
Training/glioma/Tr-gl_638.png,glioma,0,10,3,0,glioma,True,1.0,9.004101e-10,6.1518574e-10,2.7637392e-11
Training/glioma/Tr-gl_639.png,glioma,0,10,3,0,glioma,True,0.99405503,0.0046142535,0.0002532086,0.0010774287
Training/glioma/Tr-gl_64.png,glioma,0,10,3,0,glioma,True,1.0,4.353727e-09,5.387329e-11,1.04483375e-11
Training/glioma/Tr-gl_649.png,glioma,0,10,3,0,glioma,True,0.9995819,0.00040184305,4.8694724e-09,1.6316571e-05
Training/glioma/Tr-gl_65.png,glioma,0,10,3,0,glioma,True,1.0,3.5146133e-11,5.1056503e-12,7.724075e-15
Training/glioma/Tr-gl_651.png,glioma,0,10,3,0,glioma,True,0.99999964,3.300118e-07,1.3978728e-10,1.3499303e-10
Training/glioma/Tr-gl_657.png,glioma,0,10,3,0,glioma,True,0.999998,1.5097615e-06,4.3069994e-07,3.115695e-10
Training/glioma/Tr-gl_658.png,glioma,0,10,3,0,glioma,True,0.99999976,2.614655e-07,7.658143e-09,1.0013432e-08
Training/glioma/Tr-gl_659.png,glioma,0,10,3,0,glioma,True,1.0,8.388367e-12,1.4261176e-11,2.4503543e-15
Training/glioma/Tr-gl_662.png,glioma,0,10,3,0,glioma,True,0.99999976,1.8008191e-07,5.6302977e-08,1.4687641e-09
Training/glioma/Tr-gl_666.png,glioma,0,10,3,0,glioma,True,0.5791034,0.4208965,5.7527906e-08,1.9826658e-08
Training/glioma/Tr-gl_669.png,glioma,0,10,3,1,meningioma,False,0.41205865,0.58691055,8.304524e-05,0.000947751
Training/glioma/Tr-gl_670.png,glioma,0,10,3,0,glioma,True,1.0,2.291453e-10,6.9577495e-14,1.7678746e-12
