relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_266.png,glioma,glioma,True
Training/glioma/Tr-gl_271.png,glioma,glioma,True
Training/glioma/Tr-gl_272.png,glioma,meningioma,False
Training/glioma/Tr-gl_276.png,glioma,glioma,True
Training/glioma/Tr-gl_28.png,glioma,meningioma,False
Training/glioma/Tr-gl_286.png,glioma,glioma,True
Training/glioma/Tr-gl_291.png,glioma,glioma,True
Training/glioma/Tr-gl_310.png,glioma,glioma,True
Training/glioma/Tr-gl_311.png,glioma,glioma,True
Training/glioma/Tr-gl_312.png,glioma,glioma,True
Training/glioma/Tr-gl_316.png,glioma,glioma,True
Training/glioma/Tr-gl_320.png,glioma,glioma,True
Training/glioma/Tr-gl_324.png,glioma,glioma,True
Training/glioma/Tr-gl_326.png,glioma,glioma,True
Training/glioma/Tr-gl_327.png,glioma,glioma,True
Training/glioma/Tr-gl_328.png,glioma,glioma,True
Training/glioma/Tr-gl_334.png,glioma,glioma,True
Training/glioma/Tr-gl_337.png,glioma,glioma,True
Training/glioma/Tr-gl_346.png,glioma,glioma,True
Training/glioma/Tr-gl_347.png,glioma,meningioma,False
Training/glioma/Tr-gl_348.png,glioma,meningioma,False
Training/glioma/Tr-gl_349.png,glioma,meningioma,False
Training/glioma/Tr-gl_35.png,glioma,meningioma,False
Training/glioma/Tr-gl_355.png,glioma,glioma,True
Training/glioma/Tr-gl_358.png,glioma,glioma,True
Training/glioma/Tr-gl_36.png,glioma,glioma,True
Training/glioma/Tr-gl_363.png,glioma,meningioma,False
Training/glioma/Tr-gl_367.png,glioma,glioma,True
Training/glioma/Tr-gl_37.png,glioma,glioma,True
Training/glioma/Tr-gl_376.png,glioma,glioma,True
Training/glioma/Tr-gl_38.png,glioma,glioma,True
Training/glioma/Tr-gl_384.png,glioma,glioma,True
Training/glioma/Tr-gl_387.png,glioma,glioma,True
Training/glioma/Tr-gl_399.png,glioma,glioma,True
Training/glioma/Tr-gl_411.png,glioma,glioma,True
Training/glioma/Tr-gl_414.png,glioma,glioma,True
Training/glioma/Tr-gl_423.png,glioma,glioma,True
Training/glioma/Tr-gl_425.png,glioma,meningioma,False
Training/glioma/Tr-gl_426.png,glioma,glioma,True
Training/glioma/Tr-gl_438.png,glioma,glioma,True
Training/glioma/Tr-gl_439.png,glioma,glioma,True
Training/glioma/Tr-gl_440.png,glioma,meningioma,False
Training/glioma/Tr-gl_455.png,glioma,glioma,True
Training/glioma/Tr-gl_456.png,glioma,glioma,True
Training/glioma/Tr-gl_46.png,glioma,meningioma,False
Training/glioma/Tr-gl_460.png,glioma,glioma,True
Training/glioma/Tr-gl_465.png,glioma,glioma,True
Training/glioma/Tr-gl_466.png,glioma,glioma,True
Training/glioma/Tr-gl_478.png,glioma,glioma,True
Training/glioma/Tr-gl_48.png,glioma,glioma,True
Training/glioma/Tr-gl_484.png,glioma,glioma,True
Training/glioma/Tr-gl_487.png,glioma,glioma,True
Training/glioma/Tr-gl_489.png,glioma,glioma,True
Training/glioma/Tr-gl_510.png,glioma,glioma,True
Training/glioma/Tr-gl_523.png,glioma,glioma,True
Training/glioma/Tr-gl_524.png,glioma,glioma,True
Training/glioma/Tr-gl_532.png,glioma,meningioma,False
Training/glioma/Tr-gl_535.png,glioma,glioma,True
Training/glioma/Tr-gl_540.png,glioma,glioma,True
Training/glioma/Tr-gl_542.png,glioma,glioma,True
Training/glioma/Tr-gl_549.png,glioma,glioma,True
Training/glioma/Tr-gl_55.png,glioma,glioma,True
Training/glioma/Tr-gl_550.png,glioma,glioma,True
Training/glioma/Tr-gl_553.png,glioma,glioma,True
Training/glioma/Tr-gl_554.png,glioma,glioma,True
Training/glioma/Tr-gl_559.png,glioma,glioma,True
Training/glioma/Tr-gl_561.png,glioma,glioma,True
Training/glioma/Tr-gl_563.png,glioma,glioma,True
Training/glioma/Tr-gl_564.png,glioma,glioma,True
Training/glioma/Tr-gl_567.png,glioma,glioma,True
Training/glioma/Tr-gl_570.png,glioma,glioma,True
Training/glioma/Tr-gl_577.png,glioma,glioma,True
Training/glioma/Tr-gl_58.png,glioma,glioma,True
Training/glioma/Tr-gl_580.png,glioma,glioma,True
Training/glioma/Tr-gl_582.png,glioma,glioma,True
Training/glioma/Tr-gl_588.png,glioma,glioma,True
Training/glioma/Tr-gl_596.png,glioma,glioma,True
Training/glioma/Tr-gl_6.png,glioma,glioma,True
Training/glioma/Tr-gl_606.png,glioma,glioma,True
Training/glioma/Tr-gl_614.png,glioma,glioma,True
Training/glioma/Tr-gl_617.png,glioma,glioma,True
Training/glioma/Tr-gl_627.png,glioma,glioma,True
Training/glioma/Tr-gl_637.png,glioma,glioma,True
Training/glioma/Tr-gl_64.png,glioma,glioma,True
Training/glioma/Tr-gl_648.png,glioma,glioma,True
Training/glioma/Tr-gl_655.png,glioma,glioma,True
Training/glioma/Tr-gl_686.png,glioma,glioma,True
Training/glioma/Tr-gl_70.png,glioma,glioma,True
Training/glioma/Tr-gl_704.png,glioma,glioma,True
Training/glioma/Tr-gl_714.png,glioma,glioma,True
Training/glioma/Tr-gl_724.png,glioma,glioma,True
Training/glioma/Tr-gl_725.png,glioma,meningioma,False
Training/glioma/Tr-gl_735.png,glioma,glioma,True
Training/glioma/Tr-gl_737.png,glioma,glioma,True
Training/glioma/Tr-gl_754.png,glioma,glioma,True
Training/glioma/Tr-gl_759.png,glioma,glioma,True
Training/glioma/Tr-gl_762.png,glioma,glioma,True
Training/glioma/Tr-gl_765.png,glioma,meningioma,False
Training/glioma/Tr-gl_770.png,glioma,meningioma,False
Training/glioma/Tr-gl_771.png,glioma,meningioma,False
Training/glioma/Tr-gl_778.png,glioma,glioma,True
Training/glioma/Tr-gl_779.png,glioma,glioma,True
Training/glioma/Tr-gl_786.png,glioma,meningioma,False
Training/glioma/Tr-gl_787.png,glioma,glioma,True
Training/glioma/Tr-gl_788.png,glioma,glioma,True
Training/glioma/Tr-gl_789.png,glioma,glioma,True
Training/glioma/Tr-gl_791.png,glioma,meningioma,False
Training/glioma/Tr-gl_792.png,glioma,glioma,True
Training/glioma/Tr-gl_800.png,glioma,glioma,True
Training/glioma/Tr-gl_802.png,glioma,glioma,True
Training/glioma/Tr-gl_803.png,glioma,glioma,True
Training/glioma/Tr-gl_804.png,glioma,glioma,True
Training/glioma/Tr-gl_813.png,glioma,glioma,True
Training/glioma/Tr-gl_823.png,glioma,glioma,True
Training/glioma/Tr-gl_827.png,glioma,glioma,True
Training/glioma/Tr-gl_835.png,glioma,glioma,True
Training/glioma/Tr-gl_836.png,glioma,glioma,True
Training/glioma/Tr-gl_839.png,glioma,glioma,True
Training/glioma/Tr-gl_844.png,glioma,glioma,True
Training/glioma/Tr-gl_849.png,glioma,glioma,True
Training/glioma/Tr-gl_865.png,glioma,glioma,True
Training/glioma/Tr-gl_867.png,glioma,glioma,True
Training/glioma/Tr-gl_872.png,glioma,glioma,True
Training/glioma/Tr-gl_873.png,glioma,glioma,True
Training/glioma/Tr-gl_879.png,glioma,glioma,True
Training/glioma/Tr-gl_881.png,glioma,meningioma,False
Training/glioma/Tr-gl_886.png,glioma,glioma,True
Training/glioma/Tr-gl_89.png,glioma,glioma,True
Training/glioma/Tr-gl_892.png,glioma,glioma,True
Training/glioma/Tr-gl_895.png,glioma,glioma,True
Training/glioma/Tr-gl_897.png,glioma,glioma,True
Training/glioma/Tr-gl_918.png,glioma,meningioma,False
Training/glioma/Tr-gl_921.png,glioma,glioma,True
Training/glioma/Tr-gl_922.png,glioma,glioma,True
Training/glioma/Tr-gl_924.png,glioma,glioma,True
Training/glioma/Tr-gl_930.png,glioma,glioma,True
Training/glioma/Tr-gl_931.png,glioma,meningioma,False
Training/glioma/Tr-gl_933.png,glioma,glioma,True
Training/glioma/Tr-gl_935.png,glioma,glioma,True
Training/glioma/Tr-gl_937.png,glioma,glioma,True
Training/glioma/Tr-gl_94.png,glioma,glioma,True
Training/glioma/Tr-gl_940.png,glioma,glioma,True
Training/glioma/Tr-gl_941.png,glioma,glioma,True
Training/glioma/Tr-gl_942.png,glioma,glioma,True
Training/glioma/Tr-gl_943.png,glioma,glioma,True
Training/glioma/Tr-gl_948.png,glioma,glioma,True
Training/glioma/Tr-gl_952.png,glioma,glioma,True
Training/glioma/Tr-gl_957.png,glioma,glioma,True
Training/glioma/Tr-gl_960.png,glioma,glioma,True
Training/glioma/Tr-gl_967.png,glioma,glioma,True
Training/glioma/Tr-gl_968.png,glioma,glioma,True
Training/glioma/Tr-gl_973.png,glioma,glioma,True
Training/glioma/Tr-gl_978.png,glioma,glioma,True
Training/glioma/Tr-gl_979.png,glioma,glioma,True
Training/glioma/Tr-gl_982.png,glioma,glioma,True
Training/glioma/Tr-gl_987.png,glioma,glioma,True
Training/glioma/Tr-gl_989.png,glioma,glioma,True
Training/glioma/Tr-gl_990.png,glioma,glioma,True
Training/glioma/Tr-gl_997.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_16.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_22.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_24.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_28.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_3.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_30.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_32.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_33.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_36.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_44.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_49.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_54.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_55.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_61.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_63.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_64.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_65.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_66.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_74.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_86.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_93.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_94.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_99.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1000.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1006.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1007.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1008.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1012.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1015.png,meningioma,meningioma,True
Training/meningioma/Tr-me_102.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1021.png,meningioma,glioma,False
Training/meningioma/Tr-me_1024.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1030.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1035.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1037.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1048.png,meningioma,meningioma,True
Training/meningioma/Tr-me_105.png,meningioma,notumor,False
Training/meningioma/Tr-me_1061.png,meningioma,meningioma,True
Training/meningioma/Tr-me_107.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1075.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1079.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1081.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1086.png,meningioma,glioma,False
Training/meningioma/Tr-me_1091.png,meningioma,notumor,False
Training/meningioma/Tr-me_1095.png,meningioma,pituitary,False
Training/meningioma/Tr-me_110.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1117.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1126.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1132.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1134.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1141.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1145.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1146.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1155.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1158.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1159.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1167.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1182.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1183.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1188.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1189.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1190.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1196.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1200.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1202.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1203.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1210.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1211.png,meningioma,glioma,False
Training/meningioma/Tr-me_1212.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1215.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1217.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1220.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1221.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1222.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1225.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1230.png,meningioma,meningioma,True
Training/meningioma/Tr-me_124.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1240.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1242.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1243.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1246.png,meningioma,meningioma,True
Training/meningioma/Tr-me_125.png,meningioma,glioma,False
Training/meningioma/Tr-me_1251.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1252.png,meningioma,glioma,False
Training/meningioma/Tr-me_1253.png,meningioma,meningioma,True
Training/meningioma/Tr-me_126.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1261.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1262.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1266.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1278.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1288.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1293.png,meningioma,meningioma,True
Training/meningioma/Tr-me_130.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1300.png,meningioma,meningioma,True
Training/meningioma/Tr-me_14.png,meningioma,meningioma,True
Training/meningioma/Tr-me_142.png,meningioma,glioma,False
Training/meningioma/Tr-me_150.png,meningioma,meningioma,True
Training/meningioma/Tr-me_16.png,meningioma,meningioma,True
Training/meningioma/Tr-me_167.png,meningioma,meningioma,True
Training/meningioma/Tr-me_170.png,meningioma,meningioma,True
Training/meningioma/Tr-me_172.png,meningioma,meningioma,True
Training/meningioma/Tr-me_177.png,meningioma,meningioma,True
Training/meningioma/Tr-me_178.png,meningioma,meningioma,True
Training/meningioma/Tr-me_179.png,meningioma,meningioma,True
Training/meningioma/Tr-me_185.png,meningioma,meningioma,True
Training/meningioma/Tr-me_186.png,meningioma,meningioma,True
Training/meningioma/Tr-me_187.png,meningioma,meningioma,True
Training/meningioma/Tr-me_20.png,meningioma,meningioma,True
Training/meningioma/Tr-me_209.png,meningioma,meningioma,True
Training/meningioma/Tr-me_215.png,meningioma,pituitary,False
Training/meningioma/Tr-me_223.png,meningioma,meningioma,True
Training/meningioma/Tr-me_224.png,meningioma,meningioma,True
Training/meningioma/Tr-me_226.png,meningioma,pituitary,False
Training/meningioma/Tr-me_229.png,meningioma,meningioma,True
Training/meningioma/Tr-me_235.png,meningioma,meningioma,True
Training/meningioma/Tr-me_258.png,meningioma,meningioma,True
Training/meningioma/Tr-me_259.png,meningioma,meningioma,True
Training/meningioma/Tr-me_26.png,meningioma,meningioma,True
Training/meningioma/Tr-me_262.png,meningioma,meningioma,True
Training/meningioma/Tr-me_264.png,meningioma,meningioma,True
Training/meningioma/Tr-me_268.png,meningioma,meningioma,True
Training/meningioma/Tr-me_27.png,meningioma,meningioma,True
Training/meningioma/Tr-me_272.png,meningioma,meningioma,True
Training/meningioma/Tr-me_273.png,meningioma,meningioma,True
Training/meningioma/Tr-me_279.png,meningioma,meningioma,True
Training/meningioma/Tr-me_284.png,meningioma,meningioma,True
Training/meningioma/Tr-me_290.png,meningioma,meningioma,True
Training/meningioma/Tr-me_291.png,meningioma,meningioma,True
Training/meningioma/Tr-me_293.png,meningioma,meningioma,True
Training/meningioma/Tr-me_295.png,meningioma,meningioma,True
Training/meningioma/Tr-me_305.png,meningioma,meningioma,True
Training/meningioma/Tr-me_312.png,meningioma,meningioma,True
Training/meningioma/Tr-me_315.png,meningioma,meningioma,True
Training/meningioma/Tr-me_317.png,meningioma,meningioma,True
Training/meningioma/Tr-me_32.png,meningioma,meningioma,True
Training/meningioma/Tr-me_320.png,meningioma,meningioma,True
Training/meningioma/Tr-me_325.png,meningioma,meningioma,True
Training/meningioma/Tr-me_330.png,meningioma,meningioma,True
Training/meningioma/Tr-me_331.png,meningioma,meningioma,True
Training/meningioma/Tr-me_336.png,meningioma,pituitary,False
Training/meningioma/Tr-me_341.png,meningioma,meningioma,True
Training/meningioma/Tr-me_343.png,meningioma,meningioma,True
Training/meningioma/Tr-me_344.png,meningioma,meningioma,True
Training/meningioma/Tr-me_350.png,meningioma,meningioma,True
Training/meningioma/Tr-me_362.png,meningioma,meningioma,True
Training/meningioma/Tr-me_364.png,meningioma,pituitary,False
Training/meningioma/Tr-me_37.png,meningioma,meningioma,True
Training/meningioma/Tr-me_379.png,meningioma,meningioma,True
Training/meningioma/Tr-me_385.png,meningioma,meningioma,True
Training/meningioma/Tr-me_398.png,meningioma,meningioma,True
Training/meningioma/Tr-me_405.png,meningioma,meningioma,True
Training/meningioma/Tr-me_410.png,meningioma,meningioma,True
Training/meningioma/Tr-me_419.png,meningioma,meningioma,True
Training/meningioma/Tr-me_424.png,meningioma,meningioma,True
Training/meningioma/Tr-me_439.png,meningioma,meningioma,True
Training/meningioma/Tr-me_440.png,meningioma,meningioma,True
Training/meningioma/Tr-me_449.png,meningioma,meningioma,True
Training/meningioma/Tr-me_453.png,meningioma,meningioma,True
Training/meningioma/Tr-me_455.png,meningioma,meningioma,True
Training/meningioma/Tr-me_458.png,meningioma,meningioma,True
Training/meningioma/Tr-me_460.png,meningioma,meningioma,True
Training/meningioma/Tr-me_468.png,meningioma,meningioma,True
Training/meningioma/Tr-me_47.png,meningioma,meningioma,True
Training/meningioma/Tr-me_472.png,meningioma,meningioma,True
Training/meningioma/Tr-me_473.png,meningioma,meningioma,True
Training/meningioma/Tr-me_475.png,meningioma,meningioma,True
Training/meningioma/Tr-me_488.png,meningioma,meningioma,True
Training/meningioma/Tr-me_489.png,meningioma,meningioma,True
Training/meningioma/Tr-me_497.png,meningioma,meningioma,True
Training/meningioma/Tr-me_498.png,meningioma,meningioma,True
Training/meningioma/Tr-me_506.png,meningioma,glioma,False
Training/meningioma/Tr-me_519.png,meningioma,meningioma,True
Training/meningioma/Tr-me_52.png,meningioma,meningioma,True
Training/meningioma/Tr-me_527.png,meningioma,meningioma,True
Training/meningioma/Tr-me_528.png,meningioma,meningioma,True
Training/meningioma/Tr-me_539.png,meningioma,meningioma,True
Training/meningioma/Tr-me_547.png,meningioma,meningioma,True
Training/meningioma/Tr-me_55.png,meningioma,meningioma,True
Training/meningioma/Tr-me_553.png,meningioma,meningioma,True
Training/meningioma/Tr-me_555.png,meningioma,meningioma,True
Training/meningioma/Tr-me_562.png,meningioma,meningioma,True
Training/meningioma/Tr-me_567.png,meningioma,meningioma,True
Training/meningioma/Tr-me_585.png,meningioma,meningioma,True
Training/meningioma/Tr-me_589.png,meningioma,meningioma,True
Training/meningioma/Tr-me_591.png,meningioma,meningioma,True
Training/meningioma/Tr-me_592.png,meningioma,meningioma,True
Training/meningioma/Tr-me_594.png,meningioma,meningioma,True
Training/meningioma/Tr-me_596.png,meningioma,meningioma,True
Training/meningioma/Tr-me_60.png,meningioma,glioma,False
Training/meningioma/Tr-me_605.png,meningioma,meningioma,True
Training/meningioma/Tr-me_608.png,meningioma,meningioma,True
Training/meningioma/Tr-me_610.png,meningioma,meningioma,True
Training/meningioma/Tr-me_613.png,meningioma,meningioma,True
Training/meningioma/Tr-me_617.png,meningioma,meningioma,True
Training/meningioma/Tr-me_622.png,meningioma,meningioma,True
Training/meningioma/Tr-me_625.png,meningioma,meningioma,True
