relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_660.png,0,0,glioma,glioma
Training/glioma/Tr-gl_661.png,0,0,glioma,glioma
Training/glioma/Tr-gl_662.png,0,0,glioma,glioma
Training/glioma/Tr-gl_664.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_665.png,0,0,glioma,glioma
Training/glioma/Tr-gl_667.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_67.png,0,0,glioma,glioma
Training/glioma/Tr-gl_671.png,0,0,glioma,glioma
Training/glioma/Tr-gl_673.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_675.png,0,0,glioma,glioma
Training/glioma/Tr-gl_676.png,0,0,glioma,glioma
Training/glioma/Tr-gl_678.png,0,0,glioma,glioma
Training/glioma/Tr-gl_680.png,0,0,glioma,glioma
Training/glioma/Tr-gl_682.png,0,0,glioma,glioma
Training/glioma/Tr-gl_684.png,0,0,glioma,glioma
Training/glioma/Tr-gl_690.png,0,0,glioma,glioma
Training/glioma/Tr-gl_694.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_698.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_70.png,0,0,glioma,glioma
Training/glioma/Tr-gl_701.png,0,0,glioma,glioma
Training/glioma/Tr-gl_702.png,0,0,glioma,glioma
Training/glioma/Tr-gl_704.png,0,0,glioma,glioma
Training/glioma/Tr-gl_706.png,0,0,glioma,glioma
Training/glioma/Tr-gl_711.png,0,0,glioma,glioma
Training/glioma/Tr-gl_712.png,0,0,glioma,glioma
Training/glioma/Tr-gl_715.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_716.png,0,0,glioma,glioma
Training/glioma/Tr-gl_723.png,0,0,glioma,glioma
Training/glioma/Tr-gl_724.png,0,0,glioma,glioma
Training/glioma/Tr-gl_725.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_728.png,0,0,glioma,glioma
Training/glioma/Tr-gl_730.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_732.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_735.png,0,0,glioma,glioma
Training/glioma/Tr-gl_738.png,0,0,glioma,glioma
Training/glioma/Tr-gl_74.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_750.png,0,0,glioma,glioma
Training/glioma/Tr-gl_761.png,0,0,glioma,glioma
Training/glioma/Tr-gl_762.png,0,0,glioma,glioma
Training/glioma/Tr-gl_768.png,0,0,glioma,glioma
Training/glioma/Tr-gl_771.png,0,0,glioma,glioma
Training/glioma/Tr-gl_779.png,0,0,glioma,glioma
Training/glioma/Tr-gl_78.png,0,0,glioma,glioma
Training/glioma/Tr-gl_783.png,0,0,glioma,glioma
Training/glioma/Tr-gl_784.png,0,0,glioma,glioma
Training/glioma/Tr-gl_798.png,0,0,glioma,glioma
Training/glioma/Tr-gl_803.png,0,0,glioma,glioma
Training/glioma/Tr-gl_809.png,0,0,glioma,glioma
Training/glioma/Tr-gl_810.png,0,0,glioma,glioma
Training/glioma/Tr-gl_815.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_820.png,0,0,glioma,glioma
Training/glioma/Tr-gl_821.png,0,0,glioma,glioma
Training/glioma/Tr-gl_824.png,0,0,glioma,glioma
Training/glioma/Tr-gl_83.png,0,0,glioma,glioma
Training/glioma/Tr-gl_830.png,0,0,glioma,glioma
Training/glioma/Tr-gl_835.png,0,0,glioma,glioma
Training/glioma/Tr-gl_838.png,0,0,glioma,glioma
Training/glioma/Tr-gl_84.png,0,0,glioma,glioma
Training/glioma/Tr-gl_859.png,0,0,glioma,glioma
Training/glioma/Tr-gl_86.png,0,0,glioma,glioma
Training/glioma/Tr-gl_860.png,0,0,glioma,glioma
Training/glioma/Tr-gl_862.png,0,0,glioma,glioma
Training/glioma/Tr-gl_863.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_87.png,0,0,glioma,glioma
Training/glioma/Tr-gl_871.png,0,0,glioma,glioma
Training/glioma/Tr-gl_879.png,0,0,glioma,glioma
Training/glioma/Tr-gl_886.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_888.png,0,0,glioma,glioma
Training/glioma/Tr-gl_89.png,0,0,glioma,glioma
Training/glioma/Tr-gl_908.png,0,0,glioma,glioma
Training/glioma/Tr-gl_913.png,0,0,glioma,glioma
Training/glioma/Tr-gl_914.png,0,0,glioma,glioma
Training/glioma/Tr-gl_934.png,0,0,glioma,glioma
Training/glioma/Tr-gl_942.png,0,0,glioma,glioma
Training/glioma/Tr-gl_946.png,0,0,glioma,glioma
Training/glioma/Tr-gl_95.png,0,0,glioma,glioma
Training/glioma/Tr-gl_954.png,0,0,glioma,glioma
Training/glioma/Tr-gl_961.png,0,0,glioma,glioma
Training/glioma/Tr-gl_962.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_964.png,0,0,glioma,glioma
Training/glioma/Tr-gl_967.png,0,0,glioma,glioma
Training/glioma/Tr-gl_971.png,0,0,glioma,glioma
Training/glioma/Tr-gl_972.png,0,0,glioma,glioma
Training/glioma/Tr-gl_974.png,0,0,glioma,glioma
Training/glioma/Tr-gl_979.png,0,0,glioma,glioma
Training/glioma/Tr-gl_98.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_986.png,0,0,glioma,glioma
Training/glioma/Tr-gl_989.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_14.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_17.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_2.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_28.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_31.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_32.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_34.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_36.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_40.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_44.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_46.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_49.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_52.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_53.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_54.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_55.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_58.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_6.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_60.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_62.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_68.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_7.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_71.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_83.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_85.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_87.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_92.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_93.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_96.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1002.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1003.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1004.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_101.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1017.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1019.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1022.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_103.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1033.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1036.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1040.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1043.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1048.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1050.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1051.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1053.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1055.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1058.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1068.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1071.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1075.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1082.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1083.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1087.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1108.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1111.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1114.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1117.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1126.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1131.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1134.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1139.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1141.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1147.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_115.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1150.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1153.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1156.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1165.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1170.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1171.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1176.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1191.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1197.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1202.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1203.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1204.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1206.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1212.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1218.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_122.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1224.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1227.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1228.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1231.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1234.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1235.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1236.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1241.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1243.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1247.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1250.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_127.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1279.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_128.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1282.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1284.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1295.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_13.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_137.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_138.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_140.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_142.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_144.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_147.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_149.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_150.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_155.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_168.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_172.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_173.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_174.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_179.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_182.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_185.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_186.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_191.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_199.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_200.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_202.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_208.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_216.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_218.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_22.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_221.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_231.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_234.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_237.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_238.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_255.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_260.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_262.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_268.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_269.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_270.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_275.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_276.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_281.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_285.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_291.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_301.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_310.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_311.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_321.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_327.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_329.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_330.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_332.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_338.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_344.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_345.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_346.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_351.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_357.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_371.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_375.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_378.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_381.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_385.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_391.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_393.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_407.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_419.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_42.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_422.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_424.png,1,1,meningioma,meningioma
