relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_119.png,glioma,0,8,3,0,glioma,True,0.99935466,5.505361e-05,5.913012e-07,0.0005896791
Training/glioma/Tr-gl_1190.png,glioma,0,8,3,0,glioma,True,0.9958358,0.0022197277,8.7118394e-07,0.0019435873
Training/glioma/Tr-gl_1196.png,glioma,0,8,3,0,glioma,True,0.99964774,0.00016419686,2.3229772e-05,0.00016477004
Training/glioma/Tr-gl_1198.png,glioma,0,8,3,1,meningioma,False,0.15493213,0.844987,5.374509e-06,7.552644e-05
Training/glioma/Tr-gl_1199.png,glioma,0,8,3,0,glioma,True,0.99988425,0.00011563835,3.930358e-09,1.2279851e-07
Training/glioma/Tr-gl_1206.png,glioma,0,8,3,0,glioma,True,0.99999857,1.4033253e-06,4.68078e-12,1.14757016e-10
Training/glioma/Tr-gl_1216.png,glioma,0,8,3,0,glioma,True,0.9995695,0.00043010895,3.6222303e-09,3.1537456e-07
Training/glioma/Tr-gl_1221.png,glioma,0,8,3,0,glioma,True,0.7862779,0.059674,0.00020350197,0.15384464
Training/glioma/Tr-gl_1225.png,glioma,0,8,3,0,glioma,True,0.9993697,0.00014059889,0.00016054018,0.00032918033
Training/glioma/Tr-gl_1228.png,glioma,0,8,3,0,glioma,True,0.9987249,0.00056585524,0.00069838227,1.08132535e-05
Training/glioma/Tr-gl_1231.png,glioma,0,8,3,0,glioma,True,0.9896488,0.0011511053,0.000120497745,0.00907954
Training/glioma/Tr-gl_1232.png,glioma,0,8,3,0,glioma,True,0.99999666,3.3071133e-06,9.1327906e-10,4.244466e-08
Training/glioma/Tr-gl_1233.png,glioma,0,8,3,0,glioma,True,0.9999716,3.7504562e-06,1.8244644e-05,6.4239e-06
Training/glioma/Tr-gl_1234.png,glioma,0,8,3,0,glioma,True,0.9226388,0.07725346,0.00010733194,4.7454114e-07
Training/glioma/Tr-gl_1236.png,glioma,0,8,3,0,glioma,True,0.9990736,0.0009263102,1.269409e-09,2.9789641e-08
Training/glioma/Tr-gl_125.png,glioma,0,8,3,0,glioma,True,0.9999341,4.173178e-05,3.1500392e-06,2.1076412e-05
Training/glioma/Tr-gl_1250.png,glioma,0,8,3,0,glioma,True,0.99507624,0.00390627,0.0009545928,6.300676e-05
Training/glioma/Tr-gl_1251.png,glioma,0,8,3,0,glioma,True,0.9725644,0.027421093,3.21606e-08,1.4499203e-05
Training/glioma/Tr-gl_1261.png,glioma,0,8,3,0,glioma,True,0.5158013,0.44842106,0.02660869,0.009168909
Training/glioma/Tr-gl_1262.png,glioma,0,8,3,0,glioma,True,0.90340257,0.09658465,8.737638e-06,3.987371e-06
Training/glioma/Tr-gl_1272.png,glioma,0,8,3,0,glioma,True,0.9980129,0.0018107811,6.540376e-06,0.00016974405
Training/glioma/Tr-gl_1277.png,glioma,0,8,3,1,meningioma,False,0.2066828,0.79146105,0.00082537817,0.0010307345
Training/glioma/Tr-gl_1278.png,glioma,0,8,3,0,glioma,True,0.9986382,0.001240095,7.295609e-05,4.8716727e-05
Training/glioma/Tr-gl_1279.png,glioma,0,8,3,0,glioma,True,0.5335523,0.46639335,2.201978e-05,3.233788e-05
Training/glioma/Tr-gl_128.png,glioma,0,8,3,0,glioma,True,0.9393357,0.060607165,6.6560638e-06,5.0397008e-05
Training/glioma/Tr-gl_1280.png,glioma,0,8,3,0,glioma,True,0.9393861,0.05641358,9.687746e-05,0.004103414
Training/glioma/Tr-gl_1284.png,glioma,0,8,3,0,glioma,True,0.83767456,0.0055215517,0.0001455683,0.15665825
Training/glioma/Tr-gl_1291.png,glioma,0,8,3,0,glioma,True,0.97598433,0.023953157,6.1047e-05,1.3773458e-06
Training/glioma/Tr-gl_1293.png,glioma,0,8,3,0,glioma,True,0.99310875,0.004704668,0.0018529064,0.00033373185
Training/glioma/Tr-gl_1296.png,glioma,0,8,3,0,glioma,True,0.99973494,0.00024605147,1.6823225e-05,2.1752785e-06
Training/glioma/Tr-gl_1298.png,glioma,0,8,3,0,glioma,True,0.92731833,0.07162372,1.0330267e-05,0.0010476278
Training/glioma/Tr-gl_1299.png,glioma,0,8,3,0,glioma,True,0.9978109,0.0021872846,4.887284e-09,1.7832451e-06
Training/glioma/Tr-gl_130.png,glioma,0,8,3,0,glioma,True,0.988698,0.011298566,3.41669e-06,3.3571332e-08
Training/glioma/Tr-gl_1301.png,glioma,0,8,3,0,glioma,True,0.966145,0.03372904,0.00010769844,1.833537e-05
Training/glioma/Tr-gl_1310.png,glioma,0,8,3,0,glioma,True,0.9993919,0.0006049116,9.539528e-07,2.2777494e-06
Training/glioma/Tr-gl_1315.png,glioma,0,8,3,0,glioma,True,0.9998512,0.00014331716,7.721005e-09,5.4524694e-06
Training/glioma/Tr-gl_1319.png,glioma,0,8,3,0,glioma,True,0.67101586,0.20669544,0.0043674763,0.117921256
Training/glioma/Tr-gl_1320.png,glioma,0,8,3,0,glioma,True,0.9999063,1.2663422e-05,7.948413e-07,8.021824e-05
Training/glioma/Tr-gl_1321.png,glioma,0,8,3,0,glioma,True,0.76436883,0.23514488,0.00048256086,3.713564e-06
Training/glioma/Tr-gl_133.png,glioma,0,8,3,0,glioma,True,0.567945,0.43205205,1.5365679e-06,1.4637068e-06
Training/glioma/Tr-gl_1332.png,glioma,0,8,3,0,glioma,True,0.99990344,1.6329777e-05,3.1645473e-07,7.9917154e-05
Training/glioma/Tr-gl_134.png,glioma,0,8,3,0,glioma,True,0.6254462,0.33164695,0.036227938,0.0066789784
Training/glioma/Tr-gl_1342.png,glioma,0,8,3,0,glioma,True,0.9792737,0.019302692,3.705754e-05,0.0013866052
Training/glioma/Tr-gl_1347.png,glioma,0,8,3,0,glioma,True,0.9999727,1.3960189e-05,3.726148e-09,1.3350284e-05
Training/glioma/Tr-gl_1350.png,glioma,0,8,3,0,glioma,True,0.99907637,0.00027622393,0.00010111673,0.00054634165
Training/glioma/Tr-gl_1358.png,glioma,0,8,3,0,glioma,True,0.9964569,0.0033257194,2.198186e-07,0.000217172
Training/glioma/Tr-gl_1359.png,glioma,0,8,3,0,glioma,True,0.99989307,0.00010606668,4.1718318e-09,8.082705e-07
Training/glioma/Tr-gl_1363.png,glioma,0,8,3,0,glioma,True,0.7788828,0.1540543,0.0043438342,0.06271908
Training/glioma/Tr-gl_1364.png,glioma,0,8,3,0,glioma,True,0.97378516,0.026052963,0.00015997152,1.8246719e-06
Training/glioma/Tr-gl_1366.png,glioma,0,8,3,0,glioma,True,0.99658304,0.0025346896,0.00067852833,0.00020381928
Training/glioma/Tr-gl_1367.png,glioma,0,8,3,0,glioma,True,0.9997993,0.0001921905,3.9906777e-06,4.4542585e-06
Training/glioma/Tr-gl_1368.png,glioma,0,8,3,0,glioma,True,0.9979565,0.0020417836,1.1944262e-09,1.6227779e-06
Training/glioma/Tr-gl_1373.png,glioma,0,8,3,0,glioma,True,0.99814355,0.0018464528,3.869133e-08,9.96813e-06
Training/glioma/Tr-gl_1387.png,glioma,0,8,3,0,glioma,True,0.99953365,1.2144813e-05,1.2677803e-07,0.00045405643
Training/glioma/Tr-gl_1392.png,glioma,0,8,3,1,meningioma,False,0.42652583,0.5731208,5.401905e-05,0.00029942158
Training/glioma/Tr-gl_1394.png,glioma,0,8,3,0,glioma,True,0.99898916,0.000919746,5.7931742e-05,3.323036e-05
Training/glioma/Tr-gl_1397.png,glioma,0,8,3,0,glioma,True,0.8967369,0.10291884,0.00034248503,1.7436296e-06
Training/glioma/Tr-gl_142.png,glioma,0,8,3,0,glioma,True,0.7686248,0.019766092,2.3971512e-05,0.21158515
Training/glioma/Tr-gl_146.png,glioma,0,8,3,0,glioma,True,0.99959093,0.00031713414,9.035593e-06,8.295747e-05
Training/glioma/Tr-gl_147.png,glioma,0,8,3,0,glioma,True,0.9874978,0.011816969,6.0038074e-05,0.00062525645
Training/glioma/Tr-gl_151.png,glioma,0,8,3,0,glioma,True,0.98918426,0.0035172352,2.4808794e-06,0.0072960374
Training/glioma/Tr-gl_163.png,glioma,0,8,3,0,glioma,True,0.9565148,0.03969539,0.00090327975,0.002886619
Training/glioma/Tr-gl_17.png,glioma,0,8,3,1,meningioma,False,0.1362367,0.68163216,0.00033564566,0.18179546
Training/glioma/Tr-gl_173.png,glioma,0,8,3,0,glioma,True,0.5502666,0.053424314,0.00038480692,0.3959242
Training/glioma/Tr-gl_174.png,glioma,0,8,3,0,glioma,True,0.7793531,0.21888989,0.0017506544,6.3534694e-06
Training/glioma/Tr-gl_18.png,glioma,0,8,3,0,glioma,True,0.9956625,0.0040398794,0.00029676862,8.0528145e-07
Training/glioma/Tr-gl_186.png,glioma,0,8,3,0,glioma,True,0.9996394,0.0003270834,3.892645e-07,3.307463e-05
Training/glioma/Tr-gl_196.png,glioma,0,8,3,0,glioma,True,0.9999081,5.8373862e-05,3.252684e-05,9.198688e-07
Training/glioma/Tr-gl_206.png,glioma,0,8,3,1,meningioma,False,0.45252597,0.54741675,7.731597e-06,4.9553935e-05
Training/glioma/Tr-gl_209.png,glioma,0,8,3,0,glioma,True,0.9998211,3.530852e-05,2.4196477e-05,0.000119461765
Training/glioma/Tr-gl_211.png,glioma,0,8,3,1,meningioma,False,0.3079402,0.6906918,6.0776147e-06,0.0013619036
Training/glioma/Tr-gl_216.png,glioma,0,8,3,1,meningioma,False,0.23520242,0.7646282,7.120127e-05,9.8254e-05
Training/glioma/Tr-gl_231.png,glioma,0,8,3,0,glioma,True,0.9999919,1.9696142e-06,3.980013e-06,2.1035269e-06
Training/glioma/Tr-gl_245.png,glioma,0,8,3,0,glioma,True,0.58055425,0.4192571,0.00018584893,2.8300576e-06
Training/glioma/Tr-gl_247.png,glioma,0,8,3,0,glioma,True,0.98892504,0.010792459,0.00024967015,3.2828902e-05
Training/glioma/Tr-gl_253.png,glioma,0,8,3,0,glioma,True,0.9991303,0.0007275776,8.999137e-06,0.00013307724
Training/glioma/Tr-gl_254.png,glioma,0,8,3,0,glioma,True,0.99497306,0.0049860477,2.0299043e-05,2.0603788e-05
Training/glioma/Tr-gl_255.png,glioma,0,8,3,0,glioma,True,0.99048513,0.009052489,0.00046236758,4.1342453e-08
Training/glioma/Tr-gl_258.png,glioma,0,8,3,0,glioma,True,0.9997212,0.00015214385,1.0201756e-05,0.000116388495
Training/glioma/Tr-gl_26.png,glioma,0,8,3,0,glioma,True,0.99983037,0.0001695793,4.5841236e-10,4.7594333e-09
Training/glioma/Tr-gl_269.png,glioma,0,8,3,0,glioma,True,0.6523363,0.34763995,1.0661407e-06,2.2656885e-05
Training/glioma/Tr-gl_273.png,glioma,0,8,3,0,glioma,True,0.9988462,0.0007603979,7.155662e-05,0.00032188641
Training/glioma/Tr-gl_277.png,glioma,0,8,3,0,glioma,True,0.96445847,0.020673236,1.8327852e-05,0.014849987
Training/glioma/Tr-gl_280.png,glioma,0,8,3,0,glioma,True,0.81330216,0.18657026,3.9516526e-06,0.00012362619
Training/glioma/Tr-gl_287.png,glioma,0,8,3,0,glioma,True,0.95425385,0.0021730463,1.8034954e-05,0.04355505
Training/glioma/Tr-gl_292.png,glioma,0,8,3,1,meningioma,False,0.1841545,0.80819356,0.0054529216,0.002198997
Training/glioma/Tr-gl_293.png,glioma,0,8,3,0,glioma,True,0.9945775,0.0019509415,9.259666e-05,0.0033789214
Training/glioma/Tr-gl_300.png,glioma,0,8,3,0,glioma,True,0.8207507,0.17878057,0.00043112462,3.7609683e-05
Training/glioma/Tr-gl_31.png,glioma,0,8,3,0,glioma,True,0.9877144,0.011902883,3.398472e-05,0.00034873007
Training/glioma/Tr-gl_313.png,glioma,0,8,3,0,glioma,True,0.99968815,0.0002479337,1.7305977e-07,6.3876505e-05
Training/glioma/Tr-gl_314.png,glioma,0,8,3,0,glioma,True,0.99839157,0.00016962766,3.2042904e-06,0.0014356088
Training/glioma/Tr-gl_315.png,glioma,0,8,3,0,glioma,True,0.99991226,7.2758274e-05,1.4341389e-05,6.661016e-07
Training/glioma/Tr-gl_330.png,glioma,0,8,3,1,meningioma,False,0.27075174,0.7292362,8.513832e-06,3.5926246e-06
Training/glioma/Tr-gl_332.png,glioma,0,8,3,1,meningioma,False,0.49277058,0.5046169,0.00020137556,0.0024111813
Training/glioma/Tr-gl_335.png,glioma,0,8,3,0,glioma,True,0.9999498,1.4142769e-05,1.561098e-05,2.038049e-05
Training/glioma/Tr-gl_338.png,glioma,0,8,3,0,glioma,True,0.99976414,0.00020057628,3.7067653e-07,3.49382e-05
Training/glioma/Tr-gl_34.png,glioma,0,8,3,1,meningioma,False,0.44760656,0.54356885,0.00061595143,0.008208631
Training/glioma/Tr-gl_344.png,glioma,0,8,3,0,glioma,True,0.9998171,0.0001709589,4.979077e-06,7.0840283e-06
Training/glioma/Tr-gl_354.png,glioma,0,8,3,0,glioma,True,0.9981306,0.00067772,2.2995984e-05,0.0011686021
Training/glioma/Tr-gl_362.png,glioma,0,8,3,0,glioma,True,0.9990158,0.000915985,1.5106374e-05,5.314179e-05
Training/glioma/Tr-gl_368.png,glioma,0,8,3,0,glioma,True,0.99820423,0.0017935232,1.02572116e-07,2.1301191e-06
Training/glioma/Tr-gl_369.png,glioma,0,8,3,0,glioma,True,0.99969864,0.0002328362,1.5377385e-08,6.855054e-05
Training/glioma/Tr-gl_373.png,glioma,0,8,3,0,glioma,True,0.9996283,0.00037144733,2.2505118e-07,8.865645e-09
Training/glioma/Tr-gl_375.png,glioma,0,8,3,1,meningioma,False,0.06710074,0.93288505,1.2460775e-05,1.7539182e-06
Training/glioma/Tr-gl_378.png,glioma,0,8,3,0,glioma,True,0.9880072,0.0119339675,5.85587e-05,2.0612887e-07
Training/glioma/Tr-gl_381.png,glioma,0,8,3,0,glioma,True,0.90506554,0.09492993,2.6600765e-06,1.8500507e-06
Training/glioma/Tr-gl_386.png,glioma,0,8,3,0,glioma,True,0.9958597,0.0020413466,0.00015520942,0.0019438285
Training/glioma/Tr-gl_39.png,glioma,0,8,3,0,glioma,True,0.99953985,0.0004196867,1.6598353e-05,2.3921923e-05
Training/glioma/Tr-gl_393.png,glioma,0,8,3,0,glioma,True,0.62642866,0.35231492,0.00016942115,0.021087017
Training/glioma/Tr-gl_394.png,glioma,0,8,3,0,glioma,True,0.99978,0.0001851958,2.1529986e-05,1.3311951e-05
Training/glioma/Tr-gl_395.png,glioma,0,8,3,0,glioma,True,0.99996436,3.494746e-05,2.8237095e-09,7.0289e-07
Training/glioma/Tr-gl_397.png,glioma,0,8,3,0,glioma,True,0.997347,0.0024589042,4.3041746e-06,0.00018978481
Training/glioma/Tr-gl_398.png,glioma,0,8,3,0,glioma,True,0.99962914,0.00029887017,5.783517e-05,1.4180851e-05
Training/glioma/Tr-gl_40.png,glioma,0,8,3,0,glioma,True,0.9978027,0.0020373361,4.9109603e-05,0.000110916706
Training/glioma/Tr-gl_400.png,glioma,0,8,3,0,glioma,True,0.9998679,7.0983915e-05,3.3330357e-06,5.774145e-05
Training/glioma/Tr-gl_403.png,glioma,0,8,3,0,glioma,True,0.99829847,0.0017010537,7.6235814e-08,3.566586e-07
Training/glioma/Tr-gl_406.png,glioma,0,8,3,0,glioma,True,0.994093,0.0056997775,1.3099027e-05,0.00019413451
Training/glioma/Tr-gl_409.png,glioma,0,8,3,0,glioma,True,0.982379,0.01759315,1.4190311e-05,1.3628805e-05
Training/glioma/Tr-gl_415.png,glioma,0,8,3,0,glioma,True,0.8579452,0.14177246,2.5848763e-06,0.00027980568
Training/glioma/Tr-gl_417.png,glioma,0,8,3,0,glioma,True,0.777834,0.18244177,5.2398642e-05,0.03967187
Training/glioma/Tr-gl_419.png,glioma,0,8,3,0,glioma,True,0.99763334,0.00176816,0.00038141225,0.00021706002
Training/glioma/Tr-gl_421.png,glioma,0,8,3,0,glioma,True,0.998594,0.0014009648,2.9126187e-07,4.7111766e-06
Training/glioma/Tr-gl_431.png,glioma,0,8,3,0,glioma,True,0.9908825,0.009104909,6.6564517e-06,5.9372196e-06
Training/glioma/Tr-gl_433.png,glioma,0,8,3,1,meningioma,False,0.007923325,0.9912335,0.00013286134,0.00071038853
Training/glioma/Tr-gl_44.png,glioma,0,8,3,0,glioma,True,0.9990964,0.00089557475,4.117306e-06,4.0253212e-06
Training/glioma/Tr-gl_441.png,glioma,0,8,3,0,glioma,True,0.999982,1.4201491e-05,2.7324572e-06,1.1366247e-06
Training/glioma/Tr-gl_444.png,glioma,0,8,3,0,glioma,True,0.8920725,0.10789858,1.2028726e-06,2.7757591e-05
Training/glioma/Tr-gl_447.png,glioma,0,8,3,0,glioma,True,0.99992573,7.430575e-05,1.8525255e-09,4.333102e-08
Training/glioma/Tr-gl_451.png,glioma,0,8,3,0,glioma,True,0.99620384,3.853218e-05,6.25362e-07,0.003757017
Training/glioma/Tr-gl_454.png,glioma,0,8,3,0,glioma,True,0.9947897,0.005210146,8.332889e-09,8.1297614e-08
Training/glioma/Tr-gl_464.png,glioma,0,8,3,0,glioma,True,0.99894685,0.0010413642,8.686853e-06,3.0467097e-06
Training/glioma/Tr-gl_468.png,glioma,0,8,3,0,glioma,True,0.9986243,0.0013046507,1.7885844e-05,5.3183212e-05
Training/glioma/Tr-gl_469.png,glioma,0,8,3,0,glioma,True,0.9999869,8.269639e-06,1.5456673e-07,4.768741e-06
Training/glioma/Tr-gl_479.png,glioma,0,8,3,0,glioma,True,0.9544444,0.04538488,1.5988391e-05,0.00015464379
Training/glioma/Tr-gl_481.png,glioma,0,8,3,0,glioma,True,0.99746007,0.0025378445,4.690313e-07,1.7092793e-06
Training/glioma/Tr-gl_482.png,glioma,0,8,3,0,glioma,True,0.9915855,0.008412916,1.9863828e-07,1.37491e-06
Training/glioma/Tr-gl_485.png,glioma,0,8,3,0,glioma,True,0.9999038,7.902417e-05,9.713231e-06,7.4330446e-06
Training/glioma/Tr-gl_486.png,glioma,0,8,3,0,glioma,True,0.9995565,0.00037288142,1.6824842e-07,7.051024e-05
Training/glioma/Tr-gl_49.png,glioma,0,8,3,0,glioma,True,0.93682414,0.05430893,0.008726999,0.0001398822
Training/glioma/Tr-gl_491.png,glioma,0,8,3,0,glioma,True,0.99849176,0.001448473,1.413767e-07,5.9608385e-05
Training/glioma/Tr-gl_493.png,glioma,0,8,3,0,glioma,True,0.99996877,3.099907e-05,2.347683e-08,1.75819e-07
Training/glioma/Tr-gl_497.png,glioma,0,8,3,0,glioma,True,0.99960667,0.00030843331,1.3228541e-05,7.172469e-05
Training/glioma/Tr-gl_500.png,glioma,0,8,3,0,glioma,True,0.9993125,0.0006323036,9.688484e-07,5.417986e-05
Training/glioma/Tr-gl_505.png,glioma,0,8,3,0,glioma,True,0.9998536,0.00013912511,2.2462682e-06,4.9761356e-06
Training/glioma/Tr-gl_507.png,glioma,0,8,3,0,glioma,True,0.981938,0.016863272,0.0003227896,0.0008759315
Training/glioma/Tr-gl_509.png,glioma,0,8,3,0,glioma,True,0.98761576,0.012256283,0.00012634123,1.6147195e-06
Training/glioma/Tr-gl_512.png,glioma,0,8,3,0,glioma,True,0.99961495,0.0003849671,1.9590779e-08,3.8665238e-08
Training/glioma/Tr-gl_514.png,glioma,0,8,3,0,glioma,True,0.9779223,0.022037653,2.0607304e-05,1.9366822e-05
Training/glioma/Tr-gl_519.png,glioma,0,8,3,0,glioma,True,0.99987566,6.1396444e-05,3.89763e-07,6.259735e-05
Training/glioma/Tr-gl_520.png,glioma,0,8,3,0,glioma,True,0.99986887,0.00013029111,4.2591384e-07,3.8327514e-07
Training/glioma/Tr-gl_528.png,glioma,0,8,3,0,glioma,True,0.9998617,6.699221e-05,1.9472597e-07,7.111662e-05
Training/glioma/Tr-gl_53.png,glioma,0,8,3,0,glioma,True,0.99356055,0.0064346287,5.759388e-08,4.8449037e-06
Training/glioma/Tr-gl_531.png,glioma,0,8,3,0,glioma,True,0.99997306,2.6754196e-05,1.9593882e-07,3.738987e-08
Training/glioma/Tr-gl_536.png,glioma,0,8,3,0,glioma,True,0.99988437,0.00011180736,6.694573e-08,3.696971e-06
Training/glioma/Tr-gl_538.png,glioma,0,8,3,0,glioma,True,0.9993375,0.00065845915,3.3780684e-06,6.981537e-07
Training/glioma/Tr-gl_551.png,glioma,0,8,3,0,glioma,True,0.98527074,0.014364069,1.3959025e-06,0.0003637717
Training/glioma/Tr-gl_556.png,glioma,0,8,3,0,glioma,True,0.61983854,0.37233156,0.00044602458,0.0073838676
Training/glioma/Tr-gl_562.png,glioma,0,8,3,0,glioma,True,0.9999237,5.465263e-05,1.1017689e-06,2.054603e-05
Training/glioma/Tr-gl_57.png,glioma,0,8,3,0,glioma,True,0.99940217,0.00059759524,2.235902e-07,9.0989416e-10
Training/glioma/Tr-gl_571.png,glioma,0,8,3,0,glioma,True,0.94663584,0.052610092,8.916054e-05,0.00066493114
Training/glioma/Tr-gl_573.png,glioma,0,8,3,0,glioma,True,0.9999087,9.1345195e-05,3.2747487e-08,1.7708384e-08
Training/glioma/Tr-gl_579.png,glioma,0,8,3,0,glioma,True,0.99731797,0.0026745894,2.0924094e-06,5.4335433e-06
Training/glioma/Tr-gl_584.png,glioma,0,8,3,0,glioma,True,0.9990723,0.00055246433,9.2574155e-05,0.00028253117
Training/glioma/Tr-gl_609.png,glioma,0,8,3,0,glioma,True,0.99991107,7.5499265e-05,5.4420525e-06,7.969488e-06
Training/glioma/Tr-gl_613.png,glioma,0,8,3,0,glioma,True,0.8506908,0.1276255,0.0036322034,0.018051526
Training/glioma/Tr-gl_620.png,glioma,0,8,3,0,glioma,True,0.98506016,0.0148616275,1.0599507e-07,7.811365e-05
Training/glioma/Tr-gl_624.png,glioma,0,8,3,0,glioma,True,0.99817705,0.0018229471,4.048089e-09,3.3124863e-08
Training/glioma/Tr-gl_629.png,glioma,0,8,3,0,glioma,True,0.99935013,0.0006249704,2.0300267e-06,2.2914466e-05
Training/glioma/Tr-gl_635.png,glioma,0,8,3,0,glioma,True,0.9999074,1.1635838e-05,3.801091e-07,8.051186e-05
Training/glioma/Tr-gl_639.png,glioma,0,8,3,1,meningioma,False,0.15102649,0.6867683,0.046223976,0.115981296
Training/glioma/Tr-gl_642.png,glioma,0,8,3,0,glioma,True,0.8678925,0.12981135,0.00048137447,0.0018148451
Training/glioma/Tr-gl_644.png,glioma,0,8,3,0,glioma,True,0.9551195,0.04485542,1.1706835e-07,2.5086205e-05
Training/glioma/Tr-gl_645.png,glioma,0,8,3,0,glioma,True,0.9997917,1.3554833e-05,0.00019247922,2.3170398e-06
Training/glioma/Tr-gl_646.png,glioma,0,8,3,0,glioma,True,0.9984855,0.0015120286,1.9487731e-09,2.4968335e-06
Training/glioma/Tr-gl_65.png,glioma,0,8,3,0,glioma,True,0.9981012,0.0016700946,0.00019688378,3.197975e-05
Training/glioma/Tr-gl_653.png,glioma,0,8,3,0,glioma,True,0.99998534,1.1421774e-05,6.645493e-07,2.6076782e-06
Training/glioma/Tr-gl_654.png,glioma,0,8,3,0,glioma,True,0.6806592,0.04336436,0.0034327488,0.27254367
Training/glioma/Tr-gl_656.png,glioma,0,8,3,0,glioma,True,0.99996233,3.3558168e-05,5.9095044e-08,4.003848e-06
Training/glioma/Tr-gl_663.png,glioma,0,8,3,0,glioma,True,0.9777526,0.022244219,3.8952138e-07,2.7156061e-06
Training/glioma/Tr-gl_67.png,glioma,0,8,3,1,meningioma,False,0.15774551,0.8397004,0.00015501972,0.0023990506
