relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_143.png,glioma,meningioma,False
Training/glioma/Tr-gl_146.png,glioma,glioma,True
Training/glioma/Tr-gl_148.png,glioma,glioma,True
Training/glioma/Tr-gl_156.png,glioma,glioma,True
Training/glioma/Tr-gl_172.png,glioma,glioma,True
Training/glioma/Tr-gl_173.png,glioma,glioma,True
Training/glioma/Tr-gl_185.png,glioma,glioma,True
Training/glioma/Tr-gl_189.png,glioma,glioma,True
Training/glioma/Tr-gl_190.png,glioma,glioma,True
Training/glioma/Tr-gl_2.png,glioma,glioma,True
Training/glioma/Tr-gl_202.png,glioma,glioma,True
Training/glioma/Tr-gl_208.png,glioma,glioma,True
Training/glioma/Tr-gl_213.png,glioma,glioma,True
Training/glioma/Tr-gl_221.png,glioma,glioma,True
Training/glioma/Tr-gl_222.png,glioma,glioma,True
Training/glioma/Tr-gl_224.png,glioma,glioma,True
Training/glioma/Tr-gl_228.png,glioma,glioma,True
Training/glioma/Tr-gl_230.png,glioma,meningioma,False
Training/glioma/Tr-gl_243.png,glioma,meningioma,False
Training/glioma/Tr-gl_244.png,glioma,glioma,True
Training/glioma/Tr-gl_248.png,glioma,glioma,True
Training/glioma/Tr-gl_25.png,glioma,glioma,True
Training/glioma/Tr-gl_254.png,glioma,glioma,True
Training/glioma/Tr-gl_27.png,glioma,pituitary,False
Training/glioma/Tr-gl_280.png,glioma,glioma,True
Training/glioma/Tr-gl_282.png,glioma,glioma,True
Training/glioma/Tr-gl_284.png,glioma,glioma,True
Training/glioma/Tr-gl_294.png,glioma,glioma,True
Training/glioma/Tr-gl_297.png,glioma,glioma,True
Training/glioma/Tr-gl_3.png,glioma,glioma,True
Training/glioma/Tr-gl_30.png,glioma,glioma,True
Training/glioma/Tr-gl_300.png,glioma,glioma,True
Training/glioma/Tr-gl_311.png,glioma,glioma,True
Training/glioma/Tr-gl_317.png,glioma,pituitary,False
Training/glioma/Tr-gl_322.png,glioma,glioma,True
Training/glioma/Tr-gl_324.png,glioma,glioma,True
Training/glioma/Tr-gl_328.png,glioma,glioma,True
Training/glioma/Tr-gl_332.png,glioma,glioma,True
Training/glioma/Tr-gl_333.png,glioma,glioma,True
Training/glioma/Tr-gl_346.png,glioma,glioma,True
Training/glioma/Tr-gl_35.png,glioma,meningioma,False
Training/glioma/Tr-gl_352.png,glioma,meningioma,False
Training/glioma/Tr-gl_357.png,glioma,glioma,True
Training/glioma/Tr-gl_364.png,glioma,glioma,True
Training/glioma/Tr-gl_376.png,glioma,glioma,True
Training/glioma/Tr-gl_377.png,glioma,glioma,True
Training/glioma/Tr-gl_379.png,glioma,glioma,True
Training/glioma/Tr-gl_38.png,glioma,glioma,True
Training/glioma/Tr-gl_382.png,glioma,glioma,True
Training/glioma/Tr-gl_383.png,glioma,glioma,True
Training/glioma/Tr-gl_386.png,glioma,glioma,True
Training/glioma/Tr-gl_387.png,glioma,glioma,True
Training/glioma/Tr-gl_4.png,glioma,glioma,True
Training/glioma/Tr-gl_40.png,glioma,glioma,True
Training/glioma/Tr-gl_400.png,glioma,glioma,True
Training/glioma/Tr-gl_407.png,glioma,glioma,True
Training/glioma/Tr-gl_431.png,glioma,glioma,True
Training/glioma/Tr-gl_436.png,glioma,glioma,True
Training/glioma/Tr-gl_437.png,glioma,glioma,True
Training/glioma/Tr-gl_440.png,glioma,meningioma,False
Training/glioma/Tr-gl_443.png,glioma,glioma,True
Training/glioma/Tr-gl_446.png,glioma,glioma,True
Training/glioma/Tr-gl_450.png,glioma,glioma,True
Training/glioma/Tr-gl_451.png,glioma,glioma,True
Training/glioma/Tr-gl_458.png,glioma,glioma,True
Training/glioma/Tr-gl_461.png,glioma,glioma,True
Training/glioma/Tr-gl_467.png,glioma,glioma,True
Training/glioma/Tr-gl_469.png,glioma,glioma,True
Training/glioma/Tr-gl_472.png,glioma,glioma,True
Training/glioma/Tr-gl_477.png,glioma,glioma,True
Training/glioma/Tr-gl_480.png,glioma,glioma,True
Training/glioma/Tr-gl_482.png,glioma,glioma,True
Training/glioma/Tr-gl_486.png,glioma,glioma,True
Training/glioma/Tr-gl_489.png,glioma,glioma,True
Training/glioma/Tr-gl_49.png,glioma,glioma,True
Training/glioma/Tr-gl_503.png,glioma,glioma,True
Training/glioma/Tr-gl_509.png,glioma,glioma,True
Training/glioma/Tr-gl_51.png,glioma,glioma,True
Training/glioma/Tr-gl_515.png,glioma,glioma,True
Training/glioma/Tr-gl_519.png,glioma,glioma,True
Training/glioma/Tr-gl_523.png,glioma,glioma,True
Training/glioma/Tr-gl_524.png,glioma,glioma,True
Training/glioma/Tr-gl_529.png,glioma,meningioma,False
Training/glioma/Tr-gl_53.png,glioma,glioma,True
Training/glioma/Tr-gl_536.png,glioma,glioma,True
Training/glioma/Tr-gl_538.png,glioma,glioma,True
Training/glioma/Tr-gl_541.png,glioma,glioma,True
Training/glioma/Tr-gl_545.png,glioma,glioma,True
Training/glioma/Tr-gl_547.png,glioma,glioma,True
Training/glioma/Tr-gl_556.png,glioma,meningioma,False
Training/glioma/Tr-gl_558.png,glioma,glioma,True
Training/glioma/Tr-gl_560.png,glioma,glioma,True
Training/glioma/Tr-gl_568.png,glioma,glioma,True
Training/glioma/Tr-gl_57.png,glioma,glioma,True
Training/glioma/Tr-gl_58.png,glioma,glioma,True
Training/glioma/Tr-gl_584.png,glioma,glioma,True
Training/glioma/Tr-gl_59.png,glioma,glioma,True
Training/glioma/Tr-gl_590.png,glioma,glioma,True
Training/glioma/Tr-gl_593.png,glioma,glioma,True
Training/glioma/Tr-gl_602.png,glioma,glioma,True
Training/glioma/Tr-gl_603.png,glioma,glioma,True
Training/glioma/Tr-gl_611.png,glioma,glioma,True
Training/glioma/Tr-gl_613.png,glioma,glioma,True
Training/glioma/Tr-gl_620.png,glioma,glioma,True
Training/glioma/Tr-gl_621.png,glioma,glioma,True
Training/glioma/Tr-gl_625.png,glioma,glioma,True
Training/glioma/Tr-gl_632.png,glioma,glioma,True
Training/glioma/Tr-gl_633.png,glioma,glioma,True
Training/glioma/Tr-gl_64.png,glioma,glioma,True
Training/glioma/Tr-gl_640.png,glioma,glioma,True
Training/glioma/Tr-gl_649.png,glioma,glioma,True
Training/glioma/Tr-gl_654.png,glioma,glioma,True
Training/glioma/Tr-gl_658.png,glioma,glioma,True
Training/glioma/Tr-gl_659.png,glioma,glioma,True
Training/glioma/Tr-gl_688.png,glioma,glioma,True
Training/glioma/Tr-gl_694.png,glioma,glioma,True
Training/glioma/Tr-gl_697.png,glioma,glioma,True
Training/glioma/Tr-gl_699.png,glioma,glioma,True
Training/glioma/Tr-gl_7.png,glioma,glioma,True
Training/glioma/Tr-gl_71.png,glioma,glioma,True
Training/glioma/Tr-gl_712.png,glioma,glioma,True
Training/glioma/Tr-gl_713.png,glioma,glioma,True
Training/glioma/Tr-gl_717.png,glioma,glioma,True
Training/glioma/Tr-gl_718.png,glioma,meningioma,False
Training/glioma/Tr-gl_721.png,glioma,glioma,True
Training/glioma/Tr-gl_722.png,glioma,glioma,True
Training/glioma/Tr-gl_723.png,glioma,glioma,True
Training/glioma/Tr-gl_726.png,glioma,glioma,True
Training/glioma/Tr-gl_737.png,glioma,glioma,True
Training/glioma/Tr-gl_749.png,glioma,glioma,True
Training/glioma/Tr-gl_751.png,glioma,meningioma,False
Training/glioma/Tr-gl_752.png,glioma,glioma,True
Training/glioma/Tr-gl_76.png,glioma,glioma,True
Training/glioma/Tr-gl_767.png,glioma,glioma,True
Training/glioma/Tr-gl_768.png,glioma,meningioma,False
Training/glioma/Tr-gl_773.png,glioma,glioma,True
Training/glioma/Tr-gl_775.png,glioma,glioma,True
Training/glioma/Tr-gl_776.png,glioma,glioma,True
Training/glioma/Tr-gl_780.png,glioma,meningioma,False
Training/glioma/Tr-gl_79.png,glioma,glioma,True
Training/glioma/Tr-gl_795.png,glioma,glioma,True
Training/glioma/Tr-gl_806.png,glioma,pituitary,False
Training/glioma/Tr-gl_807.png,glioma,glioma,True
Training/glioma/Tr-gl_808.png,glioma,glioma,True
Training/glioma/Tr-gl_817.png,glioma,glioma,True
Training/glioma/Tr-gl_819.png,glioma,glioma,True
Training/glioma/Tr-gl_827.png,glioma,glioma,True
Training/glioma/Tr-gl_830.png,glioma,glioma,True
Training/glioma/Tr-gl_834.png,glioma,glioma,True
Training/glioma/Tr-gl_838.png,glioma,glioma,True
Training/glioma/Tr-gl_839.png,glioma,glioma,True
Training/glioma/Tr-gl_84.png,glioma,glioma,True
Training/glioma/Tr-gl_85.png,glioma,glioma,True
Training/glioma/Tr-gl_854.png,glioma,glioma,True
Training/glioma/Tr-gl_862.png,glioma,glioma,True
Training/glioma/Tr-gl_863.png,glioma,glioma,True
Training/glioma/Tr-gl_864.png,glioma,glioma,True
Training/glioma/Tr-gl_87.png,glioma,glioma,True
Training/glioma/Tr-gl_876.png,glioma,glioma,True
Training/glioma/Tr-gl_881.png,glioma,meningioma,False
Training/glioma/Tr-gl_884.png,glioma,glioma,True
Training/glioma/Tr-gl_886.png,glioma,meningioma,False
Training/glioma/Tr-gl_888.png,glioma,glioma,True
Training/glioma/Tr-gl_894.png,glioma,glioma,True
Training/glioma/Tr-gl_895.png,glioma,glioma,True
Training/glioma/Tr-gl_896.png,glioma,meningioma,False
Training/glioma/Tr-gl_902.png,glioma,glioma,True
Training/glioma/Tr-gl_908.png,glioma,glioma,True
Training/glioma/Tr-gl_910.png,glioma,glioma,True
Training/glioma/Tr-gl_914.png,glioma,meningioma,False
Training/glioma/Tr-gl_915.png,glioma,glioma,True
Training/glioma/Tr-gl_926.png,glioma,glioma,True
Training/glioma/Tr-gl_928.png,glioma,glioma,True
Training/glioma/Tr-gl_93.png,glioma,glioma,True
Training/glioma/Tr-gl_930.png,glioma,glioma,True
Training/glioma/Tr-gl_937.png,glioma,glioma,True
Training/glioma/Tr-gl_938.png,glioma,glioma,True
Training/glioma/Tr-gl_939.png,glioma,glioma,True
Training/glioma/Tr-gl_941.png,glioma,glioma,True
Training/glioma/Tr-gl_943.png,glioma,glioma,True
Training/glioma/Tr-gl_944.png,glioma,glioma,True
Training/glioma/Tr-gl_948.png,glioma,glioma,True
Training/glioma/Tr-gl_953.png,glioma,glioma,True
Training/glioma/Tr-gl_954.png,glioma,glioma,True
Training/glioma/Tr-gl_963.png,glioma,glioma,True
Training/glioma/Tr-gl_964.png,glioma,glioma,True
Training/glioma/Tr-gl_968.png,glioma,glioma,True
Training/glioma/Tr-gl_972.png,glioma,glioma,True
Training/glioma/Tr-gl_975.png,glioma,glioma,True
Training/glioma/Tr-gl_977.png,glioma,glioma,True
Training/glioma/Tr-gl_989.png,glioma,glioma,True
Training/glioma/Tr-gl_990.png,glioma,glioma,True
Training/glioma/Tr-gl_991.png,glioma,glioma,True
Training/glioma/Tr-gl_992.png,glioma,glioma,True
Training/glioma/Tr-gl_999.png,glioma,meningioma,False
Training/meningioma/Tr-aug-me_15.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_27.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_29.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_30.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_35.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_37.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_41.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_42.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_5.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_60.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_67.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_69.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_78.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_83.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_86.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_91.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_92.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_93.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1001.png,meningioma,glioma,False
Training/meningioma/Tr-me_1005.png,meningioma,pituitary,False
Training/meningioma/Tr-me_101.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1012.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1013.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1018.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1019.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1020.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1025.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1032.png,meningioma,notumor,False
Training/meningioma/Tr-me_1049.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1050.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1051.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1052.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1065.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1071.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1072.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1074.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1080.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1085.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1089.png,meningioma,glioma,False
Training/meningioma/Tr-me_1096.png,meningioma,meningioma,True
Training/meningioma/Tr-me_110.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1101.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1105.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1107.png,meningioma,meningioma,True
Training/meningioma/Tr-me_112.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1122.png,meningioma,notumor,False
Training/meningioma/Tr-me_1125.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1128.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1131.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1141.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1148.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1156.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1180.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1186.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1191.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1192.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1206.png,meningioma,meningioma,True
Training/meningioma/Tr-me_121.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1212.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1228.png,meningioma,meningioma,True
Training/meningioma/Tr-me_123.png,meningioma,glioma,False
Training/meningioma/Tr-me_1236.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1243.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1246.png,meningioma,meningioma,True
Training/meningioma/Tr-me_125.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1252.png,meningioma,glioma,False
Training/meningioma/Tr-me_1253.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1256.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1258.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1260.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1264.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1267.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1268.png,meningioma,meningioma,True
Training/meningioma/Tr-me_127.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1271.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1274.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1279.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1283.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1284.png,meningioma,glioma,False
Training/meningioma/Tr-me_1285.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1288.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1296.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1297.png,meningioma,meningioma,True
Training/meningioma/Tr-me_130.png,meningioma,meningioma,True
Training/meningioma/Tr-me_131.png,meningioma,pituitary,False
Training/meningioma/Tr-me_135.png,meningioma,meningioma,True
Training/meningioma/Tr-me_148.png,meningioma,meningioma,True
Training/meningioma/Tr-me_151.png,meningioma,meningioma,True
Training/meningioma/Tr-me_158.png,meningioma,pituitary,False
Training/meningioma/Tr-me_160.png,meningioma,pituitary,False
Training/meningioma/Tr-me_164.png,meningioma,meningioma,True
Training/meningioma/Tr-me_171.png,meningioma,meningioma,True
Training/meningioma/Tr-me_177.png,meningioma,meningioma,True
Training/meningioma/Tr-me_179.png,meningioma,meningioma,True
Training/meningioma/Tr-me_18.png,meningioma,meningioma,True
Training/meningioma/Tr-me_184.png,meningioma,meningioma,True
Training/meningioma/Tr-me_191.png,meningioma,meningioma,True
Training/meningioma/Tr-me_195.png,meningioma,meningioma,True
Training/meningioma/Tr-me_197.png,meningioma,meningioma,True
Training/meningioma/Tr-me_198.png,meningioma,meningioma,True
Training/meningioma/Tr-me_202.png,meningioma,meningioma,True
Training/meningioma/Tr-me_203.png,meningioma,meningioma,True
Training/meningioma/Tr-me_208.png,meningioma,meningioma,True
Training/meningioma/Tr-me_210.png,meningioma,meningioma,True
Training/meningioma/Tr-me_214.png,meningioma,meningioma,True
Training/meningioma/Tr-me_219.png,meningioma,meningioma,True
Training/meningioma/Tr-me_222.png,meningioma,meningioma,True
Training/meningioma/Tr-me_224.png,meningioma,meningioma,True
Training/meningioma/Tr-me_234.png,meningioma,meningioma,True
Training/meningioma/Tr-me_243.png,meningioma,meningioma,True
Training/meningioma/Tr-me_245.png,meningioma,meningioma,True
Training/meningioma/Tr-me_249.png,meningioma,pituitary,False
Training/meningioma/Tr-me_271.png,meningioma,meningioma,True
Training/meningioma/Tr-me_272.png,meningioma,meningioma,True
Training/meningioma/Tr-me_274.png,meningioma,meningioma,True
Training/meningioma/Tr-me_279.png,meningioma,meningioma,True
Training/meningioma/Tr-me_281.png,meningioma,meningioma,True
Training/meningioma/Tr-me_289.png,meningioma,glioma,False
Training/meningioma/Tr-me_293.png,meningioma,meningioma,True
Training/meningioma/Tr-me_309.png,meningioma,meningioma,True
Training/meningioma/Tr-me_31.png,meningioma,meningioma,True
Training/meningioma/Tr-me_313.png,meningioma,meningioma,True
Training/meningioma/Tr-me_325.png,meningioma,meningioma,True
Training/meningioma/Tr-me_328.png,meningioma,meningioma,True
Training/meningioma/Tr-me_330.png,meningioma,meningioma,True
Training/meningioma/Tr-me_338.png,meningioma,glioma,False
Training/meningioma/Tr-me_34.png,meningioma,meningioma,True
Training/meningioma/Tr-me_341.png,meningioma,meningioma,True
Training/meningioma/Tr-me_342.png,meningioma,meningioma,True
Training/meningioma/Tr-me_343.png,meningioma,pituitary,False
Training/meningioma/Tr-me_344.png,meningioma,meningioma,True
Training/meningioma/Tr-me_348.png,meningioma,notumor,False
Training/meningioma/Tr-me_35.png,meningioma,meningioma,True
Training/meningioma/Tr-me_351.png,meningioma,meningioma,True
Training/meningioma/Tr-me_357.png,meningioma,meningioma,True
Training/meningioma/Tr-me_358.png,meningioma,meningioma,True
Training/meningioma/Tr-me_360.png,meningioma,meningioma,True
Training/meningioma/Tr-me_367.png,meningioma,meningioma,True
Training/meningioma/Tr-me_377.png,meningioma,meningioma,True
Training/meningioma/Tr-me_386.png,meningioma,meningioma,True
Training/meningioma/Tr-me_388.png,meningioma,meningioma,True
Training/meningioma/Tr-me_393.png,meningioma,meningioma,True
Training/meningioma/Tr-me_395.png,meningioma,meningioma,True
Training/meningioma/Tr-me_398.png,meningioma,meningioma,True
Training/meningioma/Tr-me_401.png,meningioma,meningioma,True
Training/meningioma/Tr-me_406.png,meningioma,meningioma,True
Training/meningioma/Tr-me_407.png,meningioma,meningioma,True
Training/meningioma/Tr-me_408.png,meningioma,meningioma,True
Training/meningioma/Tr-me_412.png,meningioma,meningioma,True
Training/meningioma/Tr-me_418.png,meningioma,meningioma,True
Training/meningioma/Tr-me_420.png,meningioma,meningioma,True
Training/meningioma/Tr-me_43.png,meningioma,meningioma,True
Training/meningioma/Tr-me_430.png,meningioma,meningioma,True
Training/meningioma/Tr-me_431.png,meningioma,meningioma,True
Training/meningioma/Tr-me_432.png,meningioma,meningioma,True
Training/meningioma/Tr-me_437.png,meningioma,meningioma,True
Training/meningioma/Tr-me_442.png,meningioma,meningioma,True
Training/meningioma/Tr-me_450.png,meningioma,meningioma,True
Training/meningioma/Tr-me_454.png,meningioma,glioma,False
Training/meningioma/Tr-me_456.png,meningioma,meningioma,True
Training/meningioma/Tr-me_459.png,meningioma,meningioma,True
Training/meningioma/Tr-me_463.png,meningioma,meningioma,True
Training/meningioma/Tr-me_464.png,meningioma,meningioma,True
Training/meningioma/Tr-me_465.png,meningioma,meningioma,True
Training/meningioma/Tr-me_467.png,meningioma,meningioma,True
Training/meningioma/Tr-me_476.png,meningioma,meningioma,True
Training/meningioma/Tr-me_483.png,meningioma,meningioma,True
Training/meningioma/Tr-me_491.png,meningioma,meningioma,True
Training/meningioma/Tr-me_493.png,meningioma,meningioma,True
Training/meningioma/Tr-me_496.png,meningioma,meningioma,True
Training/meningioma/Tr-me_498.png,meningioma,meningioma,True
Training/meningioma/Tr-me_51.png,meningioma,meningioma,True
Training/meningioma/Tr-me_520.png,meningioma,meningioma,True
Training/meningioma/Tr-me_523.png,meningioma,pituitary,False
Training/meningioma/Tr-me_524.png,meningioma,meningioma,True
Training/meningioma/Tr-me_528.png,meningioma,meningioma,True
Training/meningioma/Tr-me_53.png,meningioma,meningioma,True
Training/meningioma/Tr-me_537.png,meningioma,meningioma,True
Training/meningioma/Tr-me_538.png,meningioma,meningioma,True
Training/meningioma/Tr-me_541.png,meningioma,meningioma,True
Training/meningioma/Tr-me_543.png,meningioma,meningioma,True
Training/meningioma/Tr-me_546.png,meningioma,meningioma,True
Training/meningioma/Tr-me_548.png,meningioma,glioma,False
Training/meningioma/Tr-me_559.png,meningioma,meningioma,True
Training/meningioma/Tr-me_572.png,meningioma,meningioma,True
Training/meningioma/Tr-me_573.png,meningioma,meningioma,True
Training/meningioma/Tr-me_576.png,meningioma,meningioma,True
Training/meningioma/Tr-me_586.png,meningioma,meningioma,True
Training/meningioma/Tr-me_587.png,meningioma,meningioma,True
Training/meningioma/Tr-me_589.png,meningioma,meningioma,True
Training/meningioma/Tr-me_593.png,meningioma,pituitary,False
Training/meningioma/Tr-me_594.png,meningioma,meningioma,True
Training/meningioma/Tr-me_599.png,meningioma,meningioma,True
Training/meningioma/Tr-me_60.png,meningioma,glioma,False
Training/meningioma/Tr-me_601.png,meningioma,meningioma,True
Training/meningioma/Tr-me_607.png,meningioma,meningioma,True
Training/meningioma/Tr-me_610.png,meningioma,meningioma,True
