relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_12.png,glioma,0,2,1,0,glioma,True,0.9924914,0.0074697663,3.3236827e-06,3.54859e-05
Training/glioma/Tr-gl_1215.png,glioma,0,2,1,0,glioma,True,0.99940205,0.0005925989,4.1529865e-06,1.1814449e-06
Training/glioma/Tr-gl_1216.png,glioma,0,2,1,0,glioma,True,0.99953735,0.00045994192,1.8459918e-08,2.7513538e-06
Training/glioma/Tr-gl_1222.png,glioma,0,2,1,0,glioma,True,0.9996916,0.0002842527,7.264089e-06,1.693742e-05
Training/glioma/Tr-gl_1232.png,glioma,0,2,1,0,glioma,True,0.9999943,5.5639507e-06,1.5934652e-09,1.7008567e-07
Training/glioma/Tr-gl_1239.png,glioma,0,2,1,0,glioma,True,0.9934487,0.005315605,8.1782224e-07,0.001234912
Training/glioma/Tr-gl_1240.png,glioma,0,2,1,0,glioma,True,0.9993267,0.00061784236,7.1222246e-08,5.5447716e-05
Training/glioma/Tr-gl_1247.png,glioma,0,2,1,0,glioma,True,0.99995923,3.3219585e-05,1.4513563e-08,7.477076e-06
Training/glioma/Tr-gl_1249.png,glioma,0,2,1,0,glioma,True,0.56259656,0.43736464,3.3014567e-05,5.8270116e-06
Training/glioma/Tr-gl_1250.png,glioma,0,2,1,0,glioma,True,0.9916965,0.0066052494,0.0016332372,6.49896e-05
Training/glioma/Tr-gl_1255.png,glioma,0,2,1,0,glioma,True,0.8062115,0.19186588,1.983505e-05,0.0019028196
Training/glioma/Tr-gl_1262.png,glioma,0,2,1,0,glioma,True,0.5980118,0.40197107,1.007218e-05,7.072175e-06
Training/glioma/Tr-gl_1265.png,glioma,0,2,1,1,meningioma,False,0.4773957,0.5119445,0.00499228,0.005667511
Training/glioma/Tr-gl_1266.png,glioma,0,2,1,1,meningioma,False,0.024270996,0.96591246,8.2553175e-05,0.009733922
Training/glioma/Tr-gl_1269.png,glioma,0,2,1,0,glioma,True,0.9186349,0.07831264,0.0029894186,6.310855e-05
Training/glioma/Tr-gl_1270.png,glioma,0,2,1,0,glioma,True,0.9989511,0.0004335568,0.00026970133,0.00034556206
Training/glioma/Tr-gl_1279.png,glioma,0,2,1,1,meningioma,False,0.48523378,0.51471907,4.526541e-06,4.2577474e-05
Training/glioma/Tr-gl_1280.png,glioma,0,2,1,0,glioma,True,0.9339492,0.061454054,0.00014961671,0.004447214
Training/glioma/Tr-gl_1283.png,glioma,0,2,1,0,glioma,True,0.99983406,0.00016587327,6.4675887e-09,3.367203e-08
Training/glioma/Tr-gl_1287.png,glioma,0,2,1,0,glioma,True,0.9990638,0.00093586865,1.1148702e-07,2.065914e-07
Training/glioma/Tr-gl_1288.png,glioma,0,2,1,0,glioma,True,0.99851674,0.0014831311,7.594433e-08,2.9451659e-08
Training/glioma/Tr-gl_1299.png,glioma,0,2,1,0,glioma,True,0.99929917,0.00069736346,3.290979e-09,3.461991e-06
Training/glioma/Tr-gl_1308.png,glioma,0,2,1,0,glioma,True,0.99784255,7.1763265e-05,5.4901907e-06,0.0020801642
Training/glioma/Tr-gl_1313.png,glioma,0,2,1,0,glioma,True,0.9988287,0.0009683468,4.1206516e-05,0.00016168998
Training/glioma/Tr-gl_1315.png,glioma,0,2,1,0,glioma,True,0.99979943,0.00019075726,7.0814745e-09,9.807528e-06
Training/glioma/Tr-gl_1320.png,glioma,0,2,1,0,glioma,True,0.999876,1.0135843e-05,8.551698e-07,0.000112942194
Training/glioma/Tr-gl_1326.png,glioma,0,2,1,0,glioma,True,0.9539432,0.045959778,5.799824e-05,3.9060687e-05
Training/glioma/Tr-gl_1330.png,glioma,0,2,1,0,glioma,True,0.9975504,0.002123505,0.00032053454,5.5576784e-06
Training/glioma/Tr-gl_1334.png,glioma,0,2,1,0,glioma,True,0.99999094,5.481549e-06,1.6621648e-06,1.9207741e-06
Training/glioma/Tr-gl_1339.png,glioma,0,2,1,0,glioma,True,0.99754685,0.0024486452,4.49577e-06,1.3057396e-08
Training/glioma/Tr-gl_1347.png,glioma,0,2,1,0,glioma,True,0.999944,2.1355674e-05,3.2927756e-09,3.4681965e-05
Training/glioma/Tr-gl_1349.png,glioma,0,2,1,0,glioma,True,0.99935097,0.0006344121,3.470564e-06,1.1168778e-05
Training/glioma/Tr-gl_1351.png,glioma,0,2,1,0,glioma,True,0.8728704,0.12688538,2.8942897e-05,0.00021526644
Training/glioma/Tr-gl_1352.png,glioma,0,2,1,0,glioma,True,0.99967396,0.00028487077,2.245055e-06,3.8961116e-05
Training/glioma/Tr-gl_1355.png,glioma,0,2,1,0,glioma,True,0.8974266,0.10233075,7.664074e-06,0.00023492952
Training/glioma/Tr-gl_136.png,glioma,0,2,1,0,glioma,True,0.99986434,0.00012331494,8.811658e-06,3.4830828e-06
Training/glioma/Tr-gl_1379.png,glioma,0,2,1,1,meningioma,False,0.37365267,0.60959053,6.944474e-05,0.016687425
Training/glioma/Tr-gl_138.png,glioma,0,2,1,0,glioma,True,0.9978592,0.0021198683,1.1402185e-07,2.0770003e-05
Training/glioma/Tr-gl_1387.png,glioma,0,2,1,0,glioma,True,0.99951243,1.0275427e-05,1.15875416e-07,0.0004772501
Training/glioma/Tr-gl_1389.png,glioma,0,2,1,0,glioma,True,0.9877143,0.012281241,1.9123715e-07,4.2349084e-06
Training/glioma/Tr-gl_1391.png,glioma,0,2,1,0,glioma,True,0.9294485,0.07045878,5.6728677e-06,8.701102e-05
Training/glioma/Tr-gl_1392.png,glioma,0,2,1,1,meningioma,False,0.47070876,0.5289379,2.4234536e-05,0.0003291397
Training/glioma/Tr-gl_1398.png,glioma,0,2,1,0,glioma,True,0.99988556,6.543429e-05,4.8625654e-05,4.0346157e-07
Training/glioma/Tr-gl_140.png,glioma,0,2,1,0,glioma,True,0.9999746,2.4708417e-05,1.6156607e-10,6.6488576e-07
Training/glioma/Tr-gl_151.png,glioma,0,2,1,0,glioma,True,0.99414825,0.0025173079,6.688891e-07,0.0033338035
Training/glioma/Tr-gl_153.png,glioma,0,2,1,0,glioma,True,0.99913615,0.00020964221,1.4516582e-05,0.0006397639
Training/glioma/Tr-gl_155.png,glioma,0,2,1,0,glioma,True,0.9996598,1.0207979e-05,8.224241e-06,0.00032176572
Training/glioma/Tr-gl_159.png,glioma,0,2,1,0,glioma,True,0.9994692,0.0005204933,2.6694606e-06,7.5796347e-06
Training/glioma/Tr-gl_163.png,glioma,0,2,1,0,glioma,True,0.8875681,0.10471296,0.0034037235,0.004315136
Training/glioma/Tr-gl_166.png,glioma,0,2,1,0,glioma,True,0.92800987,0.07018905,2.328996e-05,0.0017777451
Training/glioma/Tr-gl_171.png,glioma,0,2,1,0,glioma,True,0.7878512,0.21209137,1.5829988e-06,5.5827066e-05
Training/glioma/Tr-gl_187.png,glioma,0,2,1,0,glioma,True,0.9989146,0.0010066085,1.9956228e-06,7.680271e-05
Training/glioma/Tr-gl_193.png,glioma,0,2,1,0,glioma,True,0.99998164,1.1439653e-05,2.3418511e-07,6.7076926e-06
Training/glioma/Tr-gl_206.png,glioma,0,2,1,1,meningioma,False,0.45420685,0.5456377,1.6433714e-05,0.00013892705
Training/glioma/Tr-gl_207.png,glioma,0,2,1,0,glioma,True,0.7231386,0.27389705,4.2029074e-05,0.0029223373
Training/glioma/Tr-gl_211.png,glioma,0,2,1,1,meningioma,False,0.26531795,0.73375016,1.13394635e-05,0.000920554
Training/glioma/Tr-gl_212.png,glioma,0,2,1,0,glioma,True,0.97677,0.010080085,2.9312458e-05,0.013120625
Training/glioma/Tr-gl_229.png,glioma,0,2,1,0,glioma,True,0.99827707,0.0005161196,0.0001551621,0.001051633
Training/glioma/Tr-gl_233.png,glioma,0,2,1,0,glioma,True,0.99985373,0.00013551635,8.513479e-06,2.27175e-06
Training/glioma/Tr-gl_237.png,glioma,0,2,1,0,glioma,True,0.9847157,0.013904893,0.0012579837,0.00012139003
Training/glioma/Tr-gl_240.png,glioma,0,2,1,0,glioma,True,0.8688963,0.13105464,6.949174e-07,4.8412116e-05
Training/glioma/Tr-gl_243.png,glioma,0,2,1,1,meningioma,False,0.014976284,0.98498034,1.0329629e-05,3.296339e-05
Training/glioma/Tr-gl_244.png,glioma,0,2,1,0,glioma,True,0.9869827,0.012972368,3.2991084e-05,1.197477e-05
Training/glioma/Tr-gl_246.png,glioma,0,2,1,0,glioma,True,0.8540547,0.14590175,1.914187e-05,2.44659e-05
Training/glioma/Tr-gl_247.png,glioma,0,2,1,0,glioma,True,0.99287206,0.007052142,7.0871865e-05,4.9982737e-06
Training/glioma/Tr-gl_256.png,glioma,0,2,1,0,glioma,True,0.9971607,0.0028179367,4.938711e-06,1.6482432e-05
Training/glioma/Tr-gl_257.png,glioma,0,2,1,0,glioma,True,0.99317545,0.006813929,2.2641188e-06,8.420007e-06
Training/glioma/Tr-gl_259.png,glioma,0,2,1,1,meningioma,False,0.07335476,0.9263864,0.00019640534,6.2308674e-05
Training/glioma/Tr-gl_264.png,glioma,0,2,1,0,glioma,True,0.9972691,0.0027096614,2.6618754e-06,1.8552208e-05
Training/glioma/Tr-gl_27.png,glioma,0,2,1,0,glioma,True,0.9323798,0.014664322,1.6428423e-05,0.052939408
Training/glioma/Tr-gl_270.png,glioma,0,2,1,0,glioma,True,0.9798024,0.020196684,3.6736068e-07,4.247327e-07
Training/glioma/Tr-gl_272.png,glioma,0,2,1,1,meningioma,False,0.011378487,0.98756427,0.00092107663,0.00013614199
Training/glioma/Tr-gl_278.png,glioma,0,2,1,0,glioma,True,0.9858248,0.013508879,0.00061562477,5.073845e-05
Training/glioma/Tr-gl_284.png,glioma,0,2,1,0,glioma,True,0.95666885,0.0024382202,0.040654816,0.00023807929
Training/glioma/Tr-gl_288.png,glioma,0,2,1,0,glioma,True,0.99975795,0.00019777901,1.9128302e-05,2.5228104e-05
Training/glioma/Tr-gl_295.png,glioma,0,2,1,0,glioma,True,0.81252044,0.1873127,0.00012273664,4.4145727e-05
Training/glioma/Tr-gl_301.png,glioma,0,2,1,0,glioma,True,0.99887496,0.00046131053,4.779412e-07,0.00066326914
Training/glioma/Tr-gl_308.png,glioma,0,2,1,1,meningioma,False,0.07678388,0.9206159,0.00086653925,0.0017336174
Training/glioma/Tr-gl_31.png,glioma,0,2,1,0,glioma,True,0.99194664,0.007690708,5.463802e-06,0.00035719766
Training/glioma/Tr-gl_310.png,glioma,0,2,1,0,glioma,True,0.9998191,0.000121654106,2.7122476e-05,3.215637e-05
Training/glioma/Tr-gl_317.png,glioma,0,2,1,0,glioma,True,0.99060833,0.0031885884,0.0043821437,0.0018209582
Training/glioma/Tr-gl_320.png,glioma,0,2,1,0,glioma,True,0.9997658,4.9062794e-05,2.096377e-06,0.00018295186
Training/glioma/Tr-gl_322.png,glioma,0,2,1,0,glioma,True,0.89362293,0.106190644,5.2970146e-05,0.00013344738
Training/glioma/Tr-gl_33.png,glioma,0,2,1,1,meningioma,False,0.08448914,0.91534823,5.295658e-05,0.00010973937
Training/glioma/Tr-gl_331.png,glioma,0,2,1,0,glioma,True,0.67268556,0.048252508,0.16978312,0.10927888
Training/glioma/Tr-gl_334.png,glioma,0,2,1,0,glioma,True,0.9994993,0.00050056574,1.0214198e-07,2.0334747e-08
Training/glioma/Tr-gl_338.png,glioma,0,2,1,0,glioma,True,0.99985147,0.00010197759,4.832051e-07,4.6010908e-05
Training/glioma/Tr-gl_34.png,glioma,0,2,1,0,glioma,True,0.5781338,0.41818136,0.00025513227,0.003429662
Training/glioma/Tr-gl_342.png,glioma,0,2,1,0,glioma,True,0.9980052,0.0019509901,1.338162e-06,4.2466618e-05
Training/glioma/Tr-gl_344.png,glioma,0,2,1,0,glioma,True,0.99954104,0.00041832458,5.406441e-06,3.5187382e-05
Training/glioma/Tr-gl_346.png,glioma,0,2,1,0,glioma,True,0.9970892,0.00046214435,5.7702323e-06,0.0024428966
Training/glioma/Tr-gl_348.png,glioma,0,2,1,1,meningioma,False,0.06736186,0.7228269,0.20018202,0.009629238
Training/glioma/Tr-gl_349.png,glioma,0,2,1,0,glioma,True,0.99866354,0.0012652667,4.8112533e-06,6.6409455e-05
Training/glioma/Tr-gl_363.png,glioma,0,2,1,0,glioma,True,0.63867605,0.32255733,0.038494434,0.00027215332
Training/glioma/Tr-gl_365.png,glioma,0,2,1,0,glioma,True,0.99973875,0.0002122717,9.896752e-06,3.9087576e-05
Training/glioma/Tr-gl_367.png,glioma,0,2,1,0,glioma,True,0.94307715,0.056764882,1.4505645e-06,0.0001565214
Training/glioma/Tr-gl_375.png,glioma,0,2,1,1,meningioma,False,0.06593308,0.9340595,5.0450776e-06,2.4105761e-06
Training/glioma/Tr-gl_377.png,glioma,0,2,1,0,glioma,True,0.99615496,0.0038011207,1.7176683e-07,4.378463e-05
Training/glioma/Tr-gl_379.png,glioma,0,2,1,0,glioma,True,0.9986576,0.00022832393,2.1281662e-06,0.0011118811
Training/glioma/Tr-gl_384.png,glioma,0,2,1,1,meningioma,False,0.2898548,0.7091575,3.0683466e-05,0.0009569792
Training/glioma/Tr-gl_386.png,glioma,0,2,1,0,glioma,True,0.9961719,0.0022085581,0.00011404654,0.0015054812
Training/glioma/Tr-gl_389.png,glioma,0,2,1,0,glioma,True,0.9997894,0.00019881687,6.3756073e-07,1.115547e-05
Training/glioma/Tr-gl_391.png,glioma,0,2,1,0,glioma,True,0.99987495,0.00011992298,4.4336502e-06,6.9045825e-07
Training/glioma/Tr-gl_392.png,glioma,0,2,1,1,meningioma,False,0.07180699,0.9276215,0.00034935656,0.0002222476
Training/glioma/Tr-gl_4.png,glioma,0,2,1,0,glioma,True,0.9976382,0.0004408991,6.3938216e-07,0.0019203166
Training/glioma/Tr-gl_406.png,glioma,0,2,1,0,glioma,True,0.99596953,0.0037642324,1.9656813e-05,0.00024665904
Training/glioma/Tr-gl_407.png,glioma,0,2,1,0,glioma,True,0.9861616,0.013826089,1.0948919e-05,1.413917e-06
Training/glioma/Tr-gl_413.png,glioma,0,2,1,0,glioma,True,0.6519052,0.34077048,0.0011360013,0.0061884103
Training/glioma/Tr-gl_427.png,glioma,0,2,1,0,glioma,True,0.99903584,0.00040633217,2.8451816e-06,0.00055493857
Training/glioma/Tr-gl_435.png,glioma,0,2,1,0,glioma,True,0.59465957,0.40532905,1.0868498e-05,4.7670758e-07
Training/glioma/Tr-gl_441.png,glioma,0,2,1,0,glioma,True,0.99993837,5.4263866e-05,6.202901e-06,1.1645219e-06
Training/glioma/Tr-gl_442.png,glioma,0,2,1,0,glioma,True,0.9989034,0.0010453019,2.1961754e-05,2.9336548e-05
Training/glioma/Tr-gl_443.png,glioma,0,2,1,0,glioma,True,0.99994564,5.339964e-05,1.6436681e-07,8.37361e-07
Training/glioma/Tr-gl_449.png,glioma,0,2,1,0,glioma,True,0.9679179,0.005935453,2.341459e-05,0.026123155
Training/glioma/Tr-gl_452.png,glioma,0,2,1,0,glioma,True,0.99959296,0.00034865603,2.4733448e-05,3.361664e-05
Training/glioma/Tr-gl_457.png,glioma,0,2,1,0,glioma,True,0.99873,0.0003255894,0.00090818264,3.6232464e-05
Training/glioma/Tr-gl_468.png,glioma,0,2,1,0,glioma,True,0.9968777,0.0030766476,6.110058e-06,3.9521743e-05
Training/glioma/Tr-gl_479.png,glioma,0,2,1,0,glioma,True,0.9743051,0.025565725,2.8594484e-05,0.00010055607
Training/glioma/Tr-gl_482.png,glioma,0,2,1,0,glioma,True,0.98697203,0.013026881,2.1743821e-07,7.946509e-07
Training/glioma/Tr-gl_483.png,glioma,0,2,1,0,glioma,True,0.94745487,0.052543707,1.3655426e-08,1.4136015e-06
Training/glioma/Tr-gl_484.png,glioma,0,2,1,0,glioma,True,0.9998666,0.0001330079,7.022528e-08,2.8094453e-07
Training/glioma/Tr-gl_485.png,glioma,0,2,1,0,glioma,True,0.9997726,0.00021648698,3.9429283e-06,7.0193437e-06
Training/glioma/Tr-gl_495.png,glioma,0,2,1,0,glioma,True,0.84746766,0.08410677,0.00060656643,0.06781891
Training/glioma/Tr-gl_496.png,glioma,0,2,1,0,glioma,True,0.99997306,1.7640357e-05,8.8519204e-07,8.393857e-06
Training/glioma/Tr-gl_497.png,glioma,0,2,1,0,glioma,True,0.9994506,0.0003743321,1.7824566e-05,0.00015715229
Training/glioma/Tr-gl_498.png,glioma,0,2,1,0,glioma,True,0.99974185,0.00022222375,1.713885e-05,1.8713803e-05
Training/glioma/Tr-gl_5.png,glioma,0,2,1,1,meningioma,False,0.3870017,0.61292225,2.4537574e-05,5.1578878e-05
Training/glioma/Tr-gl_50.png,glioma,0,2,1,0,glioma,True,0.9997867,0.00019849917,7.8813926e-08,1.4830091e-05
Training/glioma/Tr-gl_515.png,glioma,0,2,1,0,glioma,True,0.94464934,0.053821214,0.00038685394,0.001142581
Training/glioma/Tr-gl_516.png,glioma,0,2,1,0,glioma,True,0.9997559,0.00023768836,4.6259785e-07,6.0323873e-06
Training/glioma/Tr-gl_518.png,glioma,0,2,1,0,glioma,True,0.9998567,0.00014318802,2.7342884e-10,5.957576e-08
Training/glioma/Tr-gl_522.png,glioma,0,2,1,0,glioma,True,0.9494246,0.046475824,0.004020226,7.9295474e-05
Training/glioma/Tr-gl_534.png,glioma,0,2,1,0,glioma,True,0.99803597,0.0019124716,4.879435e-07,5.1049992e-05
Training/glioma/Tr-gl_537.png,glioma,0,2,1,0,glioma,True,0.99840015,0.0011609019,7.3453724e-05,0.00036550197
Training/glioma/Tr-gl_540.png,glioma,0,2,1,0,glioma,True,0.9993686,0.0005788327,3.094901e-05,2.1617187e-05
Training/glioma/Tr-gl_542.png,glioma,0,2,1,0,glioma,True,0.9949896,0.004420708,6.827602e-08,0.0005897024
Training/glioma/Tr-gl_550.png,glioma,0,2,1,0,glioma,True,0.9996269,0.00023514486,2.5424708e-08,0.00013799626
Training/glioma/Tr-gl_551.png,glioma,0,2,1,0,glioma,True,0.990717,0.00914985,1.835758e-06,0.00013122552
Training/glioma/Tr-gl_552.png,glioma,0,2,1,0,glioma,True,0.9992447,2.4419514e-05,0.00019076273,0.00054010405
Training/glioma/Tr-gl_56.png,glioma,0,2,1,0,glioma,True,0.99507207,0.004921616,4.311703e-06,2.0121759e-06
Training/glioma/Tr-gl_562.png,glioma,0,2,1,0,glioma,True,0.99979275,0.00012453935,5.6806502e-06,7.7032346e-05
Training/glioma/Tr-gl_568.png,glioma,0,2,1,0,glioma,True,0.99875224,0.0010344418,2.3817289e-05,0.0001894863
Training/glioma/Tr-gl_574.png,glioma,0,2,1,0,glioma,True,0.9980805,0.0013237828,0.0005070464,8.874707e-05
Training/glioma/Tr-gl_577.png,glioma,0,2,1,1,meningioma,False,0.17618476,0.823012,0.00032492008,0.00047832888
Training/glioma/Tr-gl_59.png,glioma,0,2,1,0,glioma,True,0.99923515,0.0006934409,3.1523255e-06,6.8294336e-05
Training/glioma/Tr-gl_6.png,glioma,0,2,1,0,glioma,True,0.96432143,0.017469482,0.0002895513,0.017919531
Training/glioma/Tr-gl_608.png,glioma,0,2,1,0,glioma,True,0.997743,0.00032423262,9.9909535e-08,0.0019327147
Training/glioma/Tr-gl_61.png,glioma,0,2,1,0,glioma,True,0.9391852,0.060783792,1.4500191e-06,2.9558832e-05
Training/glioma/Tr-gl_613.png,glioma,0,2,1,0,glioma,True,0.7385821,0.21528737,0.004063246,0.042067237
Training/glioma/Tr-gl_614.png,glioma,0,2,1,0,glioma,True,0.99884725,0.00095129095,2.6803057e-06,0.00019882908
Training/glioma/Tr-gl_620.png,glioma,0,2,1,0,glioma,True,0.99209034,0.007536305,2.2477597e-07,0.00037317752
Training/glioma/Tr-gl_623.png,glioma,0,2,1,0,glioma,True,0.9994949,0.0005025864,1.4772322e-06,1.0136933e-06
Training/glioma/Tr-gl_626.png,glioma,0,2,1,0,glioma,True,0.9944022,0.0048780437,1.625433e-05,0.00070348906
Training/glioma/Tr-gl_629.png,glioma,0,2,1,0,glioma,True,0.99954176,0.00042403897,1.5012984e-06,3.270862e-05
Training/glioma/Tr-gl_63.png,glioma,0,2,1,0,glioma,True,0.991779,0.0024395632,3.616162e-05,0.0057453024
Training/glioma/Tr-gl_632.png,glioma,0,2,1,0,glioma,True,0.9957846,0.004174609,1.1669755e-08,4.0878727e-05
Training/glioma/Tr-gl_633.png,glioma,0,2,1,0,glioma,True,0.9996823,0.00025846533,2.4340745e-05,3.486089e-05
Training/glioma/Tr-gl_635.png,glioma,0,2,1,0,glioma,True,0.99987066,1.7759692e-05,3.9237992e-07,0.00011123078
Training/glioma/Tr-gl_639.png,glioma,0,2,1,1,meningioma,False,0.18648574,0.57136744,0.0483695,0.19377731
Training/glioma/Tr-gl_641.png,glioma,0,2,1,0,glioma,True,0.99758565,0.0022844775,1.4938423e-05,0.00011487626
Training/glioma/Tr-gl_65.png,glioma,0,2,1,0,glioma,True,0.99855167,0.0011674663,0.00023376095,4.703918e-05
Training/glioma/Tr-gl_652.png,glioma,0,2,1,0,glioma,True,0.9979778,0.0014132913,1.8165061e-05,0.0005907273
Training/glioma/Tr-gl_655.png,glioma,0,2,1,0,glioma,True,0.999592,0.00039570476,4.1234443e-08,1.224725e-05
Training/glioma/Tr-gl_658.png,glioma,0,2,1,0,glioma,True,0.9991849,0.0007851732,5.301761e-06,2.461189e-05
Training/glioma/Tr-gl_660.png,glioma,0,2,1,0,glioma,True,0.9203786,0.07962025,5.2655697e-08,1.0972469e-06
Training/glioma/Tr-gl_666.png,glioma,0,2,1,1,meningioma,False,0.004943639,0.99470466,0.00034354583,8.14301e-06
Training/glioma/Tr-gl_673.png,glioma,0,2,1,1,meningioma,False,0.4681451,0.53177357,6.0659477e-05,2.0692998e-05
