relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_473.png,glioma,glioma,True
Training/glioma/Tr-gl_474.png,glioma,glioma,True
Training/glioma/Tr-gl_475.png,glioma,glioma,True
Training/glioma/Tr-gl_480.png,glioma,glioma,True
Training/glioma/Tr-gl_493.png,glioma,glioma,True
Training/glioma/Tr-gl_499.png,glioma,glioma,True
Training/glioma/Tr-gl_502.png,glioma,glioma,True
Training/glioma/Tr-gl_504.png,glioma,meningioma,False
Training/glioma/Tr-gl_508.png,glioma,meningioma,False
Training/glioma/Tr-gl_51.png,glioma,glioma,True
Training/glioma/Tr-gl_515.png,glioma,glioma,True
Training/glioma/Tr-gl_516.png,glioma,glioma,True
Training/glioma/Tr-gl_517.png,glioma,glioma,True
Training/glioma/Tr-gl_522.png,glioma,glioma,True
Training/glioma/Tr-gl_527.png,glioma,glioma,True
Training/glioma/Tr-gl_529.png,glioma,meningioma,False
Training/glioma/Tr-gl_532.png,glioma,meningioma,False
Training/glioma/Tr-gl_535.png,glioma,glioma,True
Training/glioma/Tr-gl_538.png,glioma,glioma,True
Training/glioma/Tr-gl_540.png,glioma,glioma,True
Training/glioma/Tr-gl_543.png,glioma,glioma,True
Training/glioma/Tr-gl_548.png,glioma,meningioma,False
Training/glioma/Tr-gl_552.png,glioma,glioma,True
Training/glioma/Tr-gl_559.png,glioma,glioma,True
Training/glioma/Tr-gl_561.png,glioma,glioma,True
Training/glioma/Tr-gl_568.png,glioma,glioma,True
Training/glioma/Tr-gl_570.png,glioma,glioma,True
Training/glioma/Tr-gl_571.png,glioma,glioma,True
Training/glioma/Tr-gl_589.png,glioma,glioma,True
Training/glioma/Tr-gl_594.png,glioma,glioma,True
Training/glioma/Tr-gl_595.png,glioma,glioma,True
Training/glioma/Tr-gl_605.png,glioma,glioma,True
Training/glioma/Tr-gl_609.png,glioma,glioma,True
Training/glioma/Tr-gl_614.png,glioma,glioma,True
Training/glioma/Tr-gl_626.png,glioma,glioma,True
Training/glioma/Tr-gl_632.png,glioma,glioma,True
Training/glioma/Tr-gl_64.png,glioma,meningioma,False
Training/glioma/Tr-gl_642.png,glioma,glioma,True
Training/glioma/Tr-gl_647.png,glioma,glioma,True
Training/glioma/Tr-gl_651.png,glioma,glioma,True
Training/glioma/Tr-gl_662.png,glioma,glioma,True
Training/glioma/Tr-gl_666.png,glioma,meningioma,False
Training/glioma/Tr-gl_667.png,glioma,glioma,True
Training/glioma/Tr-gl_679.png,glioma,glioma,True
Training/glioma/Tr-gl_69.png,glioma,glioma,True
Training/glioma/Tr-gl_696.png,glioma,glioma,True
Training/glioma/Tr-gl_7.png,glioma,glioma,True
Training/glioma/Tr-gl_707.png,glioma,glioma,True
Training/glioma/Tr-gl_71.png,glioma,glioma,True
Training/glioma/Tr-gl_718.png,glioma,meningioma,False
Training/glioma/Tr-gl_733.png,glioma,glioma,True
Training/glioma/Tr-gl_734.png,glioma,pituitary,False
Training/glioma/Tr-gl_735.png,glioma,glioma,True
Training/glioma/Tr-gl_742.png,glioma,glioma,True
Training/glioma/Tr-gl_750.png,glioma,glioma,True
Training/glioma/Tr-gl_754.png,glioma,glioma,True
Training/glioma/Tr-gl_757.png,glioma,glioma,True
Training/glioma/Tr-gl_764.png,glioma,glioma,True
Training/glioma/Tr-gl_766.png,glioma,glioma,True
Training/glioma/Tr-gl_773.png,glioma,glioma,True
Training/glioma/Tr-gl_774.png,glioma,glioma,True
Training/glioma/Tr-gl_776.png,glioma,glioma,True
Training/glioma/Tr-gl_782.png,glioma,glioma,True
Training/glioma/Tr-gl_785.png,glioma,meningioma,False
Training/glioma/Tr-gl_793.png,glioma,glioma,True
Training/glioma/Tr-gl_795.png,glioma,glioma,True
Training/glioma/Tr-gl_802.png,glioma,meningioma,False
Training/glioma/Tr-gl_806.png,glioma,pituitary,False
Training/glioma/Tr-gl_810.png,glioma,glioma,True
Training/glioma/Tr-gl_813.png,glioma,glioma,True
Training/glioma/Tr-gl_816.png,glioma,glioma,True
Training/glioma/Tr-gl_818.png,glioma,glioma,True
Training/glioma/Tr-gl_819.png,glioma,pituitary,False
Training/glioma/Tr-gl_820.png,glioma,glioma,True
Training/glioma/Tr-gl_823.png,glioma,glioma,True
Training/glioma/Tr-gl_834.png,glioma,glioma,True
Training/glioma/Tr-gl_838.png,glioma,glioma,True
Training/glioma/Tr-gl_848.png,glioma,glioma,True
Training/glioma/Tr-gl_855.png,glioma,glioma,True
Training/glioma/Tr-gl_860.png,glioma,glioma,True
Training/glioma/Tr-gl_862.png,glioma,glioma,True
Training/glioma/Tr-gl_867.png,glioma,glioma,True
Training/glioma/Tr-gl_877.png,glioma,glioma,True
Training/glioma/Tr-gl_887.png,glioma,glioma,True
Training/glioma/Tr-gl_889.png,glioma,glioma,True
Training/glioma/Tr-gl_891.png,glioma,glioma,True
Training/glioma/Tr-gl_892.png,glioma,glioma,True
Training/glioma/Tr-gl_893.png,glioma,pituitary,False
Training/glioma/Tr-gl_896.png,glioma,meningioma,False
Training/glioma/Tr-gl_906.png,glioma,glioma,True
Training/glioma/Tr-gl_913.png,glioma,glioma,True
Training/glioma/Tr-gl_914.png,glioma,glioma,True
Training/glioma/Tr-gl_916.png,glioma,glioma,True
Training/glioma/Tr-gl_930.png,glioma,glioma,True
Training/glioma/Tr-gl_931.png,glioma,meningioma,False
Training/glioma/Tr-gl_941.png,glioma,glioma,True
Training/glioma/Tr-gl_945.png,glioma,glioma,True
Training/glioma/Tr-gl_946.png,glioma,glioma,True
Training/glioma/Tr-gl_954.png,glioma,glioma,True
Training/glioma/Tr-gl_955.png,glioma,glioma,True
Training/glioma/Tr-gl_958.png,glioma,meningioma,False
Training/glioma/Tr-gl_963.png,glioma,glioma,True
Training/glioma/Tr-gl_966.png,glioma,glioma,True
Training/glioma/Tr-gl_97.png,glioma,glioma,True
Training/glioma/Tr-gl_988.png,glioma,glioma,True
Training/glioma/Tr-gl_989.png,glioma,glioma,True
Training/glioma/Tr-gl_990.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_13.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_15.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_18.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_20.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_21.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_26.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_27.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_33.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_36.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_43.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_46.png,meningioma,notumor,False
Training/meningioma/Tr-aug-me_55.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_68.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_77.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_78.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_81.png,meningioma,notumor,False
Training/meningioma/Tr-aug-me_84.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_91.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_92.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_94.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1007.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1030.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1032.png,meningioma,notumor,False
Training/meningioma/Tr-me_1036.png,meningioma,meningioma,True
Training/meningioma/Tr-me_104.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1041.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1045.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1053.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1056.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1061.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1064.png,meningioma,notumor,False
Training/meningioma/Tr-me_1070.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1073.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1075.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1077.png,meningioma,meningioma,True
Training/meningioma/Tr-me_108.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1082.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1084.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1087.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1093.png,meningioma,glioma,False
Training/meningioma/Tr-me_11.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1109.png,meningioma,glioma,False
Training/meningioma/Tr-me_1114.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1118.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1135.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1137.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1140.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1142.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1144.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1146.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1148.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1154.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1155.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1164.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1166.png,meningioma,notumor,False
Training/meningioma/Tr-me_1189.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1191.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1193.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1194.png,meningioma,notumor,False
Training/meningioma/Tr-me_1197.png,meningioma,meningioma,True
Training/meningioma/Tr-me_12.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1204.png,meningioma,meningioma,True
Training/meningioma/Tr-me_121.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1214.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1215.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1216.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1225.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1233.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1244.png,meningioma,meningioma,True
Training/meningioma/Tr-me_125.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1250.png,meningioma,glioma,False
Training/meningioma/Tr-me_1253.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1262.png,meningioma,notumor,False
Training/meningioma/Tr-me_1264.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1265.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1279.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1280.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1281.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1285.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1299.png,meningioma,meningioma,True
Training/meningioma/Tr-me_13.png,meningioma,meningioma,True
Training/meningioma/Tr-me_136.png,meningioma,glioma,False
Training/meningioma/Tr-me_139.png,meningioma,meningioma,True
Training/meningioma/Tr-me_140.png,meningioma,meningioma,True
Training/meningioma/Tr-me_143.png,meningioma,meningioma,True
Training/meningioma/Tr-me_144.png,meningioma,glioma,False
Training/meningioma/Tr-me_156.png,meningioma,meningioma,True
Training/meningioma/Tr-me_157.png,meningioma,meningioma,True
Training/meningioma/Tr-me_162.png,meningioma,meningioma,True
Training/meningioma/Tr-me_164.png,meningioma,meningioma,True
Training/meningioma/Tr-me_166.png,meningioma,meningioma,True
Training/meningioma/Tr-me_171.png,meningioma,meningioma,True
Training/meningioma/Tr-me_175.png,meningioma,meningioma,True
Training/meningioma/Tr-me_182.png,meningioma,meningioma,True
Training/meningioma/Tr-me_196.png,meningioma,meningioma,True
Training/meningioma/Tr-me_199.png,meningioma,meningioma,True
Training/meningioma/Tr-me_20.png,meningioma,meningioma,True
Training/meningioma/Tr-me_202.png,meningioma,meningioma,True
Training/meningioma/Tr-me_205.png,meningioma,meningioma,True
Training/meningioma/Tr-me_206.png,meningioma,pituitary,False
Training/meningioma/Tr-me_207.png,meningioma,meningioma,True
Training/meningioma/Tr-me_21.png,meningioma,meningioma,True
Training/meningioma/Tr-me_211.png,meningioma,meningioma,True
Training/meningioma/Tr-me_235.png,meningioma,meningioma,True
Training/meningioma/Tr-me_239.png,meningioma,pituitary,False
Training/meningioma/Tr-me_243.png,meningioma,meningioma,True
Training/meningioma/Tr-me_245.png,meningioma,meningioma,True
Training/meningioma/Tr-me_254.png,meningioma,meningioma,True
Training/meningioma/Tr-me_255.png,meningioma,meningioma,True
Training/meningioma/Tr-me_256.png,meningioma,meningioma,True
Training/meningioma/Tr-me_26.png,meningioma,meningioma,True
Training/meningioma/Tr-me_264.png,meningioma,meningioma,True
Training/meningioma/Tr-me_269.png,meningioma,meningioma,True
Training/meningioma/Tr-me_272.png,meningioma,meningioma,True
Training/meningioma/Tr-me_275.png,meningioma,meningioma,True
Training/meningioma/Tr-me_280.png,meningioma,glioma,False
Training/meningioma/Tr-me_297.png,meningioma,glioma,False
Training/meningioma/Tr-me_298.png,meningioma,meningioma,True
Training/meningioma/Tr-me_300.png,meningioma,meningioma,True
Training/meningioma/Tr-me_314.png,meningioma,meningioma,True
Training/meningioma/Tr-me_329.png,meningioma,meningioma,True
Training/meningioma/Tr-me_336.png,meningioma,pituitary,False
Training/meningioma/Tr-me_34.png,meningioma,meningioma,True
Training/meningioma/Tr-me_341.png,meningioma,meningioma,True
Training/meningioma/Tr-me_349.png,meningioma,meningioma,True
Training/meningioma/Tr-me_35.png,meningioma,meningioma,True
Training/meningioma/Tr-me_350.png,meningioma,meningioma,True
Training/meningioma/Tr-me_352.png,meningioma,meningioma,True
Training/meningioma/Tr-me_354.png,meningioma,meningioma,True
Training/meningioma/Tr-me_355.png,meningioma,pituitary,False
Training/meningioma/Tr-me_356.png,meningioma,meningioma,True
Training/meningioma/Tr-me_366.png,meningioma,meningioma,True
Training/meningioma/Tr-me_37.png,meningioma,meningioma,True
Training/meningioma/Tr-me_372.png,meningioma,meningioma,True
Training/meningioma/Tr-me_376.png,meningioma,glioma,False
Training/meningioma/Tr-me_377.png,meningioma,meningioma,True
Training/meningioma/Tr-me_380.png,meningioma,meningioma,True
Training/meningioma/Tr-me_382.png,meningioma,meningioma,True
Training/meningioma/Tr-me_391.png,meningioma,glioma,False
Training/meningioma/Tr-me_397.png,meningioma,meningioma,True
Training/meningioma/Tr-me_399.png,meningioma,meningioma,True
Training/meningioma/Tr-me_401.png,meningioma,meningioma,True
Training/meningioma/Tr-me_402.png,meningioma,meningioma,True
Training/meningioma/Tr-me_415.png,meningioma,meningioma,True
Training/meningioma/Tr-me_419.png,meningioma,meningioma,True
Training/meningioma/Tr-me_421.png,meningioma,meningioma,True
Training/meningioma/Tr-me_423.png,meningioma,meningioma,True
Training/meningioma/Tr-me_425.png,meningioma,meningioma,True
Training/meningioma/Tr-me_427.png,meningioma,meningioma,True
Training/meningioma/Tr-me_430.png,meningioma,meningioma,True
Training/meningioma/Tr-me_434.png,meningioma,meningioma,True
Training/meningioma/Tr-me_44.png,meningioma,meningioma,True
Training/meningioma/Tr-me_441.png,meningioma,meningioma,True
Training/meningioma/Tr-me_443.png,meningioma,meningioma,True
Training/meningioma/Tr-me_444.png,meningioma,meningioma,True
Training/meningioma/Tr-me_445.png,meningioma,glioma,False
Training/meningioma/Tr-me_449.png,meningioma,meningioma,True
Training/meningioma/Tr-me_452.png,meningioma,meningioma,True
Training/meningioma/Tr-me_455.png,meningioma,meningioma,True
Training/meningioma/Tr-me_457.png,meningioma,meningioma,True
Training/meningioma/Tr-me_459.png,meningioma,meningioma,True
Training/meningioma/Tr-me_463.png,meningioma,meningioma,True
Training/meningioma/Tr-me_470.png,meningioma,meningioma,True
Training/meningioma/Tr-me_471.png,meningioma,meningioma,True
Training/meningioma/Tr-me_479.png,meningioma,meningioma,True
Training/meningioma/Tr-me_48.png,meningioma,meningioma,True
Training/meningioma/Tr-me_487.png,meningioma,meningioma,True
Training/meningioma/Tr-me_489.png,meningioma,meningioma,True
Training/meningioma/Tr-me_492.png,meningioma,meningioma,True
Training/meningioma/Tr-me_494.png,meningioma,meningioma,True
Training/meningioma/Tr-me_499.png,meningioma,meningioma,True
Training/meningioma/Tr-me_501.png,meningioma,meningioma,True
Training/meningioma/Tr-me_516.png,meningioma,meningioma,True
Training/meningioma/Tr-me_519.png,meningioma,meningioma,True
Training/meningioma/Tr-me_521.png,meningioma,meningioma,True
Training/meningioma/Tr-me_526.png,meningioma,meningioma,True
Training/meningioma/Tr-me_529.png,meningioma,meningioma,True
Training/meningioma/Tr-me_532.png,meningioma,meningioma,True
Training/meningioma/Tr-me_54.png,meningioma,meningioma,True
Training/meningioma/Tr-me_542.png,meningioma,glioma,False
Training/meningioma/Tr-me_543.png,meningioma,meningioma,True
Training/meningioma/Tr-me_547.png,meningioma,meningioma,True
Training/meningioma/Tr-me_557.png,meningioma,meningioma,True
Training/meningioma/Tr-me_558.png,meningioma,meningioma,True
Training/meningioma/Tr-me_560.png,meningioma,meningioma,True
Training/meningioma/Tr-me_568.png,meningioma,meningioma,True
Training/meningioma/Tr-me_573.png,meningioma,meningioma,True
Training/meningioma/Tr-me_577.png,meningioma,meningioma,True
Training/meningioma/Tr-me_588.png,meningioma,meningioma,True
Training/meningioma/Tr-me_59.png,meningioma,meningioma,True
Training/meningioma/Tr-me_592.png,meningioma,meningioma,True
Training/meningioma/Tr-me_596.png,meningioma,meningioma,True
Training/meningioma/Tr-me_603.png,meningioma,meningioma,True
Training/meningioma/Tr-me_604.png,meningioma,meningioma,True
Training/meningioma/Tr-me_608.png,meningioma,meningioma,True
Training/meningioma/Tr-me_61.png,meningioma,meningioma,True
