relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1071.png,glioma,0,2,2,0,glioma,True,0.9960383,0.0016733407,1.0154823e-05,0.0022781405
Training/glioma/Tr-gl_1077.png,glioma,0,2,2,0,glioma,True,0.9995956,0.00036884786,9.2525215e-06,2.6430274e-05
Training/glioma/Tr-gl_1078.png,glioma,0,2,2,0,glioma,True,0.9968569,0.001989202,2.7781578e-05,0.0011260724
Training/glioma/Tr-gl_108.png,glioma,0,2,2,0,glioma,True,0.96757776,0.026640661,0.0016050638,0.004176485
Training/glioma/Tr-gl_1082.png,glioma,0,2,2,0,glioma,True,0.9988281,0.0011486829,7.929185e-06,1.528857e-05
Training/glioma/Tr-gl_1086.png,glioma,0,2,2,0,glioma,True,0.8107923,0.1883264,0.0001701518,0.00071112503
Training/glioma/Tr-gl_1088.png,glioma,0,2,2,0,glioma,True,0.9930132,0.006966075,2.8047174e-07,2.0379688e-05
Training/glioma/Tr-gl_1092.png,glioma,0,2,2,0,glioma,True,0.99998176,1.7049862e-05,1.001139e-06,1.5284857e-07
Training/glioma/Tr-gl_110.png,glioma,0,2,2,0,glioma,True,0.98793066,0.012064239,2.2426334e-06,2.8334052e-06
Training/glioma/Tr-gl_1104.png,glioma,0,2,2,0,glioma,True,0.99990225,7.067974e-05,7.721693e-09,2.7100867e-05
Training/glioma/Tr-gl_1106.png,glioma,0,2,2,1,meningioma,False,0.10868221,0.8908089,0.00026259417,0.00024643046
Training/glioma/Tr-gl_1115.png,glioma,0,2,2,0,glioma,True,0.9991854,0.00065638317,2.8898421e-05,0.0001293307
Training/glioma/Tr-gl_1118.png,glioma,0,2,2,0,glioma,True,0.9964593,0.003510207,2.2359795e-06,2.8236025e-05
Training/glioma/Tr-gl_1119.png,glioma,0,2,2,0,glioma,True,0.9066608,0.0707111,1.3666406e-05,0.022614494
Training/glioma/Tr-gl_1122.png,glioma,0,2,2,0,glioma,True,0.99939513,0.0004500794,1.8237961e-06,0.000152876
Training/glioma/Tr-gl_1129.png,glioma,0,2,2,1,meningioma,False,0.09882067,0.8381195,0.025499234,0.0375606
Training/glioma/Tr-gl_1131.png,glioma,0,2,2,0,glioma,True,0.99994755,5.1478528e-05,1.8333296e-07,7.71784e-07
Training/glioma/Tr-gl_1134.png,glioma,0,2,2,0,glioma,True,0.9998611,8.943545e-05,3.8511362e-07,4.9101596e-05
Training/glioma/Tr-gl_1135.png,glioma,0,2,2,1,meningioma,False,0.018622968,0.95052385,0.005610594,0.02524256
Training/glioma/Tr-gl_1137.png,glioma,0,2,2,0,glioma,True,0.9999001,9.912619e-05,3.9597245e-07,3.2834782e-07
Training/glioma/Tr-gl_114.png,glioma,0,2,2,0,glioma,True,0.9995908,0.00036288105,1.10901354e-07,4.624029e-05
Training/glioma/Tr-gl_1152.png,glioma,0,2,2,0,glioma,True,0.94216186,0.057752043,7.220086e-05,1.3825451e-05
Training/glioma/Tr-gl_1153.png,glioma,0,2,2,0,glioma,True,0.5743038,0.42514062,0.00053215364,2.3348033e-05
Training/glioma/Tr-gl_1157.png,glioma,0,2,2,0,glioma,True,0.99997485,2.0982318e-06,4.4442214e-07,2.2551494e-05
Training/glioma/Tr-gl_1160.png,glioma,0,2,2,0,glioma,True,0.9999217,5.9786562e-05,2.122669e-07,1.8225177e-05
Training/glioma/Tr-gl_1163.png,glioma,0,2,2,0,glioma,True,0.94342405,0.056477245,1.5480806e-06,9.7051096e-05
Training/glioma/Tr-gl_1164.png,glioma,0,2,2,0,glioma,True,0.9998375,8.870961e-05,3.8449434e-05,3.536491e-05
Training/glioma/Tr-gl_1169.png,glioma,0,2,2,0,glioma,True,0.9999783,1.2542052e-05,9.681828e-09,9.213104e-06
Training/glioma/Tr-gl_1175.png,glioma,0,2,2,0,glioma,True,0.8271136,0.024134498,3.3272268e-06,0.14874853
Training/glioma/Tr-gl_1176.png,glioma,0,2,2,0,glioma,True,0.9888837,0.006739968,0.00012916417,0.0042471993
Training/glioma/Tr-gl_1177.png,glioma,0,2,2,0,glioma,True,0.53045994,0.002633727,0.005198391,0.46170795
Training/glioma/Tr-gl_1184.png,glioma,0,2,2,0,glioma,True,0.9979856,0.0011045306,2.2893885e-06,0.00090763206
Training/glioma/Tr-gl_1194.png,glioma,0,2,2,0,glioma,True,0.999092,0.0007965781,9.471244e-07,0.000110573346
Training/glioma/Tr-gl_1195.png,glioma,0,2,2,0,glioma,True,0.85685545,0.14311086,2.683119e-06,3.0981555e-05
Training/glioma/Tr-gl_1197.png,glioma,0,2,2,0,glioma,True,0.99456364,0.00043340606,2.0030834e-06,0.0050009703
Training/glioma/Tr-gl_1206.png,glioma,0,2,2,0,glioma,True,0.9999988,1.2217631e-06,6.0040695e-11,1.5951936e-09
Training/glioma/Tr-gl_1235.png,glioma,0,2,2,0,glioma,True,0.99993825,1.18404705e-05,1.7449877e-06,4.8192353e-05
Training/glioma/Tr-gl_1237.png,glioma,0,2,2,0,glioma,True,0.9727799,0.025298463,7.1610586e-05,0.001849985
Training/glioma/Tr-gl_1243.png,glioma,0,2,2,0,glioma,True,0.9999013,8.8312365e-05,3.847285e-06,6.520765e-06
Training/glioma/Tr-gl_1248.png,glioma,0,2,2,0,glioma,True,0.98762953,0.012340218,1.1451588e-06,2.915971e-05
Training/glioma/Tr-gl_1261.png,glioma,0,2,2,1,meningioma,False,0.16251214,0.8214021,0.011047987,0.0050377734
Training/glioma/Tr-gl_1267.png,glioma,0,2,2,0,glioma,True,0.9972487,0.0019376735,0.0003276089,0.00048601415
Training/glioma/Tr-gl_1268.png,glioma,0,2,2,0,glioma,True,0.9982406,0.0010843541,3.372519e-05,0.00064130133
Training/glioma/Tr-gl_127.png,glioma,0,2,2,0,glioma,True,0.99994445,5.300312e-05,5.8001126e-07,1.9616366e-06
Training/glioma/Tr-gl_1271.png,glioma,0,2,2,0,glioma,True,0.5038019,0.48659113,4.3007098e-05,0.009564013
Training/glioma/Tr-gl_1277.png,glioma,0,2,2,1,meningioma,False,0.26298642,0.73606896,0.00018598502,0.0007586311
Training/glioma/Tr-gl_1282.png,glioma,0,2,2,0,glioma,True,0.9979868,0.0007750859,3.919341e-06,0.0012341526
Training/glioma/Tr-gl_1294.png,glioma,0,2,2,0,glioma,True,0.9675158,0.031202907,0.0005156023,0.0007656918
Training/glioma/Tr-gl_1302.png,glioma,0,2,2,0,glioma,True,0.999881,0.00011078951,5.539684e-07,7.694519e-06
Training/glioma/Tr-gl_1304.png,glioma,0,2,2,0,glioma,True,0.92288,0.0739756,1.1726355e-05,0.0031326965
Training/glioma/Tr-gl_1310.png,glioma,0,2,2,0,glioma,True,0.99973696,0.00026192667,5.9400367e-08,1.0182238e-06
Training/glioma/Tr-gl_1319.png,glioma,0,2,2,0,glioma,True,0.8653404,0.09002884,0.0029745067,0.041656308
Training/glioma/Tr-gl_1324.png,glioma,0,2,2,0,glioma,True,0.9987662,0.0012335903,5.619111e-10,2.3979757e-07
Training/glioma/Tr-gl_1327.png,glioma,0,2,2,0,glioma,True,0.9998259,0.00017378617,3.1571608e-07,5.5245458e-08
Training/glioma/Tr-gl_133.png,glioma,0,2,2,0,glioma,True,0.60256106,0.39743495,1.6985261e-06,2.3517175e-06
Training/glioma/Tr-gl_1331.png,glioma,0,2,2,0,glioma,True,0.9984384,0.0015614517,2.7677189e-08,1.1810144e-07
Training/glioma/Tr-gl_1332.png,glioma,0,2,2,0,glioma,True,0.9998603,1.3996759e-05,3.357462e-07,0.0001254071
Training/glioma/Tr-gl_1333.png,glioma,0,2,2,0,glioma,True,0.99960333,0.00038299398,7.59179e-07,1.2905163e-05
Training/glioma/Tr-gl_1338.png,glioma,0,2,2,0,glioma,True,0.9944931,0.005225454,6.952588e-06,0.00027451658
Training/glioma/Tr-gl_1344.png,glioma,0,2,2,0,glioma,True,0.9980394,0.0018363221,4.7122844e-06,0.000119568416
Training/glioma/Tr-gl_1345.png,glioma,0,2,2,1,meningioma,False,0.4713185,0.49352238,0.026947893,0.008211191
Training/glioma/Tr-gl_1357.png,glioma,0,2,2,0,glioma,True,0.89142585,0.108540535,2.1263771e-05,1.235011e-05
Training/glioma/Tr-gl_1361.png,glioma,0,2,2,0,glioma,True,0.9982687,0.0017179954,7.25503e-06,5.951638e-06
Training/glioma/Tr-gl_1376.png,glioma,0,2,2,0,glioma,True,0.99768424,0.00032365439,0.0019736746,1.8417148e-05
Training/glioma/Tr-gl_1381.png,glioma,0,2,2,0,glioma,True,0.9705602,0.0135505125,0.0017937282,0.014095579
Training/glioma/Tr-gl_1383.png,glioma,0,2,2,0,glioma,True,0.99914277,0.00081364124,9.2410655e-06,3.4372268e-05
Training/glioma/Tr-gl_1386.png,glioma,0,2,2,1,meningioma,False,0.22312501,0.7416303,5.102748e-05,0.03519369
Training/glioma/Tr-gl_1388.png,glioma,0,2,2,0,glioma,True,0.99951553,0.00048344198,2.994751e-07,7.1437927e-07
Training/glioma/Tr-gl_1390.png,glioma,0,2,2,0,glioma,True,0.8566034,0.1425578,0.0008107783,2.805887e-05
Training/glioma/Tr-gl_1395.png,glioma,0,2,2,0,glioma,True,0.98215634,0.017843215,7.941453e-08,3.8935988e-07
Training/glioma/Tr-gl_148.png,glioma,0,2,2,0,glioma,True,0.9998989,4.21426e-05,7.793041e-06,5.1095165e-05
Training/glioma/Tr-gl_150.png,glioma,0,2,2,0,glioma,True,0.9989949,0.0009599203,4.4131786e-05,1.070192e-06
Training/glioma/Tr-gl_16.png,glioma,0,2,2,0,glioma,True,0.8790839,0.10537097,0.00078479433,0.0147603825
Training/glioma/Tr-gl_161.png,glioma,0,2,2,0,glioma,True,0.999992,7.633136e-06,5.0924585e-09,3.432421e-07
Training/glioma/Tr-gl_165.png,glioma,0,2,2,0,glioma,True,0.84769154,0.15227713,2.8728697e-05,2.5944403e-06
Training/glioma/Tr-gl_169.png,glioma,0,2,2,0,glioma,True,0.99503976,0.0049504647,4.57058e-07,9.262569e-06
Training/glioma/Tr-gl_180.png,glioma,0,2,2,0,glioma,True,0.96167165,0.00012688425,6.8217273e-06,0.0381946
Training/glioma/Tr-gl_181.png,glioma,0,2,2,1,meningioma,False,0.25148743,0.7483548,9.363184e-06,0.0001484097
Training/glioma/Tr-gl_183.png,glioma,0,2,2,0,glioma,True,0.99992967,6.429744e-05,4.953932e-06,1.1163054e-06
Training/glioma/Tr-gl_185.png,glioma,0,2,2,0,glioma,True,0.9934616,0.006482459,1.1204364e-06,5.4809658e-05
Training/glioma/Tr-gl_194.png,glioma,0,2,2,0,glioma,True,0.99878997,4.7728296e-05,7.1733024e-07,0.0011615827
Training/glioma/Tr-gl_195.png,glioma,0,2,2,0,glioma,True,0.99974674,6.0590584e-05,3.3599745e-06,0.00018938343
Training/glioma/Tr-gl_198.png,glioma,0,2,2,0,glioma,True,0.9997956,0.00010142779,7.0591835e-07,0.00010232638
Training/glioma/Tr-gl_199.png,glioma,0,2,2,0,glioma,True,0.99993706,3.8016136e-05,1.8482478e-05,6.3994826e-06
Training/glioma/Tr-gl_20.png,glioma,0,2,2,0,glioma,True,0.98050606,0.019490073,5.4888343e-08,3.7735792e-06
Training/glioma/Tr-gl_200.png,glioma,0,2,2,1,meningioma,False,0.12965016,0.8702883,4.726511e-07,6.1035018e-05
Training/glioma/Tr-gl_201.png,glioma,0,2,2,0,glioma,True,0.99599624,0.0038907328,1.0478608e-05,0.00010260514
Training/glioma/Tr-gl_215.png,glioma,0,2,2,0,glioma,True,0.96663976,0.027428286,3.937996e-05,0.005892594
Training/glioma/Tr-gl_216.png,glioma,0,2,2,0,glioma,True,0.58627194,0.41349196,5.828067e-05,0.0001778341
Training/glioma/Tr-gl_218.png,glioma,0,2,2,0,glioma,True,0.99995816,1.4527334e-05,9.2246374e-08,2.7147262e-05
Training/glioma/Tr-gl_245.png,glioma,0,2,2,0,glioma,True,0.7834395,0.21641894,0.00013524064,6.3772277e-06
Training/glioma/Tr-gl_248.png,glioma,0,2,2,0,glioma,True,0.97924393,0.018645154,3.4514906e-06,0.0021074864
Training/glioma/Tr-gl_26.png,glioma,0,2,2,0,glioma,True,0.9999275,7.242784e-05,2.043019e-10,8.666368e-09
Training/glioma/Tr-gl_262.png,glioma,0,2,2,1,meningioma,False,0.41174513,0.58713007,0.00020486071,0.0009198907
Training/glioma/Tr-gl_266.png,glioma,0,2,2,0,glioma,True,0.9996953,6.166871e-05,9.0640657e-07,0.00024220799
Training/glioma/Tr-gl_276.png,glioma,0,2,2,0,glioma,True,0.7677255,0.23109229,0.001072037,0.0001101765
Training/glioma/Tr-gl_28.png,glioma,0,2,2,1,meningioma,False,0.0074471147,0.992332,2.776154e-05,0.0001930502
Training/glioma/Tr-gl_281.png,glioma,0,2,2,0,glioma,True,0.9990144,0.0009826213,2.680253e-06,2.694311e-07
Training/glioma/Tr-gl_282.png,glioma,0,2,2,0,glioma,True,0.9995127,0.00010601187,2.8549115e-07,0.00038099487
Training/glioma/Tr-gl_285.png,glioma,0,2,2,0,glioma,True,0.9981725,0.0003743807,5.6144836e-07,0.0014525817
Training/glioma/Tr-gl_289.png,glioma,0,2,2,0,glioma,True,0.9999343,6.541357e-05,9.247838e-10,2.4048617e-07
Training/glioma/Tr-gl_290.png,glioma,0,2,2,0,glioma,True,0.99984014,0.00012197394,3.5298657e-05,2.5643499e-06
Training/glioma/Tr-gl_291.png,glioma,0,2,2,0,glioma,True,0.95380324,0.04619331,1.5761866e-07,3.3079023e-06
Training/glioma/Tr-gl_292.png,glioma,0,2,2,1,meningioma,False,0.11016431,0.88612044,0.0020391792,0.0016760943
Training/glioma/Tr-gl_297.png,glioma,0,2,2,0,glioma,True,0.99786806,0.002080526,5.0112417e-06,4.6342724e-05
Training/glioma/Tr-gl_306.png,glioma,0,2,2,0,glioma,True,0.99978346,0.000102048085,1.780093e-06,0.00011277525
Training/glioma/Tr-gl_311.png,glioma,0,2,2,0,glioma,True,0.95856285,0.0410542,3.7253903e-05,0.00034562126
Training/glioma/Tr-gl_318.png,glioma,0,2,2,0,glioma,True,0.7617611,0.22773825,0.006262321,0.004238321
Training/glioma/Tr-gl_328.png,glioma,0,2,2,0,glioma,True,0.99981874,0.0001504521,2.3088363e-05,7.744925e-06
Training/glioma/Tr-gl_329.png,glioma,0,2,2,0,glioma,True,0.82302845,0.1768932,2.8645794e-05,4.9728606e-05
Training/glioma/Tr-gl_330.png,glioma,0,2,2,0,glioma,True,0.6504557,0.3495372,3.9446463e-06,3.0966373e-06
Training/glioma/Tr-gl_333.png,glioma,0,2,2,0,glioma,True,0.9880954,0.0119041875,3.9888937e-09,3.448214e-07
Training/glioma/Tr-gl_337.png,glioma,0,2,2,3,pituitary,False,0.1152736,0.32653853,0.0026687733,0.55551904
Training/glioma/Tr-gl_341.png,glioma,0,2,2,0,glioma,True,0.99979407,0.00019482193,2.3393471e-07,1.0807014e-05
Training/glioma/Tr-gl_345.png,glioma,0,2,2,0,glioma,True,0.9994436,0.00030291424,0.00019185315,6.169565e-05
Training/glioma/Tr-gl_347.png,glioma,0,2,2,0,glioma,True,0.96424574,0.034324527,0.0014111687,1.8592304e-05
Training/glioma/Tr-gl_352.png,glioma,0,2,2,1,meningioma,False,0.34865245,0.4763962,0.17258368,0.0023676741
Training/glioma/Tr-gl_355.png,glioma,0,2,2,0,glioma,True,0.9981888,0.0015703825,2.0961437e-05,0.00021987174
Training/glioma/Tr-gl_36.png,glioma,0,2,2,0,glioma,True,0.99873394,0.00031407995,1.806187e-05,0.00093387807
Training/glioma/Tr-gl_361.png,glioma,0,2,2,0,glioma,True,0.9999907,9.10642e-06,2.291162e-09,2.6796133e-07
Training/glioma/Tr-gl_366.png,glioma,0,2,2,0,glioma,True,0.7712112,0.22647893,0.0022293814,8.037902e-05
Training/glioma/Tr-gl_372.png,glioma,0,2,2,0,glioma,True,0.99757403,0.00023531477,7.780325e-05,0.0021127805
Training/glioma/Tr-gl_376.png,glioma,0,2,2,0,glioma,True,0.9999559,4.4093635e-05,8.418025e-10,2.813026e-09
Training/glioma/Tr-gl_38.png,glioma,0,2,2,0,glioma,True,0.7543907,0.19099914,0.03828247,0.016327692
Training/glioma/Tr-gl_380.png,glioma,0,2,2,0,glioma,True,0.9982533,0.0010571303,1.2996168e-06,0.0006882687
Training/glioma/Tr-gl_388.png,glioma,0,2,2,0,glioma,True,0.99533623,0.0044962796,6.985507e-07,0.00016686459
Training/glioma/Tr-gl_394.png,glioma,0,2,2,0,glioma,True,0.9998419,0.00010176327,1.2326157e-05,4.3929926e-05
Training/glioma/Tr-gl_401.png,glioma,0,2,2,0,glioma,True,0.99981993,0.00017487208,6.425385e-09,5.28837e-06
Training/glioma/Tr-gl_402.png,glioma,0,2,2,0,glioma,True,0.98667055,0.013280845,1.885478e-05,2.9728351e-05
Training/glioma/Tr-gl_410.png,glioma,0,2,2,0,glioma,True,0.99435896,0.0056384653,5.559594e-07,2.1103301e-06
Training/glioma/Tr-gl_411.png,glioma,0,2,2,0,glioma,True,0.99844223,0.0015440544,3.3591394e-07,1.3352931e-05
Training/glioma/Tr-gl_412.png,glioma,0,2,2,0,glioma,True,0.9999517,4.7348476e-05,1.4753618e-07,8.129703e-07
Training/glioma/Tr-gl_414.png,glioma,0,2,2,0,glioma,True,0.9995646,0.0004011714,3.7596924e-06,3.0455878e-05
Training/glioma/Tr-gl_416.png,glioma,0,2,2,0,glioma,True,0.99993765,6.022777e-05,6.9685065e-08,2.0575758e-06
Training/glioma/Tr-gl_423.png,glioma,0,2,2,0,glioma,True,0.9993992,0.00036580107,2.7873962e-06,0.00023227994
Training/glioma/Tr-gl_424.png,glioma,0,2,2,0,glioma,True,0.9971065,0.00034279114,6.2645745e-06,0.0025444455
Training/glioma/Tr-gl_425.png,glioma,0,2,2,0,glioma,True,0.78014743,0.16029519,0.00024747182,0.059309863
Training/glioma/Tr-gl_426.png,glioma,0,2,2,0,glioma,True,0.8720506,0.12698281,1.7435272e-05,0.0009491198
Training/glioma/Tr-gl_429.png,glioma,0,2,2,0,glioma,True,0.99600035,0.0038549064,6.980569e-07,0.00014409609
Training/glioma/Tr-gl_430.png,glioma,0,2,2,0,glioma,True,0.9987085,0.0012519216,3.2734722e-05,6.93477e-06
Training/glioma/Tr-gl_439.png,glioma,0,2,2,1,meningioma,False,0.34428838,0.6543865,0.0013246273,4.3903017e-07
Training/glioma/Tr-gl_444.png,glioma,0,2,2,0,glioma,True,0.9204366,0.07951188,7.089337e-06,4.43946e-05
Training/glioma/Tr-gl_45.png,glioma,0,2,2,0,glioma,True,0.9940188,2.868674e-05,1.0908099e-05,0.005941659
Training/glioma/Tr-gl_450.png,glioma,0,2,2,0,glioma,True,0.9998367,0.00015138244,1.2641685e-06,1.0638329e-05
Training/glioma/Tr-gl_451.png,glioma,0,2,2,0,glioma,True,0.9916501,8.2745144e-05,2.512565e-06,0.008264716
Training/glioma/Tr-gl_460.png,glioma,0,2,2,0,glioma,True,0.99251395,0.0006252132,0.00026167568,0.0065991455
Training/glioma/Tr-gl_465.png,glioma,0,2,2,0,glioma,True,0.9998964,6.734704e-05,1.2660055e-06,3.502817e-05
Training/glioma/Tr-gl_471.png,glioma,0,2,2,0,glioma,True,0.9970567,0.0029168054,8.030227e-08,2.6473546e-05
Training/glioma/Tr-gl_474.png,glioma,0,2,2,0,glioma,True,0.99924684,0.00024022884,3.814715e-06,0.0005090754
Training/glioma/Tr-gl_486.png,glioma,0,2,2,0,glioma,True,0.99935216,0.0004963013,1.785297e-07,0.00015133273
Training/glioma/Tr-gl_488.png,glioma,0,2,2,0,glioma,True,0.89790344,0.101956055,1.0138946e-05,0.00013035432
Training/glioma/Tr-gl_491.png,glioma,0,2,2,0,glioma,True,0.9988349,0.0011131692,2.4342827e-07,5.1716128e-05
Training/glioma/Tr-gl_492.png,glioma,0,2,2,0,glioma,True,0.9999802,6.7567084e-06,1.8013137e-06,1.1207253e-05
Training/glioma/Tr-gl_494.png,glioma,0,2,2,0,glioma,True,0.99999845,1.2431515e-06,4.6177846e-08,2.7896198e-07
Training/glioma/Tr-gl_506.png,glioma,0,2,2,0,glioma,True,0.99992216,7.313726e-06,1.8879788e-06,6.871964e-05
Training/glioma/Tr-gl_508.png,glioma,0,2,2,0,glioma,True,0.9998847,5.903264e-05,1.2565754e-05,4.3680728e-05
Training/glioma/Tr-gl_512.png,glioma,0,2,2,0,glioma,True,0.9993636,0.000636175,4.6044867e-08,2.387493e-07
Training/glioma/Tr-gl_538.png,glioma,0,2,2,0,glioma,True,0.9996681,0.00033049332,6.992484e-07,7.4694645e-07
Training/glioma/Tr-gl_539.png,glioma,0,2,2,0,glioma,True,0.9881859,0.0011940543,1.569042e-06,0.010618488
Training/glioma/Tr-gl_54.png,glioma,0,2,2,0,glioma,True,0.99989915,8.7401924e-05,1.6525372e-06,1.1810741e-05
Training/glioma/Tr-gl_545.png,glioma,0,2,2,0,glioma,True,0.99947196,0.00052192854,8.1790364e-07,5.2669093e-06
Training/glioma/Tr-gl_547.png,glioma,0,2,2,0,glioma,True,0.9999081,8.250976e-05,9.375005e-06,5.450258e-08
Training/glioma/Tr-gl_553.png,glioma,0,2,2,0,glioma,True,0.9997775,9.338549e-05,1.9763911e-05,0.00010932801
Training/glioma/Tr-gl_556.png,glioma,0,2,2,0,glioma,True,0.6553537,0.32766354,0.00064169837,0.016341023
Training/glioma/Tr-gl_557.png,glioma,0,2,2,0,glioma,True,0.99980694,0.00019234397,1.8797792e-08,7.2417714e-07
Training/glioma/Tr-gl_559.png,glioma,0,2,2,0,glioma,True,0.91028553,0.08963351,2.8150946e-06,7.815828e-05
Training/glioma/Tr-gl_564.png,glioma,0,2,2,0,glioma,True,0.9987349,0.00074251706,2.1336891e-05,0.00050118275
Training/glioma/Tr-gl_565.png,glioma,0,2,2,0,glioma,True,0.99114555,0.008804197,1.0997676e-07,5.011813e-05
Training/glioma/Tr-gl_578.png,glioma,0,2,2,0,glioma,True,0.5896783,0.40783152,0.002160349,0.0003298683
Training/glioma/Tr-gl_58.png,glioma,0,2,2,0,glioma,True,0.99987876,6.927882e-06,4.503139e-06,0.0001098199
Training/glioma/Tr-gl_582.png,glioma,0,2,2,0,glioma,True,0.99952435,0.00037934244,7.390673e-05,2.2346367e-05
Training/glioma/Tr-gl_591.png,glioma,0,2,2,0,glioma,True,0.99848074,0.0009654975,0.0004430243,0.000110746565
Training/glioma/Tr-gl_596.png,glioma,0,2,2,0,glioma,True,0.99908566,0.0009093438,1.779251e-06,3.2470236e-06
Training/glioma/Tr-gl_60.png,glioma,0,2,2,0,glioma,True,0.9999162,6.228155e-05,7.260876e-07,2.081018e-05
Training/glioma/Tr-gl_600.png,glioma,0,2,2,0,glioma,True,0.99908435,0.0009142447,8.112626e-07,6.684443e-07
Training/glioma/Tr-gl_606.png,glioma,0,2,2,0,glioma,True,0.99666876,0.0025243976,1.997177e-05,0.00078686594
Training/glioma/Tr-gl_612.png,glioma,0,2,2,0,glioma,True,0.9996971,0.00023902071,1.0109477e-06,6.292347e-05
Training/glioma/Tr-gl_616.png,glioma,0,2,2,0,glioma,True,0.99779224,0.0021990547,5.3457035e-07,8.10693e-06
Training/glioma/Tr-gl_618.png,glioma,0,2,2,0,glioma,True,0.99603313,0.003860546,5.0804076e-05,5.5508164e-05
Training/glioma/Tr-gl_645.png,glioma,0,2,2,0,glioma,True,0.99991393,4.059958e-05,3.397901e-05,1.1471214e-05
Training/glioma/Tr-gl_656.png,glioma,0,2,2,0,glioma,True,0.99993885,5.688646e-05,3.47097e-08,4.3075765e-06
Training/glioma/Tr-gl_659.png,glioma,0,2,2,0,glioma,True,0.9998491,0.00014417942,1.1670894e-06,5.533517e-06
Training/glioma/Tr-gl_663.png,glioma,0,2,2,0,glioma,True,0.98845685,0.01154025,1.5579172e-07,2.7321669e-06
Training/glioma/Tr-gl_668.png,glioma,0,2,2,0,glioma,True,0.98492026,0.002284996,2.5818152e-05,0.012768979
Training/glioma/Tr-gl_67.png,glioma,0,2,2,1,meningioma,False,0.37483916,0.62192434,0.00013951388,0.0030970182
Training/glioma/Tr-gl_684.png,glioma,0,2,2,0,glioma,True,0.998588,0.0014099153,2.6371382e-08,1.9852494e-06
Training/glioma/Tr-gl_685.png,glioma,0,2,2,0,glioma,True,0.9998783,0.00012157479,4.4929767e-09,1.0895519e-07
Training/glioma/Tr-gl_686.png,glioma,0,2,2,0,glioma,True,0.54905355,0.44961414,2.1404728e-06,0.0013301194
