relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1121.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1122.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1125.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1130.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1138.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1139.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1146.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1151.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1152.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1156.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1159.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1161.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1166.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1167.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1169.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1170.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1173.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1188.png,0,0,glioma,glioma
Training/glioma/Tr-gl_119.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1191.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1200.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1204.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1208.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1211.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1220.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1225.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1227.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1244.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1247.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1261.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1267.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1277.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1293.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1298.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1305.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1309.png,0,0,glioma,glioma
Training/glioma/Tr-gl_131.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1313.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1315.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1318.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1320.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1324.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1327.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1331.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1337.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1343.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1350.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1351.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1353.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1356.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_136.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1369.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1378.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1386.png,0,0,glioma,glioma
Training/glioma/Tr-gl_139.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1390.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1392.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1398.png,0,0,glioma,glioma
Training/glioma/Tr-gl_140.png,0,0,glioma,glioma
Training/glioma/Tr-gl_146.png,0,0,glioma,glioma
Training/glioma/Tr-gl_147.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_149.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_157.png,0,0,glioma,glioma
Training/glioma/Tr-gl_158.png,0,0,glioma,glioma
Training/glioma/Tr-gl_171.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_176.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_177.png,0,0,glioma,glioma
Training/glioma/Tr-gl_18.png,0,0,glioma,glioma
Training/glioma/Tr-gl_181.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_186.png,0,0,glioma,glioma
Training/glioma/Tr-gl_190.png,0,0,glioma,glioma
Training/glioma/Tr-gl_191.png,0,0,glioma,glioma
Training/glioma/Tr-gl_192.png,0,0,glioma,glioma
Training/glioma/Tr-gl_195.png,0,0,glioma,glioma
Training/glioma/Tr-gl_201.png,0,0,glioma,glioma
Training/glioma/Tr-gl_202.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_206.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_210.png,0,0,glioma,glioma
Training/glioma/Tr-gl_227.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_228.png,0,0,glioma,glioma
Training/glioma/Tr-gl_23.png,0,0,glioma,glioma
Training/glioma/Tr-gl_230.png,0,0,glioma,glioma
Training/glioma/Tr-gl_236.png,0,0,glioma,glioma
Training/glioma/Tr-gl_239.png,0,0,glioma,glioma
Training/glioma/Tr-gl_247.png,0,0,glioma,glioma
Training/glioma/Tr-gl_250.png,0,0,glioma,glioma
Training/glioma/Tr-gl_255.png,0,0,glioma,glioma
Training/glioma/Tr-gl_261.png,0,0,glioma,glioma
Training/glioma/Tr-gl_265.png,0,0,glioma,glioma
Training/glioma/Tr-gl_270.png,0,0,glioma,glioma
Training/glioma/Tr-gl_271.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_275.png,0,0,glioma,glioma
Training/glioma/Tr-gl_28.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_281.png,0,0,glioma,glioma
Training/glioma/Tr-gl_283.png,0,0,glioma,glioma
Training/glioma/Tr-gl_286.png,0,0,glioma,glioma
Training/glioma/Tr-gl_287.png,0,0,glioma,glioma
Training/glioma/Tr-gl_29.png,0,0,glioma,glioma
Training/glioma/Tr-gl_296.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_305.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_308.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_31.png,0,0,glioma,glioma
Training/glioma/Tr-gl_315.png,0,0,glioma,glioma
Training/glioma/Tr-gl_317.png,0,0,glioma,glioma
Training/glioma/Tr-gl_320.png,0,0,glioma,glioma
Training/glioma/Tr-gl_322.png,0,0,glioma,glioma
Training/glioma/Tr-gl_325.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_326.png,0,0,glioma,glioma
Training/glioma/Tr-gl_345.png,0,0,glioma,glioma
Training/glioma/Tr-gl_351.png,0,0,glioma,glioma
Training/glioma/Tr-gl_353.png,0,0,glioma,glioma
Training/glioma/Tr-gl_356.png,0,0,glioma,glioma
Training/glioma/Tr-gl_359.png,0,0,glioma,glioma
Training/glioma/Tr-gl_364.png,0,0,glioma,glioma
Training/glioma/Tr-gl_368.png,0,0,glioma,glioma
Training/glioma/Tr-gl_376.png,0,0,glioma,glioma
Training/glioma/Tr-gl_381.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_388.png,0,0,glioma,glioma
Training/glioma/Tr-gl_395.png,0,0,glioma,glioma
Training/glioma/Tr-gl_396.png,0,0,glioma,glioma
Training/glioma/Tr-gl_398.png,0,0,glioma,glioma
Training/glioma/Tr-gl_399.png,0,0,glioma,glioma
Training/glioma/Tr-gl_4.png,0,0,glioma,glioma
Training/glioma/Tr-gl_402.png,0,0,glioma,glioma
Training/glioma/Tr-gl_409.png,0,0,glioma,glioma
Training/glioma/Tr-gl_41.png,0,0,glioma,glioma
Training/glioma/Tr-gl_412.png,0,0,glioma,glioma
Training/glioma/Tr-gl_414.png,0,0,glioma,glioma
Training/glioma/Tr-gl_425.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_430.png,0,0,glioma,glioma
Training/glioma/Tr-gl_437.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_445.png,0,0,glioma,glioma
Training/glioma/Tr-gl_446.png,0,0,glioma,glioma
Training/glioma/Tr-gl_451.png,0,0,glioma,glioma
Training/glioma/Tr-gl_46.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_460.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_462.png,0,0,glioma,glioma
Training/glioma/Tr-gl_47.png,0,0,glioma,glioma
Training/glioma/Tr-gl_48.png,0,0,glioma,glioma
Training/glioma/Tr-gl_481.png,0,0,glioma,glioma
Training/glioma/Tr-gl_484.png,0,0,glioma,glioma
Training/glioma/Tr-gl_487.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_49.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_490.png,0,0,glioma,glioma
Training/glioma/Tr-gl_491.png,0,0,glioma,glioma
Training/glioma/Tr-gl_492.png,0,0,glioma,glioma
Training/glioma/Tr-gl_501.png,0,0,glioma,glioma
Training/glioma/Tr-gl_505.png,0,0,glioma,glioma
Training/glioma/Tr-gl_509.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_510.png,0,0,glioma,glioma
Training/glioma/Tr-gl_518.png,0,0,glioma,glioma
Training/glioma/Tr-gl_535.png,0,0,glioma,glioma
Training/glioma/Tr-gl_536.png,0,0,glioma,glioma
Training/glioma/Tr-gl_54.png,0,0,glioma,glioma
Training/glioma/Tr-gl_540.png,0,0,glioma,glioma
Training/glioma/Tr-gl_55.png,0,0,glioma,glioma
Training/glioma/Tr-gl_551.png,0,0,glioma,glioma
Training/glioma/Tr-gl_560.png,0,0,glioma,glioma
Training/glioma/Tr-gl_563.png,0,0,glioma,glioma
Training/glioma/Tr-gl_57.png,0,0,glioma,glioma
Training/glioma/Tr-gl_580.png,0,0,glioma,glioma
Training/glioma/Tr-gl_584.png,0,0,glioma,glioma
Training/glioma/Tr-gl_585.png,0,0,glioma,glioma
Training/glioma/Tr-gl_586.png,0,0,glioma,glioma
Training/glioma/Tr-gl_590.png,0,0,glioma,glioma
Training/glioma/Tr-gl_592.png,0,0,glioma,glioma
Training/glioma/Tr-gl_594.png,0,0,glioma,glioma
Training/glioma/Tr-gl_595.png,0,0,glioma,glioma
Training/glioma/Tr-gl_598.png,0,0,glioma,glioma
Training/glioma/Tr-gl_619.png,0,0,glioma,glioma
Training/glioma/Tr-gl_626.png,0,0,glioma,glioma
Training/glioma/Tr-gl_632.png,0,0,glioma,glioma
Training/glioma/Tr-gl_637.png,0,0,glioma,glioma
Training/glioma/Tr-gl_639.png,0,0,glioma,glioma
Training/glioma/Tr-gl_64.png,0,0,glioma,glioma
Training/glioma/Tr-gl_647.png,0,0,glioma,glioma
Training/glioma/Tr-gl_65.png,0,0,glioma,glioma
Training/glioma/Tr-gl_664.png,0,0,glioma,glioma
Training/glioma/Tr-gl_67.png,0,0,glioma,glioma
Training/glioma/Tr-gl_671.png,0,0,glioma,glioma
Training/glioma/Tr-gl_672.png,0,0,glioma,glioma
Training/glioma/Tr-gl_676.png,0,0,glioma,glioma
Training/glioma/Tr-gl_685.png,0,0,glioma,glioma
Training/glioma/Tr-gl_694.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_7.png,0,0,glioma,glioma
Training/glioma/Tr-gl_702.png,0,0,glioma,glioma
Training/glioma/Tr-gl_705.png,0,0,glioma,glioma
Training/glioma/Tr-gl_709.png,0,0,glioma,glioma
Training/glioma/Tr-gl_715.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_72.png,0,0,glioma,glioma
Training/glioma/Tr-gl_723.png,0,0,glioma,glioma
Training/glioma/Tr-gl_727.png,0,0,glioma,glioma
Training/glioma/Tr-gl_73.png,0,0,glioma,glioma
Training/glioma/Tr-gl_734.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_735.png,0,0,glioma,glioma
Training/glioma/Tr-gl_736.png,0,0,glioma,glioma
Training/glioma/Tr-gl_739.png,0,0,glioma,glioma
Training/glioma/Tr-gl_741.png,0,0,glioma,glioma
Training/glioma/Tr-gl_747.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_751.png,0,0,glioma,glioma
Training/glioma/Tr-gl_758.png,0,0,glioma,glioma
Training/glioma/Tr-gl_761.png,0,0,glioma,glioma
Training/glioma/Tr-gl_762.png,0,0,glioma,glioma
Training/glioma/Tr-gl_763.png,0,0,glioma,glioma
Training/glioma/Tr-gl_777.png,0,0,glioma,glioma
Training/glioma/Tr-gl_782.png,0,0,glioma,glioma
Training/glioma/Tr-gl_788.png,0,0,glioma,glioma
Training/glioma/Tr-gl_79.png,0,0,glioma,glioma
Training/glioma/Tr-gl_793.png,0,0,glioma,glioma
Training/glioma/Tr-gl_797.png,0,0,glioma,glioma
Training/glioma/Tr-gl_799.png,0,0,glioma,glioma
Training/glioma/Tr-gl_806.png,0,0,glioma,glioma
Training/glioma/Tr-gl_811.png,0,0,glioma,glioma
Training/glioma/Tr-gl_82.png,0,0,glioma,glioma
Training/glioma/Tr-gl_836.png,0,0,glioma,glioma
Training/glioma/Tr-gl_838.png,0,0,glioma,glioma
Training/glioma/Tr-gl_843.png,0,0,glioma,glioma
Training/glioma/Tr-gl_846.png,0,0,glioma,glioma
Training/glioma/Tr-gl_853.png,0,0,glioma,glioma
Training/glioma/Tr-gl_856.png,0,0,glioma,glioma
Training/glioma/Tr-gl_865.png,0,0,glioma,glioma
Training/glioma/Tr-gl_87.png,0,0,glioma,glioma
Training/glioma/Tr-gl_876.png,0,0,glioma,glioma
Training/glioma/Tr-gl_881.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_888.png,0,0,glioma,glioma
Training/glioma/Tr-gl_892.png,0,0,glioma,glioma
Training/glioma/Tr-gl_895.png,0,0,glioma,glioma
Training/glioma/Tr-gl_898.png,0,0,glioma,glioma
Training/glioma/Tr-gl_9.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_903.png,0,0,glioma,glioma
Training/glioma/Tr-gl_910.png,0,0,glioma,glioma
Training/glioma/Tr-gl_911.png,0,0,glioma,glioma
Training/glioma/Tr-gl_916.png,0,0,glioma,glioma
Training/glioma/Tr-gl_917.png,0,0,glioma,glioma
Training/glioma/Tr-gl_920.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_922.png,0,0,glioma,glioma
Training/glioma/Tr-gl_925.png,0,0,glioma,glioma
Training/glioma/Tr-gl_934.png,0,0,glioma,glioma
Training/glioma/Tr-gl_94.png,0,0,glioma,glioma
Training/glioma/Tr-gl_942.png,0,0,glioma,glioma
Training/glioma/Tr-gl_945.png,0,0,glioma,glioma
Training/glioma/Tr-gl_954.png,0,0,glioma,glioma
Training/glioma/Tr-gl_956.png,0,0,glioma,glioma
Training/glioma/Tr-gl_962.png,0,0,glioma,glioma
Training/glioma/Tr-gl_979.png,0,0,glioma,glioma
Training/glioma/Tr-gl_98.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_990.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_996.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_1.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_10.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_11.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_19.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_21.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_22.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_31.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_43.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_54.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_55.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_74.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_78.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_82.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_84.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_10.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1010.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1015.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1018.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1027.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1037.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1038.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1051.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1059.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1064.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1078.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1080.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1083.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1085.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1088.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1090.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1096.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_110.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1100.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1116.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1120.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1122.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1124.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1127.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1128.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1131.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1145.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1146.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1152.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1161.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1168.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1170.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1171.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1175.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1177.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1184.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1186.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1190.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1196.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1197.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1204.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1207.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1209.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1211.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1212.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1214.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1215.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1218.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1227.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1228.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_123.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1234.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1236.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1248.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1250.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1251.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1254.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1258.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1260.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1267.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1268.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1269.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1271.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1272.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1273.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1276.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1287.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1290.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1293.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1295.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_134.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_137.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_147.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_156.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_159.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_160.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_161.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_162.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_165.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_166.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_167.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_170.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_171.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_172.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_174.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_177.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_180.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_183.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_184.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_190.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_196.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_199.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_200.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_202.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_205.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_208.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_211.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_216.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_218.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_232.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_233.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_238.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_240.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_242.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_244.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_245.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_246.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_248.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_260.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_268.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_273.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_276.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_277.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_281.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_283.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_285.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_289.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_321.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_322.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_323.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_329.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_333.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_337.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_355.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_370.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_375.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_38.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_380.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_383.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_385.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_387.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_394.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_4.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_412.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_417.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_418.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_42.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_426.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_431.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_434.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_436.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_44.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_442.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_444.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_445.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_454.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_455.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_459.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_465.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_474.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_481.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_483.png,1,1,meningioma,meningioma
