relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1264.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1267.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1268.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1275.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1290.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1296.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1299.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1300.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1301.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1320.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1322.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1323.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1328.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1329.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_1335.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1339.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1340.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1351.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1358.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1362.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1382.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1384.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1389.png,0,0,glioma,glioma
Training/glioma/Tr-gl_142.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_150.png,0,0,glioma,glioma
Training/glioma/Tr-gl_168.png,0,0,glioma,glioma
Training/glioma/Tr-gl_172.png,0,0,glioma,glioma
Training/glioma/Tr-gl_193.png,0,0,glioma,glioma
Training/glioma/Tr-gl_200.png,0,0,glioma,glioma
Training/glioma/Tr-gl_203.png,0,0,glioma,glioma
Training/glioma/Tr-gl_205.png,0,0,glioma,glioma
Training/glioma/Tr-gl_207.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_208.png,0,0,glioma,glioma
Training/glioma/Tr-gl_212.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_215.png,0,0,glioma,glioma
Training/glioma/Tr-gl_219.png,0,0,glioma,glioma
Training/glioma/Tr-gl_221.png,0,0,glioma,glioma
Training/glioma/Tr-gl_222.png,0,0,glioma,glioma
Training/glioma/Tr-gl_229.png,0,0,glioma,glioma
Training/glioma/Tr-gl_23.png,0,0,glioma,glioma
Training/glioma/Tr-gl_230.png,0,0,glioma,glioma
Training/glioma/Tr-gl_231.png,0,0,glioma,glioma
Training/glioma/Tr-gl_232.png,0,0,glioma,glioma
Training/glioma/Tr-gl_244.png,0,0,glioma,glioma
Training/glioma/Tr-gl_245.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_249.png,0,0,glioma,glioma
Training/glioma/Tr-gl_257.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_261.png,0,0,glioma,glioma
Training/glioma/Tr-gl_265.png,0,0,glioma,glioma
Training/glioma/Tr-gl_27.png,0,0,glioma,glioma
Training/glioma/Tr-gl_271.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_272.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_279.png,0,0,glioma,glioma
Training/glioma/Tr-gl_283.png,0,0,glioma,glioma
Training/glioma/Tr-gl_284.png,0,0,glioma,glioma
Training/glioma/Tr-gl_286.png,0,0,glioma,glioma
Training/glioma/Tr-gl_292.png,0,0,glioma,glioma
Training/glioma/Tr-gl_293.png,0,0,glioma,glioma
Training/glioma/Tr-gl_294.png,0,0,glioma,glioma
Training/glioma/Tr-gl_295.png,0,0,glioma,glioma
Training/glioma/Tr-gl_297.png,0,0,glioma,glioma
Training/glioma/Tr-gl_298.png,0,0,glioma,glioma
Training/glioma/Tr-gl_303.png,0,0,glioma,glioma
Training/glioma/Tr-gl_304.png,0,0,glioma,glioma
Training/glioma/Tr-gl_305.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_313.png,0,0,glioma,glioma
Training/glioma/Tr-gl_314.png,0,0,glioma,glioma
Training/glioma/Tr-gl_317.png,0,0,glioma,glioma
Training/glioma/Tr-gl_318.png,0,0,glioma,glioma
Training/glioma/Tr-gl_32.png,0,0,glioma,glioma
Training/glioma/Tr-gl_324.png,0,0,glioma,glioma
Training/glioma/Tr-gl_325.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_326.png,0,0,glioma,glioma
Training/glioma/Tr-gl_333.png,0,0,glioma,glioma
Training/glioma/Tr-gl_335.png,0,0,glioma,glioma
Training/glioma/Tr-gl_338.png,0,0,glioma,glioma
Training/glioma/Tr-gl_341.png,0,0,glioma,glioma
Training/glioma/Tr-gl_343.png,0,0,glioma,glioma
Training/glioma/Tr-gl_346.png,0,0,glioma,glioma
Training/glioma/Tr-gl_351.png,0,0,glioma,glioma
Training/glioma/Tr-gl_358.png,0,0,glioma,glioma
Training/glioma/Tr-gl_359.png,0,0,glioma,glioma
Training/glioma/Tr-gl_361.png,0,0,glioma,glioma
Training/glioma/Tr-gl_363.png,0,0,glioma,glioma
Training/glioma/Tr-gl_367.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_368.png,0,0,glioma,glioma
Training/glioma/Tr-gl_372.png,0,0,glioma,glioma
Training/glioma/Tr-gl_373.png,0,0,glioma,glioma
Training/glioma/Tr-gl_377.png,0,0,glioma,glioma
Training/glioma/Tr-gl_379.png,0,0,glioma,glioma
Training/glioma/Tr-gl_380.png,0,0,glioma,glioma
Training/glioma/Tr-gl_383.png,0,0,glioma,glioma
Training/glioma/Tr-gl_388.png,0,0,glioma,glioma
Training/glioma/Tr-gl_4.png,0,0,glioma,glioma
Training/glioma/Tr-gl_401.png,0,0,glioma,glioma
Training/glioma/Tr-gl_408.png,0,0,glioma,glioma
Training/glioma/Tr-gl_415.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_422.png,0,0,glioma,glioma
Training/glioma/Tr-gl_428.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_438.png,0,0,glioma,glioma
Training/glioma/Tr-gl_447.png,0,0,glioma,glioma
Training/glioma/Tr-gl_458.png,0,0,glioma,glioma
Training/glioma/Tr-gl_46.png,0,0,glioma,glioma
Training/glioma/Tr-gl_464.png,0,0,glioma,glioma
Training/glioma/Tr-gl_466.png,0,0,glioma,glioma
Training/glioma/Tr-gl_470.png,0,0,glioma,glioma
Training/glioma/Tr-gl_475.png,0,0,glioma,glioma
Training/glioma/Tr-gl_476.png,0,0,glioma,glioma
Training/glioma/Tr-gl_480.png,0,0,glioma,glioma
Training/glioma/Tr-gl_481.png,0,0,glioma,glioma
Training/glioma/Tr-gl_484.png,0,0,glioma,glioma
Training/glioma/Tr-gl_49.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_490.png,0,0,glioma,glioma
Training/glioma/Tr-gl_492.png,0,0,glioma,glioma
Training/glioma/Tr-gl_494.png,0,0,glioma,glioma
Training/glioma/Tr-gl_497.png,0,0,glioma,glioma
Training/glioma/Tr-gl_499.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_517.png,0,0,glioma,glioma
Training/glioma/Tr-gl_518.png,0,0,glioma,glioma
Training/glioma/Tr-gl_534.png,0,0,glioma,glioma
Training/glioma/Tr-gl_544.png,0,0,glioma,glioma
Training/glioma/Tr-gl_551.png,0,0,glioma,glioma
Training/glioma/Tr-gl_561.png,0,0,glioma,glioma
Training/glioma/Tr-gl_566.png,0,0,glioma,glioma
Training/glioma/Tr-gl_572.png,0,0,glioma,glioma
Training/glioma/Tr-gl_575.png,0,0,glioma,glioma
Training/glioma/Tr-gl_576.png,0,0,glioma,glioma
Training/glioma/Tr-gl_577.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_579.png,0,0,glioma,glioma
Training/glioma/Tr-gl_595.png,0,0,glioma,glioma
Training/glioma/Tr-gl_596.png,0,0,glioma,glioma
Training/glioma/Tr-gl_599.png,0,0,glioma,glioma
Training/glioma/Tr-gl_60.png,0,0,glioma,glioma
Training/glioma/Tr-gl_601.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_602.png,0,0,glioma,glioma
Training/glioma/Tr-gl_613.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_614.png,0,0,glioma,glioma
Training/glioma/Tr-gl_615.png,0,0,glioma,glioma
Training/glioma/Tr-gl_621.png,0,0,glioma,glioma
Training/glioma/Tr-gl_623.png,0,0,glioma,glioma
Training/glioma/Tr-gl_625.png,0,0,glioma,glioma
Training/glioma/Tr-gl_627.png,0,0,glioma,glioma
Training/glioma/Tr-gl_63.png,0,0,glioma,glioma
Training/glioma/Tr-gl_645.png,0,0,glioma,glioma
Training/glioma/Tr-gl_647.png,0,0,glioma,glioma
Training/glioma/Tr-gl_65.png,0,0,glioma,glioma
Training/glioma/Tr-gl_662.png,0,0,glioma,glioma
Training/glioma/Tr-gl_67.png,0,0,glioma,glioma
Training/glioma/Tr-gl_670.png,0,0,glioma,glioma
Training/glioma/Tr-gl_673.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_674.png,0,0,glioma,glioma
Training/glioma/Tr-gl_688.png,0,0,glioma,glioma
Training/glioma/Tr-gl_690.png,0,0,glioma,glioma
Training/glioma/Tr-gl_693.png,0,0,glioma,glioma
Training/glioma/Tr-gl_696.png,0,0,glioma,glioma
Training/glioma/Tr-gl_697.png,0,0,glioma,glioma
Training/glioma/Tr-gl_7.png,0,0,glioma,glioma
Training/glioma/Tr-gl_706.png,0,0,glioma,glioma
Training/glioma/Tr-gl_71.png,0,0,glioma,glioma
Training/glioma/Tr-gl_713.png,0,0,glioma,glioma
Training/glioma/Tr-gl_715.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_719.png,0,0,glioma,glioma
Training/glioma/Tr-gl_721.png,0,0,glioma,glioma
Training/glioma/Tr-gl_727.png,0,0,glioma,glioma
Training/glioma/Tr-gl_728.png,0,0,glioma,glioma
Training/glioma/Tr-gl_733.png,0,0,glioma,glioma
Training/glioma/Tr-gl_735.png,0,0,glioma,glioma
Training/glioma/Tr-gl_739.png,0,0,glioma,glioma
Training/glioma/Tr-gl_74.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_744.png,0,0,glioma,glioma
Training/glioma/Tr-gl_75.png,0,0,glioma,glioma
Training/glioma/Tr-gl_753.png,0,0,glioma,glioma
Training/glioma/Tr-gl_761.png,0,0,glioma,glioma
Training/glioma/Tr-gl_764.png,0,0,glioma,glioma
Training/glioma/Tr-gl_771.png,0,0,glioma,glioma
Training/glioma/Tr-gl_780.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_784.png,0,0,glioma,glioma
Training/glioma/Tr-gl_79.png,0,0,glioma,glioma
Training/glioma/Tr-gl_793.png,0,0,glioma,glioma
Training/glioma/Tr-gl_80.png,0,0,glioma,glioma
Training/glioma/Tr-gl_800.png,0,0,glioma,glioma
Training/glioma/Tr-gl_802.png,0,0,glioma,glioma
Training/glioma/Tr-gl_804.png,0,0,glioma,glioma
Training/glioma/Tr-gl_816.png,0,0,glioma,glioma
Training/glioma/Tr-gl_819.png,0,0,glioma,glioma
Training/glioma/Tr-gl_828.png,0,0,glioma,glioma
Training/glioma/Tr-gl_83.png,0,0,glioma,glioma
Training/glioma/Tr-gl_831.png,0,0,glioma,glioma
Training/glioma/Tr-gl_835.png,0,0,glioma,glioma
Training/glioma/Tr-gl_837.png,0,0,glioma,glioma
Training/glioma/Tr-gl_838.png,0,0,glioma,glioma
Training/glioma/Tr-gl_848.png,0,0,glioma,glioma
Training/glioma/Tr-gl_850.png,0,0,glioma,glioma
Training/glioma/Tr-gl_860.png,0,0,glioma,glioma
Training/glioma/Tr-gl_865.png,0,0,glioma,glioma
Training/glioma/Tr-gl_870.png,0,0,glioma,glioma
Training/glioma/Tr-gl_882.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_887.png,0,0,glioma,glioma
Training/glioma/Tr-gl_896.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_897.png,0,0,glioma,glioma
Training/glioma/Tr-gl_901.png,0,0,glioma,glioma
Training/glioma/Tr-gl_902.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_903.png,0,0,glioma,glioma
Training/glioma/Tr-gl_907.png,0,0,glioma,glioma
Training/glioma/Tr-gl_908.png,0,0,glioma,glioma
Training/glioma/Tr-gl_909.png,0,0,glioma,glioma
Training/glioma/Tr-gl_911.png,0,0,glioma,glioma
Training/glioma/Tr-gl_912.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_913.png,0,0,glioma,glioma
Training/glioma/Tr-gl_918.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_928.png,0,0,glioma,glioma
Training/glioma/Tr-gl_929.png,0,0,glioma,glioma
Training/glioma/Tr-gl_935.png,0,0,glioma,glioma
Training/glioma/Tr-gl_937.png,0,0,glioma,glioma
Training/glioma/Tr-gl_94.png,0,0,glioma,glioma
Training/glioma/Tr-gl_942.png,0,0,glioma,glioma
Training/glioma/Tr-gl_945.png,0,0,glioma,glioma
Training/glioma/Tr-gl_95.png,0,0,glioma,glioma
Training/glioma/Tr-gl_958.png,0,0,glioma,glioma
Training/glioma/Tr-gl_963.png,0,0,glioma,glioma
Training/glioma/Tr-gl_967.png,0,0,glioma,glioma
Training/glioma/Tr-gl_98.png,0,0,glioma,glioma
Training/glioma/Tr-gl_983.png,0,0,glioma,glioma
Training/glioma/Tr-gl_984.png,0,0,glioma,glioma
Training/glioma/Tr-gl_986.png,0,0,glioma,glioma
Training/glioma/Tr-gl_988.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_991.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_10.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_14.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_2.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_22.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_23.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_27.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_33.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_34.png,1,0,meningioma,glioma
Training/meningioma/Tr-aug-me_39.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_4.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_40.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_42.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_43.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_49.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_5.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_51.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_63.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_74.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_78.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_82.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_87.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1008.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1010.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1017.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1020.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1027.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1032.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1044.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1045.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1048.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1050.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1051.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1073.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1074.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1075.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1087.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1090.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1091.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1092.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1094.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1096.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1097.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1109.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_111.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1110.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1113.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1116.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1120.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1122.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1129.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1131.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1135.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1138.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1142.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1148.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1152.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1156.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1157.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1158.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1159.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1164.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1179.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1183.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1184.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_119.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1197.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_120.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1200.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1201.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1202.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1213.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1219.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1223.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1224.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1228.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_123.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1232.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1236.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1243.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1245.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1249.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1253.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1263.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1267.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1269.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_127.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1271.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1272.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1275.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1284.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1285.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1291.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1293.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_135.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_138.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_149.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_161.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_163.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_177.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_183.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_189.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_193.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_196.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_198.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_203.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_213.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_22.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_224.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_225.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_232.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_240.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_242.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_245.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_246.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_247.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_248.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_253.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_258.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_277.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_28.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_29.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_291.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_303.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_306.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_311.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_315.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_317.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_330.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_348.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_358.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_359.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_372.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_376.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_377.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_379.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_38.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_401.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_402.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_403.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_404.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_405.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_406.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_408.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_417.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_418.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_426.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_43.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_432.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_433.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_434.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_436.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_443.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_444.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_453.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_46.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_465.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_466.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_474.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_479.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_48.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_480.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_482.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_483.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_486.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_488.png,1,1,meningioma,meningioma
