relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_132.png,glioma,0,6,5,0,glioma,True,0.9790964,0.00047907687,3.4490542e-05,0.020389972
Training/glioma/Tr-gl_1331.png,glioma,0,6,5,0,glioma,True,1.0,3.328323e-08,1.8714713e-10,1.5555725e-14
Training/glioma/Tr-gl_1332.png,glioma,0,6,5,0,glioma,True,1.0,1.7355329e-09,1.3367903e-12,2.5254517e-08
Training/glioma/Tr-gl_1338.png,glioma,0,6,5,0,glioma,True,0.9999981,1.8162067e-06,3.9662615e-09,1.5722433e-07
Training/glioma/Tr-gl_134.png,glioma,0,6,5,0,glioma,True,0.99773055,0.002250146,8.318278e-06,1.1000367e-05
Training/glioma/Tr-gl_1341.png,glioma,0,6,5,0,glioma,True,0.9999999,8.9026884e-08,2.0660437e-11,1.282066e-10
Training/glioma/Tr-gl_1342.png,glioma,0,6,5,0,glioma,True,0.9999517,4.7534562e-05,3.7822537e-07,3.8793465e-07
Training/glioma/Tr-gl_1343.png,glioma,0,6,5,0,glioma,True,1.0,2.688195e-09,4.6988828e-12,1.3453073e-09
Training/glioma/Tr-gl_1346.png,glioma,0,6,5,0,glioma,True,0.9999671,1.0359032e-08,6.3770287e-12,3.2920074e-05
Training/glioma/Tr-gl_135.png,glioma,0,6,5,0,glioma,True,1.0,3.6013467e-10,1.5411121e-12,1.1615924e-11
Training/glioma/Tr-gl_1353.png,glioma,0,6,5,0,glioma,True,0.9506834,0.0493137,2.2865242e-08,2.8270051e-06
Training/glioma/Tr-gl_1354.png,glioma,0,6,5,0,glioma,True,0.69100237,0.30819476,0.0002599517,0.0005429784
Training/glioma/Tr-gl_1355.png,glioma,0,6,5,0,glioma,True,0.9996075,0.00039241975,2.8611232e-08,1.467176e-07
Training/glioma/Tr-gl_1357.png,glioma,0,6,5,0,glioma,True,0.9999918,8.2802935e-06,7.391805e-10,3.8760387e-08
Training/glioma/Tr-gl_1358.png,glioma,0,6,5,0,glioma,True,0.99999917,7.228686e-07,6.25538e-11,1.5469222e-07
Training/glioma/Tr-gl_1359.png,glioma,0,6,5,0,glioma,True,1.0,2.4641492e-10,1.488117e-13,1.8806171e-14
Training/glioma/Tr-gl_1365.png,glioma,0,6,5,0,glioma,True,1.0,1.8482113e-14,1.274024e-14,1.5280372e-16
Training/glioma/Tr-gl_1378.png,glioma,0,6,5,0,glioma,True,1.0,2.084023e-12,2.93289e-12,2.2416685e-15
Training/glioma/Tr-gl_1382.png,glioma,0,6,5,0,glioma,True,1.0,2.8064195e-16,2.9940904e-17,2.0794199e-17
Training/glioma/Tr-gl_1385.png,glioma,0,6,5,0,glioma,True,1.0,1.8965631e-11,1.4008659e-13,1.5968887e-12
Training/glioma/Tr-gl_1393.png,glioma,0,6,5,0,glioma,True,0.9999895,6.018171e-06,6.320778e-08,4.494773e-06
Training/glioma/Tr-gl_1398.png,glioma,0,6,5,0,glioma,True,0.9999995,3.6408112e-09,5.300761e-07,5.2711537e-09
Training/glioma/Tr-gl_14.png,glioma,0,6,5,0,glioma,True,0.99984765,0.0001518265,4.7929484e-07,4.4274187e-10
Training/glioma/Tr-gl_1400.png,glioma,0,6,5,0,glioma,True,1.0,1.5052343e-12,1.0325511e-14,5.1891244e-14
Training/glioma/Tr-gl_171.png,glioma,0,6,5,0,glioma,True,0.9197796,0.08021965,6.2987016e-09,7.535835e-07
Training/glioma/Tr-gl_174.png,glioma,0,6,5,0,glioma,True,0.99966323,0.00033653414,2.8761673e-07,6.0850144e-11
Training/glioma/Tr-gl_179.png,glioma,0,6,5,0,glioma,True,1.0,1.08359974e-10,7.144818e-14,1.1721929e-19
Training/glioma/Tr-gl_18.png,glioma,0,6,5,0,glioma,True,1.0,1.4990658e-08,1.2192718e-11,5.869669e-15
Training/glioma/Tr-gl_181.png,glioma,0,6,5,0,glioma,True,0.972132,0.027855448,3.9830002e-08,1.24948365e-05
Training/glioma/Tr-gl_186.png,glioma,0,6,5,0,glioma,True,0.99998784,7.7860176e-07,2.5600705e-10,1.1296348e-05
Training/glioma/Tr-gl_190.png,glioma,0,6,5,0,glioma,True,1.0,7.903355e-15,1.8948218e-17,1.9548855e-12
Training/glioma/Tr-gl_192.png,glioma,0,6,5,0,glioma,True,1.0,1.980754e-11,1.6886294e-13,2.4669576e-13
Training/glioma/Tr-gl_195.png,glioma,0,6,5,0,glioma,True,1.0,5.0167464e-11,4.0814832e-10,3.3145536e-10
Training/glioma/Tr-gl_199.png,glioma,0,6,5,0,glioma,True,1.0,5.3688157e-14,2.3696526e-15,4.334332e-16
Training/glioma/Tr-gl_201.png,glioma,0,6,5,0,glioma,True,0.9999995,5.135229e-07,1.2036456e-09,1.8457218e-08
Training/glioma/Tr-gl_208.png,glioma,0,6,5,0,glioma,True,1.0,1.0271651e-14,3.90961e-15,2.4002039e-14
Training/glioma/Tr-gl_214.png,glioma,0,6,5,0,glioma,True,1.0,1.7834853e-11,5.565446e-12,7.20351e-13
Training/glioma/Tr-gl_219.png,glioma,0,6,5,0,glioma,True,0.9999994,5.7910245e-07,5.8185203e-09,9.55411e-10
Training/glioma/Tr-gl_225.png,glioma,0,6,5,0,glioma,True,1.0,9.19305e-13,1.0315629e-14,5.568817e-14
Training/glioma/Tr-gl_227.png,glioma,0,6,5,0,glioma,True,0.9702903,0.0014672927,2.7056586e-07,0.028242161
Training/glioma/Tr-gl_235.png,glioma,0,6,5,0,glioma,True,1.0,2.6015147e-13,2.3378946e-15,2.3402748e-17
Training/glioma/Tr-gl_237.png,glioma,0,6,5,0,glioma,True,0.99999976,2.4762232e-07,1.1207791e-09,3.3510214e-10
Training/glioma/Tr-gl_241.png,glioma,0,6,5,0,glioma,True,0.9999975,2.5590582e-06,3.1931346e-10,1.1691186e-10
Training/glioma/Tr-gl_243.png,glioma,0,6,5,1,meningioma,False,0.04382232,0.9561675,8.648131e-06,1.5444223e-06
Training/glioma/Tr-gl_247.png,glioma,0,6,5,0,glioma,True,0.99253684,0.0074631833,1.2365778e-08,1.5392983e-08
Training/glioma/Tr-gl_249.png,glioma,0,6,5,0,glioma,True,0.9999999,7.0594304e-08,5.9107545e-11,2.1173414e-09
Training/glioma/Tr-gl_253.png,glioma,0,6,5,0,glioma,True,1.0,2.5421756e-10,1.0005667e-11,3.5928345e-09
Training/glioma/Tr-gl_256.png,glioma,0,6,5,0,glioma,True,1.0,3.9213522e-14,7.1553364e-13,2.7515491e-17
Training/glioma/Tr-gl_266.png,glioma,0,6,5,0,glioma,True,1.0,9.414629e-13,1.1581981e-12,5.8112754e-11
Training/glioma/Tr-gl_273.png,glioma,0,6,5,0,glioma,True,0.9999938,4.40433e-06,2.9104246e-09,1.8292725e-06
Training/glioma/Tr-gl_276.png,glioma,0,6,5,0,glioma,True,0.99892116,0.0010787302,1.5660541e-07,2.2208182e-09
Training/glioma/Tr-gl_278.png,glioma,0,6,5,0,glioma,True,1.0,3.985711e-14,1.0827774e-14,2.4013541e-17
Training/glioma/Tr-gl_282.png,glioma,0,6,5,0,glioma,True,1.0,2.3040641e-08,7.077493e-13,2.4148457e-08
Training/glioma/Tr-gl_297.png,glioma,0,6,5,0,glioma,True,1.0,3.387029e-12,1.0993792e-15,1.7721089e-15
Training/glioma/Tr-gl_298.png,glioma,0,6,5,0,glioma,True,0.99999976,2.3048341e-07,8.594644e-09,1.18199015e-08
Training/glioma/Tr-gl_299.png,glioma,0,6,5,0,glioma,True,0.99986017,0.00013986355,1.9790065e-09,1.9418027e-09
Training/glioma/Tr-gl_300.png,glioma,0,6,5,0,glioma,True,0.99852955,0.0014277374,5.5784364e-09,4.2743915e-05
Training/glioma/Tr-gl_31.png,glioma,0,6,5,0,glioma,True,0.9986916,0.0011057496,3.8361823e-06,0.00019881592
Training/glioma/Tr-gl_312.png,glioma,0,6,5,0,glioma,True,1.0,4.412548e-13,2.738797e-15,6.091096e-14
Training/glioma/Tr-gl_313.png,glioma,0,6,5,0,glioma,True,0.9999417,5.554908e-05,2.8658338e-11,2.7731157e-06
Training/glioma/Tr-gl_332.png,glioma,0,6,5,0,glioma,True,1.0,3.4936087e-10,1.01080845e-10,3.8998468e-11
Training/glioma/Tr-gl_337.png,glioma,0,6,5,0,glioma,True,0.7075949,0.01081421,2.3100692e-05,0.28156778
Training/glioma/Tr-gl_340.png,glioma,0,6,5,0,glioma,True,1.0,1.2827097e-13,6.000981e-16,1.3636402e-15
Training/glioma/Tr-gl_346.png,glioma,0,6,5,0,glioma,True,1.0,3.8343595e-10,1.2882038e-10,1.9569e-08
Training/glioma/Tr-gl_36.png,glioma,0,6,5,0,glioma,True,1.0,4.132488e-09,1.3912377e-09,4.479193e-08
Training/glioma/Tr-gl_361.png,glioma,0,6,5,0,glioma,True,1.0,7.2967413e-13,4.1405863e-15,4.5330476e-15
Training/glioma/Tr-gl_365.png,glioma,0,6,5,0,glioma,True,1.0,4.6632115e-13,5.264233e-13,2.3406087e-14
Training/glioma/Tr-gl_370.png,glioma,0,6,5,0,glioma,True,1.0,1.0880125e-11,7.98863e-13,4.3895767e-15
Training/glioma/Tr-gl_371.png,glioma,0,6,5,0,glioma,True,0.99999976,8.507051e-08,2.7883718e-10,1.4223986e-07
Training/glioma/Tr-gl_373.png,glioma,0,6,5,0,glioma,True,1.0,1.0521008e-15,3.7688208e-17,1.8909559e-20
Training/glioma/Tr-gl_374.png,glioma,0,6,5,0,glioma,True,1.0,2.2002154e-11,8.816608e-12,1.1036958e-13
Training/glioma/Tr-gl_375.png,glioma,0,6,5,0,glioma,True,0.99261343,0.007381958,3.5241303e-08,4.5491784e-06
Training/glioma/Tr-gl_378.png,glioma,0,6,5,0,glioma,True,1.0,1.5900292e-12,1.3648471e-12,3.44811e-17
Training/glioma/Tr-gl_38.png,glioma,0,6,5,0,glioma,True,0.99571323,0.00013175076,1.8655071e-07,0.0041548433
Training/glioma/Tr-gl_386.png,glioma,0,6,5,0,glioma,True,1.0,2.0389275e-10,6.2826904e-09,1.0323779e-10
Training/glioma/Tr-gl_388.png,glioma,0,6,5,0,glioma,True,0.9999999,7.586054e-08,3.6551612e-12,5.9771754e-12
Training/glioma/Tr-gl_402.png,glioma,0,6,5,0,glioma,True,1.0,4.6049036e-09,1.9405235e-12,3.6551458e-13
Training/glioma/Tr-gl_404.png,glioma,0,6,5,0,glioma,True,0.999995,5.0159783e-06,2.4162101e-09,1.7085924e-08
Training/glioma/Tr-gl_405.png,glioma,0,6,5,0,glioma,True,0.99968266,9.981739e-08,7.82831e-10,0.0003172815
Training/glioma/Tr-gl_407.png,glioma,0,6,5,0,glioma,True,1.0,1.9142667e-10,7.1093515e-14,5.2180356e-18
Training/glioma/Tr-gl_410.png,glioma,0,6,5,0,glioma,True,1.0,1.2596847e-08,6.383664e-12,1.2597644e-11
Training/glioma/Tr-gl_424.png,glioma,0,6,5,0,glioma,True,0.9999999,1.8638309e-09,7.645544e-10,8.492656e-08
Training/glioma/Tr-gl_427.png,glioma,0,6,5,0,glioma,True,0.99999976,7.649693e-08,1.2456053e-11,8.1217436e-08
Training/glioma/Tr-gl_440.png,glioma,0,6,5,1,meningioma,False,0.024611697,0.9753838,1.5129298e-06,3.0411652e-06
Training/glioma/Tr-gl_441.png,glioma,0,6,5,0,glioma,True,1.0,2.6514709e-08,2.0712978e-09,1.0955894e-09
Training/glioma/Tr-gl_442.png,glioma,0,6,5,0,glioma,True,0.9999734,1.8832156e-05,3.5916288e-09,7.742889e-06
Training/glioma/Tr-gl_448.png,glioma,0,6,5,0,glioma,True,1.0,4.1479055e-15,4.9356534e-15,2.479756e-17
Training/glioma/Tr-gl_451.png,glioma,0,6,5,0,glioma,True,0.9999999,1.5415317e-09,2.1424724e-12,1.13870925e-07
Training/glioma/Tr-gl_452.png,glioma,0,6,5,0,glioma,True,1.0,1.1839753e-13,6.1607604e-13,1.4924937e-14
Training/glioma/Tr-gl_453.png,glioma,0,6,5,0,glioma,True,1.0,4.5573853e-10,6.793642e-11,1.1210556e-12
Training/glioma/Tr-gl_458.png,glioma,0,6,5,0,glioma,True,0.99999666,6.6614156e-08,3.2872296e-07,2.909716e-06
Training/glioma/Tr-gl_459.png,glioma,0,6,5,0,glioma,True,1.0,3.4679125e-08,1.7663866e-10,2.0208041e-14
Training/glioma/Tr-gl_463.png,glioma,0,6,5,0,glioma,True,1.0,6.379912e-13,4.846622e-14,1.3805148e-11
Training/glioma/Tr-gl_475.png,glioma,0,6,5,0,glioma,True,0.9999621,3.7546277e-05,2.359073e-08,3.7459787e-07
Training/glioma/Tr-gl_481.png,glioma,0,6,5,0,glioma,True,1.0,1.3189027e-19,6.029589e-18,5.804762e-22
Training/glioma/Tr-gl_484.png,glioma,0,6,5,0,glioma,True,1.0,3.5945322e-10,3.072441e-12,9.222818e-13
Training/glioma/Tr-gl_487.png,glioma,0,6,5,0,glioma,True,0.89375305,0.10594885,0.00023043761,6.770197e-05
Training/glioma/Tr-gl_488.png,glioma,0,6,5,0,glioma,True,0.99999917,8.8649176e-07,2.283149e-10,4.2135524e-11
Training/glioma/Tr-gl_490.png,glioma,0,6,5,0,glioma,True,1.0,1.9323593e-10,1.4288792e-10,4.7503765e-11
Training/glioma/Tr-gl_492.png,glioma,0,6,5,0,glioma,True,1.0,1.0126527e-15,4.229331e-14,6.790723e-16
Training/glioma/Tr-gl_495.png,glioma,0,6,5,0,glioma,True,0.9876764,0.0050677336,2.5032357e-05,0.007230771
Training/glioma/Tr-gl_5.png,glioma,0,6,5,0,glioma,True,0.9964084,0.0035430521,1.09751184e-07,4.8430364e-05
Training/glioma/Tr-gl_500.png,glioma,0,6,5,0,glioma,True,1.0,1.7192873e-12,4.8824595e-12,2.4209653e-12
Training/glioma/Tr-gl_502.png,glioma,0,6,5,1,meningioma,False,0.038221654,0.9617745,3.3786077e-06,3.8908553e-07
Training/glioma/Tr-gl_505.png,glioma,0,6,5,0,glioma,True,1.0,5.9620926e-11,4.0731034e-12,4.4759656e-15
Training/glioma/Tr-gl_509.png,glioma,0,6,5,0,glioma,True,0.9997552,0.00024477925,2.1770103e-09,4.7205195e-12
Training/glioma/Tr-gl_519.png,glioma,0,6,5,0,glioma,True,1.0,1.1061421e-10,3.0592588e-13,6.9341255e-11
Training/glioma/Tr-gl_528.png,glioma,0,6,5,0,glioma,True,0.99999976,8.6235815e-08,8.137575e-08,4.145958e-08
Training/glioma/Tr-gl_533.png,glioma,0,6,5,0,glioma,True,1.0,1.631194e-13,1.31485195e-14,5.6805317e-16
Training/glioma/Tr-gl_534.png,glioma,0,6,5,0,glioma,True,1.0,1.07630994e-10,3.2302863e-12,9.868151e-11
Training/glioma/Tr-gl_535.png,glioma,0,6,5,0,glioma,True,1.0,4.9792323e-12,5.252085e-14,4.5020803e-11
Training/glioma/Tr-gl_538.png,glioma,0,6,5,0,glioma,True,1.0,7.99443e-11,1.4022299e-12,6.248705e-12
Training/glioma/Tr-gl_546.png,glioma,0,6,5,0,glioma,True,0.99984956,2.6627598e-05,1.1550374e-06,0.00012270932
Training/glioma/Tr-gl_547.png,glioma,0,6,5,0,glioma,True,0.9999995,3.1149025e-07,1.23465e-07,4.1977855e-10
Training/glioma/Tr-gl_55.png,glioma,0,6,5,0,glioma,True,1.0,1.0150677e-08,3.1192332e-10,1.3674478e-08
Training/glioma/Tr-gl_558.png,glioma,0,6,5,0,glioma,True,0.99993443,6.550404e-05,2.3893998e-10,2.0380574e-08
Training/glioma/Tr-gl_56.png,glioma,0,6,5,0,glioma,True,1.0,8.811932e-09,1.2593206e-10,1.8898585e-10
Training/glioma/Tr-gl_561.png,glioma,0,6,5,0,glioma,True,1.0,1.6222211e-09,1.1906525e-11,1.2218594e-09
Training/glioma/Tr-gl_562.png,glioma,0,6,5,0,glioma,True,1.0,6.142559e-14,3.4638254e-13,1.5683732e-15
Training/glioma/Tr-gl_567.png,glioma,0,6,5,0,glioma,True,1.0,1.4895247e-14,3.376702e-12,3.012352e-17
Training/glioma/Tr-gl_569.png,glioma,0,6,5,0,glioma,True,1.0,6.198312e-13,6.6077406e-13,1.0502418e-12
Training/glioma/Tr-gl_572.png,glioma,0,6,5,0,glioma,True,1.0,1.4543257e-11,7.364433e-15,3.7275212e-13
Training/glioma/Tr-gl_573.png,glioma,0,6,5,0,glioma,True,0.99998176,1.8287352e-05,5.0093747e-09,5.6465877e-11
Training/glioma/Tr-gl_574.png,glioma,0,6,5,0,glioma,True,0.99999845,1.6092961e-06,4.9571813e-09,6.81041e-10
Training/glioma/Tr-gl_575.png,glioma,0,6,5,0,glioma,True,0.9998764,8.208263e-05,4.134465e-05,8.295627e-08
Training/glioma/Tr-gl_577.png,glioma,0,6,5,0,glioma,True,0.9633337,0.03660221,6.395429e-05,1.6245606e-07
Training/glioma/Tr-gl_581.png,glioma,0,6,5,0,glioma,True,0.99999964,3.210668e-07,6.3641375e-12,3.5685177e-10
Training/glioma/Tr-gl_584.png,glioma,0,6,5,0,glioma,True,1.0,1.1438621e-16,1.74662e-14,2.6534459e-18
Training/glioma/Tr-gl_585.png,glioma,0,6,5,0,glioma,True,0.9999994,6.0893194e-07,2.7857948e-12,2.1794795e-12
Training/glioma/Tr-gl_587.png,glioma,0,6,5,0,glioma,True,0.9999875,1.2566327e-05,8.9588614e-11,8.191874e-11
Training/glioma/Tr-gl_596.png,glioma,0,6,5,0,glioma,True,1.0,5.4922076e-09,6.4678384e-12,7.716661e-13
Training/glioma/Tr-gl_597.png,glioma,0,6,5,0,glioma,True,1.0,2.4846104e-12,5.4349056e-12,3.605238e-13
Training/glioma/Tr-gl_604.png,glioma,0,6,5,0,glioma,True,1.0,1.5597e-09,4.466796e-12,1.5366815e-10
Training/glioma/Tr-gl_611.png,glioma,0,6,5,0,glioma,True,0.99999964,3.184355e-07,3.6229442e-10,1.4244637e-08
Training/glioma/Tr-gl_618.png,glioma,0,6,5,0,glioma,True,0.9999945,5.3654758e-06,1.2300826e-07,1.8490494e-08
Training/glioma/Tr-gl_623.png,glioma,0,6,5,0,glioma,True,1.0,9.325841e-13,4.3055986e-13,1.2587963e-15
Training/glioma/Tr-gl_624.png,glioma,0,6,5,0,glioma,True,1.0,1.2821791e-09,8.88571e-15,1.1885373e-12
Training/glioma/Tr-gl_629.png,glioma,0,6,5,0,glioma,True,1.0,1.158486e-11,1.9166578e-12,2.3924818e-12
Training/glioma/Tr-gl_633.png,glioma,0,6,5,0,glioma,True,1.0,5.7797907e-12,1.7924534e-12,3.8509523e-14
Training/glioma/Tr-gl_637.png,glioma,0,6,5,0,glioma,True,0.999964,1.6181485e-09,6.8377747e-12,3.6044457e-05
Training/glioma/Tr-gl_643.png,glioma,0,6,5,0,glioma,True,0.99959403,0.00040596447,4.070666e-08,4.9080673e-10
Training/glioma/Tr-gl_652.png,glioma,0,6,5,0,glioma,True,1.0,7.2725514e-09,6.634616e-09,1.0116928e-08
