relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1099.png,glioma,0,2,5,0,glioma,True,0.9999999,3.2529652e-08,3.662175e-08,6.2409626e-08
Training/glioma/Tr-gl_1102.png,glioma,0,2,5,0,glioma,True,0.99919623,0.00073809334,3.7414364e-05,2.8198194e-05
Training/glioma/Tr-gl_1116.png,glioma,0,2,5,0,glioma,True,0.99999857,1.4834994e-06,2.1762429e-11,9.316365e-10
Training/glioma/Tr-gl_1124.png,glioma,0,2,5,0,glioma,True,0.9999968,5.998449e-07,3.0781433e-09,2.612101e-06
Training/glioma/Tr-gl_1125.png,glioma,0,2,5,0,glioma,True,1.0,5.0245606e-11,2.154794e-10,7.043163e-14
Training/glioma/Tr-gl_1126.png,glioma,0,2,5,0,glioma,True,0.9511191,0.048089784,0.00052650156,0.0002645772
Training/glioma/Tr-gl_1130.png,glioma,0,2,5,0,glioma,True,0.9999968,2.9351254e-06,1.9286608e-09,1.8020592e-07
Training/glioma/Tr-gl_1136.png,glioma,0,2,5,0,glioma,True,0.9999294,7.029057e-05,3.383646e-08,2.0073162e-07
Training/glioma/Tr-gl_1138.png,glioma,0,2,5,0,glioma,True,1.0,5.724955e-08,2.6669138e-09,3.0099678e-10
Training/glioma/Tr-gl_1139.png,glioma,0,2,5,0,glioma,True,0.99999964,6.231101e-08,7.133429e-11,2.5620344e-07
Training/glioma/Tr-gl_1145.png,glioma,0,2,5,0,glioma,True,0.9925638,0.00020258882,0.007164662,6.905976e-05
Training/glioma/Tr-gl_1148.png,glioma,0,2,5,0,glioma,True,0.99999976,2.0968307e-07,1.2233189e-09,1.5752859e-08
Training/glioma/Tr-gl_1150.png,glioma,0,2,5,0,glioma,True,0.5619949,0.4371793,0.00014306972,0.000682688
Training/glioma/Tr-gl_1151.png,glioma,0,2,5,0,glioma,True,1.0,7.4983386e-10,6.8552553e-13,2.3000749e-10
Training/glioma/Tr-gl_1162.png,glioma,0,2,5,0,glioma,True,1.0,6.916795e-11,6.453369e-09,4.854107e-10
Training/glioma/Tr-gl_1174.png,glioma,0,2,5,1,meningioma,False,0.40705058,0.5929414,3.4499437e-06,4.5540605e-06
Training/glioma/Tr-gl_118.png,glioma,0,2,5,1,meningioma,False,0.17714585,0.8228285,2.5679275e-05,2.3657002e-08
Training/glioma/Tr-gl_1182.png,glioma,0,2,5,0,glioma,True,0.9985964,0.0013754744,3.890342e-07,2.7649161e-05
Training/glioma/Tr-gl_1187.png,glioma,0,2,5,0,glioma,True,0.94032294,0.05658743,0.0008394573,0.0022501538
Training/glioma/Tr-gl_1193.png,glioma,0,2,5,0,glioma,True,0.9999826,1.7317168e-05,1.4137075e-08,7.718872e-08
Training/glioma/Tr-gl_1198.png,glioma,0,2,5,1,meningioma,False,0.37929964,0.6206739,3.2383412e-06,2.3278464e-05
Training/glioma/Tr-gl_1203.png,glioma,0,2,5,0,glioma,True,0.9943281,0.005668618,1.4052888e-06,1.9683525e-06
Training/glioma/Tr-gl_1204.png,glioma,0,2,5,0,glioma,True,0.99996316,3.6890888e-05,1.3144947e-11,1.5958146e-10
Training/glioma/Tr-gl_1207.png,glioma,0,2,5,0,glioma,True,1.0,5.913358e-08,4.5833629e-10,3.7360706e-09
Training/glioma/Tr-gl_1211.png,glioma,0,2,5,0,glioma,True,0.986358,0.013637668,4.3397513e-06,4.5388706e-09
Training/glioma/Tr-gl_1219.png,glioma,0,2,5,0,glioma,True,0.9999932,6.219259e-06,1.3307934e-07,5.008037e-07
Training/glioma/Tr-gl_122.png,glioma,0,2,5,0,glioma,True,0.9996604,4.9527232e-05,3.6896923e-05,0.0002531475
Training/glioma/Tr-gl_1224.png,glioma,0,2,5,0,glioma,True,0.9999906,5.6702343e-06,4.825098e-07,3.2524729e-06
Training/glioma/Tr-gl_1226.png,glioma,0,2,5,0,glioma,True,0.98099685,0.01899719,3.1235738e-06,2.8202028e-06
Training/glioma/Tr-gl_1234.png,glioma,0,2,5,0,glioma,True,0.99733955,0.002660319,9.701046e-09,6.1742604e-08
Training/glioma/Tr-gl_124.png,glioma,0,2,5,0,glioma,True,0.9746627,0.0026648208,2.482883e-06,0.022670027
Training/glioma/Tr-gl_1241.png,glioma,0,2,5,0,glioma,True,0.5010234,0.498841,0.000117004696,1.8568777e-05
Training/glioma/Tr-gl_1244.png,glioma,0,2,5,0,glioma,True,0.999876,0.00012174159,1.9656436e-07,2.0392895e-06
Training/glioma/Tr-gl_1245.png,glioma,0,2,5,0,glioma,True,0.9999999,8.711516e-08,1.5036516e-10,2.498805e-09
Training/glioma/Tr-gl_1246.png,glioma,0,2,5,0,glioma,True,0.9999974,1.67805e-08,2.5638235e-06,3.1688612e-09
Training/glioma/Tr-gl_1251.png,glioma,0,2,5,0,glioma,True,0.99999964,3.3548503e-07,1.397846e-10,2.1422933e-11
Training/glioma/Tr-gl_1256.png,glioma,0,2,5,0,glioma,True,0.99961996,0.00037674638,4.9626686e-07,2.775483e-06
Training/glioma/Tr-gl_1258.png,glioma,0,2,5,0,glioma,True,0.6227321,0.37710568,6.915985e-06,0.00015530126
Training/glioma/Tr-gl_1259.png,glioma,0,2,5,0,glioma,True,0.99999917,2.7455818e-07,5.7724634e-07,3.493641e-09
Training/glioma/Tr-gl_126.png,glioma,0,2,5,0,glioma,True,0.99999917,4.944138e-08,8.174459e-07,6.5199632e-09
Training/glioma/Tr-gl_1273.png,glioma,0,2,5,0,glioma,True,0.9846245,0.01537397,1.3697572e-06,1.2434342e-07
Training/glioma/Tr-gl_1274.png,glioma,0,2,5,1,meningioma,False,0.0035471183,0.9964443,8.55189e-06,5.1784834e-09
Training/glioma/Tr-gl_1275.png,glioma,0,2,5,0,glioma,True,0.9998448,2.5884568e-05,0.00012929294,7.853381e-09
Training/glioma/Tr-gl_1278.png,glioma,0,2,5,0,glioma,True,0.99999833,4.827487e-07,8.704788e-07,2.667604e-07
Training/glioma/Tr-gl_1285.png,glioma,0,2,5,0,glioma,True,0.9998148,5.437526e-05,7.34869e-07,0.00013011658
Training/glioma/Tr-gl_1286.png,glioma,0,2,5,0,glioma,True,0.9999987,1.2633476e-06,2.204839e-10,2.8343285e-09
Training/glioma/Tr-gl_1291.png,glioma,0,2,5,0,glioma,True,0.9984238,0.0015759356,1.9993338e-07,1.8749832e-10
Training/glioma/Tr-gl_1293.png,glioma,0,2,5,0,glioma,True,0.9739885,0.020911694,0.004998252,0.00010156099
Training/glioma/Tr-gl_1296.png,glioma,0,2,5,0,glioma,True,0.999879,0.000111935005,9.0755975e-06,8.214118e-09
Training/glioma/Tr-gl_1297.png,glioma,0,2,5,0,glioma,True,0.9999956,4.327718e-06,2.5133168e-08,1.339179e-07
Training/glioma/Tr-gl_1309.png,glioma,0,2,5,0,glioma,True,0.9997353,0.00022020798,4.4008215e-05,4.822748e-07
Training/glioma/Tr-gl_131.png,glioma,0,2,5,1,meningioma,False,0.41662115,0.5833743,4.1105886e-06,3.9328296e-07
Training/glioma/Tr-gl_1314.png,glioma,0,2,5,0,glioma,True,0.9999994,6.414329e-07,2.0675979e-09,2.5647431e-10
Training/glioma/Tr-gl_1316.png,glioma,0,2,5,0,glioma,True,0.9643203,0.035679657,2.4364117e-09,2.0370362e-11
Training/glioma/Tr-gl_132.png,glioma,0,2,5,3,pituitary,False,0.14400226,0.0007111573,0.002633204,0.8526534
Training/glioma/Tr-gl_1321.png,glioma,0,2,5,0,glioma,True,0.60375696,0.39624023,2.5375105e-06,1.6426822e-07
Training/glioma/Tr-gl_1329.png,glioma,0,2,5,1,meningioma,False,0.067512155,0.5977289,0.00021341845,0.33454543
Training/glioma/Tr-gl_1340.png,glioma,0,2,5,0,glioma,True,0.9955296,0.00023165635,6.865855e-05,0.0041701146
Training/glioma/Tr-gl_1341.png,glioma,0,2,5,0,glioma,True,0.999882,0.000117669464,7.016276e-08,3.438461e-07
Training/glioma/Tr-gl_1348.png,glioma,0,2,5,0,glioma,True,0.99999976,2.5777075e-07,1.2544018e-09,5.5250506e-09
Training/glioma/Tr-gl_1359.png,glioma,0,2,5,0,glioma,True,0.9999962,3.8264407e-06,1.8859814e-09,6.010946e-09
Training/glioma/Tr-gl_1360.png,glioma,0,2,5,0,glioma,True,0.9454997,0.054499954,3.0384965e-07,2.4577843e-10
Training/glioma/Tr-gl_1362.png,glioma,0,2,5,0,glioma,True,1.0,7.334188e-10,7.899374e-12,4.3761515e-11
Training/glioma/Tr-gl_1367.png,glioma,0,2,5,0,glioma,True,1.0,6.874333e-09,1.5660105e-09,1.7821805e-10
Training/glioma/Tr-gl_137.png,glioma,0,2,5,0,glioma,True,0.9999968,3.1123598e-06,1.07677835e-07,1.4609318e-08
Training/glioma/Tr-gl_1370.png,glioma,0,2,5,0,glioma,True,0.9992637,0.00017552212,0.00056077377,1.5309427e-08
Training/glioma/Tr-gl_1372.png,glioma,0,2,5,0,glioma,True,0.9999471,3.4793534e-06,4.950616e-05,9.134698e-12
Training/glioma/Tr-gl_1373.png,glioma,0,2,5,0,glioma,True,1.0,2.1257433e-08,3.0757612e-11,4.4115593e-11
Training/glioma/Tr-gl_1380.png,glioma,0,2,5,0,glioma,True,0.9988918,0.0008718792,1.3962265e-05,0.00022239675
Training/glioma/Tr-gl_1382.png,glioma,0,2,5,0,glioma,True,1.0,2.5588287e-09,3.8182344e-12,2.1046121e-11
Training/glioma/Tr-gl_1384.png,glioma,0,2,5,0,glioma,True,0.97021174,0.029782042,2.9095845e-06,3.3672295e-06
Training/glioma/Tr-gl_139.png,glioma,0,2,5,0,glioma,True,1.0,8.9048165e-11,8.183692e-13,9.725643e-13
Training/glioma/Tr-gl_1393.png,glioma,0,2,5,0,glioma,True,0.99968636,0.00021655895,4.273275e-07,9.674296e-05
Training/glioma/Tr-gl_1396.png,glioma,0,2,5,0,glioma,True,1.0,5.8774847e-09,3.3582925e-09,1.6822845e-12
Training/glioma/Tr-gl_143.png,glioma,0,2,5,0,glioma,True,0.99999726,3.9951675e-07,2.1117639e-11,2.3997331e-06
Training/glioma/Tr-gl_164.png,glioma,0,2,5,1,meningioma,False,3.8197897e-05,0.99996126,5.698737e-07,5.985479e-08
Training/glioma/Tr-gl_170.png,glioma,0,2,5,0,glioma,True,0.9999999,1.255794e-07,1.5730153e-09,4.3471587e-11
Training/glioma/Tr-gl_175.png,glioma,0,2,5,0,glioma,True,0.9999958,3.9622328e-06,2.3781014e-07,2.8814542e-09
Training/glioma/Tr-gl_178.png,glioma,0,2,5,0,glioma,True,0.81311727,0.15633704,0.011048733,0.019497007
Training/glioma/Tr-gl_179.png,glioma,0,2,5,0,glioma,True,1.0,1.9169395e-08,7.9077334e-10,2.8572893e-15
Training/glioma/Tr-gl_188.png,glioma,0,2,5,0,glioma,True,0.544945,0.42507848,0.029779231,0.00019725213
Training/glioma/Tr-gl_19.png,glioma,0,2,5,0,glioma,True,0.9999896,4.0263503e-06,8.137334e-09,6.3241014e-06
Training/glioma/Tr-gl_196.png,glioma,0,2,5,0,glioma,True,0.99999833,3.636388e-08,1.6897395e-06,4.439107e-09
Training/glioma/Tr-gl_202.png,glioma,0,2,5,1,meningioma,False,0.11949735,0.8804786,2.3989862e-05,6.168296e-08
Training/glioma/Tr-gl_209.png,glioma,0,2,5,0,glioma,True,0.99999976,2.418316e-08,1.9190288e-07,8.5910756e-08
Training/glioma/Tr-gl_21.png,glioma,0,2,5,0,glioma,True,0.7989284,0.0038180167,1.0036073e-05,0.19724351
Training/glioma/Tr-gl_213.png,glioma,0,2,5,0,glioma,True,0.99978036,0.00021743424,2.0200314e-06,2.0303399e-07
Training/glioma/Tr-gl_217.png,glioma,0,2,5,0,glioma,True,0.99717736,0.0028197905,1.566816e-07,2.7289077e-06
Training/glioma/Tr-gl_220.png,glioma,0,2,5,0,glioma,True,0.9988181,0.0011817381,8.844484e-08,6.607846e-08
Training/glioma/Tr-gl_222.png,glioma,0,2,5,0,glioma,True,0.99996626,3.2985386e-05,3.1166454e-08,6.950655e-07
Training/glioma/Tr-gl_225.png,glioma,0,2,5,0,glioma,True,1.0,4.0074846e-09,2.0204565e-11,4.893895e-10
Training/glioma/Tr-gl_228.png,glioma,0,2,5,0,glioma,True,1.0,1.5146584e-11,1.0704174e-11,2.6230203e-12
Training/glioma/Tr-gl_23.png,glioma,0,2,5,0,glioma,True,0.9999503,4.9732032e-05,3.0387724e-08,3.253694e-10
Training/glioma/Tr-gl_239.png,glioma,0,2,5,0,glioma,True,0.99523747,9.628929e-05,0.0046641235,2.0385703e-06
Training/glioma/Tr-gl_24.png,glioma,0,2,5,0,glioma,True,1.0,1.9299382e-11,2.1028938e-12,1.8708483e-12
Training/glioma/Tr-gl_242.png,glioma,0,2,5,0,glioma,True,0.40285802,0.3087865,0.2878747,0.00048081088
Training/glioma/Tr-gl_250.png,glioma,0,2,5,0,glioma,True,1.0,1.2229167e-11,1.1204992e-13,5.3397233e-13
Training/glioma/Tr-gl_252.png,glioma,0,2,5,0,glioma,True,1.0,1.3598375e-08,2.3260603e-10,4.1039416e-10
Training/glioma/Tr-gl_253.png,glioma,0,2,5,0,glioma,True,0.9999999,5.903102e-08,1.7124626e-09,1.4547891e-07
Training/glioma/Tr-gl_258.png,glioma,0,2,5,0,glioma,True,0.9999999,6.6825876e-08,4.893944e-09,6.383812e-11
Training/glioma/Tr-gl_261.png,glioma,0,2,5,0,glioma,True,0.9996593,0.00020505454,4.6306475e-05,8.9263696e-05
Training/glioma/Tr-gl_265.png,glioma,0,2,5,0,glioma,True,0.99999774,2.2314398e-06,9.2693697e-10,3.8298062e-09
Training/glioma/Tr-gl_267.png,glioma,0,2,5,0,glioma,True,0.99943286,0.00055965205,1.6698446e-06,5.8314545e-06
Training/glioma/Tr-gl_268.png,glioma,0,2,5,0,glioma,True,0.99994075,5.8939644e-05,1.6965915e-08,3.634114e-07
Training/glioma/Tr-gl_269.png,glioma,0,2,5,0,glioma,True,0.9965784,0.0034186544,1.8042275e-06,1.1096225e-06
Training/glioma/Tr-gl_273.png,glioma,0,2,5,0,glioma,True,0.99914634,0.00036236047,5.8821897e-06,0.00048542075
Training/glioma/Tr-gl_277.png,glioma,0,2,5,0,glioma,True,0.9999548,4.0340758e-05,7.6815775e-07,4.0770046e-06
Training/glioma/Tr-gl_280.png,glioma,0,2,5,0,glioma,True,0.9993137,0.0006848478,1.8347342e-07,1.2657603e-06
Training/glioma/Tr-gl_283.png,glioma,0,2,5,0,glioma,True,1.0,3.4008726e-10,1.6681904e-08,7.3250594e-10
Training/glioma/Tr-gl_298.png,glioma,0,2,5,0,glioma,True,0.9999963,2.5498684e-06,6.3740083e-07,5.871956e-07
Training/glioma/Tr-gl_30.png,glioma,0,2,5,0,glioma,True,1.0,3.89487e-09,1.2221752e-11,4.2906374e-13
Training/glioma/Tr-gl_303.png,glioma,0,2,5,0,glioma,True,0.99999213,7.818862e-06,4.0780038e-10,3.0121466e-08
Training/glioma/Tr-gl_309.png,glioma,0,2,5,0,glioma,True,0.82037884,0.17898658,4.21307e-06,0.00063037657
Training/glioma/Tr-gl_315.png,glioma,0,2,5,0,glioma,True,0.99999714,2.7505753e-06,1.3070965e-07,4.3892705e-08
Training/glioma/Tr-gl_323.png,glioma,0,2,5,0,glioma,True,1.0,4.4066613e-09,4.579297e-11,7.748042e-10
Training/glioma/Tr-gl_326.png,glioma,0,2,5,0,glioma,True,0.9998908,0.000108021515,8.781752e-07,2.9275645e-07
Training/glioma/Tr-gl_327.png,glioma,0,2,5,0,glioma,True,0.99366564,0.006322698,8.9473957e-07,1.07035e-05
Training/glioma/Tr-gl_335.png,glioma,0,2,5,0,glioma,True,1.0,2.0653673e-10,3.7213006e-12,1.6701564e-10
Training/glioma/Tr-gl_35.png,glioma,0,2,5,0,glioma,True,0.8906751,0.10826606,0.0009789949,7.981051e-05
Training/glioma/Tr-gl_351.png,glioma,0,2,5,0,glioma,True,0.9999999,1.5783937e-07,2.609471e-09,1.0338483e-09
Training/glioma/Tr-gl_353.png,glioma,0,2,5,0,glioma,True,1.0,7.776005e-11,7.6077375e-14,1.6849231e-13
Training/glioma/Tr-gl_356.png,glioma,0,2,5,0,glioma,True,0.9999987,1.1131399e-06,2.0862927e-07,3.6442213e-08
Training/glioma/Tr-gl_358.png,glioma,0,2,5,1,meningioma,False,0.29380175,0.70611954,4.2816405e-06,7.442611e-05
Training/glioma/Tr-gl_359.png,glioma,0,2,5,0,glioma,True,0.9999304,6.959175e-05,2.3896876e-09,3.776618e-09
Training/glioma/Tr-gl_369.png,glioma,0,2,5,0,glioma,True,0.99996424,3.418752e-05,5.706027e-10,1.5532402e-06
Training/glioma/Tr-gl_378.png,glioma,0,2,5,0,glioma,True,0.9999993,5.6564807e-07,9.061648e-08,4.7224824e-12
Training/glioma/Tr-gl_39.png,glioma,0,2,5,0,glioma,True,0.99980444,0.00019515923,3.4978044e-07,1.519127e-07
Training/glioma/Tr-gl_393.png,glioma,0,2,5,1,meningioma,False,0.36930096,0.6123367,1.595483e-05,0.018346425
Training/glioma/Tr-gl_397.png,glioma,0,2,5,0,glioma,True,0.9999995,1.0447018e-07,2.0806137e-09,3.7454726e-07
Training/glioma/Tr-gl_399.png,glioma,0,2,5,0,glioma,True,0.99997807,2.282363e-06,2.09303e-10,1.9686566e-05
Training/glioma/Tr-gl_40.png,glioma,0,2,5,0,glioma,True,0.9999604,2.247452e-05,1.600701e-05,9.880615e-07
Training/glioma/Tr-gl_405.png,glioma,0,2,5,0,glioma,True,0.8061435,2.4074816e-05,1.3528644e-07,0.19383217
Training/glioma/Tr-gl_418.png,glioma,0,2,5,0,glioma,True,0.99806017,0.0019373748,6.5539226e-08,2.4770752e-06
Training/glioma/Tr-gl_421.png,glioma,0,2,5,0,glioma,True,0.99999547,3.372031e-06,7.459298e-08,1.0952916e-06
Training/glioma/Tr-gl_43.png,glioma,0,2,5,0,glioma,True,0.9283302,0.07166886,9.0548326e-07,1.6013806e-09
Training/glioma/Tr-gl_434.png,glioma,0,2,5,0,glioma,True,0.99998796,1.0912938e-05,7.271847e-07,3.6276992e-07
Training/glioma/Tr-gl_44.png,glioma,0,2,5,0,glioma,True,0.9999988,1.1784786e-06,2.9586245e-09,5.773105e-09
Training/glioma/Tr-gl_440.png,glioma,0,2,5,1,meningioma,False,0.00030004678,0.999592,8.7233275e-05,2.076795e-05
Training/glioma/Tr-gl_455.png,glioma,0,2,5,0,glioma,True,0.9621677,0.037736006,3.9545935e-08,9.629185e-05
Training/glioma/Tr-gl_456.png,glioma,0,2,5,0,glioma,True,0.9934273,0.006569253,1.6933078e-06,1.907974e-06
Training/glioma/Tr-gl_461.png,glioma,0,2,5,0,glioma,True,0.95916396,0.028391665,0.012392431,5.203507e-05
Training/glioma/Tr-gl_463.png,glioma,0,2,5,0,glioma,True,0.99999964,7.23942e-08,3.7203467e-09,2.2796985e-07
Training/glioma/Tr-gl_464.png,glioma,0,2,5,0,glioma,True,0.99999905,9.1703555e-07,4.4153734e-09,4.4936885e-10
Training/glioma/Tr-gl_469.png,glioma,0,2,5,0,glioma,True,0.99999154,1.6500143e-06,8.796865e-08,6.683233e-06
Training/glioma/Tr-gl_470.png,glioma,0,2,5,1,meningioma,False,0.39272022,0.5895343,0.006398104,0.011347375
Training/glioma/Tr-gl_473.png,glioma,0,2,5,0,glioma,True,0.889545,0.099674776,0.0030242882,0.0077559673
Training/glioma/Tr-gl_478.png,glioma,0,2,5,0,glioma,True,0.9999957,4.2447496e-06,2.4107443e-08,1.02512425e-08
Training/glioma/Tr-gl_481.png,glioma,0,2,5,0,glioma,True,1.0,1.0063411e-11,7.1959196e-12,2.922802e-14
Training/glioma/Tr-gl_487.png,glioma,0,2,5,1,meningioma,False,0.07986522,0.8705038,0.049285673,0.00034534946
Training/glioma/Tr-gl_490.png,glioma,0,2,5,0,glioma,True,0.9999993,5.8608702e-08,2.8365073e-07,4.343746e-07
Training/glioma/Tr-gl_499.png,glioma,0,2,5,0,glioma,True,0.829484,0.1627588,0.005661821,0.0020953906
Training/glioma/Tr-gl_501.png,glioma,0,2,5,0,glioma,True,0.9999989,1.4854882e-07,3.8347941e-10,8.9502976e-07
Training/glioma/Tr-gl_502.png,glioma,0,2,5,1,meningioma,False,0.0010319619,0.99893683,3.0123892e-05,1.1290703e-06
Training/glioma/Tr-gl_505.png,glioma,0,2,5,0,glioma,True,0.99996066,3.8594917e-05,7.143581e-07,3.1947934e-08
Training/glioma/Tr-gl_511.png,glioma,0,2,5,0,glioma,True,0.78962266,0.21034382,1.289966e-06,3.2212327e-05
Training/glioma/Tr-gl_521.png,glioma,0,2,5,0,glioma,True,0.9996457,0.00017299083,1.0018176e-06,0.00018031016
Training/glioma/Tr-gl_523.png,glioma,0,2,5,0,glioma,True,0.9997266,0.00027062208,6.8203737e-10,2.7029475e-06
Training/glioma/Tr-gl_524.png,glioma,0,2,5,0,glioma,True,0.9995003,0.0004996605,6.8165833e-09,2.4823138e-11
Training/glioma/Tr-gl_527.png,glioma,0,2,5,0,glioma,True,0.95862424,0.04135562,2.501659e-06,1.7634848e-05
Training/glioma/Tr-gl_528.png,glioma,0,2,5,0,glioma,True,0.99947447,0.00045473935,1.0526448e-05,6.0228354e-05
Training/glioma/Tr-gl_53.png,glioma,0,2,5,0,glioma,True,0.99997115,2.8879915e-05,5.935648e-09,1.2867425e-10
Training/glioma/Tr-gl_535.png,glioma,0,2,5,0,glioma,True,0.9999999,1.9007304e-08,2.2449344e-10,1.0493213e-07
Training/glioma/Tr-gl_541.png,glioma,0,2,5,0,glioma,True,0.99946505,0.00053489464,3.988084e-08,1.0870262e-07
Training/glioma/Tr-gl_548.png,glioma,0,2,5,0,glioma,True,0.76290643,0.23679878,0.0002902917,4.507726e-06
Training/glioma/Tr-gl_554.png,glioma,0,2,5,0,glioma,True,0.9999981,6.4291726e-07,1.9755153e-07,1.1377786e-06
Training/glioma/Tr-gl_57.png,glioma,0,2,5,0,glioma,True,1.0,7.0618253e-09,2.7610385e-13,6.514539e-12
Training/glioma/Tr-gl_581.png,glioma,0,2,5,0,glioma,True,0.9999727,2.7240942e-05,2.6117577e-11,2.0252003e-08
Training/glioma/Tr-gl_583.png,glioma,0,2,5,0,glioma,True,0.99943477,0.00054936524,2.518605e-06,1.3345368e-05
Training/glioma/Tr-gl_586.png,glioma,0,2,5,0,glioma,True,0.9997305,0.0002694031,1.2569647e-08,3.9828314e-09
Training/glioma/Tr-gl_589.png,glioma,0,2,5,0,glioma,True,0.9851067,0.0073480327,3.2553195e-05,0.0075127184
Training/glioma/Tr-gl_595.png,glioma,0,2,5,0,glioma,True,0.99793184,0.0020677992,4.439469e-08,3.365908e-07
Training/glioma/Tr-gl_601.png,glioma,0,2,5,1,meningioma,False,0.019240627,0.9235502,2.0747875e-06,0.05720709
Training/glioma/Tr-gl_605.png,glioma,0,2,5,0,glioma,True,0.9999895,1.6505397e-06,2.183435e-07,8.656435e-06
Training/glioma/Tr-gl_609.png,glioma,0,2,5,0,glioma,True,1.0,5.1727134e-13,1.3717763e-12,1.984352e-13
Training/glioma/Tr-gl_619.png,glioma,0,2,5,0,glioma,True,0.9999398,6.0171464e-05,7.4602136e-10,1.3380771e-08
Training/glioma/Tr-gl_62.png,glioma,0,2,5,0,glioma,True,0.9966627,0.0033373258,1.4978943e-09,6.4087122e-09
Training/glioma/Tr-gl_621.png,glioma,0,2,5,0,glioma,True,0.9999994,6.166201e-07,8.743659e-11,3.8932876e-12
Training/glioma/Tr-gl_627.png,glioma,0,2,5,0,glioma,True,0.99999726,1.7109508e-06,1.1188173e-06,5.248429e-09
Training/glioma/Tr-gl_628.png,glioma,0,2,5,0,glioma,True,0.9994117,0.00042927644,0.00015902949,2.8435089e-08
Training/glioma/Tr-gl_631.png,glioma,0,2,5,0,glioma,True,0.9999993,7.397803e-07,9.710484e-11,3.0455595e-08
Training/glioma/Tr-gl_637.png,glioma,0,2,5,0,glioma,True,0.9988846,3.074402e-06,1.0384852e-08,0.0011122389
Training/glioma/Tr-gl_651.png,glioma,0,2,5,0,glioma,True,0.99998367,1.6275115e-05,6.0481327e-09,9.59095e-10
Training/glioma/Tr-gl_657.png,glioma,0,2,5,0,glioma,True,0.9981445,0.0014994179,0.00035472607,1.3544231e-06
Training/glioma/Tr-gl_667.png,glioma,0,2,5,0,glioma,True,0.84664303,0.15335202,3.6028523e-06,1.3851343e-06
Training/glioma/Tr-gl_669.png,glioma,0,2,5,0,glioma,True,0.56021714,0.43925723,0.0003686265,0.0001570302
Training/glioma/Tr-gl_671.png,glioma,0,2,5,0,glioma,True,0.9999876,5.9625054e-06,6.2028485e-09,6.4829073e-06
Training/glioma/Tr-gl_674.png,glioma,0,2,5,0,glioma,True,1.0,4.475439e-10,2.443995e-09,6.7257984e-11
Training/glioma/Tr-gl_677.png,glioma,0,2,5,0,glioma,True,1.0,2.8023213e-09,2.2007977e-12,1.5616814e-14
Training/glioma/Tr-gl_693.png,glioma,0,2,5,0,glioma,True,0.9999858,1.2262233e-05,6.1951366e-10,1.9184906e-06
Training/glioma/Tr-gl_694.png,glioma,0,2,5,1,meningioma,False,0.018115835,0.98187673,4.8079714e-06,2.5610104e-06
Training/glioma/Tr-gl_698.png,glioma,0,2,5,0,glioma,True,0.9913338,0.008621473,2.4812428e-07,4.4532233e-05
Training/glioma/Tr-gl_7.png,glioma,0,2,5,0,glioma,True,0.99999976,2.3536482e-07,5.169911e-09,8.864571e-10
Training/glioma/Tr-gl_708.png,glioma,0,2,5,0,glioma,True,0.99960345,0.00028787105,7.787317e-05,3.0800686e-05
