relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_185.png,glioma,glioma,True
Training/glioma/Tr-gl_188.png,glioma,meningioma,False
Training/glioma/Tr-gl_191.png,glioma,glioma,True
Training/glioma/Tr-gl_197.png,glioma,glioma,True
Training/glioma/Tr-gl_204.png,glioma,glioma,True
Training/glioma/Tr-gl_205.png,glioma,glioma,True
Training/glioma/Tr-gl_206.png,glioma,glioma,True
Training/glioma/Tr-gl_207.png,glioma,glioma,True
Training/glioma/Tr-gl_213.png,glioma,glioma,True
Training/glioma/Tr-gl_215.png,glioma,glioma,True
Training/glioma/Tr-gl_216.png,glioma,glioma,True
Training/glioma/Tr-gl_22.png,glioma,glioma,True
Training/glioma/Tr-gl_233.png,glioma,glioma,True
Training/glioma/Tr-gl_244.png,glioma,glioma,True
Training/glioma/Tr-gl_249.png,glioma,glioma,True
Training/glioma/Tr-gl_25.png,glioma,glioma,True
Training/glioma/Tr-gl_259.png,glioma,meningioma,False
Training/glioma/Tr-gl_261.png,glioma,glioma,True
Training/glioma/Tr-gl_264.png,glioma,glioma,True
Training/glioma/Tr-gl_268.png,glioma,glioma,True
Training/glioma/Tr-gl_27.png,glioma,pituitary,False
Training/glioma/Tr-gl_271.png,glioma,meningioma,False
Training/glioma/Tr-gl_274.png,glioma,glioma,True
Training/glioma/Tr-gl_277.png,glioma,pituitary,False
Training/glioma/Tr-gl_283.png,glioma,glioma,True
Training/glioma/Tr-gl_297.png,glioma,glioma,True
Training/glioma/Tr-gl_305.png,glioma,glioma,True
Training/glioma/Tr-gl_309.png,glioma,meningioma,False
Training/glioma/Tr-gl_314.png,glioma,glioma,True
Training/glioma/Tr-gl_317.png,glioma,pituitary,False
Training/glioma/Tr-gl_321.png,glioma,glioma,True
Training/glioma/Tr-gl_324.png,glioma,glioma,True
Training/glioma/Tr-gl_333.png,glioma,glioma,True
Training/glioma/Tr-gl_341.png,glioma,glioma,True
Training/glioma/Tr-gl_351.png,glioma,glioma,True
Training/glioma/Tr-gl_352.png,glioma,meningioma,False
Training/glioma/Tr-gl_354.png,glioma,glioma,True
Training/glioma/Tr-gl_358.png,glioma,glioma,True
Training/glioma/Tr-gl_367.png,glioma,glioma,True
Training/glioma/Tr-gl_373.png,glioma,glioma,True
Training/glioma/Tr-gl_391.png,glioma,glioma,True
Training/glioma/Tr-gl_393.png,glioma,glioma,True
Training/glioma/Tr-gl_402.png,glioma,glioma,True
Training/glioma/Tr-gl_41.png,glioma,glioma,True
Training/glioma/Tr-gl_417.png,glioma,meningioma,False
Training/glioma/Tr-gl_418.png,glioma,meningioma,False
Training/glioma/Tr-gl_424.png,glioma,glioma,True
Training/glioma/Tr-gl_434.png,glioma,glioma,True
Training/glioma/Tr-gl_443.png,glioma,glioma,True
Training/glioma/Tr-gl_447.png,glioma,glioma,True
Training/glioma/Tr-gl_454.png,glioma,glioma,True
Training/glioma/Tr-gl_455.png,glioma,glioma,True
Training/glioma/Tr-gl_456.png,glioma,glioma,True
Training/glioma/Tr-gl_466.png,glioma,glioma,True
Training/glioma/Tr-gl_477.png,glioma,glioma,True
Training/glioma/Tr-gl_481.png,glioma,glioma,True
Training/glioma/Tr-gl_485.png,glioma,glioma,True
Training/glioma/Tr-gl_487.png,glioma,glioma,True
Training/glioma/Tr-gl_489.png,glioma,glioma,True
Training/glioma/Tr-gl_490.png,glioma,glioma,True
Training/glioma/Tr-gl_492.png,glioma,glioma,True
Training/glioma/Tr-gl_495.png,glioma,glioma,True
Training/glioma/Tr-gl_505.png,glioma,glioma,True
Training/glioma/Tr-gl_507.png,glioma,glioma,True
Training/glioma/Tr-gl_519.png,glioma,glioma,True
Training/glioma/Tr-gl_52.png,glioma,glioma,True
Training/glioma/Tr-gl_527.png,glioma,glioma,True
Training/glioma/Tr-gl_530.png,glioma,glioma,True
Training/glioma/Tr-gl_531.png,glioma,glioma,True
Training/glioma/Tr-gl_536.png,glioma,glioma,True
Training/glioma/Tr-gl_537.png,glioma,glioma,True
Training/glioma/Tr-gl_54.png,glioma,glioma,True
Training/glioma/Tr-gl_547.png,glioma,glioma,True
Training/glioma/Tr-gl_556.png,glioma,meningioma,False
Training/glioma/Tr-gl_575.png,glioma,glioma,True
Training/glioma/Tr-gl_585.png,glioma,glioma,True
Training/glioma/Tr-gl_588.png,glioma,glioma,True
Training/glioma/Tr-gl_590.png,glioma,glioma,True
Training/glioma/Tr-gl_593.png,glioma,glioma,True
Training/glioma/Tr-gl_598.png,glioma,glioma,True
Training/glioma/Tr-gl_608.png,glioma,glioma,True
Training/glioma/Tr-gl_61.png,glioma,glioma,True
Training/glioma/Tr-gl_611.png,glioma,glioma,True
Training/glioma/Tr-gl_613.png,glioma,glioma,True
Training/glioma/Tr-gl_619.png,glioma,glioma,True
Training/glioma/Tr-gl_625.png,glioma,glioma,True
Training/glioma/Tr-gl_633.png,glioma,glioma,True
Training/glioma/Tr-gl_636.png,glioma,meningioma,False
Training/glioma/Tr-gl_644.png,glioma,glioma,True
Training/glioma/Tr-gl_648.png,glioma,glioma,True
Training/glioma/Tr-gl_649.png,glioma,glioma,True
Training/glioma/Tr-gl_650.png,glioma,glioma,True
Training/glioma/Tr-gl_653.png,glioma,glioma,True
Training/glioma/Tr-gl_667.png,glioma,meningioma,False
Training/glioma/Tr-gl_68.png,glioma,glioma,True
Training/glioma/Tr-gl_680.png,glioma,glioma,True
Training/glioma/Tr-gl_681.png,glioma,glioma,True
Training/glioma/Tr-gl_687.png,glioma,glioma,True
Training/glioma/Tr-gl_689.png,glioma,glioma,True
Training/glioma/Tr-gl_69.png,glioma,glioma,True
Training/glioma/Tr-gl_691.png,glioma,meningioma,False
Training/glioma/Tr-gl_694.png,glioma,glioma,True
Training/glioma/Tr-gl_697.png,glioma,glioma,True
Training/glioma/Tr-gl_707.png,glioma,glioma,True
Training/glioma/Tr-gl_713.png,glioma,glioma,True
Training/glioma/Tr-gl_714.png,glioma,glioma,True
Training/glioma/Tr-gl_718.png,glioma,meningioma,False
Training/glioma/Tr-gl_724.png,glioma,glioma,True
Training/glioma/Tr-gl_730.png,glioma,glioma,True
Training/glioma/Tr-gl_739.png,glioma,glioma,True
Training/glioma/Tr-gl_742.png,glioma,glioma,True
Training/glioma/Tr-gl_743.png,glioma,glioma,True
Training/glioma/Tr-gl_745.png,glioma,glioma,True
Training/glioma/Tr-gl_75.png,glioma,glioma,True
Training/glioma/Tr-gl_754.png,glioma,glioma,True
Training/glioma/Tr-gl_755.png,glioma,glioma,True
Training/glioma/Tr-gl_759.png,glioma,glioma,True
Training/glioma/Tr-gl_76.png,glioma,glioma,True
Training/glioma/Tr-gl_761.png,glioma,meningioma,False
Training/glioma/Tr-gl_764.png,glioma,glioma,True
Training/glioma/Tr-gl_765.png,glioma,meningioma,False
Training/glioma/Tr-gl_766.png,glioma,meningioma,False
Training/glioma/Tr-gl_775.png,glioma,glioma,True
Training/glioma/Tr-gl_776.png,glioma,glioma,True
Training/glioma/Tr-gl_777.png,glioma,glioma,True
Training/glioma/Tr-gl_79.png,glioma,glioma,True
Training/glioma/Tr-gl_795.png,glioma,glioma,True
Training/glioma/Tr-gl_803.png,glioma,glioma,True
Training/glioma/Tr-gl_807.png,glioma,glioma,True
Training/glioma/Tr-gl_81.png,glioma,glioma,True
Training/glioma/Tr-gl_810.png,glioma,glioma,True
Training/glioma/Tr-gl_811.png,glioma,glioma,True
Training/glioma/Tr-gl_813.png,glioma,glioma,True
Training/glioma/Tr-gl_816.png,glioma,glioma,True
Training/glioma/Tr-gl_819.png,glioma,pituitary,False
Training/glioma/Tr-gl_82.png,glioma,glioma,True
Training/glioma/Tr-gl_824.png,glioma,glioma,True
Training/glioma/Tr-gl_827.png,glioma,glioma,True
Training/glioma/Tr-gl_828.png,glioma,glioma,True
Training/glioma/Tr-gl_829.png,glioma,glioma,True
Training/glioma/Tr-gl_832.png,glioma,glioma,True
Training/glioma/Tr-gl_837.png,glioma,glioma,True
Training/glioma/Tr-gl_846.png,glioma,glioma,True
Training/glioma/Tr-gl_847.png,glioma,glioma,True
Training/glioma/Tr-gl_850.png,glioma,glioma,True
Training/glioma/Tr-gl_852.png,glioma,glioma,True
Training/glioma/Tr-gl_853.png,glioma,glioma,True
Training/glioma/Tr-gl_854.png,glioma,glioma,True
Training/glioma/Tr-gl_858.png,glioma,glioma,True
Training/glioma/Tr-gl_86.png,glioma,pituitary,False
Training/glioma/Tr-gl_87.png,glioma,glioma,True
Training/glioma/Tr-gl_870.png,glioma,glioma,True
Training/glioma/Tr-gl_88.png,glioma,glioma,True
Training/glioma/Tr-gl_883.png,glioma,glioma,True
Training/glioma/Tr-gl_897.png,glioma,glioma,True
Training/glioma/Tr-gl_899.png,glioma,glioma,True
Training/glioma/Tr-gl_901.png,glioma,glioma,True
Training/glioma/Tr-gl_905.png,glioma,meningioma,False
Training/glioma/Tr-gl_907.png,glioma,glioma,True
Training/glioma/Tr-gl_909.png,glioma,glioma,True
Training/glioma/Tr-gl_911.png,glioma,glioma,True
Training/glioma/Tr-gl_920.png,glioma,meningioma,False
Training/glioma/Tr-gl_943.png,glioma,glioma,True
Training/glioma/Tr-gl_946.png,glioma,glioma,True
Training/glioma/Tr-gl_948.png,glioma,glioma,True
Training/glioma/Tr-gl_949.png,glioma,glioma,True
Training/glioma/Tr-gl_950.png,glioma,glioma,True
Training/glioma/Tr-gl_955.png,glioma,glioma,True
Training/glioma/Tr-gl_963.png,glioma,glioma,True
Training/glioma/Tr-gl_966.png,glioma,glioma,True
Training/glioma/Tr-gl_968.png,glioma,glioma,True
Training/glioma/Tr-gl_98.png,glioma,glioma,True
Training/glioma/Tr-gl_985.png,glioma,meningioma,False
Training/glioma/Tr-gl_993.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_11.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_12.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_16.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_19.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_20.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_24.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_32.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_38.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_40.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_41.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_47.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_48.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_49.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_54.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_55.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_61.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_69.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_7.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_79.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_80.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_9.png,meningioma,meningioma,True
Training/meningioma/Tr-me_10.png,meningioma,meningioma,True
Training/meningioma/Tr-me_100.png,meningioma,glioma,False
Training/meningioma/Tr-me_1003.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1007.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1009.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1012.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1013.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1018.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1019.png,meningioma,meningioma,True
Training/meningioma/Tr-me_102.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1023.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1028.png,meningioma,meningioma,True
Training/meningioma/Tr-me_103.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1030.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1036.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1041.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1045.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1053.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1061.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1064.png,meningioma,notumor,False
Training/meningioma/Tr-me_1065.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1066.png,meningioma,meningioma,True
Training/meningioma/Tr-me_107.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1073.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1082.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1088.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1091.png,meningioma,notumor,False
Training/meningioma/Tr-me_1093.png,meningioma,notumor,False
Training/meningioma/Tr-me_1094.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1097.png,meningioma,glioma,False
Training/meningioma/Tr-me_1099.png,meningioma,meningioma,True
Training/meningioma/Tr-me_110.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1101.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1102.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1104.png,meningioma,glioma,False
Training/meningioma/Tr-me_1108.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1114.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1116.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1119.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1121.png,meningioma,notumor,False
Training/meningioma/Tr-me_1126.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1127.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1129.png,meningioma,pituitary,False
Training/meningioma/Tr-me_113.png,meningioma,glioma,False
Training/meningioma/Tr-me_1135.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1136.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1137.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1141.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1142.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1164.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1166.png,meningioma,notumor,False
Training/meningioma/Tr-me_1170.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1173.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1187.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1188.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1190.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1191.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1192.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1196.png,meningioma,meningioma,True
Training/meningioma/Tr-me_12.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1204.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1206.png,meningioma,meningioma,True
Training/meningioma/Tr-me_122.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1229.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1236.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1237.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1243.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1249.png,meningioma,notumor,False
Training/meningioma/Tr-me_126.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1273.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1275.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1276.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1288.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1291.png,meningioma,meningioma,True
Training/meningioma/Tr-me_14.png,meningioma,meningioma,True
Training/meningioma/Tr-me_141.png,meningioma,meningioma,True
Training/meningioma/Tr-me_142.png,meningioma,glioma,False
Training/meningioma/Tr-me_143.png,meningioma,meningioma,True
Training/meningioma/Tr-me_149.png,meningioma,meningioma,True
Training/meningioma/Tr-me_152.png,meningioma,pituitary,False
Training/meningioma/Tr-me_157.png,meningioma,meningioma,True
Training/meningioma/Tr-me_158.png,meningioma,pituitary,False
Training/meningioma/Tr-me_159.png,meningioma,pituitary,False
Training/meningioma/Tr-me_163.png,meningioma,meningioma,True
Training/meningioma/Tr-me_165.png,meningioma,meningioma,True
Training/meningioma/Tr-me_182.png,meningioma,meningioma,True
Training/meningioma/Tr-me_190.png,meningioma,meningioma,True
Training/meningioma/Tr-me_203.png,meningioma,meningioma,True
Training/meningioma/Tr-me_206.png,meningioma,pituitary,False
Training/meningioma/Tr-me_207.png,meningioma,meningioma,True
Training/meningioma/Tr-me_21.png,meningioma,meningioma,True
Training/meningioma/Tr-me_210.png,meningioma,meningioma,True
Training/meningioma/Tr-me_216.png,meningioma,meningioma,True
Training/meningioma/Tr-me_219.png,meningioma,meningioma,True
Training/meningioma/Tr-me_224.png,meningioma,meningioma,True
Training/meningioma/Tr-me_228.png,meningioma,meningioma,True
Training/meningioma/Tr-me_242.png,meningioma,meningioma,True
Training/meningioma/Tr-me_248.png,meningioma,meningioma,True
Training/meningioma/Tr-me_25.png,meningioma,meningioma,True
Training/meningioma/Tr-me_254.png,meningioma,meningioma,True
Training/meningioma/Tr-me_261.png,meningioma,meningioma,True
Training/meningioma/Tr-me_268.png,meningioma,meningioma,True
Training/meningioma/Tr-me_270.png,meningioma,meningioma,True
Training/meningioma/Tr-me_286.png,meningioma,meningioma,True
Training/meningioma/Tr-me_29.png,meningioma,meningioma,True
Training/meningioma/Tr-me_293.png,meningioma,meningioma,True
Training/meningioma/Tr-me_297.png,meningioma,meningioma,True
Training/meningioma/Tr-me_3.png,meningioma,meningioma,True
Training/meningioma/Tr-me_302.png,meningioma,glioma,False
Training/meningioma/Tr-me_308.png,meningioma,meningioma,True
Training/meningioma/Tr-me_313.png,meningioma,meningioma,True
Training/meningioma/Tr-me_322.png,meningioma,meningioma,True
Training/meningioma/Tr-me_327.png,meningioma,meningioma,True
Training/meningioma/Tr-me_328.png,meningioma,meningioma,True
Training/meningioma/Tr-me_346.png,meningioma,meningioma,True
Training/meningioma/Tr-me_357.png,meningioma,meningioma,True
Training/meningioma/Tr-me_36.png,meningioma,glioma,False
Training/meningioma/Tr-me_377.png,meningioma,meningioma,True
Training/meningioma/Tr-me_378.png,meningioma,meningioma,True
Training/meningioma/Tr-me_381.png,meningioma,meningioma,True
Training/meningioma/Tr-me_385.png,meningioma,meningioma,True
Training/meningioma/Tr-me_386.png,meningioma,meningioma,True
Training/meningioma/Tr-me_388.png,meningioma,meningioma,True
Training/meningioma/Tr-me_393.png,meningioma,glioma,False
Training/meningioma/Tr-me_398.png,meningioma,meningioma,True
Training/meningioma/Tr-me_413.png,meningioma,meningioma,True
Training/meningioma/Tr-me_416.png,meningioma,meningioma,True
Training/meningioma/Tr-me_417.png,meningioma,notumor,False
Training/meningioma/Tr-me_423.png,meningioma,meningioma,True
Training/meningioma/Tr-me_43.png,meningioma,glioma,False
Training/meningioma/Tr-me_431.png,meningioma,meningioma,True
Training/meningioma/Tr-me_434.png,meningioma,meningioma,True
Training/meningioma/Tr-me_436.png,meningioma,meningioma,True
Training/meningioma/Tr-me_444.png,meningioma,pituitary,False
Training/meningioma/Tr-me_456.png,meningioma,meningioma,True
Training/meningioma/Tr-me_457.png,meningioma,meningioma,True
Training/meningioma/Tr-me_459.png,meningioma,meningioma,True
Training/meningioma/Tr-me_461.png,meningioma,meningioma,True
Training/meningioma/Tr-me_463.png,meningioma,meningioma,True
Training/meningioma/Tr-me_47.png,meningioma,meningioma,True
Training/meningioma/Tr-me_482.png,meningioma,meningioma,True
Training/meningioma/Tr-me_486.png,meningioma,meningioma,True
Training/meningioma/Tr-me_498.png,meningioma,meningioma,True
Training/meningioma/Tr-me_50.png,meningioma,notumor,False
Training/meningioma/Tr-me_500.png,meningioma,meningioma,True
Training/meningioma/Tr-me_502.png,meningioma,meningioma,True
Training/meningioma/Tr-me_507.png,meningioma,meningioma,True
Training/meningioma/Tr-me_510.png,meningioma,meningioma,True
Training/meningioma/Tr-me_513.png,meningioma,glioma,False
Training/meningioma/Tr-me_514.png,meningioma,meningioma,True
Training/meningioma/Tr-me_520.png,meningioma,meningioma,True
Training/meningioma/Tr-me_527.png,meningioma,meningioma,True
Training/meningioma/Tr-me_530.png,meningioma,meningioma,True
Training/meningioma/Tr-me_537.png,meningioma,meningioma,True
Training/meningioma/Tr-me_539.png,meningioma,meningioma,True
Training/meningioma/Tr-me_544.png,meningioma,meningioma,True
Training/meningioma/Tr-me_545.png,meningioma,meningioma,True
Training/meningioma/Tr-me_546.png,meningioma,meningioma,True
Training/meningioma/Tr-me_548.png,meningioma,meningioma,True
Training/meningioma/Tr-me_552.png,meningioma,meningioma,True
Training/meningioma/Tr-me_564.png,meningioma,meningioma,True
Training/meningioma/Tr-me_565.png,meningioma,glioma,False
Training/meningioma/Tr-me_57.png,meningioma,meningioma,True
Training/meningioma/Tr-me_571.png,meningioma,meningioma,True
Training/meningioma/Tr-me_572.png,meningioma,meningioma,True
Training/meningioma/Tr-me_579.png,meningioma,meningioma,True
Training/meningioma/Tr-me_580.png,meningioma,meningioma,True
Training/meningioma/Tr-me_584.png,meningioma,meningioma,True
Training/meningioma/Tr-me_585.png,meningioma,meningioma,True
Training/meningioma/Tr-me_592.png,meningioma,glioma,False
Training/meningioma/Tr-me_6.png,meningioma,meningioma,True
Training/meningioma/Tr-me_601.png,meningioma,meningioma,True
Training/meningioma/Tr-me_609.png,meningioma,meningioma,True
Training/meningioma/Tr-me_61.png,meningioma,meningioma,True
Training/meningioma/Tr-me_614.png,meningioma,meningioma,True
