relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1094.png,glioma,0,3,5,0,glioma,True,0.99920446,0.0007912752,5.29937e-09,4.2931265e-06
Training/glioma/Tr-gl_1109.png,glioma,0,3,5,0,glioma,True,1.0,1.9527828e-09,2.1954209e-10,1.7469227e-11
Training/glioma/Tr-gl_1114.png,glioma,0,3,5,0,glioma,True,1.0,8.629898e-09,1.3295052e-12,1.1312267e-11
Training/glioma/Tr-gl_1115.png,glioma,0,3,5,0,glioma,True,0.99999857,7.1155387e-07,5.8421193e-07,1.5743716e-07
Training/glioma/Tr-gl_1122.png,glioma,0,3,5,0,glioma,True,0.9999759,2.4056042e-05,3.3716832e-09,5.0772687e-08
Training/glioma/Tr-gl_1130.png,glioma,0,3,5,0,glioma,True,1.0,1.4221649e-08,4.865116e-11,6.168115e-11
Training/glioma/Tr-gl_1137.png,glioma,0,3,5,0,glioma,True,0.99999547,4.491539e-06,9.260677e-09,1.8801317e-10
Training/glioma/Tr-gl_1139.png,glioma,0,3,5,0,glioma,True,1.0,2.1039492e-08,4.514788e-12,1.7205003e-09
Training/glioma/Tr-gl_1144.png,glioma,0,3,5,0,glioma,True,0.9938577,0.006142379,4.0901046e-08,2.6383569e-09
Training/glioma/Tr-gl_1145.png,glioma,0,3,5,0,glioma,True,0.99935955,1.005111e-05,0.00062647345,4.0237173e-06
Training/glioma/Tr-gl_1147.png,glioma,0,3,5,0,glioma,True,0.9880634,0.011936029,2.1072219e-07,3.840269e-07
Training/glioma/Tr-gl_1148.png,glioma,0,3,5,0,glioma,True,0.9999999,7.034095e-08,1.1241057e-10,2.261532e-10
Training/glioma/Tr-gl_1150.png,glioma,0,3,5,1,meningioma,False,0.013699851,0.98578125,0.00050473894,1.4167421e-05
Training/glioma/Tr-gl_1151.png,glioma,0,3,5,0,glioma,True,1.0,1.4418843e-09,1.5977854e-11,7.295965e-12
Training/glioma/Tr-gl_1153.png,glioma,0,3,5,1,meningioma,False,3.321342e-05,0.9999664,2.5116728e-07,1.11489044e-07
Training/glioma/Tr-gl_1160.png,glioma,0,3,5,0,glioma,True,1.0,3.0547188e-08,2.458348e-09,6.9352297e-09
Training/glioma/Tr-gl_1164.png,glioma,0,3,5,0,glioma,True,0.99984884,4.3811033e-05,9.190752e-05,1.5323909e-05
Training/glioma/Tr-gl_117.png,glioma,0,3,5,0,glioma,True,0.99998367,1.1313275e-06,1.2653708e-05,2.5833003e-06
Training/glioma/Tr-gl_1178.png,glioma,0,3,5,0,glioma,True,0.9979911,0.0020089028,1.6373527e-09,5.0252624e-09
Training/glioma/Tr-gl_1184.png,glioma,0,3,5,0,glioma,True,0.9999987,1.3608334e-06,1.6962789e-08,2.6711982e-08
Training/glioma/Tr-gl_1185.png,glioma,0,3,5,0,glioma,True,1.0,3.9345498e-08,1.3422241e-09,1.5462161e-10
Training/glioma/Tr-gl_1186.png,glioma,0,3,5,0,glioma,True,0.99995816,4.1194846e-05,8.1609636e-10,5.691821e-07
Training/glioma/Tr-gl_1192.png,glioma,0,3,5,0,glioma,True,1.0,6.995546e-09,7.48869e-14,1.5767484e-14
Training/glioma/Tr-gl_1193.png,glioma,0,3,5,0,glioma,True,0.9999976,2.3868454e-06,8.760078e-09,4.2342857e-10
Training/glioma/Tr-gl_1201.png,glioma,0,3,5,0,glioma,True,0.99974304,0.000130231,6.629614e-08,0.00012656293
Training/glioma/Tr-gl_1202.png,glioma,0,3,5,0,glioma,True,1.0,8.231187e-13,2.7369657e-10,1.3049209e-14
Training/glioma/Tr-gl_1204.png,glioma,0,3,5,0,glioma,True,0.9999994,6.2965853e-07,7.4547866e-13,3.4939545e-13
Training/glioma/Tr-gl_1212.png,glioma,0,3,5,0,glioma,True,0.9999995,4.4636494e-07,3.0499883e-09,1.2484748e-09
Training/glioma/Tr-gl_1213.png,glioma,0,3,5,0,glioma,True,1.0,4.6014885e-09,4.943364e-10,2.9849495e-10
Training/glioma/Tr-gl_1214.png,glioma,0,3,5,0,glioma,True,0.9999993,7.0314724e-07,4.1063704e-08,4.800924e-12
Training/glioma/Tr-gl_1216.png,glioma,0,3,5,0,glioma,True,1.0,5.124358e-10,2.324314e-13,5.081229e-15
Training/glioma/Tr-gl_1219.png,glioma,0,3,5,0,glioma,True,1.0,4.005049e-08,1.6864667e-09,1.9262332e-09
Training/glioma/Tr-gl_1222.png,glioma,0,3,5,0,glioma,True,0.99999964,3.7832825e-07,1.28084485e-08,7.1805273e-10
Training/glioma/Tr-gl_1224.png,glioma,0,3,5,0,glioma,True,0.9999999,3.850156e-08,8.608053e-08,8.326439e-08
Training/glioma/Tr-gl_1227.png,glioma,0,3,5,0,glioma,True,0.9999614,3.865989e-05,5.0945587e-08,2.3207015e-10
Training/glioma/Tr-gl_1228.png,glioma,0,3,5,0,glioma,True,1.0,1.1525661e-11,1.3217985e-08,9.2497995e-11
Training/glioma/Tr-gl_1230.png,glioma,0,3,5,0,glioma,True,0.99999845,5.5824167e-08,1.1649418e-06,3.569734e-07
Training/glioma/Tr-gl_1231.png,glioma,0,3,5,0,glioma,True,0.9999658,3.1669606e-07,3.3657572e-05,2.354958e-07
Training/glioma/Tr-gl_1241.png,glioma,0,3,5,0,glioma,True,0.90386516,0.095711224,0.00042189172,1.7773385e-06
Training/glioma/Tr-gl_1245.png,glioma,0,3,5,0,glioma,True,1.0,2.3304744e-10,7.945841e-12,9.929754e-12
Training/glioma/Tr-gl_1255.png,glioma,0,3,5,0,glioma,True,0.92500585,0.07495201,3.7478654e-05,4.6372934e-06
Training/glioma/Tr-gl_1257.png,glioma,0,3,5,0,glioma,True,1.0,1.7349941e-12,1.101496e-13,1.9181334e-14
Training/glioma/Tr-gl_1259.png,glioma,0,3,5,0,glioma,True,1.0,7.371954e-11,6.544351e-09,1.1357207e-12
Training/glioma/Tr-gl_126.png,glioma,0,3,5,0,glioma,True,0.99999976,2.4491462e-09,2.467588e-07,1.9790034e-09
Training/glioma/Tr-gl_1260.png,glioma,0,3,5,0,glioma,True,0.99999964,3.6184056e-07,2.5261577e-09,7.3250983e-10
Training/glioma/Tr-gl_1267.png,glioma,0,3,5,0,glioma,True,0.9999045,6.1062805e-05,1.0515357e-06,3.336457e-05
Training/glioma/Tr-gl_1269.png,glioma,0,3,5,0,glioma,True,0.9997491,0.000249249,1.6520765e-06,5.8154446e-09
Training/glioma/Tr-gl_1272.png,glioma,0,3,5,0,glioma,True,0.99999905,6.968403e-08,3.922845e-10,8.850708e-07
Training/glioma/Tr-gl_1277.png,glioma,0,3,5,1,meningioma,False,0.011792803,0.9882019,1.2994126e-08,5.307378e-06
Training/glioma/Tr-gl_1278.png,glioma,0,3,5,0,glioma,True,0.9999994,1.6194333e-07,2.4139106e-07,2.606652e-07
Training/glioma/Tr-gl_1296.png,glioma,0,3,5,0,glioma,True,0.9998963,9.313926e-05,1.060348e-05,9.936488e-09
Training/glioma/Tr-gl_13.png,glioma,0,3,5,1,meningioma,False,0.4606171,0.53930813,1.1667905e-05,6.307002e-05
Training/glioma/Tr-gl_130.png,glioma,0,3,5,0,glioma,True,0.9999999,6.176211e-08,6.780673e-10,7.3226486e-12
Training/glioma/Tr-gl_1300.png,glioma,0,3,5,0,glioma,True,0.9999993,2.2041752e-07,2.2216236e-07,3.1277074e-07
Training/glioma/Tr-gl_1304.png,glioma,0,3,5,0,glioma,True,0.99993825,4.883731e-05,1.2550714e-05,3.1574615e-07
Training/glioma/Tr-gl_1313.png,glioma,0,3,5,0,glioma,True,0.9999347,1.5427513e-06,6.116035e-05,2.6599062e-06
Training/glioma/Tr-gl_1316.png,glioma,0,3,5,0,glioma,True,0.9366309,0.06336903,7.3631566e-11,8.0590894e-13
Training/glioma/Tr-gl_1325.png,glioma,0,3,5,0,glioma,True,0.99999964,7.135872e-09,3.8277727e-07,6.887297e-09
Training/glioma/Tr-gl_1326.png,glioma,0,3,5,0,glioma,True,0.99999666,1.9079544e-06,1.3832246e-06,1.8329832e-10
Training/glioma/Tr-gl_1327.png,glioma,0,3,5,0,glioma,True,0.99999976,2.1801968e-07,2.5755154e-09,6.13765e-14
Training/glioma/Tr-gl_1328.png,glioma,0,3,5,0,glioma,True,0.9999975,9.028619e-10,2.4673272e-06,7.787753e-08
Training/glioma/Tr-gl_133.png,glioma,0,3,5,0,glioma,True,0.9984755,0.0015245571,4.9334908e-11,2.0921084e-12
Training/glioma/Tr-gl_1332.png,glioma,0,3,5,0,glioma,True,1.0,1.8379055e-09,2.643835e-12,1.9930964e-08
Training/glioma/Tr-gl_1340.png,glioma,0,3,5,0,glioma,True,0.99958473,6.6534353e-06,8.894759e-06,0.00039969373
Training/glioma/Tr-gl_135.png,glioma,0,3,5,0,glioma,True,1.0,5.5557337e-11,1.026955e-11,1.03642484e-13
Training/glioma/Tr-gl_1356.png,glioma,0,3,5,1,meningioma,False,0.07200206,0.9267679,0.0009089118,0.00032112666
Training/glioma/Tr-gl_1367.png,glioma,0,3,5,0,glioma,True,1.0,1.5701889e-09,1.2213871e-08,5.494887e-10
Training/glioma/Tr-gl_137.png,glioma,0,3,5,0,glioma,True,0.9999968,3.1381346e-06,5.7810187e-08,3.9692935e-08
Training/glioma/Tr-gl_138.png,glioma,0,3,5,0,glioma,True,0.9999999,1.0477393e-07,4.7087243e-12,1.4983601e-11
Training/glioma/Tr-gl_139.png,glioma,0,3,5,0,glioma,True,1.0,1.0282358e-09,1.0956412e-10,4.8812888e-11
Training/glioma/Tr-gl_1397.png,glioma,0,3,5,0,glioma,True,0.99983895,0.00016063794,3.5380103e-07,4.0567297e-10
Training/glioma/Tr-gl_1398.png,glioma,0,3,5,0,glioma,True,0.996418,5.892219e-05,0.003515269,7.782978e-06
Training/glioma/Tr-gl_140.png,glioma,0,3,5,0,glioma,True,1.0,9.195882e-11,2.1837282e-13,8.590936e-14
Training/glioma/Tr-gl_1400.png,glioma,0,3,5,0,glioma,True,1.0,1.7385941e-13,1.9268604e-14,1.4488443e-14
Training/glioma/Tr-gl_15.png,glioma,0,3,5,0,glioma,True,0.5959924,0.21282431,8.840472e-06,0.19117446
Training/glioma/Tr-gl_161.png,glioma,0,3,5,0,glioma,True,1.0,3.3045937e-13,2.5258067e-13,6.2322812e-15
Training/glioma/Tr-gl_164.png,glioma,0,3,5,1,meningioma,False,0.00026864043,0.99971277,1.7850287e-05,7.9989206e-07
Training/glioma/Tr-gl_172.png,glioma,0,3,5,0,glioma,True,0.9999974,2.4484063e-06,1.7786595e-08,7.214372e-08
Training/glioma/Tr-gl_174.png,glioma,0,3,5,0,glioma,True,0.996309,0.0036478187,4.311741e-05,1.5335107e-07
Training/glioma/Tr-gl_175.png,glioma,0,3,5,0,glioma,True,0.9999995,2.4618427e-07,2.3153441e-07,2.6643182e-10
Training/glioma/Tr-gl_176.png,glioma,0,3,5,1,meningioma,False,0.077073805,0.9137269,0.00766529,0.0015339376
Training/glioma/Tr-gl_177.png,glioma,0,3,5,0,glioma,True,0.9999255,4.8638496e-05,1.2552721e-07,2.5786521e-05
Training/glioma/Tr-gl_18.png,glioma,0,3,5,0,glioma,True,0.9999987,1.2528171e-06,1.1183948e-09,2.4858666e-13
Training/glioma/Tr-gl_180.png,glioma,0,3,5,0,glioma,True,1.0,2.42285e-12,1.6471619e-08,3.1496562e-11
Training/glioma/Tr-gl_185.png,glioma,0,3,5,0,glioma,True,0.99988556,0.0001143832,1.4885231e-09,3.6969233e-11
Training/glioma/Tr-gl_190.png,glioma,0,3,5,0,glioma,True,1.0,5.1464755e-10,1.11211455e-13,1.6151225e-10
Training/glioma/Tr-gl_192.png,glioma,0,3,5,0,glioma,True,1.0,7.3093684e-11,5.699003e-12,9.70892e-14
Training/glioma/Tr-gl_196.png,glioma,0,3,5,0,glioma,True,0.9999999,9.805414e-10,1.4252952e-07,1.2477461e-10
Training/glioma/Tr-gl_203.png,glioma,0,3,5,0,glioma,True,1.0,7.4143736e-10,5.4416503e-11,1.721727e-14
Training/glioma/Tr-gl_215.png,glioma,0,3,5,0,glioma,True,0.97174,0.02822398,7.136341e-07,3.5263703e-05
Training/glioma/Tr-gl_216.png,glioma,0,3,5,1,meningioma,False,0.07518366,0.92479956,1.5708947e-05,1.0526396e-06
Training/glioma/Tr-gl_218.png,glioma,0,3,5,0,glioma,True,1.0,7.7945587e-13,7.414585e-14,4.2700003e-16
Training/glioma/Tr-gl_219.png,glioma,0,3,5,0,glioma,True,0.9999176,7.463497e-05,7.765002e-06,3.4621618e-08
Training/glioma/Tr-gl_22.png,glioma,0,3,5,0,glioma,True,0.99901307,0.00026528235,0.00070852996,1.3005098e-05
Training/glioma/Tr-gl_223.png,glioma,0,3,5,0,glioma,True,0.9999999,3.2040113e-08,1.3289608e-07,5.86576e-12
Training/glioma/Tr-gl_231.png,glioma,0,3,5,0,glioma,True,1.0,4.2042796e-13,3.3130822e-13,1.0539651e-14
Training/glioma/Tr-gl_239.png,glioma,0,3,5,0,glioma,True,0.99945503,2.0327052e-05,0.0005234777,1.1391307e-06
Training/glioma/Tr-gl_243.png,glioma,0,3,5,1,meningioma,False,0.0036434017,0.99634993,5.3392514e-06,1.2597743e-06
Training/glioma/Tr-gl_25.png,glioma,0,3,5,0,glioma,True,0.999985,1.4765934e-05,1.8978403e-08,2.658299e-07
Training/glioma/Tr-gl_255.png,glioma,0,3,5,0,glioma,True,0.99147594,0.008524129,1.051761e-08,3.9646257e-13
Training/glioma/Tr-gl_256.png,glioma,0,3,5,0,glioma,True,1.0,1.970714e-12,1.4235202e-10,1.6085324e-16
Training/glioma/Tr-gl_260.png,glioma,0,3,5,0,glioma,True,1.0,6.201526e-10,5.2115606e-14,2.0486366e-15
Training/glioma/Tr-gl_261.png,glioma,0,3,5,0,glioma,True,0.9813441,0.013419104,0.0047175772,0.00051914534
Training/glioma/Tr-gl_264.png,glioma,0,3,5,0,glioma,True,1.0,2.614387e-10,5.677242e-11,3.5015905e-12
Training/glioma/Tr-gl_279.png,glioma,0,3,5,0,glioma,True,1.0,3.0076692e-12,3.3376597e-13,2.6627947e-18
Training/glioma/Tr-gl_282.png,glioma,0,3,5,0,glioma,True,0.99999833,4.8396015e-07,2.4783942e-10,1.1367733e-06
Training/glioma/Tr-gl_285.png,glioma,0,3,5,0,glioma,True,0.9999995,5.122898e-07,6.1655894e-09,7.596062e-10
Training/glioma/Tr-gl_286.png,glioma,0,3,5,0,glioma,True,1.0,2.136203e-14,2.2652588e-13,8.09747e-17
Training/glioma/Tr-gl_29.png,glioma,0,3,5,0,glioma,True,0.9999993,2.4253545e-08,2.7483142e-07,3.8919526e-07
Training/glioma/Tr-gl_302.png,glioma,0,3,5,0,glioma,True,0.9996618,3.239566e-07,1.021341e-06,0.00033678356
Training/glioma/Tr-gl_306.png,glioma,0,3,5,0,glioma,True,0.9999528,3.830822e-07,9.370109e-07,4.591615e-05
Training/glioma/Tr-gl_308.png,glioma,0,3,5,1,meningioma,False,0.056964725,0.9430183,8.929479e-06,8.014545e-06
Training/glioma/Tr-gl_316.png,glioma,0,3,5,0,glioma,True,0.9999976,2.3600278e-06,1.4357453e-08,3.3998692e-08
Training/glioma/Tr-gl_324.png,glioma,0,3,5,0,glioma,True,1.0,1.3859622e-12,4.702209e-12,6.2695037e-15
Training/glioma/Tr-gl_325.png,glioma,0,3,5,0,glioma,True,0.9862281,0.013770922,5.5212587e-07,3.9040327e-07
Training/glioma/Tr-gl_327.png,glioma,0,3,5,0,glioma,True,0.99976605,0.00023021814,4.2533264e-07,3.3119397e-06
Training/glioma/Tr-gl_329.png,glioma,0,3,5,0,glioma,True,0.997747,0.0021194199,7.4822237e-06,0.00012610633
Training/glioma/Tr-gl_337.png,glioma,0,3,5,0,glioma,True,0.94246906,0.020776149,2.8653334e-05,0.036726147
Training/glioma/Tr-gl_339.png,glioma,0,3,5,0,glioma,True,0.8386676,0.1546885,0.00066915783,0.0059747137
Training/glioma/Tr-gl_343.png,glioma,0,3,5,0,glioma,True,0.99999833,3.1695274e-10,1.6785367e-06,2.1628598e-11
Training/glioma/Tr-gl_345.png,glioma,0,3,5,0,glioma,True,0.99994683,4.6584842e-05,6.06228e-06,5.19925e-07
Training/glioma/Tr-gl_346.png,glioma,0,3,5,0,glioma,True,1.0,1.99314e-10,1.40289895e-08,1.7920666e-09
Training/glioma/Tr-gl_35.png,glioma,0,3,5,0,glioma,True,0.8347581,0.16120502,0.0038573043,0.00017960391
Training/glioma/Tr-gl_350.png,glioma,0,3,5,0,glioma,True,1.0,6.5517e-11,2.2692979e-13,4.1160664e-15
Training/glioma/Tr-gl_353.png,glioma,0,3,5,0,glioma,True,1.0,4.945586e-15,4.161264e-16,1.1299918e-17
Training/glioma/Tr-gl_356.png,glioma,0,3,5,0,glioma,True,0.9999956,4.0269238e-06,1.9775293e-07,1.7169525e-07
Training/glioma/Tr-gl_357.png,glioma,0,3,5,0,glioma,True,0.9999988,1.2054616e-06,3.784304e-09,5.249496e-10
Training/glioma/Tr-gl_360.png,glioma,0,3,5,0,glioma,True,0.9999645,1.5235243e-05,2.023812e-05,3.1852936e-09
Training/glioma/Tr-gl_368.png,glioma,0,3,5,0,glioma,True,1.0,1.884145e-08,1.9875811e-11,3.7401983e-13
Training/glioma/Tr-gl_377.png,glioma,0,3,5,0,glioma,True,0.99702376,0.0029759654,1.3216152e-08,1.9459445e-07
Training/glioma/Tr-gl_378.png,glioma,0,3,5,0,glioma,True,1.0,4.840354e-12,5.929092e-11,3.4364383e-16
Training/glioma/Tr-gl_381.png,glioma,0,3,5,0,glioma,True,0.99969804,0.0003014232,5.59257e-07,9.6633326e-11
Training/glioma/Tr-gl_390.png,glioma,0,3,5,0,glioma,True,1.0,2.2924246e-13,3.3750549e-15,2.8954195e-14
Training/glioma/Tr-gl_396.png,glioma,0,3,5,0,glioma,True,0.99999475,1.382028e-07,3.7268824e-06,1.3979462e-06
Training/glioma/Tr-gl_397.png,glioma,0,3,5,0,glioma,True,1.0,3.5204166e-11,2.5000802e-11,1.7609683e-09
Training/glioma/Tr-gl_399.png,glioma,0,3,5,0,glioma,True,0.99999976,6.215208e-08,6.567642e-10,8.05393e-08
Training/glioma/Tr-gl_400.png,glioma,0,3,5,0,glioma,True,1.0,4.000462e-11,5.0080207e-10,3.892798e-09
Training/glioma/Tr-gl_401.png,glioma,0,3,5,0,glioma,True,1.0,1.599425e-12,1.9921075e-16,8.7050626e-14
Training/glioma/Tr-gl_402.png,glioma,0,3,5,0,glioma,True,0.9999994,6.043096e-07,1.6677982e-08,3.1161913e-11
Training/glioma/Tr-gl_405.png,glioma,0,3,5,0,glioma,True,0.9999964,3.0593434e-08,1.6454868e-10,3.5298665e-06
Training/glioma/Tr-gl_409.png,glioma,0,3,5,0,glioma,True,0.99851567,0.0014576523,2.6677342e-05,5.9878906e-09
Training/glioma/Tr-gl_41.png,glioma,0,3,5,0,glioma,True,1.0,3.3503958e-10,4.5429934e-11,3.6435407e-10
Training/glioma/Tr-gl_410.png,glioma,0,3,5,0,glioma,True,0.9999987,1.3476754e-06,4.822305e-08,1.7428816e-09
Training/glioma/Tr-gl_414.png,glioma,0,3,5,0,glioma,True,1.0,3.5653778e-09,6.3456856e-10,6.8400854e-11
Training/glioma/Tr-gl_42.png,glioma,0,3,5,0,glioma,True,1.0,8.999367e-09,3.9784506e-10,1.2705988e-12
Training/glioma/Tr-gl_421.png,glioma,0,3,5,0,glioma,True,1.0,5.3924234e-09,1.0303502e-09,1.8826531e-09
Training/glioma/Tr-gl_424.png,glioma,0,3,5,0,glioma,True,1.0,4.189405e-10,3.9915733e-08,1.1364597e-08
Training/glioma/Tr-gl_425.png,glioma,0,3,5,1,meningioma,False,0.14960328,0.80641985,0.0013387247,0.042638198
Training/glioma/Tr-gl_436.png,glioma,0,3,5,0,glioma,True,0.8960287,0.10360372,0.0003165719,5.098007e-05
Training/glioma/Tr-gl_439.png,glioma,0,3,5,1,meningioma,False,0.00060112565,0.999398,7.5525753e-07,7.4894025e-08
Training/glioma/Tr-gl_459.png,glioma,0,3,5,0,glioma,True,0.9999974,2.4443934e-06,1.613338e-07,6.320254e-14
Training/glioma/Tr-gl_464.png,glioma,0,3,5,0,glioma,True,1.0,1.447235e-09,6.003011e-11,4.5146216e-13
Training/glioma/Tr-gl_465.png,glioma,0,3,5,0,glioma,True,1.0,3.670367e-10,1.9634222e-10,1.8189747e-10
Training/glioma/Tr-gl_466.png,glioma,0,3,5,0,glioma,True,0.9999851,1.0431586e-05,4.434392e-06,1.0827727e-08
Training/glioma/Tr-gl_47.png,glioma,0,3,5,0,glioma,True,1.0,2.6147424e-09,1.2697903e-11,1.2123913e-11
Training/glioma/Tr-gl_476.png,glioma,0,3,5,0,glioma,True,1.0,4.1904076e-12,7.658493e-17,3.2237801e-16
Training/glioma/Tr-gl_484.png,glioma,0,3,5,0,glioma,True,0.99999785,2.0304556e-06,1.3536446e-08,9.5572396e-08
Training/glioma/Tr-gl_487.png,glioma,0,3,5,1,meningioma,False,0.046455443,0.9519221,0.0015959879,2.6376252e-05
Training/glioma/Tr-gl_488.png,glioma,0,3,5,0,glioma,True,0.9994825,0.0005141167,3.30247e-06,6.040231e-11
Training/glioma/Tr-gl_491.png,glioma,0,3,5,0,glioma,True,0.99948525,0.0005146908,2.9531368e-09,3.5733299e-09
Training/glioma/Tr-gl_494.png,glioma,0,3,5,0,glioma,True,1.0,6.384358e-12,2.0807064e-16,3.708003e-15
Training/glioma/Tr-gl_497.png,glioma,0,3,5,0,glioma,True,1.0,1.9549034e-09,3.1041303e-09,1.5474235e-09
Training/glioma/Tr-gl_5.png,glioma,0,3,5,0,glioma,True,0.64617306,0.3537374,4.614829e-05,4.33409e-05
Training/glioma/Tr-gl_500.png,glioma,0,3,5,0,glioma,True,1.0,7.7421736e-11,1.12556256e-10,1.11717406e-10
Training/glioma/Tr-gl_503.png,glioma,0,3,5,0,glioma,True,0.99999404,4.9930177e-06,3.550881e-07,5.6775446e-07
Training/glioma/Tr-gl_526.png,glioma,0,3,5,0,glioma,True,0.9932389,0.00676101,8.710398e-10,3.3823858e-10
Training/glioma/Tr-gl_53.png,glioma,0,3,5,0,glioma,True,0.9999957,4.2389e-06,2.2384017e-09,2.2029984e-11
Training/glioma/Tr-gl_537.png,glioma,0,3,5,0,glioma,True,0.9999747,1.2089508e-06,2.333564e-05,7.792349e-07
Training/glioma/Tr-gl_553.png,glioma,0,3,5,0,glioma,True,0.9999994,1.797116e-07,3.2336524e-07,6.765697e-10
Training/glioma/Tr-gl_554.png,glioma,0,3,5,0,glioma,True,0.99999547,6.110826e-07,9.188426e-07,2.9682053e-06
Training/glioma/Tr-gl_555.png,glioma,0,3,5,0,glioma,True,0.972097,0.026506647,0.0013963276,7.748151e-08
Training/glioma/Tr-gl_560.png,glioma,0,3,5,0,glioma,True,1.0,1.481036e-08,2.2592213e-10,1.4790464e-11
Training/glioma/Tr-gl_564.png,glioma,0,3,5,0,glioma,True,0.99999964,1.4436146e-09,3.521709e-07,6.0701866e-09
Training/glioma/Tr-gl_575.png,glioma,0,3,5,0,glioma,True,0.96403515,0.0040290225,0.031926222,9.609687e-06
Training/glioma/Tr-gl_578.png,glioma,0,3,5,0,glioma,True,0.94386154,0.05605714,8.138565e-05,1.0495968e-08
Training/glioma/Tr-gl_579.png,glioma,0,3,5,0,glioma,True,0.99999785,2.1159656e-06,5.2248522e-12,1.4623696e-11
Training/glioma/Tr-gl_584.png,glioma,0,3,5,0,glioma,True,1.0,1.0071779e-08,5.565189e-09,4.2293696e-11
Training/glioma/Tr-gl_590.png,glioma,0,3,5,0,glioma,True,0.9999995,2.9345694e-07,2.0650032e-07,1.683233e-09
Training/glioma/Tr-gl_593.png,glioma,0,3,5,0,glioma,True,1.0,3.1355014e-09,3.8610304e-13,1.4839262e-15
Training/glioma/Tr-gl_60.png,glioma,0,3,5,0,glioma,True,0.9999999,4.248884e-09,4.258242e-11,7.6737045e-08
Training/glioma/Tr-gl_600.png,glioma,0,3,5,0,glioma,True,0.99999475,5.0496274e-06,2.0538653e-07,4.4088216e-10
Training/glioma/Tr-gl_602.png,glioma,0,3,5,0,glioma,True,0.99789006,0.002103389,4.818194e-06,1.714891e-06
Training/glioma/Tr-gl_607.png,glioma,0,3,5,0,glioma,True,0.9999982,2.7414502e-09,1.8028175e-06,1.8911037e-09
Training/glioma/Tr-gl_608.png,glioma,0,3,5,0,glioma,True,1.0,2.7301134e-11,3.610482e-13,4.0362605e-12
Training/glioma/Tr-gl_62.png,glioma,0,3,5,0,glioma,True,0.99998724,1.2796002e-05,4.5744637e-11,3.4924268e-09
Training/glioma/Tr-gl_623.png,glioma,0,3,5,0,glioma,True,1.0,6.864892e-11,9.452753e-10,1.2090397e-16
Training/glioma/Tr-gl_625.png,glioma,0,3,5,0,glioma,True,1.0,1.780813e-08,5.87816e-08,2.074698e-13
Training/glioma/Tr-gl_637.png,glioma,0,3,5,0,glioma,True,0.99999976,1.2323446e-09,1.14232165e-10,2.2676815e-07
