relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_643.png,glioma,meningioma,False
Training/glioma/Tr-gl_648.png,glioma,glioma,True
Training/glioma/Tr-gl_65.png,glioma,glioma,True
Training/glioma/Tr-gl_651.png,glioma,glioma,True
Training/glioma/Tr-gl_652.png,glioma,glioma,True
Training/glioma/Tr-gl_660.png,glioma,glioma,True
Training/glioma/Tr-gl_667.png,glioma,glioma,True
Training/glioma/Tr-gl_670.png,glioma,glioma,True
Training/glioma/Tr-gl_68.png,glioma,glioma,True
Training/glioma/Tr-gl_682.png,glioma,glioma,True
Training/glioma/Tr-gl_698.png,glioma,glioma,True
Training/glioma/Tr-gl_701.png,glioma,glioma,True
Training/glioma/Tr-gl_707.png,glioma,glioma,True
Training/glioma/Tr-gl_728.png,glioma,glioma,True
Training/glioma/Tr-gl_729.png,glioma,glioma,True
Training/glioma/Tr-gl_730.png,glioma,glioma,True
Training/glioma/Tr-gl_731.png,glioma,glioma,True
Training/glioma/Tr-gl_747.png,glioma,glioma,True
Training/glioma/Tr-gl_753.png,glioma,glioma,True
Training/glioma/Tr-gl_757.png,glioma,glioma,True
Training/glioma/Tr-gl_760.png,glioma,meningioma,False
Training/glioma/Tr-gl_763.png,glioma,glioma,True
Training/glioma/Tr-gl_772.png,glioma,glioma,True
Training/glioma/Tr-gl_781.png,glioma,glioma,True
Training/glioma/Tr-gl_783.png,glioma,glioma,True
Training/glioma/Tr-gl_785.png,glioma,glioma,True
Training/glioma/Tr-gl_789.png,glioma,glioma,True
Training/glioma/Tr-gl_798.png,glioma,glioma,True
Training/glioma/Tr-gl_80.png,glioma,glioma,True
Training/glioma/Tr-gl_802.png,glioma,glioma,True
Training/glioma/Tr-gl_803.png,glioma,glioma,True
Training/glioma/Tr-gl_821.png,glioma,glioma,True
Training/glioma/Tr-gl_824.png,glioma,glioma,True
Training/glioma/Tr-gl_828.png,glioma,glioma,True
Training/glioma/Tr-gl_83.png,glioma,glioma,True
Training/glioma/Tr-gl_835.png,glioma,glioma,True
Training/glioma/Tr-gl_840.png,glioma,glioma,True
Training/glioma/Tr-gl_842.png,glioma,glioma,True
Training/glioma/Tr-gl_845.png,glioma,glioma,True
Training/glioma/Tr-gl_848.png,glioma,glioma,True
Training/glioma/Tr-gl_849.png,glioma,meningioma,False
Training/glioma/Tr-gl_856.png,glioma,meningioma,False
Training/glioma/Tr-gl_859.png,glioma,glioma,True
Training/glioma/Tr-gl_860.png,glioma,glioma,True
Training/glioma/Tr-gl_865.png,glioma,pituitary,False
Training/glioma/Tr-gl_873.png,glioma,glioma,True
Training/glioma/Tr-gl_880.png,glioma,meningioma,False
Training/glioma/Tr-gl_882.png,glioma,meningioma,False
Training/glioma/Tr-gl_893.png,glioma,pituitary,False
Training/glioma/Tr-gl_898.png,glioma,glioma,True
Training/glioma/Tr-gl_9.png,glioma,pituitary,False
Training/glioma/Tr-gl_904.png,glioma,glioma,True
Training/glioma/Tr-gl_91.png,glioma,glioma,True
Training/glioma/Tr-gl_911.png,glioma,glioma,True
Training/glioma/Tr-gl_919.png,glioma,glioma,True
Training/glioma/Tr-gl_924.png,glioma,glioma,True
Training/glioma/Tr-gl_934.png,glioma,glioma,True
Training/glioma/Tr-gl_946.png,glioma,glioma,True
Training/glioma/Tr-gl_956.png,glioma,glioma,True
Training/glioma/Tr-gl_957.png,glioma,glioma,True
Training/glioma/Tr-gl_959.png,glioma,glioma,True
Training/glioma/Tr-gl_96.png,glioma,meningioma,False
Training/glioma/Tr-gl_960.png,glioma,glioma,True
Training/glioma/Tr-gl_965.png,glioma,glioma,True
Training/glioma/Tr-gl_97.png,glioma,glioma,True
Training/glioma/Tr-gl_976.png,glioma,meningioma,False
Training/glioma/Tr-gl_978.png,glioma,glioma,True
Training/glioma/Tr-gl_982.png,glioma,glioma,True
Training/glioma/Tr-gl_984.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_12.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_13.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_16.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_33.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_34.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_4.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_51.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_52.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_54.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_58.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_62.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_63.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_64.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_70.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_8.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_82.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_88.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_95.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1004.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1014.png,meningioma,notumor,False
Training/meningioma/Tr-me_1028.png,meningioma,glioma,False
Training/meningioma/Tr-me_1029.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1030.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1034.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1037.png,meningioma,meningioma,True
Training/meningioma/Tr-me_104.png,meningioma,glioma,False
Training/meningioma/Tr-me_1043.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1045.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1053.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1055.png,meningioma,glioma,False
Training/meningioma/Tr-me_1056.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1057.png,meningioma,notumor,False
Training/meningioma/Tr-me_1058.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1060.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1068.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1073.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1076.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1084.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1087.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1088.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1091.png,meningioma,notumor,False
Training/meningioma/Tr-me_1092.png,meningioma,glioma,False
Training/meningioma/Tr-me_1093.png,meningioma,glioma,False
Training/meningioma/Tr-me_1095.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1108.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1113.png,meningioma,glioma,False
Training/meningioma/Tr-me_1119.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1139.png,meningioma,glioma,False
Training/meningioma/Tr-me_1144.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1153.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1155.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1165.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1167.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1168.png,meningioma,notumor,False
Training/meningioma/Tr-me_1185.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1198.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1200.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1207.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1208.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1214.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1218.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1219.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1220.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1229.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1230.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1232.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1239.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1242.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1257.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1259.png,meningioma,meningioma,True
Training/meningioma/Tr-me_126.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1265.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1275.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1281.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1287.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1298.png,meningioma,meningioma,True
Training/meningioma/Tr-me_14.png,meningioma,meningioma,True
Training/meningioma/Tr-me_146.png,meningioma,meningioma,True
Training/meningioma/Tr-me_149.png,meningioma,meningioma,True
Training/meningioma/Tr-me_15.png,meningioma,meningioma,True
Training/meningioma/Tr-me_152.png,meningioma,pituitary,False
Training/meningioma/Tr-me_183.png,meningioma,meningioma,True
Training/meningioma/Tr-me_19.png,meningioma,meningioma,True
Training/meningioma/Tr-me_2.png,meningioma,meningioma,True
Training/meningioma/Tr-me_205.png,meningioma,meningioma,True
Training/meningioma/Tr-me_212.png,meningioma,pituitary,False
Training/meningioma/Tr-me_215.png,meningioma,pituitary,False
Training/meningioma/Tr-me_218.png,meningioma,glioma,False
Training/meningioma/Tr-me_225.png,meningioma,meningioma,True
Training/meningioma/Tr-me_230.png,meningioma,meningioma,True
Training/meningioma/Tr-me_237.png,meningioma,meningioma,True
Training/meningioma/Tr-me_238.png,meningioma,meningioma,True
Training/meningioma/Tr-me_239.png,meningioma,notumor,False
Training/meningioma/Tr-me_242.png,meningioma,meningioma,True
Training/meningioma/Tr-me_248.png,meningioma,meningioma,True
Training/meningioma/Tr-me_25.png,meningioma,meningioma,True
Training/meningioma/Tr-me_254.png,meningioma,meningioma,True
Training/meningioma/Tr-me_26.png,meningioma,pituitary,False
Training/meningioma/Tr-me_263.png,meningioma,meningioma,True
Training/meningioma/Tr-me_268.png,meningioma,meningioma,True
Training/meningioma/Tr-me_269.png,meningioma,meningioma,True
Training/meningioma/Tr-me_27.png,meningioma,meningioma,True
Training/meningioma/Tr-me_277.png,meningioma,meningioma,True
Training/meningioma/Tr-me_282.png,meningioma,meningioma,True
Training/meningioma/Tr-me_284.png,meningioma,meningioma,True
Training/meningioma/Tr-me_287.png,meningioma,meningioma,True
Training/meningioma/Tr-me_294.png,meningioma,meningioma,True
Training/meningioma/Tr-me_295.png,meningioma,meningioma,True
Training/meningioma/Tr-me_296.png,meningioma,meningioma,True
Training/meningioma/Tr-me_298.png,meningioma,meningioma,True
Training/meningioma/Tr-me_304.png,meningioma,meningioma,True
Training/meningioma/Tr-me_305.png,meningioma,meningioma,True
Training/meningioma/Tr-me_310.png,meningioma,glioma,False
Training/meningioma/Tr-me_314.png,meningioma,meningioma,True
Training/meningioma/Tr-me_315.png,meningioma,meningioma,True
Training/meningioma/Tr-me_318.png,meningioma,notumor,False
Training/meningioma/Tr-me_322.png,meningioma,meningioma,True
Training/meningioma/Tr-me_332.png,meningioma,meningioma,True
Training/meningioma/Tr-me_333.png,meningioma,meningioma,True
Training/meningioma/Tr-me_339.png,meningioma,meningioma,True
Training/meningioma/Tr-me_340.png,meningioma,pituitary,False
Training/meningioma/Tr-me_353.png,meningioma,meningioma,True
Training/meningioma/Tr-me_354.png,meningioma,meningioma,True
Training/meningioma/Tr-me_359.png,meningioma,meningioma,True
Training/meningioma/Tr-me_363.png,meningioma,meningioma,True
Training/meningioma/Tr-me_37.png,meningioma,meningioma,True
Training/meningioma/Tr-me_375.png,meningioma,meningioma,True
Training/meningioma/Tr-me_385.png,meningioma,meningioma,True
Training/meningioma/Tr-me_39.png,meningioma,meningioma,True
Training/meningioma/Tr-me_390.png,meningioma,meningioma,True
Training/meningioma/Tr-me_402.png,meningioma,meningioma,True
Training/meningioma/Tr-me_403.png,meningioma,meningioma,True
Training/meningioma/Tr-me_404.png,meningioma,glioma,False
Training/meningioma/Tr-me_409.png,meningioma,meningioma,True
Training/meningioma/Tr-me_415.png,meningioma,meningioma,True
Training/meningioma/Tr-me_428.png,meningioma,meningioma,True
Training/meningioma/Tr-me_435.png,meningioma,meningioma,True
Training/meningioma/Tr-me_438.png,meningioma,meningioma,True
Training/meningioma/Tr-me_444.png,meningioma,pituitary,False
Training/meningioma/Tr-me_446.png,meningioma,meningioma,True
Training/meningioma/Tr-me_451.png,meningioma,glioma,False
Training/meningioma/Tr-me_466.png,meningioma,meningioma,True
Training/meningioma/Tr-me_480.png,meningioma,meningioma,True
Training/meningioma/Tr-me_484.png,meningioma,meningioma,True
Training/meningioma/Tr-me_486.png,meningioma,meningioma,True
Training/meningioma/Tr-me_487.png,meningioma,meningioma,True
Training/meningioma/Tr-me_488.png,meningioma,meningioma,True
Training/meningioma/Tr-me_490.png,meningioma,glioma,False
Training/meningioma/Tr-me_495.png,meningioma,pituitary,False
Training/meningioma/Tr-me_500.png,meningioma,meningioma,True
Training/meningioma/Tr-me_503.png,meningioma,glioma,False
Training/meningioma/Tr-me_507.png,meningioma,glioma,False
Training/meningioma/Tr-me_512.png,meningioma,meningioma,True
Training/meningioma/Tr-me_514.png,meningioma,pituitary,False
Training/meningioma/Tr-me_519.png,meningioma,meningioma,True
Training/meningioma/Tr-me_526.png,meningioma,meningioma,True
Training/meningioma/Tr-me_536.png,meningioma,meningioma,True
Training/meningioma/Tr-me_547.png,meningioma,meningioma,True
Training/meningioma/Tr-me_549.png,meningioma,meningioma,True
Training/meningioma/Tr-me_558.png,meningioma,meningioma,True
Training/meningioma/Tr-me_561.png,meningioma,meningioma,True
Training/meningioma/Tr-me_563.png,meningioma,meningioma,True
Training/meningioma/Tr-me_567.png,meningioma,meningioma,True
Training/meningioma/Tr-me_569.png,meningioma,meningioma,True
Training/meningioma/Tr-me_57.png,meningioma,meningioma,True
Training/meningioma/Tr-me_571.png,meningioma,meningioma,True
Training/meningioma/Tr-me_578.png,meningioma,meningioma,True
Training/meningioma/Tr-me_581.png,meningioma,meningioma,True
Training/meningioma/Tr-me_597.png,meningioma,notumor,False
Training/meningioma/Tr-me_600.png,meningioma,meningioma,True
Training/meningioma/Tr-me_608.png,meningioma,meningioma,True
Training/meningioma/Tr-me_609.png,meningioma,glioma,False
Training/meningioma/Tr-me_611.png,meningioma,meningioma,True
Training/meningioma/Tr-me_612.png,meningioma,glioma,False
Training/meningioma/Tr-me_616.png,meningioma,meningioma,True
Training/meningioma/Tr-me_617.png,meningioma,meningioma,True
Training/meningioma/Tr-me_624.png,meningioma,meningioma,True
Training/meningioma/Tr-me_626.png,meningioma,meningioma,True
Training/meningioma/Tr-me_627.png,meningioma,meningioma,True
Training/meningioma/Tr-me_628.png,meningioma,meningioma,True
Training/meningioma/Tr-me_635.png,meningioma,meningioma,True
Training/meningioma/Tr-me_637.png,meningioma,notumor,False
Training/meningioma/Tr-me_639.png,meningioma,meningioma,True
Training/meningioma/Tr-me_64.png,meningioma,meningioma,True
Training/meningioma/Tr-me_640.png,meningioma,meningioma,True
Training/meningioma/Tr-me_641.png,meningioma,glioma,False
Training/meningioma/Tr-me_645.png,meningioma,glioma,False
Training/meningioma/Tr-me_650.png,meningioma,meningioma,True
Training/meningioma/Tr-me_651.png,meningioma,glioma,False
Training/meningioma/Tr-me_652.png,meningioma,glioma,False
Training/meningioma/Tr-me_653.png,meningioma,meningioma,True
Training/meningioma/Tr-me_655.png,meningioma,meningioma,True
Training/meningioma/Tr-me_657.png,meningioma,meningioma,True
Training/meningioma/Tr-me_66.png,meningioma,meningioma,True
Training/meningioma/Tr-me_676.png,meningioma,meningioma,True
Training/meningioma/Tr-me_677.png,meningioma,meningioma,True
