relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1081.png,glioma,0,9,1,0,glioma,True,0.99996424,2.9882394e-05,3.0756734e-08,5.7565635e-06
Training/glioma/Tr-gl_1083.png,glioma,0,9,1,0,glioma,True,0.9999801,3.5247194e-06,2.7681264e-07,1.6109181e-05
Training/glioma/Tr-gl_1088.png,glioma,0,9,1,0,glioma,True,0.99790704,0.0020820403,3.4632183e-07,1.0615488e-05
Training/glioma/Tr-gl_1094.png,glioma,0,9,1,0,glioma,True,0.99481875,0.004282793,9.1193795e-07,0.0008975921
Training/glioma/Tr-gl_110.png,glioma,0,9,1,0,glioma,True,0.9915434,0.008451787,2.2880358e-06,2.5241084e-06
Training/glioma/Tr-gl_1102.png,glioma,0,9,1,0,glioma,True,0.9935702,0.006199228,5.5501223e-05,0.00017514863
Training/glioma/Tr-gl_1108.png,glioma,0,9,1,0,glioma,True,0.9999658,1.2949528e-06,2.345369e-06,3.05466e-05
Training/glioma/Tr-gl_1111.png,glioma,0,9,1,0,glioma,True,0.99997115,2.86786e-05,2.7131678e-08,9.7639365e-08
Training/glioma/Tr-gl_1113.png,glioma,0,9,1,0,glioma,True,0.99187696,0.007888724,3.7918075e-05,0.00019647462
Training/glioma/Tr-gl_1115.png,glioma,0,9,1,0,glioma,True,0.9978581,0.0018247054,1.9561878e-05,0.00029760835
Training/glioma/Tr-gl_112.png,glioma,0,9,1,0,glioma,True,0.9998745,0.00011888214,1.6787467e-08,6.7139304e-06
Training/glioma/Tr-gl_1132.png,glioma,0,9,1,0,glioma,True,0.9999012,7.103613e-05,1.0298184e-05,1.7487522e-05
Training/glioma/Tr-gl_1134.png,glioma,0,9,1,0,glioma,True,0.9994771,0.00036019538,7.162755e-07,0.0001620057
Training/glioma/Tr-gl_1153.png,glioma,0,9,1,1,meningioma,False,0.43979207,0.55977917,0.0003773334,5.1410563e-05
Training/glioma/Tr-gl_1157.png,glioma,0,9,1,0,glioma,True,0.99999535,4.8999976e-07,2.9315235e-08,4.1364538e-06
Training/glioma/Tr-gl_1174.png,glioma,0,9,1,0,glioma,True,0.9669083,0.03197357,0.0010401892,7.797822e-05
Training/glioma/Tr-gl_1183.png,glioma,0,9,1,0,glioma,True,0.9999373,4.978449e-05,7.078087e-06,5.7471557e-06
Training/glioma/Tr-gl_1187.png,glioma,0,9,1,0,glioma,True,0.99931765,0.0006792145,1.3693365e-06,1.6964759e-06
Training/glioma/Tr-gl_1194.png,glioma,0,9,1,0,glioma,True,0.9995389,0.00039825865,4.199421e-07,6.244708e-05
Training/glioma/Tr-gl_120.png,glioma,0,9,1,0,glioma,True,0.92461926,0.02171309,1.5641721e-06,0.053666126
Training/glioma/Tr-gl_1203.png,glioma,0,9,1,0,glioma,True,0.9987656,0.0007900429,2.2439597e-05,0.0004219427
Training/glioma/Tr-gl_1208.png,glioma,0,9,1,0,glioma,True,0.999811,0.00018630961,2.2412378e-06,5.262602e-07
Training/glioma/Tr-gl_1210.png,glioma,0,9,1,0,glioma,True,0.9999945,1.9041712e-06,1.33239455e-08,3.561982e-06
Training/glioma/Tr-gl_1211.png,glioma,0,9,1,0,glioma,True,0.9809884,0.01878586,0.00022047915,5.281464e-06
Training/glioma/Tr-gl_1214.png,glioma,0,9,1,0,glioma,True,0.99888486,0.0011097989,3.426965e-06,1.9702877e-06
Training/glioma/Tr-gl_1216.png,glioma,0,9,1,0,glioma,True,0.99973685,0.0002615859,2.2011925e-08,1.4991774e-06
Training/glioma/Tr-gl_1218.png,glioma,0,9,1,0,glioma,True,0.9999751,2.158458e-05,1.6743401e-07,3.1178026e-06
Training/glioma/Tr-gl_1225.png,glioma,0,9,1,0,glioma,True,0.9998097,3.065973e-05,1.31612305e-05,0.00014655785
Training/glioma/Tr-gl_1227.png,glioma,0,9,1,0,glioma,True,0.9931774,0.0068200384,5.36627e-08,2.394104e-06
Training/glioma/Tr-gl_1233.png,glioma,0,9,1,0,glioma,True,0.99999535,6.0021426e-07,7.8377644e-07,3.2531584e-06
Training/glioma/Tr-gl_1234.png,glioma,0,9,1,0,glioma,True,0.97742486,0.022559913,1.4836323e-05,3.9841936e-07
Training/glioma/Tr-gl_1238.png,glioma,0,9,1,0,glioma,True,0.99966025,6.685675e-05,5.497386e-08,0.00027279073
Training/glioma/Tr-gl_124.png,glioma,0,9,1,0,glioma,True,0.48129562,0.45831472,6.9079426e-05,0.06032064
Training/glioma/Tr-gl_1241.png,glioma,0,9,1,0,glioma,True,0.58579093,0.4140007,0.00016295728,4.540571e-05
Training/glioma/Tr-gl_1249.png,glioma,0,9,1,0,glioma,True,0.6849264,0.3147855,0.00027648796,1.1565751e-05
Training/glioma/Tr-gl_1254.png,glioma,0,9,1,0,glioma,True,0.98419213,0.004682638,0.010979996,0.00014523874
Training/glioma/Tr-gl_1257.png,glioma,0,9,1,0,glioma,True,0.9999722,2.5184876e-05,2.397198e-08,2.6353368e-06
Training/glioma/Tr-gl_1262.png,glioma,0,9,1,0,glioma,True,0.8662117,0.13375741,1.8717283e-05,1.2144921e-05
Training/glioma/Tr-gl_1268.png,glioma,0,9,1,0,glioma,True,0.99855393,0.0008846616,1.7858472e-05,0.0005435638
Training/glioma/Tr-gl_1276.png,glioma,0,9,1,0,glioma,True,0.9995572,0.00043950827,1.3260493e-06,1.9593217e-06
Training/glioma/Tr-gl_1287.png,glioma,0,9,1,0,glioma,True,0.9991297,0.00086997246,1.2819861e-07,2.3571867e-07
Training/glioma/Tr-gl_1302.png,glioma,0,9,1,0,glioma,True,0.9998889,0.00010614041,4.801437e-07,4.5305683e-06
Training/glioma/Tr-gl_1308.png,glioma,0,9,1,0,glioma,True,0.9989309,4.867601e-05,8.590352e-06,0.0010117936
Training/glioma/Tr-gl_1309.png,glioma,0,9,1,0,glioma,True,0.99989283,0.00010558706,1.4366728e-06,1.10437895e-07
Training/glioma/Tr-gl_1314.png,glioma,0,9,1,0,glioma,True,0.9999716,9.6592385e-06,3.1393604e-10,1.8758274e-05
Training/glioma/Tr-gl_1316.png,glioma,0,9,1,0,glioma,True,0.93236727,0.06763242,6.3240506e-08,2.5959608e-07
Training/glioma/Tr-gl_1333.png,glioma,0,9,1,0,glioma,True,0.99928856,0.0007006111,4.6117103e-07,1.0431202e-05
Training/glioma/Tr-gl_1338.png,glioma,0,9,1,0,glioma,True,0.99826497,0.0015995911,4.6050995e-06,0.00013085353
Training/glioma/Tr-gl_1341.png,glioma,0,9,1,0,glioma,True,0.99926883,0.00072948367,1.241561e-06,4.0502718e-07
Training/glioma/Tr-gl_1342.png,glioma,0,9,1,0,glioma,True,0.9864188,0.012041262,3.4595592e-05,0.0015054162
Training/glioma/Tr-gl_1348.png,glioma,0,9,1,0,glioma,True,0.9999839,1.5869493e-05,7.1483335e-09,1.8423772e-07
Training/glioma/Tr-gl_1351.png,glioma,0,9,1,0,glioma,True,0.7343814,0.2644296,0.00010928931,0.0010797203
Training/glioma/Tr-gl_1357.png,glioma,0,9,1,0,glioma,True,0.93198836,0.06796545,2.4831876e-05,2.1355396e-05
Training/glioma/Tr-gl_1360.png,glioma,0,9,1,0,glioma,True,0.84847325,0.15147515,9.827992e-06,4.1761698e-05
Training/glioma/Tr-gl_1362.png,glioma,0,9,1,0,glioma,True,0.99973935,0.00024510495,2.7226988e-06,1.2723878e-05
Training/glioma/Tr-gl_137.png,glioma,0,9,1,0,glioma,True,0.9999262,5.7943296e-05,1.1955718e-06,1.4640303e-05
Training/glioma/Tr-gl_1373.png,glioma,0,9,1,0,glioma,True,0.9989882,0.0010033855,1.2713346e-07,8.202674e-06
Training/glioma/Tr-gl_1375.png,glioma,0,9,1,0,glioma,True,0.9962425,0.0029553475,3.8018698e-07,0.000801702
Training/glioma/Tr-gl_1377.png,glioma,0,9,1,0,glioma,True,0.998963,0.00072848884,0.00010593721,0.00020267088
Training/glioma/Tr-gl_1388.png,glioma,0,9,1,0,glioma,True,0.9991604,0.00083768886,6.8599013e-07,1.1745789e-06
Training/glioma/Tr-gl_1390.png,glioma,0,9,1,0,glioma,True,0.93937653,0.06015059,0.00045109077,2.176683e-05
Training/glioma/Tr-gl_1394.png,glioma,0,9,1,0,glioma,True,0.99968195,0.00029665476,7.478817e-06,1.3943425e-05
Training/glioma/Tr-gl_142.png,glioma,0,9,1,0,glioma,True,0.7130059,0.03379821,0.00010065048,0.25309524
Training/glioma/Tr-gl_144.png,glioma,0,9,1,0,glioma,True,0.99346066,0.0065393457,4.816982e-08,1.0375335e-08
Training/glioma/Tr-gl_149.png,glioma,0,9,1,0,glioma,True,0.9689315,0.026997466,0.0038986802,0.00017236474
Training/glioma/Tr-gl_155.png,glioma,0,9,1,0,glioma,True,0.9999682,1.2289557e-06,1.9476565e-07,3.0468116e-05
Training/glioma/Tr-gl_161.png,glioma,0,9,1,0,glioma,True,0.9999945,5.2212695e-06,3.5744143e-09,2.820853e-07
Training/glioma/Tr-gl_165.png,glioma,0,9,1,0,glioma,True,0.9894782,0.010502883,1.6740414e-05,2.2463435e-06
Training/glioma/Tr-gl_176.png,glioma,0,9,1,0,glioma,True,0.9177857,0.073397696,0.0038711128,0.004945443
Training/glioma/Tr-gl_177.png,glioma,0,9,1,0,glioma,True,0.974482,0.018577963,1.8992136e-05,0.006921046
Training/glioma/Tr-gl_181.png,glioma,0,9,1,1,meningioma,False,0.06894595,0.93092996,7.412389e-06,0.00011667616
Training/glioma/Tr-gl_192.png,glioma,0,9,1,0,glioma,True,0.99998236,1.5988686e-05,1.1179549e-08,1.7079827e-06
Training/glioma/Tr-gl_193.png,glioma,0,9,1,0,glioma,True,0.99999523,2.8774696e-06,9.42765e-09,1.8600216e-06
Training/glioma/Tr-gl_198.png,glioma,0,9,1,0,glioma,True,0.9998375,5.4090222e-05,4.7789206e-07,0.00010781877
Training/glioma/Tr-gl_201.png,glioma,0,9,1,0,glioma,True,0.99442613,0.005444912,1.0221889e-05,0.00011874466
Training/glioma/Tr-gl_203.png,glioma,0,9,1,0,glioma,True,0.99843043,0.0015685592,6.3529797e-07,3.241923e-07
Training/glioma/Tr-gl_209.png,glioma,0,9,1,0,glioma,True,0.999944,1.0151576e-05,6.864162e-07,4.5174147e-05
Training/glioma/Tr-gl_21.png,glioma,0,9,1,0,glioma,True,0.9973194,0.0017087051,9.3867715e-07,0.0009710043
Training/glioma/Tr-gl_215.png,glioma,0,9,1,0,glioma,True,0.9381352,0.041522015,2.692099e-05,0.02031593
Training/glioma/Tr-gl_219.png,glioma,0,9,1,0,glioma,True,0.99962974,0.00031193788,3.907631e-05,1.9180681e-05
Training/glioma/Tr-gl_226.png,glioma,0,9,1,0,glioma,True,0.99765706,0.0023333144,6.365384e-07,8.957787e-06
Training/glioma/Tr-gl_232.png,glioma,0,9,1,0,glioma,True,0.9919059,0.0044950447,1.00882835e-05,0.0035889712
Training/glioma/Tr-gl_238.png,glioma,0,9,1,0,glioma,True,0.99285614,0.00620084,1.039837e-05,0.0009326135
Training/glioma/Tr-gl_242.png,glioma,0,9,1,0,glioma,True,0.91968495,0.07461051,0.0048244535,0.00088005647
Training/glioma/Tr-gl_247.png,glioma,0,9,1,0,glioma,True,0.99785477,0.0021169013,2.2739176e-05,5.5127657e-06
Training/glioma/Tr-gl_25.png,glioma,0,9,1,0,glioma,True,0.94975525,0.050074235,1.24272e-05,0.00015813025
Training/glioma/Tr-gl_253.png,glioma,0,9,1,0,glioma,True,0.9990953,0.0007093763,1.3141345e-05,0.00018220027
Training/glioma/Tr-gl_261.png,glioma,0,9,1,0,glioma,True,0.99976224,0.0001394789,6.4926194e-06,9.188115e-05
Training/glioma/Tr-gl_266.png,glioma,0,9,1,0,glioma,True,0.9997664,2.26658e-05,8.8591946e-07,0.00021007916
Training/glioma/Tr-gl_271.png,glioma,0,9,1,1,meningioma,False,0.48227853,0.51731855,1.5117526e-05,0.00038781614
Training/glioma/Tr-gl_272.png,glioma,0,9,1,1,meningioma,False,0.05269922,0.9443842,0.002414173,0.00050239544
Training/glioma/Tr-gl_278.png,glioma,0,9,1,0,glioma,True,0.9984054,0.0015077908,5.202818e-05,3.4862376e-05
Training/glioma/Tr-gl_279.png,glioma,0,9,1,0,glioma,True,0.99416864,0.0057229195,2.1930512e-06,0.0001062286
Training/glioma/Tr-gl_288.png,glioma,0,9,1,0,glioma,True,0.99995506,3.838558e-05,1.2772394e-06,5.276148e-06
Training/glioma/Tr-gl_29.png,glioma,0,9,1,0,glioma,True,0.99925226,0.0001644454,1.8381608e-05,0.000564888
Training/glioma/Tr-gl_290.png,glioma,0,9,1,0,glioma,True,0.9998604,9.697403e-05,3.914983e-05,3.3869674e-06
Training/glioma/Tr-gl_294.png,glioma,0,9,1,0,glioma,True,0.9999788,1.0659249e-05,5.2636557e-07,1.0132603e-05
Training/glioma/Tr-gl_300.png,glioma,0,9,1,0,glioma,True,0.6696086,0.3285419,0.0012608214,0.0005886944
Training/glioma/Tr-gl_302.png,glioma,0,9,1,0,glioma,True,0.98590994,0.0019440469,7.7218785e-05,0.012068767
Training/glioma/Tr-gl_309.png,glioma,0,9,1,1,meningioma,False,0.3530027,0.64158446,3.096239e-05,0.0053819423
Training/glioma/Tr-gl_31.png,glioma,0,9,1,0,glioma,True,0.9970095,0.0026848812,3.27724e-06,0.0003023215
Training/glioma/Tr-gl_313.png,glioma,0,9,1,0,glioma,True,0.9993374,0.00044109314,1.6714664e-06,0.00021976628
Training/glioma/Tr-gl_315.png,glioma,0,9,1,0,glioma,True,0.9999676,2.9279961e-05,1.6239883e-06,1.4748571e-06
Training/glioma/Tr-gl_320.png,glioma,0,9,1,0,glioma,True,0.9999441,1.733142e-05,8.123604e-07,3.776804e-05
Training/glioma/Tr-gl_321.png,glioma,0,9,1,0,glioma,True,0.9999466,5.310569e-05,1.829296e-08,2.0904858e-07
Training/glioma/Tr-gl_328.png,glioma,0,9,1,0,glioma,True,0.99989533,9.560595e-05,5.43411e-06,3.6298602e-06
Training/glioma/Tr-gl_331.png,glioma,0,9,1,0,glioma,True,0.62053555,0.031026738,0.1795363,0.16890143
Training/glioma/Tr-gl_339.png,glioma,0,9,1,0,glioma,True,0.9659073,0.030279232,0.00014782106,0.0036657245
Training/glioma/Tr-gl_340.png,glioma,0,9,1,0,glioma,True,0.9995179,0.00046553565,1.2892233e-06,1.5238711e-05
Training/glioma/Tr-gl_344.png,glioma,0,9,1,0,glioma,True,0.9999225,6.9209054e-05,1.154887e-06,7.064966e-06
Training/glioma/Tr-gl_345.png,glioma,0,9,1,0,glioma,True,0.99978286,0.00017485427,1.490015e-05,2.735327e-05
Training/glioma/Tr-gl_349.png,glioma,0,9,1,0,glioma,True,0.999236,0.00071321137,4.6730606e-06,4.6174395e-05
Training/glioma/Tr-gl_35.png,glioma,0,9,1,0,glioma,True,0.786808,0.21132371,0.0014180322,0.00045028815
Training/glioma/Tr-gl_351.png,glioma,0,9,1,0,glioma,True,0.99788994,0.0020855418,2.2519846e-05,2.0176371e-06
Training/glioma/Tr-gl_36.png,glioma,0,9,1,0,glioma,True,0.99915683,0.00013640817,1.2131403e-05,0.00069463387
Training/glioma/Tr-gl_361.png,glioma,0,9,1,0,glioma,True,0.99999285,6.673924e-06,1.4344019e-09,4.5272185e-07
Training/glioma/Tr-gl_362.png,glioma,0,9,1,0,glioma,True,0.99968517,0.00027736236,1.10959545e-05,2.6409863e-05
Training/glioma/Tr-gl_365.png,glioma,0,9,1,0,glioma,True,0.99992096,4.183982e-05,1.801805e-06,3.537683e-05
Training/glioma/Tr-gl_367.png,glioma,0,9,1,0,glioma,True,0.99198335,0.007935408,6.4994384e-07,8.061537e-05
Training/glioma/Tr-gl_369.png,glioma,0,9,1,0,glioma,True,0.99965596,0.00024108426,8.5347525e-09,0.00010300937
Training/glioma/Tr-gl_370.png,glioma,0,9,1,0,glioma,True,0.9999571,4.0724306e-05,4.5895305e-08,2.1140218e-06
Training/glioma/Tr-gl_375.png,glioma,0,9,1,1,meningioma,False,0.2882611,0.7117214,1.4324536e-05,3.1576915e-06
Training/glioma/Tr-gl_378.png,glioma,0,9,1,0,glioma,True,0.9919378,0.0080481395,1.3523295e-05,5.424883e-07
Training/glioma/Tr-gl_382.png,glioma,0,9,1,0,glioma,True,0.9991722,0.00036956204,4.591477e-06,0.00045359085
Training/glioma/Tr-gl_389.png,glioma,0,9,1,0,glioma,True,0.99990094,9.373432e-05,3.5862962e-07,4.965165e-06
Training/glioma/Tr-gl_39.png,glioma,0,9,1,0,glioma,True,0.99974173,0.0002396431,9.933408e-07,1.7640263e-05
Training/glioma/Tr-gl_398.png,glioma,0,9,1,0,glioma,True,0.9999224,5.1110597e-05,8.591903e-06,1.79188e-05
Training/glioma/Tr-gl_407.png,glioma,0,9,1,0,glioma,True,0.9970193,0.0029689444,1.0865867e-05,9.502995e-07
Training/glioma/Tr-gl_414.png,glioma,0,9,1,0,glioma,True,0.99980694,0.00017783142,8.203764e-07,1.4486595e-05
Training/glioma/Tr-gl_423.png,glioma,0,9,1,0,glioma,True,0.99822825,0.0013461489,1.8422163e-05,0.00040723025
Training/glioma/Tr-gl_428.png,glioma,0,9,1,0,glioma,True,0.61476505,0.3440892,0.033139307,0.0080063995
Training/glioma/Tr-gl_441.png,glioma,0,9,1,0,glioma,True,0.9999808,1.358823e-05,4.579728e-06,9.764891e-07
Training/glioma/Tr-gl_449.png,glioma,0,9,1,0,glioma,True,0.97925365,0.0026602133,1.3608152e-05,0.018072523
Training/glioma/Tr-gl_451.png,glioma,0,9,1,0,glioma,True,0.99065864,0.0001542643,2.7988451e-06,0.00918438
Training/glioma/Tr-gl_456.png,glioma,0,9,1,0,glioma,True,0.92530626,0.07340477,0.0004036302,0.00088542537
Training/glioma/Tr-gl_46.png,glioma,0,9,1,0,glioma,True,0.89466244,0.100842856,0.00017623373,0.0043185074
Training/glioma/Tr-gl_467.png,glioma,0,9,1,0,glioma,True,0.9966827,0.003038519,0.0002161914,6.2589424e-05
Training/glioma/Tr-gl_478.png,glioma,0,9,1,0,glioma,True,0.997299,0.0019121066,4.582743e-06,0.00078437425
Training/glioma/Tr-gl_485.png,glioma,0,9,1,0,glioma,True,0.9999536,4.296872e-05,2.1059514e-06,1.3638019e-06
Training/glioma/Tr-gl_489.png,glioma,0,9,1,0,glioma,True,0.9995353,0.0004329589,2.3277165e-05,8.375975e-06
Training/glioma/Tr-gl_491.png,glioma,0,9,1,0,glioma,True,0.9990017,0.00094768306,2.243189e-07,5.0422153e-05
Training/glioma/Tr-gl_494.png,glioma,0,9,1,0,glioma,True,0.9999988,6.442655e-07,7.044654e-08,5.043273e-07
Training/glioma/Tr-gl_495.png,glioma,0,9,1,0,glioma,True,0.891876,0.040720843,0.00042051825,0.06698268
Training/glioma/Tr-gl_497.png,glioma,0,9,1,0,glioma,True,0.9998859,8.282959e-05,8.4696126e-07,3.0330923e-05
Training/glioma/Tr-gl_5.png,glioma,0,9,1,0,glioma,True,0.66916543,0.33071443,6.956049e-05,5.04981e-05
Training/glioma/Tr-gl_50.png,glioma,0,9,1,0,glioma,True,0.999892,9.714112e-05,2.3199952e-07,1.067406e-05
Training/glioma/Tr-gl_503.png,glioma,0,9,1,0,glioma,True,0.99883014,0.0010674894,1.2757411e-05,8.966665e-05
Training/glioma/Tr-gl_519.png,glioma,0,9,1,0,glioma,True,0.99987924,4.508502e-05,1.4170635e-07,7.559895e-05
Training/glioma/Tr-gl_520.png,glioma,0,9,1,0,glioma,True,0.99995625,4.309725e-05,3.1308296e-08,5.9181235e-07
Training/glioma/Tr-gl_523.png,glioma,0,9,1,0,glioma,True,0.9976573,0.0023360283,7.257958e-07,5.9024537e-06
Training/glioma/Tr-gl_524.png,glioma,0,9,1,0,glioma,True,0.99220735,0.0077912076,1.991197e-09,1.4490848e-06
Training/glioma/Tr-gl_530.png,glioma,0,9,1,0,glioma,True,0.99185175,0.008147305,3.309956e-07,6.718613e-07
Training/glioma/Tr-gl_532.png,glioma,0,9,1,0,glioma,True,0.9403567,0.036294557,0.018956771,0.004391889
Training/glioma/Tr-gl_539.png,glioma,0,9,1,0,glioma,True,0.98779905,0.0016205086,2.3077273e-06,0.010578059
Training/glioma/Tr-gl_540.png,glioma,0,9,1,0,glioma,True,0.9998474,0.00014606804,1.9395634e-06,4.6518485e-06
Training/glioma/Tr-gl_543.png,glioma,0,9,1,0,glioma,True,0.9994998,0.00049194146,4.718212e-06,3.4932207e-06
Training/glioma/Tr-gl_544.png,glioma,0,9,1,0,glioma,True,0.99955624,9.930321e-06,6.02294e-06,0.00042776606
Training/glioma/Tr-gl_547.png,glioma,0,9,1,0,glioma,True,0.9996331,0.0003551787,1.1379378e-05,2.5137206e-07
Training/glioma/Tr-gl_550.png,glioma,0,9,1,0,glioma,True,0.99972826,0.00013723511,2.5637814e-08,0.00013435862
Training/glioma/Tr-gl_557.png,glioma,0,9,1,0,glioma,True,0.999382,0.0006163312,6.059375e-08,1.5521078e-06
Training/glioma/Tr-gl_561.png,glioma,0,9,1,0,glioma,True,0.9998435,0.00010605161,2.8181994e-08,5.0440394e-05
Training/glioma/Tr-gl_562.png,glioma,0,9,1,0,glioma,True,0.99995756,7.259435e-06,1.1904319e-07,3.503515e-05
Training/glioma/Tr-gl_564.png,glioma,0,9,1,0,glioma,True,0.9994271,0.00041211562,9.558884e-06,0.00015126601
Training/glioma/Tr-gl_565.png,glioma,0,9,1,0,glioma,True,0.9967759,0.0031903472,5.536576e-07,3.3140812e-05
Training/glioma/Tr-gl_570.png,glioma,0,9,1,0,glioma,True,0.9998492,0.0001413944,3.8407382e-08,9.381232e-06
Training/glioma/Tr-gl_572.png,glioma,0,9,1,0,glioma,True,0.99993646,6.1704006e-05,2.100075e-08,1.7816495e-06
Training/glioma/Tr-gl_575.png,glioma,0,9,1,0,glioma,True,0.9770394,0.022662455,0.000103269165,0.00019484911
Training/glioma/Tr-gl_585.png,glioma,0,9,1,0,glioma,True,0.99968934,0.00031024456,8.8084754e-08,3.8955918e-07
Training/glioma/Tr-gl_589.png,glioma,0,9,1,0,glioma,True,0.8950092,0.099465474,0.0002930128,0.0052322824
Training/glioma/Tr-gl_597.png,glioma,0,9,1,0,glioma,True,0.999881,0.00011556808,2.7843794e-06,5.627785e-07
Training/glioma/Tr-gl_6.png,glioma,0,9,1,0,glioma,True,0.90054345,0.023794647,0.0006389893,0.07502296
Training/glioma/Tr-gl_607.png,glioma,0,9,1,0,glioma,True,0.9998877,6.589784e-05,3.0076103e-06,4.3331795e-05
Training/glioma/Tr-gl_611.png,glioma,0,9,1,0,glioma,True,0.99915683,0.0008407704,1.1557329e-06,1.2727146e-06
Training/glioma/Tr-gl_612.png,glioma,0,9,1,0,glioma,True,0.999944,4.0188184e-05,2.540016e-07,1.5622716e-05
Training/glioma/Tr-gl_614.png,glioma,0,9,1,0,glioma,True,0.9993722,0.00049992144,1.2030047e-06,0.00012672645
Training/glioma/Tr-gl_616.png,glioma,0,9,1,0,glioma,True,0.99919087,0.00080747955,3.3622268e-08,1.6852027e-06
Training/glioma/Tr-gl_628.png,glioma,0,9,1,0,glioma,True,0.9988236,0.0010314886,0.00010760748,3.7295235e-05
Training/glioma/Tr-gl_63.png,glioma,0,9,1,0,glioma,True,0.9973109,0.0007410158,7.693016e-06,0.0019403694
Training/glioma/Tr-gl_630.png,glioma,0,9,1,0,glioma,True,0.9967618,0.00054093776,1.60873e-05,0.0026812132
Training/glioma/Tr-gl_637.png,glioma,0,9,1,0,glioma,True,0.99246114,0.001623499,2.753805e-07,0.005915129
Training/glioma/Tr-gl_638.png,glioma,0,9,1,0,glioma,True,0.99574775,0.004052746,5.448559e-06,0.00019410044
Training/glioma/Tr-gl_639.png,glioma,0,9,1,0,glioma,True,0.46884567,0.3504844,0.026975738,0.15369421
Training/glioma/Tr-gl_642.png,glioma,0,9,1,0,glioma,True,0.8320148,0.16655418,0.000110462286,0.0013205893
Training/glioma/Tr-gl_644.png,glioma,0,9,1,0,glioma,True,0.9834863,0.016493088,1.3529016e-07,2.053607e-05
Training/glioma/Tr-gl_65.png,glioma,0,9,1,0,glioma,True,0.999746,0.00021228073,2.5597314e-05,1.6073984e-05
Training/glioma/Tr-gl_658.png,glioma,0,9,1,0,glioma,True,0.9998229,0.00016481084,2.167565e-06,1.0121772e-05
Training/glioma/Tr-gl_659.png,glioma,0,9,1,0,glioma,True,0.9999392,5.902995e-05,1.1058973e-07,1.6201833e-06
Training/glioma/Tr-gl_663.png,glioma,0,9,1,0,glioma,True,0.98427963,0.015716298,1.2190604e-07,3.9087527e-06
Training/glioma/Tr-gl_68.png,glioma,0,9,1,0,glioma,True,0.9998535,0.00012898554,4.5648167e-06,1.2931163e-05
Training/glioma/Tr-gl_688.png,glioma,0,9,1,0,glioma,True,0.9999572,4.2660966e-05,1.6113465e-09,9.012161e-08
Training/glioma/Tr-gl_695.png,glioma,0,9,1,0,glioma,True,0.99936193,7.954382e-05,4.9476403e-06,0.00055349054
Training/glioma/Tr-gl_699.png,glioma,0,9,1,0,glioma,True,0.98381364,0.015112277,0.00023754661,0.00083650474
Training/glioma/Tr-gl_700.png,glioma,0,9,1,0,glioma,True,0.99881697,0.0011804308,3.9938385e-08,2.5913935e-06
Training/glioma/Tr-gl_71.png,glioma,0,9,1,0,glioma,True,0.9988887,0.0010506919,4.8959004e-07,6.0104598e-05
Training/glioma/Tr-gl_721.png,glioma,0,9,1,0,glioma,True,0.9916957,0.008302768,3.1332906e-08,1.489403e-06
Training/glioma/Tr-gl_73.png,glioma,0,9,1,0,glioma,True,0.999532,0.0004671996,4.375652e-07,3.5653986e-07
