relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1340.png,glioma,0,5,2,0,glioma,True,0.99999857,4.165629e-07,7.844426e-08,1.0429304e-06
Training/glioma/Tr-gl_1352.png,glioma,0,5,2,0,glioma,True,0.99999917,3.988673e-07,4.856898e-07,2.0773067e-08
Training/glioma/Tr-gl_1353.png,glioma,0,5,2,1,meningioma,False,0.39758345,0.60236,2.5960658e-06,5.394393e-05
Training/glioma/Tr-gl_1367.png,glioma,0,5,2,0,glioma,True,1.0,6.528601e-10,2.1327804e-09,3.6383865e-11
Training/glioma/Tr-gl_1369.png,glioma,0,5,2,1,meningioma,False,0.21253781,0.78745157,2.4594121e-06,8.15111e-06
Training/glioma/Tr-gl_137.png,glioma,0,5,2,0,glioma,True,0.99999964,2.2213024e-07,6.948684e-08,9.346299e-09
Training/glioma/Tr-gl_1370.png,glioma,0,5,2,0,glioma,True,0.99900156,3.266034e-05,0.0009658155,1.2078352e-08
Training/glioma/Tr-gl_1378.png,glioma,0,5,2,0,glioma,True,0.99999833,4.2706682e-07,1.1595016e-06,4.795564e-09
Training/glioma/Tr-gl_1382.png,glioma,0,5,2,0,glioma,True,1.0,1.7400208e-13,4.5290398e-14,7.3073146e-16
Training/glioma/Tr-gl_1384.png,glioma,0,5,2,0,glioma,True,0.9999318,6.803566e-05,1.3207564e-07,4.1271992e-08
Training/glioma/Tr-gl_1386.png,glioma,0,5,2,0,glioma,True,0.9952349,0.004736682,1.8692302e-06,2.6549353e-05
Training/glioma/Tr-gl_1388.png,glioma,0,5,2,0,glioma,True,1.0,3.1088552e-11,9.2098706e-15,2.4402533e-14
Training/glioma/Tr-gl_1391.png,glioma,0,5,2,0,glioma,True,0.9999877,9.854043e-06,3.121716e-08,2.3090754e-06
Training/glioma/Tr-gl_1392.png,glioma,0,5,2,0,glioma,True,0.8939531,0.1058729,1.5479515e-07,0.00017389777
Training/glioma/Tr-gl_1395.png,glioma,0,5,2,0,glioma,True,1.0,4.7215476e-09,6.5207825e-11,3.181581e-13
Training/glioma/Tr-gl_1399.png,glioma,0,5,2,1,meningioma,False,0.40192887,0.5978337,7.027521e-05,0.00016714165
Training/glioma/Tr-gl_15.png,glioma,0,5,2,3,pituitary,False,0.2689085,0.16951562,2.8429218e-05,0.56154746
Training/glioma/Tr-gl_153.png,glioma,0,5,2,0,glioma,True,0.9999999,4.5735465e-10,1.7313488e-07,1.8836002e-10
Training/glioma/Tr-gl_154.png,glioma,0,5,2,0,glioma,True,0.99997354,2.5456837e-05,1.2081902e-07,7.991216e-07
Training/glioma/Tr-gl_158.png,glioma,0,5,2,0,glioma,True,1.0,6.6378153e-10,8.997714e-10,9.2852803e-10
Training/glioma/Tr-gl_167.png,glioma,0,5,2,0,glioma,True,0.9999995,1.0694905e-07,1.304263e-07,1.7375079e-07
Training/glioma/Tr-gl_17.png,glioma,0,5,2,1,meningioma,False,0.13347624,0.8647058,3.3288066e-05,0.0017846661
Training/glioma/Tr-gl_171.png,glioma,0,5,2,0,glioma,True,0.90401864,0.09598055,2.6254375e-07,5.438363e-07
Training/glioma/Tr-gl_177.png,glioma,0,5,2,0,glioma,True,0.99999976,1.0239253e-07,3.0352256e-09,5.9323238e-08
Training/glioma/Tr-gl_178.png,glioma,0,5,2,0,glioma,True,0.99923337,0.00072316115,1.1303348e-05,3.2187716e-05
Training/glioma/Tr-gl_18.png,glioma,0,5,2,0,glioma,True,0.99999976,2.6332273e-07,7.316093e-10,7.095417e-12
Training/glioma/Tr-gl_182.png,glioma,0,5,2,0,glioma,True,0.9999994,4.254603e-07,3.219984e-10,1.7264082e-07
Training/glioma/Tr-gl_183.png,glioma,0,5,2,0,glioma,True,0.9999945,1.9025938e-06,3.3671433e-06,1.625556e-07
Training/glioma/Tr-gl_19.png,glioma,0,5,2,0,glioma,True,0.9999999,2.7578137e-08,1.1201211e-09,6.487e-08
Training/glioma/Tr-gl_191.png,glioma,0,5,2,0,glioma,True,1.0,2.3156263e-14,1.7998723e-14,6.8079193e-16
Training/glioma/Tr-gl_197.png,glioma,0,5,2,0,glioma,True,0.99999976,2.2461667e-07,5.3185807e-09,1.0850586e-08
Training/glioma/Tr-gl_200.png,glioma,0,5,2,0,glioma,True,0.99990463,9.470545e-05,2.1262717e-07,3.5938453e-07
Training/glioma/Tr-gl_206.png,glioma,0,5,2,0,glioma,True,0.994368,0.0056319605,6.3771827e-10,4.692297e-09
Training/glioma/Tr-gl_209.png,glioma,0,5,2,0,glioma,True,0.9999995,1.758384e-08,3.984431e-07,1.9764009e-08
Training/glioma/Tr-gl_210.png,glioma,0,5,2,0,glioma,True,0.9659273,0.028824717,0.0030745105,0.0021734121
Training/glioma/Tr-gl_214.png,glioma,0,5,2,0,glioma,True,1.0,1.8471384e-08,3.0095517e-08,2.3767848e-09
Training/glioma/Tr-gl_22.png,glioma,0,5,2,0,glioma,True,0.9800931,0.019083926,0.0002691612,0.0005538125
Training/glioma/Tr-gl_223.png,glioma,0,5,2,0,glioma,True,0.9999999,6.572136e-08,8.893706e-09,2.4735727e-09
Training/glioma/Tr-gl_231.png,glioma,0,5,2,0,glioma,True,1.0,4.3139034e-12,5.7134675e-12,3.685498e-14
Training/glioma/Tr-gl_233.png,glioma,0,5,2,0,glioma,True,1.0,1.5309065e-10,7.609363e-10,2.0604352e-12
Training/glioma/Tr-gl_234.png,glioma,0,5,2,0,glioma,True,1.0,2.569842e-10,1.6668934e-11,8.5492914e-13
Training/glioma/Tr-gl_24.png,glioma,0,5,2,0,glioma,True,1.0,1.0077812e-12,9.319386e-13,1.8750369e-14
Training/glioma/Tr-gl_240.png,glioma,0,5,2,0,glioma,True,0.9998066,0.00019340894,1.0329454e-08,3.9129384e-09
Training/glioma/Tr-gl_246.png,glioma,0,5,2,0,glioma,True,0.9999161,8.342318e-05,5.096741e-07,1.6613279e-09
Training/glioma/Tr-gl_247.png,glioma,0,5,2,1,meningioma,False,0.09770575,0.9022932,6.5786355e-07,3.8036765e-07
Training/glioma/Tr-gl_251.png,glioma,0,5,2,0,glioma,True,0.99999213,3.530225e-06,1.8551846e-08,4.3232353e-06
Training/glioma/Tr-gl_255.png,glioma,0,5,2,0,glioma,True,0.99960905,0.00039101465,2.3733202e-08,1.012267e-10
Training/glioma/Tr-gl_26.png,glioma,0,5,2,0,glioma,True,1.0,1.114467e-10,1.8355544e-13,1.2446163e-13
Training/glioma/Tr-gl_260.png,glioma,0,5,2,0,glioma,True,1.0,6.0097998e-09,3.695892e-12,8.791109e-14
Training/glioma/Tr-gl_261.png,glioma,0,5,2,0,glioma,True,0.9987992,0.001064521,0.00011310582,2.308885e-05
Training/glioma/Tr-gl_268.png,glioma,0,5,2,0,glioma,True,0.999969,3.1012118e-05,2.1422391e-08,2.3303379e-08
Training/glioma/Tr-gl_274.png,glioma,0,5,2,0,glioma,True,1.0,1.0645992e-09,5.287766e-11,4.622521e-09
Training/glioma/Tr-gl_281.png,glioma,0,5,2,0,glioma,True,1.0,2.366498e-09,4.643557e-11,2.673343e-15
Training/glioma/Tr-gl_285.png,glioma,0,5,2,0,glioma,True,1.0,1.6614895e-09,1.1972962e-10,6.2803596e-11
Training/glioma/Tr-gl_292.png,glioma,0,5,2,0,glioma,True,0.9999988,1.1673009e-06,1.7971304e-09,1.5930249e-10
Training/glioma/Tr-gl_302.png,glioma,0,5,2,0,glioma,True,0.9997706,5.8722685e-06,4.5535624e-05,0.00017799156
Training/glioma/Tr-gl_305.png,glioma,0,5,2,0,glioma,True,0.99331677,0.006583596,1.7365606e-05,8.227827e-05
Training/glioma/Tr-gl_306.png,glioma,0,5,2,0,glioma,True,0.99999917,1.1702935e-07,2.0406857e-07,4.7693067e-07
Training/glioma/Tr-gl_307.png,glioma,0,5,2,1,meningioma,False,0.011513181,0.9870208,1.1740703e-06,0.001464826
Training/glioma/Tr-gl_308.png,glioma,0,5,2,1,meningioma,False,0.48332947,0.51646346,4.2280182e-05,0.00016475307
Training/glioma/Tr-gl_31.png,glioma,0,5,2,0,glioma,True,0.9999596,3.6794485e-05,5.1004054e-07,3.096751e-06
Training/glioma/Tr-gl_314.png,glioma,0,5,2,0,glioma,True,1.0,4.797136e-09,5.982238e-09,8.929248e-09
Training/glioma/Tr-gl_315.png,glioma,0,5,2,0,glioma,True,0.9999999,1.8963597e-08,7.072437e-08,6.972576e-10
Training/glioma/Tr-gl_316.png,glioma,0,5,2,0,glioma,True,0.9999982,1.7755934e-06,3.0518713e-08,1.281928e-08
Training/glioma/Tr-gl_33.png,glioma,0,5,2,0,glioma,True,0.5950063,0.4048769,7.734957e-05,3.9449857e-05
Training/glioma/Tr-gl_340.png,glioma,0,5,2,0,glioma,True,1.0,7.5035023e-14,5.4848623e-15,3.6976898e-16
Training/glioma/Tr-gl_341.png,glioma,0,5,2,0,glioma,True,0.9999999,1.4995355e-07,1.989874e-09,2.1286611e-11
Training/glioma/Tr-gl_343.png,glioma,0,5,2,0,glioma,True,0.9999995,3.970279e-09,4.718309e-07,5.356024e-12
Training/glioma/Tr-gl_350.png,glioma,0,5,2,0,glioma,True,1.0,1.4529374e-10,1.8051126e-13,1.6291233e-13
Training/glioma/Tr-gl_354.png,glioma,0,5,2,0,glioma,True,1.0,2.567897e-10,2.2892275e-08,3.93947e-11
Training/glioma/Tr-gl_356.png,glioma,0,5,2,0,glioma,True,1.0,3.9699344e-08,3.7491287e-08,2.148344e-09
Training/glioma/Tr-gl_36.png,glioma,0,5,2,0,glioma,True,0.9999999,1.794441e-08,1.3777897e-07,1.4609642e-08
Training/glioma/Tr-gl_366.png,glioma,0,5,2,0,glioma,True,0.8828185,0.117111884,9.516053e-06,6.002687e-05
Training/glioma/Tr-gl_368.png,glioma,0,5,2,0,glioma,True,0.9999999,7.296856e-08,6.558955e-10,1.733794e-11
Training/glioma/Tr-gl_370.png,glioma,0,5,2,0,glioma,True,1.0,3.1303753e-12,1.1560192e-13,1.44133e-15
Training/glioma/Tr-gl_372.png,glioma,0,5,2,0,glioma,True,0.9999999,1.0712706e-08,1.3009839e-07,5.0426436e-09
Training/glioma/Tr-gl_375.png,glioma,0,5,2,0,glioma,True,0.995479,0.0045203776,1.3917466e-07,4.0411413e-07
Training/glioma/Tr-gl_381.png,glioma,0,5,2,0,glioma,True,0.9941923,0.005791967,1.5730644e-05,3.545518e-08
Training/glioma/Tr-gl_388.png,glioma,0,5,2,0,glioma,True,0.9999993,6.770889e-07,9.568479e-10,1.2039942e-09
Training/glioma/Tr-gl_39.png,glioma,0,5,2,0,glioma,True,0.9999927,2.364479e-06,4.017223e-06,8.359945e-07
Training/glioma/Tr-gl_393.png,glioma,0,5,2,0,glioma,True,0.93667775,0.0619617,3.9740085e-06,0.0013564712
Training/glioma/Tr-gl_394.png,glioma,0,5,2,0,glioma,True,1.0,1.3995121e-09,6.1057875e-10,8.821083e-12
Training/glioma/Tr-gl_403.png,glioma,0,5,2,0,glioma,True,1.0,5.4892855e-09,4.8516464e-13,1.2943782e-14
Training/glioma/Tr-gl_405.png,glioma,0,5,2,0,glioma,True,0.99999976,1.89811e-09,1.04050844e-10,2.6472927e-07
Training/glioma/Tr-gl_406.png,glioma,0,5,2,0,glioma,True,0.99999976,1.7461763e-07,2.040422e-09,8.668503e-08
Training/glioma/Tr-gl_41.png,glioma,0,5,2,0,glioma,True,1.0,4.0992088e-10,1.6805632e-11,4.241293e-11
Training/glioma/Tr-gl_417.png,glioma,0,5,2,0,glioma,True,1.0,2.2311319e-08,1.2738766e-09,3.737726e-08
Training/glioma/Tr-gl_42.png,glioma,0,5,2,0,glioma,True,0.99999964,6.8692096e-08,1.7869564e-07,1.2292498e-10
Training/glioma/Tr-gl_425.png,glioma,0,5,2,1,meningioma,False,0.46624368,0.49581912,0.00023873262,0.037698507
Training/glioma/Tr-gl_429.png,glioma,0,5,2,0,glioma,True,0.99999917,8.6280886e-07,8.135281e-10,3.3228527e-08
Training/glioma/Tr-gl_434.png,glioma,0,5,2,0,glioma,True,1.0,1.321675e-08,5.3196474e-09,3.916391e-09
Training/glioma/Tr-gl_439.png,glioma,0,5,2,1,meningioma,False,0.40143985,0.5985575,8.291116e-07,1.8421101e-06
Training/glioma/Tr-gl_447.png,glioma,0,5,2,0,glioma,True,1.0,1.4497658e-09,7.338183e-12,8.140638e-11
Training/glioma/Tr-gl_46.png,glioma,0,5,2,0,glioma,True,0.9996099,0.0003617722,1.4806504e-06,2.6835636e-05
Training/glioma/Tr-gl_464.png,glioma,0,5,2,0,glioma,True,1.0,9.730812e-11,1.6784882e-10,7.4533825e-13
Training/glioma/Tr-gl_468.png,glioma,0,5,2,0,glioma,True,1.0,1.4349724e-10,2.8355337e-12,3.2319345e-14
Training/glioma/Tr-gl_474.png,glioma,0,5,2,0,glioma,True,0.99995315,1.5729167e-05,3.0481115e-05,6.470439e-07
Training/glioma/Tr-gl_479.png,glioma,0,5,2,0,glioma,True,0.99998367,1.62846e-05,1.8836064e-09,4.075672e-08
Training/glioma/Tr-gl_481.png,glioma,0,5,2,0,glioma,True,1.0,9.3520014e-18,3.672525e-17,1.4034604e-20
Training/glioma/Tr-gl_488.png,glioma,0,5,2,0,glioma,True,0.9999839,1.5923248e-05,6.423636e-08,1.2747012e-10
Training/glioma/Tr-gl_490.png,glioma,0,5,2,0,glioma,True,1.0,6.3845473e-10,2.8105864e-09,3.1022818e-10
Training/glioma/Tr-gl_491.png,glioma,0,5,2,0,glioma,True,0.99996865,3.1350446e-05,1.5672732e-09,3.192801e-09
Training/glioma/Tr-gl_498.png,glioma,0,5,2,0,glioma,True,1.0,1.9584152e-09,6.177829e-11,3.8493573e-11
Training/glioma/Tr-gl_501.png,glioma,0,5,2,0,glioma,True,1.0,2.003683e-10,1.03351904e-13,2.0299453e-09
Training/glioma/Tr-gl_506.png,glioma,0,5,2,0,glioma,True,0.9999989,2.1240103e-08,7.594939e-07,2.5599562e-07
Training/glioma/Tr-gl_507.png,glioma,0,5,2,0,glioma,True,0.9999913,8.710711e-06,5.9322818e-09,8.484451e-09
Training/glioma/Tr-gl_511.png,glioma,0,5,2,0,glioma,True,0.9997739,0.00022587068,4.021441e-08,1.4134592e-07
Training/glioma/Tr-gl_516.png,glioma,0,5,2,0,glioma,True,1.0,8.647868e-14,1.6046362e-14,1.371801e-14
Training/glioma/Tr-gl_522.png,glioma,0,5,2,0,glioma,True,0.9997998,0.00019674675,3.462338e-06,6.788879e-10
Training/glioma/Tr-gl_525.png,glioma,0,5,2,0,glioma,True,1.0,2.594523e-09,1.6309795e-09,7.411146e-11
Training/glioma/Tr-gl_530.png,glioma,0,5,2,0,glioma,True,1.0,3.696746e-08,4.4824355e-10,1.6385789e-12
Training/glioma/Tr-gl_531.png,glioma,0,5,2,0,glioma,True,1.0,2.499805e-10,2.0998355e-12,9.267073e-14
Training/glioma/Tr-gl_533.png,glioma,0,5,2,0,glioma,True,1.0,6.585022e-12,2.3580497e-13,4.590963e-15
Training/glioma/Tr-gl_535.png,glioma,0,5,2,0,glioma,True,1.0,1.515659e-10,1.6605849e-11,9.597049e-11
Training/glioma/Tr-gl_539.png,glioma,0,5,2,0,glioma,True,0.99998844,6.760193e-06,7.2755757e-09,4.7696444e-06
Training/glioma/Tr-gl_542.png,glioma,0,5,2,0,glioma,True,0.9999664,3.3313063e-05,4.9636166e-09,3.4594046e-07
Training/glioma/Tr-gl_543.png,glioma,0,5,2,0,glioma,True,1.0,4.6088706e-11,8.231018e-12,8.063478e-15
Training/glioma/Tr-gl_544.png,glioma,0,5,2,0,glioma,True,0.99999905,1.9887643e-09,9.739493e-07,2.3910052e-09
Training/glioma/Tr-gl_55.png,glioma,0,5,2,0,glioma,True,1.0,2.3166835e-09,1.2207971e-09,8.3380175e-10
Training/glioma/Tr-gl_551.png,glioma,0,5,2,0,glioma,True,0.9999994,6.00357e-07,5.4361755e-09,3.7365813e-09
Training/glioma/Tr-gl_554.png,glioma,0,5,2,0,glioma,True,1.0,1.03735305e-08,4.8241333e-08,3.535318e-09
Training/glioma/Tr-gl_559.png,glioma,0,5,2,0,glioma,True,0.99994755,5.2289495e-05,9.3158285e-08,3.8813713e-08
Training/glioma/Tr-gl_563.png,glioma,0,5,2,0,glioma,True,0.9999993,1.36024125e-08,6.9700354e-07,5.5042215e-09
Training/glioma/Tr-gl_564.png,glioma,0,5,2,0,glioma,True,0.9999999,3.16422e-08,1.3959622e-07,4.532473e-09
Training/glioma/Tr-gl_566.png,glioma,0,5,2,0,glioma,True,0.999992,2.8218212e-06,5.0449785e-06,3.0415496e-08
Training/glioma/Tr-gl_579.png,glioma,0,5,2,0,glioma,True,0.9999999,7.1106335e-08,7.715693e-12,1.2423317e-10
Training/glioma/Tr-gl_583.png,glioma,0,5,2,0,glioma,True,0.99999976,1.8778097e-07,1.20077095e-08,4.032941e-09
Training/glioma/Tr-gl_586.png,glioma,0,5,2,0,glioma,True,0.9999908,9.179533e-06,1.4383558e-08,1.7615223e-10
Training/glioma/Tr-gl_587.png,glioma,0,5,2,0,glioma,True,0.9846164,0.015382731,6.543413e-07,1.4465807e-07
Training/glioma/Tr-gl_591.png,glioma,0,5,2,0,glioma,True,0.9999676,1.6171982e-05,1.6219337e-05,1.3284509e-08
Training/glioma/Tr-gl_600.png,glioma,0,5,2,0,glioma,True,1.0,1.2267868e-09,3.3771372e-10,2.4145508e-12
Training/glioma/Tr-gl_601.png,glioma,0,5,2,0,glioma,True,0.7776258,0.1971409,5.01424e-05,0.025183171
Training/glioma/Tr-gl_615.png,glioma,0,5,2,0,glioma,True,1.0,4.884635e-10,4.2669965e-12,2.674e-12
Training/glioma/Tr-gl_623.png,glioma,0,5,2,0,glioma,True,1.0,2.3678426e-10,7.542198e-11,3.4413068e-15
Training/glioma/Tr-gl_626.png,glioma,0,5,2,0,glioma,True,1.0,5.5597965e-10,3.62275e-11,5.265564e-11
Training/glioma/Tr-gl_627.png,glioma,0,5,2,0,glioma,True,1.0,1.716472e-09,1.1442465e-08,2.4221523e-12
Training/glioma/Tr-gl_629.png,glioma,0,5,2,0,glioma,True,1.0,3.3134238e-09,2.7306422e-09,1.8124639e-10
Training/glioma/Tr-gl_637.png,glioma,0,5,2,0,glioma,True,0.99999917,5.1288738e-09,6.2767896e-10,8.559605e-07
Training/glioma/Tr-gl_639.png,glioma,0,5,2,0,glioma,True,0.92531115,0.017488634,0.00093744317,0.056262784
Training/glioma/Tr-gl_642.png,glioma,0,5,2,0,glioma,True,0.99994004,5.996971e-05,1.0748222e-09,4.406189e-08
Training/glioma/Tr-gl_645.png,glioma,0,5,2,0,glioma,True,0.9999938,1.7108364e-07,6.0349794e-06,1.9736914e-09
Training/glioma/Tr-gl_655.png,glioma,0,5,2,0,glioma,True,1.0,1.22583116e-11,1.2013993e-15,9.9615886e-15
