relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1146.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1147.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1154.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1163.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1166.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1168.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1170.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1178.png,0,0,glioma,glioma
Training/glioma/Tr-gl_118.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1182.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1183.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1189.png,0,0,glioma,glioma
Training/glioma/Tr-gl_120.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1215.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1220.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1224.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1226.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1243.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1246.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1247.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1248.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1255.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1256.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1258.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1268.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1271.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1275.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1281.png,0,0,glioma,glioma
Training/glioma/Tr-gl_129.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1290.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1294.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1295.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1303.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1304.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1305.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1309.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1313.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1314.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1322.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1325.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1327.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1328.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1333.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1334.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1339.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1349.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1356.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_136.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1365.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1378.png,0,0,glioma,glioma
Training/glioma/Tr-gl_138.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1381.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1382.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1389.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1398.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1399.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_150.png,0,0,glioma,glioma
Training/glioma/Tr-gl_154.png,0,0,glioma,glioma
Training/glioma/Tr-gl_155.png,0,0,glioma,glioma
Training/glioma/Tr-gl_158.png,0,0,glioma,glioma
Training/glioma/Tr-gl_166.png,0,0,glioma,glioma
Training/glioma/Tr-gl_167.png,0,0,glioma,glioma
Training/glioma/Tr-gl_170.png,0,0,glioma,glioma
Training/glioma/Tr-gl_176.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_177.png,0,0,glioma,glioma
Training/glioma/Tr-gl_178.png,0,0,glioma,glioma
Training/glioma/Tr-gl_179.png,0,0,glioma,glioma
Training/glioma/Tr-gl_181.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_183.png,0,0,glioma,glioma
Training/glioma/Tr-gl_184.png,0,0,glioma,glioma
Training/glioma/Tr-gl_185.png,0,0,glioma,glioma
Training/glioma/Tr-gl_195.png,0,0,glioma,glioma
Training/glioma/Tr-gl_200.png,0,0,glioma,glioma
Training/glioma/Tr-gl_203.png,0,0,glioma,glioma
Training/glioma/Tr-gl_204.png,0,0,glioma,glioma
Training/glioma/Tr-gl_219.png,0,0,glioma,glioma
Training/glioma/Tr-gl_228.png,0,0,glioma,glioma
Training/glioma/Tr-gl_23.png,0,0,glioma,glioma
Training/glioma/Tr-gl_233.png,0,0,glioma,glioma
Training/glioma/Tr-gl_234.png,0,0,glioma,glioma
Training/glioma/Tr-gl_236.png,0,0,glioma,glioma
Training/glioma/Tr-gl_242.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_246.png,0,0,glioma,glioma
Training/glioma/Tr-gl_248.png,0,0,glioma,glioma
Training/glioma/Tr-gl_249.png,0,0,glioma,glioma
Training/glioma/Tr-gl_25.png,0,0,glioma,glioma
Training/glioma/Tr-gl_267.png,0,0,glioma,glioma
Training/glioma/Tr-gl_270.png,0,0,glioma,glioma
Training/glioma/Tr-gl_274.png,0,0,glioma,glioma
Training/glioma/Tr-gl_275.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_283.png,0,0,glioma,glioma
Training/glioma/Tr-gl_284.png,0,0,glioma,glioma
Training/glioma/Tr-gl_288.png,0,0,glioma,glioma
Training/glioma/Tr-gl_289.png,0,0,glioma,glioma
Training/glioma/Tr-gl_290.png,0,0,glioma,glioma
Training/glioma/Tr-gl_301.png,0,0,glioma,glioma
Training/glioma/Tr-gl_307.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_32.png,0,0,glioma,glioma
Training/glioma/Tr-gl_321.png,0,0,glioma,glioma
Training/glioma/Tr-gl_323.png,0,0,glioma,glioma
Training/glioma/Tr-gl_325.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_333.png,0,0,glioma,glioma
Training/glioma/Tr-gl_352.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_359.png,0,0,glioma,glioma
Training/glioma/Tr-gl_361.png,0,0,glioma,glioma
Training/glioma/Tr-gl_371.png,0,0,glioma,glioma
Training/glioma/Tr-gl_377.png,0,0,glioma,glioma
Training/glioma/Tr-gl_380.png,0,0,glioma,glioma
Training/glioma/Tr-gl_382.png,0,0,glioma,glioma
Training/glioma/Tr-gl_391.png,0,0,glioma,glioma
Training/glioma/Tr-gl_405.png,0,0,glioma,glioma
Training/glioma/Tr-gl_408.png,0,0,glioma,glioma
Training/glioma/Tr-gl_412.png,0,0,glioma,glioma
Training/glioma/Tr-gl_413.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_422.png,0,0,glioma,glioma
Training/glioma/Tr-gl_429.png,0,0,glioma,glioma
Training/glioma/Tr-gl_43.png,0,0,glioma,glioma
Training/glioma/Tr-gl_432.png,0,0,glioma,glioma
Training/glioma/Tr-gl_436.png,0,0,glioma,glioma
Training/glioma/Tr-gl_443.png,0,0,glioma,glioma
Training/glioma/Tr-gl_457.png,0,0,glioma,glioma
Training/glioma/Tr-gl_459.png,0,0,glioma,glioma
Training/glioma/Tr-gl_463.png,0,0,glioma,glioma
Training/glioma/Tr-gl_470.png,0,0,glioma,glioma
Training/glioma/Tr-gl_474.png,0,0,glioma,glioma
Training/glioma/Tr-gl_475.png,0,0,glioma,glioma
Training/glioma/Tr-gl_480.png,0,0,glioma,glioma
Training/glioma/Tr-gl_488.png,0,0,glioma,glioma
Training/glioma/Tr-gl_490.png,0,0,glioma,glioma
Training/glioma/Tr-gl_495.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_496.png,0,0,glioma,glioma
Training/glioma/Tr-gl_498.png,0,0,glioma,glioma
Training/glioma/Tr-gl_5.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_50.png,0,0,glioma,glioma
Training/glioma/Tr-gl_501.png,0,0,glioma,glioma
Training/glioma/Tr-gl_508.png,0,0,glioma,glioma
Training/glioma/Tr-gl_511.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_516.png,0,0,glioma,glioma
Training/glioma/Tr-gl_518.png,0,0,glioma,glioma
Training/glioma/Tr-gl_52.png,0,0,glioma,glioma
Training/glioma/Tr-gl_522.png,0,0,glioma,glioma
Training/glioma/Tr-gl_527.png,0,0,glioma,glioma
Training/glioma/Tr-gl_530.png,0,0,glioma,glioma
Training/glioma/Tr-gl_533.png,0,0,glioma,glioma
Training/glioma/Tr-gl_534.png,0,0,glioma,glioma
Training/glioma/Tr-gl_54.png,0,0,glioma,glioma
Training/glioma/Tr-gl_56.png,0,0,glioma,glioma
Training/glioma/Tr-gl_565.png,0,0,glioma,glioma
Training/glioma/Tr-gl_572.png,0,0,glioma,glioma
Training/glioma/Tr-gl_574.png,0,0,glioma,glioma
Training/glioma/Tr-gl_578.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_583.png,0,0,glioma,glioma
Training/glioma/Tr-gl_585.png,0,0,glioma,glioma
Training/glioma/Tr-gl_587.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_59.png,0,0,glioma,glioma
Training/glioma/Tr-gl_591.png,0,0,glioma,glioma
Training/glioma/Tr-gl_592.png,0,0,glioma,glioma
Training/glioma/Tr-gl_594.png,0,0,glioma,glioma
Training/glioma/Tr-gl_597.png,0,0,glioma,glioma
Training/glioma/Tr-gl_600.png,0,0,glioma,glioma
Training/glioma/Tr-gl_605.png,0,0,glioma,glioma
Training/glioma/Tr-gl_61.png,0,0,glioma,glioma
Training/glioma/Tr-gl_62.png,0,0,glioma,glioma
Training/glioma/Tr-gl_626.png,0,0,glioma,glioma
Training/glioma/Tr-gl_628.png,0,0,glioma,glioma
Training/glioma/Tr-gl_632.png,0,0,glioma,glioma
Training/glioma/Tr-gl_634.png,0,0,glioma,glioma
Training/glioma/Tr-gl_641.png,0,0,glioma,glioma
Training/glioma/Tr-gl_650.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_651.png,0,0,glioma,glioma
Training/glioma/Tr-gl_657.png,0,0,glioma,glioma
Training/glioma/Tr-gl_658.png,0,0,glioma,glioma
Training/glioma/Tr-gl_659.png,0,0,glioma,glioma
Training/glioma/Tr-gl_661.png,0,0,glioma,glioma
Training/glioma/Tr-gl_664.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_666.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_672.png,0,0,glioma,glioma
Training/glioma/Tr-gl_674.png,0,0,glioma,glioma
Training/glioma/Tr-gl_68.png,0,0,glioma,glioma
Training/glioma/Tr-gl_685.png,0,0,glioma,glioma
Training/glioma/Tr-gl_689.png,0,0,glioma,glioma
Training/glioma/Tr-gl_690.png,0,0,glioma,glioma
Training/glioma/Tr-gl_691.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_7.png,0,0,glioma,glioma
Training/glioma/Tr-gl_702.png,0,0,glioma,glioma
Training/glioma/Tr-gl_71.png,0,0,glioma,glioma
Training/glioma/Tr-gl_716.png,0,0,glioma,glioma
Training/glioma/Tr-gl_72.png,0,0,glioma,glioma
Training/glioma/Tr-gl_721.png,0,0,glioma,glioma
Training/glioma/Tr-gl_729.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_73.png,0,0,glioma,glioma
Training/glioma/Tr-gl_733.png,0,0,glioma,glioma
Training/glioma/Tr-gl_739.png,0,0,glioma,glioma
Training/glioma/Tr-gl_740.png,0,0,glioma,glioma
Training/glioma/Tr-gl_742.png,0,0,glioma,glioma
Training/glioma/Tr-gl_747.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_748.png,0,0,glioma,glioma
Training/glioma/Tr-gl_749.png,0,0,glioma,glioma
Training/glioma/Tr-gl_75.png,0,0,glioma,glioma
Training/glioma/Tr-gl_756.png,0,0,glioma,glioma
Training/glioma/Tr-gl_760.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_768.png,0,0,glioma,glioma
Training/glioma/Tr-gl_77.png,0,0,glioma,glioma
Training/glioma/Tr-gl_772.png,0,0,glioma,glioma
Training/glioma/Tr-gl_783.png,0,0,glioma,glioma
Training/glioma/Tr-gl_785.png,0,0,glioma,glioma
Training/glioma/Tr-gl_790.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_794.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_795.png,0,0,glioma,glioma
Training/glioma/Tr-gl_798.png,0,0,glioma,glioma
Training/glioma/Tr-gl_799.png,0,0,glioma,glioma
Training/glioma/Tr-gl_8.png,0,0,glioma,glioma
Training/glioma/Tr-gl_810.png,0,0,glioma,glioma
Training/glioma/Tr-gl_82.png,0,0,glioma,glioma
Training/glioma/Tr-gl_826.png,0,0,glioma,glioma
Training/glioma/Tr-gl_830.png,0,0,glioma,glioma
Training/glioma/Tr-gl_834.png,0,0,glioma,glioma
Training/glioma/Tr-gl_841.png,0,0,glioma,glioma
Training/glioma/Tr-gl_843.png,0,0,glioma,glioma
Training/glioma/Tr-gl_856.png,0,0,glioma,glioma
Training/glioma/Tr-gl_857.png,0,0,glioma,glioma
Training/glioma/Tr-gl_858.png,0,0,glioma,glioma
Training/glioma/Tr-gl_859.png,0,0,glioma,glioma
Training/glioma/Tr-gl_86.png,0,0,glioma,glioma
Training/glioma/Tr-gl_861.png,0,0,glioma,glioma
Training/glioma/Tr-gl_87.png,0,0,glioma,glioma
Training/glioma/Tr-gl_871.png,0,0,glioma,glioma
Training/glioma/Tr-gl_876.png,0,0,glioma,glioma
Training/glioma/Tr-gl_878.png,0,0,glioma,glioma
Training/glioma/Tr-gl_882.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_884.png,0,0,glioma,glioma
Training/glioma/Tr-gl_893.png,0,0,glioma,glioma
Training/glioma/Tr-gl_894.png,0,0,glioma,glioma
Training/glioma/Tr-gl_903.png,0,0,glioma,glioma
Training/glioma/Tr-gl_909.png,0,0,glioma,glioma
Training/glioma/Tr-gl_91.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_913.png,0,0,glioma,glioma
Training/glioma/Tr-gl_915.png,0,0,glioma,glioma
Training/glioma/Tr-gl_934.png,0,0,glioma,glioma
Training/glioma/Tr-gl_936.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_938.png,0,0,glioma,glioma
Training/glioma/Tr-gl_939.png,0,0,glioma,glioma
Training/glioma/Tr-gl_949.png,0,0,glioma,glioma
Training/glioma/Tr-gl_964.png,0,0,glioma,glioma
Training/glioma/Tr-gl_984.png,0,0,glioma,glioma
Training/glioma/Tr-gl_985.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_986.png,0,0,glioma,glioma
Training/glioma/Tr-gl_999.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_19.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_2.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_20.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_27.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_31.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_37.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_38.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_40.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_47.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_5.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_51.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_52.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_60.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_71.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_76.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_81.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_84.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_85.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_87.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_89.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_90.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_91.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_92.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1001.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1005.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_101.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1010.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1016.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1018.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1022.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1033.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1036.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1038.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1046.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1049.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1057.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_106.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1060.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1067.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1071.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1072.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1074.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1085.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1089.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1093.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1099.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_111.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1110.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1111.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1116.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1128.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1130.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1131.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1135.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1148.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1164.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1165.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1172.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1175.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1176.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1181.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1184.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1193.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1199.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1201.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1205.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1209.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1216.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1226.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1228.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_123.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1235.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1237.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1250.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1260.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1263.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1268.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1275.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1277.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1287.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_131.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_137.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_138.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_149.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_151.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_153.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_154.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_155.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_156.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_159.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_166.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_168.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_169.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_173.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_175.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_181.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_191.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_192.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_200.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_205.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_21.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_213.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_227.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_233.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_236.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_238.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_24.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_242.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_243.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_245.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_249.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_250.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_251.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_253.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_257.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_261.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_265.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_269.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_274.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_287.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_30.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_306.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_309.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_323.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_326.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_338.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_34.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_340.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_346.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_348.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_352.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_358.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_359.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_366.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_368.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_369.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_371.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_373.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_376.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_377.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_380.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_382.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_39.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_41.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_411.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_416.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_418.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_425.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_426.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_428.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_430.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_437.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_44.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_444.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_451.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_457.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_462.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_464.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_471.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_476.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_480.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_493.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_501.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_509.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_513.png,1,1,meningioma,meningioma
