relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_615.png,glioma,glioma,True
Training/glioma/Tr-gl_623.png,glioma,glioma,True
Training/glioma/Tr-gl_626.png,glioma,glioma,True
Training/glioma/Tr-gl_627.png,glioma,glioma,True
Training/glioma/Tr-gl_629.png,glioma,glioma,True
Training/glioma/Tr-gl_637.png,glioma,glioma,True
Training/glioma/Tr-gl_639.png,glioma,glioma,True
Training/glioma/Tr-gl_642.png,glioma,glioma,True
Training/glioma/Tr-gl_645.png,glioma,glioma,True
Training/glioma/Tr-gl_655.png,glioma,glioma,True
Training/glioma/Tr-gl_669.png,glioma,glioma,True
Training/glioma/Tr-gl_671.png,glioma,glioma,True
Training/glioma/Tr-gl_676.png,glioma,glioma,True
Training/glioma/Tr-gl_684.png,glioma,glioma,True
Training/glioma/Tr-gl_687.png,glioma,glioma,True
Training/glioma/Tr-gl_69.png,glioma,glioma,True
Training/glioma/Tr-gl_70.png,glioma,glioma,True
Training/glioma/Tr-gl_702.png,glioma,glioma,True
Training/glioma/Tr-gl_703.png,glioma,glioma,True
Training/glioma/Tr-gl_715.png,glioma,glioma,True
Training/glioma/Tr-gl_716.png,glioma,glioma,True
Training/glioma/Tr-gl_719.png,glioma,glioma,True
Training/glioma/Tr-gl_720.png,glioma,meningioma,False
Training/glioma/Tr-gl_733.png,glioma,glioma,True
Training/glioma/Tr-gl_736.png,glioma,glioma,True
Training/glioma/Tr-gl_74.png,glioma,meningioma,False
Training/glioma/Tr-gl_741.png,glioma,glioma,True
Training/glioma/Tr-gl_745.png,glioma,glioma,True
Training/glioma/Tr-gl_75.png,glioma,glioma,True
Training/glioma/Tr-gl_750.png,glioma,glioma,True
Training/glioma/Tr-gl_756.png,glioma,glioma,True
Training/glioma/Tr-gl_758.png,glioma,glioma,True
Training/glioma/Tr-gl_762.png,glioma,glioma,True
Training/glioma/Tr-gl_766.png,glioma,glioma,True
Training/glioma/Tr-gl_769.png,glioma,glioma,True
Training/glioma/Tr-gl_77.png,glioma,glioma,True
Training/glioma/Tr-gl_770.png,glioma,meningioma,False
Training/glioma/Tr-gl_777.png,glioma,glioma,True
Training/glioma/Tr-gl_779.png,glioma,glioma,True
Training/glioma/Tr-gl_78.png,glioma,glioma,True
Training/glioma/Tr-gl_786.png,glioma,meningioma,False
Training/glioma/Tr-gl_792.png,glioma,glioma,True
Training/glioma/Tr-gl_793.png,glioma,glioma,True
Training/glioma/Tr-gl_794.png,glioma,glioma,True
Training/glioma/Tr-gl_799.png,glioma,glioma,True
Training/glioma/Tr-gl_800.png,glioma,glioma,True
Training/glioma/Tr-gl_804.png,glioma,glioma,True
Training/glioma/Tr-gl_811.png,glioma,glioma,True
Training/glioma/Tr-gl_812.png,glioma,glioma,True
Training/glioma/Tr-gl_813.png,glioma,glioma,True
Training/glioma/Tr-gl_816.png,glioma,glioma,True
Training/glioma/Tr-gl_826.png,glioma,glioma,True
Training/glioma/Tr-gl_836.png,glioma,glioma,True
Training/glioma/Tr-gl_837.png,glioma,glioma,True
Training/glioma/Tr-gl_843.png,glioma,glioma,True
Training/glioma/Tr-gl_846.png,glioma,glioma,True
Training/glioma/Tr-gl_847.png,glioma,glioma,True
Training/glioma/Tr-gl_850.png,glioma,glioma,True
Training/glioma/Tr-gl_853.png,glioma,glioma,True
Training/glioma/Tr-gl_857.png,glioma,glioma,True
Training/glioma/Tr-gl_866.png,glioma,glioma,True
Training/glioma/Tr-gl_871.png,glioma,glioma,True
Training/glioma/Tr-gl_88.png,glioma,glioma,True
Training/glioma/Tr-gl_883.png,glioma,glioma,True
Training/glioma/Tr-gl_887.png,glioma,glioma,True
Training/glioma/Tr-gl_889.png,glioma,glioma,True
Training/glioma/Tr-gl_890.png,glioma,glioma,True
Training/glioma/Tr-gl_899.png,glioma,glioma,True
Training/glioma/Tr-gl_901.png,glioma,glioma,True
Training/glioma/Tr-gl_903.png,glioma,glioma,True
Training/glioma/Tr-gl_907.png,glioma,glioma,True
Training/glioma/Tr-gl_909.png,glioma,glioma,True
Training/glioma/Tr-gl_913.png,glioma,glioma,True
Training/glioma/Tr-gl_922.png,glioma,glioma,True
Training/glioma/Tr-gl_923.png,glioma,pituitary,False
Training/glioma/Tr-gl_933.png,glioma,glioma,True
Training/glioma/Tr-gl_942.png,glioma,glioma,True
Training/glioma/Tr-gl_95.png,glioma,glioma,True
Training/glioma/Tr-gl_966.png,glioma,glioma,True
Training/glioma/Tr-gl_967.png,glioma,glioma,True
Training/glioma/Tr-gl_973.png,glioma,glioma,True
Training/glioma/Tr-gl_981.png,glioma,glioma,True
Training/glioma/Tr-gl_997.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_18.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_22.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_39.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_47.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_48.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_50.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_53.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_55.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_65.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_66.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_75.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_77.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_81.png,meningioma,notumor,False
Training/meningioma/Tr-aug-me_9.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1003.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1006.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1007.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1008.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1015.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1016.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1039.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1044.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1046.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1047.png,meningioma,meningioma,True
Training/meningioma/Tr-me_106.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1062.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1066.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1069.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1070.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1075.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1081.png,meningioma,meningioma,True
Training/meningioma/Tr-me_109.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1090.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1094.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1097.png,meningioma,glioma,False
Training/meningioma/Tr-me_1099.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1103.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1104.png,meningioma,glioma,False
Training/meningioma/Tr-me_1110.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1112.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1114.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1115.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1124.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1129.png,meningioma,pituitary,False
Training/meningioma/Tr-me_113.png,meningioma,glioma,False
Training/meningioma/Tr-me_1136.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1140.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1152.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1160.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1161.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1162.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1169.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1171.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1175.png,meningioma,meningioma,True
Training/meningioma/Tr-me_118.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1181.png,meningioma,glioma,False
Training/meningioma/Tr-me_1182.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1183.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1184.png,meningioma,meningioma,True
Training/meningioma/Tr-me_119.png,meningioma,glioma,False
Training/meningioma/Tr-me_1196.png,meningioma,meningioma,True
Training/meningioma/Tr-me_12.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1201.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1202.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1204.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1210.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1215.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1217.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1223.png,meningioma,glioma,False
Training/meningioma/Tr-me_1224.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1226.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1227.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1231.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1238.png,meningioma,meningioma,True
Training/meningioma/Tr-me_124.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1241.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1245.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1249.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1250.png,meningioma,glioma,False
Training/meningioma/Tr-me_1254.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1273.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1280.png,meningioma,meningioma,True
Training/meningioma/Tr-me_129.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1292.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1293.png,meningioma,meningioma,True
Training/meningioma/Tr-me_133.png,meningioma,meningioma,True
Training/meningioma/Tr-me_136.png,meningioma,glioma,False
Training/meningioma/Tr-me_137.png,meningioma,meningioma,True
Training/meningioma/Tr-me_138.png,meningioma,meningioma,True
Training/meningioma/Tr-me_142.png,meningioma,glioma,False
Training/meningioma/Tr-me_145.png,meningioma,pituitary,False
Training/meningioma/Tr-me_154.png,meningioma,meningioma,True
Training/meningioma/Tr-me_156.png,meningioma,meningioma,True
Training/meningioma/Tr-me_157.png,meningioma,meningioma,True
Training/meningioma/Tr-me_161.png,meningioma,meningioma,True
Training/meningioma/Tr-me_167.png,meningioma,meningioma,True
Training/meningioma/Tr-me_168.png,meningioma,meningioma,True
Training/meningioma/Tr-me_17.png,meningioma,meningioma,True
Training/meningioma/Tr-me_175.png,meningioma,meningioma,True
Training/meningioma/Tr-me_182.png,meningioma,meningioma,True
Training/meningioma/Tr-me_186.png,meningioma,meningioma,True
Training/meningioma/Tr-me_187.png,meningioma,meningioma,True
Training/meningioma/Tr-me_190.png,meningioma,meningioma,True
Training/meningioma/Tr-me_192.png,meningioma,meningioma,True
Training/meningioma/Tr-me_199.png,meningioma,meningioma,True
Training/meningioma/Tr-me_20.png,meningioma,meningioma,True
Training/meningioma/Tr-me_21.png,meningioma,meningioma,True
Training/meningioma/Tr-me_213.png,meningioma,meningioma,True
Training/meningioma/Tr-me_22.png,meningioma,pituitary,False
Training/meningioma/Tr-me_220.png,meningioma,meningioma,True
Training/meningioma/Tr-me_226.png,meningioma,meningioma,True
Training/meningioma/Tr-me_227.png,meningioma,meningioma,True
Training/meningioma/Tr-me_233.png,meningioma,meningioma,True
Training/meningioma/Tr-me_236.png,meningioma,meningioma,True
Training/meningioma/Tr-me_240.png,meningioma,meningioma,True
Training/meningioma/Tr-me_246.png,meningioma,meningioma,True
Training/meningioma/Tr-me_252.png,meningioma,meningioma,True
Training/meningioma/Tr-me_259.png,meningioma,meningioma,True
Training/meningioma/Tr-me_262.png,meningioma,meningioma,True
Training/meningioma/Tr-me_264.png,meningioma,meningioma,True
Training/meningioma/Tr-me_278.png,meningioma,meningioma,True
Training/meningioma/Tr-me_283.png,meningioma,meningioma,True
Training/meningioma/Tr-me_29.png,meningioma,meningioma,True
Training/meningioma/Tr-me_290.png,meningioma,meningioma,True
Training/meningioma/Tr-me_299.png,meningioma,meningioma,True
Training/meningioma/Tr-me_3.png,meningioma,meningioma,True
Training/meningioma/Tr-me_300.png,meningioma,meningioma,True
Training/meningioma/Tr-me_301.png,meningioma,glioma,False
Training/meningioma/Tr-me_306.png,meningioma,meningioma,True
Training/meningioma/Tr-me_311.png,meningioma,meningioma,True
Training/meningioma/Tr-me_317.png,meningioma,meningioma,True
Training/meningioma/Tr-me_321.png,meningioma,meningioma,True
Training/meningioma/Tr-me_334.png,meningioma,meningioma,True
Training/meningioma/Tr-me_347.png,meningioma,pituitary,False
Training/meningioma/Tr-me_349.png,meningioma,meningioma,True
Training/meningioma/Tr-me_350.png,meningioma,meningioma,True
Training/meningioma/Tr-me_355.png,meningioma,pituitary,False
Training/meningioma/Tr-me_364.png,meningioma,pituitary,False
Training/meningioma/Tr-me_366.png,meningioma,meningioma,True
Training/meningioma/Tr-me_368.png,meningioma,meningioma,True
Training/meningioma/Tr-me_369.png,meningioma,meningioma,True
Training/meningioma/Tr-me_372.png,meningioma,meningioma,True
Training/meningioma/Tr-me_373.png,meningioma,meningioma,True
Training/meningioma/Tr-me_374.png,meningioma,meningioma,True
Training/meningioma/Tr-me_376.png,meningioma,meningioma,True
Training/meningioma/Tr-me_384.png,meningioma,meningioma,True
Training/meningioma/Tr-me_389.png,meningioma,meningioma,True
Training/meningioma/Tr-me_391.png,meningioma,meningioma,True
Training/meningioma/Tr-me_394.png,meningioma,glioma,False
Training/meningioma/Tr-me_396.png,meningioma,meningioma,True
Training/meningioma/Tr-me_397.png,meningioma,meningioma,True
Training/meningioma/Tr-me_399.png,meningioma,meningioma,True
Training/meningioma/Tr-me_4.png,meningioma,pituitary,False
Training/meningioma/Tr-me_405.png,meningioma,meningioma,True
Training/meningioma/Tr-me_41.png,meningioma,meningioma,True
Training/meningioma/Tr-me_419.png,meningioma,meningioma,True
Training/meningioma/Tr-me_42.png,meningioma,meningioma,True
Training/meningioma/Tr-me_422.png,meningioma,meningioma,True
Training/meningioma/Tr-me_433.png,meningioma,meningioma,True
Training/meningioma/Tr-me_434.png,meningioma,meningioma,True
Training/meningioma/Tr-me_436.png,meningioma,meningioma,True
Training/meningioma/Tr-me_439.png,meningioma,meningioma,True
Training/meningioma/Tr-me_448.png,meningioma,glioma,False
Training/meningioma/Tr-me_457.png,meningioma,meningioma,True
Training/meningioma/Tr-me_462.png,meningioma,meningioma,True
Training/meningioma/Tr-me_468.png,meningioma,meningioma,True
Training/meningioma/Tr-me_469.png,meningioma,meningioma,True
Training/meningioma/Tr-me_473.png,meningioma,meningioma,True
Training/meningioma/Tr-me_475.png,meningioma,meningioma,True
Training/meningioma/Tr-me_479.png,meningioma,meningioma,True
Training/meningioma/Tr-me_482.png,meningioma,meningioma,True
Training/meningioma/Tr-me_485.png,meningioma,glioma,False
Training/meningioma/Tr-me_497.png,meningioma,meningioma,True
Training/meningioma/Tr-me_499.png,meningioma,meningioma,True
Training/meningioma/Tr-me_5.png,meningioma,meningioma,True
Training/meningioma/Tr-me_50.png,meningioma,meningioma,True
Training/meningioma/Tr-me_502.png,meningioma,meningioma,True
Training/meningioma/Tr-me_509.png,meningioma,meningioma,True
Training/meningioma/Tr-me_510.png,meningioma,meningioma,True
Training/meningioma/Tr-me_521.png,meningioma,meningioma,True
Training/meningioma/Tr-me_525.png,meningioma,glioma,False
Training/meningioma/Tr-me_527.png,meningioma,meningioma,True
Training/meningioma/Tr-me_530.png,meningioma,meningioma,True
Training/meningioma/Tr-me_534.png,meningioma,meningioma,True
Training/meningioma/Tr-me_539.png,meningioma,meningioma,True
Training/meningioma/Tr-me_544.png,meningioma,meningioma,True
Training/meningioma/Tr-me_545.png,meningioma,meningioma,True
Training/meningioma/Tr-me_550.png,meningioma,meningioma,True
Training/meningioma/Tr-me_551.png,meningioma,meningioma,True
Training/meningioma/Tr-me_560.png,meningioma,meningioma,True
Training/meningioma/Tr-me_564.png,meningioma,meningioma,True
Training/meningioma/Tr-me_566.png,meningioma,meningioma,True
Training/meningioma/Tr-me_568.png,meningioma,meningioma,True
Training/meningioma/Tr-me_585.png,meningioma,meningioma,True
Training/meningioma/Tr-me_595.png,meningioma,glioma,False
Training/meningioma/Tr-me_596.png,meningioma,meningioma,True
Training/meningioma/Tr-me_6.png,meningioma,meningioma,True
