relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1371.png,glioma,glioma,True
Training/glioma/Tr-gl_1374.png,glioma,glioma,True
Training/glioma/Tr-gl_1377.png,glioma,glioma,True
Training/glioma/Tr-gl_1378.png,glioma,glioma,True
Training/glioma/Tr-gl_1394.png,glioma,glioma,True
Training/glioma/Tr-gl_1397.png,glioma,glioma,True
Training/glioma/Tr-gl_14.png,glioma,glioma,True
Training/glioma/Tr-gl_1400.png,glioma,glioma,True
Training/glioma/Tr-gl_142.png,glioma,pituitary,False
Training/glioma/Tr-gl_144.png,glioma,glioma,True
Training/glioma/Tr-gl_146.png,glioma,glioma,True
Training/glioma/Tr-gl_154.png,glioma,glioma,True
Training/glioma/Tr-gl_156.png,glioma,glioma,True
Training/glioma/Tr-gl_157.png,glioma,glioma,True
Training/glioma/Tr-gl_158.png,glioma,glioma,True
Training/glioma/Tr-gl_172.png,glioma,glioma,True
Training/glioma/Tr-gl_173.png,glioma,meningioma,False
Training/glioma/Tr-gl_174.png,glioma,meningioma,False
Training/glioma/Tr-gl_177.png,glioma,glioma,True
Training/glioma/Tr-gl_184.png,glioma,glioma,True
Training/glioma/Tr-gl_186.png,glioma,glioma,True
Training/glioma/Tr-gl_191.png,glioma,glioma,True
Training/glioma/Tr-gl_192.png,glioma,glioma,True
Training/glioma/Tr-gl_197.png,glioma,glioma,True
Training/glioma/Tr-gl_2.png,glioma,meningioma,False
Training/glioma/Tr-gl_205.png,glioma,glioma,True
Training/glioma/Tr-gl_208.png,glioma,glioma,True
Training/glioma/Tr-gl_210.png,glioma,glioma,True
Training/glioma/Tr-gl_214.png,glioma,glioma,True
Training/glioma/Tr-gl_219.png,glioma,glioma,True
Training/glioma/Tr-gl_224.png,glioma,glioma,True
Training/glioma/Tr-gl_235.png,glioma,glioma,True
Training/glioma/Tr-gl_25.png,glioma,glioma,True
Training/glioma/Tr-gl_251.png,glioma,glioma,True
Training/glioma/Tr-gl_254.png,glioma,glioma,True
Training/glioma/Tr-gl_255.png,glioma,glioma,True
Training/glioma/Tr-gl_271.png,glioma,meningioma,False
Training/glioma/Tr-gl_286.png,glioma,glioma,True
Training/glioma/Tr-gl_29.png,glioma,glioma,True
Training/glioma/Tr-gl_299.png,glioma,glioma,True
Training/glioma/Tr-gl_3.png,glioma,glioma,True
Training/glioma/Tr-gl_302.png,glioma,pituitary,False
Training/glioma/Tr-gl_307.png,glioma,meningioma,False
Training/glioma/Tr-gl_312.png,glioma,glioma,True
Training/glioma/Tr-gl_313.png,glioma,pituitary,False
Training/glioma/Tr-gl_314.png,glioma,glioma,True
Training/glioma/Tr-gl_319.png,glioma,glioma,True
Training/glioma/Tr-gl_321.png,glioma,glioma,True
Training/glioma/Tr-gl_324.png,glioma,glioma,True
Training/glioma/Tr-gl_343.png,glioma,glioma,True
Training/glioma/Tr-gl_360.png,glioma,glioma,True
Training/glioma/Tr-gl_37.png,glioma,meningioma,False
Training/glioma/Tr-gl_371.png,glioma,glioma,True
Training/glioma/Tr-gl_385.png,glioma,glioma,True
Training/glioma/Tr-gl_390.png,glioma,glioma,True
Training/glioma/Tr-gl_395.png,glioma,glioma,True
Training/glioma/Tr-gl_396.png,glioma,glioma,True
Training/glioma/Tr-gl_398.png,glioma,glioma,True
Training/glioma/Tr-gl_400.png,glioma,glioma,True
Training/glioma/Tr-gl_403.png,glioma,glioma,True
Training/glioma/Tr-gl_415.png,glioma,glioma,True
Training/glioma/Tr-gl_417.png,glioma,meningioma,False
Training/glioma/Tr-gl_419.png,glioma,glioma,True
Training/glioma/Tr-gl_42.png,glioma,glioma,True
Training/glioma/Tr-gl_428.png,glioma,glioma,True
Training/glioma/Tr-gl_433.png,glioma,meningioma,False
Training/glioma/Tr-gl_436.png,glioma,glioma,True
Training/glioma/Tr-gl_437.png,glioma,glioma,True
Training/glioma/Tr-gl_438.png,glioma,glioma,True
Training/glioma/Tr-gl_445.png,glioma,glioma,True
Training/glioma/Tr-gl_448.png,glioma,glioma,True
Training/glioma/Tr-gl_458.png,glioma,glioma,True
Training/glioma/Tr-gl_46.png,glioma,meningioma,False
Training/glioma/Tr-gl_462.png,glioma,glioma,True
Training/glioma/Tr-gl_47.png,glioma,glioma,True
Training/glioma/Tr-gl_472.png,glioma,glioma,True
Training/glioma/Tr-gl_475.png,glioma,glioma,True
Training/glioma/Tr-gl_477.png,glioma,glioma,True
Training/glioma/Tr-gl_480.png,glioma,glioma,True
Training/glioma/Tr-gl_49.png,glioma,glioma,True
Training/glioma/Tr-gl_503.png,glioma,glioma,True
Training/glioma/Tr-gl_504.png,glioma,meningioma,False
Training/glioma/Tr-gl_513.png,glioma,glioma,True
Training/glioma/Tr-gl_514.png,glioma,glioma,True
Training/glioma/Tr-gl_517.png,glioma,glioma,True
Training/glioma/Tr-gl_52.png,glioma,glioma,True
Training/glioma/Tr-gl_525.png,glioma,glioma,True
Training/glioma/Tr-gl_531.png,glioma,glioma,True
Training/glioma/Tr-gl_536.png,glioma,pituitary,False
Training/glioma/Tr-gl_544.png,glioma,glioma,True
Training/glioma/Tr-gl_546.png,glioma,pituitary,False
Training/glioma/Tr-gl_549.png,glioma,glioma,True
Training/glioma/Tr-gl_55.png,glioma,glioma,True
Training/glioma/Tr-gl_558.png,glioma,glioma,True
Training/glioma/Tr-gl_569.png,glioma,glioma,True
Training/glioma/Tr-gl_572.png,glioma,glioma,True
Training/glioma/Tr-gl_573.png,glioma,glioma,True
Training/glioma/Tr-gl_584.png,glioma,glioma,True
Training/glioma/Tr-gl_585.png,glioma,meningioma,False
Training/glioma/Tr-gl_588.png,glioma,glioma,True
Training/glioma/Tr-gl_590.png,glioma,pituitary,False
Training/glioma/Tr-gl_597.png,glioma,glioma,True
Training/glioma/Tr-gl_598.png,glioma,glioma,True
Training/glioma/Tr-gl_603.png,glioma,glioma,True
Training/glioma/Tr-gl_607.png,glioma,glioma,True
Training/glioma/Tr-gl_610.png,glioma,glioma,True
Training/glioma/Tr-gl_615.png,glioma,glioma,True
Training/glioma/Tr-gl_617.png,glioma,glioma,True
Training/glioma/Tr-gl_625.png,glioma,glioma,True
Training/glioma/Tr-gl_630.png,glioma,glioma,True
Training/glioma/Tr-gl_634.png,glioma,glioma,True
Training/glioma/Tr-gl_636.png,glioma,glioma,True
Training/glioma/Tr-gl_64.png,glioma,pituitary,False
Training/glioma/Tr-gl_640.png,glioma,glioma,True
Training/glioma/Tr-gl_642.png,glioma,glioma,True
Training/glioma/Tr-gl_646.png,glioma,meningioma,False
Training/glioma/Tr-gl_648.png,glioma,glioma,True
Training/glioma/Tr-gl_650.png,glioma,glioma,True
Training/glioma/Tr-gl_653.png,glioma,glioma,True
Training/glioma/Tr-gl_654.png,glioma,meningioma,False
Training/glioma/Tr-gl_661.png,glioma,glioma,True
Training/glioma/Tr-gl_662.png,glioma,glioma,True
Training/glioma/Tr-gl_672.png,glioma,glioma,True
Training/glioma/Tr-gl_679.png,glioma,glioma,True
Training/glioma/Tr-gl_681.png,glioma,glioma,True
Training/glioma/Tr-gl_682.png,glioma,pituitary,False
Training/glioma/Tr-gl_695.png,glioma,glioma,True
Training/glioma/Tr-gl_70.png,glioma,glioma,True
Training/glioma/Tr-gl_703.png,glioma,glioma,True
Training/glioma/Tr-gl_707.png,glioma,glioma,True
Training/glioma/Tr-gl_723.png,glioma,glioma,True
Training/glioma/Tr-gl_728.png,glioma,glioma,True
Training/glioma/Tr-gl_729.png,glioma,glioma,True
Training/glioma/Tr-gl_74.png,glioma,meningioma,False
Training/glioma/Tr-gl_741.png,glioma,glioma,True
Training/glioma/Tr-gl_747.png,glioma,glioma,True
Training/glioma/Tr-gl_752.png,glioma,glioma,True
Training/glioma/Tr-gl_756.png,glioma,glioma,True
Training/glioma/Tr-gl_757.png,glioma,glioma,True
Training/glioma/Tr-gl_758.png,glioma,meningioma,False
Training/glioma/Tr-gl_759.png,glioma,glioma,True
Training/glioma/Tr-gl_76.png,glioma,meningioma,False
Training/glioma/Tr-gl_763.png,glioma,glioma,True
Training/glioma/Tr-gl_765.png,glioma,meningioma,False
Training/glioma/Tr-gl_770.png,glioma,glioma,True
Training/glioma/Tr-gl_771.png,glioma,meningioma,False
Training/glioma/Tr-gl_78.png,glioma,glioma,True
Training/glioma/Tr-gl_783.png,glioma,glioma,True
Training/glioma/Tr-gl_785.png,glioma,glioma,True
Training/glioma/Tr-gl_787.png,glioma,glioma,True
Training/glioma/Tr-gl_789.png,glioma,glioma,True
Training/glioma/Tr-gl_804.png,glioma,glioma,True
Training/glioma/Tr-gl_807.png,glioma,glioma,True
Training/glioma/Tr-gl_813.png,glioma,pituitary,False
Training/glioma/Tr-gl_822.png,glioma,glioma,True
Training/glioma/Tr-gl_825.png,glioma,glioma,True
Training/glioma/Tr-gl_827.png,glioma,glioma,True
Training/glioma/Tr-gl_834.png,glioma,glioma,True
Training/glioma/Tr-gl_848.png,glioma,glioma,True
Training/glioma/Tr-gl_849.png,glioma,meningioma,False
Training/glioma/Tr-gl_855.png,glioma,glioma,True
Training/glioma/Tr-gl_857.png,glioma,glioma,True
Training/glioma/Tr-gl_858.png,glioma,glioma,True
Training/glioma/Tr-gl_862.png,glioma,glioma,True
Training/glioma/Tr-gl_877.png,glioma,glioma,True
Training/glioma/Tr-gl_878.png,glioma,pituitary,False
Training/glioma/Tr-gl_88.png,glioma,glioma,True
Training/glioma/Tr-gl_884.png,glioma,glioma,True
Training/glioma/Tr-gl_885.png,glioma,glioma,True
Training/glioma/Tr-gl_893.png,glioma,pituitary,False
Training/glioma/Tr-gl_9.png,glioma,pituitary,False
Training/glioma/Tr-gl_91.png,glioma,glioma,True
Training/glioma/Tr-gl_919.png,glioma,glioma,True
Training/glioma/Tr-gl_925.png,glioma,glioma,True
Training/glioma/Tr-gl_928.png,glioma,glioma,True
Training/glioma/Tr-gl_930.png,glioma,glioma,True
Training/glioma/Tr-gl_939.png,glioma,glioma,True
Training/glioma/Tr-gl_94.png,glioma,glioma,True
Training/glioma/Tr-gl_942.png,glioma,glioma,True
Training/glioma/Tr-gl_943.png,glioma,glioma,True
Training/glioma/Tr-gl_944.png,glioma,glioma,True
Training/glioma/Tr-gl_950.png,glioma,glioma,True
Training/glioma/Tr-gl_952.png,glioma,pituitary,False
Training/glioma/Tr-gl_953.png,glioma,glioma,True
Training/glioma/Tr-gl_957.png,glioma,glioma,True
Training/glioma/Tr-gl_960.png,glioma,glioma,True
Training/glioma/Tr-gl_965.png,glioma,glioma,True
Training/glioma/Tr-gl_968.png,glioma,glioma,True
Training/glioma/Tr-gl_971.png,glioma,glioma,True
Training/glioma/Tr-gl_978.png,glioma,glioma,True
Training/glioma/Tr-gl_982.png,glioma,glioma,True
Training/glioma/Tr-gl_983.png,glioma,glioma,True
Training/glioma/Tr-gl_988.png,glioma,glioma,True
Training/glioma/Tr-gl_991.png,glioma,glioma,True
Training/glioma/Tr-gl_996.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_15.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_17.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_19.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_20.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_21.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_32.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_33.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_37.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_40.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_41.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_48.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_51.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_54.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_58.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_60.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_63.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_67.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_73.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_76.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_8.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_80.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_81.png,meningioma,notumor,False
Training/meningioma/Tr-aug-me_86.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_96.png,meningioma,glioma,False
Training/meningioma/Tr-me_1.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1000.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1001.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1003.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1005.png,meningioma,glioma,False
Training/meningioma/Tr-me_1009.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1012.png,meningioma,meningioma,True
Training/meningioma/Tr-me_102.png,meningioma,glioma,False
Training/meningioma/Tr-me_1022.png,meningioma,glioma,False
Training/meningioma/Tr-me_1028.png,meningioma,glioma,False
Training/meningioma/Tr-me_1045.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1047.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1052.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1066.png,meningioma,meningioma,True
Training/meningioma/Tr-me_107.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1076.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1077.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1087.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1091.png,meningioma,notumor,False
Training/meningioma/Tr-me_1097.png,meningioma,glioma,False
Training/meningioma/Tr-me_1100.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1103.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1111.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1116.png,meningioma,meningioma,True
Training/meningioma/Tr-me_112.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1121.png,meningioma,notumor,False
Training/meningioma/Tr-me_1123.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1132.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1139.png,meningioma,glioma,False
Training/meningioma/Tr-me_1143.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1146.png,meningioma,meningioma,True
Training/meningioma/Tr-me_115.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1150.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1154.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1155.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1164.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1172.png,meningioma,meningioma,True
Training/meningioma/Tr-me_118.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1180.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1182.png,meningioma,meningioma,True
Training/meningioma/Tr-me_119.png,meningioma,glioma,False
Training/meningioma/Tr-me_1200.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1204.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1208.png,meningioma,meningioma,True
Training/meningioma/Tr-me_121.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1221.png,meningioma,meningioma,True
Training/meningioma/Tr-me_123.png,meningioma,glioma,False
Training/meningioma/Tr-me_1238.png,meningioma,meningioma,True
Training/meningioma/Tr-me_124.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1242.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1251.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1267.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1272.png,meningioma,glioma,False
Training/meningioma/Tr-me_1274.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1277.png,meningioma,glioma,False
Training/meningioma/Tr-me_1282.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1291.png,meningioma,meningioma,True
Training/meningioma/Tr-me_130.png,meningioma,meningioma,True
Training/meningioma/Tr-me_141.png,meningioma,meningioma,True
Training/meningioma/Tr-me_143.png,meningioma,meningioma,True
Training/meningioma/Tr-me_146.png,meningioma,meningioma,True
Training/meningioma/Tr-me_153.png,meningioma,meningioma,True
Training/meningioma/Tr-me_154.png,meningioma,notumor,False
Training/meningioma/Tr-me_167.png,meningioma,meningioma,True
Training/meningioma/Tr-me_168.png,meningioma,meningioma,True
Training/meningioma/Tr-me_176.png,meningioma,meningioma,True
Training/meningioma/Tr-me_192.png,meningioma,meningioma,True
Training/meningioma/Tr-me_197.png,meningioma,glioma,False
Training/meningioma/Tr-me_201.png,meningioma,meningioma,True
Training/meningioma/Tr-me_207.png,meningioma,meningioma,True
Training/meningioma/Tr-me_214.png,meningioma,meningioma,True
Training/meningioma/Tr-me_217.png,meningioma,meningioma,True
Training/meningioma/Tr-me_219.png,meningioma,meningioma,True
Training/meningioma/Tr-me_22.png,meningioma,pituitary,False
Training/meningioma/Tr-me_221.png,meningioma,meningioma,True
Training/meningioma/Tr-me_222.png,meningioma,meningioma,True
Training/meningioma/Tr-me_23.png,meningioma,meningioma,True
Training/meningioma/Tr-me_231.png,meningioma,meningioma,True
Training/meningioma/Tr-me_236.png,meningioma,meningioma,True
Training/meningioma/Tr-me_238.png,meningioma,meningioma,True
Training/meningioma/Tr-me_242.png,meningioma,meningioma,True
Training/meningioma/Tr-me_261.png,meningioma,meningioma,True
Training/meningioma/Tr-me_262.png,meningioma,meningioma,True
Training/meningioma/Tr-me_27.png,meningioma,glioma,False
Training/meningioma/Tr-me_275.png,meningioma,meningioma,True
Training/meningioma/Tr-me_278.png,meningioma,meningioma,True
Training/meningioma/Tr-me_279.png,meningioma,meningioma,True
Training/meningioma/Tr-me_289.png,meningioma,notumor,False
Training/meningioma/Tr-me_299.png,meningioma,meningioma,True
Training/meningioma/Tr-me_3.png,meningioma,meningioma,True
Training/meningioma/Tr-me_313.png,meningioma,meningioma,True
Training/meningioma/Tr-me_322.png,meningioma,meningioma,True
Training/meningioma/Tr-me_323.png,meningioma,meningioma,True
Training/meningioma/Tr-me_333.png,meningioma,meningioma,True
Training/meningioma/Tr-me_335.png,meningioma,meningioma,True
Training/meningioma/Tr-me_337.png,meningioma,meningioma,True
Training/meningioma/Tr-me_339.png,meningioma,meningioma,True
Training/meningioma/Tr-me_34.png,meningioma,meningioma,True
Training/meningioma/Tr-me_343.png,meningioma,pituitary,False
Training/meningioma/Tr-me_346.png,meningioma,meningioma,True
Training/meningioma/Tr-me_351.png,meningioma,meningioma,True
Training/meningioma/Tr-me_352.png,meningioma,glioma,False
Training/meningioma/Tr-me_357.png,meningioma,meningioma,True
Training/meningioma/Tr-me_361.png,meningioma,meningioma,True
Training/meningioma/Tr-me_363.png,meningioma,meningioma,True
Training/meningioma/Tr-me_366.png,meningioma,meningioma,True
Training/meningioma/Tr-me_37.png,meningioma,meningioma,True
Training/meningioma/Tr-me_370.png,meningioma,meningioma,True
Training/meningioma/Tr-me_377.png,meningioma,meningioma,True
Training/meningioma/Tr-me_387.png,meningioma,meningioma,True
Training/meningioma/Tr-me_395.png,meningioma,meningioma,True
Training/meningioma/Tr-me_404.png,meningioma,meningioma,True
Training/meningioma/Tr-me_406.png,meningioma,meningioma,True
Training/meningioma/Tr-me_414.png,meningioma,meningioma,True
Training/meningioma/Tr-me_418.png,meningioma,meningioma,True
Training/meningioma/Tr-me_420.png,meningioma,meningioma,True
Training/meningioma/Tr-me_43.png,meningioma,glioma,False
Training/meningioma/Tr-me_431.png,meningioma,meningioma,True
Training/meningioma/Tr-me_432.png,meningioma,notumor,False
Training/meningioma/Tr-me_44.png,meningioma,meningioma,True
Training/meningioma/Tr-me_445.png,meningioma,pituitary,False
Training/meningioma/Tr-me_449.png,meningioma,meningioma,True
Training/meningioma/Tr-me_45.png,meningioma,meningioma,True
Training/meningioma/Tr-me_450.png,meningioma,meningioma,True
Training/meningioma/Tr-me_460.png,meningioma,meningioma,True
Training/meningioma/Tr-me_461.png,meningioma,meningioma,True
Training/meningioma/Tr-me_465.png,meningioma,notumor,False
Training/meningioma/Tr-me_467.png,meningioma,glioma,False
Training/meningioma/Tr-me_471.png,meningioma,meningioma,True
Training/meningioma/Tr-me_486.png,meningioma,meningioma,True
Training/meningioma/Tr-me_494.png,meningioma,meningioma,True
Training/meningioma/Tr-me_496.png,meningioma,meningioma,True
Training/meningioma/Tr-me_498.png,meningioma,pituitary,False
Training/meningioma/Tr-me_499.png,meningioma,meningioma,True
Training/meningioma/Tr-me_51.png,meningioma,meningioma,True
Training/meningioma/Tr-me_510.png,meningioma,meningioma,True
Training/meningioma/Tr-me_516.png,meningioma,meningioma,True
Training/meningioma/Tr-me_519.png,meningioma,meningioma,True
Training/meningioma/Tr-me_520.png,meningioma,meningioma,True
Training/meningioma/Tr-me_533.png,meningioma,meningioma,True
Training/meningioma/Tr-me_534.png,meningioma,meningioma,True
Training/meningioma/Tr-me_539.png,meningioma,meningioma,True
Training/meningioma/Tr-me_54.png,meningioma,glioma,False
Training/meningioma/Tr-me_548.png,meningioma,glioma,False
Training/meningioma/Tr-me_55.png,meningioma,meningioma,True
Training/meningioma/Tr-me_550.png,meningioma,meningioma,True
Training/meningioma/Tr-me_554.png,meningioma,meningioma,True
Training/meningioma/Tr-me_556.png,meningioma,meningioma,True
Training/meningioma/Tr-me_561.png,meningioma,notumor,False
Training/meningioma/Tr-me_562.png,meningioma,meningioma,True
Training/meningioma/Tr-me_567.png,meningioma,meningioma,True
Training/meningioma/Tr-me_57.png,meningioma,meningioma,True
Training/meningioma/Tr-me_572.png,meningioma,meningioma,True
Training/meningioma/Tr-me_575.png,meningioma,glioma,False
Training/meningioma/Tr-me_576.png,meningioma,meningioma,True
Training/meningioma/Tr-me_578.png,meningioma,meningioma,True
Training/meningioma/Tr-me_580.png,meningioma,meningioma,True
Training/meningioma/Tr-me_582.png,meningioma,meningioma,True
Training/meningioma/Tr-me_583.png,meningioma,meningioma,True
Training/meningioma/Tr-me_588.png,meningioma,meningioma,True
Training/meningioma/Tr-me_593.png,meningioma,pituitary,False
Training/meningioma/Tr-me_6.png,meningioma,meningioma,True
Training/meningioma/Tr-me_60.png,meningioma,meningioma,True
Training/meningioma/Tr-me_604.png,meningioma,glioma,False
Training/meningioma/Tr-me_608.png,meningioma,meningioma,True
Training/meningioma/Tr-me_609.png,meningioma,glioma,False
Training/meningioma/Tr-me_610.png,meningioma,meningioma,True
Training/meningioma/Tr-me_611.png,meningioma,meningioma,True
Training/meningioma/Tr-me_615.png,meningioma,meningioma,True
Training/meningioma/Tr-me_616.png,meningioma,meningioma,True
Training/meningioma/Tr-me_619.png,meningioma,meningioma,True
Training/meningioma/Tr-me_624.png,meningioma,meningioma,True
Training/meningioma/Tr-me_625.png,meningioma,meningioma,True
