relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_333.png,0,0,glioma,glioma
Training/glioma/Tr-gl_334.png,0,0,glioma,glioma
Training/glioma/Tr-gl_336.png,0,0,glioma,glioma
Training/glioma/Tr-gl_338.png,0,0,glioma,glioma
Training/glioma/Tr-gl_34.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_341.png,0,0,glioma,glioma
Training/glioma/Tr-gl_342.png,0,0,glioma,glioma
Training/glioma/Tr-gl_348.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_359.png,0,0,glioma,glioma
Training/glioma/Tr-gl_364.png,0,0,glioma,glioma
Training/glioma/Tr-gl_366.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_370.png,0,0,glioma,glioma
Training/glioma/Tr-gl_371.png,0,0,glioma,glioma
Training/glioma/Tr-gl_384.png,0,0,glioma,glioma
Training/glioma/Tr-gl_385.png,0,0,glioma,glioma
Training/glioma/Tr-gl_406.png,0,0,glioma,glioma
Training/glioma/Tr-gl_408.png,0,0,glioma,glioma
Training/glioma/Tr-gl_416.png,0,0,glioma,glioma
Training/glioma/Tr-gl_426.png,0,0,glioma,glioma
Training/glioma/Tr-gl_430.png,0,0,glioma,glioma
Training/glioma/Tr-gl_431.png,0,0,glioma,glioma
Training/glioma/Tr-gl_433.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_434.png,0,0,glioma,glioma
Training/glioma/Tr-gl_437.png,0,0,glioma,glioma
Training/glioma/Tr-gl_440.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_441.png,0,0,glioma,glioma
Training/glioma/Tr-gl_445.png,0,0,glioma,glioma
Training/glioma/Tr-gl_453.png,0,0,glioma,glioma
Training/glioma/Tr-gl_454.png,0,0,glioma,glioma
Training/glioma/Tr-gl_457.png,0,0,glioma,glioma
Training/glioma/Tr-gl_462.png,0,0,glioma,glioma
Training/glioma/Tr-gl_467.png,0,0,glioma,glioma
Training/glioma/Tr-gl_470.png,0,0,glioma,glioma
Training/glioma/Tr-gl_472.png,0,0,glioma,glioma
Training/glioma/Tr-gl_477.png,0,0,glioma,glioma
Training/glioma/Tr-gl_485.png,0,0,glioma,glioma
Training/glioma/Tr-gl_486.png,0,0,glioma,glioma
Training/glioma/Tr-gl_492.png,0,0,glioma,glioma
Training/glioma/Tr-gl_496.png,0,0,glioma,glioma
Training/glioma/Tr-gl_505.png,0,0,glioma,glioma
Training/glioma/Tr-gl_507.png,0,0,glioma,glioma
Training/glioma/Tr-gl_509.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_510.png,0,0,glioma,glioma
Training/glioma/Tr-gl_52.png,0,0,glioma,glioma
Training/glioma/Tr-gl_521.png,0,0,glioma,glioma
Training/glioma/Tr-gl_523.png,0,0,glioma,glioma
Training/glioma/Tr-gl_524.png,0,0,glioma,glioma
Training/glioma/Tr-gl_528.png,0,0,glioma,glioma
Training/glioma/Tr-gl_542.png,0,0,glioma,glioma
Training/glioma/Tr-gl_547.png,0,0,glioma,glioma
Training/glioma/Tr-gl_549.png,0,0,glioma,glioma
Training/glioma/Tr-gl_55.png,0,0,glioma,glioma
Training/glioma/Tr-gl_556.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_557.png,0,0,glioma,glioma
Training/glioma/Tr-gl_565.png,0,0,glioma,glioma
Training/glioma/Tr-gl_567.png,0,0,glioma,glioma
Training/glioma/Tr-gl_569.png,0,0,glioma,glioma
Training/glioma/Tr-gl_572.png,0,0,glioma,glioma
Training/glioma/Tr-gl_574.png,0,0,glioma,glioma
Training/glioma/Tr-gl_58.png,0,0,glioma,glioma
Training/glioma/Tr-gl_580.png,0,0,glioma,glioma
Training/glioma/Tr-gl_581.png,0,0,glioma,glioma
Training/glioma/Tr-gl_586.png,0,0,glioma,glioma
Training/glioma/Tr-gl_591.png,0,0,glioma,glioma
Training/glioma/Tr-gl_592.png,0,0,glioma,glioma
Training/glioma/Tr-gl_599.png,0,0,glioma,glioma
Training/glioma/Tr-gl_61.png,0,0,glioma,glioma
Training/glioma/Tr-gl_613.png,0,0,glioma,glioma
Training/glioma/Tr-gl_615.png,0,0,glioma,glioma
Training/glioma/Tr-gl_619.png,0,0,glioma,glioma
Training/glioma/Tr-gl_620.png,0,0,glioma,glioma
Training/glioma/Tr-gl_627.png,0,0,glioma,glioma
Training/glioma/Tr-gl_628.png,0,0,glioma,glioma
Training/glioma/Tr-gl_629.png,0,0,glioma,glioma
Training/glioma/Tr-gl_631.png,0,0,glioma,glioma
Training/glioma/Tr-gl_633.png,0,0,glioma,glioma
Training/glioma/Tr-gl_636.png,0,0,glioma,glioma
Training/glioma/Tr-gl_639.png,0,0,glioma,glioma
Training/glioma/Tr-gl_652.png,0,0,glioma,glioma
Training/glioma/Tr-gl_657.png,0,0,glioma,glioma
Training/glioma/Tr-gl_658.png,0,0,glioma,glioma
Training/glioma/Tr-gl_665.png,0,0,glioma,glioma
Training/glioma/Tr-gl_67.png,0,0,glioma,glioma
Training/glioma/Tr-gl_670.png,0,0,glioma,glioma
Training/glioma/Tr-gl_672.png,0,0,glioma,glioma
Training/glioma/Tr-gl_676.png,0,0,glioma,glioma
Training/glioma/Tr-gl_677.png,0,0,glioma,glioma
Training/glioma/Tr-gl_678.png,0,0,glioma,glioma
Training/glioma/Tr-gl_68.png,0,0,glioma,glioma
Training/glioma/Tr-gl_680.png,0,0,glioma,glioma
Training/glioma/Tr-gl_684.png,0,0,glioma,glioma
Training/glioma/Tr-gl_690.png,0,0,glioma,glioma
Training/glioma/Tr-gl_693.png,0,0,glioma,glioma
Training/glioma/Tr-gl_694.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_697.png,0,0,glioma,glioma
Training/glioma/Tr-gl_702.png,0,0,glioma,glioma
Training/glioma/Tr-gl_717.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_72.png,0,0,glioma,glioma
Training/glioma/Tr-gl_722.png,0,0,glioma,glioma
Training/glioma/Tr-gl_725.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_726.png,0,0,glioma,glioma
Training/glioma/Tr-gl_727.png,0,0,glioma,glioma
Training/glioma/Tr-gl_73.png,0,0,glioma,glioma
Training/glioma/Tr-gl_730.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_736.png,0,0,glioma,glioma
Training/glioma/Tr-gl_737.png,0,0,glioma,glioma
Training/glioma/Tr-gl_740.png,0,0,glioma,glioma
Training/glioma/Tr-gl_741.png,0,0,glioma,glioma
Training/glioma/Tr-gl_747.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_751.png,0,0,glioma,glioma
Training/glioma/Tr-gl_753.png,0,0,glioma,glioma
Training/glioma/Tr-gl_756.png,0,0,glioma,glioma
Training/glioma/Tr-gl_760.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_770.png,0,0,glioma,glioma
Training/glioma/Tr-gl_771.png,0,0,glioma,glioma
Training/glioma/Tr-gl_778.png,0,0,glioma,glioma
Training/glioma/Tr-gl_780.png,0,0,glioma,glioma
Training/glioma/Tr-gl_784.png,0,0,glioma,glioma
Training/glioma/Tr-gl_787.png,0,0,glioma,glioma
Training/glioma/Tr-gl_788.png,0,0,glioma,glioma
Training/glioma/Tr-gl_789.png,0,0,glioma,glioma
Training/glioma/Tr-gl_796.png,0,0,glioma,glioma
Training/glioma/Tr-gl_801.png,0,0,glioma,glioma
Training/glioma/Tr-gl_805.png,0,0,glioma,glioma
Training/glioma/Tr-gl_821.png,0,0,glioma,glioma
Training/glioma/Tr-gl_822.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_824.png,0,0,glioma,glioma
Training/glioma/Tr-gl_826.png,0,0,glioma,glioma
Training/glioma/Tr-gl_830.png,0,0,glioma,glioma
Training/glioma/Tr-gl_832.png,0,0,glioma,glioma
Training/glioma/Tr-gl_842.png,0,0,glioma,glioma
Training/glioma/Tr-gl_843.png,0,0,glioma,glioma
Training/glioma/Tr-gl_846.png,0,0,glioma,glioma
Training/glioma/Tr-gl_849.png,0,0,glioma,glioma
Training/glioma/Tr-gl_857.png,0,0,glioma,glioma
Training/glioma/Tr-gl_858.png,0,0,glioma,glioma
Training/glioma/Tr-gl_861.png,0,0,glioma,glioma
Training/glioma/Tr-gl_874.png,0,0,glioma,glioma
Training/glioma/Tr-gl_880.png,0,0,glioma,glioma
Training/glioma/Tr-gl_884.png,0,0,glioma,glioma
Training/glioma/Tr-gl_89.png,0,0,glioma,glioma
Training/glioma/Tr-gl_890.png,0,0,glioma,glioma
Training/glioma/Tr-gl_894.png,0,0,glioma,glioma
Training/glioma/Tr-gl_895.png,0,0,glioma,glioma
Training/glioma/Tr-gl_897.png,0,0,glioma,glioma
Training/glioma/Tr-gl_908.png,0,0,glioma,glioma
Training/glioma/Tr-gl_91.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_919.png,0,0,glioma,glioma
Training/glioma/Tr-gl_926.png,0,0,glioma,glioma
Training/glioma/Tr-gl_927.png,0,0,glioma,glioma
Training/glioma/Tr-gl_928.png,0,0,glioma,glioma
Training/glioma/Tr-gl_935.png,0,0,glioma,glioma
Training/glioma/Tr-gl_937.png,0,0,glioma,glioma
Training/glioma/Tr-gl_939.png,0,0,glioma,glioma
Training/glioma/Tr-gl_95.png,0,0,glioma,glioma
Training/glioma/Tr-gl_950.png,0,0,glioma,glioma
Training/glioma/Tr-gl_957.png,0,0,glioma,glioma
Training/glioma/Tr-gl_959.png,0,0,glioma,glioma
Training/glioma/Tr-gl_964.png,0,0,glioma,glioma
Training/glioma/Tr-gl_965.png,0,0,glioma,glioma
Training/glioma/Tr-gl_973.png,0,0,glioma,glioma
Training/glioma/Tr-gl_981.png,0,0,glioma,glioma
Training/glioma/Tr-gl_99.png,0,0,glioma,glioma
Training/glioma/Tr-gl_991.png,0,0,glioma,glioma
Training/glioma/Tr-gl_992.png,0,0,glioma,glioma
Training/glioma/Tr-gl_994.png,0,0,glioma,glioma
Training/glioma/Tr-gl_995.png,0,0,glioma,glioma
Training/glioma/Tr-gl_996.png,0,0,glioma,glioma
Training/glioma/Tr-gl_998.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_10.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_17.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_28.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_29.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_40.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_41.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_47.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_53.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_54.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_60.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_67.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_69.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_70.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_73.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_74.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_75.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_79.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_83.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_9.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_90.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_93.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1004.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1010.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1013.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_102.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1023.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1024.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1026.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1031.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1035.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1044.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1049.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_105.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1050.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1052.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1069.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1071.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1078.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1088.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1094.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1098.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_110.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1103.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1108.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1117.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_112.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1120.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1122.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1130.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1138.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1139.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1141.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1145.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1157.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1158.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1163.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1170.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1176.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1177.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1179.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1192.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1199.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1203.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1206.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1212.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1220.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1227.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_123.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1240.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1242.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1245.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1249.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1254.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1256.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1258.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1259.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1261.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1266.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1272.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1274.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1282.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1284.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1297.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1298.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_131.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_132.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_137.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_138.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_145.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_147.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_148.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_150.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_151.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_152.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_155.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_16.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_161.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_168.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_169.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_183.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_188.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_189.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_19.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_194.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_217.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_219.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_22.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_225.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_226.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_230.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_233.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_236.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_246.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_247.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_249.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_25.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_250.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_262.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_268.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_28.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_287.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_296.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_304.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_309.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_310.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_312.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_317.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_320.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_321.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_322.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_328.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_33.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_343.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_345.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_348.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_357.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_359.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_362.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_363.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_365.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_370.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_371.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_381.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_386.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_388.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_389.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_392.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_395.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_396.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_4.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_40.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_405.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_407.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_410.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_420.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_422.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_426.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_43.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_450.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_453.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_460.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_462.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_467.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_468.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_476.png,1,0,meningioma,glioma
