relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1092.png,glioma,0,5,5,0,glioma,True,0.99999607,3.7652128e-06,5.028355e-08,1.0935482e-08
Training/glioma/Tr-gl_11.png,glioma,0,5,5,0,glioma,True,0.9999956,4.4076487e-06,3.0194822e-10,6.1714235e-13
Training/glioma/Tr-gl_110.png,glioma,0,5,5,0,glioma,True,1.0,3.1788747e-10,3.697193e-10,1.4511951e-14
Training/glioma/Tr-gl_1103.png,glioma,0,5,5,0,glioma,True,0.99998355,1.647618e-05,4.7248594e-08,1.2026717e-09
Training/glioma/Tr-gl_1107.png,glioma,0,5,5,0,glioma,True,0.99999964,3.814152e-07,9.296783e-09,3.6645618e-09
Training/glioma/Tr-gl_1114.png,glioma,0,5,5,0,glioma,True,0.9999995,5.147541e-07,3.6034044e-11,3.9893395e-09
Training/glioma/Tr-gl_1117.png,glioma,0,5,5,1,meningioma,False,0.14817649,0.8442776,0.006015033,0.0015308462
Training/glioma/Tr-gl_1133.png,glioma,0,5,5,0,glioma,True,0.9999999,7.469099e-08,3.3045133e-08,1.7407392e-11
Training/glioma/Tr-gl_1134.png,glioma,0,5,5,0,glioma,True,0.9999999,3.515483e-08,7.155889e-11,7.093525e-08
Training/glioma/Tr-gl_1135.png,glioma,0,5,5,1,meningioma,False,0.30949113,0.6805494,0.0017861743,0.008173289
Training/glioma/Tr-gl_1149.png,glioma,0,5,5,0,glioma,True,0.99999917,5.8515343e-07,1.4805413e-07,5.0510657e-08
Training/glioma/Tr-gl_1150.png,glioma,0,5,5,1,meningioma,False,0.016000638,0.9828972,3.824951e-05,0.0010638274
Training/glioma/Tr-gl_1152.png,glioma,0,5,5,0,glioma,True,0.99872595,0.0012740606,2.8718732e-09,4.1719566e-09
Training/glioma/Tr-gl_1153.png,glioma,0,5,5,1,meningioma,False,0.0040168967,0.9959804,4.6116245e-08,2.688993e-06
Training/glioma/Tr-gl_1155.png,glioma,0,5,5,0,glioma,True,1.0,1.0704934e-10,1.3312197e-13,4.4887e-13
Training/glioma/Tr-gl_116.png,glioma,0,5,5,0,glioma,True,0.8150471,0.18495205,5.2641354e-07,3.737148e-07
Training/glioma/Tr-gl_1160.png,glioma,0,5,5,0,glioma,True,1.0,8.4088964e-10,1.7807932e-11,1.6154574e-11
Training/glioma/Tr-gl_1162.png,glioma,0,5,5,0,glioma,True,1.0,9.553427e-13,7.061444e-10,3.628668e-12
Training/glioma/Tr-gl_1164.png,glioma,0,5,5,0,glioma,True,0.9999974,6.2940506e-07,1.9736826e-06,5.760579e-09
Training/glioma/Tr-gl_1165.png,glioma,0,5,5,0,glioma,True,0.99999964,2.751284e-07,1.7705368e-08,6.865123e-08
Training/glioma/Tr-gl_1167.png,glioma,0,5,5,0,glioma,True,0.99999976,2.7145927e-07,9.06548e-10,1.3790038e-15
Training/glioma/Tr-gl_1172.png,glioma,0,5,5,0,glioma,True,1.0,8.683162e-09,1.3505876e-10,7.901938e-15
Training/glioma/Tr-gl_1180.png,glioma,0,5,5,0,glioma,True,0.9999932,6.648459e-06,1.0872502e-07,4.462753e-09
Training/glioma/Tr-gl_1181.png,glioma,0,5,5,0,glioma,True,1.0,1.1148396e-09,2.037225e-10,1.6677075e-11
Training/glioma/Tr-gl_1182.png,glioma,0,5,5,0,glioma,True,0.9997707,0.00022298697,9.364289e-08,6.219452e-06
Training/glioma/Tr-gl_1184.png,glioma,0,5,5,0,glioma,True,0.9999999,7.927962e-08,7.9806295e-10,7.2799478e-09
Training/glioma/Tr-gl_119.png,glioma,0,5,5,0,glioma,True,0.9999976,2.3382388e-06,1.6583661e-10,1.12272316e-10
Training/glioma/Tr-gl_1202.png,glioma,0,5,5,0,glioma,True,1.0,1.4266135e-10,1.1071433e-09,8.945441e-13
Training/glioma/Tr-gl_1203.png,glioma,0,5,5,0,glioma,True,0.99934214,0.00065768335,1.0637377e-07,8.211116e-09
Training/glioma/Tr-gl_1204.png,glioma,0,5,5,0,glioma,True,0.99999595,3.9994834e-06,2.5926351e-11,1.4443233e-12
Training/glioma/Tr-gl_1208.png,glioma,0,5,5,0,glioma,True,1.0,4.5154344e-08,3.6464023e-08,9.0884056e-10
Training/glioma/Tr-gl_1216.png,glioma,0,5,5,0,glioma,True,0.9999999,6.853141e-08,1.7060783e-10,4.2486587e-12
Training/glioma/Tr-gl_1217.png,glioma,0,5,5,0,glioma,True,0.9999467,2.1277305e-05,2.2825996e-05,9.237042e-06
Training/glioma/Tr-gl_122.png,glioma,0,5,5,0,glioma,True,0.99999547,1.0946337e-06,5.943072e-07,2.8684944e-06
Training/glioma/Tr-gl_1224.png,glioma,0,5,5,0,glioma,True,0.99999976,6.084471e-08,2.3645947e-08,1.131725e-07
Training/glioma/Tr-gl_1229.png,glioma,0,5,5,0,glioma,True,0.9999734,2.6129483e-05,3.7410018e-07,8.5566874e-08
Training/glioma/Tr-gl_1240.png,glioma,0,5,5,0,glioma,True,1.0,4.493877e-08,2.4701656e-08,3.4524195e-10
Training/glioma/Tr-gl_1250.png,glioma,0,5,5,1,meningioma,False,0.43010506,0.56709236,0.0027998534,2.7344693e-06
Training/glioma/Tr-gl_1260.png,glioma,0,5,5,0,glioma,True,0.9999994,6.2500754e-07,2.6773812e-09,1.4000905e-09
Training/glioma/Tr-gl_1264.png,glioma,0,5,5,0,glioma,True,0.99978083,0.00021879432,9.913192e-09,3.96275e-07
Training/glioma/Tr-gl_1269.png,glioma,0,5,5,0,glioma,True,0.99734193,0.0026578526,2.1734216e-07,1.773493e-08
Training/glioma/Tr-gl_127.png,glioma,0,5,5,0,glioma,True,1.0,2.465776e-10,7.8060516e-11,1.1813723e-09
Training/glioma/Tr-gl_1270.png,glioma,0,5,5,0,glioma,True,0.9999999,8.2590745e-08,2.9332373e-08,1.877439e-09
Training/glioma/Tr-gl_1277.png,glioma,0,5,5,1,meningioma,False,0.016939364,0.9830598,5.0906483e-09,7.7287245e-07
Training/glioma/Tr-gl_1279.png,glioma,0,5,5,0,glioma,True,0.84571356,0.1542776,5.135693e-07,8.39579e-06
Training/glioma/Tr-gl_1286.png,glioma,0,5,5,0,glioma,True,0.9999999,6.0883494e-08,2.9352142e-11,1.6264243e-10
Training/glioma/Tr-gl_1292.png,glioma,0,5,5,0,glioma,True,0.99998033,5.848638e-06,1.3714166e-05,6.132295e-08
Training/glioma/Tr-gl_1295.png,glioma,0,5,5,0,glioma,True,1.0,8.177501e-12,6.255884e-12,1.5214959e-13
Training/glioma/Tr-gl_1297.png,glioma,0,5,5,0,glioma,True,0.9999999,1.721559e-07,3.3416043e-08,1.5723098e-10
Training/glioma/Tr-gl_130.png,glioma,0,5,5,0,glioma,True,0.9999999,6.221495e-08,1.8347329e-08,2.914817e-11
Training/glioma/Tr-gl_1303.png,glioma,0,5,5,1,meningioma,False,0.0093146395,0.990681,1.470151e-07,4.1705957e-06
Training/glioma/Tr-gl_1304.png,glioma,0,5,5,0,glioma,True,0.9998691,0.00010009633,2.633622e-05,4.3748723e-06
Training/glioma/Tr-gl_1309.png,glioma,0,5,5,0,glioma,True,0.99997044,1.6258053e-05,1.3214237e-05,1.4190563e-07
Training/glioma/Tr-gl_1320.png,glioma,0,5,5,0,glioma,True,0.99999976,1.1305702e-08,1.7538407e-10,1.826476e-07
Training/glioma/Tr-gl_1322.png,glioma,0,5,5,0,glioma,True,1.0,4.9858667e-08,1.4665213e-10,2.8945513e-11
Training/glioma/Tr-gl_1324.png,glioma,0,5,5,0,glioma,True,0.99999976,2.24311e-07,1.936405e-11,1.5084235e-09
Training/glioma/Tr-gl_133.png,glioma,0,5,5,0,glioma,True,0.84531885,0.15468107,6.479321e-08,7.065394e-09
Training/glioma/Tr-gl_1338.png,glioma,0,5,5,0,glioma,True,0.9999993,4.837935e-07,3.0845058e-08,2.3775425e-07
Training/glioma/Tr-gl_1343.png,glioma,0,5,5,0,glioma,True,1.0,1.5315528e-09,1.9869216e-11,2.22008e-10
Training/glioma/Tr-gl_1345.png,glioma,0,5,5,1,meningioma,False,0.0036479095,0.99634236,7.515971e-06,2.1804972e-06
Training/glioma/Tr-gl_1348.png,glioma,0,5,5,0,glioma,True,1.0,5.498035e-09,6.592075e-11,6.2542166e-11
Training/glioma/Tr-gl_1355.png,glioma,0,5,5,0,glioma,True,0.9623656,0.037633423,2.1679247e-07,7.4084244e-07
Training/glioma/Tr-gl_136.png,glioma,0,5,5,0,glioma,True,1.0,1.071497e-09,3.36238e-10,3.843437e-11
Training/glioma/Tr-gl_1360.png,glioma,0,5,5,0,glioma,True,0.98769206,0.012307802,1.2061341e-07,1.8011984e-10
Training/glioma/Tr-gl_1368.png,glioma,0,5,5,0,glioma,True,1.0,6.6447985e-09,1.6175417e-11,6.101751e-09
Training/glioma/Tr-gl_1379.png,glioma,0,5,5,0,glioma,True,0.8691019,0.12896013,2.126203e-05,0.0019166922
Training/glioma/Tr-gl_1389.png,glioma,0,5,5,0,glioma,True,0.997721,0.0022774183,3.87914e-07,1.1395579e-06
Training/glioma/Tr-gl_139.png,glioma,0,5,5,0,glioma,True,1.0,7.2086233e-13,1.0505177e-13,3.38235e-15
Training/glioma/Tr-gl_1393.png,glioma,0,5,5,0,glioma,True,0.9999603,3.6827758e-05,5.979665e-08,2.8031182e-06
Training/glioma/Tr-gl_1398.png,glioma,0,5,5,0,glioma,True,0.9999621,8.481416e-06,2.9002225e-05,4.7584578e-07
Training/glioma/Tr-gl_1400.png,glioma,0,5,5,0,glioma,True,1.0,1.1939829e-13,8.0970733e-16,2.3362644e-14
Training/glioma/Tr-gl_147.png,glioma,0,5,5,0,glioma,True,0.9998597,0.00013037008,3.679107e-08,9.902358e-06
Training/glioma/Tr-gl_151.png,glioma,0,5,5,0,glioma,True,0.99997354,1.0086725e-05,1.671395e-08,1.6328257e-05
Training/glioma/Tr-gl_157.png,glioma,0,5,5,0,glioma,True,0.9999907,4.156673e-06,5.042317e-06,8.210779e-08
Training/glioma/Tr-gl_162.png,glioma,0,5,5,0,glioma,True,0.77771384,0.22214673,0.000100091725,3.9356048e-05
Training/glioma/Tr-gl_163.png,glioma,0,5,5,0,glioma,True,0.95581096,0.040487852,0.0028102666,0.0008908406
Training/glioma/Tr-gl_164.png,glioma,0,5,5,1,meningioma,False,1.6378659e-05,0.99998367,1.9870361e-08,1.8879767e-09
Training/glioma/Tr-gl_168.png,glioma,0,5,5,0,glioma,True,1.0,8.780809e-09,1.3015907e-09,2.7879907e-09
Training/glioma/Tr-gl_170.png,glioma,0,5,5,0,glioma,True,1.0,7.9382595e-10,5.8161767e-11,6.352575e-14
Training/glioma/Tr-gl_174.png,glioma,0,5,5,0,glioma,True,0.9913543,0.008623748,2.1958891e-05,3.2234393e-08
Training/glioma/Tr-gl_175.png,glioma,0,5,5,0,glioma,True,0.9999999,1.7177771e-07,2.4797941e-09,3.1778523e-12
Training/glioma/Tr-gl_180.png,glioma,0,5,5,0,glioma,True,1.0,1.4244158e-11,8.9548785e-10,5.285303e-12
Training/glioma/Tr-gl_186.png,glioma,0,5,5,0,glioma,True,0.99964154,1.6361708e-05,1.0671493e-08,0.00034209178
Training/glioma/Tr-gl_195.png,glioma,0,5,5,0,glioma,True,1.0,1.7091475e-09,2.4620268e-09,2.6130673e-09
Training/glioma/Tr-gl_199.png,glioma,0,5,5,0,glioma,True,1.0,2.6959945e-09,2.1415188e-10,3.1180523e-12
Training/glioma/Tr-gl_207.png,glioma,0,5,5,0,glioma,True,0.997757,0.0021895813,3.4580623e-08,5.337354e-05
Training/glioma/Tr-gl_219.png,glioma,0,5,5,0,glioma,True,0.9998166,0.00018201908,1.2921236e-06,8.598518e-08
Training/glioma/Tr-gl_226.png,glioma,0,5,5,0,glioma,True,0.99999166,8.351142e-06,2.4012798e-09,8.48901e-11
Training/glioma/Tr-gl_227.png,glioma,0,5,5,3,pituitary,False,0.28813374,0.06079075,0.0009858976,0.6500896
Training/glioma/Tr-gl_241.png,glioma,0,5,5,0,glioma,True,0.9999827,1.731385e-05,3.3735798e-08,4.5154227e-09
Training/glioma/Tr-gl_242.png,glioma,0,5,5,0,glioma,True,0.9667436,0.0125363115,0.020584032,0.00013609054
Training/glioma/Tr-gl_250.png,glioma,0,5,5,0,glioma,True,1.0,7.833055e-13,4.667821e-13,4.060208e-14
Training/glioma/Tr-gl_253.png,glioma,0,5,5,0,glioma,True,1.0,2.3302533e-09,4.9460513e-10,7.230308e-10
Training/glioma/Tr-gl_256.png,glioma,0,5,5,0,glioma,True,1.0,5.32518e-09,5.2061566e-10,2.1680902e-13
Training/glioma/Tr-gl_258.png,glioma,0,5,5,0,glioma,True,1.0,7.7545026e-10,2.9780628e-10,2.7766922e-13
Training/glioma/Tr-gl_262.png,glioma,0,5,5,0,glioma,True,0.52842325,0.46316773,4.43169e-05,0.008364754
Training/glioma/Tr-gl_265.png,glioma,0,5,5,0,glioma,True,1.0,4.5414065e-08,1.0340511e-10,3.3255388e-11
Training/glioma/Tr-gl_269.png,glioma,0,5,5,0,glioma,True,0.97376573,0.026230164,1.8849144e-06,2.1401515e-06
Training/glioma/Tr-gl_271.png,glioma,0,5,5,0,glioma,True,0.9979729,0.0020249146,1.5910538e-06,5.8905556e-07
Training/glioma/Tr-gl_272.png,glioma,0,5,5,1,meningioma,False,4.2118838e-05,0.9999566,1.2973254e-06,3.2071068e-08
Training/glioma/Tr-gl_273.png,glioma,0,5,5,0,glioma,True,0.9995376,0.0002668773,1.2081504e-06,0.000194267
Training/glioma/Tr-gl_278.png,glioma,0,5,5,0,glioma,True,1.0,1.7169205e-09,1.039914e-09,5.8981357e-13
Training/glioma/Tr-gl_283.png,glioma,0,5,5,0,glioma,True,1.0,1.959735e-12,1.0927883e-10,4.5004985e-12
Training/glioma/Tr-gl_287.png,glioma,0,5,5,0,glioma,True,0.99946696,0.00026794043,1.8380957e-06,0.0002632918
Training/glioma/Tr-gl_295.png,glioma,0,5,5,0,glioma,True,0.999969,3.082297e-05,3.9718167e-09,6.4034175e-08
Training/glioma/Tr-gl_298.png,glioma,0,5,5,0,glioma,True,0.9999999,4.5254783e-08,1.4324203e-07,7.864695e-11
Training/glioma/Tr-gl_301.png,glioma,0,5,5,0,glioma,True,0.9999999,7.286578e-08,2.4035185e-08,1.276572e-08
Training/glioma/Tr-gl_303.png,glioma,0,5,5,0,glioma,True,0.9999988,1.2182505e-06,7.6137645e-11,1.3791486e-09
Training/glioma/Tr-gl_318.png,glioma,0,5,5,0,glioma,True,0.66194665,0.3353416,0.002700613,1.1086709e-05
Training/glioma/Tr-gl_32.png,glioma,0,5,5,0,glioma,True,0.999892,0.00010680828,1.2385114e-07,1.0122504e-06
Training/glioma/Tr-gl_320.png,glioma,0,5,5,0,glioma,True,1.0,2.0194692e-12,9.906045e-13,1.569837e-11
Training/glioma/Tr-gl_321.png,glioma,0,5,5,0,glioma,True,1.0,2.3728244e-10,4.0680857e-13,1.0163374e-14
Training/glioma/Tr-gl_323.png,glioma,0,5,5,0,glioma,True,1.0,7.9787893e-10,5.011494e-12,2.1920849e-11
Training/glioma/Tr-gl_331.png,glioma,0,5,5,0,glioma,True,0.9621388,0.012489442,0.0012684048,0.02410335
Training/glioma/Tr-gl_337.png,glioma,0,5,5,0,glioma,True,0.46313736,0.39649123,0.00025578728,0.14011559
Training/glioma/Tr-gl_338.png,glioma,0,5,5,0,glioma,True,0.9999782,4.918627e-07,2.043946e-09,2.1281463e-05
Training/glioma/Tr-gl_342.png,glioma,0,5,5,0,glioma,True,1.0,1.5041796e-10,1.7428965e-10,2.9429421e-09
Training/glioma/Tr-gl_344.png,glioma,0,5,5,0,glioma,True,0.9999994,3.3366908e-07,2.2178897e-07,4.568717e-09
Training/glioma/Tr-gl_345.png,glioma,0,5,5,0,glioma,True,0.99999845,1.1246607e-06,4.994608e-07,1.0284682e-08
Training/glioma/Tr-gl_347.png,glioma,0,5,5,0,glioma,True,0.768815,0.23108932,9.427177e-05,1.4274631e-06
Training/glioma/Tr-gl_351.png,glioma,0,5,5,0,glioma,True,1.0,3.7373553e-08,3.2440108e-09,1.16704e-11
Training/glioma/Tr-gl_353.png,glioma,0,5,5,0,glioma,True,1.0,2.6304152e-12,3.0315487e-15,4.7027015e-16
Training/glioma/Tr-gl_358.png,glioma,0,5,5,0,glioma,True,0.99116206,0.008837399,2.353485e-08,4.089428e-07
Training/glioma/Tr-gl_360.png,glioma,0,5,5,0,glioma,True,0.999979,1.8407525e-05,2.669936e-06,8.735905e-09
Training/glioma/Tr-gl_361.png,glioma,0,5,5,0,glioma,True,1.0,9.59123e-11,1.4045447e-13,2.1565505e-13
Training/glioma/Tr-gl_362.png,glioma,0,5,5,0,glioma,True,0.99999917,3.8030285e-07,1.2424216e-09,4.6332022e-07
Training/glioma/Tr-gl_37.png,glioma,0,5,5,0,glioma,True,1.0,1.6249826e-10,1.3614593e-12,3.6213078e-14
Training/glioma/Tr-gl_385.png,glioma,0,5,5,0,glioma,True,0.9999995,1.0542628e-09,4.6719393e-07,2.8606542e-10
Training/glioma/Tr-gl_391.png,glioma,0,5,5,0,glioma,True,1.0,5.0052183e-08,2.4431769e-11,2.412746e-12
Training/glioma/Tr-gl_396.png,glioma,0,5,5,0,glioma,True,0.99999964,2.805655e-07,2.3524036e-08,4.1438387e-08
Training/glioma/Tr-gl_408.png,glioma,0,5,5,0,glioma,True,1.0,4.6437325e-08,4.999412e-10,3.1644423e-09
Training/glioma/Tr-gl_410.png,glioma,0,5,5,0,glioma,True,0.9999982,1.7453654e-06,2.117139e-10,2.5359914e-10
Training/glioma/Tr-gl_413.png,glioma,0,5,5,1,meningioma,False,0.0869315,0.91297245,7.379506e-05,2.2308155e-05
Training/glioma/Tr-gl_414.png,glioma,0,5,5,0,glioma,True,1.0,4.9340123e-09,1.2286132e-09,3.2438156e-11
Training/glioma/Tr-gl_419.png,glioma,0,5,5,0,glioma,True,1.0,3.0803962e-13,6.2262755e-13,1.4285634e-17
Training/glioma/Tr-gl_422.png,glioma,0,5,5,0,glioma,True,0.8865246,0.09444928,0.01902596,1.6681084e-07
Training/glioma/Tr-gl_423.png,glioma,0,5,5,0,glioma,True,0.9999995,8.788852e-08,1.2799381e-07,2.478349e-07
Training/glioma/Tr-gl_43.png,glioma,0,5,5,0,glioma,True,0.9990402,0.00095979904,2.8154034e-08,4.4302163e-11
Training/glioma/Tr-gl_433.png,glioma,0,5,5,1,meningioma,False,0.010945891,0.98882186,9.41772e-05,0.00013802826
Training/glioma/Tr-gl_44.png,glioma,0,5,5,0,glioma,True,0.99999976,2.1563962e-07,6.198414e-10,1.4126468e-10
Training/glioma/Tr-gl_441.png,glioma,0,5,5,0,glioma,True,1.0,1.4611259e-08,1.8130741e-08,3.1955844e-11
Training/glioma/Tr-gl_444.png,glioma,0,5,5,0,glioma,True,0.7548413,0.24411198,7.139598e-06,0.0010395473
Training/glioma/Tr-gl_445.png,glioma,0,5,5,0,glioma,True,0.9947096,0.0052902987,4.7365226e-08,8.013188e-08
Training/glioma/Tr-gl_454.png,glioma,0,5,5,0,glioma,True,0.99973375,0.00026463956,6.7567505e-08,1.427336e-06
Training/glioma/Tr-gl_456.png,glioma,0,5,5,0,glioma,True,0.97753704,0.022456093,6.1639403e-06,7.6571826e-07
Training/glioma/Tr-gl_459.png,glioma,0,5,5,0,glioma,True,0.9999465,1.429237e-05,3.9159768e-05,6.8370288e-12
Training/glioma/Tr-gl_463.png,glioma,0,5,5,0,glioma,True,1.0,3.2917735e-09,4.0741643e-10,1.4694937e-08
Training/glioma/Tr-gl_475.png,glioma,0,5,5,0,glioma,True,0.99984205,0.00015756041,1.9188214e-07,1.9345794e-07
Training/glioma/Tr-gl_476.png,glioma,0,5,5,0,glioma,True,1.0,3.5019112e-12,9.200456e-16,2.0679126e-15
Training/glioma/Tr-gl_483.png,glioma,0,5,5,0,glioma,True,0.99958044,0.0004194319,6.105264e-10,9.7233304e-08
Training/glioma/Tr-gl_512.png,glioma,0,5,5,0,glioma,True,0.9998566,0.00014317926,1.0007913e-08,1.7572889e-07
Training/glioma/Tr-gl_520.png,glioma,0,5,5,0,glioma,True,1.0,3.494117e-09,2.4221167e-11,1.1840578e-11
Training/glioma/Tr-gl_526.png,glioma,0,5,5,0,glioma,True,0.9997862,0.00021376154,5.2764664e-09,3.2304306e-10
Training/glioma/Tr-gl_54.png,glioma,0,5,5,0,glioma,True,1.0,1.4515123e-08,4.469717e-09,3.029928e-09
Training/glioma/Tr-gl_548.png,glioma,0,5,5,1,meningioma,False,0.37675825,0.6223837,0.0008493329,8.7387425e-06
Training/glioma/Tr-gl_549.png,glioma,0,5,5,0,glioma,True,1.0,5.1453323e-08,3.3535097e-10,3.052291e-11
Training/glioma/Tr-gl_552.png,glioma,0,5,5,0,glioma,True,0.9999999,6.199908e-09,3.1573595e-08,4.228279e-08
Training/glioma/Tr-gl_557.png,glioma,0,5,5,0,glioma,True,1.0,1.9958648e-09,8.202327e-11,2.0647526e-14
Training/glioma/Tr-gl_562.png,glioma,0,5,5,0,glioma,True,1.0,5.68573e-10,1.4397736e-09,4.5429563e-12
Training/glioma/Tr-gl_570.png,glioma,0,5,5,0,glioma,True,1.0,9.574145e-10,1.4832154e-12,1.5591368e-14
Training/glioma/Tr-gl_572.png,glioma,0,5,5,0,glioma,True,1.0,1.8034041e-11,4.9688416e-13,8.640343e-12
Training/glioma/Tr-gl_573.png,glioma,0,5,5,0,glioma,True,0.9999974,2.63476e-06,1.1473862e-08,3.2667536e-12
Training/glioma/Tr-gl_574.png,glioma,0,5,5,0,glioma,True,0.9999881,1.1547739e-05,4.124482e-07,3.356458e-10
Training/glioma/Tr-gl_580.png,glioma,0,5,5,0,glioma,True,0.9999982,1.8065176e-06,7.7574475e-10,2.8930987e-08
Training/glioma/Tr-gl_589.png,glioma,0,5,5,0,glioma,True,0.9984748,0.0013333668,2.4963542e-06,0.00018937133
Training/glioma/Tr-gl_595.png,glioma,0,5,5,0,glioma,True,0.99762976,0.002370253,4.2853067e-08,3.9967514e-09
Training/glioma/Tr-gl_599.png,glioma,0,5,5,0,glioma,True,1.0,5.0857896e-10,9.694191e-14,6.3348734e-14
Training/glioma/Tr-gl_60.png,glioma,0,5,5,0,glioma,True,1.0,1.1532587e-11,2.4788057e-13,1.2194491e-10
Training/glioma/Tr-gl_605.png,glioma,0,5,5,0,glioma,True,0.99999726,2.3469003e-07,1.4882565e-07,2.3845191e-06
Training/glioma/Tr-gl_606.png,glioma,0,5,5,1,meningioma,False,0.37363717,0.62609816,0.00023319227,3.1498796e-05
Training/glioma/Tr-gl_61.png,glioma,0,5,5,0,glioma,True,0.82528985,0.17470944,3.383176e-07,4.76127e-07
Training/glioma/Tr-gl_610.png,glioma,0,5,5,0,glioma,True,1.0,2.1755155e-11,5.976563e-11,7.3645385e-17
Training/glioma/Tr-gl_612.png,glioma,0,5,5,0,glioma,True,0.99999976,4.32231e-09,1.9472333e-07,3.9632717e-10
Training/glioma/Tr-gl_614.png,glioma,0,5,5,0,glioma,True,1.0,1.5384587e-10,2.0734392e-10,4.0406936e-10
Training/glioma/Tr-gl_619.png,glioma,0,5,5,0,glioma,True,0.9999982,1.7868015e-06,5.0120033e-11,4.964028e-10
Training/glioma/Tr-gl_622.png,glioma,0,5,5,0,glioma,True,1.0,3.618845e-09,3.4114106e-10,1.4998242e-11
Training/glioma/Tr-gl_653.png,glioma,0,5,5,0,glioma,True,1.0,2.7727906e-10,4.068808e-09,5.822162e-10
Training/glioma/Tr-gl_656.png,glioma,0,5,5,0,glioma,True,1.0,7.198971e-11,6.8076213e-12,1.1074769e-09
Training/glioma/Tr-gl_66.png,glioma,0,5,5,0,glioma,True,1.0,1.9061474e-08,3.6045165e-09,5.666819e-09
Training/glioma/Tr-gl_661.png,glioma,0,5,5,0,glioma,True,0.9999987,1.3387343e-06,1.3071071e-09,3.6660683e-09
Training/glioma/Tr-gl_663.png,glioma,0,5,5,0,glioma,True,0.99993384,6.601291e-05,1.959101e-08,7.19355e-08
Training/glioma/Tr-gl_664.png,glioma,0,5,5,0,glioma,True,0.9990534,1.2200802e-07,7.641036e-09,0.00094647304
Training/glioma/Tr-gl_668.png,glioma,0,5,5,0,glioma,True,0.99818784,7.8395286e-05,5.3747935e-05,0.0016800398
Training/glioma/Tr-gl_67.png,glioma,0,5,5,0,glioma,True,0.74253005,0.2563128,4.9314745e-05,0.0011078531
