relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_476.png,0,0,glioma,glioma
Training/glioma/Tr-gl_478.png,0,0,glioma,glioma
Training/glioma/Tr-gl_482.png,0,0,glioma,glioma
Training/glioma/Tr-gl_484.png,0,0,glioma,glioma
Training/glioma/Tr-gl_49.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_496.png,0,0,glioma,glioma
Training/glioma/Tr-gl_499.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_501.png,0,0,glioma,glioma
Training/glioma/Tr-gl_510.png,0,0,glioma,glioma
Training/glioma/Tr-gl_515.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_517.png,0,0,glioma,glioma
Training/glioma/Tr-gl_518.png,0,0,glioma,glioma
Training/glioma/Tr-gl_528.png,0,0,glioma,glioma
Training/glioma/Tr-gl_540.png,0,0,glioma,glioma
Training/glioma/Tr-gl_543.png,0,0,glioma,glioma
Training/glioma/Tr-gl_550.png,0,0,glioma,glioma
Training/glioma/Tr-gl_551.png,0,0,glioma,glioma
Training/glioma/Tr-gl_561.png,0,0,glioma,glioma
Training/glioma/Tr-gl_563.png,0,0,glioma,glioma
Training/glioma/Tr-gl_564.png,0,0,glioma,glioma
Training/glioma/Tr-gl_567.png,0,0,glioma,glioma
Training/glioma/Tr-gl_568.png,0,0,glioma,glioma
Training/glioma/Tr-gl_580.png,0,0,glioma,glioma
Training/glioma/Tr-gl_581.png,0,0,glioma,glioma
Training/glioma/Tr-gl_597.png,0,0,glioma,glioma
Training/glioma/Tr-gl_599.png,0,0,glioma,glioma
Training/glioma/Tr-gl_609.png,0,0,glioma,glioma
Training/glioma/Tr-gl_612.png,0,0,glioma,glioma
Training/glioma/Tr-gl_620.png,0,0,glioma,glioma
Training/glioma/Tr-gl_623.png,0,0,glioma,glioma
Training/glioma/Tr-gl_626.png,0,0,glioma,glioma
Training/glioma/Tr-gl_629.png,0,0,glioma,glioma
Training/glioma/Tr-gl_630.png,0,0,glioma,glioma
Training/glioma/Tr-gl_637.png,0,0,glioma,glioma
Training/glioma/Tr-gl_639.png,0,0,glioma,glioma
Training/glioma/Tr-gl_643.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_659.png,0,0,glioma,glioma
Training/glioma/Tr-gl_664.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_668.png,0,0,glioma,glioma
Training/glioma/Tr-gl_673.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_678.png,0,0,glioma,glioma
Training/glioma/Tr-gl_692.png,0,0,glioma,glioma
Training/glioma/Tr-gl_693.png,0,0,glioma,glioma
Training/glioma/Tr-gl_695.png,0,0,glioma,glioma
Training/glioma/Tr-gl_698.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_7.png,0,0,glioma,glioma
Training/glioma/Tr-gl_702.png,0,0,glioma,glioma
Training/glioma/Tr-gl_71.png,0,0,glioma,glioma
Training/glioma/Tr-gl_711.png,0,0,glioma,glioma
Training/glioma/Tr-gl_716.png,0,0,glioma,glioma
Training/glioma/Tr-gl_728.png,0,0,glioma,glioma
Training/glioma/Tr-gl_732.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_735.png,0,0,glioma,glioma
Training/glioma/Tr-gl_741.png,0,0,glioma,glioma
Training/glioma/Tr-gl_757.png,0,0,glioma,glioma
Training/glioma/Tr-gl_770.png,0,0,glioma,glioma
Training/glioma/Tr-gl_771.png,0,0,glioma,glioma
Training/glioma/Tr-gl_774.png,0,0,glioma,glioma
Training/glioma/Tr-gl_778.png,0,0,glioma,glioma
Training/glioma/Tr-gl_78.png,0,0,glioma,glioma
Training/glioma/Tr-gl_782.png,0,0,glioma,glioma
Training/glioma/Tr-gl_792.png,0,0,glioma,glioma
Training/glioma/Tr-gl_794.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_797.png,0,0,glioma,glioma
Training/glioma/Tr-gl_799.png,0,0,glioma,glioma
Training/glioma/Tr-gl_8.png,0,0,glioma,glioma
Training/glioma/Tr-gl_801.png,0,0,glioma,glioma
Training/glioma/Tr-gl_804.png,0,0,glioma,glioma
Training/glioma/Tr-gl_818.png,0,0,glioma,glioma
Training/glioma/Tr-gl_83.png,0,0,glioma,glioma
Training/glioma/Tr-gl_830.png,0,0,glioma,glioma
Training/glioma/Tr-gl_835.png,0,0,glioma,glioma
Training/glioma/Tr-gl_840.png,0,0,glioma,glioma
Training/glioma/Tr-gl_842.png,0,0,glioma,glioma
Training/glioma/Tr-gl_85.png,0,0,glioma,glioma
Training/glioma/Tr-gl_855.png,0,0,glioma,glioma
Training/glioma/Tr-gl_859.png,0,0,glioma,glioma
Training/glioma/Tr-gl_865.png,0,0,glioma,glioma
Training/glioma/Tr-gl_868.png,0,0,glioma,glioma
Training/glioma/Tr-gl_872.png,0,0,glioma,glioma
Training/glioma/Tr-gl_873.png,0,0,glioma,glioma
Training/glioma/Tr-gl_875.png,0,0,glioma,glioma
Training/glioma/Tr-gl_877.png,0,0,glioma,glioma
Training/glioma/Tr-gl_879.png,0,0,glioma,glioma
Training/glioma/Tr-gl_882.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_885.png,0,0,glioma,glioma
Training/glioma/Tr-gl_886.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_887.png,0,0,glioma,glioma
Training/glioma/Tr-gl_888.png,0,0,glioma,glioma
Training/glioma/Tr-gl_889.png,0,0,glioma,glioma
Training/glioma/Tr-gl_90.png,0,0,glioma,glioma
Training/glioma/Tr-gl_91.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_910.png,0,0,glioma,glioma
Training/glioma/Tr-gl_913.png,0,0,glioma,glioma
Training/glioma/Tr-gl_915.png,0,0,glioma,glioma
Training/glioma/Tr-gl_917.png,0,0,glioma,glioma
Training/glioma/Tr-gl_934.png,0,0,glioma,glioma
Training/glioma/Tr-gl_935.png,0,0,glioma,glioma
Training/glioma/Tr-gl_945.png,0,0,glioma,glioma
Training/glioma/Tr-gl_953.png,0,0,glioma,glioma
Training/glioma/Tr-gl_959.png,0,0,glioma,glioma
Training/glioma/Tr-gl_964.png,0,0,glioma,glioma
Training/glioma/Tr-gl_967.png,0,0,glioma,glioma
Training/glioma/Tr-gl_970.png,0,0,glioma,glioma
Training/glioma/Tr-gl_981.png,0,0,glioma,glioma
Training/glioma/Tr-gl_992.png,0,0,glioma,glioma
Training/glioma/Tr-gl_999.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_1.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_13.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_17.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_18.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_2.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_21.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_23.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_28.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_33.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_34.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_35.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_51.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_6.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_66.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_68.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_71.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_72.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_74.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_76.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_77.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_8.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_83.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_91.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_92.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_93.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_96.png,1,0,meningioma,glioma
Training/meningioma/Tr-aug-me_99.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1001.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1011.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1016.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1017.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1020.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1033.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_104.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1044.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1057.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_106.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1069.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1076.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1084.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1089.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1092.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1103.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1106.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1109.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1110.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_112.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1128.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1132.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1133.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1140.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1143.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1144.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1145.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_115.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1151.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1155.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1157.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1162.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1163.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1169.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1180.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1182.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1186.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1189.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1200.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1201.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1203.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1213.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1215.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1218.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1225.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1230.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1242.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1244.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1245.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1247.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1248.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1250.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1255.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1259.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1262.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1263.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1267.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_127.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1277.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1283.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1289.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1292.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1297.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_13.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_147.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_148.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_15.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_16.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_162.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_164.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_172.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_173.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_177.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_178.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_185.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_187.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_189.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_197.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_204.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_229.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_236.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_238.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_240.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_241.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_259.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_269.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_27.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_274.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_279.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_28.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_280.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_282.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_296.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_300.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_309.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_311.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_316.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_317.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_318.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_32.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_324.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_325.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_326.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_334.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_349.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_354.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_366.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_368.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_369.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_380.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_391.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_397.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_399.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_402.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_403.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_409.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_420.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_424.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_429.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_430.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_437.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_440.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_45.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_451.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_465.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_466.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_474.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_48.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_480.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_484.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_485.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_489.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_492.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_493.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_496.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_497.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_518.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_52.png,1,1,meningioma,meningioma
