relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1155.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1163.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1164.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1167.png,0,0,glioma,glioma
Training/glioma/Tr-gl_117.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1171.png,0,0,glioma,glioma
Training/glioma/Tr-gl_118.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1186.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1189.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1192.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1193.png,0,0,glioma,glioma
Training/glioma/Tr-gl_120.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1204.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1205.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1207.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1210.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1211.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1213.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1215.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1216.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1217.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1218.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1225.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1231.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1237.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1247.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1256.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1270.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1272.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1273.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1279.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1284.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1288.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1293.png,0,0,glioma,glioma
Training/glioma/Tr-gl_13.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1309.png,0,0,glioma,glioma
Training/glioma/Tr-gl_131.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1318.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1319.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1321.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1324.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1333.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1337.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1338.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1341.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1343.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1346.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1347.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1349.png,0,0,glioma,glioma
Training/glioma/Tr-gl_135.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1356.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1361.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1372.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1373.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1381.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1383.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1385.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1391.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_14.png,0,0,glioma,glioma
Training/glioma/Tr-gl_140.png,0,0,glioma,glioma
Training/glioma/Tr-gl_145.png,0,0,glioma,glioma
Training/glioma/Tr-gl_148.png,0,0,glioma,glioma
Training/glioma/Tr-gl_149.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_173.png,0,0,glioma,glioma
Training/glioma/Tr-gl_175.png,0,0,glioma,glioma
Training/glioma/Tr-gl_184.png,0,0,glioma,glioma
Training/glioma/Tr-gl_187.png,0,0,glioma,glioma
Training/glioma/Tr-gl_188.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_189.png,0,0,glioma,glioma
Training/glioma/Tr-gl_192.png,0,0,glioma,glioma
Training/glioma/Tr-gl_194.png,0,0,glioma,glioma
Training/glioma/Tr-gl_195.png,0,0,glioma,glioma
Training/glioma/Tr-gl_196.png,0,0,glioma,glioma
Training/glioma/Tr-gl_197.png,0,0,glioma,glioma
Training/glioma/Tr-gl_213.png,0,0,glioma,glioma
Training/glioma/Tr-gl_22.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_233.png,0,0,glioma,glioma
Training/glioma/Tr-gl_242.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_248.png,0,0,glioma,glioma
Training/glioma/Tr-gl_250.png,0,0,glioma,glioma
Training/glioma/Tr-gl_262.png,0,0,glioma,glioma
Training/glioma/Tr-gl_264.png,0,0,glioma,glioma
Training/glioma/Tr-gl_268.png,0,0,glioma,glioma
Training/glioma/Tr-gl_270.png,0,0,glioma,glioma
Training/glioma/Tr-gl_274.png,0,0,glioma,glioma
Training/glioma/Tr-gl_287.png,0,0,glioma,glioma
Training/glioma/Tr-gl_296.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_300.png,0,0,glioma,glioma
Training/glioma/Tr-gl_307.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_309.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_31.png,0,0,glioma,glioma
Training/glioma/Tr-gl_320.png,0,0,glioma,glioma
Training/glioma/Tr-gl_323.png,0,0,glioma,glioma
Training/glioma/Tr-gl_327.png,0,0,glioma,glioma
Training/glioma/Tr-gl_328.png,0,0,glioma,glioma
Training/glioma/Tr-gl_340.png,0,0,glioma,glioma
Training/glioma/Tr-gl_344.png,0,0,glioma,glioma
Training/glioma/Tr-gl_348.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_349.png,0,0,glioma,glioma
Training/glioma/Tr-gl_35.png,0,0,glioma,glioma
Training/glioma/Tr-gl_352.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_371.png,0,0,glioma,glioma
Training/glioma/Tr-gl_374.png,0,0,glioma,glioma
Training/glioma/Tr-gl_375.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_376.png,0,0,glioma,glioma
Training/glioma/Tr-gl_378.png,0,0,glioma,glioma
Training/glioma/Tr-gl_387.png,0,0,glioma,glioma
Training/glioma/Tr-gl_390.png,0,0,glioma,glioma
Training/glioma/Tr-gl_391.png,0,0,glioma,glioma
Training/glioma/Tr-gl_400.png,0,0,glioma,glioma
Training/glioma/Tr-gl_404.png,0,0,glioma,glioma
Training/glioma/Tr-gl_41.png,0,0,glioma,glioma
Training/glioma/Tr-gl_412.png,0,0,glioma,glioma
Training/glioma/Tr-gl_416.png,0,0,glioma,glioma
Training/glioma/Tr-gl_419.png,0,0,glioma,glioma
Training/glioma/Tr-gl_433.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_442.png,0,0,glioma,glioma
Training/glioma/Tr-gl_446.png,0,0,glioma,glioma
Training/glioma/Tr-gl_449.png,0,0,glioma,glioma
Training/glioma/Tr-gl_452.png,0,0,glioma,glioma
Training/glioma/Tr-gl_469.png,0,0,glioma,glioma
Training/glioma/Tr-gl_47.png,0,0,glioma,glioma
Training/glioma/Tr-gl_471.png,0,0,glioma,glioma
Training/glioma/Tr-gl_473.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_474.png,0,0,glioma,glioma
Training/glioma/Tr-gl_477.png,0,0,glioma,glioma
Training/glioma/Tr-gl_48.png,0,0,glioma,glioma
Training/glioma/Tr-gl_485.png,0,0,glioma,glioma
Training/glioma/Tr-gl_486.png,0,0,glioma,glioma
Training/glioma/Tr-gl_488.png,0,0,glioma,glioma
Training/glioma/Tr-gl_498.png,0,0,glioma,glioma
Training/glioma/Tr-gl_5.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_504.png,0,0,glioma,glioma
Training/glioma/Tr-gl_507.png,0,0,glioma,glioma
Training/glioma/Tr-gl_509.png,0,0,glioma,glioma
Training/glioma/Tr-gl_516.png,0,0,glioma,glioma
Training/glioma/Tr-gl_520.png,0,0,glioma,glioma
Training/glioma/Tr-gl_524.png,0,0,glioma,glioma
Training/glioma/Tr-gl_530.png,0,0,glioma,glioma
Training/glioma/Tr-gl_545.png,0,0,glioma,glioma
Training/glioma/Tr-gl_553.png,0,0,glioma,glioma
Training/glioma/Tr-gl_556.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_557.png,0,0,glioma,glioma
Training/glioma/Tr-gl_56.png,0,0,glioma,glioma
Training/glioma/Tr-gl_560.png,0,0,glioma,glioma
Training/glioma/Tr-gl_563.png,0,0,glioma,glioma
Training/glioma/Tr-gl_569.png,0,0,glioma,glioma
Training/glioma/Tr-gl_57.png,0,0,glioma,glioma
Training/glioma/Tr-gl_573.png,0,0,glioma,glioma
Training/glioma/Tr-gl_580.png,0,0,glioma,glioma
Training/glioma/Tr-gl_581.png,0,0,glioma,glioma
Training/glioma/Tr-gl_588.png,0,0,glioma,glioma
Training/glioma/Tr-gl_59.png,0,0,glioma,glioma
Training/glioma/Tr-gl_606.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_61.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_616.png,0,0,glioma,glioma
Training/glioma/Tr-gl_617.png,0,0,glioma,glioma
Training/glioma/Tr-gl_62.png,0,0,glioma,glioma
Training/glioma/Tr-gl_630.png,0,0,glioma,glioma
Training/glioma/Tr-gl_631.png,0,0,glioma,glioma
Training/glioma/Tr-gl_634.png,0,0,glioma,glioma
Training/glioma/Tr-gl_637.png,0,0,glioma,glioma
Training/glioma/Tr-gl_646.png,0,0,glioma,glioma
Training/glioma/Tr-gl_651.png,0,0,glioma,glioma
Training/glioma/Tr-gl_653.png,0,0,glioma,glioma
Training/glioma/Tr-gl_658.png,0,0,glioma,glioma
Training/glioma/Tr-gl_666.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_668.png,0,0,glioma,glioma
Training/glioma/Tr-gl_677.png,0,0,glioma,glioma
Training/glioma/Tr-gl_683.png,0,0,glioma,glioma
Training/glioma/Tr-gl_687.png,0,0,glioma,glioma
Training/glioma/Tr-gl_69.png,0,0,glioma,glioma
Training/glioma/Tr-gl_701.png,0,0,glioma,glioma
Training/glioma/Tr-gl_702.png,0,0,glioma,glioma
Training/glioma/Tr-gl_709.png,0,0,glioma,glioma
Training/glioma/Tr-gl_716.png,0,0,glioma,glioma
Training/glioma/Tr-gl_720.png,0,0,glioma,glioma
Training/glioma/Tr-gl_722.png,0,0,glioma,glioma
Training/glioma/Tr-gl_723.png,0,0,glioma,glioma
Training/glioma/Tr-gl_724.png,0,0,glioma,glioma
Training/glioma/Tr-gl_730.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_736.png,0,0,glioma,glioma
Training/glioma/Tr-gl_737.png,0,0,glioma,glioma
Training/glioma/Tr-gl_742.png,0,0,glioma,glioma
Training/glioma/Tr-gl_752.png,0,0,glioma,glioma
Training/glioma/Tr-gl_755.png,0,0,glioma,glioma
Training/glioma/Tr-gl_758.png,0,0,glioma,glioma
Training/glioma/Tr-gl_767.png,0,0,glioma,glioma
Training/glioma/Tr-gl_77.png,0,0,glioma,glioma
Training/glioma/Tr-gl_776.png,0,0,glioma,glioma
Training/glioma/Tr-gl_78.png,0,0,glioma,glioma
Training/glioma/Tr-gl_781.png,0,0,glioma,glioma
Training/glioma/Tr-gl_787.png,0,0,glioma,glioma
Training/glioma/Tr-gl_795.png,0,0,glioma,glioma
Training/glioma/Tr-gl_796.png,0,0,glioma,glioma
Training/glioma/Tr-gl_797.png,0,0,glioma,glioma
Training/glioma/Tr-gl_798.png,0,0,glioma,glioma
Training/glioma/Tr-gl_805.png,0,0,glioma,glioma
Training/glioma/Tr-gl_809.png,0,0,glioma,glioma
Training/glioma/Tr-gl_812.png,0,0,glioma,glioma
Training/glioma/Tr-gl_814.png,0,0,glioma,glioma
Training/glioma/Tr-gl_818.png,0,0,glioma,glioma
Training/glioma/Tr-gl_82.png,0,0,glioma,glioma
Training/glioma/Tr-gl_827.png,0,0,glioma,glioma
Training/glioma/Tr-gl_832.png,0,0,glioma,glioma
Training/glioma/Tr-gl_834.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_84.png,0,0,glioma,glioma
Training/glioma/Tr-gl_840.png,0,0,glioma,glioma
Training/glioma/Tr-gl_854.png,0,0,glioma,glioma
Training/glioma/Tr-gl_858.png,0,0,glioma,glioma
Training/glioma/Tr-gl_859.png,0,0,glioma,glioma
Training/glioma/Tr-gl_862.png,0,0,glioma,glioma
Training/glioma/Tr-gl_864.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_872.png,0,0,glioma,glioma
Training/glioma/Tr-gl_874.png,0,0,glioma,glioma
Training/glioma/Tr-gl_875.png,0,0,glioma,glioma
Training/glioma/Tr-gl_877.png,0,0,glioma,glioma
Training/glioma/Tr-gl_899.png,0,0,glioma,glioma
Training/glioma/Tr-gl_905.png,0,0,glioma,glioma
Training/glioma/Tr-gl_91.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_919.png,0,0,glioma,glioma
Training/glioma/Tr-gl_923.png,0,0,glioma,glioma
Training/glioma/Tr-gl_924.png,0,0,glioma,glioma
Training/glioma/Tr-gl_927.png,0,0,glioma,glioma
Training/glioma/Tr-gl_934.png,0,0,glioma,glioma
Training/glioma/Tr-gl_941.png,0,0,glioma,glioma
Training/glioma/Tr-gl_943.png,0,0,glioma,glioma
Training/glioma/Tr-gl_948.png,0,0,glioma,glioma
Training/glioma/Tr-gl_951.png,0,0,glioma,glioma
Training/glioma/Tr-gl_953.png,0,0,glioma,glioma
Training/glioma/Tr-gl_954.png,0,0,glioma,glioma
Training/glioma/Tr-gl_959.png,0,0,glioma,glioma
Training/glioma/Tr-gl_960.png,0,0,glioma,glioma
Training/glioma/Tr-gl_968.png,0,0,glioma,glioma
Training/glioma/Tr-gl_970.png,0,0,glioma,glioma
Training/glioma/Tr-gl_974.png,0,0,glioma,glioma
Training/glioma/Tr-gl_979.png,0,0,glioma,glioma
Training/glioma/Tr-gl_985.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_993.png,0,0,glioma,glioma
Training/glioma/Tr-gl_995.png,0,0,glioma,glioma
Training/glioma/Tr-gl_997.png,0,0,glioma,glioma
Training/glioma/Tr-gl_998.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_1.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_12.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_16.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_18.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_29.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_35.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_38.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_46.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_47.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_56.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_60.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_62.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_66.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_70.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_73.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_76.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_9.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_100.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1007.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1016.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1021.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_103.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1033.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1034.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1037.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1038.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1042.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1043.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1049.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_105.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1058.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_106.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1063.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_107.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1071.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1076.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1077.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1079.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1086.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1098.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1099.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1106.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1119.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1123.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1125.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1139.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_114.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1143.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1145.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1150.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1151.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1153.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1166.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1170.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1173.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1180.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1189.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1194.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1209.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1216.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1220.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1225.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1226.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1229.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1235.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1237.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1254.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1255.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1265.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1266.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_128.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1288.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1290.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1292.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_13.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_132.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_137.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_141.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_144.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_147.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_151.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_152.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_158.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_159.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_16.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_165.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_166.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_168.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_169.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_17.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_188.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_19.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_192.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_195.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_197.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_20.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_200.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_202.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_207.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_217.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_218.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_221.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_222.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_226.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_23.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_233.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_244.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_249.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_25.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_250.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_251.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_26.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_261.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_263.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_266.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_272.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_275.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_278.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_279.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_287.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_292.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_294.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_302.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_316.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_32.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_323.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_324.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_327.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_33.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_333.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_335.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_338.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_339.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_340.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_346.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_349.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_35.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_350.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_360.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_362.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_367.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_369.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_375.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_382.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_384.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_386.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_387.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_389.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_391.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_393.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_400.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_414.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_427.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_430.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_438.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_440.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_441.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_449.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_451.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_452.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_454.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_455.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_458.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_460.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_464.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_47.png,1,1,meningioma,meningioma
