relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1240.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1252.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1254.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1255.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1256.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1257.png,0,0,glioma,glioma
Training/glioma/Tr-gl_126.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1260.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1261.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1265.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1267.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1274.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_128.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1283.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1285.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1289.png,0,0,glioma,glioma
Training/glioma/Tr-gl_129.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1294.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1296.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1297.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1299.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1303.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1305.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1315.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1329.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_1332.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1340.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1346.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1357.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1358.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1365.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1377.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1386.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1389.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1400.png,0,0,glioma,glioma
Training/glioma/Tr-gl_141.png,0,0,glioma,glioma
Training/glioma/Tr-gl_145.png,0,0,glioma,glioma
Training/glioma/Tr-gl_146.png,0,0,glioma,glioma
Training/glioma/Tr-gl_158.png,0,0,glioma,glioma
Training/glioma/Tr-gl_159.png,0,0,glioma,glioma
Training/glioma/Tr-gl_16.png,0,0,glioma,glioma
Training/glioma/Tr-gl_160.png,0,0,glioma,glioma
Training/glioma/Tr-gl_163.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_169.png,0,0,glioma,glioma
Training/glioma/Tr-gl_17.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_173.png,0,0,glioma,glioma
Training/glioma/Tr-gl_174.png,0,0,glioma,glioma
Training/glioma/Tr-gl_183.png,0,0,glioma,glioma
Training/glioma/Tr-gl_190.png,0,0,glioma,glioma
Training/glioma/Tr-gl_197.png,0,0,glioma,glioma
Training/glioma/Tr-gl_198.png,0,0,glioma,glioma
Training/glioma/Tr-gl_20.png,0,0,glioma,glioma
Training/glioma/Tr-gl_203.png,0,0,glioma,glioma
Training/glioma/Tr-gl_221.png,0,0,glioma,glioma
Training/glioma/Tr-gl_225.png,0,0,glioma,glioma
Training/glioma/Tr-gl_226.png,0,0,glioma,glioma
Training/glioma/Tr-gl_235.png,0,0,glioma,glioma
Training/glioma/Tr-gl_236.png,0,0,glioma,glioma
Training/glioma/Tr-gl_237.png,0,0,glioma,glioma
Training/glioma/Tr-gl_245.png,0,0,glioma,glioma
Training/glioma/Tr-gl_252.png,0,0,glioma,glioma
Training/glioma/Tr-gl_269.png,0,0,glioma,glioma
Training/glioma/Tr-gl_274.png,0,0,glioma,glioma
Training/glioma/Tr-gl_275.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_277.png,0,0,glioma,glioma
Training/glioma/Tr-gl_279.png,0,0,glioma,glioma
Training/glioma/Tr-gl_283.png,0,0,glioma,glioma
Training/glioma/Tr-gl_287.png,0,0,glioma,glioma
Training/glioma/Tr-gl_289.png,0,0,glioma,glioma
Training/glioma/Tr-gl_299.png,0,0,glioma,glioma
Training/glioma/Tr-gl_301.png,0,0,glioma,glioma
Training/glioma/Tr-gl_305.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_306.png,0,0,glioma,glioma
Training/glioma/Tr-gl_313.png,0,0,glioma,glioma
Training/glioma/Tr-gl_317.png,0,0,glioma,glioma
Training/glioma/Tr-gl_319.png,0,0,glioma,glioma
Training/glioma/Tr-gl_323.png,0,0,glioma,glioma
Training/glioma/Tr-gl_324.png,0,0,glioma,glioma
Training/glioma/Tr-gl_326.png,0,0,glioma,glioma
Training/glioma/Tr-gl_327.png,0,0,glioma,glioma
Training/glioma/Tr-gl_328.png,0,0,glioma,glioma
Training/glioma/Tr-gl_329.png,0,0,glioma,glioma
Training/glioma/Tr-gl_331.png,0,0,glioma,glioma
Training/glioma/Tr-gl_340.png,0,0,glioma,glioma
Training/glioma/Tr-gl_342.png,0,0,glioma,glioma
Training/glioma/Tr-gl_344.png,0,0,glioma,glioma
Training/glioma/Tr-gl_348.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_350.png,0,0,glioma,glioma
Training/glioma/Tr-gl_351.png,0,0,glioma,glioma
Training/glioma/Tr-gl_355.png,0,0,glioma,glioma
Training/glioma/Tr-gl_359.png,0,0,glioma,glioma
Training/glioma/Tr-gl_364.png,0,0,glioma,glioma
Training/glioma/Tr-gl_366.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_373.png,0,0,glioma,glioma
Training/glioma/Tr-gl_377.png,0,0,glioma,glioma
Training/glioma/Tr-gl_378.png,0,0,glioma,glioma
Training/glioma/Tr-gl_380.png,0,0,glioma,glioma
Training/glioma/Tr-gl_388.png,0,0,glioma,glioma
Training/glioma/Tr-gl_397.png,0,0,glioma,glioma
Training/glioma/Tr-gl_399.png,0,0,glioma,glioma
Training/glioma/Tr-gl_403.png,0,0,glioma,glioma
Training/glioma/Tr-gl_406.png,0,0,glioma,glioma
Training/glioma/Tr-gl_409.png,0,0,glioma,glioma
Training/glioma/Tr-gl_41.png,0,0,glioma,glioma
Training/glioma/Tr-gl_411.png,0,0,glioma,glioma
Training/glioma/Tr-gl_417.png,0,0,glioma,glioma
Training/glioma/Tr-gl_419.png,0,0,glioma,glioma
Training/glioma/Tr-gl_420.png,0,0,glioma,glioma
Training/glioma/Tr-gl_421.png,0,0,glioma,glioma
Training/glioma/Tr-gl_428.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_430.png,0,0,glioma,glioma
Training/glioma/Tr-gl_431.png,0,0,glioma,glioma
Training/glioma/Tr-gl_442.png,0,0,glioma,glioma
Training/glioma/Tr-gl_443.png,0,0,glioma,glioma
Training/glioma/Tr-gl_447.png,0,0,glioma,glioma
Training/glioma/Tr-gl_45.png,0,0,glioma,glioma
Training/glioma/Tr-gl_451.png,0,0,glioma,glioma
Training/glioma/Tr-gl_453.png,0,0,glioma,glioma
Training/glioma/Tr-gl_47.png,0,0,glioma,glioma
Training/glioma/Tr-gl_475.png,0,0,glioma,glioma
Training/glioma/Tr-gl_480.png,0,0,glioma,glioma
Training/glioma/Tr-gl_481.png,0,0,glioma,glioma
Training/glioma/Tr-gl_492.png,0,0,glioma,glioma
Training/glioma/Tr-gl_508.png,0,0,glioma,glioma
Training/glioma/Tr-gl_527.png,0,0,glioma,glioma
Training/glioma/Tr-gl_529.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_532.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_534.png,0,0,glioma,glioma
Training/glioma/Tr-gl_535.png,0,0,glioma,glioma
Training/glioma/Tr-gl_543.png,0,0,glioma,glioma
Training/glioma/Tr-gl_546.png,0,0,glioma,glioma
Training/glioma/Tr-gl_554.png,0,0,glioma,glioma
Training/glioma/Tr-gl_556.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_561.png,0,0,glioma,glioma
Training/glioma/Tr-gl_568.png,0,0,glioma,glioma
Training/glioma/Tr-gl_574.png,0,0,glioma,glioma
Training/glioma/Tr-gl_579.png,0,0,glioma,glioma
Training/glioma/Tr-gl_585.png,0,0,glioma,glioma
Training/glioma/Tr-gl_586.png,0,0,glioma,glioma
Training/glioma/Tr-gl_591.png,0,0,glioma,glioma
Training/glioma/Tr-gl_592.png,0,0,glioma,glioma
Training/glioma/Tr-gl_612.png,0,0,glioma,glioma
Training/glioma/Tr-gl_613.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_614.png,0,0,glioma,glioma
Training/glioma/Tr-gl_617.png,0,0,glioma,glioma
Training/glioma/Tr-gl_621.png,0,0,glioma,glioma
Training/glioma/Tr-gl_623.png,0,0,glioma,glioma
Training/glioma/Tr-gl_624.png,0,0,glioma,glioma
Training/glioma/Tr-gl_630.png,0,0,glioma,glioma
Training/glioma/Tr-gl_631.png,0,0,glioma,glioma
Training/glioma/Tr-gl_636.png,0,0,glioma,glioma
Training/glioma/Tr-gl_637.png,0,0,glioma,glioma
Training/glioma/Tr-gl_640.png,0,0,glioma,glioma
Training/glioma/Tr-gl_644.png,0,0,glioma,glioma
Training/glioma/Tr-gl_652.png,0,0,glioma,glioma
Training/glioma/Tr-gl_668.png,0,0,glioma,glioma
Training/glioma/Tr-gl_684.png,0,0,glioma,glioma
Training/glioma/Tr-gl_69.png,0,0,glioma,glioma
Training/glioma/Tr-gl_690.png,0,0,glioma,glioma
Training/glioma/Tr-gl_694.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_696.png,0,0,glioma,glioma
Training/glioma/Tr-gl_704.png,0,0,glioma,glioma
Training/glioma/Tr-gl_705.png,0,0,glioma,glioma
Training/glioma/Tr-gl_706.png,0,0,glioma,glioma
Training/glioma/Tr-gl_71.png,0,0,glioma,glioma
Training/glioma/Tr-gl_710.png,0,0,glioma,glioma
Training/glioma/Tr-gl_712.png,0,0,glioma,glioma
Training/glioma/Tr-gl_718.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_72.png,0,0,glioma,glioma
Training/glioma/Tr-gl_723.png,0,0,glioma,glioma
Training/glioma/Tr-gl_724.png,0,0,glioma,glioma
Training/glioma/Tr-gl_730.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_732.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_739.png,0,0,glioma,glioma
Training/glioma/Tr-gl_742.png,0,0,glioma,glioma
Training/glioma/Tr-gl_745.png,0,0,glioma,glioma
Training/glioma/Tr-gl_754.png,0,0,glioma,glioma
Training/glioma/Tr-gl_759.png,0,0,glioma,glioma
Training/glioma/Tr-gl_764.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_766.png,0,0,glioma,glioma
Training/glioma/Tr-gl_767.png,0,0,glioma,glioma
Training/glioma/Tr-gl_771.png,0,0,glioma,glioma
Training/glioma/Tr-gl_774.png,0,0,glioma,glioma
Training/glioma/Tr-gl_775.png,0,0,glioma,glioma
Training/glioma/Tr-gl_776.png,0,0,glioma,glioma
Training/glioma/Tr-gl_786.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_791.png,0,0,glioma,glioma
Training/glioma/Tr-gl_793.png,0,0,glioma,glioma
Training/glioma/Tr-gl_798.png,0,0,glioma,glioma
Training/glioma/Tr-gl_80.png,0,0,glioma,glioma
Training/glioma/Tr-gl_803.png,0,0,glioma,glioma
Training/glioma/Tr-gl_809.png,0,0,glioma,glioma
Training/glioma/Tr-gl_811.png,0,0,glioma,glioma
Training/glioma/Tr-gl_818.png,0,0,glioma,glioma
Training/glioma/Tr-gl_824.png,0,0,glioma,glioma
Training/glioma/Tr-gl_825.png,0,0,glioma,glioma
Training/glioma/Tr-gl_830.png,0,0,glioma,glioma
Training/glioma/Tr-gl_840.png,0,0,glioma,glioma
Training/glioma/Tr-gl_842.png,0,0,glioma,glioma
Training/glioma/Tr-gl_846.png,0,0,glioma,glioma
Training/glioma/Tr-gl_854.png,0,0,glioma,glioma
Training/glioma/Tr-gl_863.png,0,0,glioma,glioma
Training/glioma/Tr-gl_870.png,0,0,glioma,glioma
Training/glioma/Tr-gl_876.png,0,0,glioma,glioma
Training/glioma/Tr-gl_889.png,0,0,glioma,glioma
Training/glioma/Tr-gl_891.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_897.png,0,0,glioma,glioma
Training/glioma/Tr-gl_898.png,0,0,glioma,glioma
Training/glioma/Tr-gl_9.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_901.png,0,0,glioma,glioma
Training/glioma/Tr-gl_904.png,0,0,glioma,glioma
Training/glioma/Tr-gl_906.png,0,0,glioma,glioma
Training/glioma/Tr-gl_909.png,0,0,glioma,glioma
Training/glioma/Tr-gl_910.png,0,0,glioma,glioma
Training/glioma/Tr-gl_920.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_923.png,0,0,glioma,glioma
Training/glioma/Tr-gl_926.png,0,0,glioma,glioma
Training/glioma/Tr-gl_930.png,0,0,glioma,glioma
Training/glioma/Tr-gl_936.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_946.png,0,0,glioma,glioma
Training/glioma/Tr-gl_949.png,0,0,glioma,glioma
Training/glioma/Tr-gl_95.png,0,0,glioma,glioma
Training/glioma/Tr-gl_950.png,0,0,glioma,glioma
Training/glioma/Tr-gl_959.png,0,0,glioma,glioma
Training/glioma/Tr-gl_962.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_963.png,0,0,glioma,glioma
Training/glioma/Tr-gl_966.png,0,0,glioma,glioma
Training/glioma/Tr-gl_97.png,0,0,glioma,glioma
Training/glioma/Tr-gl_977.png,0,0,glioma,glioma
Training/glioma/Tr-gl_980.png,0,0,glioma,glioma
Training/glioma/Tr-gl_981.png,0,0,glioma,glioma
Training/glioma/Tr-gl_987.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_99.png,0,0,glioma,glioma
Training/glioma/Tr-gl_992.png,0,0,glioma,glioma
Training/glioma/Tr-gl_993.png,0,0,glioma,glioma
Training/meningioma/Tr-aug-me_10.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_11.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_28.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_3.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_31.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_32.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_36.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_42.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_55.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_6.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_62.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_65.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_68.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_71.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_72.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_73.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_82.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_83.png,1,3,meningioma,pituitary
Training/meningioma/Tr-aug-me_88.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_91.png,1,1,meningioma,meningioma
Training/meningioma/Tr-aug-me_96.png,1,0,meningioma,glioma
Training/meningioma/Tr-aug-me_99.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1011.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1033.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1037.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1041.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1042.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1043.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_105.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1066.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1070.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1071.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1075.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1077.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_108.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1087.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1089.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1091.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1093.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1094.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1095.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1096.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1101.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1104.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1108.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1115.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1117.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1126.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1134.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_115.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1150.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1151.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1152.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1155.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1165.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_117.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1172.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1173.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1176.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_1178.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1188.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1189.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1191.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1198.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1201.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1202.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1203.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1205.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1209.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1210.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1214.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1221.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1227.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1232.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1240.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1247.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_126.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_1268.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_127.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1275.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_1289.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1294.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1295.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1296.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_1300.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_134.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_135.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_137.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_138.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_143.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_144.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_149.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_15.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_154.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_160.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_163.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_165.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_168.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_172.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_176.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_179.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_18.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_182.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_184.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_19.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_193.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_201.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_206.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_213.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_226.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_227.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_233.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_237.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_241.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_242.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_245.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_249.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_254.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_256.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_257.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_26.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_270.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_273.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_274.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_276.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_277.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_279.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_28.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_280.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_282.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_289.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_293.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_299.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_305.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_31.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_311.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_324.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_332.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_334.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_341.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_36.png,1,3,meningioma,pituitary
Training/meningioma/Tr-me_360.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_362.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_365.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_370.png,1,0,meningioma,glioma
Training/meningioma/Tr-me_373.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_376.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_38.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_386.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_387.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_390.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_392.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_406.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_407.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_410.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_411.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_423.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_424.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_427.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_428.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_429.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_440.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_441.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_450.png,1,2,meningioma,notumor
Training/meningioma/Tr-me_460.png,1,1,meningioma,meningioma
Training/meningioma/Tr-me_467.png,1,1,meningioma,meningioma
